workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch16-train,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-train,bert-base-cased_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-train,resnet-50_batch2-train,1530,1530,"(3.952, 58.858)","(7.752, 58.075)","(11.614, 55.796)","(None, None)","(None, None)","(20.780, 56.364)","(23.923, 53.540)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-train,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-train,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-train,mobilenet_batch2-train,1530,1530,"(4.141, 62.580)","(8.125, 63.847)","(None, None)","(None, None)","(18.690, 63.766)","(22.130, 63.934)","(24.755, 64.294)","(27.742, 49.056)","(None, None)","(None, None)"
bert-base-cased_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-inf,bert-base-cased_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-inf,resnet-50_batch2-train,1530,1530,"(11.593, 47.270)","(22.726, 55.311)","(None, None)","(44.574, 57.760)","(54.575, 57.720)","(None, None)","(74.735, 56.022)","(87.130, 53.858)","(92.940, 45.817)","(98.286, 12.492)"
bert-base-cased_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-inf,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-inf,mobilenet_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,vit_h_14_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,resnet-50_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,vit_h_14_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,resnet-50_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,resnet-50_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,mobilenet_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,bert-base-cased_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,resnet-50_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,whisper-large-v2_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,albert-base-v2_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,mobilenet_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,bert-base-cased_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,bert-base-cased_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,bert-base-cased_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch2-train,resnet-50_batch8-train,1530,1530,"(62.876, 185.241)","(63.440, 180.984)","(62.605, 227.173)","(63.202, 215.520)","(61.725, 221.172)","(60.191, 220.386)","(58.493, 222.192)","(63.279, 224.707)","(63.000, 158.215)","(62.445, 223.498)"
mobilenet_batch2-train,vit_h_14_batch8-train,1530,1530,"(None, None)","(None, None)","(49.223, 7.416)","(58.868, 6.436)","(None, None)","(None, None)","(63.811, 3.384)","(61.395, 2.366)","(62.545, 1.176)","(26.120, 9.228)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(55.805, 130.292)","(64.964, 128.718)","(61.120, 128.709)","(60.643, 126.680)","(62.058, 128.465)","(57.254, 127.413)","(59.226, 127.861)","(62.768, 127.089)","(62.794, 110.772)","(75.766, 124.956)"
mobilenet_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,"(62.917, 102.614)","(63.378, 98.977)","(63.791, 92.990)","(62.862, 86.943)","(63.210, 82.576)","(62.284, 71.924)","(62.246, 61.722)","(63.397, 48.330)","(62.154, 28.079)","(60.256, 106.170)"
mobilenet_batch2-train,resnet-50_batch16-inf,1530,1530,"(62.464, 128.107)","(61.470, 127.366)","(62.692, 122.688)","(63.305, 122.506)","(63.782, 118.182)","(62.487, 114.734)","(60.771, 109.429)","(61.356, 98.396)","(62.515, 74.627)","(None, None)"
mobilenet_batch2-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(61.832, 8.825)","(64.140, 7.785)","(None, None)","(None, None)","(48.943, 4.717)","(61.658, 3.615)","(None, None)","(None, None)","(15.745, 10.199)"
mobilenet_batch2-train,resnet-50_batch8-inf,1530,1530,"(56.372, 122.479)","(62.696, 121.665)","(62.082, 120.787)","(59.651, 116.106)","(63.571, 115.017)","(57.986, 111.768)","(62.502, 103.261)","(62.201, 92.792)","(68.428, 69.012)","(54.214, 123.405)"
mobilenet_batch2-train,resnet-50_batch16-train,1530,1530,"(48.894, 452.525)","(48.718, 445.511)","(62.122, 446.072)","(63.054, 433.229)","(62.471, 435.359)","(63.022, 440.589)","(58.063, 428.850)","(63.938, 398.721)","(63.416, 248.324)","(62.099, 355.692)"
mobilenet_batch2-train,whisper-large-v2_batch8-inf,1530,1530,"(62.035, 3.553)","(None, None)","(None, None)","(63.424, 2.530)","(62.583, 2.141)","(None, None)","(None, None)","(63.239, 0.888)","(50.087, 0.444)","(19.739, 3.575)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(60.874, 137.937)","(65.182, 137.030)","(63.501, 140.496)","(65.226, 140.203)","(61.941, 138.876)","(64.561, 135.879)","(62.979, 134.042)","(63.144, 129.783)","(63.049, 112.956)","(None, None)"
mobilenet_batch2-train,whisper-large-v2_batch16-inf,1530,1530,"(60.533, 3.663)","(61.239, 3.377)","(None, None)","(None, None)","(63.611, 2.214)","(63.457, 1.798)","(60.273, 1.351)","(None, None)","(None, None)","(None, None)"
mobilenet_batch2-train,mobilenet_batch8-train,1530,1530,"(49.571, 248.330)","(63.155, 248.418)","(63.099, 246.298)","(48.812, 245.707)","(63.774, 246.161)","(61.571, 193.222)","(62.786, 242.805)","(61.357, 196.999)","(59.251, 248.911)","(61.284, 246.139)"
mobilenet_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(62.609, 60.169)","(None, None)","(63.517, 50.259)","(60.176, 44.465)","(62.823, 37.556)","(63.406, 31.269)","(63.654, 23.927)","(63.166, 16.290)","(63.782, 8.367)","(31.660, 63.049)"
mobilenet_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,"(59.269, 106.971)","(None, None)","(62.922, 96.823)","(60.903, 91.422)","(58.241, 84.115)","(61.360, 75.005)","(68.088, 64.010)","(63.444, 48.152)","(62.257, 28.310)","(55.739, 111.353)"
mobilenet_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(63.238, 62.676)","(63.444, 58.596)","(None, None)","(None, None)","(64.443, 38.643)","(63.721, 31.729)","(63.412, 24.500)","(None, None)","(None, None)","(22.891, 65.978)"
bert-base-cased_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch8-train,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch8-train,resnet-50_batch2-train,1530,1530,"(3.894, 57.310)","(None, None)","(None, None)","(14.329, 58.267)","(16.815, 55.215)","(None, None)","(None, None)","(24.918, 55.580)","(27.123, 44.277)","(29.428, 22.669)"
bert-base-cased_batch8-train,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch8-train,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch8-train,mobilenet_batch2-train,1530,1530,"(4.073, 62.393)","(7.933, 63.181)","(None, None)","(15.088, 64.001)","(17.757, 62.956)","(None, None)","(None, None)","(25.472, 62.568)","(28.109, 63.444)","(None, None)"
