workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,"(0.411, 0.016, 0.012)","(0.411, 0.017, 0.014)","(0.217, 0.019, 0.012)","(0.216, 0.018, 0.013)","(0.217, 0.017, 0.022)","(0.147, 0.019, 0.013)","(0.147, 0.018, 0.022)","(0.116, 0.017, 0.014)","(0.097, 0.018, 0.013)","(0.097, 0.018, 0.023)","(0.084, 0.018, 0.023)","(0.069, 0.021, 0.023)","(0.067, 0.027, 0.019)"
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(0.409, 0.019, 0.012)","(0.409, 0.019, 0.012)","(0.216, 0.018, 0.011)","(0.216, 0.018, 0.012)","(0.216, 0.018, 0.012)","(0.146, 0.018, 0.012)","(0.146, 0.019, 0.012)","(0.115, 0.019, 0.011)","(0.097, 0.018, 0.011)","(0.097, 0.018, 0.012)","(0.083, 0.018, 0.013)","(0.068, 0.019, 0.013)","(0.065, 0.026, 0.016)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,"(0.428, 0.018, 0.018)","(0.420, 0.018, 0.018)","(0.233, 0.019, 0.018)","(0.227, 0.017, 0.018)","(0.224, 0.018, 0.029)","(0.159, 0.018, 0.018)","(0.154, 0.019, 0.029)","(0.125, 0.019, 0.022)","(0.111, 0.020, 0.018)","(0.105, 0.019, 0.030)","(0.092, 0.019, 0.031)","(0.080, 0.022, 0.032)","(0.081, 0.033, 0.026)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.415, 0.018, 0.635)","(0.412, 0.018, 1.227)","(0.219, 0.020, 0.581)","(0.218, 0.017, 0.948)","(0.217, 0.018, 3.584)","(0.149, 0.018, 0.962)","(0.147, 0.017, 3.623)","(0.118, 0.018, 1.284)","(0.100, 0.020, 1.015)","(0.098, 0.017, 3.788)","(0.084, 0.018, 3.891)","(0.069, 0.020, 4.032)","(0.144, 0.078, 0.597)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.441, 0.019, 0.314)","(0.415, 0.018, 0.551)","(0.235, 0.021, 0.290)","(0.222, 0.018, 0.433)","(0.217, 0.017, 1.524)","(0.153, 0.021, 0.430)","(0.148, 0.017, 1.534)","(0.120, 0.018, 0.574)","(0.103, 0.021, 0.458)","(0.098, 0.018, 1.587)","(0.084, 0.019, 1.618)","(0.070, 0.021, 1.675)","(0.116, 0.067, 0.344)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.038, 0.073, 0.678)","(0.038, 0.041, 1.280)","(0.026, 0.207, 0.584)","(0.027, 0.057, 0.974)","(0.027, 0.036, 3.745)","(0.024, 0.073, 0.978)","(0.024, 0.041, 3.745)","(0.022, 0.074, 1.284)","(0.021, 0.208, 0.978)","(0.021, 0.057, 3.731)","(0.020, 0.074, 3.717)","(0.020, 0.207, 3.690)","(0.135, 0.059, 0.619)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.035, 0.028, 0.042)","(0.034, 0.018, 0.073)","(0.026, 0.062, 0.036)","(0.023, 0.023, 0.057)","(0.023, 0.017, 0.204)","(0.022, 0.029, 0.057)","(0.021, 0.018, 0.207)","(0.020, 0.028, 0.074)","(0.021, 0.061, 0.058)","(0.022, 0.022, 0.207)","(0.020, 0.028, 0.207)","(0.020, 0.061, 0.208)","(0.056, 0.028, 0.034)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.036, 0.027, 0.646)","(0.036, 0.017, 1.248)","(0.026, 0.060, 0.615)","(0.026, 0.022, 0.967)","(0.025, 0.016, 3.636)","(0.023, 0.027, 0.966)","(0.022, 0.017, 3.650)","(0.020, 0.027, 1.274)","(0.021, 0.060, 0.971)","(0.020, 0.021, 3.690)","(0.021, 0.027, 3.690)","(0.020, 0.060, 3.676)","(0.087, 0.040, 0.472)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.039, 0.029, 0.320)","(0.037, 0.017, 0.562)","(0.028, 0.065, 0.289)","(0.027, 0.022, 0.440)","(0.025, 0.016, 1.534)","(0.024, 0.028, 0.438)","(0.023, 0.017, 1.541)","(0.022, 0.027, 0.569)","(0.022, 0.062, 0.436)","(0.021, 0.022, 1.550)","(0.021, 0.027, 1.553)","(0.020, 0.060, 1.555)","(0.063, 0.025, 0.277)"
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.038, 0.577, 0.041)","(0.040, 0.325, 0.078)","(0.027, 1.572, 0.036)","(0.028, 0.445, 0.059)","(0.029, 0.290, 0.222)","(0.025, 0.578, 0.058)","(0.025, 0.324, 0.219)","(0.022, 0.579, 0.075)","(0.022, 1.577, 0.058)","(0.021, 0.444, 0.213)","(0.021, 0.574, 0.210)","(0.021, 1.567, 0.208)","(0.111, 0.419, 0.043)"
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.038, 0.552, 0.671)","(0.040, 0.303, 1.397)","(0.026, 1.531, 0.586)","(0.027, 0.422, 1.095)","(0.028, 0.270, 4.132)","(0.024, 0.552, 1.002)","(0.024, 0.303, 4.065)","(0.021, 0.555, 1.319)","(0.021, 1.546, 0.981)","(0.021, 0.422, 3.906)","(0.020, 0.553, 3.802)","(0.020, 1.543, 3.717)","(0.132, 0.439, 0.653)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(1.534, 0.074, 0.671)","(1.543, 0.041, 1.274)","(0.793, 0.207, 0.582)","(0.793, 0.058, 0.970)","(0.800, 0.037, 3.745)","(0.552, 0.075, 0.985)","(0.556, 0.042, 3.802)","(0.424, 0.077, 1.328)","(0.357, 0.218, 1.032)","(0.356, 0.061, 3.953)","(0.306, 0.079, 4.016)","(0.242, 0.230, 4.149)","(0.650, 0.076, 0.816)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.404, 0.073, 0.646)","(0.406, 0.040, 1.277)","(0.212, 0.207, 0.581)","(0.212, 0.057, 0.971)","(0.214, 0.036, 3.731)","(0.146, 0.074, 0.978)","(0.147, 0.041, 3.774)","(0.116, 0.075, 1.376)","(0.097, 0.213, 1.009)","(0.097, 0.059, 3.876)","(0.083, 0.076, 3.922)","(0.067, 0.219, 3.968)","(0.226, 0.069, 0.747)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.403, 0.028, 0.041)","(0.398, 0.018, 0.072)","(0.213, 0.062, 0.036)","(0.210, 0.023, 0.057)","(0.210, 0.017, 0.205)","(0.144, 0.029, 0.057)","(0.143, 0.018, 0.206)","(0.114, 0.028, 0.075)","(0.096, 0.063, 0.059)","(0.095, 0.023, 0.213)","(0.081, 0.029, 0.216)","(0.066, 0.064, 0.219)","(0.135, 0.037, 0.045)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.401, 0.027, 0.647)","(0.399, 0.017, 1.244)","(0.212, 0.060, 0.580)","(0.211, 0.022, 0.962)","(0.211, 0.016, 3.623)","(0.144, 0.027, 0.974)","(0.143, 0.017, 3.676)","(0.115, 0.028, 1.297)","(0.096, 0.062, 1.007)","(0.095, 0.022, 3.831)","(0.082, 0.028, 3.891)","(0.067, 0.064, 3.968)","(0.178, 0.047, 0.585)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.431, 0.029, 0.317)","(0.405, 0.017, 0.558)","(0.229, 0.065, 0.286)","(0.218, 0.023, 0.437)","(0.211, 0.016, 1.527)","(0.150, 0.028, 0.439)","(0.144, 0.017, 1.538)","(0.117, 0.028, 0.575)","(0.100, 0.064, 0.451)","(0.096, 0.022, 1.590)","(0.083, 0.028, 1.613)","(0.067, 0.064, 1.642)","(0.128, 0.033, 0.380)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.402, 0.015, 0.042)","(0.397, 0.013, 0.074)","(0.212, 0.024, 0.036)","(0.209, 0.014, 0.057)","(0.208, 0.012, 0.204)","(0.143, 0.015, 0.059)","(0.141, 0.013, 0.205)","(0.113, 0.015, 0.075)","(0.095, 0.024, 0.059)","(0.093, 0.013, 0.213)","(0.080, 0.015, 0.215)","(0.066, 0.024, 0.220)","(0.122, 0.028, 0.041)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.397, 0.016, 0.018)","(0.397, 0.013, 0.027)","(0.209, 0.023, 0.017)","(0.209, 0.013, 0.023)","(0.209, 0.012, 0.061)","(0.142, 0.015, 0.023)","(0.142, 0.012, 0.062)","(0.113, 0.015, 0.029)","(0.094, 0.023, 0.023)","(0.094, 0.013, 0.064)","(0.081, 0.015, 0.064)","(0.066, 0.023, 0.065)","(0.076, 0.020, 0.026)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.404, 0.014, 0.020)","(0.398, 0.013, 0.020)","(0.211, 0.022, 0.020)","(0.208, 0.013, 0.021)","(0.207, 0.012, 0.030)","(0.142, 0.015, 0.019)","(0.140, 0.013, 0.031)","(0.111, 0.015, 0.021)","(0.093, 0.023, 0.020)","(0.092, 0.014, 0.032)","(0.078, 0.015, 0.033)","(0.063, 0.024, 0.036)","(0.063, 0.021, 0.043)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.401, 0.014, 0.645)","(0.399, 0.012, 1.238)","(0.212, 0.022, 0.584)","(0.211, 0.013, 0.956)","(0.210, 0.012, 3.610)","(0.144, 0.014, 1.125)","(0.143, 0.012, 3.650)","(0.114, 0.014, 1.295)","(0.096, 0.022, 1.008)","(0.095, 0.013, 3.788)","(0.081, 0.014, 3.876)","(0.067, 0.023, 3.968)","(0.159, 0.035, 0.554)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.430, 0.014, 0.316)","(0.404, 0.012, 0.556)","(0.228, 0.023, 0.288)","(0.216, 0.013, 0.433)","(0.211, 0.012, 1.527)","(0.149, 0.014, 0.437)","(0.144, 0.012, 1.536)","(0.117, 0.014, 0.574)","(0.100, 0.023, 0.453)","(0.095, 0.013, 1.585)","(0.082, 0.014, 1.610)","(0.067, 0.023, 1.642)","(0.115, 0.024, 0.346)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.400, 0.012, 0.040)","(0.394, 0.012, 0.072)","(0.211, 0.013, 0.038)","(0.208, 0.014, 0.057)","(0.207, 0.012, 0.203)","(0.141, 0.012, 0.058)","(0.139, 0.012, 0.204)","(0.111, 0.012, 0.074)","(0.094, 0.013, 0.060)","(0.092, 0.012, 0.211)","(0.078, 0.012, 0.214)","(0.065, 0.013, 0.221)","(0.115, 0.022, 0.041)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.395, 0.013, 0.019)","(0.395, 0.014, 0.027)","(0.209, 0.013, 0.018)","(0.208, 0.013, 0.024)","(0.208, 0.012, 0.060)","(0.141, 0.013, 0.023)","(0.141, 0.012, 0.061)","(0.112, 0.013, 0.029)","(0.093, 0.013, 0.025)","(0.093, 0.012, 0.063)","(0.080, 0.012, 0.064)","(0.065, 0.013, 0.065)","(0.073, 0.015, 0.026)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,"(0.394, 0.013, 0.013)","(0.392, 0.014, 0.014)","(0.207, 0.013, 0.014)","(0.207, 0.014, 0.014)","(0.208, 0.013, 0.025)","(0.140, 0.014, 0.014)","(0.140, 0.013, 0.025)","(0.110, 0.014, 0.016)","(0.092, 0.014, 0.014)","(0.093, 0.013, 0.025)","(0.078, 0.013, 0.024)","(0.065, 0.013, 0.025)","(0.062, 0.015, 0.020)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.403, 0.012, 0.019)","(0.396, 0.012, 0.021)","(0.211, 0.013, 0.019)","(0.208, 0.011, 0.019)","(0.206, 0.012, 0.030)","(0.141, 0.012, 0.019)","(0.139, 0.012, 0.029)","(0.111, 0.012, 0.020)","(0.093, 0.013, 0.020)","(0.091, 0.011, 0.030)","(0.078, 0.012, 0.031)","(0.063, 0.013, 0.034)","(0.061, 0.016, 0.041)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.400, 0.011, 0.644)","(0.396, 0.013, 1.225)","(0.211, 0.012, 0.587)","(0.210, 0.011, 0.952)","(0.209, 0.011, 3.584)","(0.143, 0.012, 0.965)","(0.142, 0.011, 3.610)","(0.113, 0.012, 1.285)","(0.096, 0.012, 1.007)","(0.094, 0.012, 3.774)","(0.081, 0.012, 3.861)","(0.066, 0.013, 3.984)","(0.151, 0.026, 0.540)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.428, 0.012, 0.313)","(0.401, 0.011, 0.552)","(0.227, 0.013, 0.287)","(0.215, 0.012, 0.432)","(0.210, 0.012, 1.515)","(0.148, 0.011, 0.434)","(0.142, 0.012, 1.524)","(0.115, 0.011, 0.569)","(0.099, 0.012, 0.451)","(0.095, 0.012, 1.575)","(0.081, 0.012, 1.600)","(0.067, 0.012, 1.639)","(0.111, 0.018, 0.335)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.412, 0.154, 0.042)","(0.429, 0.087, 0.078)","(0.213, 0.426, 0.037)","(0.217, 0.122, 0.060)","(0.225, 0.080, 0.222)","(0.149, 0.163, 0.059)","(0.155, 0.096, 0.219)","(0.118, 0.157, 0.077)","(0.097, 0.438, 0.060)","(0.099, 0.127, 0.220)","(0.084, 0.162, 0.220)","(0.067, 0.450, 0.220)","(0.152, 0.186, 0.051)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.403, 0.148, 0.018)","(0.427, 0.085, 0.029)","(0.210, 0.415, 0.017)","(0.215, 0.119, 0.023)","(0.225, 0.077, 0.065)","(0.146, 0.151, 0.023)","(0.155, 0.086, 0.065)","(0.116, 0.154, 0.029)","(0.095, 0.433, 0.023)","(0.099, 0.125, 0.064)","(0.083, 0.159, 0.064)","(0.066, 0.447, 0.064)","(0.109, 0.128, 0.032)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,"(0.400, 0.148, 0.012)","(0.424, 0.084, 0.015)","(0.208, 0.414, 0.012)","(0.212, 0.118, 0.013)","(0.224, 0.077, 0.024)","(0.144, 0.150, 0.013)","(0.154, 0.086, 0.024)","(0.115, 0.153, 0.015)","(0.093, 0.430, 0.013)","(0.098, 0.125, 0.023)","(0.082, 0.159, 0.023)","(0.066, 0.448, 0.023)","(0.098, 0.115, 0.025)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(0.397, 0.147, 0.012)","(0.421, 0.084, 0.011)","(0.206, 0.411, 0.012)","(0.210, 0.117, 0.011)","(0.222, 0.077, 0.013)","(0.142, 0.149, 0.012)","(0.153, 0.086, 0.013)","(0.112, 0.152, 0.012)","(0.091, 0.428, 0.012)","(0.097, 0.124, 0.013)","(0.081, 0.159, 0.013)","(0.064, 0.448, 0.013)","(0.095, 0.111, 0.019)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,"(0.410, 0.162, 0.021)","(0.424, 0.097, 0.025)","(0.212, 0.436, 0.020)","(0.214, 0.132, 0.022)","(0.220, 0.088, 0.040)","(0.145, 0.164, 0.023)","(0.151, 0.097, 0.040)","(0.115, 0.166, 0.025)","(0.094, 0.450, 0.022)","(0.096, 0.136, 0.040)","(0.080, 0.171, 0.040)","(0.064, 0.462, 0.040)","(0.083, 0.143, 0.075)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.414, 0.151, 0.691)","(0.431, 0.086, 1.374)","(0.213, 0.421, 0.607)","(0.218, 0.121, 1.014)","(0.226, 0.077, 4.065)","(0.149, 0.153, 1.007)","(0.156, 0.087, 4.065)","(0.118, 0.155, 1.348)","(0.097, 0.436, 1.013)","(0.099, 0.125, 4.049)","(0.084, 0.160, 4.016)","(0.067, 0.448, 3.984)","(0.196, 0.225, 0.647)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.440, 0.163, 0.326)","(0.438, 0.087, 0.605)","(0.229, 0.457, 0.289)","(0.225, 0.126, 0.454)","(0.226, 0.078, 1.672)","(0.155, 0.159, 0.451)","(0.157, 0.087, 1.667)","(0.121, 0.158, 0.593)","(0.100, 0.454, 0.455)","(0.100, 0.126, 1.658)","(0.084, 0.160, 1.656)","(0.068, 0.449, 1.658)","(0.147, 0.168, 0.439)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,"(0.397, 0.153, 0.018)","(0.417, 0.093, 0.018)","(0.206, 0.417, 0.018)","(0.210, 0.124, 0.019)","(0.218, 0.088, 0.021)","(0.141, 0.156, 0.019)","(0.149, 0.097, 0.021)","(0.112, 0.160, 0.019)","(0.091, 0.436, 0.018)","(0.095, 0.135, 0.021)","(0.080, 0.169, 0.022)","(0.063, 0.459, 0.021)","(0.081, 0.141, 0.054)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.407, 0.022, 0.041)","(0.408, 0.020, 0.075)","(0.211, 0.037, 0.037)","(0.212, 0.021, 0.059)","(0.213, 0.019, 0.210)","(0.144, 0.022, 0.059)","(0.145, 0.020, 0.211)","(0.114, 0.023, 0.076)","(0.095, 0.037, 0.060)","(0.095, 0.021, 0.216)","(0.081, 0.023, 0.218)","(0.065, 0.038, 0.221)","(0.110, 0.091, 0.043)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.399, 0.023, 0.017)","(0.403, 0.023, 0.027)","(0.207, 0.033, 0.017)","(0.210, 0.020, 0.022)","(0.211, 0.020, 0.061)","(0.142, 0.021, 0.023)","(0.143, 0.019, 0.061)","(0.112, 0.021, 0.028)","(0.093, 0.035, 0.023)","(0.093, 0.023, 0.063)","(0.079, 0.022, 0.064)","(0.063, 0.037, 0.065)","(0.073, 0.049, 0.027)"
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.406, 0.023, 0.659)","(0.407, 0.020, 1.284)","(0.209, 0.037, 0.588)","(0.211, 0.022, 0.987)","(0.212, 0.020, 3.745)","(0.143, 0.024, 0.991)","(0.144, 0.021, 3.774)","(0.113, 0.023, 1.326)","(0.093, 0.038, 1.019)","(0.094, 0.022, 3.922)","(0.079, 0.024, 3.984)","(0.063, 0.039, 4.016)","(0.140, 0.122, 0.569)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.430, 0.025, 0.324)","(0.411, 0.021, 0.575)","(0.224, 0.041, 0.292)","(0.216, 0.022, 0.446)","(0.212, 0.020, 1.570)","(0.148, 0.024, 0.447)","(0.144, 0.021, 1.577)","(0.115, 0.025, 0.587)","(0.097, 0.040, 0.457)","(0.094, 0.023, 1.613)","(0.080, 0.024, 1.637)","(0.064, 0.040, 1.658)","(0.101, 0.095, 0.367)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.413, 0.574, 0.041)","(0.433, 0.319, 0.080)","(0.214, 1.570, 0.036)","(0.219, 0.443, 0.059)","(0.228, 0.289, 0.224)","(0.149, 0.576, 0.059)","(0.157, 0.324, 0.222)","(0.119, 0.583, 0.076)","(0.097, 1.613, 0.059)","(0.100, 0.455, 0.222)","(0.084, 0.598, 0.220)","(0.067, 1.656, 0.220)","(0.177, 0.537, 0.053)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.415, 0.550, 0.669)","(0.438, 0.303, 1.395)","(0.212, 1.529, 0.583)","(0.220, 0.422, 1.028)","(0.230, 0.271, 4.149)","(0.149, 0.556, 1.014)","(0.158, 0.305, 4.132)","(0.119, 0.563, 1.427)","(0.097, 1.585, 1.015)","(0.100, 0.434, 4.098)","(0.084, 0.576, 4.049)","(0.067, 1.626, 4.000)","(0.216, 0.559, 0.747)"
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.400, 0.018, 0.040)","(0.396, 0.017, 0.072)","(0.210, 0.019, 0.037)","(0.208, 0.021, 0.057)","(0.207, 0.016, 0.203)","(0.141, 0.019, 0.057)","(0.140, 0.019, 0.204)","(0.111, 0.017, 0.074)","(0.094, 0.019, 0.060)","(0.092, 0.018, 0.210)","(0.078, 0.021, 0.214)","(0.064, 0.021, 0.220)","(0.107, 0.067, 0.043)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.394, 0.017, 0.017)","(0.393, 0.017, 0.027)","(0.207, 0.017, 0.016)","(0.206, 0.018, 0.022)","(0.206, 0.018, 0.059)","(0.139, 0.018, 0.022)","(0.139, 0.018, 0.059)","(0.110, 0.018, 0.027)","(0.092, 0.019, 0.023)","(0.091, 0.016, 0.061)","(0.077, 0.017, 0.062)","(0.063, 0.021, 0.064)","(0.070, 0.033, 0.026)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,"(0.394, 0.018, 0.012)","(0.393, 0.018, 0.014)","(0.206, 0.018, 0.012)","(0.206, 0.016, 0.013)","(0.206, 0.017, 0.022)","(0.139, 0.018, 0.012)","(0.138, 0.019, 0.022)","(0.109, 0.018, 0.014)","(0.091, 0.019, 0.013)","(0.090, 0.019, 0.022)","(0.077, 0.018, 0.023)","(0.063, 0.019, 0.023)","(0.060, 0.030, 0.020)"
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(0.392, 0.017, 0.011)","(0.393, 0.014, 0.011)","(0.206, 0.016, 0.012)","(0.205, 0.017, 0.012)","(0.206, 0.019, 0.012)","(0.138, 0.017, 0.012)","(0.138, 0.018, 0.012)","(0.109, 0.018, 0.011)","(0.090, 0.018, 0.011)","(0.090, 0.018, 0.012)","(0.077, 0.019, 0.013)","(0.062, 0.017, 0.013)","(0.058, 0.028, 0.016)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,"(0.405, 0.018, 0.021)","(0.399, 0.019, 0.018)","(0.216, 0.019, 0.018)","(0.211, 0.018, 0.018)","(0.209, 0.017, 0.029)","(0.145, 0.019, 0.018)","(0.142, 0.018, 0.029)","(0.113, 0.021, 0.019)","(0.098, 0.020, 0.018)","(0.094, 0.019, 0.030)","(0.082, 0.018, 0.031)","(0.068, 0.021, 0.032)","(0.067, 0.036, 0.030)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.396, 0.019, 0.633)","(0.394, 0.017, 1.224)","(0.208, 0.020, 0.580)","(0.207, 0.017, 0.955)","(0.206, 0.021, 3.571)","(0.140, 0.018, 0.960)","(0.139, 0.015, 3.623)","(0.110, 0.017, 1.282)","(0.092, 0.020, 1.010)","(0.091, 0.016, 3.788)","(0.078, 0.018, 3.861)","(0.063, 0.020, 3.984)","(0.137, 0.092, 0.563)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.423, 0.018, 0.315)","(0.397, 0.018, 0.548)","(0.223, 0.021, 0.289)","(0.211, 0.018, 0.430)","(0.206, 0.017, 1.513)","(0.144, 0.018, 0.433)","(0.139, 0.017, 1.524)","(0.112, 0.018, 0.569)","(0.095, 0.021, 0.454)","(0.091, 0.017, 1.575)","(0.078, 0.018, 1.603)","(0.063, 0.020, 1.650)","(0.098, 0.071, 0.364)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.407, 0.048, 0.040)","(0.408, 0.026, 0.074)","(0.213, 0.138, 0.036)","(0.212, 0.038, 0.057)","(0.214, 0.023, 0.209)","(0.146, 0.048, 0.058)","(0.147, 0.026, 0.210)","(0.116, 0.049, 0.075)","(0.097, 0.142, 0.059)","(0.097, 0.039, 0.214)","(0.083, 0.051, 0.219)","(0.067, 0.146, 0.219)","(0.181, 0.043, 0.052)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.400, 0.047, 0.017)","(0.406, 0.025, 0.028)","(0.210, 0.134, 0.016)","(0.212, 0.037, 0.022)","(0.214, 0.022, 0.062)","(0.145, 0.048, 0.022)","(0.147, 0.026, 0.061)","(0.114, 0.048, 0.028)","(0.095, 0.141, 0.022)","(0.096, 0.039, 0.062)","(0.082, 0.050, 0.063)","(0.066, 0.146, 0.064)","(0.126, 0.032, 0.033)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,900,"(0.400, 0.047, 0.012)","(0.406, 0.026, 0.014)","(0.210, 0.133, 0.012)","(0.211, 0.037, 0.012)","(0.214, 0.023, 0.022)","(0.144, 0.048, 0.012)","(0.147, 0.026, 0.022)","(0.115, 0.049, 0.014)","(0.095, 0.140, 0.013)","(0.097, 0.039, 0.022)","(0.082, 0.050, 0.023)","(0.067, 0.146, 0.023)","(0.114, 0.029, 0.024)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(0.394, 0.046, 0.012)","(0.404, 0.025, 0.012)","(0.209, 0.132, 0.012)","(0.210, 0.037, 0.012)","(0.214, 0.023, 0.012)","(0.143, 0.047, 0.011)","(0.147, 0.026, 0.012)","(0.114, 0.048, 0.011)","(0.094, 0.139, 0.012)","(0.096, 0.039, 0.012)","(0.082, 0.050, 0.012)","(0.066, 0.146, 0.012)","(0.110, 0.028, 0.018)"
