workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,323.219,322.639,322.566,322.802,322.921,322.786,322.17,321.062,321.303,322.877,322.625,322.036,321.521
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,321.788,321.698,321.53,322.862,321.96,322.354,321.699,318.982,320.549,321.245,322.173,320.621,321.34
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,322.386,321.412,321.584,322.508,322.37,322.52,321.699,322.504,322.19,320.347,321.665,322.068,321.949
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,322.809,321.656,322.916,322.741,322.145,322.41,323.187,322.995,322.569,322.89,322.624,321.668,320.554
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,322.226,322.128,322.307,321.739,321.605,322.382,321.185,322.316,321.989,322.38,321.984,322.081,322.037
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,323.542,324.116,323.33,320.713,324.565,321.982,320.724,323.831,325.567,324.587,325.498,323.608,324.755
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,320.975,322.436,322.284,321.47,321.62,322.554,322.653,321.589,320.818,321.789,322.753,320.265,321.64
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,321.858,322.249,322.058,322.421,321.723,322.154,322.893,320.672,322.204,321.626,321.58,322.509,322.423
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,322.738,320.095,322.927,323.221,322.465,322.904,321.214,322.359,322.786,322.779,323.015,323.21,322.605
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,322.232,318.436,322.182,321.148,322.41,322.311,321.053,321.761,322.28,321.772,322.427,321.961,322.398
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,322.391,322.352,322.416,321.948,322.013,320.61,319.983,320.58,322.256,321.126,322.197,322.424,322.43
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,324.471,323.966,324.515,325.498,323.7,323.809,325.517,324.842,324.266,322.264,324.315,325.233,324.109
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.505,321.575,322.596,322.298,322.537,321.615,319.786,321.591,321.244,323.006,321.95,321.586,320.388
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,322.347,321.193,321.208,320.771,322.051,322.456,319.267,322.317,322.446,321.828,321.69,322.251,319.712
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.349,323.609,323.913,323.272,324.6,321.684,323.992,324.301,321.845,324.292,323.052,323.1,323.701
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,324.251,323.148,324.076,323.75,323.567,323.854,323.522,323.141,323.778,323.113,323.88,323.175,322.35
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,323.5,324.179,322.189,323.423,323.666,323.886,323.93,323.693,324.069,321.84,323.965,322.727,323.257
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,324.324,324.075,323.187,323.294,324.196,323.937,323.464,323.519,323.761,323.509,323.19,323.995,321.878
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,323.515,325.137,324.752,324.119,324.424,324.667,324.743,324.374,324.622,321.604,320.149,324.867,324.493
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,321.722,322.667,321.647,320.317,324.295,323.207,323.138,321.886,320.503,323.601,321.741,323.456,323.235
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,321.706,321.429,321.841,323.554,323.317,322.566,324.407,323.244,323.069,324.429,323.291,324.317,321.91
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,322.373,323.569,324.178,323.48,324.286,323.509,323.109,323.151,325.5,323.291,324.541,323.293,322.761
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.983,323.194,324.569,324.789,322.352,324.203,324.315,323.733,324.411,325.603,323.771,325.403,324.798
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,323.808,321.36,324.159,322.895,325.212,323.29,325.027,324.022,323.592,324.59,324.316,325.253,324.768
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,325.293,323.882,324.899,324.94,323.824,324.978,322.9,324.738,321.635,325.199,323.853,325.19,324.148
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,323.667,322.83,324.933,323.095,323.541,325.228,324.552,325.26,323.968,323.545,324.691,323.914,321.601
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,319.005,323.359,323.124,323.521,323.021,322.895,323.125,322.899,322.552,323.471,322.245,321.107,320.26
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,322.598,321.674,319.501,322.315,321.393,321.281,322.072,321.678,321.571,322.785,321.926,320.665,319.0
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.044,322.825,322.399,321.256,322.699,322.805,322.64,323.37,324.222,322.491,324.845,322.779,324.773
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,323.537,322.48,322.38,322.244,321.158,323.505,320.727,322.855,322.417,322.395,324.027,321.825,324.831
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,322.613,324.695,324.473,323.187,321.878,321.686,324.08,322.204,322.898,323.804,323.956,322.067,324.507
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,322.983,324.173,323.945,323.055,324.657,324.493,324.704,322.379,321.748,321.879,323.268,323.558,321.988
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,324.153,325.158,324.702,324.22,325.138,323.865,324.134,324.477,325.038,324.545,325.003,324.273,324.379
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,321.719,323.454,324.816,324.316,323.073,322.682,321.88,322.162,322.485,321.834,323.639,324.282,323.84
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,322.338,324.855,322.748,322.786,323.247,322.156,321.839,323.087,324.314,322.612,322.5,322.745,323.559
