workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-train,1530,1530,"(110.529, 270.764)","(121.021, 223.710)","(125.831, 223.715)","(120.878, 224.644)","(125.279, 223.566)","(124.486, 227.516)","(123.394, 222.412)","(124.967, 220.006)","(125.201, 171.611)","(124.107, 219.337)"
mobilenet_v2_1.0_224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,"(107.281, 64.053)","(118.323, 59.155)","(123.502, 53.385)","(123.645, 47.601)","(122.503, 40.456)","(124.741, 33.495)","(124.409, 25.617)","(125.631, 17.595)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch8-inf,bert-base-cased_batch8-train,1530,1530,"(105.311, 30.591)","(None, None)","(125.229, 24.998)","(None, None)","(125.752, 18.972)","(123.913, 16.262)","(125.619, 12.604)","(None, None)","(125.171, 4.410)","(102.494, 31.364)"
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,"(151.104, 3.617)","(214.809, 3.225)","(221.005, 2.875)","(None, None)","(None, None)","(227.783, 1.718)","(230.299, 1.311)","(None, None)","(None, None)","(None, None)"
resnet-50_batch8-train,albert-base-v2_batch8-train,1530,1530,"(136.672, 29.624)","(None, None)","(221.691, 23.269)","(224.873, 21.024)","(217.032, 17.786)","(229.285, 14.987)","(214.556, 11.885)","(None, None)","(226.534, 4.164)","(None, None)"
resnet-50_batch8-train,resnet-50_batch8-train,1530,1530,"(163.854, 200.052)","(218.503, 212.352)","(225.389, 182.736)","(223.282, 227.663)","(225.839, 181.223)","(227.543, 222.324)","(182.397, 227.312)","(221.324, 220.789)","(224.377, 157.832)","(220.755, 224.031)"
resnet-50_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(146.934, 62.603)","(210.929, 57.455)","(208.535, 51.295)","(223.324, 45.850)","(None, None)","(218.262, 32.128)","(209.597, 24.591)","(200.779, 16.895)","(None, None)","(99.763, 65.373)"
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(None, None)","(None, None)","(22.580, 2.798)","(30.174, 2.354)","(37.481, 1.979)","(44.559, 1.597)","(None, None)","(None, None)","(62.647, 0.397)","(23.401, 3.048)"
wav2vec2-base-960h_batch8-inf,albert-base-v2_batch8-train,1530,1530,"(7.112, 29.507)","(13.926, 26.329)","(20.888, 23.090)","(28.516, 20.828)","(None, None)","(None, None)","(48.719, 11.151)","(55.814, 7.483)","(None, None)","(41.816, 15.786)"
wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,"(8.027, 62.363)","(15.541, 56.616)","(22.917, 50.198)","(30.712, 44.848)","(37.754, 37.744)","(44.844, 30.726)","(50.170, 22.925)","(None, None)","(None, None)","(39.341, 39.379)"
bert-base-cased_batch8-train,whisper-large-v2_batch8-inf,1530,1530,"(3.798, 3.597)","(None, None)","(11.115, 2.694)","(14.452, 2.238)","(17.412, 1.866)","(21.106, 1.485)","(22.961, 1.116)","(None, None)","(29.964, 0.357)","(None, None)"
bert-base-cased_batch8-train,albert-base-v2_batch8-train,1530,1530,"(3.411, 29.350)","(6.719, 26.182)","(10.235, 22.629)","(13.488, 20.175)","(16.281, 16.565)","(None, None)","(None, None)","(26.347, 6.827)","(29.959, 3.485)","(None, None)"
bert-base-cased_batch8-train,resnet-50_batch8-train,1530,1530,"(4.203, 230.485)","(8.143, 229.537)","(11.909, 220.695)","(15.255, 228.281)","(17.773, 225.679)","(21.430, 215.120)","(23.885, 222.174)","(26.759, 209.519)","(29.272, 141.538)","(None, None)"
bert-base-cased_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(3.867, 62.441)","(7.524, 56.140)","(11.233, 48.894)","(14.553, 43.613)","(17.123, 36.329)","(20.931, 29.031)","(23.530, 21.387)","(26.488, 14.316)","(29.879, 7.353)","(15.050, 44.935)"
bert-base-cased_batch8-train,bert-base-cased_batch8-train,1530,1530,"(3.551, 28.992)","(None, None)","(10.480, 23.040)","(13.791, 20.347)","(16.733, 16.695)","(20.394, 13.662)","(None, None)","(25.790, 6.959)","(29.914, 3.519)","(None, None)"
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(105.801, 2.862)","(112.172, 2.647)","(117.310, 2.357)","(119.811, 1.915)","(None, None)","(None, None)","(126.437, 0.475)","(37.172, 4.068)"
resnet-50_batch16-inf,mobilenet_batch16-train,1530,1530,"(76.949, 476.909)","(98.892, 487.816)","(109.477, 458.774)","(114.136, 478.986)","(117.804, 472.207)","(122.213, 473.041)","(124.354, 492.502)","(124.554, 468.860)","(126.615, 472.702)","(None, None)"
resnet-50_batch16-inf,albert-base-v2_batch16-train,1530,1530,"(None, None)","(None, None)","(102.548, 25.012)","(110.832, 22.343)","(114.591, 19.247)","(None, None)","(None, None)","(125.010, 8.467)","(126.623, 4.324)","(87.548, 30.725)"
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(104.249, 8.234)","(113.149, 7.210)","(None, None)","(None, None)","(120.873, 3.842)","(124.050, 2.634)","(125.023, 1.303)","(73.934, 10.432)"
resnet-50_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(76.151, 135.557)","(98.247, 135.984)","(105.578, 134.413)","(111.533, 133.137)","(116.154, 133.443)","(118.628, 132.989)","(120.298, 127.029)","(121.932, 125.790)","(123.352, 112.949)","(124.420, 133.618)"
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,"(74.694, 433.445)","(95.830, 435.451)","(107.588, 496.874)","(112.028, 488.017)","(116.979, 432.980)","(118.895, 434.342)","(123.388, 413.123)","(123.364, 414.884)","(126.803, 263.589)","(125.781, 501.348)"
resnet-50_batch16-inf,bert-base-cased_batch16-train,1530,1530,"(70.454, 31.759)","(None, None)","(None, None)","(109.470, 23.220)","(117.348, 19.990)","(118.907, 16.366)","(None, None)","(None, None)","(123.487, 4.413)","(90.429, 32.051)"
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(95.092, 62.194)","(105.732, 54.488)","(112.232, 48.057)","(None, None)","(119.997, 33.526)","(121.487, 26.043)","(None, None)","(None, None)","(89.306, 66.995)"
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,"(76.222, 125.714)","(97.960, 122.732)","(107.091, 119.660)","(112.768, 115.975)","(115.534, 115.492)","(117.362, 112.678)","(121.338, 108.176)","(123.664, 96.747)","(123.871, 75.909)","(None, None)"
mobilenet_batch8-train,whisper-large-v2_batch8-inf,1530,1530,"(240.272, 3.606)","(245.104, 3.457)","(251.362, 3.083)","(None, None)","(None, None)","(248.787, 1.861)","(246.432, 1.422)","(247.896, 0.831)","(None, None)","(None, None)"
mobilenet_batch8-train,albert-base-v2_batch8-train,1530,1530,"(247.735, 29.991)","(248.590, 27.425)","(244.208, 24.577)","(None, None)","(233.703, 18.847)","(None, None)","(None, None)","(249.830, 8.567)","(None, None)","(126.034, 31.204)"
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(233.451, 126.147)","(243.703, 123.835)","(218.247, 122.513)","(245.190, 123.292)","(299.390, 119.661)","(244.648, 124.616)","(247.869, 123.267)","(268.631, 122.870)","(236.091, 112.042)","(245.276, 124.211)"
mobilenet_batch8-train,resnet-50_batch8-train,1530,1530,"(248.979, 216.994)","(245.819, 222.016)","(247.749, 217.987)","(248.362, 222.353)","(245.637, 225.724)","(247.380, 222.669)","(249.289, 220.116)","(241.981, 218.323)","(248.576, 172.133)","(241.742, 229.444)"
mobilenet_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(234.713, 64.343)","(None, None)","(249.098, 53.882)","(238.646, 48.032)","(243.464, 40.786)","(242.053, 33.791)","(227.470, 25.996)","(None, None)","(225.786, 9.176)","(135.027, 67.192)"
mobilenet_batch8-train,bert-base-cased_batch8-train,1530,1530,"(247.240, 29.429)","(None, None)","(248.851, 24.815)","(195.167, 22.844)","(248.739, 19.205)","(252.021, 16.354)","(None, None)","(None, None)","(251.287, 4.450)","(143.318, 30.830)"
mobilenet_batch8-train,mobilenet_batch8-train,1530,1530,"(235.378, 244.512)","(246.048, 244.758)","(244.816, 248.963)","(236.746, 249.107)","(241.976, 249.884)","(240.298, 238.144)","(239.190, 252.095)","(242.059, 244.290)","(191.861, 248.042)","(247.322, 245.027)"
