workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,230.624,149.53,301.644,186.304,141.402,230.633,148.543,231.239,253.308,185.413,213.585,169.24,303.248
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,231.676,149.533,302.468,189.857,142.507,219.625,150.507,231.786,247.871,189.988,209.054,165.796,294.713
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,245.768,152.097,302.163,189.366,143.44,232.604,151.55,235.622,258.497,189.457,209.494,165.808,263.909
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,124.265,108.708,183.722,114.233,99.606,118.3,103.198,122.351,190.864,111.22,124.805,168.707,232.71
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,144.385,110.249,136.836,117.797,103.648,126.826,107.715,121.822,181.768,119.288,125.295,167.717,182.751
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,123.827,102.195,178.673,105.722,101.689,118.776,100.652,118.304,172.582,106.2,119.362,172.248,151.187
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,126.396,111.242,183.431,116.243,102.136,119.312,101.657,122.463,190.485,116.744,127.448,165.808,276.6
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,132.332,108.742,196.412,116.267,102.672,122.786,105.232,122.265,195.964,116.254,128.889,164.756,242.752
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,109.239,103.638,104.746,103.13,102.627,100.134,99.187,99.626,107.73,108.192,98.622,102.705,181.822
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,114.739,110.242,119.767,102.643,97.115,105.653,99.656,110.75,112.758,102.133,100.116,107.265,154.113
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,112.705,115.233,111.217,105.177,103.213,109.684,101.664,117.256,112.263,103.141,102.134,111.221,142.499
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,106.18,100.724,101.685,97.678,99.731,96.164,100.174,95.654,104.215,100.188,101.14,102.127,115.824
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,108.222,95.106,104.209,99.121,94.141,99.13,100.644,96.651,107.321,102.166,94.104,105.296,276.546
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,106.153,96.133,108.734,104.655,103.183,100.148,99.16,99.672,108.295,107.198,94.073,104.215,197.45
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,302.841,302.86,297.13,302.465,302.728,302.006,301.895,302.912,254.909,263.123,219.694,171.83,301.487
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,148.599,236.673,139.486,182.397,302.774,184.998,302.335,230.773,184.471,262.03,218.282,171.325,243.794
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,109.218,119.299,103.236,105.253,187.924,112.801,191.441,123.489,111.265,189.537,188.467,171.737,192.422
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,100.151,102.229,95.13,102.237,103.263,98.686,102.322,105.721,103.712,101.226,108.357,107.259,144.167
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,164.629,189.851,171.648,183.81,296.837,187.665,302.796,190.878,174.726,265.666,221.111,172.889,229.895
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,301.84,302.043,302.493,301.861,302.304,303.015,302.966,303.433,249.569,257.408,213.383,165.909,302.858
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,302.813,302.398,302.569,302.402,302.45,302.733,301.841,302.954,260.043,258.121,213.817,174.888,278.313
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,143.481,139.472,138.447,136.48,161.811,143.473,166.361,145.486,142.451,163.323,160.857,167.82,226.367
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,191.809,168.645,292.264,177.719,174.081,185.167,167.612,188.726,257.077,175.624,198.765,171.936,285.224
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,147.492,163.056,133.937,174.229,153.465,179.707,158.562,177.751,183.462,169.649,183.681,171.181,186.371
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,191.76,174.728,296.414,177.106,172.685,195.837,167.155,187.859,250.466,189.822,194.845,165.721,297.752
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,204.259,169.671,297.614,183.739,163.557,193.787,177.228,194.276,260.028,177.707,194.824,167.644,229.823
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,302.247,302.247,302.147,302.198,302.124,302.36,302.23,302.284,251.387,259.955,214.676,167.714,302.262
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,302.357,302.31,302.275,302.819,301.753,302.524,302.476,302.037,253.121,265.376,219.27,170.87,302.994
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,166.638,154.584,157.699,170.66,141.43,143.445,144.466,144.422,162.797,156.561,155.546,163.69,284.442
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,145.531,154.03,132.995,150.598,132.392,134.325,144.465,148.449,155.766,168.608,156.671,159.716,171.873
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,106.673,115.803,102.697,104.677,152.026,104.668,140.867,117.272,107.205,139.422,146.487,167.645,149.518
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,102.648,101.731,98.683,101.778,100.185,95.646,100.686,97.684,100.219,112.271,104.199,103.257,115.291
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,147.55,139.953,145.506,141.485,123.89,146.038,147.028,145.523,148.513,138.346,140.44,161.741,158.682
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,146.482,141.441,157.706,149.462,135.431,147.528,143.984,149.487,167.827,151.555,152.504,160.7,277.567
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,153.539,150.511,172.725,152.109,134.422,145.518,149.543,167.56,170.371,146.55,152.048,163.738,222.666
