workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,26.385655477403816,29.017219658845647,19.13360470716283,27.739751884155694,28.236415057242887,25.552145961863687,27.941676366206927,24.794618996424244,17.739100958675717,26.04134392984152,23.62535148779316,15.80018744621467,13.39800444902884
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,42.75455881046307,38.49129840345074,35.89564847407079,40.09000706845312,32.14261864868508,37.58969046566216,31.933174907162048,33.988276177859,29.54353226836625,29.86880526006701,27.44325637608602,19.52339282028052,24.18695929974631
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,19.30024400816389,24.937692511202357,11.444363143338734,22.648812611437044,26.434554250390896,20.49736547707083,26.327712104554443,20.76546137262039,12.975716003337471,24.280334966474594,22.05055587717927,14.51280470416989,5.191212810869874
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,19.619528682764017,24.61877388318886,11.859556271661985,22.653258108232365,26.124485245861887,20.503894575358906,25.881636020422572,20.83618145605356,13.247338952100185,24.208343297585582,21.926137498543397,14.546450767266633,7.657951870920942
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,8.471810164872187,5.530928771707958,9.794760789437635,7.049461747642432,3.7878211829454043,7.547170525664404,4.3061211201423015,6.91850474941837,8.348949961495581,5.126521184607604,5.605666869848789,6.358506473465861,7.8940405342449145
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,1.6231179925104064,1.8794424658802824,1.9368190458836416,2.2858098543519936,2.515088694113662,2.768316405498387,3.0180293031264256,3.2791683607690336,3.5855570524072227,3.865184320786945,4.340895216995803,5.094275427145304,2.2269696585337426
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,43.90450914114478,46.191936677824714,33.81205312856345,44.858091720150355,45.818778580233946,42.88244684155854,45.28491467306665,42.10469117988421,32.25473400275813,42.687228370779266,41.27728680342797,30.735856072712597,15.655899865524345
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,61.525993519889994,56.58387163650289,50.93799915312758,57.78092561831559,50.25910989999879,56.06936533917936,50.25188304793306,51.9427405232819,44.7491651996349,47.63708869197987,45.578460808624044,34.432037326566956,29.21305291439006
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,85.92387419711758,77.9525377481011,75.20389359772706,84.1337732277706,61.43328633874425,82.71153795710703,62.13361180586496,72.70016803566276,69.7559732971175,59.3207245699404,57.77283171317339,46.52778975021303,39.32967231982151
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,117.24682113589026,114.90385201612875,105.97037178590737,113.697896278196,90.2211475313154,112.67225096511407,90.90115815373542,108.05142799493203,99.00446568550461,89.26184575659528,86.82724317605937,73.96112100847478,51.94032772547186
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,64.90803364500857,61.98276186913806,54.4649593762652,63.07110382966481,51.916008492913456,61.06191832860516,52.33833247588616,58.04528336432046,51.093724854664025,50.06537123931075,48.07503444046383,38.370135881590755,27.4270539630448
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,35.9380060413684,41.666099998802885,24.829183626102168,38.41401956833888,43.363745559306196,37.312303138910394,43.197843654015045,37.546305416482014,26.97043601716133,41.01650127553852,39.38102103271217,28.720314623490477,6.713666937637534
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,35.95864764009796,40.81047697924939,25.381895579136575,38.10701895005947,42.85735109855798,36.656544379907466,42.07748793611044,36.61296027676622,27.062050953677126,39.98344010280329,38.62256214191482,28.340549381515217,9.822797447866058
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,13.831325461172941,16.021830549091746,11.577240672357377,14.024563931681788,15.709260636361046,12.916933381059494,14.800975964165232,12.279487050785255,10.145826249112744,12.107347383565813,10.965462903529101,8.163627455760464,13.861800321097963
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,30.013438659752474,24.976283492027594,28.804442912148932,26.105773188378006,19.409937099085823,24.926551258997794,18.516317601691714,21.247152526347094,22.183183683049336,15.796724204502928,14.673503978103893,11.84592156029899,21.08684526822784
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,300,53.52515391500484,46.32799021230057,53.18706733930276,51.58014625713491,31.785716444356346,50.763665187857214,30.96363326487133,42.5608438381265,47.80197855187126,28.141299815309136,26.956478239862207,24.18893559975104,27.645260341516803
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,300,86.47752517924216,82.34015167449353,84.2860619388171,83.37947548001699,60.16029539611157,81.69364402801754,59.500978802316574,77.8322723273397,78.60372961349314,56.74139335347633,55.44573396156753,52.34262574954897,34.89738071313664
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,300,10.118650439264755,14.016409592627133,7.343940814923844,11.370810820104841,14.997174721321715,10.26788204270607,14.089535082839081,10.305735741407032,7.527254162898705,11.401761455866197,10.271904583832322,7.473790307891902,12.238085364359993
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,300,31.0704738829036,30.82568202671783,29.05892355319675,30.683446785240534,24.00082778523705,29.30774757420528,22.93981994248037,26.70532977680746,26.63456696187903,20.277789107712728,19.18417000447323,16.41773417162716,16.840006815198556
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,7.082342846532489,12.483347055576,3.889494922640033,9.337300520996415,14.545263793527132,8.219879804296921,13.609632041373196,8.677770565719099,5.433595705561317,10.864352948168534,9.712498853495855,6.901557184477372,7.206681413772453
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,300,7.488340775182955,12.58333973363119,4.4132996669770685,9.579304033026666,14.631052517429648,8.555296313835996,13.699579541155936,8.938935130857338,5.786540509876023,10.966538373981097,9.817388880045813,7.0820246397907605,10.299964799144188
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,300,49.58923493150725,49.030121749108325,47.44713476396528,47.93610415146867,38.91984913330326,46.95731065165689,38.08861070923855,44.267411123485694,43.848700304320445,35.005170459844926,33.99783606545763,31.045760175996094,19.29798653074699
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,27.666018399028488,30.656657868389697,32.28463253235683,35.431324062402574,38.97716974800032,38.049736022914054,41.61194370315594,40.46431304095146,39.65707248545046,43.70668874236141,43.998600900046135,44.47377437799937,8.71293160146806
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,44.27745132632637,51.45291409168956,45.20535002020951,53.96060252170117,58.924241979163824,53.393541731119896,60.99325172874786,54.93471642023448,50.241957009671445,58.48833881501795,56.0411069109319,49.64739829972748,29.0714940252938
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,37.01229184642091,47.57588090660985,37.07300299801618,48.6133303742515,58.028492521511716,48.264703660490156,59.52224874235215,50.86383294017447,45.38883879647206,57.846120843306934,54.63935594875858,49.782826183611014,15.085717719172047
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,37.279308502207684,47.61685367165281,36.430726242400894,48.4266456161921,57.34381864988187,48.036273323393466,59.21966276682044,50.13967043093459,44.79121090677516,56.70322943254615,54.109724877346544,48.39117727387904,23.777131954502785
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,64.9160884985223,74.3488144868862,57.24218778555619,78.73608673301754,83.31551919548632,74.05341049483384,84.93808966043837,75.42902944576292,61.80260633469944,84.07973373677784,76.91377702632178,60.96445229525973,39.97255031028898
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,81.86425298523085,84.65134303934005,75.53022102925738,92.08339726185176,89.6349447947601,87.96579217940644,90.47329023043655,86.49287865665968,75.83158269441698,90.29863542598032,82.64614476770386,67.76633950128878,82.72161014448304
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,86.61587774426013,91.28455883675068,80.4722247454828,100.35826040165165,92.87657296022348,95.59950200804118,94.56923639394319,93.95539877436605,83.18640326933601,92.45409002553485,86.31490719769812,71.59668061904006,103.99934654295913
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,58.359727415361114,71.7058382281085,48.78630674690728,74.89326714613416,83.29385299482081,69.3606854398287,84.78279170082668,72.09108289643656,56.95029080447709,83.75967054275951,75.91521108395234,61.17309109534268,19.7269846871942
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,58.5094488019236,71.33876406061357,48.244206223843726,74.57705248833857,83.07544794630542,69.19548655885211,83.56079126750826,71.19413426245261,56.30101850381227,83.0049396499591,75.20289374813652,59.755327362328686,32.11914190761204
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,97.37523098857649,103.83400398729364,84.64023531838859,109.05441356699852,112.9803876552116,108.67127052848123,115.5776846765048,110.54712493504614,90.00819594333709,115.71089661992133,112.4448284797584,89.59078413207156,52.498741836685404
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,116.95336924094889,114.64082301017923,103.05823676244384,122.35133306295316,120.6406307706067,122.14632459972128,124.49192514739893,122.66478481483458,103.695229695765,122.6750190708913,119.35965083527263,96.46928275740493,107.01673220231294
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,135.96078478811435,134.2916566847235,127.6786442694665,145.60031822160414,129.72259217576362,145.03294356891104,133.33033088601653,139.5820188925575,123.30411199999293,132.933932219549,129.3301868200812,107.2525789459126,153.47977078235994
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,120.70797540303346,122.61834158264087,108.12810406745801,130.49772652821622,123.02652199394319,134.55092752608073,127.03055328293672,129.678454817444,112.56192823033777,123.84674092531303,123.4746281612484,98.37744299328799,134.4732019901045
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,94.11233961329445,105.22318111385435,78.10827653602463,107.3439992307793,115.09816192878152,106.56986592474546,117.77147164693409,109.57826346118891,85.56718503776305,116.85371393722644,113.08215508736977,90.30350642168843,28.625918278813735
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,94.1530602364271,104.77653294427392,76.64712219630786,107.0453885305465,115.03672395637109,105.77835249564927,118.25449852444088,108.0428414705492,85.4538471848078,116.18798985798911,112.70753127838098,89.66368343803255,46.42549218483767
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,52.145851874347784,54.9393822494137,49.90533403375957,60.08110934598617,62.08522760161879,60.32543628437892,64.79154612159289,61.8121118784826,54.919056497802885,65.46280590726005,63.15878719969836,55.23767821074713,29.474840139602293
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,68.35088208218029,65.80818030458171,68.31814316390067,74.64611553308202,70.02009758817606,74.26261077912874,70.5957377638002,72.85027002481858,68.36010781348952,71.06456133730964,68.10171763763041,59.69148468723669,66.9176941435365
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,44.84015512489026,52.48381041518089,41.552663104232785,55.494865558762115,61.68168239055306,55.80674574701537,64.58196425151031,58.566056546227145,49.23660774170307,64.75291255603578,61.67538894750019,53.29538867463572,13.237080401597467
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,46.83917095028942,52.13651489239622,48.564694296471764,60.19331196962845,63.94997300292743,62.92262075030935,69.37094292222677,57.64758707523355,48.73790279084624,63.902723904088795,61.553012520280014,51.91685103773278,19.272858167887197
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,30.617838978330585,27.64066100957155,38.57428592668977,35.20610743425095,32.006829605355975,38.692420785603204,35.708859382391225,39.71601409203558,42.926285257019934,39.31189063902374,40.4553638811575,43.33213377272126,12.308783632740532
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,24.20820198130069,24.869685027558866,31.823402561372255,31.682257996639876,32.2876657130268,34.942362845356854,36.020703905211604,37.28787478101625,39.78070134215973,39.871333040238824,41.496008386863394,43.733595105036805,6.145447052541394
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,6.34869429907189,9.487143614679002,5.893939209554874,9.328991896572546,12.282565237437778,10.091825072478553,13.223909661823898,11.808280434965326,11.26239651219856,14.703452004717091,15.484213294388292,16.68572882538743,9.04068930820428
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,22.046317593134358,29.223762211481517,17.2557295765468,26.095534607779207,30.76564420849862,23.737037478703833,30.86003701250085,24.33346178103922,19.65146919634211,28.07026283305686,25.681932782983115,21.590458959299813,21.547609734974884
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,15.220894314459448,25.765785374558323,9.59553007001176,21.329237817513878,29.288477995731974,19.06988140894147,29.36363675611608,20.716402072285348,14.99384777328219,26.727469265632116,24.404734324909597,20.437680903677094,12.235600663416248
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,15.646953103756763,25.751931962646378,10.08307539486093,21.523305269030708,29.328607041826945,19.251237889941468,29.76332049105507,20.979126996224252,15.26956846472567,26.789260411476704,24.483180392280616,20.3810805568138,17.95594322933292
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,43.22259376778766,52.48564564348023,29.529232579650003,51.38679854323422,55.48046534370202,45.39054800987773,54.64424580076897,46.00135149093316,32.3511834114518,54.025077026124926,47.38881802087061,34.248177144935674,27.32057602081688
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,58.309867197993725,60.232732316494925,46.43095574122301,62.09708279538226,58.02678839310427,56.7373921016807,56.71074034142767,53.89702295812749,43.91783598462698,56.44723626099053,50.243738401257566,37.51628113468051,41.8359342593006
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,60.3776905724839,67.8947433479188,46.65080404565316,68.42864807028758,63.83122748822328,61.55724713721449,62.66965805999128,60.50427821559015,48.67766293098319,62.22232561339197,55.33888913003291,42.120278920790675,43.2173764311585
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,36.475307861485696,48.31958975510208,22.040346909880945,46.48882958982447,53.33906334497364,40.11887326081743,52.33517978589871,42.10380039271378,27.4743940905143,51.9282601003654,45.75675995810154,33.062022360185644,15.580799972322378
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,36.22638418164484,48.00748392112693,22.212968834274577,46.12830888558101,52.37287198334263,39.89562573930531,51.963063131325725,41.58158009840029,27.438501221212352,51.33370641231364,45.4149639084218,32.7396343447695,22.72000155514323
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,78.53053800497192,84.56960601200576,57.72349495314757,81.62729457659378,86.09213437983537,80.23252269021559,86.12670213559528,80.58426803698036,59.55321832028161,84.590091024886,82.72433104128092,62.26655735014685,33.061018071760884
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,90.81627214884435,90.51005813394507,73.1679221829231,89.71828521399276,87.85880642366799,90.65196136900153,87.55711230730232,85.71586927385594,70.32427421822308,85.9978804040864,83.24283122330225,65.53789367786828,51.07251720061773
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,110.734313568375,104.97583078017735,94.40893390175411,110.19100727215607,99.0887641424435,109.22041897625878,98.93558468311673,105.33238839257523,94.91508089549865,96.36498484610124,94.74868933040538,77.45783960673292,66.51907544844974
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,97.28793042412516,100.88240694054758,75.29430158930049,100.31278366444539,94.48736399908344,97.2318031444789,95.11700768443804,95.7553828086811,76.76163665440201,93.15323005121556,91.29210898733663,70.99069713518925,56.7115663943737
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,69.58240117741289,79.04890200320574,49.54146526171793,75.67039428530366,82.12389691741282,73.04733883469274,83.17535086918143,75.44709225284537,54.68786946496885,81.13145636293933,78.51378431416056,60.44711305235469,19.121133086891025
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,69.63997412345051,78.46803919218387,49.01983859611229,75.33007705366626,82.96786002330259,73.53756810465363,82.43644999469387,74.76193839555062,54.62825498286842,81.27145679825108,79.65424526930009,60.27993562056485,27.902150212680954
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,11.111566353531593,9.306742429673328,12.840443547672331,11.39637484028572,9.209046853340043,12.789070251358552,10.6734721093274,13.38699799613323,15.224741447091409,13.219049010254878,14.655986854912474,17.14252533009346,14.250839286534246
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,27.581338632847746,18.24060429847451,30.09203268686295,23.33804445908215,12.903661509752924,24.867883838143072,14.375384918504611,22.3768801397362,27.327024382961152,16.921992957481862,18.366781557494846,20.8256450565329,22.1239593884072
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,50.779773753679606,39.69833819909688,54.374948938127034,49.1861635661594,25.27560857521288,50.7698103754357,26.685334897622734,43.112618785250035,53.367470368954876,29.27131086843505,30.743953083783644,33.14764285056222,29.429042289533676
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,82.9819416287032,75.18903514281143,86.5024493092418,80.44867734765066,53.4921103304098,82.0160542242465,55.512009604442085,79.93780988937974,84.26982052681147,57.85680769411246,59.218702442356616,61.98343008348954,37.8180940248308
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,28.49432989151844,23.96635355559533,30.031122806140008,27.85190050137843,17.516015396349303,29.25780959313957,18.91532886474963,27.879448424453404,31.74998497302007,21.371230762476873,22.820706384548956,25.2847942402934,17.63028171827969
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,4.417663963871111,5.775939802515462,5.261508374209486,6.758934465826503,8.054251632855502,8.207456894314634,9.552521463953791,9.944570964417508,10.70430696006686,12.159919482005876,13.653746880006553,16.198749197347794,7.342035909016595
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,4.852603441527158,5.958146634520054,5.740144183767979,7.014246721410247,8.041056688662199,8.431879334372365,9.520826982547524,10.049543934427566,10.869258463705924,12.103790798907179,13.563098021722677,16.076817651749945,10.33715321324924
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,46.26100163091783,42.132601294875315,48.37145090643192,44.78880761392144,32.21159872806284,46.15271858567219,33.7184870440413,45.99518446373663,49.2912981443165,36.23135862391395,37.97863036913495,40.52999941636508,20.179824159432883
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,27.447781140922235,29.779889940912298,21.856844115678214,30.375856684804646,30.6250851001246,29.339241613782114,31.49551829692792,29.876559217691025,24.094989483743667,32.131929495049704,30.957674328979103,25.955230251136317,18.309500311557766
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,44.388343713394306,39.860728528798816,39.13244663820234,42.727380930059006,34.78243049385893,41.6113202805692,35.71698096618576,39.189206681173935,36.237350757837035,36.165998840427655,35.11502648297137,29.681617048261362,31.39904071061181
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,20.609114887807333,26.328436421577596,14.052113340061341,25.254390575381542,29.113271457526015,24.609376355550406,30.419165134330196,26.141538209499704,19.36046599660905,31.08921641231939,29.870904019211345,24.82585238296544,9.615266005705092
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,21.002535262456473,26.17487970787967,14.573481685317743,25.574736086911976,28.798404765509765,24.55361886920676,30.236750005941936,26.288050230258516,19.776526975275587,30.827228183900452,30.103291215736427,25.02216972830465,14.20057283014302
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,9.726939369370688,6.833446650322819,12.364925667295743,9.669747681969014,6.432159122845698,11.432013945167078,8.214378137326268,12.04436842067455,14.791466196344722,11.557117465216116,13.356315956656779,16.76780744757268,12.241674021511322
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,3.0190585009136353,3.2628896275711687,4.7090665562375325,4.9906845474636965,5.18755904826085,6.734117291567993,6.951969528246662,8.389261188455967,9.943209378812107,10.158851207736541,11.924544447787177,15.25964242055909,6.073452835199653
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,44.858861545467676,47.19829112760179,36.341191943055655,46.25088648251592,48.03402170801494,46.50591452621233,48.40366212379111,46.73873553837941,38.6151921065353,49.10395191743024,48.65454199170463,40.76784272862742,20.053831303098637
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,62.726738454583625,57.711551291371684,54.148433982421835,60.60521036633861,53.5692637532559,59.32900490445303,54.053831850895946,57.505735853179125,51.38117388000928,54.12671516020402,53.64313190352134,45.037771070782824,35.21724395283589
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,86.71956462286636,79.37388141116801,79.27491123700332,86.40975600044243,64.14655225117224,85.61041146895943,65.6248150475793,78.01348676678086,77.29857272317795,66.11581928408462,65.08880790945388,57.213353831508016,47.91859951664922
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,120.8503442137717,116.23198004972723,110.30146463544214,119.4320022894766,93.57186621892896,117.82696330938883,93.98892859285338,114.81498939208004,109.1897900379504,94.89728248519323,94.20391408456229,86.13844189892222,62.29920646833256
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,67.19818459909169,65.12597222384909,57.89605710578759,67.48554382361121,57.38232815876333,66.65681538086291,57.48446800296639,64.4457498052254,58.2709177155235,58.01089614001134,58.030653069302815,49.766374221879474,34.009970615224034
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,37.29522814601825,43.03626465672001,28.27149389379848,41.5432659984058,46.907324314307125,41.07780073440297,47.51385346633453,43.05190795657699,33.81808457944481,48.47736487721298,47.62493924039264,39.74914083609398,10.82445491205725
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,37.3950540449404,42.54266874557255,28.07315639421939,41.03706768157888,46.1036949725239,41.04782615539081,46.703691310388045,42.653042593951135,33.768779914935934,47.32582798185543,47.019113953351834,39.5906698353391,15.641828338070932
