workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,"(2.433, 60.903, 81.425)","(2.436, 60.451, 71.232)","(4.618, 52.804, 81.592)","(4.627, 56.143, 79.336)","(4.618, 58.078, 45.862)","(6.813, 53.321, 78.208)","(6.823, 55.616, 45.443)","(8.606, 58.161, 68.996)","(10.262, 54.858, 75.521)","(10.298, 56.733, 44.433)","(11.932, 56.026, 43.878)","(14.572, 47.988, 42.710)","(14.897, 36.613, 51.621)"
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(2.447, 52.317, 85.647)","(2.446, 53.484, 86.569)","(4.631, 56.566, 87.155)","(4.638, 54.388, 82.944)","(4.626, 56.319, 82.702)","(6.858, 55.556, 85.723)","(6.839, 53.431, 81.522)","(8.668, 52.311, 87.186)","(10.355, 56.507, 88.331)","(10.328, 55.253, 80.370)","(12.017, 54.504, 79.635)","(14.635, 52.465, 75.736)","(15.484, 38.834, 63.993)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,"(2.334, 54.344, 55.537)","(2.379, 54.615, 54.328)","(4.295, 52.218, 56.210)","(4.396, 57.634, 54.817)","(4.466, 55.723, 34.502)","(6.306, 56.366, 55.632)","(6.510, 52.686, 34.340)","(8.016, 53.259, 45.138)","(9.043, 49.172, 54.075)","(9.520, 52.928, 33.279)","(10.827, 51.824, 32.545)","(12.464, 45.589, 31.472)","(12.285, 30.058, 37.804)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(2.412, 55.593, 1.576)","(2.429, 54.900, 0.815)","(4.559, 49.321, 1.720)","(4.585, 57.784, 1.055)","(4.612, 54.910, 0.279)","(6.733, 56.333, 1.039)","(6.784, 58.535, 0.276)","(8.484, 55.422, 0.779)","(10.032, 49.020, 0.985)","(10.246, 57.452, 0.264)","(11.880, 55.889, 0.257)","(14.434, 49.265, 0.248)","(6.929, 12.850, 1.674)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,"(2.268, 52.585, 3.182)","(2.408, 54.151, 1.816)","(4.261, 47.100, 3.445)","(4.497, 56.227, 2.307)","(4.605, 57.149, 0.656)","(6.537, 48.517, 2.325)","(6.774, 57.372, 0.652)","(8.343, 55.234, 1.741)","(9.729, 47.855, 2.182)","(10.203, 55.858, 0.630)","(11.849, 52.949, 0.618)","(14.331, 48.397, 0.597)","(8.658, 14.979, 2.909)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(26.456, 13.625, 1.476)","(26.483, 24.672, 0.781)","(37.778, 4.840, 1.711)","(37.289, 17.452, 1.027)","(37.633, 27.678, 0.267)","(42.183, 13.606, 1.022)","(42.361, 24.637, 0.267)","(45.861, 13.541, 0.779)","(47.062, 4.799, 1.023)","(48.033, 17.417, 0.268)","(49.163, 13.550, 0.269)","(48.880, 4.823, 0.271)","(7.386, 16.847, 1.616)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(28.805, 35.575, 24.033)","(29.194, 55.107, 13.777)","(39.202, 16.099, 27.662)","(43.826, 44.216, 17.466)","(43.483, 58.915, 4.892)","(46.060, 35.051, 17.516)","(47.273, 56.829, 4.842)","(48.837, 36.018, 13.514)","(48.142, 16.288, 17.299)","(44.645, 45.395, 4.838)","(49.815, 36.194, 4.825)","(50.456, 16.483, 4.812)","(17.752, 35.235, 29.311)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(27.600, 36.960, 1.548)","(28.107, 59.293, 0.801)","(38.901, 16.606, 1.626)","(39.155, 46.282, 1.034)","(40.311, 62.006, 0.275)","(43.317, 37.066, 1.035)","(45.033, 59.127, 0.274)","(48.802, 36.809, 0.785)","(47.728, 16.576, 1.030)","(48.966, 46.566, 0.271)","(48.396, 37.073, 0.271)","(48.974, 16.647, 0.272)","(11.473, 24.744, 2.120)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(25.648, 34.826, 3.128)","(27.297, 58.120, 1.778)","(35.385, 15.447, 3.459)","(37.463, 44.819, 2.275)","(39.488, 62.573, 0.652)","(41.953, 36.098, 2.283)","(44.150, 59.376, 0.649)","(46.279, 36.397, 1.757)","(46.286, 16.117, 2.292)","(47.305, 46.209, 0.645)","(48.391, 36.870, 0.644)","(50.402, 16.583, 0.643)","(15.970, 39.919, 3.611)"
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(25.980, 1.734, 24.291)","(24.995, 3.077, 12.831)","(36.733, 0.636, 27.716)","(35.768, 2.246, 16.912)","(34.554, 3.444, 4.495)","(40.608, 1.730, 17.166)","(40.063, 3.087, 4.564)","(44.751, 1.726, 13.388)","(46.440, 0.634, 17.362)","(46.787, 2.252, 4.690)","(46.518, 1.743, 4.768)","(48.665, 0.638, 4.818)","(8.980, 2.388, 23.295)"
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(26.502, 1.812, 1.490)","(25.304, 3.298, 0.716)","(38.143, 0.653, 1.706)","(36.841, 2.371, 0.913)","(35.546, 3.707, 0.242)","(42.436, 1.811, 0.998)","(41.139, 3.301, 0.246)","(46.698, 1.803, 0.758)","(47.364, 0.647, 1.019)","(46.758, 2.367, 0.256)","(49.318, 1.807, 0.263)","(51.148, 0.648, 0.269)","(7.573, 2.277, 1.531)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.652, 13.552, 1.491)","(0.648, 24.373, 0.785)","(1.261, 4.820, 1.719)","(1.261, 17.208, 1.031)","(1.250, 27.189, 0.267)","(1.811, 13.302, 1.015)","(1.797, 24.002, 0.263)","(2.356, 13.057, 0.753)","(2.805, 4.577, 0.969)","(2.810, 16.449, 0.253)","(3.267, 12.690, 0.249)","(4.140, 4.341, 0.241)","(1.539, 13.143, 1.225)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(2.477, 13.681, 1.547)","(2.461, 24.834, 0.783)","(4.710, 4.838, 1.722)","(4.712, 17.462, 1.030)","(4.683, 27.751, 0.268)","(6.870, 13.540, 1.022)","(6.807, 24.540, 0.265)","(8.611, 13.370, 0.727)","(10.357, 4.686, 0.991)","(10.331, 16.930, 0.258)","(12.081, 13.089, 0.255)","(14.919, 4.558, 0.252)","(4.432, 14.507, 1.339)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.479, 36.077, 24.141)","(2.510, 55.352, 13.806)","(4.702, 16.170, 27.604)","(4.751, 44.052, 17.525)","(4.770, 59.794, 4.885)","(6.951, 35.082, 17.431)","(7.016, 56.050, 4.851)","(8.757, 35.400, 13.291)","(10.428, 15.904, 16.847)","(10.564, 43.616, 4.701)","(12.289, 34.794, 4.638)","(15.049, 15.556, 4.559)","(7.405, 26.833, 22.256)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(2.491, 37.175, 1.546)","(2.505, 59.105, 0.804)","(4.721, 16.617, 1.724)","(4.740, 46.285, 1.039)","(4.749, 62.061, 0.276)","(6.928, 36.778, 1.027)","(6.977, 58.893, 0.272)","(8.710, 36.271, 0.771)","(10.391, 16.107, 0.993)","(10.477, 45.071, 0.261)","(12.201, 35.697, 0.257)","(14.970, 15.709, 0.252)","(5.606, 21.130, 1.708)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(2.318, 34.808, 3.156)","(2.468, 58.297, 1.792)","(4.376, 15.311, 3.492)","(4.583, 44.441, 2.288)","(4.737, 62.106, 0.655)","(6.649, 35.665, 2.280)","(6.942, 58.887, 0.650)","(8.526, 35.629, 1.738)","(10.016, 15.509, 2.217)","(10.402, 44.680, 0.629)","(12.117, 35.610, 0.620)","(14.897, 15.690, 0.609)","(7.818, 30.016, 2.630)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.488, 65.803, 24.091)","(2.517, 76.336, 13.567)","(4.714, 42.367, 27.671)","(4.776, 72.939, 17.518)","(4.801, 80.127, 4.895)","(6.994, 66.848, 16.942)","(7.093, 77.886, 4.873)","(8.841, 66.677, 13.350)","(10.482, 42.551, 16.887)","(10.712, 74.274, 4.705)","(12.469, 65.932, 4.653)","(15.206, 42.513, 4.545)","(8.182, 35.321, 24.194)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(2.521, 61.812, 55.800)","(2.521, 75.136, 36.433)","(4.788, 44.389, 58.602)","(4.788, 75.596, 43.051)","(4.776, 82.387, 16.516)","(7.042, 65.514, 43.673)","(7.032, 81.020, 16.251)","(8.883, 68.597, 34.352)","(10.599, 43.623, 43.620)","(10.630, 78.157, 15.721)","(12.419, 67.646, 15.620)","(15.196, 43.999, 15.301)","(13.090, 49.428, 38.643)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(2.477, 69.662, 49.186)","(2.515, 79.491, 49.527)","(4.743, 44.997, 49.390)","(4.797, 76.861, 48.748)","(4.835, 80.533, 33.084)","(7.022, 67.979, 52.564)","(7.147, 78.238, 32.463)","(8.969, 67.783, 47.810)","(10.735, 43.544, 49.789)","(10.899, 74.001, 31.213)","(12.781, 66.166, 30.026)","(15.795, 42.403, 28.041)","(15.884, 47.751, 23.288)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(2.492, 70.514, 1.550)","(2.507, 81.251, 0.808)","(4.721, 46.121, 1.711)","(4.744, 78.833, 1.046)","(4.764, 81.660, 0.277)","(6.940, 71.258, 0.889)","(7.001, 82.867, 0.274)","(8.747, 71.074, 0.772)","(10.383, 44.806, 0.992)","(10.555, 78.514, 0.264)","(12.308, 69.080, 0.258)","(14.977, 43.999, 0.252)","(6.299, 28.689, 1.804)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(2.328, 69.229, 3.162)","(2.478, 81.970, 1.798)","(4.386, 42.993, 3.471)","(4.632, 79.027, 2.307)","(4.748, 84.752, 0.655)","(6.693, 69.587, 2.287)","(6.961, 82.985, 0.651)","(8.568, 69.671, 1.742)","(10.031, 43.815, 2.206)","(10.480, 79.350, 0.631)","(12.177, 70.694, 0.621)","(14.890, 43.995, 0.609)","(8.680, 41.210, 2.893)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.503, 80.188, 24.712)","(2.536, 82.957, 13.817)","(4.746, 74.890, 26.465)","(4.814, 73.776, 17.591)","(4.836, 82.912, 4.915)","(7.096, 80.713, 17.135)","(7.177, 82.033, 4.891)","(9.014, 81.547, 13.584)","(10.590, 75.451, 16.764)","(10.885, 84.767, 4.738)","(12.746, 82.389, 4.667)","(15.391, 76.341, 4.527)","(8.666, 44.987, 24.275)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(2.532, 78.581, 53.112)","(2.534, 73.998, 36.626)","(4.796, 74.869, 55.446)","(4.807, 77.118, 42.173)","(4.797, 83.023, 16.692)","(7.089, 78.128, 42.750)","(7.092, 81.990, 16.474)","(8.952, 79.067, 35.021)","(10.709, 78.221, 39.799)","(10.738, 83.296, 15.988)","(12.506, 82.323, 15.679)","(15.305, 78.431, 15.489)","(13.766, 67.204, 38.560)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,"(2.537, 74.473, 74.445)","(2.549, 70.364, 68.979)","(4.835, 74.276, 74.056)","(4.836, 71.875, 71.823)","(4.817, 79.170, 40.618)","(7.161, 72.218, 72.068)","(7.142, 78.999, 40.413)","(9.063, 72.148, 64.036)","(10.883, 72.014, 71.442)","(10.783, 78.928, 40.759)","(12.874, 79.220, 40.908)","(15.427, 79.855, 40.446)","(16.158, 67.257, 50.001)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,"(2.481, 86.203, 51.473)","(2.528, 81.859, 47.246)","(4.736, 79.970, 53.279)","(4.807, 87.817, 52.781)","(4.847, 84.067, 33.894)","(7.072, 82.255, 51.302)","(7.196, 86.578, 34.410)","(9.030, 81.939, 48.961)","(10.778, 77.452, 49.710)","(10.982, 88.250, 33.048)","(12.864, 84.031, 31.857)","(15.881, 75.648, 29.335)","(16.434, 63.823, 24.485)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(2.503, 88.943, 1.553)","(2.523, 79.521, 0.816)","(4.733, 82.652, 1.703)","(4.761, 87.382, 1.050)","(4.779, 87.481, 0.279)","(6.996, 86.904, 1.036)","(7.060, 87.022, 0.277)","(8.826, 82.013, 0.778)","(10.453, 81.126, 0.993)","(10.632, 83.701, 0.265)","(12.384, 85.805, 0.259)","(15.149, 79.758, 0.251)","(6.623, 38.827, 1.851)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(2.339, 82.420, 3.194)","(2.493, 88.482, 1.811)","(4.403, 79.115, 3.483)","(4.647, 86.701, 2.317)","(4.771, 81.943, 0.660)","(6.755, 87.126, 2.304)","(7.039, 83.578, 0.656)","(8.666, 88.846, 1.758)","(10.087, 80.227, 2.219)","(10.558, 80.253, 0.635)","(12.314, 85.021, 0.625)","(14.962, 81.298, 0.610)","(9.043, 56.251, 2.985)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.430, 6.483, 24.027)","(2.333, 11.438, 12.798)","(4.687, 2.348, 27.225)","(4.607, 8.179, 16.656)","(4.448, 12.540, 4.504)","(6.724, 6.146, 17.067)","(6.450, 10.466, 4.565)","(8.495, 6.386, 13.039)","(10.317, 2.285, 16.699)","(10.093, 7.847, 4.539)","(11.976, 6.169, 4.543)","(14.944, 2.223, 4.536)","(6.580, 5.362, 19.767)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(2.479, 6.741, 56.704)","(2.344, 11.800, 34.337)","(4.773, 2.410, 60.265)","(4.653, 8.375, 43.514)","(4.450, 12.953, 15.361)","(6.860, 6.609, 43.512)","(6.453, 11.598, 15.370)","(8.639, 6.498, 35.065)","(10.565, 2.312, 43.557)","(10.143, 8.029, 15.545)","(12.035, 6.290, 15.536)","(15.072, 2.235, 15.523)","(9.168, 7.792, 31.108)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,"(2.498, 6.773, 80.033)","(2.356, 11.864, 65.896)","(4.809, 2.417, 81.422)","(4.712, 8.454, 75.705)","(4.464, 12.964, 42.238)","(6.944, 6.646, 75.378)","(6.491, 11.615, 42.213)","(8.730, 6.523, 66.325)","(10.708, 2.325, 74.528)","(10.245, 8.013, 42.576)","(12.164, 6.284, 42.683)","(15.209, 2.234, 42.665)","(10.175, 8.710, 40.639)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(2.516, 6.824, 81.901)","(2.374, 11.929, 89.255)","(4.848, 2.431, 83.116)","(4.758, 8.524, 88.237)","(4.497, 13.019, 76.048)","(7.054, 6.696, 85.932)","(6.550, 11.642, 75.724)","(8.898, 6.564, 83.490)","(10.942, 2.336, 86.189)","(10.356, 8.047, 77.340)","(12.340, 6.301, 76.371)","(15.516, 2.234, 77.963)","(10.501, 8.994, 52.460)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,"(2.439, 6.172, 47.553)","(2.361, 10.361, 40.533)","(4.727, 2.294, 49.769)","(4.681, 7.590, 44.771)","(4.550, 11.374, 24.841)","(6.875, 6.107, 43.781)","(6.636, 10.262, 25.121)","(8.720, 6.016, 39.969)","(10.658, 2.221, 45.474)","(10.439, 7.339, 25.131)","(12.439, 5.851, 25.140)","(15.689, 2.165, 25.045)","(12.031, 7.017, 13.419)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(2.416, 6.607, 1.448)","(2.320, 11.646, 0.728)","(4.705, 2.377, 1.648)","(4.586, 8.278, 0.986)","(4.429, 12.918, 0.246)","(6.729, 6.533, 0.993)","(6.405, 11.558, 0.246)","(8.456, 6.431, 0.742)","(10.329, 2.295, 0.987)","(10.058, 7.990, 0.247)","(11.909, 6.265, 0.249)","(14.872, 2.233, 0.251)","(5.106, 4.449, 1.545)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,"(2.272, 6.130, 3.063)","(2.282, 11.469, 1.652)","(4.374, 2.186, 3.459)","(4.443, 7.944, 2.202)","(4.420, 12.870, 0.598)","(6.457, 6.276, 2.217)","(6.377, 11.513, 0.600)","(8.263, 6.311, 1.686)","(9.970, 2.202, 2.200)","(10.000, 7.964, 0.603)","(11.838, 6.254, 0.604)","(14.759, 2.229, 0.603)","(6.788, 5.961, 2.276)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,"(2.517, 6.521, 55.205)","(2.400, 10.802, 55.210)","(4.848, 2.399, 54.357)","(4.773, 8.068, 53.947)","(4.577, 11.361, 47.256)","(7.082, 6.407, 53.954)","(6.693, 10.339, 47.953)","(8.945, 6.267, 52.855)","(10.977, 2.294, 56.449)","(10.560, 7.402, 48.007)","(12.575, 5.927, 46.259)","(15.834, 2.177, 48.274)","(12.369, 7.093, 18.432)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.456, 45.116, 24.138)","(2.448, 51.194, 13.368)","(4.734, 27.102, 27.080)","(4.716, 48.458, 17.041)","(4.702, 51.818, 4.765)","(6.921, 44.905, 17.005)","(6.896, 49.737, 4.743)","(8.772, 44.169, 13.173)","(10.560, 26.921, 16.601)","(10.551, 48.363, 4.626)","(12.391, 43.630, 4.581)","(15.458, 26.184, 4.519)","(9.109, 10.930, 23.097)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(2.506, 44.379, 57.293)","(2.483, 43.387, 36.929)","(4.821, 30.364, 60.384)","(4.771, 50.525, 44.787)","(4.743, 49.588, 16.340)","(7.042, 47.297, 44.156)","(6.971, 51.547, 16.311)","(8.925, 46.721, 35.151)","(10.797, 28.885, 43.143)","(10.773, 43.121, 15.874)","(12.638, 44.612, 15.606)","(15.782, 26.816, 15.393)","(13.666, 20.256, 37.598)"
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(2.466, 43.315, 1.517)","(2.459, 49.833, 0.779)","(4.784, 26.944, 1.702)","(4.746, 46.286, 1.013)","(4.727, 50.607, 0.267)","(6.992, 42.421, 1.009)","(6.961, 47.880, 0.265)","(8.855, 42.640, 0.754)","(10.696, 26.206, 0.981)","(10.695, 46.390, 0.255)","(12.615, 42.007, 0.251)","(15.750, 25.619, 0.249)","(7.168, 8.175, 1.757)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(2.325, 39.998, 3.086)","(2.433, 48.320, 1.738)","(4.467, 24.658, 3.423)","(4.636, 45.474, 2.242)","(4.723, 49.859, 0.637)","(6.746, 41.298, 2.239)","(6.943, 47.795, 0.634)","(8.692, 40.773, 1.703)","(10.347, 25.261, 2.188)","(10.686, 43.808, 0.620)","(12.567, 41.065, 0.611)","(15.687, 25.187, 0.603)","(9.907, 10.574, 2.728)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.424, 1.741, 24.390)","(2.311, 3.132, 12.551)","(4.669, 0.637, 27.701)","(4.556, 2.259, 16.861)","(4.377, 3.466, 4.463)","(6.711, 1.735, 17.023)","(6.373, 3.085, 4.499)","(8.431, 1.715, 13.163)","(10.267, 0.620, 16.894)","(9.994, 2.199, 4.511)","(11.858, 1.671, 4.551)","(14.819, 0.604, 4.553)","(5.654, 1.863, 19.001)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(2.407, 1.819, 1.495)","(2.285, 3.305, 0.717)","(4.707, 0.654, 1.714)","(4.547, 2.370, 0.973)","(4.344, 3.696, 0.241)","(6.713, 1.800, 0.986)","(6.342, 3.276, 0.242)","(8.428, 1.777, 0.701)","(10.329, 0.631, 0.985)","(9.989, 2.302, 0.244)","(11.885, 1.735, 0.247)","(14.873, 0.615, 0.250)","(4.627, 1.788, 1.338)"
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.499, 54.497, 24.864)","(2.528, 59.258, 13.833)","(4.753, 53.247, 27.358)","(4.810, 48.402, 17.687)","(4.820, 61.697, 4.926)","(7.083, 53.261, 17.524)","(7.160, 51.769, 4.903)","(8.977, 58.938, 13.470)","(10.670, 51.453, 16.769)","(10.889, 57.012, 4.758)","(12.754, 47.265, 4.677)","(15.660, 47.388, 4.551)","(9.309, 14.884, 23.406)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(2.537, 58.626, 58.531)","(2.544, 58.660, 37.509)","(4.833, 57.270, 60.735)","(4.848, 54.500, 46.421)","(4.856, 57.016, 16.968)","(7.191, 54.863, 46.440)","(7.216, 57.103, 16.836)","(9.130, 56.774, 36.597)","(10.901, 54.047, 43.988)","(11.023, 61.182, 16.319)","(12.913, 58.654, 16.032)","(15.993, 46.788, 15.609)","(14.201, 30.138, 37.751)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,"(2.540, 56.590, 82.368)","(2.544, 56.307, 70.726)","(4.850, 56.891, 82.614)","(4.861, 60.900, 79.830)","(4.855, 58.131, 45.687)","(7.216, 54.915, 80.153)","(7.232, 53.017, 45.416)","(9.178, 54.326, 70.354)","(11.019, 52.783, 77.056)","(11.066, 52.595, 44.501)","(12.927, 54.620, 44.039)","(15.979, 52.263, 42.640)","(16.547, 33.494, 49.594)"
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(2.551, 59.619, 89.004)","(2.546, 73.264, 88.116)","(4.863, 60.642, 82.733)","(4.871, 58.907, 85.759)","(4.861, 53.410, 82.563)","(7.253, 60.053, 83.640)","(7.232, 55.554, 81.716)","(9.216, 54.259, 88.634)","(11.096, 55.897, 89.020)","(11.079, 55.160, 81.255)","(13.008, 53.555, 78.916)","(16.066, 57.156, 76.656)","(17.157, 36.265, 63.150)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,"(2.472, 54.827, 47.353)","(2.508, 52.555, 54.629)","(4.629, 53.259, 56.740)","(4.740, 54.335, 54.177)","(4.774, 58.231, 34.488)","(6.915, 53.872, 55.770)","(7.057, 54.755, 34.511)","(8.853, 47.032, 53.653)","(10.235, 50.049, 54.615)","(10.628, 53.061, 33.342)","(12.239, 54.550, 32.482)","(14.699, 47.756, 31.333)","(14.852, 27.767, 33.286)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(2.523, 53.314, 1.580)","(2.539, 58.566, 0.817)","(4.808, 50.044, 1.723)","(4.831, 57.338, 1.047)","(4.855, 48.475, 0.280)","(7.158, 56.360, 1.042)","(7.191, 66.388, 0.276)","(9.088, 57.242, 0.780)","(10.820, 49.451, 0.990)","(11.013, 60.816, 0.264)","(12.900, 56.186, 0.259)","(15.901, 50.088, 0.251)","(7.294, 10.922, 1.777)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,"(2.365, 54.649, 3.176)","(2.516, 55.404, 1.824)","(4.494, 46.775, 3.461)","(4.735, 56.413, 2.324)","(4.848, 58.256, 0.661)","(6.933, 55.249, 2.307)","(7.199, 58.262, 0.656)","(8.938, 56.028, 1.756)","(10.491, 48.006, 2.203)","(10.982, 57.203, 0.635)","(12.851, 54.878, 0.624)","(15.836, 49.494, 0.606)","(10.199, 14.073, 2.746)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(2.460, 20.756, 24.694)","(2.452, 38.895, 13.573)","(4.691, 7.263, 27.791)","(4.708, 26.402, 17.417)","(4.665, 43.283, 4.777)","(6.855, 20.632, 17.351)","(6.797, 38.359, 4.767)","(8.616, 20.300, 13.368)","(10.355, 7.029, 16.968)","(10.333, 25.462, 4.671)","(12.115, 19.755, 4.572)","(14.941, 6.831, 4.562)","(5.536, 23.163, 19.064)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(2.499, 21.263, 59.858)","(2.466, 40.283, 36.086)","(4.754, 7.459, 62.888)","(4.728, 26.763, 46.070)","(4.679, 45.003, 16.226)","(6.915, 20.865, 45.819)","(6.819, 38.632, 16.392)","(8.778, 20.754, 35.469)","(10.490, 7.098, 44.665)","(10.377, 25.549, 16.035)","(12.160, 19.819, 15.859)","(15.058, 6.844, 15.686)","(7.968, 31.522, 30.754)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,900,"(2.503, 21.304, 83.226)","(2.466, 39.063, 71.172)","(4.762, 7.492, 86.316)","(4.743, 26.961, 81.057)","(4.666, 43.613, 45.079)","(6.940, 20.934, 80.515)","(6.806, 38.569, 45.267)","(8.719, 20.558, 70.169)","(10.551, 7.142, 79.906)","(10.359, 25.529, 44.697)","(12.152, 19.807, 44.180)","(15.032, 6.841, 44.068)","(8.782, 34.808, 41.429)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(2.538, 21.784, 83.346)","(2.477, 39.410, 84.263)","(4.783, 7.563, 86.625)","(4.758, 27.178, 86.860)","(4.674, 43.667, 81.936)","(6.982, 21.104, 88.569)","(6.818, 38.601, 82.412)","(8.777, 20.689, 88.295)","(10.631, 7.191, 83.583)","(10.394, 25.594, 80.971)","(12.178, 19.820, 81.041)","(15.088, 6.856, 81.212)","(9.098, 35.995, 54.261)"
