workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,21053.885000000002,19305.27765,18487.490270000002,18968.85266,16393.064540000003,14089.43913,13084.60832,10149.004969999998,21597.614690000002,21542.427970000004,21135.709150000002,17344.20431,16470.178930000002,14728.19499,12444.72827,21339.530119999996,22736.5309,20428.4223,18299.060550000002,15803.250129999999,15320.391180000002,22609.406819999997,20676.99059,21291.231060000002,17524.52624,16408.54356,21541.526189999997,19920.65294,19153.22702,16336.576509999999,21913.591650000002,19791.96381,18892.51416,22123.087570000003,20145.457889999998,21550.97693,36266.82251
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,21578.122410000004,19333.093309999997,18135.877310000003,16780.877850000004,15127.1574,14677.56306,12801.5762,10178.732200000002,21756.367700000003,19629.68956,18746.05573,17130.6737,16673.701,13923.26174,12181.630000000001,22521.880380000002,22264.937319999997,19922.905010000002,17816.0208,17470.71873,14298.666420000001,22103.534310000003,20437.99709,20240.27717,18191.33385,16918.76832,21517.01781,19777.64499,18641.16633,17440.29182,21419.646520000002,20333.186499999996,17840.202250000002,21355.396650000002,19891.66036,20138.09764,27319.89285
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,42797.991519999996,39082.791020000004,32025.61162,33836.26608,27024.31084,24815.148500000003,20773.421579999995,17374.474200000004,49069.08094,40260.79708,33085.814710000006,30061.511680000003,27262.622300000003,23963.99396,20414.00201,50479.78882,36686.06387,35214.03022,30806.450520000002,32899.385239999996,25473.96521,51273.854139999996,37951.090970000005,33332.1253,32053.59065,26607.4333,51132.29449,37169.33106,31394.79629,28855.77956,51775.57712,35319.758030000005,30947.803760000003,51274.49659,35691.37216,50519.2957,59102.773839999994
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,17039.31633,17800.689570000002,18253.881810000003,19319.914099999998,20721.53056,22027.89215,18380.68391,16491.440049999997,20462.44094,21193.824920000003,22094.812120000002,24441.52052,25953.67772,21138.524709999998,20479.238400000002,24580.205990000002,25643.901189999997,28217.90525,27003.23145,25679.54116,23747.182600000004,28977.80223,31872.260410000003,30759.2285,30130.2176,26784.182520000002,34036.93187,32948.63102,31560.01197,28969.07294,41501.88175,35117.07609,32439.949360000002,48882.80987,35229.13707,48568.66779,36764.77797
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,46586.11037,35852.21507,33121.42477,30646.38729,26845.60045,23886.503699999997,20071.5325,19664.73994,47035.55316,36070.02175,35886.88547,31352.066539999996,26913.386459999998,28055.809159999997,21525.62704,50122.79761,37785.80919,36227.79939,31206.91151,27841.84268,24456.36957,51735.39769,39010.42906000001,33217.46658,29983.81279,26884.379,52279.4362,39777.61206,31773.585049999998,28748.738090000003,52423.21906,38418.67235,32901.546109999996,53617.42080000001,36711.3016,51120.93244999999,70197.68077
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,50438.461299999995,36629.654129999995,32589.71693,29125.51603,25823.46032,25556.01172,20817.358439999996,16922.1739,52182.67645,36936.18251,32338.709880000002,32242.448689999997,25379.78226,24415.20304,21790.35368,53427.06804,38500.26148,38155.114850000005,30581.98764,27206.708,26128.86595,53605.968120000005,38171.342399999994,33207.08834,29784.025349999996,26468.6864,53560.8467,37179.63398,32510.64967,30310.82442,54311.58001,37125.71354,32083.49284,53766.42783,36718.27966,51520.25613,67795.37496
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,42915.34544999999,51693.97471,58124.49129,68720.01223000001,68571.8205,67579.16409,66322.05033,65129.71424,51992.490869999994,58140.66959,69973.00584,69552.00978,68504.88053999998,66972.4529,65921.36752999999,58160.06635000001,70083.32880999999,70129.96918,68975.85642999999,68312.61434,67444.46153,70638.30268,70388.68362,69578.56081,68647.34663,67247.49702,70110.59235000002,69825.92792,68694.1337,67809.91042,69645.51389,67907.35635,67460.41078,66132.51668,67125.66781000001,67482.58025999999,70715.20023
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,66122.73071999999,68039.86778,68108.21739,68278.82695,67821.16218,67413.39516,66769.05064,66193.24886,68493.50101,69475.49086,69051.43213,68497.3231,68082.29884,67456.98764,66880.3902,68735.17673,69394.34447,68644.84833000001,68935.06393,68372.29454999999,67234.28435,69226.81598000001,69422.25154000001,69509.55592000001,68208.59338,67490.45318,68760.25455,68639.82905,68024.24191000001,66652.30904,68796.11329000001,68253.2976,67659.13882,69817.43565,67580.88802,66065.0689,70751.4596
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,32739.853200000005,30120.40135,26267.47635,25797.70991,27216.04627,21653.48827,16536.44682,15270.27003,32021.01808,31729.82766,29091.10497,26588.99211,28507.82875,21904.29105,20673.5564,31928.179579999996,30442.38004,31776.688879999998,28108.44626,25528.76027,20549.8782,35315.63074,31867.89283,31109.781329999998,24811.7436,23262.30231,32723.557960000002,29084.59015,31672.08342,27068.896200000003,34055.721300000005,33513.81908,25813.01459,31229.32617,27698.009899999997,29181.086730000003,51228.2821
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,15392.274589999999,15668.79879,16331.883859999998,16982.327660000003,18240.97811,17172.471279999998,15697.51398,12890.494709999999,18270.40475,19120.183990000005,20160.42708,21810.054650000002,21908.7368,17548.623420000004,17524.315469999998,23011.95685,23662.38246,26100.470260000002,26103.14498,22363.12041,20097.64884,27606.10827,29013.746,25465.707970000003,23552.231050000002,22609.59892,31348.097260000002,26918.96831,24295.05828,24302.86363,31863.464360000005,29811.84296,25422.26846,32613.622769999998,29659.445979999997,29761.06126,35946.937939999996
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,9175.91229,8692.5576,8615.08254,8554.800210000001,8668.80255,9016.42172,9515.79088,11928.633279999998,10608.599349999999,10378.800580000001,10931.80772,11170.963369999998,11307.02389,11961.92613,15117.93589,13516.667190000002,14100.114580000001,13674.80213,14299.83771,15313.967240000002,19077.90628,15953.71684,15574.25005,16711.211199999998,17728.68604,20792.089089999998,16842.03224,17861.61134,19060.58083,22756.04778,20171.899390000002,21230.833079999997,27158.47968,23398.59059,30424.013580000003,29596.68694,29184.89697
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,7866.96864,7606.123020000001,7751.3142,7989.77887,7483.8279999999995,7499.23314,7698.52454,7736.60289,9697.44024,9292.2184,9813.93648,9440.3675,9949.35034,9803.62875,10035.45883,12166.06069,12977.91376,12924.15166,12896.20152,13055.56561,12596.454840000002,13941.93811,14944.33286,14681.17857,14557.811670000003,14856.21128,15695.54594,15552.888380000002,15234.924539999998,15885.64003,17448.709539999996,17350.70301,17351.90462,18622.94035,19065.91136,20797.93187,23352.461199999998
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,13160.39731,12106.287209999999,13045.17724,12924.717050000001,12496.27218,12919.475100000001,11579.55248,12909.64753,15567.55359,14752.37802,15366.77061,14799.593970000002,15945.032330000002,14903.791550000002,14750.3141,18208.556669999998,18066.50528,19697.64493,18634.9357,18241.14258,18275.87424,22503.14344,22538.93139,22447.16904,20482.40344,21695.42082,22727.04563,23904.408669999997,25256.601450000002,23205.35539,24213.6132,24430.41916,26205.34156,28648.64179,27281.66505,28419.603730000003,32993.99137
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,28675.896220000002,30195.30081,27140.9703,26613.79139,21916.67488,21977.13483,16226.902349999998,13478.40781,29435.343760000003,29947.269609999996,30109.48916,30486.2258,22725.24076,22724.147599999997,16467.75147,31084.67121,29979.133859999998,28320.88725,25358.512,28418.20447,20634.67375,35111.03189,30304.388339999998,29871.80654,25407.178930000002,22278.796739999998,35334.39191,32340.381139999998,27248.45873,24020.01229,31718.900900000004,30268.88218,26560.198450000004,31947.80122,29515.599870000002,32194.10079,70269.55188
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,30588.064530000003,27608.124359999998,26151.90765,26176.04464,23271.33648,24373.91639,16012.73534,15030.43909,33980.68516,29776.68031,28983.17402,23740.546649999997,22290.218510000002,21418.70897,16723.30864,31883.61628,31897.876170000003,30022.10886,26912.104870000003,25507.578520000003,21962.01398,34624.21106,31767.66476,27198.25987,24878.77115,22184.95949,36695.111300000004,28598.055889999996,26765.60851,24514.03138,32495.6994,30240.80375,25842.06415,34087.3857,28409.773420000005,29864.67585,67580.62034
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,46024.88265,47550.11533,47663.78224,49638.10549,49715.70055,50685.017420000004,48456.66279,41572.520150000004,34914.263829999996,37771.125790000006,39046.274990000005,37622.98921,37773.68663,38125.70655,35764.13575,33395.713350000005,33548.12441,34452.44874,35105.50099,34284.86239,32744.660900000003,31072.80274,29952.84217,31354.48956,31064.18186,31629.662819999998,32046.449200000003,27764.80639,28431.51033,28274.069069999998,26347.057800000002,24518.39212,23134.78459,20482.0589,21611.470009999997,17131.04773,71073.92882
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,41189.63866999999,43201.534980000004,40056.1984,31801.698389999998,27666.16646,23716.22492,20155.03931,17372.022969999998,36079.20713,33981.22201,35097.14159,31065.25989,25839.45591,20667.186380000003,17571.468439999997,33988.87149,33092.01453,32361.228430000003,26998.71949,22131.583,18305.15193,30094.54954,29136.99605,28554.5806,24343.00722,19526.27753,26832.680650000002,24392.50359,24755.71619,21024.05597,24432.59457,21361.37731,21793.92679,20148.247560000003,17914.612250000002,17473.25704,43756.25752
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,44326.85005,44543.960739999995,37126.822700000004,31721.0611,26246.72814,22826.23676,19527.938670000003,16501.148370000003,34788.31386,34039.82204,34365.42804,28841.94631,24636.075689999998,20469.412859999997,17251.094820000002,33485.02129999999,32018.04182,31138.89004,27133.90662,21298.97702,18371.954319999997,29506.606290000003,27712.771950000002,28701.50693,23637.174720000003,18785.656539999996,29023.4688,26628.59607,22550.006670000002,20142.011549999996,24550.51432,22741.496789999997,20394.7748,20451.2826,17897.79261,17082.78441,58323.27042
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,49271.90021000001,48170.09446,39061.20285,32187.32875,26520.16645,22976.286930000002,19702.415080000002,16704.733119999997,36293.4831,36371.36035999999,34818.74321,29828.62313,24618.17178,20580.28546,17459.048609999998,32388.52143,31734.92548,32581.6835,27218.7647,21642.891509999998,17780.226520000004,29213.98008,28646.655590000002,27859.834820000004,23989.12591,19219.827300000004,25583.70593,26313.96424,24140.138399999996,20397.72679,23172.872600000002,21064.13181,20980.764020000002,20562.1417,18812.454869999998,16496.76555,36073.80327
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,41476.86055,49005.66402,51130.82704,51449.186709999994,51760.35201,51554.28936,51697.29939,50832.11333,35515.04504,37924.3213,37708.34945,39013.28345,38914.734,37469.708230000004,37015.409929999994,32249.73057,34165.392589999996,34533.17466999999,34153.94816,32951.268469999995,33607.64196,33276.46263,30867.96329,30685.566189999998,31012.707820000003,28986.46396,27593.48357,27405.77267,28266.87077,25623.29436,24119.53127,25009.24237,24729.189169999998,21777.60168,20796.22176,17138.779179999998,61253.412930000006
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,45884.38948,47056.764930000005,46542.10177,50486.952540000006,51001.80937,51777.984580000004,52597.81888,52180.43013,36943.35956,36341.206060000004,36672.25913,37345.28584,39873.76823,37825.40651,38576.02242,31967.10606,29195.88113,33083.58331,33098.077900000004,38367.164789999995,33524.1551,29230.20172,29143.12177,31494.63792,28750.82292,29130.136639999997,28494.99342,27527.047229999996,26991.190390000003,29090.86608,23640.774639999996,24000.45848,23689.88542,19889.222609999997,19827.261509999997,18274.30798,69808.855
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,67395.02722,68589.1899,69448.07467999999,69939.27337,67296.23538,57189.30348,50763.279180000005,43787.64647000001,68572.57371000001,69522.60944999999,69896.51040999999,69898.17835,68463.08492,58081.92502,51316.97909,67999.12755,69347.52270999999,69192.79397,69850.59684,69722.41417999999,59226.0791,67850.04131999999,68797.02449000001,69029.63237,69451.19686,68985.21851,67570.07080999999,67988.72841,68589.98331,68589.73179,67219.22284,67539.04782,67394.58936,66439.06641,66589.35568000001,65621.80359,71231.05872999999
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,67562.2589,68854.27356,69198.60667000001,69802.90118000002,66988.62555,56722.21138,50012.359500000006,43100.8644,68292.69023000001,69634.51577999999,70172.97256,71104.02735,68049.30748,57520.98884,50676.867079999996,70095.53471,71192.89249,71394.21603,71721.78902,69322.70992999998,57999.27835,70862.38338,71362.42233,71454.87022000001,71875.1157,69953.80322,70602.60085,71280.96456,71606.25636,71804.9681,71270.57368999999,71679.38266999999,71738.86715,71557.40146,71655.13090000002,70652.12241000001,72450.63753
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,42503.92414,48471.48274,40862.45769,32406.4955,28888.0745,25615.512779999997,21212.547720000002,18803.458229999997,50428.75858,54361.96051999999,42819.53702,36099.916849999994,30144.801820000004,25125.74767,21469.49471,58513.84678,54375.51079,41941.99412,34951.96549,29562.537190000003,25825.308570000005,69571.15967000001,55440.88274,43906.46693,35619.060529999995,30001.63467,71475.31968,53379.05397,42790.469540000006,34634.55449,71502.82539,54250.77313,42364.102940000004,71753.64764000001,53300.085510000004,70085.13884999999,58067.80839
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,67223.74767,47440.606380000005,38567.628079999995,32050.346240000003,26928.980710000003,24331.452269999998,20698.50782,18045.752679999998,68546.83962,49752.74363999999,39978.2246,32922.93383,28016.34609,24544.863130000005,20739.43507,69843.77617,51139.35221,41332.86159000001,33828.99919,28477.10082,24815.004989999998,70249.84505999999,52479.30771000001,42214.69218,34324.863339999996,28320.39453,70537.00576999999,52924.97546,41510.412449999996,33246.46129,71242.77765,52943.189849999995,41036.70647,71230.38584,52448.01516,70164.11733000001,71981.21115
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,64991.82354,52229.239559999995,41008.637010000006,33492.53464,27740.846429999998,24748.362419999998,21013.632579999998,18176.304879999996,66234.57584,52487.42755,41684.58868,33689.6188,28418.068769999998,24469.60414,21071.13781,67927.06513,53870.55322,42469.09624,34786.193849999996,28779.279459999998,24856.84672,68340.18299,53731.12835,42955.526170000005,34610.76191,28768.330990000002,68873.05634000001,52772.56335,41695.68225,33465.61512,70383.46004,52967.155829999996,41199.376350000006,70566.41560000001,52568.87127,69467.52255,50986.07157
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,37013.88946,23868.22102,24382.4886,20926.00534,20129.854049999998,16486.31177,14102.506229999999,11480.9716,37177.91274,26878.39948,23622.50411,21301.328210000003,18923.92669,16265.977749999998,14542.377550000001,38462.76231,27403.23372,24465.29608,21354.16528,18887.58812,16763.99003,37166.75116,27482.16455,23614.580259999995,20785.290530000002,18689.29029,38386.27315,26613.30204,23171.57766,19353.015659999997,37050.55067,26405.69383,22527.02155,38446.78993,25789.44165,35971.55861,44935.14161
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,17457.928030000003,17738.132110000002,18225.10745,18002.202709999998,15633.314650000002,14158.36185,12704.67637,11350.995,20520.442019999995,21380.4827,20453.488510000003,17490.542760000004,16551.0069,15133.65775,13464.861369999999,26676.236129999998,25301.049010000002,20674.97856,19719.056860000004,18549.216809999998,16963.4516,31431.31071,24146.7189,21589.65146,20522.238129999998,18160.16195,32944.45138,25067.18091,22105.50512,19772.64703,35342.22553,24469.091910000003,21888.91112,35637.55792000001,25117.253090000002,35696.99604,33131.3686
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,14508.53299,11240.284760000002,10480.982500000002,10121.54608,9909.545259999999,10129.735359999999,10414.90667,9760.27621,17444.86019,13589.899699999998,12672.86552,12514.944,12420.00516,12463.98514,12335.165430000001,21249.862540000002,17004.664689999998,16154.91966,14847.620310000002,15127.06684,14785.221290000001,24795.11685,19317.451719999997,18085.35276,17616.20762,17214.67979,27389.94976,20627.368609999998,19756.999379999997,18130.2017,30480.1302,23543.347630000004,22124.639909999998,34037.55984,24978.92677,35094.34994,30227.33564
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,30338.42037,23442.099309999998,20903.73242,19887.854660000005,17643.742299999998,15298.599030000001,14092.973829999999,11628.45968,33081.163570000004,24110.795120000002,21960.929519999998,20101.959150000002,17869.304369999998,16104.81148,13430.33551,34641.88572,25369.32447,22603.86984,19562.745369999997,17586.981290000003,16443.31259,35716.412209999995,25499.406759999998,22678.36641,19423.047160000002,18517.56648,35351.11717,25107.83354,21198.210980000003,18358.724309999998,36197.59218,24957.63355,21310.00082,36133.704939999996,24691.888769999998,34929.45856,53067.13825
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,33268.90758,24402.39106,21368.986100000002,18989.35702,17199.19252,15626.80829,13964.80693,11677.4042,34680.47533,24746.373480000002,21956.79101,18606.581019999998,18221.912080000002,16185.868160000002,13257.43742,35780.821429999996,25250.15282,21662.233699999997,19497.50952,17566.68747,15768.041269999998,36583.990379999996,25410.918709999998,22294.90631,19986.510870000002,18309.37126,36009.87222,25295.308229999995,22188.31485,18805.94966,36490.48148,24891.731740000003,21305.58074,36304.34909,24682.1137,34495.88281000001,37776.1909
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,23266.702319999997,22100.78247,21211.20936,18582.872620000002,17972.33027,15088.07478,12616.17834,10244.1851,24487.08015,22257.05496,20637.60293,20022.98061,17782.943890000002,14683.33699,13300.7722,25356.17781,22792.505860000005,22671.854770000005,20385.095090000003,17895.121100000004,15585.4073,24205.70351,23013.27768,21538.365439999998,18657.13678,17956.473120000002,24780.19126,23017.882979999995,20033.49104,18343.80752,24719.978750000002,21655.15204,20312.68441,24655.616309999998,21548.58574,22771.31529,36382.4403
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,16131.016779999998,16262.177029999999,16754.697930000002,15330.970679999999,14783.91073,12759.10499,11464.671600000001,9866.549790000001,19264.89127,19542.94841,18300.856140000004,16647.012260000003,14852.958110000001,13884.5885,12404.21958,22663.258199999997,20490.177150000003,18980.89114,18367.61256,16902.33762,15475.091530000002,22783.5288,21256.78812,19767.98724,19325.99608,17542.2393,22779.49122,20750.361689999998,19885.58547,18452.822219999995,22876.7086,21757.157679999997,19449.49326,22549.618440000006,21198.893430000004,22770.128389999998,26393.22658
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,10196.78858,9679.26377,9420.09844,9819.72137,9796.714329999999,9953.20091,10157.904610000001,9093.320960000001,11759.56206,11792.78236,12170.547420000003,12678.130550000002,12509.626390000001,12279.491,11540.979520000003,15488.615170000001,15516.71502,15682.27305,15050.77155,16209.301010000001,14659.8697,18210.44818,18187.338170000003,18030.305600000003,18270.894210000002,16714.964630000002,19093.02803,19664.80124,19416.525260000002,18278.060360000003,21816.153210000004,22509.828690000002,20258.05829,24164.4278,22187.343289999997,23264.73477,25671.28773
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,9361.498300000001,9205.54447,8685.95282,8617.84565,8938.36547,9224.97882,9112.21599,8904.25934,10901.04113,11006.933729999999,10802.694759999998,10699.08513,11258.00276,10754.73654,11230.775020000001,13178.91285,13274.57892,13803.52047,13206.54441,14323.202959999999,13607.820889999999,16286.88569,15342.65649,17359.241820000003,16492.93665,15709.1224,17204.312220000003,17217.49429,16425.635540000003,16388.470759999997,19226.308660000002,19624.73324,19065.049119999996,21307.74265,20335.49787,21944.96733,25606.120199999998
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,20746.244889999998,19192.77654,17846.5043,17409.231630000002,15531.322919999999,14258.90318,12103.13981,10480.49472,20796.446109999997,20467.114240000003,19592.2131,17304.28185,16776.02591,14529.883029999999,12274.88671,22171.82132,21245.447109999997,22062.91859,17955.03686,16412.30055,14582.13044,22167.337580000003,21707.10615,19565.627930000002,19106.75576,17202.49036,22931.25072,20822.98212,19943.053079999998,17494.46787,23942.164220000002,20872.54772,18490.63971,22519.87749,20912.18859,22317.559289999997,42355.44337000001
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,21545.96544,19963.436850000002,20458.7613,16904.78686,15721.52356,13980.59359,12685.592920000001,10060.819440000001,22417.870519999997,21006.49683,18603.15675,16770.71951,16374.913800000002,14618.65114,12509.7062,22635.50587,20697.56582,20271.12818,18863.379089999995,16187.13997,14804.605480000002,23726.999839999997,20495.12612,20303.69689,17531.81827,16637.52962,23387.6981,20244.0671,19267.7926,17118.180569999997,22494.39773,20352.33395,19782.76707,22020.16779,21127.06044,21993.979190000002,29373.023589999997
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,43241.50621,51700.79718,59225.45431,69224.75972000002,70591.90209,69680.24109,67147.29615,67725.28122,51638.45906,57871.92011,70347.74084,70576.10391,70335.05802,69578.88346000001,69056.03144,58290.57287,71775.55877999999,71408.1792,70844.61097000001,70285.18419,69996.50936,71111.38884999999,72251.84776,71858.55135,71644.00601000001,70111.75624,72012.44596,71427.96092,71272.44378999999,70913.78524000001,72123.54931999999,71400.69772,70703.77649999999,71608.01696,71413.84447,70568.29955,71985.77613000001
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,18308.86331,21682.130209999996,26495.48038,29938.748460000003,35147.58711,43754.496360000005,52774.50223,68599.20274000001,21760.4371,25434.28951,30365.803440000003,35973.434420000005,42794.559049999996,54808.49431,69434.40087000001,25956.140229999997,30292.101939999997,36520.840800000005,44803.08412,55536.96368,69980.09049,29734.98091,36213.27051,44474.983909999995,55968.56553,70117.15836999999,34516.60642,42741.948690000005,54969.25343,70911.81751,42890.563630000004,54723.2615,71118.65447000001,54098.60989,71050.68063,70236.62723,50476.90527
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,11234.88991,13449.18773,16541.35712,18396.8864,19494.072360000002,23274.588649999998,26727.57943,37638.962680000004,13228.10894,15663.61117,18314.36362,20443.29129,23522.41712,27053.072399999997,36827.730809999994,15915.390110000002,18200.60942,21454.59765,24720.23432,27630.73509,37925.64452,17918.75183,20384.67497,25055.135649999997,27778.867150000002,37073.021120000005,18919.57375,22963.609540000005,27548.43006,38226.958979999996,22453.927180000002,26661.267,37939.06951,26075.39355,37730.28224,36068.03794,39511.50825
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,10408.19974,12266.016469999999,15236.06801,17020.746359999997,17384.91685,19888.65422,20628.743519999996,22928.758410000002,11982.29089,14120.81398,17065.49522,19456.41111,19557.853939999997,21994.362759999996,23391.87098,14693.813040000001,17477.12467,19747.639150000003,20715.174890000002,22405.026950000003,23865.02002,16385.17465,18334.431020000004,20430.880259999998,21942.50039,23572.19949,17446.6144,20138.43966,22443.620590000002,23781.99023,19205.723579999998,20966.008560000002,23820.60433,22309.765489999998,23364.92665,22024.630250000002,31968.160099999997
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,17543.91003,20316.75881,23698.7486,31572.02812,28461.60934,33076.0213,33505.33046,48584.80778,20394.863139999998,23599.597569999998,27837.66192,30115.413099999998,31111.432370000002,39395.769009999996,51021.11174000001,24182.57563,27575.604900000002,31121.40655,39143.184080000006,36893.49254,52599.66375000001,30013.07723,30152.72217,35956.78509,38835.45708,53658.59332,30994.52158,34551.16986,38518.37907,53581.28419,32097.31893,37743.03868,54823.3165,36953.287079999995,54784.35299,52719.90686,69808.43104
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,66711.37208,68351.42762,69715.40834,70244.52996999999,69100.11417000002,69574.35203000001,69097.20875,68610.40812000001,68887.14597000001,69200.76341,70716.96704999999,70596.92032,69939.85847,69707.6074,69271.33629,69845.74338,70867.42521,71061.29162,70859.86677000001,70298.20733,69914.50925,71124.59632,71778.8003,71450.91208,71031.6473,70648.02902999999,70665.55648,71342.02007999999,71419.88589,70942.73920000001,71399.90699,71518.15038,71349.85076999999,71890.53727999999,71303.57196,70584.97159,72004.18474
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,65316.2991,66126.43117,67007.10986,67957.6952,67920.31968,69150.61364,68850.56643,68239.79060000001,66027.80497000001,67433.91478,68180.06339000001,68736.12974,68834.32290999999,69282.75649,69518.31424,67852.01101,68881.59354,69614.60324999999,70446.72033,70094.66867000001,70330.38389,68831.62484,69465.32333,70388.30737999998,71109.99735,70369.03852999999,68994.16595,70508.31825,71003.07162,70704.66347999999,70257.36433000001,71221.25323,71100.07621,71287.63151,71160.86011000001,70189.56954,70409.16103
