workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,89.56868854387643,75.32788659559958,78.11680521317837,83.7969827026954,69.03937498348984,84.15977484465236,68.99061261994859,81.78224814270018,69.96208232851582,72.16375063314673,70.15878364270345,61.12896523978262,54.838435174644104
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,125.82744805543605,107.43095596117033,125.96950925618742,118.01616285477512,85.67893001868924,116.42341577801629,88.5682827968546,101.30258969422854,105.49499168790942,88.70104288238522,90.06341341849253,76.75390000619613,92.6437977055432
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,56.412770085192335,57.67313684744079,44.416936943084515,61.54411870860669,63.25254820517595,61.27808212479764,64.80543120640387,64.69431370720548,50.16874807724079,67.91961394732752,69.2396537938067,55.164617589741304,21.960153301084596
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,52.75636330680115,60.381370639847894,43.14740462804429,61.976361473614325,63.17385582176851,62.829864953671965,66.03115663595416,64.78820440053411,49.41020565156555,69.0887916635661,69.99936282928921,54.88110188400025,30.309549525128215
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,35.13282600249617,22.10027525332673,41.618092140466246,29.076925003282405,15.443316331209552,30.770530556951552,16.93529621533259,28.53307488420883,34.42605750866202,20.940035882505992,22.643394966504502,25.85773860700624,31.981358435627616
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,6.99014710332427,7.59836629383421,8.9766053189446,9.747739816198044,10.283009592547266,11.611477099339906,12.005597544587566,13.246322761046471,14.975097738889634,15.611603892688388,17.294552488676146,20.28075555967628,10.013562059485906
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,98.04277299902913,79.76783625336125,103.6991771342877,88.23503313256586,75.22226457966215,92.83398923172172,81.00544074531874,89.42671368222632,96.9255716577542,82.21958718621389,85.30925537269128,74.96742312296394,61.14201676310415
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,138.79506868312416,110.8027112661069,138.43982145193306,121.30009685784268,83.45964485440135,128.43363406991335,93.63809765485624,121.07349219682725,125.69511877050728,98.1992009578362,102.55573615140179,93.05108902470172,109.06100257846994
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,140.3787342203599,140.54847026549749,147.04695735782065,147.706725668113,122.40484592036285,147.72682628740677,127.51088952304201,146.26471514254257,156.58473920797593,134.37269876863508,132.2527829387344,125.40621837352245,128.40074853460447
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,145.5663933652966,146.87404253652062,149.80654232125661,151.454665755694,150.35381567831428,150.33034805238765,148.67616966947116,153.118825309234,156.4671636199338,156.27793023483872,159.04978022682565,163.78110232371037,141.53038971236703
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,121.19315041218583,121.59171515540264,125.10107522129883,126.30032427995246,113.23742527432961,116.67057928631283,120.99747803029865,126.68977886942454,127.16415678632502,119.63808207222243,123.77969473780743,114.39927222045209,102.44917581500167
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,65.42988098791876,62.19161846055846,68.69958595741727,69.80705870468637,70.0985437207217,71.68866655434951,73.75079247612112,74.12128758179394,68.02214506785592,72.69389261491152,78.90407543868685,69.34115802207386,26.015276972907756
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,66.3465376735161,68.0027000386423,62.44373224653018,70.4316323253101,69.82116803985636,72.08577700266612,74.42334112351277,75.74250187190832,71.63894959587545,72.92872289514595,79.48050467547576,78.87495674408868,34.98539777019376
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,59.16937337969229,67.42746119405112,49.986994732912486,58.85388038361285,65.25967761553929,54.341570147315615,60.4000432814833,51.50637616255605,42.504620935519895,49.567447656846966,45.19060060958685,34.01122497246508,57.64802301235768
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,101.31633353289243,95.16173174235965,89.76843023630072,92.89367366661853,79.09448038539844,86.69438780391798,74.65525096267427,79.67634974288353,76.01849328012611,63.123528321587116,59.14985695250859,47.785968944138986,85.14485882592945
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,122.18511473396563,134.78059816162263,105.32605365329873,126.39203496521748,111.93987497226173,121.27962145331583,107.04947005794808,115.42064477126974,109.7558514278156,95.13294969296315,91.76313896992113,79.71290168812074,99.10953900313265
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,118.83888149722937,140.51160189678853,105.91271641949628,127.5203371435737,145.85745702944524,124.65511783009167,140.47178458480056,125.38096623515753,114.094648676573,130.1190251717035,123.14388963168989,112.54633098282011,115.5775161356168
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,40.73847335367047,56.334004255061096,29.78729916035781,45.838031241870205,61.783578341763445,41.25583227357265,56.57443587105067,41.813184414024605,30.56269581241552,46.32717690406521,41.99751143030879,30.634575830216484,48.902696757803476
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,89.20159290068423,105.7476573991492,73.95699877623548,95.59647345346187,95.59131019207038,88.22356375698457,90.4513040473013,88.75419954457597,77.97448463661316,79.78590841652243,75.76883121831827,63.727881778105505,68.01072418396915
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,30.52302750186676,51.716604620229795,17.062619293872423,38.93490553082526,60.150048589585914,34.57235311961337,55.701149717304695,35.95146227648296,22.805827181536188,44.45054533363397,39.889079426077544,28.21951346665349,32.13241930286479
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,29.923638582924262,51.64478229330753,17.97133858861851,38.969824385960315,60.297440523169605,34.4698090670869,56.402059880729496,36.33177276186179,23.48292647629093,44.7141478213523,40.364170955861375,28.5242422013896,42.04924259543483
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,93.36561151310194,117.78882429304858,81.22891048346989,107.68855242267996,122.16436090229502,100.40915615688557,110.60332567724095,92.83386081410055,86.01845736061203,101.11956095992929,101.1640510231384,89.82584343855702,72.81959504386799
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,77.15741241331017,89.54385921739132,63.92201370904782,83.22672467614403,96.604772737977,82.34420967369269,90.7884819689449,83.60131999900368,70.41780652878774,81.98111060360242,82.17901193477073,70.29858506024043,35.42981103055007
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,134.72212481661956,149.23442585225223,117.52918884687296,136.36559146958447,142.29179556007483,130.7923251027005,135.0561205606805,126.9990270546819,111.13259252985564,130.0590562574442,117.75689847949499,88.5114378453489,121.25028192078383
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,102.2320085880448,127.93545030969157,83.2495989477416,115.16385470783075,133.27417342316286,107.88908359649939,130.6115652211448,112.49908003731427,84.17758034344999,117.8467781834624,112.0334154549462,83.97735131081994,50.84690156075913
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,100.26369287070419,127.60847548507039,81.83269191212202,113.36001250152938,134.8400978828711,109.25459282699332,134.5742176328587,109.40301636646048,85.50768489015698,118.82697201359422,110.24479453537008,87.56563591071311,83.04321584660866
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,164.70355998629736,156.79755811248364,148.43026852391057,163.136385048703,148.13644800423023,161.80051531786683,143.04523512988132,156.18258667726906,139.42885651363093,145.27600401205984,143.88916786261953,126.76546365816006,144.9147046502266
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,205.62343353318042,184.50903436103027,187.44293970047153,184.51067693260973,158.92667253716778,190.07215133296143,158.8533585408905,181.7448751812666,179.39132954946044,158.47704828798578,159.14211152461053,144.25201494243638,206.71140115223272
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,187.44997106380893,201.67601594979007,171.0561429061515,191.96905317104162,186.43493074378955,189.34722768954492,186.35535615250663,188.87252155289048,170.23598534483907,187.41381874602115,188.14850451205507,169.6529737069974,189.1559215580031
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,136.29656249265793,136.60114787897146,114.18293725821988,144.58831563392098,142.75558962482424,139.43715859529556,143.34744081722008,138.46295009428204,119.33515688719369,136.80767070090536,133.54192488660536,124.40856302748466,59.11984441834634
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,134.347437784078,143.49580039080755,112.6387968113218,138.14826766637725,135.95219830876738,140.46926362901198,136.58670443619692,136.89576526383613,117.93423291511054,137.88577636977814,136.59836230095968,120.55723241980935,97.40996961208339
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,168.20222436346953,161.81219795280074,175.49511281596648,165.2236744689246,146.0055767361346,165.68574465865106,145.9552290060541,158.05097783239577,161.43212191259374,143.1635969438676,147.62202170099175,146.3264703738234,157.66481989340502
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,200.80853647272693,180.7456754747753,201.84624854922788,184.33215106872242,160.58114129163332,187.03184017431687,159.08187111048264,182.33371522930597,188.04205196594026,159.98296078747242,159.43951738354315,158.9985240229048,212.69725924454076
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,207.50164477109752,201.4555930793739,210.23092293368106,211.01896436774058,185.55621684581206,210.92036189852286,187.97548405076168,202.60149597094465,208.57976395025204,188.10858188496024,186.12215413665217,187.92797666823634,201.14096463390428
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,188.25723208166252,186.80433433621005,187.5435212626309,189.36895736151317,185.45733450906252,187.47563371479177,185.4300662707418,189.16964317741977,182.89477581038972,183.58843840301188,185.5260024901235,185.59352504872217,189.45446670204143
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,138.7677911267709,141.08785923250983,136.33472875005722,145.34754416316323,137.7928045674258,143.36476096416033,142.60766001861077,141.96028866675044,144.8432804643713,143.92634005980864,143.57447866674755,134.5573251650917,71.59842571477262
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,142.75235778186752,145.67127999148855,138.43620265300353,139.12420370824634,142.64181768554255,140.00471522,138.1088406483532,139.44664821722137,139.8590330832886,140.06176911120167,138.38185670055134,138.76259727678251,117.00521655246193
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,145.5933017340347,135.38634134343664,142.084408440725,140.85200500502194,122.57674711572298,140.88943483581963,115.2477891254523,136.12105894289297,129.61686221034833,116.64730893056644,121.85991190943865,112.38154133929771,122.01829453704481
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,179.15259623643703,163.28365736731268,183.80100787464545,166.22933799896413,138.33225985556746,161.1100262665813,134.02837327595677,160.60865300644366,171.09535089528043,121.60059320179215,141.3404877360558,134.70395338923018,189.32194949940936
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,115.04760542272668,115.28640855854636,107.38783294803767,122.03329807526326,110.01549618327691,115.01011307348932,116.36491611563888,111.07099986550719,112.31673189756675,112.98884153961114,115.4656439129272,111.47865972681026,39.999036901209905
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,113.96079640941981,113.00787600936904,102.52870988548213,118.07955365901852,119.17542381874485,108.24697345644954,112.17179858901788,112.55184359756396,110.39131050206254,114.33485044687794,117.23884960391368,111.70457383406432,69.30910677467108
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,91.23513803590107,74.95756384873397,98.640434497749,83.43734211302652,66.94914926051827,85.47212307344819,67.67682671789086,80.5717350328943,89.34052326505363,68.03096549191226,73.5304207491109,65.3558626905751,46.951467887270795
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,64.1767765154956,55.93574356504344,59.221452025151336,62.452384278323166,59.01607690267745,63.8298160049566,59.23124813321704,63.83947109111341,63.38428023696013,60.5955953402689,68.06961237385393,60.40085815592847,16.64201156891921
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,27.608771778413463,39.90154101718333,26.52779079400563,40.43124179203897,53.26012875473364,43.34523321871851,56.030851545590444,49.5865458922354,46.838477565887835,60.66129410074758,64.35175248575361,68.01321256553781,39.913547068742254
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,83.89977011859015,96.37510978019687,72.75414661198462,93.1161974055155,101.01013191450609,92.51750647975227,103.27134363839089,93.23318211897192,80.29573636520851,100.32424965582165,98.69504363202296,88.64938192060231,90.87388222408106
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,55.3012616787436,78.8984223966903,40.99507550763816,72.67561420956663,95.79248238495896,70.77857895594637,96.16195007395181,76.84596435000817,61.05738181971605,94.60818516160086,92.80809541304876,83.85171072438646,51.00849914297649
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,53.27397235908747,78.20616156702555,39.401202055740335,71.42914184882785,94.51384056164105,69.70915284593121,96.43991584157716,76.88719446869119,60.21835468860178,94.48626701266168,93.55688964316757,82.1693990151855,69.96949504630459
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,113.17095948207314,114.61737614296135,104.67606832407573,121.37612631726766,112.52905889391317,124.37612426505915,122.695143678282,127.56427576844649,111.72247756843005,133.51105979389627,135.79576650988054,120.18096263511318,105.17062532273331
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,155.2604403820051,135.69188479989054,144.65633402423597,151.82911863486012,125.86223573125758,153.16976051194473,133.61159172180822,153.7781405688042,147.93631128656742,146.7166967189639,148.8098710946178,134.8869771641879,149.7103241721698
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,145.6252413926017,145.5381881141974,131.20694659328092,160.60321822189513,153.5931217232183,164.1061029396926,164.67398917063204,171.12591831727886,155.1628407467112,169.40663417442028,173.40502678618282,154.76326574275305,153.2688648434385
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,88.65166813578658,95.03394307949657,72.73799057070511,102.6044243990509,106.55437641472818,106.09471788362652,114.6220562184483,113.51186885982398,92.57371981668703,128.35527186830225,129.28970207978986,116.02202962351392,59.29475163404524
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,87.41102238293968,98.15990479134133,70.35657528328149,103.74200576831899,107.26557913110987,104.18855510352077,114.75729895997051,112.49160317058804,91.55710975971202,127.21094128337312,129.49170535897392,115.65686859500487,81.22599178006604
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,123.49270942059701,114.98545805727706,128.24038608926952,124.97459386925951,116.42684471141922,131.76439664232603,123.70344097281578,131.7130212274726,143.4033928195886,139.5510603577948,141.46286249408473,152.995709023444,122.28615951486964
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,158.32559419566093,136.9511606877645,168.52145300152506,157.3906098953497,125.45793555380087,164.14203195339883,136.51482606303094,162.7549059320072,169.7623063975905,149.2557933140538,158.62801675398833,165.8472741558205,165.69751065537287
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,161.6278195231221,161.06815858024942,172.96631965819824,175.3338781358529,154.38854885568213,183.151606125255,165.62889710259944,189.87822677392293,196.7155914104552,178.02189591448285,183.11482672643223,192.115238719257,194.95546043852366
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,152.0592840371096,147.23747836957273,162.53816838780943,155.00381966125937,155.01869455705562,166.7238295467035,164.23023904777835,170.80460445035757,177.6942353219421,174.73117652566992,180.4423340536287,183.90689524431724,171.4310047012794
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,94.9724936576854,96.12080973958916,102.69021295283052,107.87453641266237,112.46447700408939,109.98812971527707,118.62719379753473,124.47205819365477,121.20981742846757,130.3318586086042,138.1003143036252,147.83614780942725,70.13325898625376
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,95.22862601601219,97.45541207225057,101.58072625959213,110.02865828436649,112.405439157018,116.54674240848189,120.26181129455661,124.27604154259306,124.61360966747647,131.51535854357218,139.91994586466242,147.7460110270095,91.30304762128023
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,46.77140783993191,38.366578381039176,55.59914811974693,47.335330097637204,37.82881096141813,52.788485784305664,43.54118898632285,54.47607654575538,63.49608230618499,53.12342315754793,59.20694251671135,70.11389769576991,59.247284978277165
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,86.90679999309943,65.91188536437502,98.63118589244002,79.9401966516848,51.29869990298728,86.02756400336875,57.25426295205705,83.28208050218788,96.86393873213581,66.95692664273533,72.87363628834434,84.39802661493172,87.27303009216664
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,105.34009426768488,102.38036318292775,111.26039304963798,115.25040073282278,83.175886145859,118.79774622610196,89.02464876654207,121.6572143127573,132.1586973472741,99.15054641667763,106.09542864725796,117.7047332943715,103.51780845413742
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,105.73050135808575,109.83806319130557,112.18938278409092,116.4563606676415,116.41942856406769,124.72911952156528,123.27719746258063,127.06828634898507,131.73824940915262,131.79916215877378,140.81028721034613,148.67730440155322,120.14709148826398
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,76.38782325562167,75.56232492757772,82.2482999723574,83.35775888639115,67.1619961318224,89.61323292633912,72.55477854698461,87.24961080022587,101.44497789369969,83.07548694797087,88.64847418971253,102.24592764751506,69.19355020931829
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,18.156637205963477,22.988937753997764,23.30849403168266,28.097224095530215,32.38113836433092,33.67748365587071,38.268935947424765,39.4752180661706,43.81056847312775,48.23884107184487,54.4774963121481,65.0172123439408,34.77791799559993
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,19.01766501211855,23.666425781370926,23.56146788713224,28.677266262614673,32.87745853293008,33.74897177874672,38.48673583436062,39.98676419356184,43.71406825604087,48.393942847525636,54.8071530097661,66.33441636091821,42.74744651428793
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,78.7980415384821,84.82839341859534,90.39198849689058,88.5738113018235,91.61528856744715,95.53187203086108,88.30632544796475,104.42884582949276,113.49711363199492,109.36262519030659,114.77624021235748,127.5681020687353,75.35502119174703
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,96.27774461419179,82.392666084124,91.03951314931065,96.35736047929778,85.47911356206247,100.34904740252159,93.50956038632302,104.06402682689551,96.72653303118103,105.79433752931563,109.1733321789907,103.33021330684514,76.65925817495801
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,137.81960816506898,114.67603202526917,138.6825508720198,126.37049726087474,101.67661271077247,134.3946645705097,109.73210171304163,132.3812335981687,135.321877457548,116.16158988249131,125.47124405243673,119.49322433362663,127.84369967464846
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.717412959096656,63.59247031577798,58.18910962544923,74.6771180042311,79.83721921716285,82.58300523565842,87.82228079640608,88.86177346292092,77.2426817427977,98.2418258209995,98.49540280732187,99.88207613386737,42.173876160680386
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,59.73258622826947,66.72731450519737,54.99592007497597,75.40530062413708,77.84630741374765,80.14787177585767,85.44517840531219,87.66264132950116,76.12484194652994,99.52590990361495,106.38090396112825,100.4435699803725,56.73901260262862
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,40.61512634609166,27.520119522397202,53.553330709562914,40.46225310469912,26.52346223772895,47.38724606051038,32.48882628881964,49.51024036958785,61.070468512124066,46.62115467392124,54.57703866190718,68.65934445582543,50.61387309437776
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,12.617005568048192,12.813424156193102,21.029025744599807,20.963541002827412,21.059621670195316,27.82537240667503,27.36171380436557,33.68232768616489,41.28408699374402,40.75063004025449,48.25820976235823,62.802711624069744,25.73031086100491
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,103.17792874355509,95.09606941079947,113.7763050336625,101.8943524284418,94.94267360597267,107.78157911628954,90.94224024103376,117.42050791366118,122.50386581447137,113.49376798352614,120.3350701340218,130.17720552745774,80.62877896494021
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,144.2577979406322,126.05503109922478,154.45952217345376,136.8377848768241,110.28169881931524,152.03222569692042,122.01318087201913,146.25287336519997,156.64449482503687,130.57448485306207,138.0495438491414,156.8780683501303,139.2726452761738
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,151.62944895479137,148.79182040175385,167.5708139508752,164.34662446548805,141.90702725688908,178.301884387533,153.68381417005534,180.04103726455486,189.06628627762854,165.8815845815242,172.29751164905966,176.11109586382958,170.26775145106757
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,156.26495746703029,150.40512532040773,165.53430963938413,169.6371893387443,167.00147784490701,174.3300518745477,176.24712373941708,183.09054154379567,192.25561769366374,187.16581741521452,192.46160968363338,208.04146734274877,187.12414571330066
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,130.14615898545009,130.8944846402451,139.0188586683941,136.67516245001426,122.3870485052081,152.00042625856403,143.038946105173,148.55796246770083,154.35316418610535,158.67441708226215,153.38483252883398,168.22970152373955,133.598144479396
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,73.86440906426527,77.79517827571179,80.65252016293742,79.01354528833708,88.67498982989066,92.06567476968416,103.00736803104147,98.891454303066,103.40339164381209,109.04734677444836,110.71102962948729,125.44315913203712,45.17420052482046
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,69.57869582755526,75.27402749546265,75.92417035599445,82.06791577263557,79.1542576597146,89.06493165425915,96.46942075919586,99.85909307973164,100.52200336194697,111.17181315530941,108.78628449629828,124.02616846864454,61.01167501292647
