workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,59883.57294,59338.51952,61046.79468,59971.15102999999,51623.087329999995,61686.24001,63013.1519,62886.47031,61676.86399,61539.29823,62222.553190000006,62700.282869999995,62008.40716
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,59701.468290000004,59274.75228,59966.02466000001,65072.00932,50812.10644,60750.28006,62078.77018000001,61490.92091,61422.05695,60894.37099,62307.00626,61953.599870000005,63611.971529999995
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,62291.98750999999,63569.71202,62396.10979,63138.37369000001,62567.705879999994,63512.342350000006,62658.08336999999,63047.44842,61733.656520000004,62132.5064,61935.02503999999,63259.172640000004,62153.00680999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,61299.01998,61152.69278,61845.108270000004,61703.3146,62039.609670000005,61365.7083,62731.43868,61858.08725,62202.01277,61829.44523,62745.16209,63441.5977,63749.816430000006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,62308.80463,62177.98478,56612.31899000001,61642.2559,61849.1321,61488.018840000004,61391.91468,62307.25287,61755.755540000006,62173.22374,63383.4381,61618.32762,61227.74614
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,61216.37806,63499.99699,52017.2232,62474.96263,61205.08489,61519.75749,61026.86197,61926.1156,62559.264110000004,63529.81329,62946.32206,62755.786140000004,62390.40368
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,61348.80676000001,61559.65487,61012.82164,62096.11672,62784.3796,62291.31208,61573.66473,62757.98968,62447.32731000001,61754.23021,61637.96809,63162.83339,61289.31352
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,62881.128370000006,61325.04262,55152.28755,60236.18387,61604.274560000005,61103.030719999995,62342.35418,62778.0511,61348.096229999996,62713.920410000006,63351.78425,62150.72679,63033.70225
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,61449.297640000004,62247.88288,60792.87389,62300.38116,61578.562640000004,62539.45102000001,62687.82202,63191.22369,61898.43123,62423.82917,62226.57853,62381.37475,61092.71539
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,58201.37463,62258.597330000004,59962.85412,61771.88562,61143.04414,61555.44606,63530.34147,62228.20994,61381.50643,62177.01774,62111.641090000005,62080.32863,62184.10722
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,61145.08724,61958.63568,52243.470629999996,62667.27996999999,63130.813409999995,63797.093400000005,61935.062439999994,61643.38072,62400.14125,62763.44595,62621.77918,61478.48522,61809.713260000004
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60284.31175,61892.273799999995,60776.3196,61264.262090000004,61977.75886,61046.92797,61527.81267,61655.25923,59603.157510000005,61743.407739999995,60257.07298,43830.657730000006,61218.98967
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61269.43932,60967.28575,60478.103970000004,60860.22722,58630.011280000006,60795.07337,58675.48732,60498.83685,61151.93943,54964.81651,49440.51654,40891.28657,61358.28316
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60388.46858,61114.891729999996,60839.51442,59395.8253,57882.370149999995,59018.96774,58930.43772,60232.72334,59256.806410000005,55682.15039000001,50208.32133,41704.57075,60195.39561
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59854.879089999995,60155.04245,60612.55307,61325.10411,58114.76917,63081.615739999994,57762.77386,60274.663360000006,60575.77811,54962.383969999995,49323.20518999999,41112.217339999996,60610.999039999995
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,62024.13096,55113.96302,61203.17926,60972.9839,38499.12836,59799.47821,38149.34254,54455.58177999999,61295.320120000004,38214.087230000005,37894.02047,36948.08069,61787.44692
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,52441.37993,42969.18552,50606.071209999995,47716.557369999995,35863.98561999999,47897.35833,35354.150649999996,43046.26471,47960.19008,35984.17916,35838.2184,34710.833340000005,48091.041750000004
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,33031.89252,33499.604589999995,31836.08045,32689.475530000003,32835.394459999996,33037.47825,32729.082089999996,33003.52843,31657.38145,32830.46086000001,32978.62103,31745.41104,33360.27158
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59584.030119999996,56706.747740000006,60605.41593,59419.74726999999,39292.69594,58462.23635,39154.791679999995,56829.60271,59200.614610000004,38949.613379999995,38548.98874,37912.923670000004,57868.61133
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,60639.63424,54900.82324,61012.10911,60033.74908,38145.282739999995,59451.16484,37946.458230000004,54183.67809,58504.63442,38146.943139999996,37939.77809000001,36940.45027,59363.034999999996
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61863.75532,50911.19924,63070.58769,57415.754550000005,34221.717540000005,57468.68028,34171.67169,50026.1962,56459.37877,34168.472460000005,33927.98267,33980.56063,60875.8053
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,48830.3229,39684.6514,48154.4755,43739.284320000006,31918.29817,44079.09764000001,31826.28689,39625.25335,43845.98537,31918.211670000004,31849.229120000004,31910.75688,45818.31521
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,28881.36387,28453.67462,28813.029499999997,28713.01645,27720.82843,28708.47567,27841.27085,28690.66199,28728.066189999998,27880.531,27712.36953,27959.72279,28989.03336
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,28819.49624,28759.993840000003,28718.4306,28914.909610000002,28662.41751,28444.81138,28620.643490000002,28698.078940000003,28583.993649999997,28371.55268,28560.566960000004,28821.429900000003,29037.4318
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58734.3973,53245.38487000001,58691.73602,59192.8189,34989.17924,57959.07417,34998.16231,52065.25351,58067.89653,35293.968609999996,34988.26362,34773.20435,58795.00928
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,60538.08138,50440.169590000005,60678.01207,55712.142869999996,34174.23087,55279.22795,33922.5117,50139.6167,55725.28510000001,34166.45823,33833.16739,33927.49662,59779.872820000004
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61646.38284,54657.842260000005,61960.89706,61458.74414,37978.21844,61222.47707,37656.64095,54209.30593,61317.033129999996,38386.81571,37656.50113,37427.22408,61957.22389
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,52646.63531,44497.15202,53148.512500000004,49504.87595,35905.66374,49275.70531,35964.37244,43901.482189999995,49036.91988,35219.96494,35865.18101,35767.05053,49449.70973
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,59017.996849999996,56179.25055,61557.78701,59071.26518,38510.64084,59910.594150000004,38831.6232,55836.68827,59911.62178,38786.547190000005,38400.577399999995,38306.87152,59272.234070000006
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,60037.622390000004,52517.65901,61389.382379999995,58971.0328,38073.208510000004,58034.48842,37551.21772,52530.51366,59027.901540000006,37552.00768,37571.01088,37320.44369,60312.196630000006
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61688.82891,58547.14229,61310.86187,60951.35579,60151.41533,61039.19125,59957.24059,60964.11298,61548.74228,59932.00041,58898.417610000004,42822.254199999996,60991.469659999995
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,59610.12549,58881.665290000004,61298.48157,61007.87886,60471.77220000001,60323.04987,60224.33023,61131.964609999995,60808.20899,59998.13004,60565.77728,43692.71419,60279.968799999995
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60933.90578,60813.84327,60700.15667,61792.85832,61886.64572,62226.50808,61308.81963,63174.05007,61975.49505,61368.01738999999,60902.37656,60988.50042,62847.06818
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61256.39706,61084.45919,60945.84898,61184.612219999995,61188.45090999999,62104.40150000001,61028.83438,61248.65634,61523.52601,60789.135039999994,61706.584820000004,62504.45268,62470.711670000004
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59825.11379999999,60843.54461,60102.47987,60190.57172000001,61929.85426000001,60867.15319,61426.55549,61474.59637,61718.92454,61125.20353,60795.86761,62522.26602,62098.95134
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59606.32229,60359.42073,59964.24535,60935.97036,61003.72666,60088.38985,60292.27746,61445.44936,61665.110949999995,60913.11817,61764.902480000004,61371.66265,61783.04635999999
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,61119.70585,61098.80923,61161.98422,61733.165380000006,57236.68359,61644.773310000004,61581.93638,61476.840599999996,61965.032510000005,61274.19511,61385.38842,61637.76355,62159.085680000004
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,60161.80987,53365.314710000006,60542.68374,60211.14111,55484.57024,60488.48029000001,61209.452150000005,61253.20634,61025.91427,61006.1525,62591.303199999995,61699.37912,61961.78194
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,42775.58394,42796.558390000006,49838.14935000001,51423.795459999994,51298.4388,60557.01716,61739.734469999996,61962.18843,61740.56957,61641.75551,62423.99402,62132.06924,61642.21632
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60260.768169999996,62162.31582,59907.915420000005,60627.01994,57748.63234,62122.82283,61661.02617,62110.80168,61488.4464,60686.120259999996,61345.11179,62158.98622,62266.41707
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,60407.32426,61467.76904,60727.598359999996,61527.06309,57020.539390000005,61444.438590000005,61859.96168,61912.94025,61284.51674,61789.8345,61502.994730000006,61523.90764,61158.62315
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,60472.89563,60151.72563,60971.74187,62085.765479999995,53960.60894,61017.58869999999,61596.66027,61670.45762,61540.2543,61667.63816,62032.18418,62168.16743,62774.062229999996
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,59900.724019999994,49769.45895,61443.55081,59867.33978000001,50620.36876,60396.878319999996,62102.056880000004,61016.398629999996,61020.46969,61864.02553,60993.149059999996,61682.46654,62573.69719
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,39220.83055,38877.89502,47466.30732000001,47504.61243,46450.50435,58401.5235,57770.61667999999,61384.61746,61303.87902,62040.22938,61088.548819999996,61170.53994,61920.25716
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,39414.921669999996,38840.39295,47465.45434,46675.95787,46918.626990000004,57643.511580000006,57608.68948,61831.46457,61103.4632,61407.21431,62034.07556,61200.040680000006,61093.67249
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59648.026209999996,59509.003249999994,59714.45044,60380.016330000006,53684.73737,62052.334279999995,61354.79059999999,62122.81707,60988.022000000004,62946.21817000001,62443.82667,61300.84747,61703.8055
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,59997.37625,60395.27023,60209.3116,64368.56502,52963.08152000001,61257.47658,62695.92648000001,61655.54107000001,61792.60644,61268.95324,61320.82007,61684.39387,61342.66489
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61793.02201,60681.12832,61793.632809999996,61193.82189,60949.94462,61100.242589999994,61296.958490000005,60929.107229999994,62898.41431,61321.7906,61612.47691,61904.87567000001,61906.60178
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,61000.24527,61008.93857,61026.28660000001,61046.31680999999,59758.56384,60716.51148,61180.591810000005,62179.0949,60760.25247,61725.34923000001,60965.32174,62046.662299999996,61665.20204999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,61265.388999999996,59867.447510000005,57029.40781,60704.926680000004,59704.759560000006,61045.550370000004,60766.65311,62698.052200000006,62731.326409999994,61378.24015,61940.174929999994,61595.76068000001,61428.99794
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,61202.55362,59688.76875,52611.226720000006,60531.28933,59830.04527,62587.08445,61078.9103,61228.3497,61577.890230000005,61852.46942,60602.91622,61562.20152,61686.4686
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,61555.4288,60827.947029999996,55985.174920000005,61047.607500000006,61277.59013,61796.23165,60498.716329999996,61774.26599,62641.69635,61618.699649999995,60842.64650999999,62775.71428,61183.4075
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60659.403000000006,61683.47118,60719.515199999994,61554.33025,60082.0944,61914.939,61769.86366,61291.78925,61664.38169,61463.270319999996,61532.46949999999,60636.47043,61401.85773
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,60342.70117,61407.91359,59881.0541,61620.286009999996,60996.05741,60626.90182,60605.918770000004,61611.37943,61660.54034,61464.727230000004,61301.4586,62524.005359999996,61812.06668999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,61499.29754,60878.61974,53031.72204000001,62295.833360000004,61353.82064,61813.62702,61679.34557,61746.25991,63137.46744,61285.52537,61356.300279999996,60473.8158,62213.36271
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61197.6593,61052.02303,61628.13286,62308.45459,56241.8713,61715.89072,61936.63081,61058.05341,61291.650689999995,62625.01672,60862.23941000001,61001.59902,62784.85429
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,59637.43539,53684.87255,61599.77475,60018.55782,53924.63919,61166.649130000005,61670.31057,61557.40901,61742.07118,62442.405249999996,61390.54341,61070.12285,62368.09114
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60502.78685999999,61403.032309999995,60611.90895,61617.94153,56293.77343,62204.95553,62610.63740000001,62518.13946,62721.37353,61726.528790000004,61501.056410000005,61558.769,62027.167050000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,59687.142139999996,61896.187569999995,60654.728789999994,60525.51305,55547.16524,60858.69901,61631.94527,61545.35794,61845.63204,61826.035280000004,63200.55986,63171.28603999999,61347.43768
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61366.79107,57754.77622,61245.26655,61341.07183,60135.277010000005,61184.537899999996,58101.421319999994,61886.924230000004,61361.41778999999,61560.21516,61782.83447,61107.26809,61762.585049999994
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62145.84661,58694.63989,60766.62504,61085.87558,60286.70973,61579.86279,60689.49889,61276.97751,61749.52609,61501.05279,61567.446630000006,63385.87442000001,61992.17328
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61652.82871,61298.93259,61482.89469,61352.60028,52940.34754,61234.97426,61270.48602,62166.28832000001,61917.63796000001,61989.28157,60690.3765,61121.75584,61833.82325
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,59944.609930000006,50839.072329999995,60873.139820000004,60858.860420000005,51002.35828,61098.46001,62221.57709,60835.10279,61084.90372,62301.95784999999,61928.915089999995,60837.57063,61727.25219
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,39613.78835,39291.67115,47625.84461,47971.90336,46954.09776,58946.78554,58053.689829999996,61167.34534,61576.20515,61485.4876,61696.11187,61949.7711,62160.18532
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,35531.3119,35270.41239,43510.929480000006,43680.19423,43759.82932999999,55091.21381,55125.555739999996,61825.303810000005,62035.64358,61785.51309,61817.24885999999,61639.12559,61810.36898
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,39126.41771,39047.66037,47092.46691999999,46826.97357,47018.44772,58517.49325,58021.99565,62147.9439,61767.837100000004,63081.98284,63319.38302,62418.99759999999,61193.01518
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60241.273259999994,59933.8431,59879.16145,59337.56382,53631.34906,61470.34953,62239.16345,61306.79893999999,62557.87702,61405.00189,60998.92683,60524.506890000004,61713.628319999996
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,60261.233179999996,60029.13099,60561.027780000004,64978.932219999995,52562.12921,61867.67532,60564.42461,62253.592880000004,61560.4497,62327.058829999994,61484.74505,61882.14495,61155.23102000001
