workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,53.19969040247678,46.340956790123464,56.170462249614786,51.78931888544892,43.17378594249202,55.08653786707883,47.174907120743036,54.96243076923077,58.28207751937985,51.36305084745762,54.03880989180835,57.37576506955177,58.98694915254237
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,51.23349845201238,44.93088188976378,52.596851851851845,51.23046224961479,42.89558064516129,54.49801232665641,46.912772585669785,53.59972222222221,57.65610510046368,51.28163328197226,53.94040123456789,57.19222734254992,55.46186728395062
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,54.09195685670262,46.90744582043344,56.5691512345679,51.73978361669243,43.27343260188088,55.283790446841294,47.109196290571866,56.0056,58.58293663060279,51.438628659476116,53.927206790123456,57.55341049382716,59.03747692307692
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,53.453307573415756,46.063885448916416,57.33156105100464,50.863724884080376,42.806055469953776,54.1554012345679,46.39175925925926,54.7108950617284,57.25006182380218,51.05155864197531,53.573678516228746,57.084446153846166,59.87592592592593
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,60.206676970633694,60.32718701700155,58.606682098765425,60.086068111455106,59.87055555555555,61.90504643962848,61.151666666666664,61.8362403697997,60.349969088098916,59.58591049382716,60.545756172839496,59.27283950617284,62.059643410852715
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,59.97690625,60.228309859154926,57.01299382716049,59.73547286821706,59.817129629629626,61.789567233384865,60.810479134466775,63.597650695517764,60.932364760432776,60.66058641975308,61.50487616099071,59.948899224806205,59.769320987654325
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,49.544573991031385,41.662713178294574,54.126676970633696,47.4278896882494,38.46946380697051,51.131322869955156,42.44398437500001,51.29355555555555,55.89588597842835,47.18466666666666,50.12234234234234,56.411684698608966,58.003364341085266
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,47.440351288056206,40.15874331550802,50.566449612403105,46.775872235872235,38.176594005449594,50.64646651270208,42.09975935828877,49.758646788990816,55.36779160186626,46.836674816625916,50.09376712328767,55.017793209876544,54.63803405572755
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,38.34119113573407,36.889616438356164,40.709970674486804,40.665167095115685,37.569813829787236,44.457222222222214,41.43324396782842,46.423963133640555,48.98144303797468,46.26365617433414,49.4568275862069,54.60650695517775,55.081538461538464
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,34.82769230769231,34.66718367346939,36.995560747663546,37.15811715481171,36.61442307692308,41.03263829787233,40.51361878453039,43.84615079365079,45.47634453781512,45.3319512195122,48.517100271002704,53.617729729729724,54.473333333333336
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,38.2617937219731,36.64921914357683,40.74423636363636,40.39972286374134,37.236967418546364,44.08935483870967,41.261271820448876,46.11162337662338,48.29149922720247,45.655171624713965,48.782191489361715,53.68722910216718,53.681468315301395
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,50.2955652173913,42.535328282828274,55.01915123456789,47.61967963386728,38.76976501305484,51.456491228070185,42.53989795918367,52.19720173535791,56.6471032357473,47.52516509433962,50.7316592920354,55.767311827956995,58.76724458204334
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,49.92946466809421,41.72361386138615,55.42833846153846,46.88464125560538,38.53704370179948,50.72709745762712,42.20126237623763,51.52033542976939,55.61712519319938,47.25013698630137,50.27739224137932,55.63322480620156,59.6271032357473
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,59.77584496124031,61.29742236024844,57.714605873261206,60.995685670261935,60.19953775038521,61.66423493044822,62.15215716486903,61.63166409861325,59.31359133126935,60.34885625965998,60.4297519379845,58.54127889060093,61.14582434514638
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,57.72801550387596,59.876418604651164,54.13139717425431,60.38426584234931,59.96236842105262,61.164468412942995,61.80907264296754,59.98234930448222,58.81337962962963,60.13287480680062,60.10451463790447,58.284891975308646,60.293174114021575
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,300,48.247191977077364,56.28178723404256,44.276606060606056,53.65691906005222,59.31588235294117,54.78502617801046,61.246222910216716,56.756428571428565,52.46044502617801,59.62725731895224,59.66597523219814,57.78603076923077,60.916290571870164
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,300,44.20240384615385,53.45129310344827,40.09609756097561,49.895446428571425,57.93044817927171,51.02752212389381,59.870056338028164,53.85175732217573,48.60628820960698,58.43921348314607,58.48151260504202,56.510612813370464,60.67652713178295
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,300,60.872015503875964,62.21070987654321,59.60925925925926,61.909503875969,60.14677966101695,62.510647149460716,62.23860681114551,62.6241885625966,60.26209553158706,60.63645061728395,60.59212074303406,58.58402476780186,62.11137134052388
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,300,46.947734976887524,55.77057275541796,43.72155948553054,53.10379629629629,59.062936630602785,53.281143740340035,60.206846986089644,55.56760432766616,51.12786707882534,58.71873651771958,59.00085139318886,57.16511591962906,60.47754629629629
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,61.15841614906833,62.78794435857806,58.648058551617865,61.65542503863987,60.76568778979909,62.404303405572755,62.55258114374035,62.875519379844974,60.12310664605872,60.949506172839506,60.847870370370366,58.92850539291217,60.972565687789796
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,300,59.845705426356595,60.81664086687307,58.47308641975308,59.85803100775194,60.4731076923077,61.54593508500773,62.3849076923077,62.08006172839506,59.24554012345679,60.71003081664098,60.52265745007681,59.90930232558139,63.192265023112476
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,300,43.742960000000004,52.998032036613274,39.477247956403275,48.770508474576275,57.03487654320988,49.816073170731705,58.768964451313764,52.62619153674833,47.658942307692314,57.49996908809892,57.845378670788264,55.968423493044824,61.79646511627907
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,56.87057187017002,56.863153013910356,52.217543186180414,53.98521657250471,51.958714011516314,51.009894291754755,49.88287553648068,48.61199084668193,44.78016627078386,44.821497584541056,41.84368421052632,35.81480978260869,58.24244582043343
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,54.139085271317825,53.472411128284406,51.33367469879518,52.80275653923542,47.94337423312883,49.102271714922054,47.57528604118993,46.21533653846154,44.29530150753769,43.83561712846347,40.06428947368421,35.113315363881405,54.95093167701864
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,55.62712732919254,55.36755451713396,51.94392079207921,53.69574509803922,48.65365306122449,49.72287610619468,48.417415730337076,47.25218527315914,44.64411616161616,44.43211195928753,40.619317585301836,35.63143661971831,56.37388198757764
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,54.879891304347815,54.13496124031007,52.60630975143403,52.70207364341085,48.28242000000001,48.659457700650755,47.79973214285714,46.574477958236656,43.64855036855037,44.044493827160494,40.163669250645995,35.04716216216217,56.11316770186335
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,50.558701030927836,43.8118156424581,50.658460000000005,46.7130303030303,38.35467647058824,45.72712359550562,38.23874301675978,42.80889156626507,43.748985148514855,37.77890625,36.755185185185184,34.45288770053476,54.60874613003096
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,48.48154334038054,42.52138328530259,46.922219873150105,46.08342857142858,38.450156250000006,45.17850117096019,38.23879765395895,41.50926952141058,43.18452631578947,37.88715053763441,36.59584239130435,34.421652421652425,44.897463002114165
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,38.88584521384929,38.804453551912566,37.400147991543335,39.436876574307306,37.14579579579579,38.73548611111112,37.00857541899441,37.88097256857856,36.62409207161125,36.54054263565891,35.60331550802139,33.633841807909604,39.68913612565445
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,51.71841772151898,45.08255813953488,51.46996062992126,47.27944297082228,38.92962732919255,46.259492273730686,38.61213450292397,43.82732057416268,44.142975,38.17659574468085,37.202637075718016,35.012011173184355,56.523981337480556
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,51.10236786469345,44.32394812680115,51.94663498098859,46.16506596306068,38.612928348909655,45.31862068965517,38.25305232558139,43.02082568807339,43.055133171912836,37.7677894736842,36.86073979591837,34.56264,56.80147515527949
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,48.054212598425195,40.02031390134529,49.32148648648648,43.31406779661017,34.447028301886796,43.131992031872514,34.46931818181819,40.337630522088354,42.59178571428571,34.529480519480515,34.38934156378601,33.71019553072626,53.71094412331406
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,46.03781512605042,38.57718309859154,44.97185393258427,42.54986899563319,34.30010101010101,42.668888888888894,34.377412935323385,38.82940677966102,42.174636871508376,34.32990867579909,34.28686956521739,33.583790087463555,44.390394736842104
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,36.03733870967742,35.22894495412844,36.33278260869565,35.865438596491224,33.35132701421801,36.113991769547326,33.60771844660194,35.41156,35.792623376623375,33.60470319634703,33.718841201716735,33.03155963302752,37.135413223140496
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,36.5980079681275,35.255570776255716,36.373145161290324,36.339702127659585,33.38260869565218,36.12111553784861,33.52551219512195,35.55870078740158,35.73622282608696,33.6779185520362,33.47107438016529,32.665308988764046,36.63654471544716
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,48.99318385650224,40.959191919191916,50.88564564564565,43.543238095238095,34.70817258883249,43.13278761061947,34.87737113402062,41.0644394618834,43.424005934718096,34.881394230769224,34.81603603603604,34.15042296072508,56.100599369085174
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,48.48635193133047,40.366323529411765,50.83057142857142,42.87334862385321,34.37381909547739,42.53517391304348,34.42570707070707,40.38123931623931,42.27202312138728,34.528333333333336,34.41044052863436,33.853099415204674,55.98380645161291
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,49.981237623762375,43.60181364392679,50.121669980119286,46.14972332015811,37.994361054766735,45.001280353200876,37.96791383219954,42.59420187793427,43.40733830845771,37.370725,36.671610389610386,34.38164383561644,53.44844135802469
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,48.389969183359014,41.90048695652174,46.7419175257732,45.737634854771784,37.6047242206235,45.02129840546697,37.96547344110855,41.25469287469287,42.95200514138818,37.37496143958869,36.502643979057595,34.23613888888889,44.789811320754715
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,51.72697996918337,44.89679577464789,51.274350393700786,46.62638783269963,38.5548490945674,45.84127429805615,38.63914221218962,43.62183720930231,43.87842751842751,37.955796019900504,37.01343434343434,34.81941176470588,56.042411128284385
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,50.39844020797227,44.115411558669,51.78266826923077,45.08565632458234,37.66857142857143,44.55951086956521,37.64494475138122,42.75938914027149,42.71421176470589,37.44958737864078,36.6692443324937,34.337526315789475,55.81787365177196
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,55.89723338485317,55.94729102167182,51.46212523719165,53.09559259259259,52.403736059479556,50.769647302904566,49.76150943396226,47.70261061946903,44.46884433962264,43.593395348837205,41.548910411622266,35.34293193717277,58.58917829457365
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,57.84435534591195,58.14361635220125,52.91242,54.309411764705885,54.09922465208747,51.96734204793029,51.13825503355705,49.18772833723653,45.13098984771574,44.67744360902255,42.39662303664921,35.92256338028169,59.542789968652045
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,60.35613953488372,60.14596273291925,58.838283931357246,60.38312210200928,58.23995341614906,61.532779503105594,60.240697674418605,62.676459627329194,62.0194254658385,61.71482170542635,61.955381026438566,60.760279503105586,60.66868217054264
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,57.31595645412131,56.73982972136222,57.337344720496894,59.28567441860464,54.02097791798108,59.13397832817338,57.85868421052631,59.669720496894406,60.79358139534884,60.76875776397516,59.755062111801244,59.6329192546584,59.643038759689915
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,58.83813374805599,58.663281493001556,58.4685625,60.28785381026438,54.70115805946792,60.084434108527134,58.406692546583855,61.204208074534165,61.878874999999994,61.34688473520249,60.30936335403726,60.46496124031008,59.84872472783825
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,58.45781055900621,57.52849144634526,59.271135303265936,59.37678071539657,54.47407176287051,59.18145510835914,58.363627906976745,60.39909937888199,60.90506211180124,61.03951863354037,60.16341614906832,59.99155520995334,61.16539534883721
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,53.87388185654009,47.124498567335245,56.63617418351477,52.77329842931937,44.97018461538461,56.62910256410256,48.4025947521866,57.16508547008547,61.493919129082435,55.293395225464195,57.245456475583865,60.30363354037269,60.104294573643415
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,51.57089211618257,45.44563025210084,53.17806962025317,51.893587786259545,43.768443113772456,55.189663865546216,47.67949152542373,54.335560165975096,59.985279503105595,53.812422680412375,55.87550209205021,58.87166149068324,58.015712074303394
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,41.71081589958159,42.19054131054131,42.74666666666667,45.266997389033946,43.528271604938276,48.105147058823526,47.262086956521735,50.8756,52.3082126348228,53.33867724867724,55.48906779661017,57.56072868217054,58.55330757341577
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,56.10757894736842,47.730401146131804,58.96281493001556,54.3055091383812,45.41841945288754,57.447100840336134,49.15828571428572,58.57731501057083,62.470077399380806,55.57433766233767,57.902,61.167018633540366,61.404758942457235
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,54.65578189300411,47.42521008403362,58.52594090202177,52.50623076923077,44.193738872403564,55.384152892561985,48.18014164305949,56.56290456431535,60.193307332293294,54.37210796915167,56.47043841336116,59.598913043478255,61.7058722741433
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,51.13199152542372,43.31843601895734,55.54087323943663,49.03765486725663,40.120098039215684,52.99548523206751,44.06086538461538,53.07987341772152,58.96152777777778,50.63062780269059,53.51276595744681,57.91025495750708,59.96541085271317
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,49.01556910569105,41.31023041474654,52.065546448087424,48.38729957805908,39.755169082125605,52.2845643153527,43.67892523364486,51.46076305220883,58.32632152588556,50.08109170305678,53.016172839506176,57.74103641456581,57.96219589257504
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,38.781752988047806,38.08556962025316,41.842709497206705,41.84691056910569,39.09203791469194,45.75210727969348,43.00111627906977,48.15587301587301,52.092201591511945,49.44787234042553,52.3976923076923,57.11543417366946,58.38730627306273
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,39.93331914893618,38.372535885167466,41.82140056022409,41.80570796460178,39.488439024390246,45.55415966386554,43.50339805825242,48.133514644351465,51.267833333333336,49.63950450450451,52.67700854700854,57.03991404011462,58.260754716981126
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,51.33181069958848,43.48563380281689,55.81749303621171,48.87686956521739,40.15430622009569,52.55364754098359,44.0983962264151,53.561851851851856,59.32342541436464,50.59108225108225,53.496693877551024,58.303222222222225,59.86964341085271
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,52.01077868852459,43.361813953488365,57.23149456521739,48.943679653679645,40.28053140096618,52.190987654320985,44.100093023255816,53.44951219512195,58.70654794520548,50.52092511013217,53.534125,58.380999999999986,61.53572093023255
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,59.76655813953487,59.461697530864186,57.71242658423493,60.80877138413686,59.015108359133116,61.80318322981366,60.345565891472866,62.061284829721366,61.320602782071106,61.885371517027856,62.2293488372093,60.210448222565695,61.21200000000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,58.08083333333334,58.06737984496124,54.42938388625593,60.15031007751938,58.82383307573415,61.41191290824261,59.9784591679507,60.726211180124224,60.838145285935084,61.474683153013906,61.90156589147287,59.94145962732919,60.154435857805254
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,48.24616714697406,54.56262711864407,44.642530487804876,53.519131578947366,58.35609907120742,54.96271052631578,59.35525581395349,56.93484,54.3304255319149,60.836186046511635,61.29620743034055,59.35772797527047,60.89336419753086
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,44.40110576923076,51.74542372881356,40.354099999999995,49.88271493212669,56.961521126760566,51.105000000000004,58.24435897435897,54.30076595744681,50.597187500000004,59.78206214689265,60.16932584269664,58.11985795454545,60.767295208655334
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,47.40475232198143,53.93415765069551,43.46436507936507,53.07322530864197,58.38816074188563,53.68568992248061,59.049411764705894,56.327762345679,52.97254237288137,60.46950464396285,60.68587596899225,58.51780185758514,60.4746913580247
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,62.56684782608695,62.01096273291925,60.211051004636786,62.16593508500773,60.597689922480626,63.854130434782604,62.05442724458205,64.83712074303405,63.44004651162791,63.65176470588234,64.16902325581395,62.13327131782947,62.134380804953565
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,60.470942812983,59.84722049689441,59.533343701399694,60.394173106646065,59.10340557275542,61.5068992248062,60.38637770897832,62.637058823529415,61.228328173374614,62.235572755417955,62.611581395348836,60.64968992248061,62.50180124223603
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,43.22119047619048,50.75123569794051,38.93483695652174,48.730382775119615,56.65240740740741,50.15230952380953,57.840092879256964,53.36181818181819,49.3881173594132,59.16548837209303,59.4651007751938,57.31749611197512,60.64003095975232
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,52.90807751937985,46.01729938271605,56.75693623639191,52.131081916537866,43.460835962145104,55.376805555555556,47.35540958268934,55.72007716049383,59.653472868217065,52.54283950617284,54.85569444444445,57.92012422360248,59.437716049382715
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,51.96512383900929,45.25569400630915,53.301365777080065,51.626077519379855,43.44574638844301,54.903379629629626,47.117654320987654,54.35947368421053,59.56692068429238,52.35817901234568,54.777171561051006,57.88798761609907,58.10777777777777
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,54.15847457627118,47.29061823802164,56.79506998444789,51.99827426810479,43.47251170046802,56.18496913580247,48.01847457627118,56.94680555555556,60.15231366459628,53.27511591962906,55.61418209876544,59.02791925465838,59.86275968992248
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,54.000650154798755,46.41325077399381,57.93885271317829,51.33525502318393,43.31481424148607,54.72125386996904,47.18848765432099,55.97074650077761,59.77747678018576,53.18580000000001,55.720788253477586,59.07459627329192,61.29361538461539
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,59.423431677018634,59.713168469860896,57.93032608695652,59.63964341085273,59.47877519379845,61.307565891472876,60.47407120743034,61.79874223602484,61.418591331269354,60.859377916018666,61.84334883720931,60.34093167701863,61.67644513137559
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,61.16399068322981,61.6473125,59.23133748055987,60.61849612403102,60.46409937888198,62.45035714285714,61.362046511627916,63.12281055900622,61.28422776911077,60.759875968992255,61.47668730650154,59.7803732503888,61.56433903576982
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,50.26662946428571,42.177345360824745,54.85565015479876,48.115337995338,38.932819148936176,51.74419642857142,42.979561855670106,52.13887912087912,58.21243410852714,49.244749403341295,52.1697533632287,57.02459752321981,59.97293934681183
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,48.54806074766355,40.88516129032258,51.287748031496065,47.659802469135805,38.89133704735376,51.74485193621867,43.01643243243243,51.121212121212125,58.039161490683234,49.16057071960297,52.06869158878505,56.855344827586215,57.45212732919254
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,39.05854227405248,37.45375,41.6228,41.36506666666667,38.11529569892473,45.17029177718833,42.11425531914893,47.45687927107061,51.30896,48.56729064039409,51.63988558352403,56.36811819595646,58.12481366459628
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,35.41660098522167,35.04495614035088,37.35881773399015,37.81293577981652,37.209344729344735,41.75190909090909,41.13735042735043,44.80324786324787,47.65554545454545,47.494787535410765,50.581002865329516,55.16726224783862,57.74543046357616
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,38.7565668202765,37.36509186351706,41.2875,40.91677108433735,37.90093582887701,44.68496629213483,41.78414507772021,47.059999999999995,50.66361669242659,47.93840855106888,51.034785553047406,55.90601866251943,57.280879629629645
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,50.9821444201313,43.062915601023015,55.81849378881988,48.44630841121496,39.31894878706199,52.24919037199124,43.26885714285714,53.20837362637362,59.08595054095827,49.957804878048776,52.93042986425339,57.87194401244169,59.80045171339564
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,50.49463203463204,42.34777215189873,56.25034321372855,47.525990888382694,39.00163157894737,51.1577969762419,42.903426395939086,52.39138528138528,57.8476552795031,49.4333962264151,52.34825607064018,57.36378294573643,61.12828173374612
