workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,293.81,295.703,295.723,295.827,285.213,243.283,215.115,184.881,295.153,295.678,295.275,294.29,290.794,245.832,217.048,295.665,295.62,294.68,295.276,294.768,250.908,295.224,296.632,295.814,295.866,295.177,295.13,295.63,295.649,295.808,295.16,295.646,294.672,294.604,294.656,295.175,295.183
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,296.296,296.28,296.763,296.515,283.29,240.335,212.161,182.796,297.69,297.385,295.739,296.886,284.839,243.379,213.728,296.801,296.759,297.818,296.46,288.919,245.902,297.346,296.726,295.804,296.723,289.361,296.182,296.722,296.277,296.698,296.665,296.707,296.651,296.214,296.172,296.553,296.804
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,182.763,213.946,180.654,145.989,130.89,122.838,117.301,109.766,214.055,236.247,184.667,157.605,134.95,120.281,114.239,245.837,229.782,179.858,151.573,132.875,122.342,289.74,228.704,185.299,154.642,135.403,296.601,226.571,185.775,153.016,296.129,230.58,185.226,297.604,228.476,295.898,238.256
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,296.658,214.968,173.761,144.64,125.841,116.783,110.199,105.676,296.093,218.073,175.248,146.076,126.947,118.263,110.701,296.898,220.223,177.353,147.12,128.89,117.751,296.6,221.716,179.447,149.564,127.896,296.6,224.128,180.764,148.524,296.13,224.103,179.761,296.67,224.957,296.909,296.731
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,296.28,238.076,187.818,154.572,133.394,120.786,111.744,106.261,297.141,236.215,186.765,152.566,131.399,119.313,112.234,297.105,236.668,187.305,151.524,130.413,117.757,295.58,233.142,185.404,149.506,130.432,296.566,229.194,182.299,150.519,298.106,228.601,180.714,296.599,225.983,297.431,217.073
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,164.613,114.71,116.198,108.232,112.246,102.192,103.204,99.136,160.086,119.772,112.203,107.166,104.143,102.136,105.667,161.726,119.822,111.226,105.204,103.715,102.134,155.188,118.337,107.721,104.161,103.149,160.643,118.261,112.199,101.142,155.534,118.287,109.696,160.626,117.278,156.508,184.31
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,119.791,118.784,118.724,121.736,108.737,108.661,107.685,105.148,122.255,121.252,121.246,105.652,108.208,108.223,103.22,135.335,127.3,109.687,111.712,110.193,105.672,146.982,116.212,111.209,111.195,102.637,149.024,123.297,114.819,107.169,159.003,117.279,108.705,157.518,116.25,158.014,139.89
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,143.466,109.734,103.17,99.122,97.66,99.181,101.636,96.119,146.053,110.249,102.194,101.121,101.216,101.713,99.705,145.496,112.766,106.215,97.167,98.687,96.639,148.043,113.792,105.731,102.76,99.674,153.559,114.224,108.728,99.676,154.516,117.774,110.689,159.035,117.243,157.082,137.427
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,145.593,111.733,102.675,104.676,102.682,96.667,103.68,101.22,147.523,111.245,104.194,105.683,103.717,102.7,98.159,151.658,112.778,106.721,97.654,98.653,102.164,153.216,112.766,105.668,100.181,103.667,151.055,112.752,104.656,98.642,153.662,113.202,105.163,152.631,113.736,153.468,222.095
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,158.607,117.773,109.264,104.672,101.669,101.153,102.156,100.709,157.603,117.294,109.705,100.152,104.18,103.155,96.138,160.134,116.254,106.213,100.14,98.115,97.213,160.146,115.745,106.69,102.647,103.18,157.13,115.727,110.715,101.116,156.074,114.725,106.229,155.027,114.721,153.451,165.171
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,106.659,105.725,108.198,103.681,106.201,100.132,101.131,98.182,106.238,104.63,104.655,106.182,104.149,99.115,105.148,108.77,103.152,108.161,105.161,104.142,101.212,102.693,102.135,103.182,99.176,105.225,104.204,105.219,101.644,101.637,104.223,100.123,103.674,104.165,101.137,101.174,150.657
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,111.281,114.237,117.748,112.687,111.679,108.204,107.156,101.609,116.786,118.738,113.21,109.219,105.653,108.233,103.64,119.253,109.191,105.687,109.21,108.176,104.682,109.688,108.159,107.745,111.174,105.642,108.177,108.67,108.199,105.683,108.171,109.171,102.641,103.636,103.148,104.149,114.223
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,111.724,107.176,103.689,110.696,109.18,110.708,113.236,105.21,105.656,106.203,109.669,114.774,112.762,109.166,106.65,110.677,110.739,111.169,106.231,115.707,105.69,112.708,111.689,110.731,112.711,106.168,109.687,114.217,113.707,108.682,113.738,118.229,109.18,116.23,111.171,110.174,115.207
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,101.189,101.242,96.146,95.632,99.656,101.162,99.68,98.616,99.177,98.662,97.635,96.114,100.143,96.624,100.135,96.162,95.159,100.17,95.109,100.674,96.615,103.222,96.152,108.745,102.666,98.171,101.225,100.665,95.67,95.686,100.641,102.73,100.679,101.703,98.162,100.652,115.297
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,100.161,96.673,96.136,97.153,96.636,97.655,97.631,101.184,99.192,98.71,99.12,95.637,100.635,100.128,98.161,102.709,96.679,108.743,97.646,96.605,96.132,98.742,98.634,95.115,103.187,102.222,100.654,97.116,102.16,99.679,103.701,100.684,96.12,97.649,100.632,101.137,177.287
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,103.735,101.673,111.182,97.595,100.623,96.615,101.629,97.14,105.181,103.171,98.167,97.604,100.154,100.676,100.63,103.24,99.148,103.679,102.172,96.15,98.136,105.272,98.161,102.128,95.608,99.657,104.712,97.143,100.65,97.659,98.67,98.1,103.659,97.12,101.656,102.152,128.451
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,184.773,218.297,245.626,292.338,296.712,295.917,296.604,295.711,217.089,243.26,292.341,296.473,296.765,296.181,296.776,245.01,296.267,295.881,296.223,296.787,296.707,294.821,297.268,296.27,296.701,295.785,296.651,295.739,296.799,296.144,297.314,296.069,296.274,296.35,295.843,297.592,296.33
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,109.254,114.793,122.794,134.392,155.754,189.394,228.584,296.725,116.772,120.842,134.053,155.123,188.913,235.874,296.625,122.874,134.527,155.706,189.421,236.85,296.64,133.006,155.742,187.397,234.733,296.277,152.66,183.848,232.344,297.346,185.828,231.724,296.158,229.117,295.613,296.616,210.241
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,97.215,98.196,101.178,100.676,100.158,110.727,119.81,161.745,96.124,98.129,98.162,100.207,110.757,120.784,158.037,97.687,97.674,103.251,110.743,120.843,162.222,99.174,100.656,111.759,118.802,157.677,100.152,109.238,119.356,161.079,109.712,118.388,159.188,117.782,158.114,157.008,165.682
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,99.149,98.131,100.107,99.142,95.15,99.705,96.663,102.687,94.649,95.668,98.221,101.687,97.665,100.677,101.714,96.127,100.178,99.225,96.145,99.655,102.299,96.22,95.672,94.651,96.184,101.295,97.157,100.641,100.202,101.298,97.218,96.659,100.254,103.206,100.691,98.134,134.496
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,153.552,152.047,149.494,179.769,156.595,168.581,174.199,227.085,150.121,150.531,155.034,156.078,155.591,185.302,229.975,150.474,152.032,154.099,182.735,168.644,231.283,169.65,152.57,165.64,170.059,234.292,165.668,166.713,170.703,232.281,157.124,168.711,232.789,168.178,231.103,228.043,297.316
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,296.689,295.735,296.283,297.213,296.787,296.232,296.808,296.153,296.407,296.721,297.32,296.941,296.771,297.303,296.779,296.331,297.814,297.879,295.737,296.831,295.737,297.823,297.596,296.781,296.262,297.824,296.26,296.266,296.893,296.75,296.66,297.283,296.797,297.149,296.324,295.461,296.339
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,297.31,295.578,296.922,296.192,296.313,297.035,295.705,297.766,296.186,296.792,296.884,296.723,295.627,296.079,297.155,296.842,296.748,296.729,297.173,296.678,297.179,296.229,297.254,296.3,297.186,296.243,297.252,297.218,296.739,296.293,296.202,297.704,296.842,297.234,296.721,296.142,295.785
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,145.489,146.511,129.443,133.902,134.909,147.503,148.535,138.883,131.385,132.431,139.402,145.505,154.611,135.429,141.479,145.01,138.356,132.458,136.414,135.452,140.584,145.517,131.431,134.421,142.899,161.753,144.537,131.927,146.522,149.594,145.466,133.419,135.566,148.976,142.027,134.355,296.73
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,185.815,159.566,190.298,169.072,149.99,149.918,161.087,145.584,206.974,158.108,178.667,151.567,152.067,152.072,155.552,209.652,167.056,162.113,152.517,151.072,147.998,214.739,184.748,157.594,153.573,148.445,216.119,176.709,155.086,155.534,219.146,168.624,156.123,219.559,162.069,219.375,259.532
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,109.743,112.212,117.811,127.352,142.478,159.082,159.054,149.994,115.804,118.246,127.394,145.93,166.608,152.947,148.489,122.805,129.316,146.409,152.977,158.118,152.052,132.89,151.077,178.759,149.061,164.187,154.562,160.037,155.086,160.605,186.213,164.143,154.68,213.429,162.119,216.069,173.174
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,204.007,158.608,157.454,158.562,156.534,176.123,149.941,148.999,209.104,167.229,157.064,159.06,151.471,153.553,151.466,214.661,169.833,157.985,153.549,151.472,153.008,219.594,161.664,153.555,157.607,157.529,220.601,162.585,155.921,154.536,223.178,167.552,180.237,224.562,164.069,224.038,297.18
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,235.123,179.67,164.667,145.468,160.048,150.523,149.059,156.085,234.789,182.192,164.646,164.612,154.554,168.625,160.618,234.174,174.096,162.015,154.525,163.547,151.467,234.262,172.108,164.536,157.001,152.52,233.194,172.061,157.02,155.582,234.707,168.122,185.184,228.654,174.148,227.571,297.179
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,183.312,215.48,247.393,296.766,296.312,296.231,297.062,297.598,213.728,244.76,294.805,296.171,296.221,296.114,296.087,244.966,293.201,296.764,296.156,296.051,296.572,290.895,296.226,296.122,296.181,296.59,295.653,296.137,296.111,297.064,296.225,296.665,296.122,296.639,296.042,295.87,297.119
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,297.204,296.696,297.367,295.782,296.675,297.066,297.331,295.835,297.215,297.272,297.731,296.866,297.315,297.273,296.712,296.807,296.268,295.872,296.654,297.167,296.156,296.824,296.222,296.903,296.765,297.294,296.787,296.629,296.645,297.139,296.273,296.124,295.23,297.171,296.564,297.043,296.801
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,152.507,135.889,130.859,148.946,168.692,137.427,134.431,132.85,137.559,134.333,125.284,132.927,161.5,133.404,128.873,145.084,147.438,132.868,168.685,150.007,131.439,170.806,136.921,136.489,144.417,146.455,144.608,132.347,139.452,133.409,139.488,141.911,145.97,159.61,162.663,137.442,255.893
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,103.708,111.23,113.243,118.825,138.467,135.851,137.398,134.954,112.253,116.349,123.81,138.921,140.955,143.504,133.004,117.815,123.843,137.408,137.948,159.101,148.937,128.355,134.38,134.872,133.38,146.421,142.42,133.897,133.933,151.032,143.973,143.972,131.437,139.414,152.456,139.016,169.664
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,100.714,96.619,98.672,96.634,100.667,100.172,106.669,133.837,102.19,96.633,97.14,97.196,100.664,106.695,142.475,98.187,97.2,100.69,101.702,106.717,135.422,100.208,100.124,104.183,111.705,143.476,97.163,103.199,112.711,147.052,107.683,115.801,148.588,117.258,134.474,146.039,134.929
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,101.687,100.677,94.696,101.617,99.176,96.083,96.623,95.681,95.676,101.628,96.098,96.647,96.641,99.185,100.173,105.256,100.735,94.61,95.654,96.097,94.659,96.615,98.707,94.685,98.153,97.642,99.675,99.167,95.118,100.22,99.154,97.158,100.177,95.15,100.739,99.18,113.23
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,135.404,145.483,144.513,134.879,139.99,143.478,131.404,145.503,119.322,133.408,147.518,145.974,133.795,131.429,131.903,136.924,131.369,145.002,133.957,145.996,156.526,138.431,145.536,131.407,133.902,140.904,137.938,146.518,135.348,132.481,148.48,134.902,132.432,151.517,140.953,167.185,181.219
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,135.431,134.372,132.928,134.844,130.828,131.384,133.911,148.459,132.015,135.409,143.942,140.4,134.423,137.413,134.933,130.037,132.969,147.473,138.437,135.354,140.397,136.103,130.413,165.629,131.847,130.842,136.035,132.857,136.859,131.906,136.493,139.977,136.465,136.413,134.42,134.887,297.803
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,147.976,146.492,152.031,134.449,133.366,130.868,131.977,129.309,154.599,154.087,150.493,133.919,137.459,138.967,137.457,144.12,144.502,132.827,144.408,132.371,144.498,146.199,153.071,149.021,148.494,143.441,139.924,137.85,153.062,138.367,138.006,134.459,134.408,140.46,145.935,141.963,296.87
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,182.388,213.168,240.998,226.885,187.534,156.233,139.642,120.959,212.697,240.974,286.794,231.379,189.041,158.397,140.617,244.863,288.357,295.456,234.376,191.441,160.903,288.883,296.377,297.366,235.81,194.045,296.255,296.77,295.724,238.337,296.71,295.823,296.777,295.703,297.319,296.701,259.559
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,104.232,109.745,116.338,125.976,145.682,150.21,135.585,121.864,112.246,120.79,128.952,146.688,176.912,153.673,138.442,118.322,128.467,148.635,177.766,185.89,159.119,128.989,149.188,184.496,227.287,191.816,147.673,179.85,224.21,233.699,181.876,222.748,296.064,225.969,296.328,296.486,191.058
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,95.687,94.604,100.164,95.075,99.162,103.718,110.801,119.999,96.188,102.204,102.716,106.753,103.751,112.344,137.53,98.625,99.667,100.627,104.216,113.89,151.228,96.123,107.733,105.746,110.812,152.549,101.168,109.718,111.792,152.079,105.227,111.282,153.618,114.761,151.579,153.619,165.752
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,96.662,95.614,94.129,96.187,96.189,103.703,95.713,99.24,105.225,100.146,100.667,98.661,94.603,98.173,96.702,96.104,101.166,98.1,96.147,101.756,100.277,104.701,98.252,100.192,96.153,98.723,96.141,98.177,97.21,100.782,96.694,95.659,106.217,95.649,95.668,96.126,128.94
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,1530,295.262,296.726,295.891,244.436,196.612,162.364,142.177,122.471,295.818,296.322,296.893,245.127,197.601,161.692,140.668,295.856,294.824,296.511,244.05,195.139,161.817,295.794,295.71,295.559,242.059,194.113,295.798,296.771,296.342,237.808,297.35,297.314,295.85,297.273,296.79,295.732,218.829
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,1530,146.531,144.487,154.054,146.497,155.064,149.054,136.414,121.411,152.523,156.098,153.075,156.568,178.761,153.63,139.646,161.593,149.487,159.1,164.138,167.343,160.125,164.625,151.009,153.074,161.757,193.12,157.086,161.111,166.18,219.278,167.128,165.629,224.752,164.161,221.141,221.549,180.501
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,296.803,296.562,283.385,224.866,181.587,153.248,136.546,117.869,296.596,296.779,286.39,226.817,184.974,154.207,136.644,295.838,297.485,291.281,232.423,188.034,156.829,296.994,296.433,295.956,234.904,189.099,297.297,296.971,294.689,233.841,297.793,297.134,295.813,297.209,296.755,296.767,257.007
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,297.266,296.684,295.731,242.93,193.591,159.774,137.643,118.973,297.257,295.778,296.884,242.925,193.15,156.686,136.612,297.131,296.207,296.905,242.042,192.612,158.255,296.44,296.756,297.695,237.838,190.573,297.952,296.639,297.273,234.8,297.643,297.573,297.16,296.476,297.774,295.448,225.771
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,1530,128.392,136.97,129.895,141.504,129.401,140.995,127.913,115.401,131.914,144.019,145.513,129.37,132.922,129.916,133.565,147.519,133.909,132.41,137.97,151.169,152.204,130.377,154.171,145.464,164.651,133.578,143.474,164.605,166.134,133.545,167.131,167.199,135.038,165.623,167.178,131.384,176.987
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,133.434,145.039,138.004,136.502,136.545,145.03,145.097,148.066,147.938,144.946,132.918,148.043,144.518,141.924,141.449,138.95,136.856,137.865,138.946,142.962,135.368,141.899,158.509,135.925,147.411,136.919,133.366,142.918,137.41,136.922,146.917,132.868,145.442,132.392,150.989,138.898,295.562
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,135.926,134.866,137.891,134.382,129.307,116.724,116.219,106.157,138.876,139.399,137.889,145.396,127.303,115.228,111.19,147.918,142.384,144.399,140.405,123.757,114.732,140.4,137.406,140.93,134.327,123.764,138.348,138.862,141.923,136.392,142.406,140.948,140.922,143.918,138.877,140.368,186.757
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,141.014,139.446,139.46,137.56,120.793,112.711,107.222,102.176,134.946,134.365,136.886,132.841,121.282,111.717,106.659,137.909,132.831,136.91,135.866,119.271,109.192,134.91,133.342,140.95,134.912,118.253,149.453,136.351,141.422,132.838,143.428,137.902,145.978,143.919,143.911,136.905,244.382
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,150.074,144.91,147.454,147.428,127.81,115.776,108.697,102.684,142.878,142.947,147.936,142.902,123.785,114.251,107.685,142.456,135.36,131.839,140.419,121.266,111.709,140.385,137.886,145.953,135.864,118.762,140.913,133.863,141.897,133.844,140.379,133.881,144.44,145.94,136.949,143.466,157.053
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,149.44,113.201,109.678,106.723,108.68,103.182,103.137,100.112,141.885,115.242,107.186,105.659,100.177,100.673,101.648,148.988,116.718,106.157,103.692,98.656,101.624,141.91,110.732,103.147,99.68,99.612,144.922,111.743,103.683,98.173,141.4,109.19,101.655,134.857,107.669,139.374,143.913
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,113.715,109.685,114.198,120.234,110.194,108.197,106.201,106.2,118.227,114.267,112.747,110.189,112.188,104.132,104.646,122.28,119.249,112.182,107.669,105.16,104.662,136.337,111.173,111.683,103.149,100.638,138.867,112.714,104.139,104.146,139.924,106.666,105.156,139.416,111.738,140.36,106.659
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,134.87,109.194,102.692,102.682,97.167,99.186,102.725,101.169,140.965,109.719,102.687,100.688,96.705,98.623,99.639,143.967,107.691,102.745,96.596,99.67,100.682,141.947,107.71,102.14,101.211,99.2,134.91,106.684,102.23,101.646,140.474,104.746,104.234,138.927,108.7,140.476,99.249
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,141.962,108.778,100.143,98.601,101.136,94.127,96.127,100.14,133.896,108.179,100.651,95.595,97.155,99.111,93.061,141.457,107.189,99.604,102.669,101.143,95.664,138.374,105.712,102.168,96.147,99.669,136.895,106.181,102.139,95.085,138.36,104.157,98.176,135.395,103.172,136.415,177.805
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,152.51,113.72,106.67,98.646,101.621,96.116,96.117,94.157,143.986,112.76,105.663,102.655,100.626,95.115,99.125,138.897,111.727,103.685,100.133,101.177,98.195,136.924,109.23,102.158,100.206,99.132,135.346,106.713,101.144,99.633,136.864,105.701,101.152,137.398,105.166,137.415,128.39
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,103.66,102.691,108.189,104.17,103.643,102.654,99.122,100.684,103.662,106.655,105.662,102.648,101.639,102.168,97.609,105.178,106.171,104.198,100.159,101.136,100.629,104.662,102.651,104.655,97.148,99.105,103.649,103.668,103.202,99.666,101.618,102.136,101.125,100.69,99.11,99.188,122.29
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,106.713,109.674,108.707,119.252,106.641,104.713,103.69,100.627,107.186,112.724,115.738,108.711,111.705,101.618,103.669,111.182,110.72,110.682,112.205,103.161,104.185,119.733,107.695,110.175,104.654,102.639,106.735,106.664,103.647,106.652,112.737,104.647,108.205,102.678,102.689,106.666,105.169
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,105.146,101.19,106.14,103.131,102.146,103.643,105.148,104.174,105.687,106.668,102.13,107.214,105.144,108.667,106.194,107.693,100.597,106.151,105.186,108.677,106.656,106.708,106.654,100.624,106.666,107.731,108.688,105.675,104.701,103.133,106.186,106.147,106.152,104.197,107.659,104.194,104.659
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,97.649,102.203,97.633,100.148,99.13,97.626,98.148,99.164,95.682,98.15,102.164,100.183,94.081,95.095,99.628,97.691,101.686,98.18,99.168,100.195,98.653,100.719,100.679,96.627,97.684,101.688,100.702,94.645,95.675,99.109,100.16,100.659,98.621,95.09,99.164,96.678,100.203
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,94.661,97.632,83.025,100.196,93.613,91.579,97.635,88.646,86.607,94.644,99.135,98.665,92.577,88.031,92.59,83.56,84.083,96.143,93.087,82.539,82.019,82.037,81.01,86.038,86.525,86.073,85.54,88.568,84.524,81.533,81.516,87.564,85.071,81.537,85.53,82.538,131.019
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,99.651,97.611,100.651,99.721,97.613,100.14,94.576,96.131,93.106,94.602,95.125,99.637,91.63,89.558,94.112,98.12,99.647,97.626,102.195,91.072,95.157,96.639,98.638,96.131,90.626,94.587,99.134,97.108,97.613,96.654,98.154,97.09,95.603,94.105,96.142,95.647,101.69
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,151.516,144.499,136.426,151.051,147.915,135.406,147.917,145.41,152.546,149.943,149.461,150.033,134.363,136.917,149.055,147.458,135.409,149.035,137.434,134.924,138.403,136.394,142.929,133.343,133.853,134.439,136.377,152.984,144.451,133.334,147.424,134.447,132.934,131.41,131.321,134.337,183.699
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,109.758,112.771,115.295,125.447,142.489,146.995,137.361,136.931,110.205,115.226,125.823,137.417,135.909,133.339,142.936,114.206,123.802,141.988,140.967,150.017,134.389,122.376,137.931,138.952,148.461,134.898,138.459,139.894,150.521,145.953,117.742,136.982,134.455,167.218,147.96,146.083,108.231
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,133.422,136.968,136.385,143.422,135.357,135.876,138.965,133.444,132.381,134.865,142.475,139.393,138.97,138.393,147.021,130.38,136.967,144.437,135.893,146.017,134.362,111.275,135.446,151.505,139.893,135.427,133.382,131.851,142.901,134.952,144.927,134.452,131.378,143.482,133.373,132.404,296.791
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,150.52,144.02,148.059,144.001,140.968,131.905,132.864,134.406,136.475,151.511,140.519,136.881,141.453,132.411,139.437,161.581,153.996,149.511,131.408,134.388,139.387,132.337,141.477,132.826,133.365,146.495,134.879,134.447,132.419,137.944,131.323,147.543,150.457,133.435,130.278,135.448,214.498
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,134.406,139.994,146.511,142.989,147.527,146.508,148.483,156.58,142.938,139.426,133.944,141.433,140.395,146.413,140.397,138.412,141.394,129.41,140.391,140.368,138.411,144.402,150.473,132.37,137.885,147.455,137.377,141.435,145.396,131.352,133.832,132.358,134.343,136.92,134.332,129.365,254.754
