workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,30837.05829,31424.851219999997,30726.2059,30946.049189999998,31189.3654,31518.846640000003,31453.52501,31025.60947,31064.65747,30977.82674,31007.40586,31768.69891,31353.649940000003,31054.04161,30951.10374,31364.201820000002,31383.62818,30926.19272,31059.871710000003,31067.8095,31901.699610000003,31383.26476,31293.35693,31125.188209999997,31348.381240000002,31611.287279999997,31403.59831,31466.73177,31784.306699999997,31578.791989999998,31453.275459999997,31458.3738,31274.494980000003,31172.85663,31316.648650000003,31125.40459,31214.15848
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,31293.438299999998,31335.15212,30951.334499999997,31143.57222,31286.1188,30553.047250000003,30881.54113,30894.022940000003,31226.877030000003,31144.54436,31046.77011,31298.45869,31439.180979999997,31303.92399,31394.70833,30924.35124,30991.700859999997,31122.25999,30804.94674,31031.940089999996,30948.95803,31310.84175,31038.794,31286.3339,31397.993759999998,31288.19299,30951.374310000003,31082.128730000004,31203.51788,31318.452429999998,30906.202530000002,30972.0186,30662.29784,30448.9842,30640.94188,31336.019719999997,30844.7222
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,30840.16628,31199.71303,31179.20261,30876.8011,31058.045660000003,31272.92056,31280.78492,30892.55495,31200.49481,31023.47715,31221.13794,31613.34286,31864.09315,31367.71965,31398.095029999997,31087.21701,31176.27587,31451.496089999997,31411.926020000003,30707.05045,31089.96398,31344.05346,31123.70992,31413.62954,31404.627640000002,31229.53933,31182.30869,31186.84109,30996.61551,31364.074829999998,31373.418869999998,30814.54162,31230.92642,30825.74927,30819.542310000004,30750.26634,30763.00479
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31147.15383,31388.72021,31590.66465,31331.20058,31656.681039999996,31352.7248,31401.87378,30607.1783,31328.34618,31356.90062,31534.98631,31630.93853,31301.06837,31240.729989999996,31295.68118,31007.19975,31379.63105,31549.93734,31659.50749,31481.903169999998,31605.93593,31079.8637,30939.01971,31757.591689999997,30856.25769,31246.96761,31473.52437,31161.84431,31354.299489999998,31141.282959999997,31201.828690000002,31091.15067,31927.4949,30804.35991,31338.41682,31113.820200000002,31286.08647
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,31253.724800000004,30942.491609999997,31227.72741,31369.4776,31969.59793,31465.25129,31282.30377,31012.53173,31020.44908,30979.37616,31352.85642,31850.06538,31819.93655,31349.35639,30945.3079,31218.656049999998,31199.36761,31071.51179,31780.893799999998,31907.00489,30999.04565,31639.87045,31316.984580000004,31197.95981,31331.18109,31321.88696,31082.94785,31310.3733,31828.33115,31300.24079,31212.25675,31199.952790000003,31394.55569,31291.47131,31304.52331,31378.17197,30728.970589999997
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31615.221370000003,31279.563480000004,31296.82307,31191.68847,30940.64116,31099.17319,31402.139649999997,31296.279789999997,31343.50049,31398.59846,31584.38806,31148.15182,31197.75735,31612.77631,31425.57858,31112.32407,31399.48693,31475.55271,31272.98419,30973.67049,30851.32458,31005.92521,31161.545190000004,31026.2261,31746.87721,31285.1518,31438.79304,31250.34189,31127.68724,31571.644790000002,31659.93466,31503.21219,30931.77856,31278.28366,30871.083209999997,31196.01668,30978.31667
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,31819.658649999998,31392.91587,31393.07703,31089.564169999998,31243.02846,31131.55628,30951.99284,30892.1999,31329.91584,31325.35785,31188.43625,31384.399940000003,30678.28614,31216.0052,30873.24147,30914.37281,31610.23609,32450.4999,31398.98013,30956.25716,30777.956570000002,32074.88416,31138.6868,31261.11933,30767.57091,30659.12117,31250.96127,31349.294820000003,30993.902159999998,31115.26869,30746.72872,30949.72922,30788.618469999998,30934.63769,30821.549189999998,31056.71806,31104.966050000003
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31406.0415,31522.195799999998,31274.04438,31372.933109999998,30970.85555,31016.885049999997,30773.98435,30641.67209,31396.94507,31323.55617,31376.511720000002,31000.74279,30725.133240000003,30277.011769999997,31219.147709999997,31463.46871,30990.17842,31260.7047,30977.91492,30843.148259999998,30582.67465,31097.657590000003,31689.93733,30789.420140000002,31151.63655,30721.39145,31497.780749999998,31256.65099,31087.16447,31024.23137,31391.527459999998,31195.76398,30803.26227,31235.40903,31435.47971,31161.26304,31252.24213
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,31046.287940000002,31167.326289999997,31115.405519999997,31031.4349,30961.401510000003,30730.059900000004,30505.07287,30566.83967,31069.25224,31406.37172,30822.77949,31040.30891,31138.64116,30588.227899999998,30659.84219,31133.36449,31198.891880000003,31156.849669999996,31000.89759,31121.925180000002,30958.73636,31443.87145,31113.448379999998,31017.523309999997,31145.74132,30924.99645,31344.2327,31187.198190000003,30943.38107,30957.33416,31161.80027,31128.28002,30992.63708,30971.109809999998,30883.2359,31234.42787,31261.33043
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31771.38258,30988.253940000002,31360.22249,31314.29248,31593.44958,30698.394800000002,31592.49145,31156.647040000003,31700.52803,31275.32056,31382.72289,30930.6473,30937.59073,31458.48298,31155.70843,31179.78643,31331.34619,31103.67862,31404.07995,30844.50298,31502.83038,31136.77205,31361.16389,31197.855000000003,31313.167309999997,31355.75978,31473.99955,31733.37051,31337.96241,31451.3618,30956.48126,31013.669240000003,31220.89879,30845.34515,31423.42441,30986.76294,31480.829360000003
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31361.61657,31279.21173,31155.802730000003,30831.29662,31421.355689999997,31140.997349999998,31267.07159,31330.51798,31559.85042,31204.66769,31561.16935,31022.24696,31172.000379999998,31290.820999999996,31177.0052,30854.40885,31451.81312,30837.547830000003,31119.17493,31174.068620000002,31484.91547,31144.512169999998,30965.55315,31292.359189999996,31387.40938,31213.31751,31317.57402,31421.05033,31225.21598,31468.146,31445.43555,31075.919130000002,31158.11435,31581.622320000002,30999.22195,30871.697760000003,31271.568030000002
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31588.54322,31607.35624,31201.13998,31390.7044,31529.2468,31655.12002,31109.239419999998,31438.17383,31300.447650000002,31448.365169999997,31466.17375,31364.62681,31760.84008,31246.704579999998,31138.49095,31528.77364,31184.348039999997,31560.01779,31579.39189,31254.6915,31143.23258,31647.70174,31760.25437,31868.9706,31560.94382,31118.23517,31508.81552,31743.274690000002,31380.991690000003,31489.996849999996,31087.28406,31240.2092,31283.825790000003,31133.6915,31358.58012,31155.64258,31122.116500000004
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31557.576,31380.974390000003,31621.77255,31460.90067,31761.91405,31477.76516,31028.277409999995,31445.178889999996,31510.75951,31909.66319,31141.46694,31904.8141,31687.547939999997,31399.888560000003,31117.94383,31614.64069,31741.483809999998,31946.45185,31976.205749999997,31862.190560000003,31357.50933,31875.73949,31888.850469999998,32025.458,31942.337010000003,31233.916599999997,31113.719940000003,31251.76115,31333.54593,31142.51262,31132.3621,31470.07892,31399.014789999997,31151.892269999997,32221.77157,32150.53594,31294.225980000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,31729.405789999997,31306.196879999996,31352.79519,31234.38923,31292.2791,31139.21804,30835.980750000002,30965.04878,31172.12524,31656.113579999997,31039.87616,30669.24981,31260.05294,30937.82909,30737.00239,31342.262609999998,31413.81824,31505.08842,31359.46285,31108.019910000003,31194.283840000004,31732.329960000003,31281.43193,31506.550710000003,30613.68553,31404.616879999998,31831.94785,31051.01287,31567.89215,31091.792739999997,31559.11471,31662.87872,31810.54887,32215.830869999998,31347.630279999998,31949.20564,31973.82837
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31238.419719999998,31054.670860000002,31250.784249999997,30850.92974,30870.377549999997,30728.67417,31165.16943,30920.49331,31286.55831,31258.425619999998,31372.933210000003,30940.60286,30474.63778,30866.16942,31185.79717,31698.9364,31474.3448,31257.884639999997,30937.26525,30861.286,30914.248779999998,31747.65595,31284.76043,31084.81828,30848.06945,30469.267050000002,30973.00084,31293.659870000003,31233.05094,30851.6521,31028.00679,31370.021729999997,31681.74014,30795.380749999997,31970.04526,31669.28877,30914.03338
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,31184.30838,31695.20434,31281.45277,31187.63218,31059.0763,30826.48916,31044.26975,30933.795749999997,31277.444989999996,31180.29045,31145.24055,30837.57019,30821.30261,31161.396380000002,30769.37063,31034.12159,31079.744400000003,30979.871939999997,30996.56103,30841.61638,30634.380449999997,31138.68159,30857.39149,31052.78655,30933.17478,30801.166599999997,30747.20282,31884.692129999996,31517.10427,31239.06405,31495.34963,31584.00563,31601.3341,30965.71799,31339.62827,31450.86046,30970.82552
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,31835.82005,31318.54865,31048.22999,31827.42269,31433.633889999997,31202.41794,30964.13885,31117.875709999997,31368.27684,31356.154,31038.72866,31993.60475,31130.79149,31538.63331,31105.547209999997,31007.573689999997,31408.130770000003,31505.7685,31606.46854,31404.87105,31295.85021,31991.08182,31305.85457,31685.504930000003,31317.942349999998,31137.45786,31495.871460000002,31374.96045,31332.21853,31084.43812,32235.495389999996,30890.90165,31460.837119999997,31653.59541,31707.409639999998,31290.14644,31369.71976
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,30937.11363,30871.011169999998,30410.418339999997,30477.23823,30819.404570000002,30883.33915,31075.21789,30743.637740000002,30917.07812,30675.20849,30717.856959999997,31062.558109999998,31420.320229999998,30704.504749999996,31179.43036,30846.25474,30580.07845,31073.88989,31054.286249999997,31323.178909999995,31164.63407,30975.295100000003,31098.2555,31225.09132,31407.12944,30834.26984,30755.5249,31408.710939999997,31141.85349,31129.48561,30818.57086,31595.780459999998,31055.850270000003,31067.28891,31596.20709,31127.67351,31953.95003
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,31067.29744,31219.328989999998,31259.62484,30979.54032,30885.38124,30948.735269999997,30934.86976,31100.030870000002,30901.48171,31133.5056,30837.75433,31033.82082,31142.063359999996,30995.5343,31005.30709,31440.326060000003,31448.26795,31110.963739999996,31286.57095,31297.90767,31106.82659,31508.22424,31073.495730000002,31184.73513,31284.66484,30736.33874,31128.41481,30918.81502,30983.056230000002,31292.91616,31270.01442,31394.78243,31288.33839,31431.17135,31705.19488,31341.94608,31464.88787
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31714.30263,31697.419289999998,31542.34923,31309.953820000002,31758.91988,31496.65278,30992.830289999998,31289.34018,31318.107229999998,31544.07712,31243.41735,31307.203879999997,31456.83855,31378.87154,30990.116739999998,31590.36535,31346.596599999997,30842.1167,30973.10286,31314.7129,31184.340020000003,31460.10273,31840.06319,31982.702489999996,31546.513769999998,31434.35413,30837.74729,31090.288419999997,31202.95753,31197.86736,31602.02325,30944.29202,31022.204420000002,31578.65928,31121.98519,31393.115619999997,31240.6012
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,31126.20948,31195.54522,31077.35646,31453.47173,31251.4185,31234.16904,31082.68771,31177.8773,31012.519650000002,31100.94047,30998.55162,31312.4119,31230.28572,31212.34043,30875.56489,30790.554620000003,31444.202400000002,31299.68855,31062.11135,31451.87339,31471.839119999997,31220.69266,31092.214890000003,31372.68459,31307.82826,31466.719380000002,31190.419690000002,31239.20059,31215.48678,31234.88704,31790.6757,31105.74929,31433.887730000002,31379.76223,31182.362500000003,31353.12861,31780.153120000003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,30911.73299,31225.887540000003,31650.268799999998,30987.80509,31215.39907,31169.07645,31381.21595,31160.64807,31211.337679999997,31328.30744,31632.35039,31492.155459999998,31211.327329999996,30937.256650000003,31188.762969999996,31655.11213,31303.00939,31570.6158,31224.02896,31186.92918,30805.344119999998,31857.672599999998,31782.90203,30703.72307,31750.644399999997,31014.80994,31320.64361,31373.0926,31800.29523,31584.22831,31417.544739999998,31491.13865,31603.780440000002,31145.89485,31398.95899,31052.00984,31480.70161
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,30922.60395,31229.146319999996,30475.208150000002,30618.857210000002,30250.12801,30808.969129999998,30711.25736,31024.62206,30521.80549,31085.61744,30699.897269999998,30687.713839999997,31451.99594,31212.32484,31406.73053,30646.077660000003,31131.639479999998,31307.007419999998,31601.631459999997,30856.60378,31370.40878,31033.57084,30941.45132,31139.11329,31336.9175,31684.91822,31302.736750000004,31078.91045,31473.74998,31659.77169,31573.00813,31387.623549999997,31463.265010000003,31880.272169999997,31022.16753,31436.677379999997,31594.60423
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,31011.35527,31104.523869999997,31233.81626,30522.40434,30901.488429999998,30743.57226,31105.08962,30544.31342,31235.08114,31440.53333,31402.660490000002,31063.297889999998,31432.65641,31378.36203,30892.43323,31200.438499999997,31056.915480000003,30971.03585,31476.475169999998,31329.93868,30897.93652,31585.29584,31692.799870000003,31306.077830000002,31276.93806,31097.87975,31371.050450000002,31474.313410000002,31211.83541,31051.569010000003,31049.94496,30993.897,31427.500509999998,30902.95188,31441.71142,31335.35845,30739.128930000003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,31180.38272,31304.49625,31051.12723,31189.19974,31126.88944,31153.919469999997,31232.19195,31196.12389,31125.60798,31166.22897,30968.17497,31153.75015,31480.831830000003,31122.81661,30930.431969999998,31579.97555,31790.03389,31624.523,31042.936090000003,31720.54303,31028.40232,31681.18445,31120.69249,31499.09281,31811.113680000002,31018.8619,31736.458120000003,31717.35448,31421.151620000004,31259.8231,31709.75847,31368.95406,31074.49094,31062.172749999998,30721.85325,31706.77649,31376.43983
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31424.48577,31436.012140000003,31749.2733,31643.9179,31554.89579,31523.49592,31185.9648,30831.3074,31562.81483,31199.28361,31359.8405,31841.622,31578.56858,31995.6622,31747.59657,31236.38747,31287.43722,30975.40069,31727.93593,31222.713209999998,32032.281909999998,30967.21955,31457.71198,30957.96866,31257.23403,30985.04668,31479.277560000002,31383.34295,31194.88197,31526.27232,31377.99415,31923.173369999997,31776.601199999997,31149.190839999996,31268.976329999998,31237.956039999997,31122.74468
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,31236.903850000002,31313.514820000004,31169.900419999998,31809.96052,31607.10419,31137.41496,31188.67573,31219.27166,31337.80447,31135.1731,31558.74467,31665.679060000002,31371.13153,31123.80785,30793.83155,31391.35734,31263.09749,31149.060139999998,32073.95449,31699.26826,31667.24151,31583.01451,31637.786139999997,31575.78243,31462.44195,31269.45015,31133.91277,31105.21428,31636.621270000003,31807.402739999998,31490.33023,31159.668470000004,31545.038250000005,31302.863859999998,31107.811739999997,31159.795360000004,31498.2773
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31661.640219999997,31313.6017,31620.25462,31285.83729,31272.83393,31241.66465,30530.43413,31104.00219,31218.09349,31235.775069999996,31572.80085,31616.11914,31600.270289999997,30987.43741,30938.099240000003,31295.69417,31658.80809,31403.838000000003,31944.06018,31148.53961,31077.141509999998,31385.285310000003,31448.02156,31885.1889,32107.336310000002,31276.11928,31571.36664,31454.74454,31526.3402,31285.57815,32124.324989999997,31221.137949999997,31340.111399999998,31238.799059999998,31427.48827,32089.103750000002,31217.09887
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,31309.41976,30950.87012,31353.489869999998,31077.97337,30921.66803,31519.356979999997,31324.455629999997,31592.92899,31223.31002,31393.34186,31337.640530000004,31037.80086,31201.83264,31101.4847,31260.876559999997,31162.56348,31691.818600000002,31308.651599999997,31373.48373,31207.35723,31407.211470000002,31263.759720000002,30747.440350000004,31360.45581,31237.120919999998,31174.46257,31041.42681,31973.68771,31259.109609999996,31280.47678,31889.749929999998,31476.79195,31525.10275,31678.382419999998,30896.16935,31938.15324,31066.428099999997
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,31058.41643,30888.668240000003,31371.80941,31258.538049999996,31412.82522,31159.17636,30965.009149999998,31402.23442,31259.33598,31176.38671,31186.34044,31613.697070000002,31129.567429999996,30982.78597,31750.957449999998,31352.62978,31280.35747,31016.00286,31296.043660000003,31628.87132,31089.029329999998,31559.62561,31278.035310000003,30805.01013,31898.05493,31210.469279999998,31650.92963,31200.59925,31547.95033,30922.587919999998,31227.68249,31473.44974,31449.366019999998,31143.487800000003,32202.662969999998,31238.81259,31741.2294
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,30801.65166,31422.584969999996,31186.043320000004,31451.844019999997,31099.54132,31629.80137,31385.197979999997,31274.897879999997,31416.97712,30813.95907,31736.98351,31580.0495,31657.36494,31490.38287,31255.35348,31199.048689999996,30690.4242,30855.136319999998,31131.298689999996,31722.206589999998,31281.87901,31507.34366,31222.987129999998,31102.04339,31151.40564,31825.03418,30960.904359999997,32153.62407,31611.59922,31717.32888,31234.69733,31088.43339,31549.0574,31545.42225,31488.0031,31418.93802,31650.09111
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,31309.260739999998,31141.766770000002,31206.02083,31125.04349,30801.72927,29670.540930000003,30854.22786,31258.932679999998,31512.53,30925.66782,31129.46252,31273.975209999997,31175.69889,31081.44833,30998.04897,31456.68165,31369.683149999997,31219.647350000003,31074.57576,31623.02638,31384.972199999997,31144.525670000003,31864.30329,31329.871939999997,31171.07669,31546.92415,31280.88624,31258.35417,31560.78269,31859.21899,30843.37566,32082.76803,31652.39845,31994.326439999997,31943.865490000004,31492.21832,31382.901579999998
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31613.10186,31297.919139999998,31030.83538,31682.2287,31495.47321,31056.20154,30949.88615,30564.14819,31275.459199999998,31547.377829999998,31100.600779999997,31709.34154,31157.22398,31257.424010000002,31054.22402,31475.85802,30974.66711,31401.47117,31623.76323,31261.591200000003,31415.131859999998,31786.53057,31459.117,31761.06021,31342.01958,31141.76827,31296.41912,31314.68677,31465.705129999995,31177.713,31180.179730000003,31402.50726,31341.21907,31463.75202,31176.224159999998,31160.16285,31608.760369999996
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,31069.1303,31105.68969,31032.569839999996,31345.26388,31067.25219,31118.19444,31227.7126,31034.39142,30877.443219999997,31246.26427,31451.869899999998,31381.62369,31291.06418,31119.07337,31246.40283,31120.390269999996,31552.693629999998,30981.813299999998,31519.824989999997,31509.28512,31519.95808,31128.78211,31476.23413,31588.421909999997,31446.387839999996,31430.085509999997,31123.721940000003,30964.877650000002,31551.07759,31487.99529,31084.112350000003,31291.999859999996,31462.21239,31163.034209999998,32106.985010000004,31401.07125,31421.33325
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,30640.52745,31125.671970000003,31519.89721,31571.20491,30839.504479999996,31105.24293,30976.49378,30960.81226,31307.8699,31661.36891,31396.0768,31039.834540000003,30833.2523,31270.16594,30732.092080000002,31271.45843,30704.37943,31761.91764,31370.31018,31103.292840000002,30873.95645,31992.6823,31708.088409999997,31130.61406,31451.05247,30986.42401,31849.91969,31035.29743,31318.197829999997,31251.854089999997,30876.80661,31530.59921,31880.081779999997,31344.65055,31671.69062,31168.32769,32025.348840000002
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31298.264149999995,31547.30064,31015.99161,31304.20493,31942.080270000002,31030.50202,31077.6296,30966.093619999996,31507.02884,31121.18693,31137.926850000003,31533.57823,30849.71633,31413.97411,31492.72648,31606.2603,31281.16918,31654.19778,31210.1716,31215.81186,31449.91787,31129.58363,31555.74164,31532.435060000003,31922.129820000002,31808.22896,32035.828889999997,31082.493739999998,31537.230040000002,31175.39245,32299.11621,32173.2411,31569.78327,31872.18541,31819.40328,31537.63626,31524.8949
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,31088.34575,30955.95734,31026.659959999997,30975.026599999997,31295.50754,31036.480480000002,30979.14424,31070.16592,30651.924249999996,31113.19717,31474.46297,31298.511280000002,31165.07966,31467.075020000004,31257.87144,31073.52314,31282.74263,31064.71338,30866.92947,31682.93902,31372.12307,32023.37448,31457.83005,31428.887889999998,31166.009879999998,31274.96871,30757.8276,31576.967060000003,31464.86133,30959.38244,31125.160949999998,31505.768099999998,31607.77012,31422.448370000002,31801.84388,31509.48506,31952.47652
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31688.29199,31692.894259999997,31271.87962,31243.39197,31789.13705,31406.025139999998,31717.32471,30713.59231,31508.659180000002,31367.78303,31525.38758,31877.592969999998,31452.64148,31318.38106,31479.77519,31227.966179999996,31362.29703,31655.49757,31459.312379999996,31353.81203,31700.25941,31100.07058,31070.03353,31610.754609999996,31084.47682,31989.16576,31556.044560000002,31160.222009999998,30907.07484,31182.90437,31228.00703,30921.76763,31963.49731,31751.23079,31634.360139999997,31276.73663,30963.94109
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,31351.561419999998,31417.296000000002,31249.94412,31838.4485,31357.57374,31396.284639999998,31476.437439999998,31208.73306,31170.76558,31203.94225,30849.52432,31442.750630000002,31538.821279999996,31193.33474,31042.823660000002,30687.51663,31210.89928,31734.25184,31666.392529999997,31581.48998,31401.34616,31432.07009,31501.48025,31278.6742,31378.48595,31843.36269,31318.690209999997,31456.72493,31257.30478,30968.23122,31729.46409,30774.82574,31800.44482,31111.35905,32012.8144,31349.276530000003,31530.10819
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31730.36684,31548.564029999998,31569.9888,31272.07333,31585.706619999997,30957.21866,30981.47943,31078.054219999998,31081.711709999996,31764.30046,31809.309800000003,31427.290719999997,31629.613579999997,31000.72266,30651.19448,31560.05339,31906.093870000004,31881.58828,31981.61606,31477.18799,31020.962359999998,31384.89245,31747.24668,31615.25563,31268.262649999997,31007.57076,31281.99134,31435.908439999996,31301.04826,31062.67655,31269.68625,31221.49942,31076.22975,31090.47701,31024.47429,31501.51741,31354.78535
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31501.526960000003,31446.84765,31539.519270000004,31584.70514,31313.380349999996,31523.580280000002,31289.808520000002,31743.909349999998,31102.31141,31440.451520000002,31425.997729999995,31778.34786,31443.78783,31532.26724,31280.56508,31526.6872,31437.76409,31682.45453,31669.251640000002,31576.88603,31658.15275,31397.9812,31426.14355,31503.148029999997,31437.24525,31209.402729999998,31162.61248,31323.66452,31405.59305,30925.56641,31316.29582,30993.50505,31274.33175,31181.81501,32256.415739999997,31764.951070000003,31318.36789
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31058.23675,31159.2074,31738.797309999998,31964.9571,31610.713799999998,31520.127220000002,31262.3058,30977.867789999997,31371.73013,31104.33866,31835.1744,31935.11458,31403.68131,31217.48654,31099.36379,31633.9578,30723.21673,31746.66478,31403.131370000003,31544.64501,30735.126640000002,31925.64073,31953.147859999997,30768.32751,31519.48014,31802.00322,31767.875239999998,31118.11657,31552.2358,31666.09838,31957.068209999998,31343.64155,31762.870369999997,31723.639859999996,31201.40281,31308.066209999997,31334.39778
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,30638.132,30834.50585,31017.946109999997,30774.43969,30231.89651,30659.55341,30868.283900000002,31389.230089999997,31097.32636,30955.61937,31234.07844,30875.07713,30960.27347,31226.24207,30861.93074,31411.956769999997,31158.10388,30968.484940000002,31411.472,31198.545879999998,31097.58842,31475.330029999997,31866.2578,31225.00956,31352.09433,31100.213490000002,31271.1024,31014.062919999997,31711.77211,31504.99464,30888.86745,31587.61116,31208.557660000006,31862.1341,31149.13529,31470.28501,32114.83268
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,30669.92695,30925.04353,30786.12072,30850.13648,31106.753449999997,30607.22969,30666.08748,30756.77909,31150.63764,31449.80965,31172.644959999998,31299.46522,30812.59734,31237.075490000003,30793.363970000002,31148.72457,31179.872919999998,31084.67871,30908.734169999996,31438.31571,31319.70929,31366.747669999997,30983.68772,31256.87311,31430.09044,31677.2067,31724.00458,31208.30706,31310.65548,31166.57404,31167.051720000003,31180.26064,31208.420269999995,31373.27517,30947.5346,31633.15401,31714.802839999997
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,31123.63046,31123.9356,31314.150129999998,31292.901700000002,31266.28679,30721.30548,30801.66782,31340.48332,31131.52915,31158.66526,31968.839119999997,30738.64676,31604.016740000003,31519.686680000003,31147.89785,31427.380699999998,31658.383589999998,31659.864129999998,31568.433409999998,31748.61276,31750.00041,30801.48181,31509.92546,31588.30909,32117.42809,31329.064749999998,30897.75409,30669.27166,30850.67569,30658.26784,31528.70514,31416.226730000002,31697.42902,32069.66615,32253.63534,31076.9326,31720.70543
