workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,213.51961783439492,208.09410256410254,195.26657407407407,181.0163725490196,167.69490196078436,156.8512953367876,136.2847474747475,116.32431578947367,217.97044444444444,210.20346153846154,199.45819444444444,184.58524509803922,175.0549253731343,155.47148514851483,136.93743455497383,224.8378056426332,216.70461206896553,205.70956937799045,195.79558375634517,179.42052083333337,160.75213541666665,222.04230283911667,215.09290598290596,206.21168224299066,191.8650505050505,174.69851485148519,222.631214057508,213.91349137931036,198.13127358490567,182.1926732673267,222.87663430420713,209.55736842105262,193.50047169811324,218.884657980456,207.94508771929827,214.818552631579,225.87805111821083
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,211.90816037735848,209.29411483253588,195.91897674418607,182.25602870813395,169.5701421800948,150.21457711442784,125.49477386934673,105.52242574257426,230.65338028169012,214.8584474885845,198.95676328502418,187.37622641509432,171.73514705882354,147.6809950248756,127.47317948717946,232.21428571428572,221.76278606965175,208.7741232227488,191.92703349282297,172.75776649746197,153.77891191709844,233.4922641509434,222.19733990147782,208.54649289099524,188.69495049504948,171.180197044335,230.80454976303315,216.92285024154592,195.523961352657,177.8254271356784,233.27165876777255,213.8444278606965,194.83888324873095,225.86461165048544,208.54601990049753,216.65842857142854,237.91227106227106
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,144.00990990990994,146.07127192982455,142.59609243697477,137.8336625514403,132.25709821428572,119.493738317757,107.61028301886793,97.79747619047617,164.8253043478261,163.94978723404253,160.30839662447255,155.1365596330275,141.73774193548388,130.1354418604651,120.27279411764707,191.32574660633483,185.852683982684,180.09585253456223,168.13284360189573,156.7700930232558,146.94630541871922,199.2696475770925,196.2027441860465,185.03957345971563,174.19571428571425,165.4836842105263,206.99382488479264,190.1863507109005,181.30858490566038,167.74251231527091,204.32885714285715,185.58488038277514,185.31380487804878,211.16230414746545,196.60073170731704,212.0673170731707,225.15218884120173
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,91.83663636363636,91.18612612612613,90.98394495412845,90.85848623853212,89.78491071428572,90.52809734513274,90.36455357142857,87.55579439252338,111.81914414414413,112.919,113.20672727272725,113.53081818181818,112.8573873873874,111.69401639344264,109.1448113207547,141.3462980769231,141.37256880733946,141.3098198198198,141.2408035714286,143.02318965517244,139.0317924528302,161.1560185185185,162.2595192307692,160.98627802690584,160.30370689655172,159.17009302325582,172.38357142857143,170.6390625,169.36679653679653,165.655668202765,187.6078125,183.8193913043478,181.87286384976525,202.92763948497853,196.48153846153846,203.97497737556557,214.05074889867842
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,94.7377,92.18251231527096,90.81453125,90.34890624999998,90.1689603960396,90.5284656084656,90.50611111111111,90.42752631578945,110.92392857142855,111.37917948717948,111.03122340425533,111.37793969849245,113.10211340206185,112.9121212121212,112.05530612244898,137.32126262626264,138.67518134715024,139.03194736842104,139.36884422110555,140.08552763819097,140.29721393034825,156.94960199004976,156.96188481675392,158.7862564102564,160.28215,160.0277722772277,167.1837623762376,168.0428125,170.37926829268292,169.58375,184.48136585365853,184.69924623115574,185.47587628865975,201.2902487562189,201.58850515463917,210.30553398058254,200.8571171171171
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,208.2804975124378,198.1361855670103,187.8179081632653,181.5519230769231,163.2814,146.20776041666667,125.93893719806763,104.34329896907215,212.90925742574257,210.28872549019607,202.3698076923077,179.95770833333336,167.46852040816327,146.11636815920397,124.74075376884424,216.92260204081634,217.74533653846154,200.2205418719212,188.05391752577316,166.76968253968252,149.81333333333333,220.63122549019602,214.73515624999996,204.1839423076923,182.08052083333337,164.60291457286434,219.1173469387755,209.13831578947367,190.08611940298508,172.56941798941796,222.8248469387755,203.6008762886598,185.65758620689658,220.45875,202.03201005025127,210.84382352941176,233.7013268608414
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,210.50083333333333,198.3134020618557,186.17226804123712,171.0345128205128,156.97411458333332,146.24285,124.4469268292683,103.02482233502538,212.24573529411768,201.49010309278353,186.78240000000002,174.0992857142857,164.53920792079208,144.53979166666667,124.63307692307693,215.70836538461538,209.2727358490566,195.38541871921177,185.0119791666667,169.1614077669903,148.51958333333334,217.95188118811882,207.81729591836736,197.88401960784313,179.6839603960396,163.9057281553398,216.55707070707072,205.58307291666665,185.9797,168.988786407767,220.0227319587629,200.60599009900992,184.5483937823834,217.44984693877558,196.675297029703,202.9603535353535,225.15396694214877
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,228.60556451612905,215.17293628808864,204.1389743589744,190.21827683615817,176.79638157894738,157.77383386581468,136.47356435643565,115.34360000000001,230.54508274231677,221.84772853185595,209.47535031847136,195.42745098039217,177.8417049180328,157.31818481848185,137.21469594594595,238.00776722090262,227.96553125,210.90683734939762,197.61429032258062,178.7731693989071,160.84438095238096,237.32083916083917,228.65687878787875,212.49551282051283,190.8536526946108,176.4685333333333,232.94951834862383,221.24299401197607,198.85592356687897,183.28642172523962,232.75427601809952,214.70449541284407,196.60875399361024,221.43660869565215,210.70091988130562,221.10350220264314,235.3169338677355
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,156.96625000000003,153.9512608695652,155.28880341880344,150.85294117647058,146.8044483985765,132.45643504531722,118.77931818181818,109.37353333333333,171.12142857142854,176.42698744769876,171.7421875,167.60186206896552,154.5822754491018,142.16611486486485,131.519,199.55804081632652,196.3464230769231,190.26328813559323,178.467707641196,166.36869706840392,158.01494983277593,214.17171003717473,208.57078947368421,194.29415873015873,181.68036363636364,174.14477124183006,216.8384615384615,204.05196261682244,191.35408536585365,182.80444444444444,219.99056000000002,206.64426035502956,197.91343558282207,224.97344907407407,211.53755287009065,223.43145833333335,225.58453703703702
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,224.51082524271843,216.01524242424242,205.83612499999998,195.78022508038583,176.19485148514855,160.5579054054054,137.7454482758621,113.41681159420288,222.52550000000002,222.67546583850933,214.35798798798797,192.53682098765432,179.0184949832776,157.6777118644068,136.39869426751594,228.3227752293578,226.70178247734142,215.05594029850744,200.92702265372168,179.70951298701297,162.1898666666667,231.89582392776526,226.07087463556852,214.5101623376623,194.21674267100974,176.5249174917492,230.7838888888889,222.5812112676056,201.90840255591056,184.9759870550162,230.32475663716815,223.9474486803519,201.32344615384613,230.14166306695464,215.94869822485208,224.28536423841058,236.20666101694914
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,214.97712446351932,206.9837784090909,195.03120481927712,181.87556603773587,167.3742671009772,155.51415902140675,135.41653594771242,114.91423208191127,219.73480932203387,211.16528735632184,198.50796296296298,184.77253602305478,174.62788927335643,155.23217252396165,135.48046875,223.3586526315789,218.1760113960114,203.37249329758714,194.30159744408945,177.2474426229508,160.35432098765432,225.65300847457627,216.73760000000001,206.30559375,189.94092948717952,175.52996666666667,225.0109090909091,216.20216374269,200.15953560371517,184.24753048780488,229.08210191082802,215.8376608187134,194.57064024390246,228.7793576017131,214.04167155425216,223.11762527233114,227.7718950930626
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,234.19250000000002,236.17862068965516,235.1961303462322,232.51051107325387,231.8875468483816,227.90548387096777,224.53434412265753,220.11561224489796,235.44011389521637,237.6972427983539,236.40136054421768,235.00826530612244,231.50785714285715,226.2957482993197,222.78671768707483,237.32022587268995,238.66758147512866,236.92957482993197,233.1093537414966,230.55960950764003,228.1586882453152,239.04400340715506,237.80391156462588,235.41867120954004,232.40359454855198,226.92179966044142,236.77974489795918,235.6703395585739,231.09109983079532,228.87359932088285,235.30666666666667,229.26869269949069,228.1018027210884,223.64518707482992,226.64059422750424,227.85297113752122,238.99120748299322
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,223.35226190476192,230.10449744463372,229.19794915254238,230.74223168654174,228.89188775510203,227.31653650254668,225.4323299319728,222.79818644067797,231.4099489795918,234.94388415672913,232.85916808149403,230.95028862478773,229.81525510204082,227.55494057724954,225.99297619047618,231.8162818336163,234.46566326530612,232.7496757679181,232.56370118845504,230.62563667232598,226.88544991511034,233.91323129251697,234.27246179966045,234.45,230.56921768707485,227.6808319185059,231.86524617996605,231.871768707483,229.93489795918367,225.66505962521296,232.19915110356536,229.96313559322033,228.08501694915256,236.31700170357755,228.4512074829932,223.43020408163264,239.51698466780235
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,225.39989619377164,207.3942214532872,196.3692857142857,183.98232974910397,169.29234375000001,150.1712195121951,125.71984732824427,103.77320819112629,228.12329749103944,216.9315463917526,203.06894736842105,188.43743772241993,170.93882530120482,147.40550675675675,125.11814589665651,234.35719557195574,222.62856617647057,210.0972093023256,192.3138144329897,172.2681694915254,151.06025830258304,233.02312292358806,222.55691228070177,209.98433898305086,188.04197718631175,169.26156934306567,231.81366548042703,208.9393140794224,191.62623100303952,176.38653594771242,226.60608695652175,209.26579937304072,191.22338289962823,226.19083636363635,205.12661710037173,204.64478873239437,235.26847575057738
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,146.03038095238097,143.8400460829493,143.88070796460178,139.7449173553719,134.5480740740741,120.86918727915193,106.7053242320819,97.29189393939394,163.17484304932736,166.9515789473684,161.23248995983934,157.86396363636362,144.96528239202658,129.97587360594792,119.15191126279865,191.831589958159,188.48171999999997,183.69568904593638,172.64996677740862,158.48864768683273,148.84096654275092,209.6992748091603,201.29498257839722,187.25498154981548,177.08532075471697,167.42546468401486,213.03105802047784,196.4678021978022,182.65754716981132,176.29207272727274,216.68774744027303,199.98626262626263,190.64710526315793,218.60363636363635,205.97121951219515,218.81431734317343,229.37375
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,93.36760204081632,91.25115789473685,90.45031578947368,89.83084210526316,90.11453124999998,89.87529999999998,89.49867924528303,87.38191176470589,111.99708994708993,111.34870967741936,112.35664948453609,112.58489898989897,111.67232673267326,111.49070093457945,109.13536231884058,138.20241025641027,140.0118407960199,141.39886010362693,140.48187192118226,140.09729357798165,138.27087272727275,160.8719191919192,161.12948186528502,161.15004830917874,160.09972850678733,158.69597701149425,172.32846153846154,170.51358851674638,170.50300448430497,168.59624535315984,188.90488262910793,188.1029333333333,184.68286689419796,203.7462445414847,200.67456953642383,214.6074909090909,219.24283018867925
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,82.71010526315789,79.97594736842106,78.96795918367347,78.95069306930694,78.65184210526317,78.81352631578947,78.41561224489796,78.78020408163265,98.79173469387756,99.72763440860216,99.91704081632652,100.27686170212766,100.28575757575759,99.83040816326532,100.17885,126.54078125000001,128.22346534653465,128.3469154228856,128.07169154228856,128.93539603960397,128.93748717948716,147.95069148936167,148.22353233830847,148.68502538071067,148.9991282051282,149.70828282828285,159.09456852791877,160.02041237113403,159.13685863874346,159.1421608040201,176.73634517766496,177.45758974358972,177.57610256410257,192.61554404145076,193.1555837563452,202.28551219512195,214.43806451612903
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,93.92605734767027,90.98596226415094,89.23969072164948,89.99108391608392,90.47501818181819,90.2658245614035,90.45270588235294,89.55898954703832,109.49544169611308,109.60440298507463,109.21528571428571,110.3774531835206,111.00041958041957,111.50718045112781,110.40691729323308,133.7111439114391,135.64124528301886,136.11371527777777,136.8889667896679,137.46560606060606,136.73436090225562,151.76288135593222,153.65883561643835,153.46735395189003,153.15939849624064,154.63967741935485,160.3245035460993,161.26477966101695,163.62218241042345,162.01407017543858,171.40156583629891,176.73316363636366,176.65538983050845,188.03834983498348,189.69031468531472,194.93444827586208,191.84017543859648
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,214.28954887218046,208.5479513888889,200.06725925925926,189.14878571428574,167.74657692307693,151.85756944444444,125.29395348837208,103.24603846153846,216.75955555555555,215.8675724637681,206.5774827586207,188.37950310559006,171.35981060606056,148.37409836065572,125.73513409961684,224.61483636363636,223.09880149812736,205.81631386861312,194.20976923076924,174.66552469135803,152.30385185185185,230.5130363036304,227.7042641509434,209.37563380281688,187.48318518518516,169.44694656488548,230.2151475409836,217.45918918918917,195.26158273381296,179.33112359550563,226.98953237410072,211.554,193.24361313868613,225.36975177304964,210.1434642857143,229.79376344086018,237.44908163265305
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,209.65837931034483,199.06054347826085,189.01058181818183,177.15748299319728,160.04280276816607,147.8629268292683,125.51464566929133,102.83608247422681,217.13604501607716,205.78201388888888,192.3288,178.09750943396224,166.81221804511276,147.0053793103448,124.77883895131087,220.30083333333334,212.22678929765885,199.23686666666666,189.16367491166076,172.23213559322036,152.8859090909091,224.16804560260584,212.31244966442952,202.88337078651685,186.44669172932333,168.8358396946565,222.46536585365848,210.9284074074074,193.23876811594207,178.281496350365,224.45163194444444,208.42460207612456,192.88865168539328,226.30896666666666,209.7561851851852,217.08018248175182,227.785593220339
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,222.97290243902435,225.97641148325363,225.95677804295943,232.40771226415094,232.89841981132074,234.63235431235432,229.84606205250594,227.0073626373626,216.804625,222.77623145400594,226.87011695906432,224.56810810810813,226.88253776435045,224.1076923076923,217.55155963302752,206.86214953271028,211.8559365079365,216.2560883280757,219.5075471698113,209.83175384615382,204.86295597484278,196.22295238095236,192.7814239482201,201.78122977346277,196.23679365079363,191.85274390243902,175.14953296703294,177.04416666666665,181.84231511254018,176.87028301886795,160.80122699386501,157.3332903225806,159.85697916666666,135.90436666666665,134.82708463949845,115.2447635135135,239.32350847457627
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,223.15283378746594,216.38574307304782,218.74373626373628,213.74361486486487,207.7179622641509,194.20761316872427,170.71246808510637,155.07165919282517,214.21964179104478,208.0087076923077,208.33301492537313,202.65157377049178,191.15033457249072,172.818487394958,152.74681222707426,200.5987537091988,194.79976331360945,191.52464285714285,186.53746527777778,168.7555938697318,153.0591176470588,187.64586206896553,181.15690624999996,174.29763803680981,165.31215017064847,151.18346303501946,171.68488745980707,160.7485099337748,153.00220496894408,145.76170731707316,152.93154088050312,138.49899022801304,131.07039274924472,128.10399361022365,117.3648355263158,107.66904024767804,230.09671957671958
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,217.41160493827164,219.13264851485147,214.50616279069766,217.47203448275863,207.13698412698412,195.79508620689654,172.69511111111112,157.95807692307693,214.13145510835915,210.93130841121496,210.36735384615383,202.79452296819784,195.27940239043826,175.51607758620688,156.12627272727275,204.32607361963187,199.69034482758622,191.76117647058823,188.65776223776226,169.99923694779116,156.29700854700855,188.75064308681672,179.56915309446254,177.14105590062113,166.22667844522965,151.40748987854255,169.82255882352942,164.51055900621117,154.73748275862067,142.11166666666668,155.5837261146497,141.02227414330218,132.20237785016286,129.59222929936305,117.57627062706271,109.00429487179485,227.58757874015745
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,212.4870715835141,209.52899343544857,209.31080862533696,207.11307443365698,198.3906015037594,189.71419087136928,173.557389380531,156.20807511737087,205.7099145299145,201.5591086350975,198.43014326647562,195.836501650165,188.37096153846153,173.57495762711866,155.7854260089686,192.35528358208956,187.35421364985163,184.57415954415953,182.9741216216216,169.5234645669291,153.92386956521742,177.76311926605504,170.07874626865674,172.15347826086958,165.74256944444446,154.85655870445348,161.56568253968254,159.11501519756837,153.4558785942492,144.45619217081853,149.25598705501616,138.84745033112586,131.51287066246059,127.03829192546584,116.29891304347827,107.67475409836064,218.14439024390245
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,225.19920765027322,229.11821176470585,232.45681922196795,228.26261160714284,226.55301762114536,221.7271212121212,218.68640425531916,214.4256050955414,218.7178328173375,223.0877218934911,224.4572754491018,220.43832386363638,219.2086968838527,211.64534090909092,207.35391549295775,206.28742765273313,209.7273148148148,209.4347865853659,204.64340361445778,200.46406727828747,196.63164705882352,191.22384393063587,194.8928253968254,194.98623003194888,184.16755223880597,181.37358490566038,175.9415064102564,176.47035598705503,172.98424615384616,166.62653594771243,158.93122516556292,154.56493788819876,154.72512578616355,133.76123456790125,133.09504823151124,113.74443333333333,232.71244741873804
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,222.15802439024392,222.11437054631827,212.53202298850573,224.8491704035874,223.63388520971301,222.17127429805612,220.96291754756868,219.1508245243129,218.62613095238098,220.8438532110092,224.2675076923077,219.03504424778762,220.09591666666665,215.95695402298847,213.60384401114206,205.73265372168282,204.43457746478873,210.26760383386585,208.2645886075949,200.79915789473682,199.60739520958086,195.08657718120807,192.59312292358803,197.6409148264984,186.90300653594772,182.20270440251574,175.50513931888545,177.8432142857143,174.92641693811075,168.1902034883721,158.8685472972973,156.0553594771242,156.11334437086091,135.56342465753426,134.22190476190477,112.93831775700934,235.68285714285713
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,229.11825342465752,231.71913265306122,235.280409556314,236.2237244897959,235.8279188712522,234.91152892561982,235.8552570093458,236.7296195652174,232.0612947189097,234.89396258503402,236.5213458262351,237.3362051282051,235.30346020761246,236.13756646216768,236.27435185185183,229.71122448979594,234.3484523809524,234.61701365187716,236.3981771720613,236.40204778156996,235.86320641282563,229.56609880749573,231.6487966101695,233.160306122449,234.51151360544216,233.52216354344125,228.68955706984667,229.74392857142857,231.80573129251698,231.71387755102043,227.48422487223166,228.23744897959182,228.50578498293518,225.2661262798635,225.7696075085324,222.04536626916524,241.30659284497446
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,227.75494057724953,232.13144312393885,232.90466101694915,235.42062925170066,236.48809608540924,235.67014644351465,235.33798578199054,235.3428571428571,229.459475465313,233.90086294416244,237.0171428571429,239.23842372881353,238.65621908127207,236.04359504132233,236.76442352941177,236.26801358234292,239.69679661016946,239.521722972973,241.72731748726653,239.725331010453,235.62321063394683,238.44269491525424,240.32283050847454,241.38906462585032,242.04969491525424,241.57250434782608,238.2167232597623,240.0918813559322,241.49645161290317,241.8767118644068,240.10650847457626,241.4803220338983,241.69659322033897,241.49252971137523,241.85308998302207,238.1829830508475,244.05235593220343
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,232.11857142857144,226.20220657276994,225.76850000000002,221.47512027491408,220.1526436781609,207.98816326530613,180.39098290598292,170.8665296803653,235.25852112676057,229.8071914893617,231.50641304347823,228.62550955414014,222.92070631970256,208.38033333333334,187.54899122807018,237.78153374233128,236.39242888402626,232.83835195530727,230.26857615894045,222.0961886792453,210.74987704918033,239.9390972222222,242.18982417582416,236.68799457994578,230.03321428571428,221.2827777777778,240.80255932203391,235.44084257206208,230.1068648648649,226.06383606557378,241.33171477079796,235.1571023965142,228.4773170731707,240.94125,233.17487912087913,236.7789134125636,243.63417721518988
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,226.34986440677963,220.71067915690864,221.5365606936416,221.070625,214.07052,207.78248927038626,187.33036363636364,170.32483412322276,231.2844482173175,227.84815668202765,227.67724928366758,224.98199312714775,220.19581027667985,207.0351694915254,186.940814479638,235.04966101694913,231.94979452054793,232.73677053824363,229.59081911262794,220.57031128404668,210.38025531914894,236.67603389830506,236.49133786848074,234.96635854341733,229.2147986577181,221.1092156862745,237.66455932203394,235.93448430493274,229.44777777777782,223.56628378378377,240.44840407470286,236.12549327354262,228.10539106145245,240.01413559322035,233.0399330357143,236.21876480541457,242.47644067796605
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,219.10787775891342,219.4100845665962,217.96427807486634,216.74078175895764,208.0334716981132,204.3783817427386,187.56654708520182,170.6325,222.69532994923858,221.92470212765957,223.277628032345,220.40717105263158,215.8301526717557,204.5946638655462,187.359375,228.41724196277494,227.7401914893617,226.44195710455764,229.23417218543048,220.32026923076924,210.7158723404255,231.04229591836733,230.26952586206897,231.28842818428183,231.1951342281879,220.26096153846157,232.07777966101693,230.10491228070174,228.49713498622592,222.07333333333332,235.9883811129848,231.57971428571426,227.7653611111111,237.83335593220338,232.51166666666666,233.4760472972973,234.84402777777777
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,224.4023475609756,207.50122270742358,209.2568965517241,192.8064351851852,178.87660714285715,160.93862745098036,136.36111650485438,115.61181818181818,231.7955799373041,223.89623430962342,210.01580357142856,198.30920560747663,181.30024038461536,158.94598039215688,137.4131279620853,237.4658695652174,228.2407949790795,219.50788288288288,202.59119047619046,181.83164251207734,163.93299019607844,239.16521035598703,231.5129661016949,218.87711627906978,199.25043269230767,180.9818932038835,238.7140625,224.7120338983051,206.2449107142857,191.11227722772279,237.98925806451612,222.97661016949152,205.2150684931507,239.16671875000003,219.64820512820515,229.7001282051282,243.70683923705724
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,145.44907949790792,149.03413502109703,153.17915611814345,147.5278600823045,143.4636866359447,130.04585253456221,117.77897674418607,107.79385714285714,167.54581967213113,176.03078512396692,168.4207438016529,165.208672985782,152.69,139.63069444444443,130.26475728155341,196.83296296296297,198.45389763779528,188.21739726027397,176.2263677130045,168.16131818181822,160.31654028436023,213.63078498293518,207.48875,193.90184684684687,184.39036036036038,176.76497560975605,220.83626262626262,203.07540650406506,192.3391266375546,184.30542056074768,222.1047318611988,208.46132478632478,201.2075576036866,225.95378980891718,215.93715517241378,225.69914285714285,236.72878136200717
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,101.10426573426574,102.3858904109589,101.41058252427186,102.06944444444444,101.34789743589742,102.02949494949497,102.30339901477831,101.41567708333332,119.36085910652919,123.1735909090909,123.94539215686272,123.68806930693069,122.65673267326733,122.42305418719211,123.67206030150753,145.99713793103447,150.42506666666665,152.0379245283019,152.66237113402062,153.12345177664974,152.91321243523316,167.25596610169492,169.67004405286346,170.96289099526066,171.00809756097559,172.526783919598,177.98996732026143,180.4963596491228,181.18686635944698,181.72140703517587,197.1577922077922,199.77242553191488,199.6422171945701,213.96681388012618,212.96619658119656,223.2824600638978,219.91091240875912
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,207.94072413793106,209.20825112107624,202.97995121951223,189.46373205741625,171.38141463414635,157.84119170984457,135.61555555555555,114.69762376237625,223.7909523809524,216.20873873873876,210.27692307692308,189.7883412322275,171.91193236714977,156.53936585365852,136.64923469387753,228.05990066225164,224.45844444444444,211.42211267605634,199.71533333333332,177.98888324873096,160.76632352941178,232.78973770491802,225.77568888888888,214.263317535545,193.59714999999997,178.4088888888889,233.7355813953488,222.3388888888889,202.34488038277513,185.91416243654825,235.35601307189543,220.24800884955752,202.46342857142858,236.54638157894738,216.9593392070484,227.44895424836602,239.28480725623584
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,209.32050632911393,206.6272340425532,195.67442396313362,181.48634615384614,168.70748768472907,154.12564356435647,136.43975490196078,115.754776119403,219.6571974522293,211.1151502145923,199.67260273972605,185.35705,175.0770531400966,156.64966019417477,137.68833333333336,223.10128526645767,216.776724137931,203.56174528301887,194.36485000000002,178.75204081632654,161.98726804123712,228.1648275862069,219.19658008658007,209.33580188679238,194.4769756097561,177.27917475728157,228.98495207667733,218.2625108225108,200.1502714932127,185.50559405940595,233.60900321543406,216.7482532751092,200.39674528301887,233.76165048543692,215.0207423580786,224.62800653594772,228.59942249240123
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,217.47638497652582,208.40222748815162,195.4850925925926,178.7289855072464,168.79933962264147,150.3294,124.51509900990096,104.19127551020406,229.85858490566034,212.18354066985646,196.60684210526315,188.16599056603775,170.38389423076927,147.91252525252526,126.35,232.61299539170508,220.46684466019417,209.2047685185185,193.52571428571426,171.5998557692308,153.83683168316833,235.2372682926829,224.90622549019605,208.40723300970873,187.86247474747472,170.50190476190477,237.37365384615384,218.41352380952378,196.89758620689653,180.2745812807882,236.80384615384614,216.03445,195.71990338164252,236.40870192307693,212.91965346534656,224.81846534653465,241.33386666666667
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,144.69324324324327,142.04197368421052,142.02617021276598,135.78382222222223,132.12825112107623,117.74064814814817,106.84186915887848,97.00492610837438,164.64836909871244,164.29915611814346,161.36623893805313,152.1711009174312,140.38118483412322,128.1588888888889,119.577922705314,189.716512605042,187.364495412844,179.1518009478673,167.992247706422,156.08305555555557,147.74167464114834,207.4163470319635,196.2786111111111,183.04841860465118,173.69806306306307,165.94056872037913,210.36629629629627,190.69898617511524,183.64453703703705,174.4792417061611,211.3274537037037,199.21366972477065,189.3010731707317,217.3319323671498,205.46558252427184,218.5158653846154,231.00280701754386
