workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(2.187, 50.818, 79.828)","(2.334, 56.324, 68.542)","(3.025, 47.880, 67.826)","(2.946, 54.445, 63.326)","(3.576, 54.171, 38.514)","(2.820, 47.458, 49.183)","(2.982, 46.150, 24.302)","(3.529, 42.550, 40.463)","(4.090, 31.201, 47.215)","(4.277, 42.704, 22.475)","(4.779, 39.845, 21.365)","(5.067, 26.089, 18.410)","(5.000, 15.338, 24.801)"
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(3.012, 54.145, 81.715)","(3.009, 54.269, 82.814)","(3.978, 55.400, 83.470)","(3.992, 60.118, 83.042)","(3.967, 51.539, 77.402)","(4.202, 51.978, 82.483)","(4.267, 51.874, 66.459)","(3.615, 45.676, 72.615)","(4.297, 33.980, 73.581)","(4.269, 44.940, 51.757)","(4.865, 42.229, 50.356)","(5.519, 28.437, 47.260)","(5.703, 17.211, 38.179)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(2.200, 52.030, 46.588)","(2.111, 51.904, 51.964)","(2.758, 33.519, 51.506)","(2.786, 43.420, 47.015)","(3.418, 49.872, 27.273)","(2.736, 37.146, 34.064)","(3.454, 42.959, 19.231)","(3.257, 36.059, 27.312)","(3.812, 26.488, 31.281)","(4.054, 37.882, 14.970)","(4.499, 35.785, 14.024)","(5.261, 25.305, 12.860)","(5.174, 15.795, 14.982)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.937, 36.849, 0.568)","(1.109, 41.971, 0.334)","(1.449, 25.391, 0.504)","(1.835, 39.370, 0.396)","(3.118, 46.537, 0.184)","(2.321, 36.451, 0.340)","(2.921, 42.999, 0.113)","(2.809, 35.874, 0.245)","(3.030, 23.749, 0.282)","(4.173, 39.591, 0.103)","(4.623, 37.313, 0.094)","(4.743, 24.626, 0.074)","(1.800, 5.367, 0.509)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(0.888, 36.210, 1.239)","(1.045, 41.495, 0.762)","(1.351, 23.739, 1.108)","(1.809, 38.763, 0.904)","(3.107, 47.503, 0.437)","(2.502, 36.197, 0.845)","(2.877, 42.247, 0.264)","(3.169, 35.324, 0.631)","(3.114, 24.011, 0.672)","(4.158, 38.398, 0.243)","(4.722, 36.666, 0.231)","(4.754, 24.246, 0.177)","(2.314, 6.267, 0.825)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(9.111, 3.516, 0.361)","(9.421, 6.889, 0.194)","(17.126, 1.542, 0.512)","(15.759, 5.242, 0.281)","(17.048, 9.625, 0.084)","(19.557, 4.459, 0.316)","(20.550, 9.076, 0.093)","(23.360, 4.737, 0.257)","(26.073, 1.932, 0.388)","(26.386, 7.010, 0.101)","(27.214, 5.655, 0.106)","(36.783, 3.327, 0.181)","(2.951, 4.697, 0.422)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(11.653, 14.742, 8.810)","(11.093, 24.982, 4.396)","(17.694, 5.955, 9.941)","(16.629, 17.685, 5.458)","(19.907, 30.787, 1.873)","(21.693, 15.372, 6.442)","(22.922, 28.498, 1.826)","(25.711, 16.362, 5.307)","(27.445, 6.963, 7.114)","(28.084, 22.055, 1.925)","(30.151, 17.751, 2.033)","(41.544, 12.129, 3.463)","(5.860, 12.132, 9.115)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(10.782, 13.461, 0.429)","(10.569, 24.290, 0.222)","(17.541, 5.893, 0.521)","(16.158, 17.407, 0.284)","(19.252, 31.213, 0.099)","(20.896, 15.240, 0.341)","(21.917, 28.505, 0.099)","(24.992, 16.599, 0.291)","(27.075, 7.219, 0.394)","(27.110, 22.706, 0.105)","(29.218, 18.203, 0.112)","(39.985, 12.299, 0.188)","(5.753, 11.061, 0.493)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(10.484, 13.429, 0.977)","(10.754, 25.090, 0.530)","(16.405, 5.571, 1.165)","(16.432, 18.169, 0.700)","(18.881, 31.623, 0.240)","(20.923, 15.761, 0.831)","(21.964, 29.384, 0.240)","(24.385, 16.536, 0.665)","(26.307, 6.951, 0.903)","(26.789, 22.697, 0.250)","(28.766, 18.054, 0.266)","(39.103, 12.306, 0.455)","(6.313, 13.966, 1.113)"
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(9.975, 0.498, 7.510)","(9.617, 0.894, 3.801)","(17.029, 0.206, 9.864)","(15.913, 0.680, 5.442)","(15.877, 1.116, 1.434)","(19.162, 0.550, 5.744)","(19.728, 1.102, 1.616)","(22.985, 0.618, 4.968)","(25.464, 0.243, 7.024)","(25.319, 0.896, 1.886)","(26.876, 0.706, 1.963)","(37.722, 0.452, 3.463)","(3.464, 0.672, 6.493)"
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(9.809, 0.439, 0.367)","(9.120, 0.811, 0.175)","(17.122, 0.186, 0.513)","(15.479, 0.626, 0.267)","(16.229, 1.134, 0.067)","(19.971, 0.543, 0.306)","(20.523, 1.147, 0.084)","(23.418, 0.601, 0.258)","(26.742, 0.243, 0.385)","(26.428, 0.920, 0.100)","(27.811, 0.712, 0.104)","(37.760, 0.442, 0.181)","(3.505, 0.582, 0.402)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.137, 3.328, 0.338)","(0.148, 6.525, 0.185)","(0.293, 1.288, 0.423)","(0.258, 4.157, 0.218)","(0.323, 8.196, 0.070)","(0.397, 3.294, 0.229)","(0.414, 6.440, 0.062)","(0.519, 3.293, 0.170)","(0.643, 1.166, 0.225)","(0.678, 4.466, 0.062)","(0.791, 3.342, 0.060)","(1.010, 1.118, 0.056)","(0.327, 3.829, 0.294)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.575, 3.376, 0.351)","(0.594, 6.576, 0.186)","(1.321, 1.328, 0.450)","(1.101, 4.224, 0.230)","(1.316, 8.246, 0.068)","(1.620, 3.138, 0.223)","(1.775, 6.467, 0.063)","(2.114, 3.166, 0.169)","(2.758, 1.151, 0.237)","(2.855, 4.559, 0.065)","(3.400, 3.429, 0.064)","(5.004, 1.347, 0.073)","(1.273, 3.727, 0.333)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.717, 13.235, 7.812)","(0.682, 23.205, 3.956)","(1.385, 5.237, 8.660)","(1.231, 15.444, 4.688)","(1.617, 28.444, 1.635)","(1.991, 12.433, 5.025)","(2.037, 23.236, 1.353)","(2.323, 11.408, 3.487)","(3.146, 4.979, 5.041)","(2.986, 15.836, 1.255)","(3.879, 12.833, 1.359)","(5.142, 5.213, 1.383)","(2.187, 8.646, 6.567)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.647, 12.268, 0.390)","(0.656, 22.655, 0.204)","(1.327, 4.995, 0.456)","(1.129, 14.430, 0.230)","(1.593, 28.753, 0.087)","(1.725, 10.956, 0.232)","(2.030, 23.566, 0.074)","(2.168, 10.726, 0.175)","(2.756, 4.345, 0.232)","(2.971, 15.828, 0.067)","(3.915, 13.029, 0.076)","(5.043, 5.119, 0.075)","(1.769, 6.476, 0.458)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.690, 13.012, 0.962)","(0.704, 24.037, 0.510)","(1.279, 4.792, 1.019)","(1.279, 16.141, 0.617)","(1.651, 29.228, 0.217)","(1.936, 12.183, 0.617)","(2.031, 23.768, 0.175)","(2.467, 12.124, 0.464)","(3.145, 4.972, 0.642)","(3.168, 16.865, 0.174)","(3.846, 12.779, 0.175)","(5.128, 5.194, 0.180)","(2.416, 9.441, 0.730)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.874, 37.922, 9.284)","(0.990, 52.517, 5.583)","(1.422, 18.072, 8.831)","(1.682, 45.423, 6.308)","(2.034, 56.283, 2.052)","(2.159, 34.867, 5.438)","(2.865, 52.422, 1.928)","(2.832, 34.704, 4.238)","(3.240, 17.492, 5.175)","(4.039, 46.031, 1.717)","(4.149, 34.897, 1.457)","(5.046, 17.552, 1.361)","(2.231, 11.717, 6.482)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(0.888, 38.844, 27.279)","(1.066, 56.075, 17.660)","(1.728, 21.024, 29.433)","(1.769, 47.702, 20.768)","(2.071, 59.210, 7.470)","(2.290, 36.374, 18.527)","(2.865, 54.387, 6.964)","(2.972, 36.310, 14.068)","(3.155, 16.750, 16.638)","(4.169, 48.011, 6.500)","(4.232, 35.933, 5.509)","(5.158, 18.052, 5.168)","(3.918, 20.916, 14.146)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(1.645, 54.650, 43.752)","(1.682, 66.096, 38.655)","(2.252, 25.453, 33.690)","(2.011, 49.380, 29.665)","(2.277, 58.876, 16.003)","(2.847, 39.987, 27.962)","(2.916, 52.378, 13.942)","(3.503, 38.805, 23.503)","(4.262, 21.449, 25.673)","(4.239, 46.722, 12.911)","(4.524, 36.480, 11.493)","(5.145, 17.538, 10.253)","(5.123, 22.569, 8.227)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.787, 36.719, 0.459)","(1.021, 55.420, 0.313)","(1.415, 18.065, 0.486)","(1.641, 46.931, 0.337)","(2.043, 59.103, 0.112)","(2.170, 35.499, 0.298)","(2.851, 55.131, 0.106)","(2.719, 35.054, 0.224)","(2.906, 15.927, 0.253)","(4.034, 47.756, 0.094)","(4.176, 36.173, 0.082)","(5.090, 17.746, 0.075)","(2.037, 9.876, 0.507)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.797, 37.234, 1.092)","(0.983, 54.984, 0.710)","(1.337, 17.275, 1.068)","(1.732, 47.807, 0.841)","(2.060, 59.955, 0.271)","(2.255, 36.337, 0.733)","(2.832, 54.482, 0.251)","(2.720, 35.125, 0.521)","(3.146, 17.273, 0.645)","(4.083, 48.080, 0.229)","(4.231, 36.185, 0.197)","(5.069, 17.732, 0.178)","(2.543, 13.275, 0.766)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.916, 69.145, 9.673)","(1.061, 78.008, 5.997)","(1.503, 46.470, 9.218)","(1.865, 73.950, 6.985)","(3.319, 84.167, 3.361)","(2.552, 69.004, 6.377)","(3.042, 78.824, 2.038)","(3.175, 68.552, 4.765)","(3.280, 44.910, 5.177)","(4.421, 74.057, 1.881)","(4.768, 69.163, 1.680)","(5.074, 45.185, 1.368)","(2.498, 18.010, 7.288)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(0.978, 71.538, 28.892)","(1.433, 77.336, 23.156)","(1.803, 50.851, 29.112)","(1.930, 73.433, 21.645)","(3.392, 80.945, 11.949)","(2.610, 70.426, 20.123)","(3.046, 77.609, 7.414)","(3.482, 71.453, 16.054)","(3.297, 45.414, 17.019)","(4.451, 75.136, 6.902)","(4.905, 71.884, 6.388)","(5.117, 46.120, 5.163)","(4.175, 31.898, 14.977)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(2.406, 72.905, 72.841)","(2.488, 69.242, 64.753)","(3.039, 65.562, 65.562)","(3.247, 75.227, 61.065)","(3.714, 73.757, 36.644)","(2.987, 67.106, 46.735)","(3.123, 76.587, 23.815)","(3.703, 68.203, 39.478)","(4.307, 47.766, 46.903)","(4.465, 73.936, 21.582)","(5.098, 68.557, 21.175)","(5.190, 45.708, 17.405)","(5.167, 33.775, 24.608)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(2.145, 84.828, 48.837)","(2.161, 85.509, 47.942)","(2.983, 64.175, 43.192)","(2.762, 80.496, 40.173)","(3.625, 83.078, 26.080)","(2.928, 71.384, 30.197)","(3.109, 77.904, 15.339)","(3.658, 70.429, 25.546)","(4.276, 50.195, 28.191)","(4.493, 72.857, 13.880)","(5.071, 68.813, 13.140)","(5.277, 44.370, 10.682)","(5.443, 33.956, 8.918)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.938, 71.800, 0.533)","(1.118, 82.389, 0.300)","(1.494, 47.645, 0.503)","(1.925, 76.113, 0.392)","(3.117, 82.732, 0.146)","(2.342, 70.517, 0.325)","(3.037, 81.259, 0.112)","(2.852, 70.832, 0.235)","(3.173, 44.711, 0.278)","(4.327, 76.943, 0.102)","(4.485, 71.682, 0.083)","(5.132, 46.405, 0.075)","(2.008, 14.229, 0.483)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.897, 71.297, 1.226)","(1.061, 81.853, 0.761)","(1.387, 46.175, 1.111)","(1.846, 77.029, 0.905)","(3.209, 83.173, 0.435)","(2.542, 71.845, 0.827)","(2.982, 80.646, 0.266)","(3.272, 73.084, 0.632)","(3.250, 46.028, 0.665)","(4.350, 76.251, 0.244)","(4.840, 71.926, 0.226)","(5.106, 46.369, 0.179)","(2.795, 21.179, 0.859)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.592, 1.662, 6.555)","(0.587, 3.177, 3.431)","(1.345, 0.645, 8.375)","(1.108, 2.025, 4.212)","(1.249, 3.812, 1.252)","(1.522, 1.437, 3.850)","(1.752, 3.151, 1.167)","(2.070, 1.517, 3.101)","(3.036, 0.606, 4.886)","(2.668, 2.043, 1.117)","(3.593, 1.773, 1.251)","(5.002, 0.650, 1.364)","(1.777, 1.305, 5.214)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(0.647, 1.851, 22.209)","(0.629, 3.425, 12.031)","(1.636, 0.792, 28.610)","(1.127, 2.074, 14.298)","(1.271, 3.911, 4.797)","(1.621, 1.532, 13.632)","(1.801, 3.255, 4.515)","(2.342, 1.725, 11.538)","(2.980, 0.593, 15.789)","(2.701, 2.076, 4.293)","(3.538, 1.749, 4.636)","(5.083, 0.656, 5.169)","(2.793, 2.203, 10.864)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,"(0.969, 2.716, 52.842)","(0.774, 4.140, 35.967)","(2.032, 0.993, 56.556)","(1.548, 2.829, 43.826)","(1.330, 4.093, 17.278)","(2.215, 2.104, 43.784)","(1.835, 3.323, 15.874)","(2.665, 1.964, 33.744)","(4.045, 0.830, 46.115)","(2.883, 2.219, 15.729)","(3.823, 1.896, 17.237)","(5.131, 0.662, 17.896)","(2.970, 2.380, 15.370)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(1.027, 2.868, 79.632)","(0.877, 4.643, 69.885)","(3.294, 1.636, 84.927)","(1.835, 3.334, 73.609)","(1.368, 4.209, 44.713)","(2.688, 2.551, 74.555)","(1.908, 3.439, 42.550)","(3.018, 2.226, 68.287)","(4.337, 0.893, 73.964)","(3.133, 2.410, 43.616)","(3.877, 1.925, 44.439)","(5.074, 0.656, 45.318)","(3.147, 2.557, 23.073)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,"(0.977, 2.593, 27.310)","(0.835, 4.132, 20.262)","(2.086, 0.993, 29.275)","(1.757, 3.017, 23.486)","(1.402, 4.051, 10.076)","(2.444, 2.219, 22.972)","(1.951, 3.360, 9.542)","(2.765, 1.967, 18.788)","(4.220, 0.844, 23.865)","(3.222, 2.381, 9.797)","(3.929, 1.886, 9.962)","(5.187, 0.653, 10.113)","(3.443, 2.269, 5.036)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.528, 1.524, 0.322)","(0.530, 2.927, 0.167)","(1.266, 0.604, 0.422)","(1.034, 1.907, 0.215)","(1.184, 3.655, 0.063)","(1.560, 1.473, 0.209)","(1.592, 2.891, 0.057)","(1.976, 1.446, 0.159)","(2.641, 0.518, 0.225)","(2.502, 1.927, 0.057)","(3.313, 1.632, 0.062)","(4.866, 0.622, 0.068)","(1.425, 1.088, 0.378)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,"(0.542, 1.558, 0.748)","(0.592, 3.236, 0.432)","(1.279, 0.609, 1.010)","(1.152, 2.113, 0.545)","(1.300, 3.999, 0.169)","(1.646, 1.557, 0.513)","(1.747, 3.172, 0.148)","(2.031, 1.492, 0.380)","(3.060, 0.618, 0.625)","(2.895, 2.231, 0.157)","(3.497, 1.731, 0.157)","(4.996, 0.647, 0.176)","(1.802, 1.383, 0.553)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,"(1.048, 2.780, 41.878)","(0.925, 4.486, 36.204)","(3.321, 1.605, 47.283)","(1.880, 3.214, 38.092)","(1.436, 4.126, 24.238)","(2.754, 2.485, 38.715)","(2.059, 3.513, 23.849)","(3.385, 2.374, 36.183)","(4.470, 0.894, 38.769)","(3.330, 2.452, 23.830)","(3.968, 1.896, 24.274)","(5.189, 0.651, 24.234)","(3.522, 2.287, 7.962)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.852, 21.292, 9.017)","(0.984, 29.067, 5.586)","(1.406, 10.412, 8.706)","(1.787, 25.089, 6.655)","(2.048, 30.679, 2.057)","(2.237, 20.169, 5.273)","(2.842, 28.947, 1.912)","(2.842, 19.772, 4.257)","(3.277, 10.201, 5.194)","(4.200, 25.186, 1.780)","(4.362, 20.255, 1.526)","(5.160, 10.383, 1.333)","(2.397, 3.561, 6.359)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(0.956, 24.167, 27.961)","(1.016, 30.731, 17.694)","(1.784, 12.752, 29.926)","(1.865, 26.381, 20.725)","(2.084, 31.191, 7.592)","(2.289, 20.700, 17.741)","(2.884, 29.515, 6.851)","(3.139, 21.469, 14.320)","(3.203, 10.060, 16.622)","(4.243, 25.435, 6.555)","(4.294, 20.198, 5.543)","(5.234, 10.562, 4.975)","(4.182, 7.327, 14.323)"
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.809, 20.366, 0.469)","(1.005, 28.059, 0.306)","(1.421, 10.610, 0.492)","(1.744, 23.804, 0.358)","(2.035, 28.881, 0.111)","(2.143, 19.438, 0.265)","(2.861, 27.864, 0.104)","(2.725, 19.020, 0.223)","(2.938, 9.229, 0.252)","(4.170, 24.315, 0.096)","(4.331, 20.019, 0.080)","(5.154, 10.258, 0.074)","(2.029, 3.185, 0.456)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(0.843, 20.248, 1.147)","(0.977, 27.111, 0.702)","(1.361, 10.030, 1.080)","(1.784, 23.810, 0.856)","(2.257, 29.962, 0.284)","(2.340, 19.730, 0.752)","(2.857, 27.347, 0.251)","(2.889, 19.142, 0.547)","(3.262, 10.010, 0.658)","(4.252, 23.860, 0.234)","(4.321, 19.531, 0.193)","(5.145, 10.129, 0.177)","(2.792, 4.001, 0.780)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.616, 0.444, 6.778)","(0.643, 0.892, 3.758)","(1.402, 0.182, 8.771)","(1.270, 0.616, 4.861)","(1.329, 1.059, 1.334)","(1.717, 0.414, 4.357)","(1.728, 0.803, 1.147)","(2.185, 0.408, 3.291)","(3.196, 0.172, 5.127)","(3.102, 0.634, 1.313)","(3.635, 0.465, 1.269)","(5.108, 0.179, 1.380)","(1.594, 0.468, 4.903)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.588, 0.397, 0.341)","(0.566, 0.772, 0.168)","(1.391, 0.171, 0.473)","(1.157, 0.542, 0.233)","(1.155, 0.924, 0.061)","(1.626, 0.381, 0.219)","(1.666, 0.766, 0.058)","(2.017, 0.369, 0.160)","(2.938, 0.158, 0.256)","(2.872, 0.579, 0.064)","(3.403, 0.430, 0.064)","(5.016, 0.178, 0.074)","(1.431, 0.399, 0.339)"
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.932, 38.800, 9.824)","(1.068, 45.223, 6.048)","(1.606, 26.658, 9.817)","(1.893, 41.193, 7.092)","(3.321, 50.976, 3.380)","(2.672, 38.390, 6.675)","(3.020, 45.700, 2.028)","(3.447, 38.122, 5.155)","(3.310, 25.143, 5.238)","(4.458, 40.912, 1.893)","(5.210, 38.679, 1.832)","(5.146, 25.096, 1.374)","(2.758, 6.160, 7.189)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(1.006, 42.268, 30.523)","(1.474, 50.214, 24.310)","(1.832, 30.902, 30.673)","(1.927, 43.330, 22.408)","(3.461, 52.908, 12.364)","(2.754, 39.680, 21.428)","(3.071, 45.650, 7.488)","(3.525, 40.222, 16.253)","(3.410, 25.741, 17.628)","(4.481, 42.185, 6.911)","(5.173, 39.574, 6.619)","(5.186, 25.474, 5.156)","(4.490, 12.478, 14.882)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(2.309, 57.457, 78.375)","(2.406, 55.660, 68.433)","(3.199, 47.010, 68.143)","(3.315, 50.578, 65.096)","(3.763, 55.226, 38.261)","(3.000, 46.229, 49.319)","(3.222, 45.386, 24.543)","(3.719, 42.457, 40.149)","(4.340, 31.379, 47.016)","(4.529, 42.918, 22.465)","(5.176, 40.628, 21.463)","(5.288, 25.672, 17.870)","(5.347, 13.238, 23.012)"
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(3.111, 55.985, 84.094)","(3.081, 58.802, 84.612)","(4.327, 55.085, 85.341)","(4.233, 61.248, 82.815)","(4.208, 56.333, 76.896)","(4.434, 52.925, 82.988)","(4.456, 49.824, 65.358)","(3.882, 44.696, 72.836)","(4.585, 33.656, 73.603)","(4.582, 46.763, 51.994)","(5.222, 45.643, 50.829)","(5.726, 27.707, 46.576)","(5.894, 14.736, 34.913)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(2.398, 58.137, 45.938)","(2.276, 56.231, 51.732)","(3.002, 34.864, 49.329)","(3.181, 45.346, 48.503)","(3.713, 51.100, 27.198)","(2.888, 37.702, 33.041)","(3.271, 43.122, 16.721)","(3.572, 37.533, 27.523)","(4.221, 27.206, 31.218)","(4.402, 38.938, 14.524)","(5.050, 37.303, 13.918)","(5.578, 25.246, 11.991)","(5.856, 14.006, 12.158)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(1.012, 36.960, 0.495)","(1.115, 42.989, 0.330)","(1.521, 25.431, 0.512)","(1.949, 39.285, 0.394)","(3.201, 48.678, 0.178)","(2.554, 36.653, 0.349)","(3.066, 43.627, 0.112)","(3.326, 36.049, 0.272)","(3.309, 24.384, 0.288)","(4.483, 39.523, 0.104)","(5.074, 37.167, 0.097)","(5.177, 24.522, 0.075)","(2.996, 6.692, 0.343)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(0.930, 36.248, 1.250)","(1.074, 41.313, 0.761)","(1.434, 24.091, 1.122)","(1.891, 38.410, 0.904)","(3.253, 46.146, 0.438)","(2.658, 36.432, 0.852)","(3.053, 42.294, 0.265)","(3.362, 35.376, 0.635)","(3.354, 23.958, 0.675)","(4.506, 38.655, 0.246)","(5.114, 36.469, 0.234)","(5.247, 24.352, 0.180)","(2.871, 6.057, 0.790)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.599, 5.400, 6.610)","(0.522, 9.232, 3.084)","(1.311, 2.031, 8.201)","(1.037, 6.097, 3.975)","(1.093, 10.866, 1.093)","(1.529, 4.507, 3.875)","(1.528, 8.841, 1.006)","(2.081, 4.812, 3.134)","(2.963, 1.912, 4.737)","(2.537, 6.183, 1.059)","(3.426, 5.326, 1.187)","(5.081, 2.109, 1.375)","(1.406, 5.371, 4.433)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(0.660, 5.933, 23.141)","(0.578, 10.143, 11.181)","(1.624, 2.515, 28.931)","(1.080, 6.311, 13.832)","(1.130, 11.326, 4.252)","(1.601, 4.731, 13.615)","(1.526, 8.819, 3.819)","(2.142, 4.777, 10.519)","(2.945, 1.898, 15.731)","(2.561, 6.300, 4.026)","(3.538, 5.500, 4.646)","(5.144, 2.121, 5.204)","(2.007, 7.453, 8.030)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,"(0.975, 8.580, 54.777)","(0.703, 12.139, 35.107)","(2.012, 3.119, 59.220)","(1.545, 8.958, 45.277)","(1.265, 12.501, 16.502)","(2.141, 6.382, 44.133)","(1.548, 8.935, 13.642)","(2.720, 6.250, 35.170)","(4.045, 2.630, 48.004)","(2.756, 6.722, 15.261)","(3.820, 5.935, 17.242)","(5.143, 2.109, 18.145)","(2.192, 7.987, 11.727)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(1.033, 9.105, 81.262)","(0.792, 13.507, 71.579)","(3.226, 5.047, 82.968)","(1.818, 10.600, 74.495)","(1.386, 13.672, 46.469)","(2.700, 8.058, 76.690)","(1.681, 9.704, 39.375)","(2.900, 6.715, 70.576)","(4.300, 2.810, 74.996)","(3.128, 7.667, 45.207)","(3.914, 6.101, 46.085)","(5.139, 2.117, 46.578)","(2.308, 8.661, 17.779)"
