workload1,workload2,workload3,freq1,freq2,freq3,"(w1_5, w2_35, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_45, w3_45)","(w1_15, w2_25, w3_60)","(w1_15, w2_35, w3_50)","(w1_15, w2_40, w3_45)","(w1_20, w2_20, w3_60)","(w1_20, w2_35, w3_45)","(w1_20, w2_45, w3_35)","(w1_20, w2_60, w3_20)","(w1_25, w2_25, w3_50)","(w1_25, w2_30, w3_45)","(w1_25, w2_35, w3_40)","(w1_25, w2_40, w3_35)","(w1_30, w2_25, w3_45)","(w1_30, w2_35, w3_35)","(w1_30, w2_40, w3_30)","(w1_30, w2_45, w3_25)","(w1_35, w2_25, w3_40)","(w1_35, w2_30, w3_35)","(w1_35, w2_35, w3_30)","(w1_35, w2_50, w3_15)","(w1_35, w2_60, w3_5)","(w1_40, w2_20, w3_40)","(w1_40, w2_25, w3_35)","(w1_40, w2_35, w3_25)","(w1_45, w2_10, w3_45)","(w1_45, w2_15, w3_40)","(w1_45, w2_20, w3_35)","(w1_45, w2_25, w3_30)","(w1_45, w2_30, w3_25)","(w1_45, w2_45, w3_10)","(w1_50, w2_15, w3_35)","(w1_50, w2_25, w3_25)","(w1_50, w2_35, w3_15)","(w1_60, w2_5, w3_35)","(w1_60, w2_20, w3_20)","(w1_60, w2_35, w3_5)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,97.62263439753463,,,,,,,,,,100.06576633770977,,,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,80.13277717638718,,,,75.23947148933391,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,78.58673574134338,,,,,,,,,,85.74539104958865,,,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,126.73123365659566,,,,,,,,,,,,,,127.55279272437805,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,157.68626917562392,,,,,,,,,,,,,155.5912043894458,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,163.5316035934787,,,,,,,,,,,,,,,,,,172.3531624751253,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,109.41051333446833,,,,,,,,105.83484893741552,,,,,,,,,,,,,121.54538731685892,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,108.30138277005135,,,,,,,,,,,,,,112.35925569628606,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,132.90048879433704,,,,,,,,,,,,,,,,,140.22761389579392,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,164.8764674438696,,,,,,,,,,,,167.30888008100658,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,184.43750031420376,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,166.21990128816876,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,114.1025925682047,,,,,,,,118.44075638323544,,,,,,,,,,,,,135.80640346127427,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,115.00454711104013,,,,,,,,,,,,,,,,,125.98723274787153,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,51.588425292339906,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,91.85872288817262,,,,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,117.04500928990487,,,,,,,,,,,,,,,119.97681681095942,,,124.26198175582626,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.10837497119022,135.18311688563364,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,89.35414093058944,,,,,,,,,,,,,,,96.66585123378191,,,99.05731496828051,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,34.449134601158164,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,34.75047015975596,,,,,,,,,,,,,,,,,,,,,53.665106001479145,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0670430293425,,,,109.06044648903297
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,100.61524469379438,,,,,,,,,,,,,,106.5733495896276,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,138.609352749906,,,,,,,,,,,,,143.08676599740835,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,81.56569558084979,,,,,,,,85.48903440065187,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,82.25580812978828,,,,,,,,,,,,,,90.1194623057578,,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,45.65605871750432,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,27.92862870197786,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,111.92958171975417,,,,,,,,,,,,,,,,,,,,120.81314628379677,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,149.04349451785635,,,,,,,,,,,,,,,,,,,,,148.75330990490718,
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,184.05128344796802,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,176.27106567296994,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,143.13365975713643,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,87.71134546308438,,,,,,,,,,,97.9743485192719,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,92.35758248810227,,,,,,,,,,,,,,,,,,,,101.3941768496658,,
