workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,323.542,325.005,324.007,324.587,319.017,325.075,325.04,324.023,324.562,324.19,324.105,324.314,324.719
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,323.663,323.719,322.255,323.791,321.568,324.672,324.047,324.265,322.275,323.145,323.946,324.554,323.565
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,324.064,323.513,323.559,323.69,322.648,324.972,324.73,324.046,324.177,324.127,324.076,323.614,324.663
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,238.33,175.234,323.522,192.005,163.189,235.407,172.276,235.41,323.591,189.546,236.867,324.096,324.473
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,242.33,179.309,317.928,197.51,167.691,239.374,177.822,242.377,323.998,194.99,240.344,324.006,325.062
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,240.732,176.343,317.43,192.55,162.734,239.362,173.42,239.463,326.648,189.958,237.485,326.154,325.687
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,238.8,175.614,323.651,192.533,165.223,239.452,175.851,237.864,325.183,193.464,238.955,324.282,323.67
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,244.486,179.294,323.459,195.96,169.202,243.53,177.302,242.458,322.649,195.58,240.957,324.185,323.122
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,118.385,105.735,178.373,113.344,102.171,118.899,104.247,118.881,180.927,111.844,117.911,177.415,324.597
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,123.383,108.759,183.848,118.874,103.726,120.905,107.273,124.957,184.4,114.856,121.951,179.441,318.45
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,125.86,118.8,179.734,123.34,105.715,130.913,107.758,126.446,189.474,117.915,123.967,179.424,272.656
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,117.862,105.731,179.273,113.34,102.799,120.448,103.302,120.994,180.876,112.827,117.468,175.501,240.043
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,121.886,106.743,180.423,115.352,104.749,122.512,106.291,122.012,181.949,115.911,122.913,180.891,324.693
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,122.432,107.789,184.966,115.874,103.743,121.959,107.759,123.47,183.46,113.908,120.478,180.991,324.576
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,324.583,326.201,325.651,323.801,325.182,324.331,324.692,325.322,325.636,325.193,324.661,325.662,324.767
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,326.23,324.563,319.094,324.647,325.666,323.727,326.494,324.272,325.792,325.649,324.836,324.734,325.469
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,174.305,237.304,164.809,191.141,325.131,190.954,324.793,251.503,189.943,324.88,325.125,325.498,325.973
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,104.311,118.515,100.268,110.841,178.431,112.391,176.5,117.908,112.37,177.945,178.94,176.902,325.58
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,325.142,325.802,316.989,326.256,325.779,324.813,325.344,326.376,326.725,325.342,324.791,325.33,326.348
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,324.236,324.342,326.204,325.86,324.543,324.317,325.279,325.562,324.848,325.428,324.798,324.701,325.398
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,325.733,324.303,324.217,325.728,325.147,324.79,325.145,325.186,325.172,325.208,324.76,324.753,324.178
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,190.0,219.767,184.863,210.184,326.265,211.251,325.32,221.357,205.668,324.843,324.803,323.754,325.245
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,324.735,325.792,323.531,325.63,318.979,326.039,325.959,326.586,324.731,326.11,326.131,324.204,326.222
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,325.587,319.056,320.723,325.627,313.428,326.228,326.085,326.31,325.173,326.087,326.164,325.685,326.289
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,326.827,325.602,324.384,326.758,322.368,326.283,326.589,326.256,325.761,325.663,326.24,324.348,324.863
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,325.238,325.085,324.645,325.664,325.551,325.783,326.0,324.775,325.185,327.252,325.769,324.074,327.265
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,324.105,325.56,324.128,324.615,324.572,324.614,325.188,324.284,325.295,323.608,324.62,324.128,325.496
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,324.44,322.578,323.683,324.66,324.151,324.136,324.539,324.232,322.773,324.729,325.159,323.776,323.662
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,225.378,195.038,325.174,215.696,188.867,225.272,195.026,228.783,324.736,210.718,224.361,325.083,323.683
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,215.231,186.78,319.567,203.573,180.279,220.849,185.823,215.788,324.151,202.542,215.194,321.257,324.329
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,172.254,184.743,163.211,188.43,186.855,189.502,188.927,220.698,188.465,204.197,219.797,323.541,324.175
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,101.694,114.734,101.734,109.312,176.23,110.325,176.263,117.319,110.341,177.455,175.453,174.49,228.031
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,218.095,191.92,275.576,208.574,188.365,223.709,193.996,223.795,325.711,211.702,223.095,324.215,326.242
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,229.801,196.536,324.188,215.231,186.33,229.869,193.33,228.916,325.517,206.171,222.305,323.783,323.337
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,232.281,198.527,322.728,220.81,190.874,232.917,197.989,232.354,324.067,213.187,227.854,324.776,325.204
