workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(66.575, 22.837, 22.777)","(66.343, 35.190, 21.454)","(69.232, 42.790, 20.701)","(73.352, 48.118, 18.891)","(77.353, 49.183, 17.652)","(80.194, 49.474, 15.929)","(81.689, 53.028, 12.179)","(80.805, 50.626, 7.056)","(76.860, 24.945, 21.807)","(78.701, 38.858, 20.166)","(76.280, 47.463, 19.293)","(80.989, 50.776, 17.967)","(79.328, 50.655, 15.934)","(80.653, 51.470, 12.254)","(79.929, 50.562, 7.092)","(77.121, 27.841, 21.087)","(79.311, 43.947, 19.314)","(77.672, 50.256, 17.889)","(79.854, 50.849, 15.960)","(81.255, 50.908, 12.294)","(80.644, 51.715, 7.062)","(78.737, 32.202, 20.450)","(79.563, 48.276, 18.003)","(78.423, 50.032, 16.005)","(79.145, 53.364, 12.310)","(80.435, 51.562, 7.104)","(79.351, 35.702, 18.752)","(80.352, 49.415, 16.022)","(78.970, 49.659, 12.413)","(81.726, 50.115, 7.153)","(81.060, 38.878, 16.158)","(78.910, 48.122, 12.519)","(79.529, 49.201, 7.235)","(80.809, 42.875, 12.681)","(80.843, 49.886, 7.222)","(80.534, 45.822, 7.371)","(53.333, 17.850, 22.886)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(74.326, 36.241, 64.452)","(71.279, 48.334, 61.148)","(74.943, 49.307, 58.256)","(76.158, 49.381, 54.292)","(75.303, 48.403, 50.016)","(75.676, 51.128, 40.990)","(76.665, 52.697, 36.309)","(78.999, 51.218, 22.812)","(68.554, 37.243, 61.429)","(73.379, 47.090, 57.097)","(76.261, 48.520, 53.385)","(74.252, 47.979, 48.481)","(77.615, 49.940, 42.766)","(76.484, 49.121, 36.585)","(79.653, 51.759, 22.967)","(73.357, 37.487, 58.040)","(75.725, 49.496, 52.508)","(75.181, 48.096, 49.607)","(77.557, 51.014, 42.723)","(75.349, 49.806, 36.938)","(80.250, 48.289, 23.116)","(77.027, 38.595, 54.163)","(76.252, 47.892, 49.792)","(75.711, 48.136, 42.276)","(76.981, 49.950, 36.811)","(78.423, 50.215, 22.950)","(75.891, 39.320, 49.944)","(76.565, 48.277, 41.773)","(78.065, 48.442, 36.880)","(79.028, 52.069, 23.013)","(75.801, 41.760, 41.655)","(75.603, 48.140, 37.351)","(80.604, 49.065, 23.409)","(75.979, 43.318, 37.768)","(80.344, 50.317, 23.425)","(80.980, 45.376, 23.466)","(70.168, 48.364, 67.265)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(66.882, 20.687, 1.261)","(69.644, 30.916, 1.207)","(72.341, 36.542, 1.166)","(75.343, 42.775, 1.064)","(80.903, 44.678, 1.047)","(84.623, 47.037, 0.879)","(81.585, 49.945, 0.695)","(84.674, 49.040, 0.389)","(84.055, 22.828, 1.255)","(84.228, 32.976, 1.164)","(81.255, 39.765, 1.088)","(80.494, 48.325, 0.994)","(80.818, 49.039, 0.885)","(82.512, 51.688, 0.689)","(81.889, 47.139, 0.391)","(81.303, 24.739, 1.250)","(85.424, 36.210, 1.101)","(85.752, 46.038, 1.006)","(80.996, 48.531, 0.884)","(86.347, 49.231, 0.698)","(81.224, 48.510, 0.389)","(81.199, 27.016, 1.155)","(84.098, 43.153, 1.023)","(85.340, 47.264, 0.890)","(81.714, 50.638, 0.700)","(82.122, 49.409, 0.391)","(86.004, 32.336, 1.050)","(81.148, 45.300, 0.900)","(81.242, 50.551, 0.697)","(81.383, 48.852, 0.397)","(85.725, 34.590, 0.913)","(85.928, 47.876, 0.712)","(86.300, 50.607, 0.394)","(82.476, 39.107, 0.725)","(82.379, 47.696, 0.393)","(86.864, 42.627, 0.397)","(35.354, 9.321, 1.416)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(67.395, 19.769, 2.815)","(70.348, 29.378, 2.720)","(74.295, 36.656, 2.674)","(79.200, 45.095, 2.561)","(80.254, 46.576, 2.483)","(80.586, 48.502, 2.072)","(81.511, 48.037, 1.637)","(82.417, 50.064, 0.957)","(80.487, 21.671, 2.792)","(83.344, 33.113, 2.699)","(84.681, 42.066, 2.601)","(80.145, 47.825, 2.511)","(83.301, 48.495, 2.078)","(85.863, 52.081, 1.625)","(82.136, 49.690, 0.958)","(83.365, 24.371, 2.811)","(83.914, 38.387, 2.655)","(79.908, 46.391, 2.508)","(81.583, 47.459, 2.086)","(84.569, 49.137, 1.639)","(82.175, 50.355, 0.955)","(82.395, 28.172, 2.750)","(80.806, 43.026, 2.537)","(84.416, 47.608, 2.090)","(85.776, 49.467, 1.632)","(81.158, 48.331, 0.963)","(80.027, 32.122, 2.581)","(82.783, 47.455, 2.094)","(83.605, 48.103, 1.653)","(81.695, 50.316, 0.960)","(82.531, 35.195, 2.142)","(80.543, 46.298, 1.658)","(81.610, 48.364, 0.970)","(81.064, 38.900, 1.685)","(84.545, 47.940, 0.974)","(80.933, 42.926, 0.991)","(59.377, 13.714, 2.907)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(63.812, 0.422, 21.375)","(64.353, 0.840, 18.088)","(63.844, 1.136, 15.834)","(64.395, 1.519, 12.982)","(64.447, 1.802, 10.718)","(63.654, 2.083, 8.304)","(63.423, 2.368, 5.919)","(63.718, 2.685, 2.928)","(79.101, 0.482, 20.769)","(78.741, 0.902, 17.210)","(77.877, 1.250, 14.346)","(79.504, 1.655, 11.821)","(78.355, 1.955, 9.184)","(77.601, 2.322, 6.539)","(78.430, 2.639, 3.281)","(79.891, 0.524, 19.859)","(79.176, 1.000, 16.251)","(79.451, 1.361, 13.127)","(80.280, 1.815, 10.256)","(80.453, 2.197, 7.255)","(80.880, 2.576, 3.656)","(78.725, 0.578, 18.604)","(79.659, 1.089, 15.060)","(80.929, 1.526, 11.439)","(80.803, 2.094, 8.311)","(80.318, 2.509, 4.233)","(81.967, 0.663, 17.371)","(80.863, 1.272, 13.613)","(79.590, 1.806, 9.406)","(81.696, 2.460, 4.968)","(79.761, 0.751, 15.518)","(81.498, 1.447, 10.777)","(82.244, 2.047, 5.480)","(81.364, 0.830, 11.740)","(80.739, 1.595, 6.148)","(80.349, 0.927, 6.871)","(33.886, 1.582, 12.948)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(64.203, 0.407, 1.244)","(64.820, 0.836, 1.065)","(60.985, 1.092, 0.880)","(61.305, 1.495, 0.687)","(60.856, 1.810, 0.557)","(61.421, 2.139, 0.409)","(61.334, 2.453, 0.295)","(62.119, 2.849, 0.140)","(80.191, 0.465, 1.162)","(76.736, 0.848, 0.981)","(75.967, 1.203, 0.783)","(75.662, 1.687, 0.654)","(74.138, 1.901, 0.437)","(75.164, 2.364, 0.336)","(75.728, 2.686, 0.158)","(83.942, 0.494, 1.172)","(81.295, 0.935, 0.894)","(80.611, 1.345, 0.720)","(80.340, 1.805, 0.535)","(80.378, 2.231, 0.384)","(80.399, 2.625, 0.185)","(81.969, 0.536, 1.058)","(82.209, 1.060, 0.845)","(81.853, 1.503, 0.623)","(82.038, 2.072, 0.452)","(82.124, 2.556, 0.223)","(81.815, 0.625, 0.994)","(82.652, 1.201, 0.742)","(84.749, 1.707, 0.499)","(80.446, 2.484, 0.246)","(82.094, 0.713, 0.863)","(82.583, 1.391, 0.599)","(81.699, 2.021, 0.291)","(80.912, 0.813, 0.680)","(86.773, 1.574, 0.334)","(81.737, 0.926, 0.382)","(23.913, 1.355, 0.956)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(1.376, 8.226, 0.810)","(None, None, None)","(None, None, None)","(1.389, 14.955, 0.406)","(None, None, None)","(None, None, None)","(2.810, 2.838, 0.961)","(None, None, None)","(None, None, None)","(2.697, 10.093, 0.535)","(None, None, None)","(None, None, None)","(2.762, 16.836, 0.131)","(None, None, None)","(None, None, None)","(3.700, 7.890, 0.527)","(None, None, None)","(None, None, None)","(3.734, 14.686, 0.128)","(None, None, None)","(None, None, None)","(4.580, 7.839, 0.382)","(None, None, None)","(None, None, None)","(5.819, 2.746, 0.538)","(None, None, None)","(None, None, None)","(5.958, 9.917, 0.125)","(None, None, None)","(None, None, None)","(7.009, 7.704, 0.125)","(None, None, None)","(None, None, None)","(8.856, 2.937, 0.146)","(2.029, 8.345, 0.752)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(1.491, 24.784, 16.182)","(None, None, None)","(None, None, None)","(1.627, 42.774, 9.544)","(None, None, None)","(None, None, None)","(2.804, 9.894, 17.046)","(None, None, None)","(None, None, None)","(2.813, 28.276, 10.493)","(None, None, None)","(None, None, None)","(3.551, 50.329, 3.651)","(None, None, None)","(None, None, None)","(3.942, 23.301, 10.326)","(None, None, None)","(None, None, None)","(4.456, 42.103, 3.238)","(None, None, None)","(None, None, None)","(4.935, 23.284, 8.052)","(None, None, None)","(None, None, None)","(5.913, 9.681, 10.252)","(None, None, None)","(None, None, None)","(6.325, 29.694, 2.981)","(None, None, None)","(None, None, None)","(7.317, 24.010, 2.915)","(None, None, None)","(None, None, None)","(8.950, 10.218, 2.917)","(3.719, 18.512, 13.813)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(1.417, 24.270, 0.889)","(None, None, None)","(None, None, None)","(1.594, 42.799, 0.483)","(None, None, None)","(None, None, None)","(2.843, 10.046, 0.972)","(None, None, None)","(None, None, None)","(2.863, 28.848, 0.566)","(None, None, None)","(None, None, None)","(3.405, 50.401, 0.185)","(None, None, None)","(None, None, None)","(3.854, 23.602, 0.555)","(None, None, None)","(None, None, None)","(4.343, 41.994, 0.159)","(None, None, None)","(None, None, None)","(4.812, 23.621, 0.402)","(None, None, None)","(None, None, None)","(5.927, 9.657, 0.542)","(None, None, None)","(None, None, None)","(6.209, 29.794, 0.141)","(None, None, None)","(None, None, None)","(7.330, 24.504, 0.143)","(None, None, None)","(None, None, None)","(8.869, 10.224, 0.141)","(2.803, 14.044, 0.966)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(1.334, 9.670, 2.502)","(1.422, 19.432, 2.360)","(1.383, 23.709, 2.031)","(1.412, 29.192, 1.771)","(1.466, 36.466, 1.525)","(1.565, 42.363, 1.207)","(1.688, 49.008, 0.915)","(1.985, 58.054, 0.542)","(2.627, 9.343, 2.160)","(2.638, 18.184, 1.926)","(2.742, 23.357, 1.707)","(2.772, 28.345, 1.442)","(2.868, 35.621, 1.102)","(3.059, 41.675, 0.844)","(3.384, 49.999, 0.476)","(3.579, 9.246, 1.886)","(3.687, 18.386, 1.664)","(3.716, 22.865, 1.405)","(3.767, 27.835, 1.044)","(3.918, 35.174, 0.776)","(4.317, 41.935, 0.425)","(4.564, 9.407, 1.647)","(4.607, 18.438, 1.395)","(4.684, 23.181, 1.038)","(4.785, 28.521, 0.760)","(5.051, 36.271, 0.400)","(5.652, 9.406, 1.376)","(5.875, 18.817, 1.048)","(6.024, 23.853, 0.774)","(6.138, 29.472, 0.392)","(6.802, 9.607, 1.032)","(6.995, 19.109, 0.766)","(7.200, 24.104, 0.390)","(7.578, 9.752, 0.751)","(8.056, 19.699, 0.400)","(8.945, 10.346, 0.397)","(3.772, 19.833, 1.690)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(1.673, 55.819, 17.907)","(None, None, None)","(None, None, None)","(2.468, 77.337, 13.951)","(None, None, None)","(None, None, None)","(3.030, 32.989, 17.642)","(None, None, None)","(None, None, None)","(3.514, 66.172, 13.268)","(None, None, None)","(None, None, None)","(5.368, 81.568, 5.707)","(None, None, None)","(None, None, None)","(4.458, 56.051, 11.784)","(None, None, None)","(None, None, None)","(6.633, 73.979, 4.830)","(None, None, None)","(None, None, None)","(5.565, 55.668, 9.257)","(None, None, None)","(None, None, None)","(6.170, 31.898, 10.680)","(None, None, None)","(None, None, None)","(8.084, 68.653, 3.850)","(None, None, None)","(None, None, None)","(8.479, 57.166, 3.379)","(None, None, None)","(None, None, None)","(9.221, 32.484, 2.995)","(4.270, 27.163, 14.671)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(2.310, 64.907, 53.976)","(None, None, None)","(None, None, None)","(2.881, 77.987, 39.105)","(None, None, None)","(None, None, None)","(3.841, 38.918, 51.131)","(None, None, None)","(None, None, None)","(4.140, 71.576, 40.116)","(None, None, None)","(None, None, None)","(5.423, 76.799, 18.986)","(None, None, None)","(None, None, None)","(5.039, 59.379, 33.782)","(None, None, None)","(None, None, None)","(6.844, 77.161, 16.397)","(None, None, None)","(None, None, None)","(6.186, 58.350, 28.081)","(None, None, None)","(None, None, None)","(6.654, 33.132, 30.614)","(None, None, None)","(None, None, None)","(8.073, 70.874, 13.220)","(None, None, None)","(None, None, None)","(8.637, 59.895, 12.011)","(None, None, None)","(None, None, None)","(9.381, 33.201, 10.554)","(7.481, 40.240, 29.303)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(3.306, 54.932, 51.329)","(3.253, 73.529, 50.492)","(3.247, 78.681, 50.176)","(3.220, 83.141, 54.483)","(3.272, 82.440, 48.291)","(3.254, 84.225, 50.958)","(3.300, 84.288, 50.136)","(3.309, 82.846, 45.150)","(5.621, 51.163, 52.015)","(5.539, 67.941, 51.655)","(5.494, 73.624, 51.839)","(5.520, 81.478, 50.127)","(5.529, 82.079, 49.960)","(5.533, 83.028, 47.920)","(5.676, 81.983, 40.586)","(7.172, 47.191, 52.490)","(6.906, 63.099, 51.351)","(6.883, 69.816, 48.549)","(6.829, 76.103, 49.194)","(6.924, 77.093, 47.100)","(7.070, 79.223, 34.598)","(7.965, 42.762, 50.493)","(7.633, 59.343, 47.145)","(7.657, 64.114, 46.714)","(7.551, 70.749, 41.885)","(7.933, 73.985, 29.838)","(8.503, 39.320, 45.789)","(8.413, 54.971, 43.337)","(8.520, 60.610, 38.403)","(8.733, 70.044, 26.769)","(9.220, 35.957, 37.160)","(8.920, 51.414, 33.576)","(9.123, 57.913, 23.405)","(9.251, 33.784, 30.751)","(9.295, 49.416, 21.229)","(10.205, 33.251, 20.600)","(9.727, 42.852, 19.604)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(1.507, 33.796, 1.202)","(1.590, 51.529, 1.102)","(1.662, 59.056, 1.031)","(1.784, 69.111, 0.919)","(2.061, 75.784, 0.870)","(2.269, 81.278, 0.748)","(2.722, 81.358, 0.625)","(3.063, 82.445, 0.348)","(2.942, 32.866, 0.956)","(2.984, 49.015, 0.912)","(3.168, 58.195, 0.802)","(3.464, 69.998, 0.743)","(5.848, 83.606, 0.883)","(None, None, None)","(5.186, 84.300, 0.312)","(None, None, None)","(None, None, None)","(4.353, 57.531, 0.633)","(None, None, None)","(None, None, None)","(6.406, 79.762, 0.264)","(None, None, None)","(None, None, None)","(5.373, 57.472, 0.471)","(None, None, None)","(None, None, None)","(5.994, 31.712, 0.555)","(None, None, None)","(None, None, None)","(7.903, 71.908, 0.203)","(None, None, None)","(None, None, None)","(8.345, 59.412, 0.175)","(None, None, None)","(None, None, None)","(9.220, 33.488, 0.158)","(3.817, 24.482, 0.957)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(1.376, 31.889, 2.569)","(1.468, 50.032, 2.431)","(1.603, 58.502, 2.327)","(1.846, 71.516, 2.244)","(2.103, 77.220, 2.108)","(2.405, 81.275, 1.829)","(2.770, 83.299, 1.466)","(3.089, 86.457, 0.847)","(2.786, 32.088, 2.296)","(2.859, 48.823, 2.088)","(3.104, 57.776, 1.942)","(3.515, 70.615, 1.842)","(3.871, 76.331, 1.546)","(4.644, 78.973, 1.297)","(5.237, 80.215, 0.760)","(3.612, 30.634, 1.906)","(3.901, 48.788, 1.755)","(4.284, 57.809, 1.602)","(4.708, 69.150, 1.302)","(5.446, 75.531, 1.055)","(6.395, 80.823, 0.638)","(4.658, 31.217, 1.680)","(4.929, 48.864, 1.483)","(5.408, 57.950, 1.200)","(6.147, 70.170, 0.956)","(6.981, 75.957, 0.553)","(5.923, 31.855, 1.434)","(6.167, 49.778, 1.108)","(6.899, 59.057, 0.886)","(7.882, 72.367, 0.515)","(6.886, 31.874, 1.047)","(7.376, 50.033, 0.803)","(8.414, 60.138, 0.467)","(7.836, 32.095, 0.777)","(8.521, 51.384, 0.423)","(9.222, 33.981, 0.415)","(4.122, 29.633, 1.831)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(1.954, 80.594, 20.318)","(None, None, None)","(None, None, None)","(2.737, 82.784, 15.373)","(None, None, None)","(None, None, None)","(3.012, 63.454, 18.263)","(None, None, None)","(None, None, None)","(3.905, 81.093, 14.842)","(None, None, None)","(None, None, None)","(5.766, 85.972, 6.068)","(None, None, None)","(None, None, None)","(4.923, 82.084, 12.860)","(None, None, None)","(None, None, None)","(7.425, 83.300, 5.338)","(None, None, None)","(None, None, None)","(6.301, 80.675, 10.165)","(None, None, None)","(None, None, None)","(6.381, 62.634, 10.968)","(None, None, None)","(None, None, None)","(9.041, 82.524, 4.224)","(None, None, None)","(None, None, None)","(9.324, 81.834, 3.620)","(None, None, None)","(None, None, None)","(9.960, 65.488, 3.065)","(4.501, 37.313, 15.481)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(2.638, 72.430, 56.034)","(None, None, None)","(None, None, None)","(3.112, 77.570, 39.627)","(None, None, None)","(None, None, None)","(4.253, 74.067, 52.012)","(None, None, None)","(None, None, None)","(4.763, 76.374, 42.886)","(None, None, None)","(None, None, None)","(5.844, 79.347, 20.421)","(None, None, None)","(None, None, None)","(5.539, 78.264, 38.202)","(None, None, None)","(None, None, None)","(7.532, 81.780, 18.131)","(None, None, None)","(None, None, None)","(6.890, 77.618, 29.613)","(None, None, None)","(None, None, None)","(6.978, 65.888, 32.114)","(None, None, None)","(None, None, None)","(9.140, 80.260, 14.882)","(None, None, None)","(None, None, None)","(9.518, 81.487, 13.132)","(None, None, None)","(None, None, None)","(9.864, 67.623, 11.041)","(8.066, 57.167, 30.833)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(3.646, 74.409, 74.403)","(None, None, None)","(None, None, None)","(3.622, 73.912, 73.916)","(None, None, None)","(None, None, None)","(6.039, 75.077, 75.045)","(None, None, None)","(None, None, None)","(6.114, 74.145, 74.155)","(None, None, None)","(None, None, None)","(6.260, 75.304, 50.288)","(None, None, None)","(None, None, None)","(7.807, 73.568, 73.531)","(None, None, None)","(None, None, None)","(7.945, 74.633, 46.912)","(None, None, None)","(None, None, None)","(8.874, 72.630, 66.428)","(None, None, None)","(None, None, None)","(9.308, 70.950, 69.920)","(None, None, None)","(None, None, None)","(9.892, 77.296, 39.786)","(None, None, None)","(None, None, None)","(10.084, 77.174, 38.891)","(None, None, None)","(None, None, None)","(10.248, 68.405, 33.973)","(9.966, 63.020, 43.648)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(3.484, 83.667, 51.345)","(3.488, 84.287, 51.542)","(3.516, 81.569, 50.038)","(3.500, 84.349, 51.676)","(3.539, 83.175, 49.613)","(3.555, 83.073, 51.539)","(3.582, 83.894, 49.146)","(3.638, 84.923, 40.981)","(5.954, 83.288, 50.539)","(5.870, 82.770, 54.444)","(5.978, 84.710, 49.664)","(5.931, 82.021, 50.609)","(5.984, 82.448, 50.820)","(6.036, 85.717, 50.466)","(6.156, 83.867, 43.329)","(7.546, 83.376, 51.983)","(7.480, 85.548, 51.023)","(7.740, 82.709, 48.202)","(7.625, 83.502, 53.107)","(7.608, 82.982, 51.138)","(7.773, 81.866, 38.772)","(8.583, 78.829, 46.548)","(8.757, 84.174, 50.074)","(8.385, 81.559, 52.065)","(8.389, 83.116, 43.408)","(8.693, 85.282, 34.312)","(9.166, 75.368, 47.192)","(9.112, 83.384, 47.948)","(9.266, 82.500, 44.965)","(9.921, 82.333, 32.397)","(9.478, 68.536, 42.075)","(9.695, 80.544, 38.404)","(10.277, 83.616, 27.556)","(9.825, 67.772, 34.026)","(10.145, 79.489, 23.690)","(10.439, 64.850, 21.829)","(10.403, 59.640, 20.969)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(1.847, 81.549, 1.159)","(None, None, None)","(None, None, None)","(2.612, 86.342, 0.863)","(None, None, None)","(None, None, None)","(3.086, 66.776, 1.073)","(None, None, None)","(None, None, None)","(3.842, 80.454, 0.823)","(None, None, None)","(None, None, None)","(5.607, 83.417, 0.339)","(None, None, None)","(None, None, None)","(4.722, 85.216, 0.698)","(None, None, None)","(None, None, None)","(7.126, 84.323, 0.294)","(None, None, None)","(None, None, None)","(5.929, 81.544, 0.532)","(None, None, None)","(None, None, None)","(6.290, 65.853, 0.589)","(None, None, None)","(None, None, None)","(8.853, 85.869, 0.236)","(None, None, None)","(None, None, None)","(9.071, 83.280, 0.200)","(None, None, None)","(None, None, None)","(9.671, 68.273, 0.164)","(3.362, 30.435, 1.145)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(1.439, 64.595, 2.672)","(1.576, 79.818, 2.598)","(1.792, 79.747, 2.583)","(2.051, 83.903, 2.493)","(2.427, 84.957, 2.416)","(2.719, 85.242, 2.069)","(2.973, 79.668, 1.573)","(3.332, 83.297, 0.912)","(2.824, 64.712, 2.334)","(3.087, 80.841, 2.261)","(3.490, 81.952, 2.194)","(4.012, 82.800, 2.114)","(4.430, 82.161, 1.771)","(5.046, 82.275, 1.415)","(5.645, 85.993, 0.822)","(3.806, 63.979, 2.008)","(4.235, 78.287, 1.896)","(4.804, 83.653, 1.769)","(5.417, 80.718, 1.506)","(6.252, 81.764, 1.207)","(7.147, 81.999, 0.713)","(4.902, 65.388, 1.761)","(5.389, 81.482, 1.607)","(6.016, 81.076, 1.329)","(6.879, 81.646, 1.058)","(8.155, 83.322, 0.643)","(6.148, 65.216, 1.500)","(6.663, 80.300, 1.202)","(7.610, 83.469, 0.973)","(8.879, 80.614, 0.581)","(7.183, 65.336, 1.088)","(7.994, 81.653, 0.869)","(9.111, 78.699, 0.505)","(8.070, 64.823, 0.795)","(9.028, 79.967, 0.451)","(9.631, 68.137, 0.430)","(4.306, 42.642, 1.917)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.537, 20.332, 21.493)","(1.635, 30.122, 19.648)","(1.661, 35.469, 17.829)","(1.907, 42.184, 17.034)","(2.147, 48.233, 15.837)","(2.427, 50.403, 13.929)","(2.797, 45.189, 11.126)","(3.043, 50.382, 6.193)","(3.045, 20.022, 18.263)","(3.008, 27.801, 15.942)","(3.237, 34.144, 14.567)","(3.468, 37.898, 13.806)","(4.019, 48.149, 12.084)","(4.797, 49.675, 9.987)","(5.187, 53.405, 5.640)","(3.895, 18.585, 14.763)","(4.168, 27.913, 13.223)","(4.362, 31.837, 12.198)","(4.923, 39.955, 10.126)","(5.600, 44.909, 8.487)","(6.414, 50.561, 4.896)","(5.237, 19.345, 13.089)","(5.223, 27.650, 10.907)","(5.685, 33.558, 9.302)","(6.156, 37.541, 7.540)","(7.109, 45.776, 4.073)","(6.318, 18.916, 10.579)","(6.609, 27.958, 8.752)","(7.020, 33.548, 6.640)","(8.064, 42.438, 3.796)","(7.184, 18.146, 7.950)","(7.791, 27.955, 6.192)","(8.548, 34.409, 3.348)","(7.723, 18.043, 5.994)","(8.852, 28.362, 3.076)","(9.510, 19.154, 2.951)","(4.755, 8.542, 14.554)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(2.249, 29.971, 61.437)","(2.231, 43.024, 57.093)","(2.223, 48.228, 54.063)","(2.445, 50.490, 52.371)","(2.480, 52.247, 46.566)","(2.731, 51.694, 40.267)","(2.966, 54.273, 34.045)","(3.144, 53.345, 20.913)","(3.868, 26.700, 53.237)","(3.721, 37.072, 48.435)","(3.897, 46.063, 46.151)","(4.076, 45.816, 41.003)","(4.605, 49.297, 36.629)","(5.212, 46.677, 31.540)","(5.402, 50.976, 19.055)","(4.780, 22.208, 43.957)","(4.796, 33.463, 40.229)","(5.053, 38.542, 35.228)","(5.567, 46.564, 31.167)","(6.376, 48.244, 27.196)","(6.770, 52.874, 16.613)","(5.580, 20.869, 37.316)","(5.729, 32.756, 32.590)","(6.348, 38.020, 28.280)","(6.812, 44.302, 23.525)","(7.283, 48.301, 14.159)","(6.833, 20.502, 30.583)","(7.233, 30.909, 26.510)","(7.775, 37.831, 22.360)","(8.542, 43.250, 13.575)","(7.833, 19.746, 24.248)","(8.313, 29.854, 20.449)","(8.916, 35.727, 11.850)","(8.578, 19.530, 19.331)","(9.070, 28.949, 10.785)","(9.652, 19.276, 10.165)","(7.980, 16.087, 30.515)"
