workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61.97670016750418,64.25352071005916,58.35243243243243,64.41643990929705,57.85951937984496,59.32212500000001,66.67624521072797,57.75245723172628,59.60628183361629,66.25926892950392,61.58617886178862,57.70510172143976,60.36235831809872
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,63.89572314049587,62.90472392638036,58.14083596214511,69.4848366013072,56.84493769470404,61.889083469721776,65.1542013888889,61.90735247208932,57.96017133956386,68.40759146341465,63.20915129151292,57.77996875,62.21770925110132
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60.1325,61.53235294117648,58.50281803542673,59.05829679595279,61.33094370860927,59.032638230647706,63.0989557522124,59.51823723228995,62.76559734513274,64.24319101123595,67.68521452145214,56.628520249221175,61.94885177453027
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,64.14527331189711,60.574081632653055,62.58398998330551,59.65112745098039,63.53536203522505,62.22746987951808,62.341965648854966,63.95742268041237,66.24958333333333,62.94289215686275,64.30273037542662,57.35623417721519,58.523890625
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59.03148086522462,59.04437074829932,58.88916799999999,58.490668953687816,62.86469158878505,59.79911620294598,61.47131086142322,61.44462328767124,63.046943820224726,62.32281105990784,64.37043333333332,56.987189952904245,59.09878277153558
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,58.46325842696629,60.01017301038063,58.83129337539432,59.21006711409395,63.12406976744185,61.352068345323744,62.047672253258845,62.6412997903564,66.36243827160494,64.53721052631579,63.40382352941177,56.85428797468355,58.660536277602525
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,60.53407849829352,59.00098389982112,61.96529610829103,58.14574603174603,58.114762658227846,59.40297077922077,59.69844408427877,61.50385474860335,64.97180929095354,65.07132978723403,66.03175895765472,57.48393081761006,61.625960000000006
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60.762384105960265,60.87726829268293,58.962584269662926,58.96214285714286,58.78959016393443,58.02839563862928,60.802907348242805,59.69735015772872,63.22830663615561,66.77161643835616,65.47269230769231,56.86026397515529,62.02582251082252
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,62.31425287356321,62.60634615384616,60.80638202247191,63.20984126984126,60.80262569832403,62.99736111111112,63.12129353233831,63.00380681818182,62.34582210242587,62.23495260663508,61.75071604938272,62.23081871345029,66.2408918918919
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,58.47263242375602,59.30187390542908,59.41948339483395,59.50084427767355,62.379009174311925,59.713508137432186,59.329507042253525,60.57907407407407,59.406539735099344,60.15244966442953,59.1782428115016,59.81664596273291,61.90803956834532
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,56.992751572327045,57.36824726134585,60.985292620865145,64.69371024734983,62.00926430517712,65.97204481792717,67.27301003344482,63.30159680638722,64.0385,63.095174953959486,60.52307438016529,58.51027950310559,58.93113354037267
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,59.98857610474632,66.71644376899697,59.18010016694492,62.56900184842884,64.30546875,59.442879499217526,66.41005633802817,58.17180404354588,59.03132890365448,62.74023423423424,58.85012658227848,58.82711180124224,62.933217391304346
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,57.29786604361371,57.34818040435459,57.71601265822785,58.63293609671848,58.08351477449455,67.15396551724139,64.79057627118644,68.26054054054055,64.7635440180587,68.35630177514793,63.44124060150377,58.78502340093603,59.04601880877743
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,62.237989690721655,63.16041009463723,58.5225,68.72615384615384,56.79785381026439,61.446812297734624,65.3544128113879,62.33979527559055,58.202828125,67.51320334261838,62.08886363636364,58.65001552795031,62.307049180327866
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61.8924672489083,61.75904967602591,59.71913398692811,64.37885941644562,61.45003780718337,65.6951724137931,63.14402654867257,66.5601497005988,61.95568840579709,63.78635910224439,63.31298076923077,60.2397503900156,64.53820823244551
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,60.50075581395349,59.98325925925926,63.188186714542205,63.28815189873418,61.73678244972579,65.33565476190476,63.37114164904862,62.21642561983471,61.329474708171205,62.88197080291971,63.28679207920793,60.7199533437014,61.76118043844856
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,66.11831062670299,60.85740566037735,65.9277536231884,59.67114379084967,60.50724755700325,58.78802816901409,62.64727272727272,58.75034161490684,62.90936170212767,62.58677685950413,62.39771666666666,60.28423676012461,61.96753875968992
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,67.82964285714286,62.68759410801963,58.30066666666668,64.34889112903225,60.117492211838005,62.85107744107744,61.40038888888888,60.492593167701855,67.45526595744681,61.019288135593214,61.30776886035313,58.925825545171335,61.581468401486994
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,67.71916107382549,62.062775919732445,63.17903536977492,62.36039215686274,60.00664012738853,60.784411302982726,60.80424610051993,58.619875583203736,63.76625225225226,60.42944089456869,61.06932601880878,59.8542301710731,61.26498175182481
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,63.38459999999999,63.80223188405797,59.89841004184101,63.79079999999999,62.731627408993575,66.02062913907285,65.41246200607902,66.63388679245283,62.590338028169015,63.90202985074627,63.83052009456264,61.4611937716263,64.09458227848101
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,61.968567493112936,61.70029598308668,59.86751838235294,62.06697459584296,61.191762711864406,63.476603773584905,62.242374727668846,63.9456432748538,59.59828178694158,62.40630952380952,62.34196463654224,60.01349922239501,65.35524781341108
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,64.4917049180328,64.833579175705,57.18903726708074,71.28848684210526,59.94380487804879,66.06004761904761,59.15614664586584,63.09068749999999,70.84476038338659,59.86592534992225,59.80641744548287,58.59763608087091,61.1510701107011
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,63.31779569892473,67.62946843853821,59.280576,63.32987654320986,63.39074675324676,58.05219780219779,68.50065573770492,59.56169036334912,60.44046801872076,63.42866666666667,59.60910969793322,59.76830482115086,62.53069819819821
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,61.750703703703714,64.54405498281788,64.09160447761194,61.72235074626866,62.13184126984127,58.81386287625418,68.76932142857144,60.42316129032258,60.13027397260274,63.88454044117648,58.57524564183834,59.79740279937791,59.341023255813965
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,58.6358306188925,66.07390243902438,59.03130225080386,60.01216129032258,62.97956666666666,57.602293291731655,66.6779754601227,58.28109546165884,61.70053995680345,62.28347529812607,59.63935837245697,59.77742635658915,62.11294845360825
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,60.71313311688311,64.71016181229774,58.72104501607717,63.19811860940695,61.14882793017456,60.33001564945228,68.46296167247388,58.84493730407522,58.83234645669292,63.411305147058826,58.84186009538951,59.55218604651164,62.58277890466531
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,60.16120162932791,59.844482758620686,59.60359746434232,60.013819819819815,59.26639398998331,62.26579069767442,60.65598623853212,62.01170673076923,60.68212662337662,59.4173121869783,60.597290552584674,60.25038819875776,63.66262295081968
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61.60125654450262,61.87728494623656,59.00333333333333,60.79885856079405,60.59163120567376,63.164024767801855,61.55044155844156,63.67886287625418,60.94298174442191,60.98937369519834,62.13591111111111,59.83731974921629,63.1140625
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,64.99839175257732,63.462158730158734,62.90775409836066,70.96303225806452,57.24342146189735,64.35169877408055,65.5450171821306,64.87333922261485,59.1897507788162,70.72964743589743,64.88660447761194,58.27940717628706,60.94990099009901
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.74846681922197,58.04828970331588,63.40162835249041,68.75273356401384,57.27773291925466,63.56427807486631,64.91955479452055,63.07070476190475,59.17397727272727,71.55785211267606,63.9646254681648,58.37581648522551,59.836127527216185
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,58.08044303797468,56.99285714285714,57.08475357710651,57.43965408805032,57.33713841368584,66.28770034843205,62.7012426035503,71.60177606177606,64.36867415730336,72.04941605839416,65.35429193899782,58.26201863354038,58.650684292379474
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,56.53972093023255,56.37941176470588,58.05423913043478,57.75241486068112,57.509456521739125,57.86511627906977,57.38695178849145,68.39533333333334,70.70893382352942,70.02723404255319,67.3019170984456,60.26539184952978,60.21642745709828
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,57.22571205007824,57.60812111801242,57.14343653250774,58.3603560371517,57.51774844720497,66.2048299319728,61.71199468085106,69.32766784452298,67.0444054054054,69.85358695652175,67.19890052356021,60.69660347551342,61.56489430894308
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.86070921985816,65.49180887372013,58.3917665615142,66.90927170868348,56.508341085271326,60.00165109034268,65.76982517482517,61.9931875,58.93090476190476,69.77145569620252,62.49473421926911,58.4293769470405,61.46168173598553
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,63.58428571428571,63.09882539682539,58.515,70.58024734982332,56.48122480620155,62.01847315436242,65.2235738831615,61.66787878787878,58.26336448598131,70.835,63.92402298850574,58.75363919129083,62.73356557377049
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,68.708355704698,57.6746034214619,63.0904794520548,61.247943485086346,61.603108348135,58.78259780907669,65.67222222222223,59.00292834890966,63.37355072463768,63.27069135802469,62.55554945054946,60.73009345794393,65.12519061583578
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,61.722829268292685,63.29880126182966,60.430715835140994,62.65204326923077,62.40050709939148,63.5424,65.73088737201365,63.65880503144656,60.65023985239853,63.247122302158274,62.49187265917604,60.32971653543306,67.60215488215488
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,66.43982993197278,62.59473602484472,57.8799066874028,66.01929906542055,59.7607142857143,62.69868561278863,62.66486631016043,62.55326086956522,69.32821428571428,60.35942546583851,60.05364649681529,58.64619937694704,66.18969273743016
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.7868949044586,61.68212598425197,61.8210766721044,58.20805993690851,65.11836734693878,61.983826530612255,65.96505175983437,63.76330508474576,69.58007220216606,70.96195402298851,64.41330097087378,57.71065522620905,62.014550669216064
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,65.84147651006712,62.71041516245487,66.49213552361395,62.75985940246046,63.65287410926366,64.66727477477478,63.45587786259542,72.45652830188679,70.12172794117647,65.3396393442623,58.06875874125875,57.54015898251192,60.13314845024469
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.54433121019108,58.23517241379309,61.22324717285945,59.56065326633167,62.92479253112033,62.66019572953736,62.19333969465649,66.36974285714287,70.43512820512821,65.536,57.72970588235295,57.77946372239748,59.072050290135394
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,58.96242671009772,61.401265822784815,62.21682182985554,61.45825622775801,62.645900216919735,68.04111436950147,62.77832599118943,69.3285910652921,65.67114649681528,66.07276223776223,58.58937384898711,57.31357030015798,59.08662420382165
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,65.60554371002132,65.41125,66.6244820295983,67.76697068403908,57.70246753246754,70.91235521235521,57.86743421052631,63.91054216867471,67.6577543859649,57.71081300813008,57.54583333333334,56.93009554140127,62.011788908765645
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,61.891101123595504,59.09910284463895,62.59067839195979,64.60277258566977,58.28407470288625,64.93154882154883,58.284328859060416,59.10390852390853,62.23683890577507,57.95685664939551,57.97433628318584,57.45423529411765,65.81572916666667
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,57.20422750424447,57.59280327868853,56.70155948553055,57.44683774834437,57.46724358974359,57.80702746365105,56.97897394136808,57.03439344262294,57.567033333333335,56.77177049180328,56.72054662379421,56.55090047393365,58.055679214402616
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,61.11167512690356,67.503,63.45919008264463,63.87769607843137,57.35121990369181,67.46463414634147,57.06607779578607,66.27953405017921,69.10086505190311,57.89418383518225,57.30359177215189,57.43905956112852,61.32491638795986
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,62.15333333333333,64.12778846153847,62.36348039215686,67.1104081632653,56.95444628099174,65.84132203389831,57.545056,64.17542483660131,64.65738993710693,57.41641571194764,56.89071884984025,56.45801886792453,60.24654458598727
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,66.87416666666667,57.74142857142857,64.81289205702647,65.34216129032258,57.07209119496855,65.47422077922077,56.77057722308893,58.0564950166113,63.17063324538258,56.9765,57.07017377567141,57.19312401883831,64.157239488117
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,63.70135542168674,59.346144814090025,64.205,60.691797040169135,57.73138408304498,60.5537106918239,57.71517587939698,60.595356454720616,61.11988505747127,57.44941373534339,57.467157190635454,57.780589225589225,62.77517142857142
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,58.02309791332263,57.54195205479452,57.22562913907284,57.6771523178808,56.47028667790895,57.44130794701987,57.18738410596026,57.32904682274248,57.87187604690118,56.85067323481116,57.04768115942029,56.71990049751245,57.2123745819398
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,57.16210862619808,56.92166934189406,56.9031329113924,56.96949346405229,57.14732087227414,57.3073015873016,57.226914728682175,57.22854199683044,56.836528,57.80214285714286,57.48618238021638,57.29108527131783,56.877133443163096
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,64.98161616161616,62.007404580152674,63.35857610474631,67.98482638888888,57.47763693270736,67.30778947368421,56.89441130298274,62.2515340909091,67.77462585034013,56.7648188976378,57.22071987480438,57.052319749216295,61.496207482993206
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,67.30029023746702,58.60413354531001,62.21013468013468,63.54521604938272,56.24899529042386,63.35798219584569,56.4266302652106,57.71014263074486,63.461702786377714,56.56367924528302,56.45247244094488,56.56893416927901,61.30025559105431
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,64.68850393700788,64.94654237288137,64.43272552783108,67.90602693602695,57.18021978021979,68.35233676975945,57.91242187499999,63.9009090909091,67.02414035087719,57.53639109697933,57.17331240188382,57.13832807570977,62.90590909090911
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.46940758293839,60.693131313131325,63.18110512129381,63.89130990415335,57.41770226537217,64.2137689969605,57.45387722132471,58.43292682926829,62.548221574344026,57.46490415335463,57.637712000000015,57.13562998405104,65.76123333333334
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.14189419795221,66.11756756756756,62.96612582781457,67.65216049382715,57.362639751552784,68.0692131147541,57.28703416149068,65.92324414715719,67.26970099667774,57.48537267080746,57.27672360248446,57.50455676516329,59.93088135593221
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,64.0350554323725,63.78768707482994,61.73519543973942,66.34584375,56.90121306376361,65.80921311475409,57.54906542056074,62.19171428571428,63.74598746081505,57.06804687500001,57.33459501557632,56.95147744945567,59.80124401913877
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,63.64754777070064,58.928262243285936,65.67127619047619,62.40308702791461,61.14669316375199,64.48996183206108,63.84989270386266,71.72717532467533,70.64799256505576,66.64036544850498,62.86079872204473,57.11716951788491,62.8803536345776
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60.00337078651686,61.04456762749445,61.38008130081301,59.27067930489731,60.66614896988906,61.61072463768117,63.11230769230769,64.83401727861771,71.05770676691729,68.57494661921709,65.07072607260726,56.644249605055286,64.06419282511212
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,60.82496717724289,60.6302348336595,61.35036319612591,61.81395294117648,61.98786355475762,61.73574821852731,60.61125899280576,63.60771349862259,64.24706948640483,63.76977528089888,63.869159663865545,63.8223645320197,66.87129251700681
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,57.272592,57.941120000000005,61.09699208443272,64.54101694915254,62.54464183381089,65.28566666666667,67.0027950310559,61.839160583941606,61.433073248407645,61.50825806451613,58.132693498452014,60.331183800623045,61.92227194492256
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,60.357671451355664,64.1388669950739,61.47152019002376,60.318021015761815,66.1968439716312,59.08059654631083,64.65802850356295,59.28575907590759,63.83554945054945,58.69597484276729,59.18260188087774,62.66733887733888,67.45076388888889
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,57.60631007751938,57.288229813664586,57.2757984496124,57.26006182380217,57.181213063763614,66.04683274021352,64.25158415841584,66.17969863013698,62.06321548821549,63.90675159235669,61.58305164319249,59.916139534883726,61.63028145695365
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,61.32727272727273,64.87894389438944,59.95349514563107,66.90276923076922,56.90488262910798,60.828362204724414,68.48714285714286,59.077421875000006,62.236489104116224,62.836598290598296,58.37007824726136,61.4164487632509,67.17406896551724
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,67.05791925465839,59.96073208722741,61.79810473815461,61.6245813586098,61.653894736842105,59.4519344773791,62.08763374485598,58.51285939968405,60.75852024922119,64.94632107023413,65.64110000000001,61.57223154362416,65.63280487804877
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,62.52130177514792,62.44732095490716,61.960075,62.53959999999999,61.78632075471698,65.01290102389079,63.74247311827957,66.22802083333333,64.95016233766235,65.854477124183,66.54621908127208,63.25340757238307,65.8984429065744
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,67.36152317880794,61.97610927152318,56.92271739130435,65.05087336244542,59.448646967340586,61.95464285714285,59.66452145214521,58.69646875,63.50746376811593,61.02431711145998,61.2548338870432,59.134508580343216,65.28642201834863
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,63.90992753623188,67.59863481228669,60.32739903069467,63.31841441441442,61.65966666666667,59.82007861635221,68.4043,59.65439749608764,61.673490401396165,62.32236507936507,59.42870312499999,59.9454192546584,63.08759615384615
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,61.93705103969754,64.08879432624114,63.27672828096118,62.02942056074766,57.42,61.96614601018676,68.28954861111112,60.67366666666666,64.86516377649326,61.40921507064365,58.5391135303266,60.28505426356589,60.44032608695653
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,58.230911949685535,65.76997084548104,58.868847457627126,59.95039682539682,63.51949494949496,57.67711388455538,66.28176300578033,58.801318327974286,63.39114197530865,60.00787267080745,59.27452418096724,62.71589130434782,64.13018229166666
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,62.11295081967213,62.06967418546365,60.8782244556114,63.16380952380952,61.5796626506024,66.27293515358362,63.53076923076923,65.82160427807487,66.71611486486486,64.77775510204081,66.3649,64.43823529411765,67.03453416149068
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.64000000000001,62.97471518987342,59.97769047619047,62.25416918429002,62.05769863013698,64.6308480565371,62.97162079510704,66.09443333333334,65.2360350877193,66.12085324232082,65.68176470588236,65.59594594594594,65.74900684931507
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,66.5083367983368,64.36376947040499,63.578071895424834,71.28412698412698,57.15405616224649,64.89452006980802,66.8811188811189,64.54499181669392,61.5276168224299,67.64498734177215,63.342246489859605,59.525015625,64.83978208232446
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.82940659340659,58.42548060708263,64.60630769230771,68.77309027777777,57.48150470219435,64.92698046181174,65.81595818815332,63.18651041666666,60.36645669291338,71.14595679012346,63.17544025157233,59.535524256651016,61.079171875
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,57.15407704654896,57.564454828660445,58.11026687598117,58.44671339563863,58.507421875,68.02669064748203,58.65327613104524,73.12867924528302,63.688294010889294,73.39444827586206,62.63633012820513,58.991032863849775,61.1019344773791
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,58.02084112149534,56.65887499999999,56.588767550702016,58.12445482866044,58.24130841121495,57.9169937694704,57.27073208722741,68.56233449477352,74.55476377952756,76.23508196721312,63.00385563380282,58.905765625,61.4713771517997
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,56.88332298136646,56.79546439628482,58.07492913385827,57.34063664596274,56.848400621118,67.3942857142857,57.35476708074534,70.26477815699658,63.20745519713262,72.48299342105263,62.45921474358975,58.05572317262831,59.65968895800933
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.44074918566776,66.41186206896552,58.26536277602524,66.27301333333332,56.874922118380056,60.53838810641627,67.6683576642336,59.63598746081506,60.585384615384605,64.26732793522268,62.826984375,60.4328125,63.94763513513514
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,62.89440227703986,64.48682593856655,59.10225039619652,72.6239222614841,56.3578660436137,61.44979099678457,66.61445229681979,61.39769230769231,60.40779069767443,66.13670403587444,62.871515625,59.872765625,67.84585669781931
