workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.606, 60.158, 2.275)","(3.684, 56.084, 1.213)","(6.649, 59.805, 2.389)","(6.897, 50.467, 1.539)","(6.986, 61.885, 0.415)","(9.831, 59.266, 1.454)","(10.092, 60.237, 0.402)","(12.172, 56.888, 1.099)","(13.878, 53.086, 1.358)","(14.615, 60.668, 0.374)","(16.779, 59.035, 0.360)","(19.906, 57.744, 0.345)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(3.200, 58.860, 4.506)","(3.556, 49.529, 2.726)","(5.954, 51.947, 4.775)","(6.489, 60.831, 3.350)","(6.968, 60.857, 0.994)","(9.134, 54.258, 3.282)","(10.055, 56.252, 0.971)","(11.644, 60.409, 2.485)","(13.167, 49.492, 3.051)","(14.500, 59.412, 0.910)","(16.646, 60.382, 0.882)","(19.710, 59.008, 0.847)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(38.497, 19.123, 2.007)","(37.685, 34.292, 1.081)","(50.765, 7.010, 2.387)","(48.885, 24.630, 1.344)","(49.705, 39.147, 0.377)","(51.610, 19.702, 1.472)","(51.245, 35.003, 0.380)","(52.773, 19.754, 1.122)","(44.322, 7.180, 1.510)","(51.121, 25.241, 0.391)","(56.928, 19.889, 0.392)","(54.690, 7.231, 0.404)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(41.033, 45.080, 34.661)","(43.171, 68.972, 19.978)","(48.590, 22.188, 38.933)","(49.180, 54.337, 25.119)","(47.605, 73.428, 7.327)","(48.383, 47.450, 24.488)","(49.645, 70.142, 7.244)","(49.536, 46.822, 19.744)","(52.473, 22.747, 25.250)","(53.450, 57.755, 7.219)","(49.106, 48.766, 7.227)","(50.111, 23.464, 7.245)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(41.047, 47.827, 2.022)","(40.912, 72.323, 1.172)","(50.307, 22.889, 2.400)","(46.914, 58.739, 1.509)","(49.768, 75.987, 0.404)","(50.241, 48.645, 1.489)","(48.742, 71.353, 0.405)","(50.427, 48.698, 1.149)","(47.785, 23.314, 1.504)","(51.918, 59.325, 0.402)","(53.015, 49.111, 0.402)","(52.011, 23.575, 0.407)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(36.363, 44.354, 4.365)","(38.835, 69.509, 2.603)","(46.166, 20.470, 4.808)","(46.113, 54.628, 3.273)","(50.541, 75.423, 0.979)","(46.273, 46.010, 3.284)","(48.158, 73.240, 0.977)","(50.302, 47.276, 2.575)","(51.536, 21.808, 3.266)","(49.922, 59.304, 0.968)","(51.102, 49.135, 0.970)","(53.308, 23.537, 0.972)"
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(36.834, 2.441, 33.300)","(34.953, 4.224, 17.483)","(50.374, 0.924, 38.958)","(45.984, 3.180, 23.292)","(45.637, 4.754, 6.232)","(49.394, 2.490, 23.989)","(47.288, 4.308, 6.376)","(51.786, 2.507, 19.071)","(52.067, 0.943, 25.163)","(52.874, 3.240, 6.625)","(50.950, 2.567, 6.910)","(53.919, 0.962, 7.208)"
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(37.074, 2.484, 1.987)","(34.926, 4.426, 0.950)","(48.673, 0.945, 2.385)","(47.961, 3.310, 1.324)","(45.356, 5.053, 0.327)","(51.795, 2.570, 1.371)","(48.611, 4.538, 0.334)","(51.253, 2.588, 1.065)","(50.441, 0.961, 1.488)","(47.321, 3.380, 0.360)","(54.009, 2.628, 0.374)","(50.341, 0.977, 0.402)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.904, 18.611, 2.069)","(0.909, 33.313, 1.018)","(1.770, 6.637, 2.276)","(1.754, 23.298, 1.314)","(1.785, 37.386, 0.365)","(2.461, 17.838, 1.275)","(2.487, 32.339, 0.351)","(3.177, 17.389, 0.977)","(3.760, 6.144, 1.275)","(3.777, 21.889, 0.331)","(4.360, 17.051, 0.326)","(5.457, 5.833, 0.318)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.440, 18.817, 2.013)","(3.452, 33.855, 1.066)","(6.701, 6.733, 2.230)","(6.597, 23.669, 1.384)","(6.737, 38.356, 0.367)","(9.396, 18.387, 1.354)","(9.456, 33.246, 0.356)","(11.678, 18.146, 0.978)","(14.265, 6.486, 1.303)","(14.254, 23.210, 0.349)","(16.703, 18.077, 0.345)","(20.695, 6.439, 0.348)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.615, 45.575, 34.279)","(3.764, 67.970, 20.063)","(6.784, 21.590, 38.008)","(6.989, 52.886, 24.662)","(7.199, 72.866, 7.287)","(9.921, 45.919, 23.235)","(10.355, 68.419, 7.048)","(12.365, 44.387, 18.657)","(14.455, 20.938, 23.205)","(15.051, 53.974, 6.748)","(17.448, 44.554, 6.560)","(21.025, 21.018, 6.460)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.601, 47.611, 2.152)","(3.740, 72.782, 1.167)","(6.727, 22.003, 2.318)","(6.948, 56.939, 1.457)","(7.169, 76.201, 0.402)","(9.839, 46.705, 1.409)","(10.268, 71.313, 0.389)","(12.242, 46.054, 1.064)","(14.385, 21.328, 1.353)","(14.933, 55.785, 0.365)","(17.266, 45.873, 0.358)","(20.892, 21.194, 0.350)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(3.236, 43.970, 4.382)","(3.584, 69.278, 2.616)","(6.025, 19.767, 4.696)","(6.473, 54.331, 3.224)","(7.120, 74.795, 0.974)","(9.167, 44.329, 3.158)","(10.173, 70.961, 0.952)","(11.748, 44.727, 2.425)","(13.560, 20.127, 3.038)","(14.776, 55.473, 0.901)","(17.133, 45.660, 0.883)","(20.760, 21.149, 0.866)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.682, 72.315, 35.983)","(3.799, 82.387, 20.550)","(6.867, 51.428, 38.317)","(7.167, 78.686, 25.445)","(7.290, 79.962, 7.346)","(10.156, 74.968, 24.978)","(10.522, 82.423, 7.127)","(12.716, 77.153, 19.287)","(14.640, 51.529, 23.064)","(15.451, 83.052, 6.792)","(17.800, 76.592, 6.573)","(21.365, 52.806, 6.415)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.813, 70.217, 69.248)","(3.831, 76.729, 45.907)","(7.252, 54.886, 68.123)","(7.235, 79.277, 53.679)","(7.231, 81.556, 23.126)","(10.391, 76.702, 53.475)","(10.639, 80.396, 22.852)","(12.901, 75.102, 43.166)","(15.219, 55.185, 55.185)","(15.284, 77.902, 21.752)","(17.624, 77.127, 21.086)","(21.296, 52.454, 20.732)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(3.728, 81.290, 50.279)","(3.775, 85.149, 51.795)","(7.102, 56.546, 52.702)","(7.164, 82.675, 51.415)","(7.290, 84.736, 45.904)","(10.308, 79.919, 52.022)","(10.534, 87.761, 46.501)","(12.823, 79.195, 52.795)","(15.195, 53.719, 52.190)","(15.545, 84.084, 43.391)","(18.058, 75.770, 42.000)","(21.959, 52.764, 39.561)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.702, 81.957, 2.233)","(3.786, 87.087, 1.185)","(6.827, 56.087, 2.324)","(7.120, 79.761, 1.507)","(7.202, 86.626, 0.408)","(10.141, 79.139, 1.445)","(10.364, 82.816, 0.396)","(12.601, 79.803, 1.083)","(14.503, 54.851, 1.359)","(15.197, 86.031, 0.372)","(17.489, 79.935, 0.361)","(20.977, 54.254, 0.350)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(3.293, 76.982, 4.432)","(3.634, 83.979, 2.644)","(6.095, 52.258, 4.729)","(6.630, 84.207, 3.283)","(7.164, 87.932, 0.984)","(9.373, 79.821, 3.212)","(10.276, 88.052, 0.960)","(11.978, 79.016, 2.465)","(13.640, 52.553, 3.046)","(14.998, 83.394, 0.912)","(17.266, 79.977, 0.889)","(20.698, 54.008, 0.865)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.719, 77.690, 35.036)","(3.833, 83.043, 20.753)","(6.961, 78.864, 39.426)","(7.228, 78.604, 25.791)","(7.339, 80.051, 7.398)","(10.333, 76.973, 24.519)","(10.651, 82.972, 7.223)","(12.937, 81.605, 19.300)","(14.931, 80.963, 23.005)","(15.673, 82.724, 6.873)","(18.152, 80.810, 6.674)","(21.782, 82.329, 6.429)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.837, 71.207, 69.227)","(3.859, 76.885, 46.826)","(7.246, 71.485, 71.264)","(7.259, 76.463, 54.214)","(7.266, 80.556, 23.352)","(10.480, 79.220, 54.368)","(10.527, 80.617, 23.018)","(13.028, 78.176, 42.730)","(15.398, 77.659, 51.923)","(15.403, 79.445, 21.622)","(17.831, 82.353, 20.879)","(21.450, 80.745, 20.420)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(3.869, 80.043, 80.244)","(3.884, 75.253, 75.179)","(7.339, 78.691, 78.598)","(7.360, 72.495, 72.465)","(7.315, 78.496, 52.552)","(10.695, 75.057, 75.148)","(10.615, 79.094, 54.272)","(13.356, 75.275, 75.283)","(15.783, 76.008, 76.011)","(15.595, 77.497, 51.809)","(18.021, 76.172, 50.812)","(21.819, 75.925, 50.689)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(3.748, 87.765, 51.783)","(3.798, 82.797, 54.706)","(7.146, 84.535, 49.945)","(7.189, 86.952, 52.017)","(7.329, 83.765, 48.778)","(10.439, 83.147, 48.342)","(10.638, 87.115, 46.669)","(12.996, 80.782, 50.512)","(15.331, 82.426, 51.002)","(15.669, 88.541, 45.659)","(18.221, 83.848, 43.997)","(22.150, 83.492, 41.735)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.752, 88.219, 2.206)","(3.827, 86.411, 1.196)","(6.973, 84.445, 2.319)","(7.163, 88.094, 1.517)","(7.242, 85.323, 0.413)","(10.260, 77.836, 1.474)","(10.476, 87.643, 0.400)","(12.750, 88.228, 1.101)","(14.756, 83.200, 1.372)","(15.294, 84.926, 0.377)","(17.663, 87.543, 0.365)","(21.199, 82.796, 0.352)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(3.324, 75.600, 4.490)","(3.670, 87.951, 2.665)","(6.208, 80.332, 4.768)","(6.654, 86.702, 3.313)","(7.211, 83.108, 0.993)","(9.487, 81.327, 3.239)","(10.394, 86.549, 0.969)","(12.135, 83.218, 2.490)","(13.833, 79.778, 3.065)","(15.143, 86.793, 0.919)","(17.416, 80.791, 0.895)","(20.879, 82.822, 0.867)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.363, 8.632, 33.112)","(3.201, 15.455, 17.399)","(6.736, 3.334, 37.502)","(6.354, 10.393, 22.817)","(6.173, 16.876, 6.158)","(9.046, 8.297, 22.769)","(8.720, 15.065, 6.093)","(11.335, 8.588, 17.491)","(14.234, 3.173, 22.829)","(13.604, 10.575, 6.165)","(16.134, 8.139, 6.238)","(20.673, 3.146, 6.387)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.619, 9.833, 67.948)","(3.292, 16.331, 43.654)","(7.195, 3.587, 72.134)","(6.635, 11.645, 52.980)","(6.195, 17.511, 19.995)","(9.580, 9.193, 53.178)","(8.772, 15.568, 19.873)","(11.880, 9.001, 44.187)","(15.044, 3.308, 54.053)","(13.762, 10.831, 20.172)","(16.396, 8.614, 20.204)","(20.898, 3.166, 20.859)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(3.677, 9.970, 82.998)","(3.340, 16.606, 75.547)","(7.280, 3.624, 87.449)","(6.824, 11.975, 83.425)","(6.263, 17.685, 52.012)","(9.958, 9.478, 81.911)","(8.899, 15.678, 51.084)","(12.257, 9.188, 75.460)","(15.452, 3.346, 83.847)","(14.005, 10.905, 51.552)","(16.682, 8.630, 51.757)","(21.365, 3.161, 52.751)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(3.721, 10.102, 83.538)","(3.374, 16.873, 83.975)","(7.344, 3.661, 88.813)","(6.917, 12.162, 82.780)","(6.346, 17.875, 82.661)","(10.105, 9.585, 84.377)","(9.034, 15.904, 82.377)","(12.494, 9.285, 88.738)","(15.736, 3.377, 86.898)","(14.239, 11.018, 82.921)","(17.029, 8.728, 83.636)","(21.756, 3.166, 85.173)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(3.550, 9.143, 54.188)","(3.314, 14.690, 48.284)","(7.066, 3.440, 54.467)","(6.689, 10.771, 52.365)","(6.441, 15.602, 35.071)","(9.666, 8.659, 52.996)","(9.125, 14.034, 35.008)","(12.033, 8.437, 49.149)","(15.100, 3.195, 49.028)","(14.199, 9.998, 34.890)","(16.931, 8.036, 34.837)","(21.663, 3.042, 35.453)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.284, 8.937, 1.914)","(3.155, 15.603, 0.966)","(6.657, 3.300, 2.290)","(6.283, 11.004, 1.300)","(6.130, 17.234, 0.326)","(9.015, 8.720, 1.250)","(8.652, 15.350, 0.321)","(11.226, 8.594, 0.966)","(14.201, 3.176, 1.335)","(13.568, 10.721, 0.326)","(16.121, 8.530, 0.327)","(20.643, 3.156, 0.345)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(3.028, 8.143, 4.060)","(3.055, 15.130, 2.231)","(5.993, 2.951, 4.635)","(5.953, 10.360, 2.944)","(6.103, 17.143, 0.818)","(8.479, 8.194, 2.933)","(8.602, 15.262, 0.810)","(10.831, 8.307, 2.248)","(13.375, 2.993, 2.989)","(13.462, 10.662, 0.820)","(15.991, 8.496, 0.825)","(20.491, 3.142, 0.853)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,"(3.730, 9.767, 62.738)","(3.416, 15.902, 55.128)","(7.351, 3.626, 61.855)","(6.945, 11.722, 56.045)","(6.523, 16.203, 57.643)","(10.163, 9.261, 61.244)","(9.308, 14.480, 57.898)","(12.571, 8.944, 60.562)","(15.786, 3.342, 56.080)","(14.552, 10.404, 54.623)","(17.335, 8.253, 59.870)","(22.117, 3.103, 60.279)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.598, 42.701, 34.927)","(3.649, 54.382, 19.817)","(6.857, 39.113, 37.636)","(6.938, 53.628, 24.542)","(7.054, 52.590, 7.099)","(9.875, 50.175, 23.992)","(10.074, 55.249, 6.919)","(12.325, 51.649, 18.660)","(14.616, 37.569, 22.847)","(14.913, 52.367, 6.590)","(17.341, 52.307, 6.434)","(21.401, 36.833, 6.341)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.749, 50.049, 71.281)","(3.723, 51.214, 48.782)","(7.241, 44.752, 72.586)","(7.108, 50.005, 57.038)","(7.097, 54.773, 22.989)","(10.249, 49.177, 56.631)","(10.232, 53.676, 22.576)","(12.836, 44.488, 46.135)","(15.354, 41.394, 53.667)","(15.244, 50.865, 21.497)","(17.727, 52.658, 20.958)","(21.938, 37.727, 20.736)"
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.601, 51.776, 2.169)","(3.701, 46.241, 1.081)","(6.879, 38.752, 2.317)","(7.023, 51.191, 1.458)","(7.093, 53.576, 0.392)","(10.004, 51.861, 1.412)","(10.199, 53.333, 0.380)","(12.480, 53.207, 1.044)","(14.806, 36.753, 1.342)","(15.126, 52.751, 0.356)","(17.791, 45.224, 0.349)","(21.824, 36.187, 0.341)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(3.233, 49.758, 4.303)","(3.525, 54.038, 2.557)","(6.202, 34.491, 4.649)","(6.578, 49.629, 3.192)","(7.087, 50.659, 0.957)","(9.293, 50.366, 3.115)","(10.131, 54.119, 0.928)","(11.964, 49.383, 2.384)","(13.983, 34.769, 2.993)","(15.029, 52.379, 0.880)","(17.675, 43.975, 0.868)","(21.672, 35.643, 0.848)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.337, 2.427, 32.926)","(3.141, 4.227, 16.980)","(6.699, 0.905, 38.194)","(6.210, 3.089, 22.428)","(6.014, 4.655, 6.022)","(9.008, 2.345, 22.559)","(8.569, 4.118, 6.024)","(11.264, 2.328, 17.669)","(14.155, 0.863, 23.115)","(13.447, 3.013, 6.054)","(16.097, 2.301, 6.199)","(20.593, 0.857, 6.410)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.247, 2.451, 1.960)","(3.065, 4.374, 0.940)","(6.652, 0.907, 2.283)","(6.206, 3.179, 1.225)","(5.896, 4.870, 0.313)","(8.955, 2.403, 1.275)","(8.469, 4.294, 0.313)","(11.171, 2.375, 0.957)","(14.197, 0.874, 1.334)","(13.380, 3.113, 0.321)","(16.056, 2.367, 0.325)","(20.666, 0.871, 0.345)"
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.702, 62.579, 35.845)","(3.832, 59.585, 20.700)","(6.981, 59.141, 38.968)","(7.205, 61.161, 25.755)","(7.311, 63.150, 7.420)","(10.291, 61.544, 25.136)","(10.627, 61.829, 7.269)","(12.921, 59.642, 19.432)","(15.005, 56.127, 23.563)","(15.619, 61.113, 6.884)","(18.101, 55.966, 6.696)","(21.868, 59.484, 6.454)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.854, 60.274, 73.910)","(3.874, 59.901, 50.294)","(7.332, 56.090, 75.040)","(7.348, 52.570, 59.817)","(7.373, 61.378, 24.027)","(10.638, 59.348, 58.563)","(10.786, 54.849, 23.593)","(13.271, 60.625, 47.896)","(15.690, 57.178, 55.779)","(15.941, 54.045, 22.443)","(18.471, 62.104, 21.886)","(22.451, 58.834, 21.091)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(3.871, 56.620, 84.706)","(3.879, 57.090, 83.410)","(7.360, 54.919, 82.029)","(7.354, 68.164, 85.983)","(7.383, 56.868, 58.218)","(10.733, 56.659, 82.863)","(10.766, 60.030, 57.262)","(13.377, 55.615, 81.152)","(15.900, 53.095, 85.973)","(15.935, 55.080, 55.975)","(18.464, 54.792, 55.095)","(22.465, 55.562, 53.619)"
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(3.898, 57.381, 88.037)","(3.899, 55.158, 86.964)","(7.385, 58.574, 86.962)","(7.393, 56.028, 86.514)","(7.403, 48.226, 83.605)","(10.821, 56.145, 88.779)","(10.818, 60.192, 87.884)","(13.498, 52.039, 87.730)","(16.075, 50.187, 84.559)","(16.026, 54.117, 83.955)","(18.605, 55.975, 83.608)","(22.627, 54.808, 85.360)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(3.720, 55.974, 56.315)","(3.790, 50.129, 56.645)","(6.961, 68.275, 55.719)","(7.119, 55.557, 54.991)","(7.254, 61.971, 49.114)","(10.237, 55.958, 55.471)","(10.531, 52.005, 48.695)","(12.642, 61.631, 55.162)","(14.683, 59.239, 56.518)","(15.219, 61.168, 45.802)","(17.574, 61.661, 42.063)","(21.206, 48.682, 43.139)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.771, 61.206, 2.289)","(3.857, 62.169, 1.217)","(7.067, 61.756, 2.398)","(7.284, 58.178, 1.540)","(7.368, 60.736, 0.416)","(10.500, 55.205, 1.489)","(10.738, 57.858, 0.403)","(13.132, 49.243, 1.115)","(15.182, 60.006, 1.380)","(15.862, 62.008, 0.378)","(18.438, 60.392, 0.365)","(22.310, 60.267, 0.350)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(3.352, 53.747, 4.532)","(3.710, 62.101, 2.712)","(6.317, 52.660, 4.800)","(6.820, 61.122, 3.365)","(7.355, 59.180, 1.001)","(9.742, 61.360, 3.269)","(10.692, 56.981, 0.978)","(12.556, 54.718, 2.524)","(14.321, 58.197, 3.062)","(15.769, 58.749, 0.922)","(18.303, 61.057, 0.896)","(22.182, 57.443, 0.863)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.434, 28.593, 33.793)","(3.385, 52.606, 18.619)","(6.730, 10.136, 38.372)","(6.549, 35.365, 23.539)","(6.587, 59.034, 6.640)","(9.301, 27.550, 23.146)","(9.300, 51.248, 6.493)","(11.640, 27.240, 18.131)","(14.262, 9.615, 23.152)","(14.163, 34.312, 6.437)","(16.597, 26.983, 6.376)","(20.779, 9.555, 6.430)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.707, 31.140, 71.974)","(3.524, 54.791, 47.569)","(7.151, 10.992, 74.876)","(6.859, 37.515, 56.494)","(6.643, 59.635, 21.771)","(9.799, 29.036, 55.827)","(9.379, 51.752, 21.482)","(12.287, 28.839, 44.844)","(14.897, 10.041, 56.248)","(14.312, 34.789, 21.143)","(16.784, 27.140, 20.986)","(21.127, 9.647, 21.050)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(3.760, 31.605, 83.312)","(3.611, 56.129, 81.308)","(7.190, 11.137, 87.435)","(7.042, 38.749, 79.272)","(6.713, 60.020, 54.862)","(10.096, 30.055, 83.542)","(9.433, 52.231, 54.609)","(12.437, 29.079, 80.124)","(15.110, 10.209, 83.408)","(14.376, 35.023, 54.413)","(16.893, 27.360, 54.045)","(20.960, 9.619, 53.722)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(3.792, 31.912, 89.371)","(3.648, 56.918, 81.282)","(7.238, 11.267, 79.212)","(7.086, 39.171, 86.204)","(6.769, 60.815, 87.459)","(10.212, 30.260, 85.975)","(9.577, 53.049, 84.368)","(12.573, 29.412, 86.118)","(15.266, 10.317, 88.020)","(14.543, 35.439, 83.800)","(17.103, 27.739, 78.291)","(21.047, 9.660, 87.634)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,1530,"(3.153, 25.998, 15.602)","(3.267, 50.543, 8.850)","(6.130, 9.024, 17.290)","(6.256, 33.289, 10.948)","(6.554, 58.810, 3.248)","(8.828, 26.004, 10.792)","(9.244, 50.976, 3.180)","(11.318, 26.131, 8.630)","(13.567, 9.036, 10.718)","(14.084, 34.200, 3.146)","(16.542, 26.798, 3.126)","(20.650, 9.476, 3.150)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(3.655, 30.603, 52.877)","(3.558, 55.378, 50.485)","(7.093, 10.752, 53.277)","(6.963, 37.625, 51.896)","(6.792, 59.185, 38.794)","(10.027, 29.196, 51.213)","(9.610, 51.491, 38.145)","(12.416, 28.228, 53.332)","(15.185, 9.837, 51.929)","(14.765, 34.295, 37.072)","(17.431, 26.907, 36.023)","(21.826, 9.402, 36.671)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.406, 28.801, 2.000)","(3.356, 54.058, 1.032)","(6.686, 10.057, 2.299)","(6.529, 36.078, 1.368)","(6.533, 60.700, 0.351)","(9.314, 27.939, 1.344)","(9.250, 52.615, 0.345)","(11.593, 27.498, 1.007)","(14.255, 9.645, 1.348)","(14.141, 34.824, 0.343)","(16.564, 27.369, 0.341)","(20.736, 9.577, 0.346)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(3.103, 26.139, 4.186)","(3.245, 51.724, 2.379)","(5.995, 8.923, 4.663)","(6.149, 33.752, 3.065)","(6.494, 60.454, 0.878)","(8.739, 26.119, 3.024)","(9.188, 52.346, 0.861)","(11.188, 26.466, 2.319)","(13.441, 9.007, 3.017)","(14.053, 34.856, 0.858)","(16.483, 27.218, 0.853)","(20.613, 9.557, 0.862)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,1530,"(3.830, 32.364, 62.196)","(3.691, 58.430, 56.434)","(7.360, 11.350, 61.701)","(7.224, 39.819, 62.653)","(6.900, 62.041, 56.096)","(10.494, 30.767, 61.384)","(9.845, 54.170, 48.530)","(13.015, 29.707, 56.067)","(15.898, 10.356, 56.621)","(15.062, 35.615, 61.057)","(17.825, 27.706, 60.259)","(22.286, 9.640, 61.934)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(58.554, 19.581, 2.162)","(55.958, 34.898, 1.116)","(54.875, 7.279, 2.512)","(54.787, 25.646, 1.509)","(57.219, 40.421, 0.396)","(58.882, 20.344, 1.545)","(59.672, 36.241, 0.401)","(59.585, 20.626, 1.195)","(60.773, 7.436, 1.576)","(59.039, 26.414, 0.413)","(55.530, 20.794, 0.346)","(58.386, 7.542, 0.427)"
