workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,96.39225609756097,93.94643292682927,94.99960426179604,94.42532724505328,95.64435114503817,96.0308993902439,96.1555487804878,94.04872146118721,95.03518237082068,94.07650455927052,95.75754198473282,95.25788109756097,95.57423780487804,95.71923780487805,94.47233231707317,95.24821646341464,95.37192366412214,95.30365296803653,94.8620700152207,94.23620426829268,94.2066006097561,94.5518085106383,94.51845801526717,95.4337537993921,94.40721036585367,94.22439024390243,95.52723664122136,93.7591768292683,94.23743161094225,94.67091603053434,93.4030289193303,95.32859541984732,93.65256838905775,95.24596036585366,94.61891603053435,93.59821374045802,94.46273972602741
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,94.55871951219513,94.96103343465046,94.91334351145039,96.28211890243904,95.14900914634147,95.01896499238966,96.04867781155015,94.61138297872341,95.1673556231003,95.00165905631658,94.72465753424657,94.60289634146342,94.56870624048706,94.97153729071536,93.95110773899849,95.01368340943684,95.83290273556231,94.58295281582953,96.44626139817629,96.49259146341463,95.08247720364741,94.26503805175038,93.86752671755724,94.21293313069908,93.99223744292237,94.4323708206687,94.85897709923665,94.25240853658536,94.04496960486321,94.8563262195122,94.25108231707317,95.45050304878049,95.0452213740458,95.24373860182371,94.76415267175574,94.13850837138509,95.26065648854963
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,95.27696183206108,95.11754573170732,95.09920489296637,94.81651445966514,95.68540334855403,94.65234756097561,93.77373475609755,94.3731707317073,94.80085235920853,95.55086757990867,95.61133942161338,95.3632420091324,95.45620426829268,94.19919330289194,93.34019817073171,95.48780821917808,96.71186259541986,96.9378506097561,95.22839939024391,95.27366818873669,94.40159817351599,95.57208523592085,96.20106707317072,96.15896341463414,94.6247256097561,94.8467225609756,95.28669710806697,95.7110197869102,94.33627092846271,93.80097560975611,94.540700152207,94.51457317073171,94.19316590563166,94.08225266362251,93.1590243902439,94.09500761035008,94.98803353658536
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,94.98788432267884,94.69998477929985,95.71530487804878,96.33800608828005,95.31769817073172,96.20885496183206,95.05698630136986,95.19091463414635,94.50826484018265,95.24124809741248,94.9872213740458,95.39018264840182,95.46609756097561,94.88446646341464,95.21118721461187,94.52129770992366,93.79634703196346,94.2175,94.90661585365854,95.68846036585367,94.5873780487805,94.75080669710806,95.23658015267175,95.23039513677813,94.85048780487804,94.52174045801526,94.66001522070016,94.20179604261796,94.27275914634146,93.8492225609756,94.42491603053435,93.98302290076336,93.9068797564688,94.74496183206107,94.51874809160306,93.3430898021309,94.42528244274808
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,95.2955572519084,94.52249619482497,96.16608231707316,96.68024427480916,95.25150914634148,95.35759878419452,95.94641881638847,92.73939209726443,94.95260273972603,95.15920852359208,96.28271341463416,95.20264122137404,95.22151975683892,95.09388719512195,95.9595896656535,95.63565548780487,94.0341400304414,96.07411854103344,95.73109756097561,96.02641768292683,94.91858662613981,95.25492378048781,97.07468085106383,95.79954268292683,95.52759878419454,96.108125,95.04096036585366,94.35934550989346,95.4365296803653,94.74759512937597,95.27319634703196,94.75062595419848,94.91789634146342,93.94296803652968,94.76876524390244,93.06310975609756,95.2167328244275
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,94.29161339421613,93.4789193302892,94.31765243902439,94.06549467275495,93.93871016691958,93.20566009104704,94.0724200913242,94.47415525114155,94.1441704718417,95.48980213089803,94.85692541856925,94.73284627092846,92.99793626707132,95.48596651445966,94.35645357686454,94.2444157814871,94.54686453576863,94.3824505327245,94.4959756097561,94.70414634146343,95.73732928679817,94.94782012195121,93.85447328244275,94.45220700152207,95.05092846270928,95.43612804878049,94.65082066869302,95.04881278538812,95.21220700152207,95.49745426829269,94.16842748091604,93.68914764079149,94.77571646341462,94.73191780821918,95.5658904109589,94.6777251908397,95.2329465648855
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,93.69783536585366,95.05285280728377,93.268599695586,93.92003044140031,94.63225266362252,95.62789954337899,95.28518237082068,93.90141122913505,94.16913373860181,93.96764079147641,94.07686453576865,96.07292867981792,95.10829528158297,94.05047112462007,93.61273141122913,95.0054255319149,95.10319148936169,93.73037993920973,93.9802124430956,94.14170212765958,96.48831562974203,94.92277693474962,94.76873860182371,94.56039634146342,94.84608497723823,95.76351063829787,94.97716236722306,95.55606707317072,96.26528875379938,95.79931506849316,95.40022831050229,95.4402891933029,94.81631659056316,94.7732824427481,95.25386259541985,94.27155015197567,94.88135877862595
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,94.8108358662614,94.77083459787558,93.92573820395738,94.54797564687976,94.65786039453718,92.42218512898332,93.69710806697107,93.77890410958904,94.44761760242793,94.48479452054795,94.17917808219178,94.70626707132018,95.14866464339909,94.96013698630136,95.37621951219512,93.88465753424657,93.71591805766313,94.40942161339423,93.49150684931507,93.97120060790274,93.9272907153729,94.70916540212443,94.18126331811264,94.88662100456621,94.97215477996966,94.9220091324201,93.88019786910196,94.42670731707317,94.5452887537994,95.00331811263318,93.87939024390244,93.93365296803653,93.11592987804879,92.58548091603055,92.93978691019787,94.98700152207002,93.79879389312978
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,93.68919207317073,94.63263318112634,94.5806697108067,93.66054794520548,94.21589041095889,94.58440060698027,94.9554490106545,93.71829528158295,94.37860394537178,94.10633181126332,94.41748103186646,95.59761760242792,96.64847792998478,95.13430745814307,94.93696509863429,94.00080424886191,94.5555098934551,95.10581183611532,95.25960426179604,92.85399089529591,94.29424657534247,94.76890743550835,94.39027397260274,94.97291350531107,95.26555555555555,94.42836115326251,94.55150684931507,94.55911719939117,93.8780547112462,95.26016768292682,94.82016691957512,93.56763719512195,94.82143292682927,93.60544207317074,93.70926717557252,93.49396946564885,93.24780821917808
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,94.68774045801527,95.4244427480916,95.89675304878048,95.14704268292682,96.15028963414633,95.24503048780488,95.45051829268293,92.86360730593607,95.11594512195121,95.23493902439024,95.59325722983257,96.08977134146342,94.76831306990881,94.90925304878049,94.6775569044006,94.0092085235921,95.02732522796352,95.91636641221375,96.12295731707317,95.46223744292237,96.01045731707318,94.01007587253414,93.97025914634148,96.31858447488584,93.68096036585365,94.94522865853659,95.3735616438356,94.79374045801526,95.19027439024391,94.26879939209726,94.74227134146341,94.42361280487805,96.67759878419453,93.68047328244276,95.15096036585366,94.48006097560976,94.79671232876713
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,94.63495440729484,93.74308510638298,94.72383561643836,95.11488584474885,96.90575987841946,95.50420091324202,94.87686453576865,93.92475683890576,93.88066869300913,94.05138719512195,95.07255707762558,96.73481707317073,96.37677811550152,95.15677321156774,93.73831306990881,94.39644916540213,94.83929770992367,94.19191780821917,96.27797872340426,96.92981707317072,94.09133942161338,95.568937784522,95.24074809160305,94.57998477929985,95.12466463414634,94.86413373860182,94.33088414634148,95.10294207317072,96.41949848024316,95.04323170731708,94.63928462709285,94.56266362252664,95.34881097560975,94.8299391171994,95.06375000000001,95.08972602739726,93.38410687022902
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,96.17087022900763,95.1648854961832,95.19615267175571,94.56400304414002,93.95204268292683,94.28479452054796,95.46358778625955,94.89741248097413,95.05657534246575,95.23458143074582,96.07601526717558,94.57664634146342,94.63302891933029,95.87050228310503,95.6013435114504,94.36753424657535,95.2286605783866,95.45255707762557,95.13404580152671,93.95613394216134,93.54254185692541,94.04563165905633,94.84010687022901,94.36474809160305,96.28226788432268,94.90634703196348,95.3927092846271,94.82310502283104,94.71928244274808,96.07120610687022,96.07471841704718,95.62325722983257,93.84849315068494,95.07512195121951,93.37247344461305,94.35986342943855,94.06849085365853
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,96.63323170731708,95.2385692541857,95.23608828006088,94.31112633181127,94.76780821917808,94.44074581430746,93.9262709284627,93.75190258751903,95.17346036585366,95.03223744292238,94.62409436834095,95.22129375951293,93.06581430745814,94.74286149162862,93.67161339421614,93.78701674277016,95.91656012176558,98.76769465648853,95.2865905631659,93.95267884322678,93.40178082191781,97.34290715372906,94.49461187214612,94.86952815829528,93.38875190258753,93.0644596651446,95.13651908396946,95.17389649923896,93.93460486322189,94.28270516717326,93.18551671732523,93.79443768996961,93.30893617021276,93.75928571428571,93.42001519756838,94.12338905775076,94.3400608828006
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,95.23765601217656,95.61019786910197,94.81788432267885,95.1355098934551,93.903500761035,93.96155015197569,93.60064122137405,92.82863221884499,95.52598473282444,95.00639269406392,95.18334855403349,94.03540334855404,93.45516030534351,91.84756468797566,94.83333841463414,95.40642313546424,94.00191780821918,94.85610350076104,94.24824427480915,93.54773211567732,92.78674277016742,94.32141552511415,96.1339117199391,93.40325722983258,94.51674277016743,93.36010670731707,95.59386605783865,94.85933028919331,94.3227092846271,94.32673780487805,95.27074581430746,94.50699088145896,93.34150455927053,94.92986280487804,95.12015174506828,94.38949848024316,94.92050304878049
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,94.15435312024354,94.52649923896499,94.40024353120245,94.10608828006087,93.89534246575342,93.21671232876712,92.54692541856926,92.7585692541857,94.24552511415524,95.2644596651446,93.6278506097561,94.16611872146119,94.46056316590563,92.8044292237443,93.04217656012177,94.457899543379,94.65656012176561,94.51666666666667,94.04328767123287,94.44910197869102,94.1088262195122,95.36365296803653,94.40978691019787,94.09904109589043,94.4893302891933,93.74272036474164,95.11878234398783,94.65278538812785,93.93240487062404,93.69561456752656,94.58904109589041,94.31618541033436,93.9013829787234,93.86296352583587,93.56808510638298,94.64562310030396,94.67492401215806
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,96.36823439878235,94.10001524390243,95.09727549467274,94.97380517503805,95.83418569254185,92.96939209726443,95.96210365853659,94.51879756468797,96.09759512937595,94.82697108066971,95.17535768645358,93.95442073170732,93.8435312024353,95.42074581430745,94.63721036585365,94.54949771689498,95.03776255707763,94.34922374429225,95.26534246575342,93.59633181126333,95.70996951219513,94.60461890243901,95.41986259541984,94.64156773211567,95.00356164383562,95.12925418569255,95.28382978723404,96.4497256097561,95.09144596651446,95.45235920852359,93.82610942249241,94.13278538812786,94.46333839150228,93.75405487804879,95.2491641337386,94.06091324200912,95.43972602739726
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,95.42073282442749,94.81130898021308,94.47132420091324,93.68635114503816,95.25068493150685,94.41563165905632,95.04955725190841,95.27819847328244,95.6788584474886,94.84064122137406,95.70840182648402,94.2588262195122,94.69739329268293,95.01646341463415,94.54025875190258,93.83340458015267,95.39888888888888,93.78975572519084,94.22714285714285,94.69928353658537,95.73984732824428,94.40045662100458,94.20441221374045,94.91076103500762,95.22972602739725,94.56104863221884,95.14204268292683,95.32033485540336,94.69598173515982,95.32145896656533,95.56439024390244,94.29176560121766,94.52735159817352,95.94481707317074,93.94004559270518,93.5222340425532,94.7927397260274
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,95.9097256097561,95.96338414634145,94.74748475609756,95.57045871559632,95.87676335877862,95.95882800608828,94.31797564687976,95.65192366412212,95.03365853658536,95.34992389649923,95.55057926829267,95.24214939024391,96.44352134146341,95.01312977099236,94.42872146118721,95.74689024390244,94.69859756097561,95.83233231707317,95.87890243902439,94.71831050228309,94.42538812785389,96.10900914634145,96.41551829268293,96.6266210045662,95.86676829268292,94.5232469512195,95.67678353658536,96.26476407914765,95.2820731707317,95.60631097560976,94.68290519877677,95.1545259938838,94.99227134146342,94.54094512195122,95.09578386605784,94.61399390243902,94.78655963302752
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,95.79868902439024,95.13666666666667,95.89100456621004,95.39155251141553,96.58216793893129,95.47747336377473,94.40903816793895,95.34852359208524,95.53713850837137,96.72782343987824,94.40450532724506,96.84803353658536,96.34648854961834,95.4690076335878,94.66054961832062,96.16302290076335,96.25202435312025,97.26418960244648,96.95858447488585,96.71841463414634,95.20981707317073,96.86629007633587,96.78,97.08062404870624,96.82698630136987,94.69852359208525,94.61309923664122,94.88803353658537,95.03534246575343,94.71575572519085,94.66912977099237,95.42870624048707,95.21850837138508,94.62675304878047,97.80506097560975,97.64618902439024,94.88350076103501
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,96.5207786259542,95.25247328244275,95.23643292682928,94.75350076103501,95.04219512195122,94.47337899543379,93.57465753424658,93.95348554033485,94.68073170731708,96.00598173515984,94.14882800608828,93.32406106870228,94.9470731707317,93.84917808219178,93.2564687975647,95.20225609756098,95.41804878048781,95.68184451219513,95.11181126331812,94.46519817073171,94.61109589041097,96.2434398782344,94.87315068493152,95.55296803652968,92.98673780487805,95.2341095890411,96.68477134146342,94.31660060975611,95.76380517503806,94.28027397260274,95.83382621951219,96.02634703196347,96.47607305936073,97.83368902439024,95.33193893129771,96.87753424657534,97.110625
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,94.98607633587787,94.47606106870231,94.75505327245054,93.56016742770167,93.60572298325722,93.47535877862595,94.55727549467275,93.97897865853659,94.99518292682926,94.757199391172,95.08412480974125,93.84547945205479,92.69845801526718,93.89825954198473,94.57380517503805,96.1382496194825,95.44963470319635,94.78829528158296,94.11091603053434,93.53599695585997,93.90745426829267,96.23293759512937,94.97716463414635,94.20733637747337,93.54424657534247,92.65642748091602,93.920700152207,94.88981735159817,94.688599695586,93.84242748091603,94.47035168195718,95.41923664122139,96.05954337899544,93.64154198473284,97.20680916030533,96.17667682926829,93.86198170731709
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,94.5565601217656,96.12788432267885,94.85295281582952,94.84827480916032,94.18698630136987,93.47018264840182,94.18809741248097,93.83214611872147,94.8493607305936,94.53797564687976,94.43840182648401,93.51310502283106,93.45598173515982,94.49438356164383,93.63563358778626,94.24814024390244,94.23316590563167,93.93917808219177,94.0166818873668,93.5379299847793,92.89371385083714,94.42934550989345,93.57704718417047,94.15762557077625,94.08396946564885,93.65082442748093,93.52251908396947,96.68179604261796,95.57234398782344,94.69636225266362,95.5073211567732,95.77392694063927,95.79844748858447,93.89377473363774,94.99360730593608,95.62906870229008,93.90948249619483
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,96.55859969558601,94.99887366818874,94.18587519025874,96.58506849315069,95.40555555555555,94.73519025875191,94.00427701674276,94.31838905775076,95.00702127659575,95.11071537290717,94.45957251908398,97.06891933028919,94.47881278538813,95.73882800608828,94.26436170212766,93.8926443768997,95.2720091324201,95.57902587519025,95.90019786910197,95.59358778625953,95.00024353120243,97.15038109756098,94.94523592085237,96.09190258751903,95.02100456621005,94.49021308980213,95.52063926940639,95.15771689497716,95.03427701674278,94.30605783866058,97.76631659056316,93.6737290715373,95.4386301369863,95.99767123287671,96.16882800608828,94.91710806697108,95.27474085365853
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,93.91625570776255,93.5568085106383,92.31310502283107,92.52284627092845,93.57957382039574,93.76754946727549,94.195820668693,93.18800911854105,93.69761398176291,93.0982496194825,93.23409436834093,94.29048706240486,95.39879756468797,93.35094512195123,94.51103343465044,93.45211246200608,92.79911719939118,94.28313546423136,94.5382748091603,95.06922374429223,94.6065296803653,93.79607902735562,94.34993911719938,94.73707762557078,95.31395738203958,93.58910197869102,93.59593893129771,95.2861796042618,94.49704718417047,94.44969558599695,93.49704718417047,96.13720610687022,94.20786910197867,94.24068493150686,95.8341400304414,94.41675799086758,96.9280213089802
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,94.23363774733637,94.61831306990882,94.73405775075989,93.90443768996961,93.88102134146341,93.94485540334856,93.858599695586,94.3917199391172,93.76465753424657,94.23773899848254,93.5427701674277,94.14313546423135,94.1947344461305,94.04966514459664,94.08649923896499,95.25875379939211,95.39917808219178,94.37742770167428,94.65763277693476,94.78784194528876,94.35926940639268,95.7516006097561,94.29747336377474,94.57415525114155,95.15917557251908,93.54951145038169,94.60367378048781,93.96769817073171,94.1364024390244,94.73104863221884,94.83966514459665,95.54667175572519,95.12891603053436,95.26529680365297,96.15557077625571,95.0676712328767,95.35512937595131
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,96.16983257229833,96.14409436834094,95.64724505327246,94.960700152207,96.35980213089802,95.46217325227964,94.19375,94.8301519756839,94.84320668693009,95.67126331811264,94.76324200913243,95.24218320610687,95.41277016742771,95.24840182648401,94.02315068493152,95.62980243161094,95.06826484018266,93.53974124809741,94.199893129771,95.01584474885844,94.64403348554033,95.37395738203958,96.55934550989346,97.00552511415525,95.67461187214612,95.52221036585365,93.50220700152207,94.58418320610687,94.63362252663623,94.63162861491628,96.08883969465649,94.10201526717557,94.03318112633181,95.74821917808218,94.3745205479452,95.50126717557252,94.74611872146119
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,94.3896803652968,94.60610350076104,94.57091603053435,95.4110502283105,94.81235920852359,94.80057838660578,94.34820395738204,94.34150227617603,94.04091324200914,94.32453576864535,94.05319634703196,94.99732115677321,94.74035007610351,94.70318112633181,93.84576219512195,93.51460365853659,95.36353120243531,94.94662100456623,94.20292237442922,95.41748858447488,95.50441400304413,94.68806697108067,94.26983257229833,95.13214611872147,94.93993911719939,95.4710806697108,94.70711890243902,94.7452207001522,94.6916894977169,95.0174503816794,96.39334855403348,94.30636225266362,95.32633181126332,95.13663622526637,94.57130898021309,95.07535768645359,96.3541095890411
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,93.75890410958904,94.75523592085236,96.04404870624049,94.06019786910197,94.76237442922375,94.6253424657534,95.11823708206687,94.45323708206688,94.54,95.05371385083714,95.9907914764079,95.58783866057838,94.75167427701675,93.93552511415525,94.52734042553192,95.8476139817629,94.96767123287671,95.78582952815829,94.75984779299849,94.65665144596652,93.540700152207,96.64083713850837,96.40144596651446,93.16388127853881,96.358599695586,94.15508371385084,95.29540458015268,95.15983257229831,96.49170471841705,95.85252663622526,95.29360730593609,95.80922137404579,95.89327245053273,94.59765243902439,95.25500761035008,94.21745814307458,95.6016006097561
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,93.86923896499239,94.66170212765958,92.53024353120243,92.96511415525114,91.7037537993921,93.39220364741641,93.37775914634146,94.05344984802433,92.50370820668692,94.35975646879757,93.200700152207,93.00940729483283,95.50228310502283,94.610273556231,95.20390577507598,92.84162613981763,94.4865296803653,94.9941704718417,95.9331506849315,93.68144596651446,95.08218844984802,94.00041033434651,93.88324200913242,94.5099391171994,95.12674277016744,96.1954794520548,94.81306990881458,94.30942161339424,95.52841704718416,96.10220700152207,95.79404870624047,95.23916286149164,95.46949771689498,96.71995433789954,94.10401826484019,95.36732115677322,95.84019786910197
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,94.14471841704719,94.30127659574468,94.69767477203648,92.53940729483281,93.69925531914893,93.21452887537993,94.30960486322189,92.60768996960486,94.70781155015197,95.31351063829787,95.19655015197569,94.16507598784194,95.28782674772036,95.12451367781155,93.64878419452887,94.58720364741642,94.42086890243903,93.86962006079027,95.4149848024316,94.9791489361702,93.66835866261398,95.74328267477203,96.06007598784194,95.06019786910197,94.81177811550151,94.26598784194529,95.06582066869301,95.53672754946727,95.05308396946566,94.28511415525114,94.2313394216134,94.05858447488585,95.38774733637747,93.76497716894977,95.41036529680365,95.05943683409437,93.25430745814307
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,94.63420091324201,94.70203338391502,94.21764079147641,94.49311550151975,94.4529223744292,94.51919330289194,94.46701062215477,94.66791476407916,94.28299392097264,94.53237442922375,94.00677321156773,94.28437025796661,95.35141337386018,94.31531914893617,93.5986191198786,95.56165402124431,96.13206373292867,95.95998477929984,94.1869406392694,96.20459665144597,93.82778452200303,96.10205479452055,94.60356707317074,95.71814024390245,96.33440729483283,93.7979817905918,96.08647416413375,96.37407012195122,95.61264122137405,95.10068702290076,96.1685692541857,95.03601823708206,94.41341463414633,94.16371385083714,93.28077743902439,96.431893129771,95.15694063926941
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,95.30599695585997,95.3495890410959,96.29155251141552,96.02716894977168,95.63829787234043,95.818125,94.64074581430746,93.68249999999999,95.58101823708208,94.60561643835617,95.11088280060883,96.59302891933028,95.98039634146342,96.98886018237081,96.17451367781155,94.61408814589666,94.86869101978691,94.21458015267176,96.06496960486322,95.04187786259541,97.23859969558599,94.05146341463416,95.37710806697108,94.05600609756097,95.1028854961832,94.16435975609755,95.46006088280062,95.17753424657535,94.90079389312977,95.76519817073171,95.14910197869102,96.98518292682927,96.2351367781155,94.75300763358779,94.83118721461187,94.74021308980213,94.35234398782343
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,94.75858447488585,94.9958599695586,94.576499238965,96.5458904109589,95.95727549467276,94.54246575342466,94.52699088145896,94.59335866261398,94.89405775075988,94.47053272450533,95.78156773211569,96.08015220700153,95.21913242009133,94.46248097412482,93.45497716894978,95.00922492401217,95.10589312977099,94.78725190839695,97.30318112633182,96.2166210045662,95.96544072948328,95.62854103343466,95.9151902587519,95.79840182648402,95.4480213089802,94.8768797564688,94.43156773211568,94.63155725190839,96.25499236641222,96.65655487804878,95.50742770167429,94.50260273972603,95.67613394216134,94.96610350076102,94.3348706240487,94.46395738203958,95.64771341463414
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,95.98103500761034,94.88666666666666,96.09754198473283,95.12009160305344,95.14673282442749,95.02545038167939,92.81291603053437,94.7151376146789,94.90975572519083,94.94447328244274,96.14929663608562,95.95625,95.89762195121952,94.1341006097561,94.10258015267176,95.14145038167938,96.15007621951219,95.31664634146341,96.79494672754947,94.68525190839695,94.27831050228312,95.35275914634147,95.62543511450382,96.82791158536585,97.36234398782344,94.8392694063927,95.96351145038167,95.61441221374047,95.82158778625954,94.85563165905633,97.58530487804879,95.0425382262997,95.24858015267176,94.71724505327245,95.5774961832061,97.33222222222223,94.61529680365297
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,94.94044140030442,93.83649923896499,95.29824427480916,94.4672213740458,93.74713850837139,95.53732115677322,94.99966514459665,95.80397260273972,94.65493150684931,95.1586301369863,95.28445801526718,94.25147865853658,94.54191780821918,94.54807633587787,95.02665648854962,94.46083713850838,95.9906990881459,94.87210045662101,95.11200913242008,94.71749999999999,95.23117199391173,95.03479389312977,93.45584732824427,95.03849315068493,94.96757251908396,94.75914503816793,94.2621493902439,96.93933028919331,95.03363358778626,94.80540334855404,96.77490853658536,95.42074581430745,95.59796042617961,96.05645357686453,93.96021374045802,97.00775914634146,94.41699236641222
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,94.12091185410335,93.72296803652968,95.13505327245052,94.81164383561644,95.2882800608828,94.45089802130897,93.87715372907154,95.20846270928463,94.99908536585365,94.61850837138509,94.56404870624048,95.86063926940639,94.65230534351144,94.22624427480916,96.37643292682927,95.14470319634704,95.16795419847328,93.96577507598784,94.99378048780488,96.10399390243903,94.48476335877862,95.74141552511415,94.8175494672755,93.52599085365854,96.73791476407915,94.62683409436835,96.02494672754946,94.81211890243902,95.96160305343511,94.04673282442748,94.96862595419847,95.37220700152207,95.27960426179604,94.72858015267175,97.78670731707318,94.96883969465648,96.46589312977099
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,93.42506849315068,95.3081887366819,94.63677321156773,95.69595419847329,94.45838414634146,95.90694063926941,95.15363774733638,94.85374429223744,95.3583105022831,93.37904255319148,96.29783866057838,95.7540487062405,95.97742770167427,95.74126717557252,95.03302290076336,94.64042617960426,92.93469604863222,93.69881097560976,94.67839694656489,96.47534351145038,94.83722983257229,95.58345509893454,94.96960305343512,94.6235114503817,94.4314916286149,96.42791476407915,94.23480916030535,97.79456488549619,96.14170992366412,96.16488584474887,94.84032012195122,94.52774045801526,95.8947175572519,95.61990867579908,95.50057838660578,95.51129770992365,96.20219847328244
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,94.82279635258358,94.17244309559939,94.64476407914765,94.35173515981735,93.52271341463415,90.07246951219514,93.6623018292683,94.75263318112633,95.73711890243902,93.79295281582954,94.52428353658537,94.96649390243903,94.48916286149162,94.48882442748092,94.22328244274809,95.55647865853659,95.2293302891933,94.90309923664122,94.46093129770993,96.13302290076335,95.3892824427481,94.27367781155016,96.85671755725191,95.10057926829269,94.75088549618322,95.89004580152671,94.67898176291793,95.00992366412214,95.61535768645358,96.8310534351145,93.7223475609756,97.5026106870229,96.19206106870227,96.91741641337387,97.10285496183207,95.7328854961832,95.36293129770992
