workload1,workload2,workload3,freq1,freq2,freq3,"(w1_5, w2_35, w3_60)","(w1_10, w2_45, w3_45)","(w1_15, w2_25, w3_60)","(w1_15, w2_40, w3_45)","(w1_15, w2_45, w3_40)","(w1_20, w2_20, w3_60)","(w1_20, w2_25, w3_55)","(w1_20, w2_30, w3_50)","(w1_20, w2_35, w3_45)","(w1_20, w2_45, w3_35)","(w1_20, w2_60, w3_20)","(w1_25, w2_20, w3_55)","(w1_25, w2_25, w3_50)","(w1_25, w2_30, w3_45)","(w1_25, w2_35, w3_40)","(w1_25, w2_45, w3_30)","(w1_30, w2_20, w3_50)","(w1_30, w2_25, w3_45)","(w1_30, w2_35, w3_35)","(w1_30, w2_40, w3_30)","(w1_35, w2_15, w3_50)","(w1_35, w2_20, w3_45)","(w1_35, w2_25, w3_40)","(w1_35, w2_30, w3_35)","(w1_35, w2_35, w3_30)","(w1_40, w2_15, w3_45)","(w1_40, w2_20, w3_40)","(w1_40, w2_25, w3_35)","(w1_40, w2_35, w3_25)","(w1_45, w2_10, w3_45)","(w1_45, w2_20, w3_35)","(w1_45, w2_25, w3_30)","(w1_45, w2_45, w3_10)","(w1_50, w2_25, w3_25)","(w1_60, w2_20, w3_20)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31680.69997,,,28388.99542,,,,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31045.411740000003,,,,,,,,,28384.177550000004,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,31019.716630000003,,,,,,,,,,,,,28250.29544,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31264.87726,,,,,28266.67377,,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,31333.8189,,,,,28378.4016,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31267.906329999998,,,28617.34607,,,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,28636.921089999996,,,,,,,,28244.3208,,,,,,,,32037.74067
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,28720.992140000002,,,,,,,,,28592.23489,,,,,,,31078.11912
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,30975.807269999998,,,,,,,,,,,,,,,28408.88551,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31582.758459999997,,,,,,,,,,,,28685.39942,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,31784.331319999998,,,,,,,,,,,,28243.61539,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31734.32879,,,,,28634.05143,,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,28215.326269999998,,,,,,28583.70049,,,,,,,,,31757.53179,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31348.89126,,,,,,,,,,28775.83085,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,28639.093,,,,,,28361.207280000002,,,,,,,,,31070.00184,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,30943.77048,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31622.89531,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,31036.12982,,,,,28809.24545,,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,31527.97725,,,,,,28153.62582,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31153.26524,,,28752.783279999996,,,,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31266.15999,,,,,,,,,,,,28205.27966,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31076.66593,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,31115.698430000004,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31380.51444,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31054.14969,,,,,,28235.313560000002,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,28400.35887,,29013.96492,,,,,,,,,,,,,,31678.17131
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,28724.80461,,,,,,,,,28391.039910000003,,,,,,30592.65498,
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,30974.90075,,,,,,,,,,,,,28750.45515,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,28122.55263,,,,,,,,,,,,,28615.796149999995,,,31045.19703
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,31120.26688,,,,,,,,,,,,,,,28993.250659999998,
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,31985.19818,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,31163.388619999998,,,,,,,,,,,,,,,,
