workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_45, w3_45)","(w1_15, w2_40, w3_45)","(w1_15, w2_45, w3_40)","(w1_20, w2_20, w3_60)","(w1_20, w2_25, w3_55)","(w1_20, w2_30, w3_50)","(w1_20, w2_35, w3_45)","(w1_20, w2_45, w3_35)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_25, w2_20, w3_55)","(w1_25, w2_25, w3_50)","(w1_25, w2_30, w3_45)","(w1_25, w2_35, w3_40)","(w1_25, w2_40, w3_35)","(w1_25, w2_45, w3_30)","(w1_30, w2_20, w3_50)","(w1_30, w2_25, w3_45)","(w1_30, w2_35, w3_35)","(w1_30, w2_40, w3_30)","(w1_35, w2_20, w3_45)","(w1_35, w2_25, w3_40)","(w1_35, w2_30, w3_35)","(w1_35, w2_35, w3_30)","(w1_40, w2_20, w3_40)","(w1_40, w2_25, w3_35)","(w1_40, w2_35, w3_25)","(w1_40, w2_40, w3_20)","(w1_45, w2_10, w3_45)","(w1_45, w2_15, w3_40)","(w1_45, w2_20, w3_35)","(w1_45, w2_25, w3_30)","(w1_45, w2_45, w3_10)","(w1_50, w2_20, w3_30)","(w1_50, w2_25, w3_25)","(w1_50, w2_30, w3_20)","(w1_60, w2_20, w3_20)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,56.88517557251909,,,,,,,,,,,57.581332312404285,,,,,,57.57832061068703,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,57.953204930662565,,,,,,,,,,,58.003688271604936,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,58.08952815829528,,,,,,,,,,,,,,,,,,,,57.56504746835443,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,57.39708201892744,,,,,,56.95604234527686,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,57.67576864535768,,,,,,,,,,,,57.6142987804878,,,,,,,,,57.33094512195122,,,,
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,57.22237577639751,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,58.40272241992883,,,,,,,,,,,,,,,,,58.422526636225264,,,,,,,,,,,,,
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,58.36117557251907,,,,,,,,,,,,,
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,58.404374999999995,,,,,58.481788990825684,,,,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,58.063184615384614,,,,57.9616253869969,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,57.82966257668712,,,,,,,57.88357798165138,,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,57.417894736842115,,,,57.940523882896755,,,,,,,,,,,,,,58.02537404580152
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,60.337597503900156,,,,,,,,,,,,58.0929012345679,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,59.64361801242236,,,,,,,,,,,,57.30127329192547,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,56.630411585365856,,,,,,,,,,,,,,,,59.40078864353312,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,56.20663536776212,,,,,,57.54955792682927,,,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,57.777016393442615,,,,,,57.23569678407351,,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,59.86390243902439,,,,,,57.64623622047244,,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,57.998767123287664,,,,,,,,,,,,,,,57.1919589257504,,,57.0189391575663
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,56.488340943683404,,,,,,,57.834550989345516,,,,,,,,,,,58.23631911532385
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,56.85292237442923,,,,,,,,,,,,,,,,58.77818320610688,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,59.52161787365177,,,,,,,,,,,,,,,57.24411314984709,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,59.1824960254372,,,,,,56.78784711388456,,,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,58.82202143950995,,,,58.687648854961836,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,58.03874233128833,,,,,,,,58.10719754977029,,,,,,,,58.38854740061162,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,56.75844551282052,,,,,,,,,,,,,,,,,58.16425954198473,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,60.503546423135454,,,,,,,,,,,,,,,,57.0842113323124,57.29260336906585,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,57.935837398373984,,,,,,,,,,,,,,,,,57.464388379204905,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,58.315252679938745,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,58.19117737003058,,,,58.296116207951066,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,60.110916030534355,,,,,,,,,,,,,,,,,56.65986175115207,
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,58.94610927152318,,,,,,57.147736434108516,,,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,59.54949695121952,,,,,,,,,,,,56.80330188679245,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,56.527941176470584,,,,,,,,,,,,,,,57.084618902439026,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,58.80824440619621,,,,,,56.628871715610515,,,,,,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,58.3632469512195,58.31200305810397,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,57.79723664122137,,,,,58.22426829268293,,,,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,59.469071537290716,,,,,,58.0455195911414,,,,,,,,,,,,56.777120253164554
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,58.43375951293759,,,,,,,,,,,,59.372687500000005,,,,60.03188736681888,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,57.483683409436836,,,,,,,,,,,,,58.14940458015267,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,57.16870229007633,,,,,,,,,,,,,56.700791476407915,,,,,59.5644427480916
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,57.95241221374046,,,,,,,,,,,,,,,,57.92732824427481,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,59.07569465648855,,,,,,,,,,,,,,,56.58032159264932,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,58.72781679389313,,,,,,56.79090177133654,,,,,,,,,,,,
