workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,71.71036999423451,67.01005931616311,58.91552910767845,70.21532973569683,61.28531883031703,68.83014708059173,61.3760056491718,66.11400039523689,54.08204917267608,63.53971445999818,60.60250026581633,46.160523278961364,43.13655570964817
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,104.17784538211171,82.7994830538124,95.56849688163919,100.08303331088571,70.67127038994046,98.49425668210698,74.82915556852211,90.79659808086083,82.82500373811294,69.76860781263234,72.85555409965312,57.99121806765852,71.51970975942929
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,47.297238652432014,53.07084304613187,33.430474514984766,52.04466551629721,55.60019953341857,50.42169641850494,55.106417151346605,52.24901484991028,37.88294451262577,57.33948033655968,54.872869503391,41.61815650729866,17.09946955206746
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,45.40847271058821,52.4908246382903,32.54824010081601,52.35230616269985,55.21920262560279,50.282963926947055,55.37195209497283,51.16878500361482,37.79610340777434,55.11425967767371,54.242809073573355,41.4763730184829,23.209156780380617
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,28.555251551734962,17.993753769217818,33.006364480704235,23.67643193162383,12.305725816414832,25.468753893196663,13.957080271917594,23.30851187114255,27.780707744098848,16.70373254514496,18.07945113990195,19.97561093715929,26.517292237807666
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,5.721018487643361,6.307641749615122,7.075406247898313,7.889999133153025,8.280610751483094,9.499563703331319,9.858949118524416,10.906238439302218,11.946168001922363,12.534263416414012,13.86801892191593,15.738091100748257,7.753149301122173
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,81.86038062346226,75.61922221892354,85.35871737004238,70.89944008475706,71.44222154067131,77.86759525110537,63.83177964836832,81.38573452280774,78.89172693437169,72.65860989415926,64.69669714748797,67.59817165479643,47.598817603731085
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,119.69422356042656,98.7120243768353,122.83807534553264,105.76918784525853,78.83985061206099,108.4946251977128,81.15510336774969,102.50137523038327,108.93651271048267,88.52398797675701,87.59874616958281,78.38923713568128,82.08968062106362
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,141.49716154427142,129.57688845256152,144.35460278676078,145.59187942068462,108.67204273474124,142.28403753218856,105.66512510202662,133.85755956094198,140.85779212884142,108.16225520738593,111.58638520644364,110.88177361659542,99.63549331368174
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,151.1740592768385,163.92589817343796,148.23891277381546,149.5368995259016,140.83361702127,150.94573942732447,144.5026073122391,152.10948663026255,156.01249243947086,147.49443491548595,145.47877103200776,149.87876473773372,116.57224883317639
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,104.65198018777316,109.69149476527193,114.62846632766639,113.25250982125705,97.49314377773923,116.55654138137409,96.32246293731455,109.53905120648116,114.8992339833683,97.03144172352143,99.27088001633669,93.78745272349698,75.90360517090429
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,57.41672242125081,61.921631836337866,56.57518015610646,63.21660998950626,53.60979797555132,64.56012514970278,73.85480724688672,67.11115275319843,61.26060086798557,72.09312657563743,69.34455696857864,66.24009863207809,19.992505551942145
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,60.18995899375468,59.74307366448698,54.73014848720409,63.47287817077226,63.765221907578535,64.48902221856781,66.11702478845632,66.72214519967166,60.699522079793525,68.81956726066177,68.35233719591807,65.93653787415263,27.018128758065156
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,47.9102216165156,54.91980852775592,39.74461079516708,48.52682853148931,52.725122878647355,44.83785865053426,49.922304678727755,42.283960266565565,34.35178834701655,40.465113979485864,36.44253259739204,26.3341634011047,47.7632356482478
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,83.62024007704314,78.83491532441576,75.10047881598253,77.56069913309986,65.90777432245702,73.59899176481795,61.8435289712233,65.00078475634369,62.254066055326234,51.96094357612071,47.838345098415715,37.58809973993851,70.24374746238695
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,900,107.03351783687324,112.70089381291963,98.5697098947249,112.76153173774031,93.3574826395735,108.38829830776658,90.6416937031947,99.44587299037167,97.5986499150587,80.5855163461151,76.13898247969976,65.94124160124474,85.01815107267095
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,900,107.66756428622936,126.15011358621798,98.97154694669524,118.79602023692968,130.2764152076899,116.655426337905,127.83119325902834,117.76146931324786,101.40472210242208,116.95874416182423,113.0395295047543,103.15626113744383,99.35414748134644
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,900,33.45014439914465,47.190998752007665,24.09430786163572,38.24487647213887,50.45210463588552,34.69203316456736,47.34752084729615,34.809660222614546,24.861725425196447,37.911105448817814,34.015413252523075,23.96447508651321,41.03000871897927
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,900,74.69397175551943,83.72612561164564,61.32345970376032,78.71717302570002,75.01833165246843,75.4601530675911,72.49862832263429,71.11538135744435,61.87701824741583,62.47765258358881,58.646216120604066,48.50311859170026,54.288824851628846
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,25.186360138407743,43.35905842416595,13.81379334060495,32.650690812938755,49.7951063351868,28.837711805755173,46.653751232725746,29.920173824338782,18.442328719447215,36.457337723845434,32.35696692363018,22.059209481902347,26.60507063476516
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,900,25.020130159998885,43.354930033147966,14.540171916599254,32.52238866686944,50.0332725076672,28.817832328828736,46.77055743853205,30.304557815276684,18.952141560470274,36.67448675268895,32.612582849454874,22.279460681816754,35.421445921733806
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,900,85.94512593012215,99.90761010398913,73.05916284185393,86.19289619462845,100.9641494010433,83.53109942761769,98.2241784356068,88.24251684720161,73.21804735407149,88.45380799624408,83.22514101147142,70.09003506880676,58.56859692413163
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,65.61644543754716,76.04752636516115,62.14043443007225,71.46853332811236,81.8682460663769,69.69531889338278,80.70482589951966,69.4314294347488,61.67821360465309,74.5469577209169,70.8178567757533,60.3183596480929,28.45185169562575
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,114.58909713239157,123.73904558195747,98.91402421822721,115.32220979134772,120.48839840767893,110.69091899428183,117.19700182222851,108.34667294969053,92.70303640694021,107.91459459391774,100.792077609114,76.56282523709343,91.630485776247
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,91.27704915408908,112.1027462660336,73.50748505107899,100.31796633620536,118.86808888914582,93.43451541720621,114.84261440416427,95.21866269874754,78.60674238608718,103.54889512618628,96.60189031421658,71.71770200946534,41.18219986225423
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,86.76009054149732,110.369890531418,70.88006877817762,100.966038604374,117.56991833600591,93.57984623119577,117.71956901720148,91.9861774633682,77.6760979440263,105.69984294570415,95.91050848148828,72.48771397403753,65.99228669540629
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,144.19080857593605,144.8775401452295,126.6112789081818,150.1567269521768,140.29010923909968,141.59626083287316,139.93498932514092,136.76378926060158,118.96985927981406,139.7552036259593,128.6143462296702,105.43856809649989,112.12822276164667
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,178.75834888835345,167.91578811349933,159.54735092066946,175.75629177928093,149.97288781043147,167.9577071292751,150.61255823955065,163.72357466139374,152.15671162167308,152.1078174814401,143.9380284034634,123.64597188180535,180.1864660204165
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,174.49379023914466,184.80233356094504,150.81641004290492,178.98846301085803,175.7141121237339,172.09904483875567,161.29326941547006,176.80851180681537,153.6816776883244,166.91667634541594,159.6293817184802,134.29756649394244,181.53655105074716
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,123.48435516016421,133.13305455285254,102.45001907837818,134.2939985284875,139.2336168289937,124.8483174325792,135.96221717651648,126.2862299905767,103.18160834193084,136.49339078699646,125.72604430114801,102.24810826334456,49.280021044469336
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,120.56312124562683,132.67191953446348,98.40090068326796,134.3182806867801,133.31628472181882,127.67007532011682,136.51554575701002,126.99232266409217,101.46045799004153,135.53412547466573,131.04045348239916,104.77378921875301,81.9012441129886
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,157.0894183653346,152.69187971153178,158.39819951838456,153.99249116603528,145.9798916291316,156.4049876995519,138.18671426992915,155.1987355069208,152.46468586017716,145.92296455053383,147.12440007227573,141.6180064220097,134.33584395510462
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,185.15541863876805,163.90258367275962,182.47590143965652,178.08931999648667,153.73070398358755,177.28559636931146,152.63282512487254,170.48447154795033,174.17241091786272,151.50857652301798,152.81539746939228,151.7995015233768,184.99341585174813
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,200.48062189790593,191.431669186359,204.3552854474582,199.24853776870333,174.13162191304622,206.53156351529012,176.59270504685819,196.2442798633408,203.83085334050463,173.6757452481071,175.70785391778156,175.1795380759545,202.17922844965952
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,182.6756903456453,182.0388224666268,189.45105765753974,187.27552693615402,178.61751234398545,194.46427774784752,179.93781547818762,196.77900473431515,183.89910846912701,173.7683300861315,169.7541295136178,171.8870525063146,193.39422572810034
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,142.68241943934163,133.44568252867057,137.083305363612,138.09335337018288,142.85057196054765,141.38071721240493,133.46400697900808,137.4801793690191,135.01988323317536,142.7428990006126,143.71970013465204,135.12873291777922,65.25873144276606
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,134.87180861781877,134.59009545818807,135.02549945215708,137.14332595940658,133.46835785479308,139.50045510146182,137.1584415983699,138.4949532811357,139.36007294730715,136.1087180208064,137.53745521494614,139.0706412816914,99.47955756818709
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,125.2156235815059,117.4234692388771,114.83930607363534,120.7114642194441,117.98315248694867,124.48835785447335,116.83200860160467,123.16175853737789,108.73933965939963,117.83440258763257,110.0746809721305,96.3484582057073,87.56879387913972
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,162.44790200842198,141.41556699965867,148.81520641191386,152.7902253255961,137.56622722747122,151.84438781215826,124.88943040024535,141.78086205356433,137.05786788673853,123.21354157743144,134.73229525307366,108.93725726259512,160.37535677988967
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,101.95846339781576,106.22488529575068,89.67353453696377,108.48545285795304,111.45602224244327,109.72034199363155,112.4169334070444,111.18203373961775,92.96863502790018,110.71068045404681,110.66110170546172,94.01606394165512,33.75469341775723
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,98.74900812364453,107.24301131952939,82.13846461593674,110.5186084700416,114.96595179402375,107.12929688004046,107.77616638127255,111.72232312571823,92.53363850629424,113.14990829837068,106.18478910786757,79.49559957653007,61.8711822221736
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,71.50748019251218,63.27913168441344,81.9165614302775,71.58371522790516,57.03784202787003,72.82990149254735,61.69440517262635,68.34671146503305,73.60689359480449,63.34795442991844,60.88883553473127,61.56854790834796,37.65959528614198
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,53.64431622489227,52.677746332144096,57.381831491826816,57.4105991937492,57.13082980903632,60.436413092597874,58.55716269526322,56.3179661022291,59.595608402546056,61.10660187549462,58.42090648667938,58.86526214949211,13.34656042357344
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,22.573375416476846,32.60154346448878,21.140426136233323,32.99042124831113,42.11094255273643,35.83607870257047,45.66043422936954,41.327672483691885,39.20497391240843,50.73559203192496,53.63201058026954,56.33466491092094,32.82931047382541
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,68.3256688943464,79.33582809246349,58.25670200913092,77.57385768668556,81.08574463470357,73.93793311297235,84.87318523077522,76.75673540597442,66.24440436826725,83.78020682485652,81.0054498757214,71.51197612731258,74.21545696823287
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,45.331462442241516,66.21964342034553,32.87080437070254,60.771322157353254,75.76979214856321,59.493613022047064,79.33878780650504,64.43977385070254,51.28096270170613,78.96453620433277,76.81463061888887,68.03279968095893,42.47945502780685
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,44.35139279922026,66.06121953352552,32.0740033150961,61.3277050198626,75.87370786197164,57.915669085961405,79.54672550805259,64.3237195008924,50.43485833714937,79.31141440229713,77.08267367339324,68.54639356920148,59.39450816309302
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,101.32082780616162,102.68929987760997,85.72099776272852,109.22399760181383,102.796941880219,108.68403771913107,107.08449327380626,108.75267784720631,94.32885962278165,117.74866101566329,114.31162208842038,99.7414264105666,88.15339481423669
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,125.7575242415273,120.08101001082079,118.50317550749148,129.29609470781492,110.82778193488349,130.68076739212154,115.31045685719138,129.27446152589334,123.21040782563814,124.7163118530927,122.80927610925991,110.8670554312885,124.59493927193098
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,127.36535981070406,136.21817943017658,101.92200226493397,143.98781757240712,126.79621252553964,140.9482105472439,134.47986680013247,143.43450020222755,125.4312841662648,140.84011445204237,137.79714498598065,122.19193504038093,124.53338328154223
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,78.15611749454679,88.44989828883313,60.84449470851072,92.61329082859007,96.97904869796002,91.42771564362296,103.10823297455802,95.98329986597884,79.29392842986648,110.3392940237575,109.32184017622461,95.84801182629272,59.48544329449104
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,76.20144132538371,90.7030264971006,59.39631414415581,92.36479456017626,95.87687760975146,89.93107375257297,102.55115581346493,96.52689634612388,77.81884239806112,110.86668417466655,108.14352199320076,95.96990747888535,69.02010009818854
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,112.34844245093188,102.74124693025004,119.97159103463017,113.56440956369372,101.24891163546742,121.4854788511315,109.67445499615977,124.71218192925247,127.72028572107581,120.06924199668173,129.6618136120969,136.2791219626163,100.39892319724655
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,138.27588592688983,119.46122272558601,143.90806034582386,137.6980916734951,116.0386963662721,143.9455486039344,121.6442052683424,139.48335538115828,149.5531899149873,131.82044387598972,140.32221171380036,144.8723275958365,138.61610392841231
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,162.89459475077535,149.3548357642855,162.6911768312376,170.24946800602993,135.19649471794722,171.04842249284616,144.99974422323214,164.56517224368153,180.85504164264603,155.4817026807682,163.21104649714007,167.08047226081825,165.08960670586788
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,138.45697077368806,138.60103533278186,149.21300689583245,148.42471373461166,128.81872923966512,156.2986227026006,134.80445371957995,161.820886385147,160.13245592798322,146.75593942332011,151.6666889475015,159.92651554748576,145.35259611432275
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,91.55166299158637,95.98823338613424,95.96310371955579,99.26052482203832,103.72841881593703,105.98505514050781,104.49389396379898,114.38421408262452,112.41171703271664,121.78219379677131,129.50821646071032,130.6847896823112,55.23855097429617
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,93.70853039427116,95.96916802553001,92.87541114457615,101.43999059337264,95.76227383575674,106.40155769105345,106.13614679919232,112.3313201614476,111.17828191259463,118.0399539637865,129.36483982379497,131.35843204919303,78.23531918995944
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,37.810786815402366,31.15574334166638,44.48762099399368,38.880033332664155,30.605235140328514,44.09921571157125,34.94590939245058,45.89428392246447,52.327016024079626,44.15541588717137,49.2006785394383,56.76558445246003,49.02077466339535
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,72.34638020560546,53.370346442563196,79.26265472917585,67.0271095394431,41.16325397336126,73.1611216856567,46.5071950048372,69.23895839228203,81.60059282148012,55.89261946092179,61.117814821628194,68.28497677669745,73.32137315122509
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,95.65529520220748,88.29635545830985,102.06690727608513,101.74268416299618,69.25408996803641,106.61280054925331,74.85929417899334,103.82617726711302,115.30863547150092,84.43802153938319,89.66166191038758,97.62196558849283,88.93773919530668
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,102.89677907641419,99.85093765243184,105.53529294893374,104.39927008671972,106.35731118667935,114.45394507669289,112.62864587368529,116.69194364155001,120.73006476641886,122.45104229646732,126.5742105907143,134.32459990906534,104.59352473845377
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,64.83570988532568,61.272788070092474,65.3113340153647,66.45432718923813,52.253657945696816,71.64415876834747,57.28234854241584,76.20191158848806,82.79654113289155,66.52424410947654,71.8955589451915,78.86208605087839,56.4291922736955
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,14.930222723925414,18.339216339259366,18.630465599777178,22.91829838754668,25.63508463814923,28.18960546006579,30.870673121790393,33.649805506992735,36.88348552066321,40.47296400766644,45.97527448032026,54.14063214812451,30.07211171045944
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,15.63651266684844,18.894371752818603,18.93624727251357,23.31000977555817,25.842653238609525,28.262511722872382,31.09076229329536,33.83809286708499,36.58250114004929,40.61046882435878,46.10953142919163,52.506375585417054,36.15516648219286
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,73.44402125895583,77.38360103717334,77.84724127404313,82.87228272363852,77.12477205953525,87.18218721473642,81.99580271858323,91.51238883872702,95.58623227347141,91.78027211750037,97.6112734661308,95.51194589327815,60.87053378622761
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,75.77004099683488,70.87610401176605,69.16759420510772,78.81081017836085,67.24604008065319,81.91939800103992,75.85702916346564,83.05908723733107,76.69217456890078,85.05753818519811,85.62494512607334,81.40040093034384,61.80300054869923
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,112.67859081172654,94.11492826126218,105.91216012249197,107.72131836285959,83.69304197943283,110.0655025107649,88.6400971195723,109.485308692999,107.00831168863257,98.50790831540056,100.65418752599007,93.85490538381264,101.48186673086747
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,52.4167490510377,56.381420630382244,43.29068596506053,62.83034642348974,63.36762394885138,63.673989845666824,71.40354318871887,71.06136215924217,61.60476111718728,77.62690348028251,82.95106656975261,78.99333859142844,34.086221218008134
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,50.68199900689748,58.47938364509268,41.75589434787869,61.824785571909324,65.3203038002969,64.53084202834005,68.95155161526273,69.9979533637132,60.19501391283994,80.93881438078506,83.09162094657621,78.56990629823481,47.33503307405049
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,33.05934694920037,22.62342163221522,42.33729987765532,33.05241897274427,21.26289530309391,39.55970695903266,27.25569247690694,41.57207756639925,51.054973076229075,38.947752515773225,45.59557276894076,56.501717882660664,42.18990384908234
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,10.452603585637455,10.771645326738684,16.82028026574523,17.12563716191697,17.020759780824992,23.29109281472566,22.79797956626022,28.641133158472872,34.58008064804654,34.106705407023725,40.45655873636621,50.82823414173173,21.298122912711825
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,83.16912321283075,76.30655447923061,94.3334268901491,81.68491471994197,79.1546409530002,96.18845836012736,84.90079276640304,97.82534930428363,102.20455898272493,92.9701206769209,99.35571701238055,106.38405115254737,64.86169920909352
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,124.62433017190845,98.56455018251955,129.60356866293267,116.83016124508609,93.59134809481458,129.33655915897958,95.3315694542608,119.95722652921218,132.0222605188173,101.08959897281247,110.89856775278444,119.72883875572849,109.37750572112155
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,149.11654556526335,135.81152046909318,146.98129051445312,154.96180561618849,114.70920376535344,158.76525635328917,126.31089809268266,151.76643149563284,167.16032096550845,138.63451651193924,141.68072269957986,145.84836393194624,134.23827692619534
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,150.65902981906967,149.77440266330683,155.59010419157255,152.512403959256,147.7908843524814,164.08994343074028,157.63882709438647,170.80156700305338,171.23641697972238,171.26294256733286,174.36823660672536,184.17219138970032,154.50900618780756
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,119.02858810222888,118.257494735742,125.2051566370368,128.33890023851518,115.08015493722453,131.70042282599778,111.88644467180418,133.75143246386227,139.65910576682697,126.33339456668934,131.49250340687857,134.53173253275972,103.77493577200497
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,66.83558363689963,68.1868886964967,68.08216818203606,72.59127634850985,75.64677835180515,78.13730614233218,80.87077322668272,83.3776855976801,84.89774851572852,90.4809855843297,96.2303950631262,104.56361491857557,41.35980022701922
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,65.07514115879057,65.73943396385985,64.16474733107961,72.33878738734816,76.17447088944662,79.36740124271076,77.01273014384564,77.55498136422325,84.1084363771028,92.77495970615668,96.40410017417837,103.6341088252814,50.5098853801523
