workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,63.31779569892473,67.62946843853821,59.280576,63.32987654320986,63.39074675324676,58.05219780219779,68.50065573770492,59.56169036334912,60.44046801872076,63.42866666666667,59.60910969793322,59.76830482115086,62.53069819819821
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,61.750703703703714,64.54405498281788,64.09160447761194,61.72235074626866,62.13184126984127,58.813862876254184,68.76932142857144,60.42316129032258,60.130273972602744,63.884540441176476,58.57524564183834,59.79740279937791,59.341023255813965
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,58.6358306188925,66.07390243902438,59.03130225080386,60.01216129032258,62.97956666666666,57.602293291731655,66.6779754601227,58.28109546165884,61.70053995680345,62.28347529812607,59.63935837245697,59.77742635658915,62.11294845360825
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,60.71313311688311,64.71016181229774,58.72104501607717,63.19811860940695,61.14882793017456,60.33001564945228,68.46296167247388,58.84493730407522,58.83234645669292,63.411305147058826,58.84186009538951,59.552186046511636,62.58277890466531
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,60.161201629327905,59.844482758620686,59.603597464342315,60.013819819819815,59.26639398998331,62.26579069767442,60.655986238532115,62.01170673076923,60.68212662337662,59.4173121869783,60.597290552584674,60.25038819875776,63.662622950819674
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,61.60125654450262,61.87728494623656,59.00333333333333,60.79885856079405,60.591631205673764,63.164024767801855,61.550441558441555,63.67886287625418,60.94298174442191,60.98937369519834,62.13591111111111,59.83731974921629,63.1140625
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,64.99839175257732,63.462158730158734,62.90775409836066,70.96303225806452,57.24342146189735,64.35169877408055,65.5450171821306,64.87333922261485,59.1897507788162,70.72964743589743,64.88660447761194,58.27940717628706,60.94990099009901
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.748466819221974,58.04828970331588,63.40162835249041,68.75273356401384,57.27773291925466,63.56427807486631,64.91955479452055,63.07070476190475,59.17397727272727,71.55785211267606,63.9646254681648,58.375816485225506,59.836127527216185
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,58.080443037974675,56.99285714285714,57.08475357710651,57.43965408805032,57.33713841368584,66.28770034843205,62.7012426035503,71.60177606177606,64.36867415730336,72.04941605839416,65.35429193899782,58.26201863354038,58.650684292379474
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,56.53972093023255,56.37941176470588,58.05423913043478,57.75241486068112,57.509456521739125,57.86511627906977,57.38695178849145,68.39533333333334,70.70893382352942,70.02723404255319,67.3019170984456,60.26539184952978,60.21642745709828
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,57.22571205007824,57.60812111801242,57.14343653250774,58.3603560371517,57.51774844720497,66.2048299319728,61.71199468085106,69.32766784452298,67.0444054054054,69.85358695652175,67.19890052356021,60.69660347551342,61.56489430894308
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.86070921985816,65.49180887372013,58.3917665615142,66.90927170868348,56.508341085271326,60.001651090342676,65.76982517482517,61.9931875,58.93090476190476,69.77145569620252,62.494734219269105,58.4293769470405,61.46168173598553
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,63.58428571428571,63.09882539682539,58.515,70.58024734982332,56.48122480620155,62.01847315436242,65.2235738831615,61.66787878787878,58.26336448598131,70.835,63.92402298850574,58.75363919129083,62.73356557377049
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,63.19887133182844,64.65398791540785,60.74059649122807,65.86603278688524,63.837977839335174,65.556632996633,65.92162068965517,65.61664739884394,62.39305882352941,64.96306990881459,63.335366379310344,61.03544323483671,66.38234234234234
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,60.56220994475138,62.85845971563981,63.40577338129496,63.76202380952381,63.62549751243781,64.59872340425532,65.5870979020979,62.65050802139038,61.64030303030303,64.63758823529412,63.4647261663286,61.20982892690514,65.21233983286908
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,65.4892718446602,58.580995334370144,66.25187943262411,59.22902973395931,61.8845247148289,57.59831513260531,65.21323432343235,59.258338509316765,62.825178875638834,62.57751724137931,62.28846801346803,60.57445652173914,65.80704402515723
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,68.05242957746479,59.565937984496124,58.366356589147294,62.132658450704234,60.94117829457364,62.32908800000001,63.72220744680851,58.79293478260869,65.70532530120482,61.51277108433736,61.33990476190476,59.81764341085271,66.14133333333334
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,64.9975284090909,66.82600000000001,62.27858846918488,67.29,64.46,65.38561514195582,65.75336569579288,66.40913194444445,63.04550321199144,62.97643410852712,62.55416520210896,60.62185358255451,68.33872413793105
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,68.708355704698,57.6746034214619,63.0904794520548,61.247943485086346,61.603108348134995,58.782597809076684,65.67222222222223,59.00292834890966,63.373550724637674,63.27069135802469,62.55554945054946,60.73009345794393,65.12519061583578
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,63.1796875,66.22608540925266,60.558935185185184,64.72199312714775,63.913023255813954,65.48575342465753,66.58881967213114,66.67812949640286,63.05011235955056,65.39347133757961,64.6193994778068,61.498360655737706,65.80058139534884
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,61.722829268292685,63.29880126182966,60.430715835140994,62.65204326923077,62.40050709939148,63.542399999999994,65.73088737201365,63.658805031446555,60.65023985239853,63.247122302158274,62.49187265917604,60.329716535433064,67.60215488215488
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,66.43982993197278,62.59473602484472,57.879906687402794,66.01929906542055,59.7607142857143,62.69868561278863,62.66486631016043,62.55326086956522,69.32821428571428,60.35942546583851,60.05364649681529,58.64619937694704,66.18969273743016
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.7868949044586,61.68212598425197,61.821076672104404,58.20805993690851,65.11836734693878,61.983826530612255,65.96505175983437,63.76330508474576,69.58007220216606,70.96195402298851,64.41330097087378,57.71065522620905,62.014550669216064
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,65.84147651006712,62.71041516245487,66.49213552361395,62.75985940246046,63.65287410926366,64.66727477477478,63.45587786259542,72.45652830188679,70.12172794117647,65.3396393442623,58.06875874125875,57.54015898251192,60.13314845024469
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.544331210191075,58.235172413793094,61.22324717285945,59.56065326633167,62.92479253112033,62.660195729537364,62.19333969465649,66.36974285714287,70.43512820512821,65.536,57.729705882352945,57.77946372239748,59.072050290135394
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,58.96242671009772,61.401265822784815,62.21682182985554,61.45825622775801,62.645900216919735,68.04111436950147,62.778325991189426,69.3285910652921,65.67114649681528,66.07276223776223,58.58937384898711,57.31357030015798,59.08662420382165
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,65.60554371002132,65.41125,66.6244820295983,67.76697068403908,57.70246753246754,70.91235521235521,57.867434210526305,63.91054216867471,67.6577543859649,57.710813008130074,57.54583333333334,56.93009554140127,62.011788908765645
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,61.891101123595504,59.09910284463895,62.59067839195979,64.60277258566977,58.28407470288625,64.93154882154883,58.284328859060416,59.10390852390853,62.23683890577507,57.956856649395505,57.97433628318584,57.45423529411765,65.81572916666667
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,57.20422750424447,57.59280327868853,56.70155948553055,57.44683774834437,57.46724358974359,57.80702746365105,56.978973941368075,57.03439344262294,57.567033333333335,56.771770491803274,56.72054662379421,56.55090047393365,58.055679214402616
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,61.111675126903556,67.503,63.459190082644625,63.87769607843137,57.35121990369181,67.46463414634147,57.06607779578607,66.27953405017921,69.10086505190311,57.89418383518225,57.30359177215189,57.439059561128516,61.32491638795986
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,62.15333333333333,64.12778846153847,62.36348039215686,67.1104081632653,56.95444628099174,65.84132203389831,57.545055999999995,64.17542483660131,64.65738993710693,57.416415711947636,56.89071884984025,56.45801886792453,60.246544585987266
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,66.87416666666667,57.74142857142857,64.81289205702647,65.34216129032258,57.07209119496855,65.47422077922077,56.77057722308893,58.0564950166113,63.17063324538258,56.9765,57.07017377567141,57.19312401883831,64.157239488117
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,63.70135542168674,59.346144814090025,64.205,60.691797040169135,57.73138408304498,60.5537106918239,57.71517587939698,60.595356454720616,61.119885057471265,57.44941373534339,57.467157190635454,57.780589225589225,62.77517142857142
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,58.02309791332263,57.54195205479452,57.22562913907284,57.6771523178808,56.470286677908945,57.44130794701987,57.18738410596026,57.329046822742484,57.87187604690118,56.85067323481116,57.04768115942029,56.71990049751245,57.2123745819398
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,57.162108626198076,56.92166934189406,56.903132911392404,56.96949346405229,57.14732087227414,57.307301587301595,57.226914728682175,57.22854199683044,56.836528,57.80214285714286,57.48618238021638,57.29108527131783,56.877133443163096
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,64.98161616161616,62.007404580152674,63.35857610474631,67.98482638888888,57.477636932707355,67.30778947368421,56.89441130298274,62.2515340909091,67.77462585034013,56.7648188976378,57.22071987480438,57.052319749216295,61.496207482993206
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,67.30029023746702,58.60413354531001,62.21013468013468,63.545216049382724,56.24899529042386,63.35798219584569,56.4266302652106,57.71014263074486,63.461702786377714,56.56367924528302,56.45247244094488,56.568934169279004,61.30025559105431
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,64.68850393700788,64.94654237288137,64.43272552783108,67.90602693602695,57.18021978021979,68.35233676975945,57.91242187499999,63.9009090909091,67.02414035087719,57.53639109697933,57.17331240188382,57.13832807570977,62.905909090909105
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.46940758293839,60.693131313131325,63.181105121293804,63.89130990415335,57.41770226537217,64.2137689969605,57.45387722132471,58.43292682926829,62.548221574344026,57.46490415335463,57.637712000000015,57.135629984051036,65.76123333333334
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.14189419795221,66.11756756756756,62.96612582781457,67.65216049382715,57.362639751552784,68.0692131147541,57.28703416149068,65.92324414715719,67.26970099667774,57.48537267080746,57.27672360248446,57.50455676516329,59.93088135593221
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,64.0350554323725,63.78768707482994,61.73519543973942,66.34584375,56.90121306376361,65.80921311475409,57.549065420560744,62.19171428571428,63.74598746081505,57.06804687500001,57.33459501557632,56.95147744945567,59.801244019138764
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,63.64754777070064,58.928262243285936,65.67127619047619,62.40308702791461,61.14669316375199,64.48996183206108,63.84989270386266,71.72717532467533,70.64799256505576,66.64036544850498,62.86079872204473,57.11716951788491,62.8803536345776
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60.00337078651686,61.04456762749445,61.38008130081301,59.27067930489731,60.66614896988906,61.61072463768117,63.11230769230769,64.83401727861771,71.05770676691729,68.57494661921709,65.07072607260726,56.644249605055286,64.06419282511212
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,62.6512602739726,63.210410628019325,60.40899122807018,63.6355652173913,61.29453488372092,65.10550314465408,64.23247641509434,66.24592334494774,65.2151202749141,67.02537414965987,66.73277777777777,65.08922839506172,65.18626903553299
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,60.7175,60.11625231910947,60.485076142131994,62.86854663774404,62.62766544117647,62.6484126984127,60.62485217391305,62.549124087591245,66.18045454545454,64.36828651685393,63.35607407407407,63.30712389380531,64.43980049875312
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59.943144104803494,60.416238738738734,60.48579281183932,62.585,62.113906810035836,62.30862258953168,61.0274060150376,64.42251572327044,64.9281081081081,64.5494135802469,64.04365853658537,64.76222891566266,63.95853427895981
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,60.82496717724289,60.6302348336595,61.35036319612591,61.813952941176474,61.987863554757624,61.73574821852731,60.61125899280576,63.60771349862259,64.24706948640483,63.76977528089888,63.869159663865545,63.8223645320197,66.87129251700681
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,64.25389455782314,65.78801047120419,60.01007949125596,62.92836424957841,66.41406360424028,59.04965517241379,65.65812658227848,59.791765625000004,64.67363402061855,59.198627760252364,58.77514062499999,61.8932809773124,64.94932816537468
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,62.57547474747475,66.6934657039711,63.545494505494496,61.79105555555555,64.84559027777777,59.17557788944723,65.34562334217507,60.27668276972625,63.24614427860697,60.79720447284345,59.252973395931136,61.61239273927393,61.37796557120502
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,57.272591999999996,57.941120000000005,61.09699208443272,64.54101694915254,62.54464183381089,65.28566666666667,67.0027950310559,61.839160583941606,61.433073248407645,61.508258064516134,58.132693498452014,60.331183800623045,61.92227194492256
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.921746031746025,63.45320541760722,59.47167820069204,59.58251592356688,65.66708771929824,58.66785826771653,64.24770142180095,59.65700331125828,64.1194983277592,57.05150470219436,59.85909375,63.15145077720207,64.17749403341288
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,60.357671451355664,64.1388669950739,61.47152019002376,60.318021015761815,66.1968439716312,59.08059654631083,64.65802850356295,59.285759075907585,63.83554945054945,58.69597484276729,59.18260188087774,62.66733887733888,67.45076388888889
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,64.99372319688109,67.02395017793593,61.03823051948052,65.79840707964603,57.96884555382215,62.45228525121556,68.62125925925925,59.573519999999995,62.558117001828144,63.14372340425531,60.94282371294852,61.0281658692185,64.21052505966587
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,63.0469247311828,60.01406113537118,63.40532934131736,63.993180778032034,57.7762539184953,63.148305400372436,67.70232974910395,63.14675170068028,61.48323943661971,64.13625482625483,61.44173981191223,60.89062597809077,61.17371875
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,57.93444270015699,57.969359999999995,57.99966956521739,58.35446096654275,57.690485133020346,67.4193493150685,65.29628472222223,67.58351498637602,62.65970394736842,64.34267818574513,62.35146456692913,60.213375,61.678952380952374
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,57.60631007751938,57.288229813664586,57.2757984496124,57.26006182380217,57.181213063763614,66.04683274021352,64.25158415841584,66.17969863013698,62.06321548821549,63.90675159235669,61.58305164319249,59.916139534883726,61.63028145695365
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60.44175523349437,68.40055555555556,58.73591836734694,62.26113345521024,57.20967238689548,57.61807874015747,68.11151515151515,57.10659305993691,62.76793103448276,62.19916666666666,57.57051886792453,61.46283737024221,63.979375
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,61.32727272727273,64.87894389438944,59.95349514563107,66.90276923076922,56.90488262910798,60.828362204724414,68.48714285714286,59.077421875000006,62.236489104116224,62.836598290598296,58.370078247261354,61.4164487632509,67.17406896551724
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,62.36946120689655,62.07449648711943,61.30067272727272,63.86767045454546,61.46932926829268,66.07041522491349,62.84934010152284,66.3514765100671,67.21790697674417,65.66761437908497,65.92752613240417,64.12554744525548,64.75318181818182
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,60.09242160278746,59.962366548042716,63.285602836879434,62.791589743589746,61.05426035502959,64.38786833855801,62.87390588235294,64.23623626373626,64.97466101694916,65.43733333333334,65.76930795847751,63.68825665859564,63.3436049382716
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,64.01960000000001,59.06273010920437,66.72935483870968,60.3550641025641,60.364918625678115,57.460202808112335,62.278325688073394,59.03339563862929,58.0201248049922,64.44293577981651,64.9921052631579,62.29610486891385,64.47336257309941
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,67.32372180451128,62.122042833607914,57.77661993769471,63.237891682785296,59.7862480376766,62.21506514657981,60.81209900990099,56.984626168224295,62.53442953020135,62.936366047745366,63.25452196382429,60.90153965785382,64.81588235294117
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,67.05791925465839,59.96073208722741,61.79810473815461,61.624581358609795,61.653894736842105,59.4519344773791,62.08763374485598,58.51285939968405,60.758520249221185,64.94632107023413,65.64110000000001,61.572231543624156,65.63280487804877
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.90971061093247,63.51422680412371,60.387089201877934,63.838436482084695,61.75526200873363,65.06784982935154,63.91725373134328,66.48165467625898,65.6534722222222,66.11782006920414,66.33653710247349,64.76896551724138,64.97233532934132
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,62.52130177514792,62.44732095490716,61.960074999999996,62.53959999999999,61.78632075471698,65.01290102389079,63.74247311827957,66.22802083333333,64.95016233766235,65.854477124183,66.54621908127208,63.25340757238307,65.8984429065744
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,67.36152317880794,61.97610927152318,56.92271739130435,65.05087336244542,59.448646967340586,61.95464285714285,59.66452145214521,58.696468749999994,63.50746376811593,61.02431711145998,61.2548338870432,59.134508580343216,65.28642201834863
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,63.90992753623188,67.59863481228669,60.32739903069467,63.31841441441442,61.65966666666667,59.82007861635221,68.4043,59.65439749608764,61.673490401396165,62.32236507936507,59.42870312499999,59.9454192546584,63.08759615384615
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,61.93705103969754,64.08879432624114,63.27672828096118,62.02942056074766,57.42,61.966146010186755,68.28954861111112,60.67366666666666,64.86516377649326,61.409215070643654,58.539113530326595,60.28505426356589,60.440326086956524
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,58.230911949685535,65.76997084548104,58.868847457627126,59.95039682539682,63.519494949494955,57.67711388455538,66.28176300578033,58.801318327974286,63.39114197530865,60.00787267080745,59.27452418096724,62.71589130434782,64.13018229166666
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,59.677936507936494,66.40831210191082,59.19959415584415,62.467597765363124,62.90095394736843,58.41733858267717,67.31450920245399,58.21262422360248,62.329656019656014,61.19267605633803,58.89503105590061,61.21829508196722,65.41353503184715
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,62.11295081967213,62.069674185463654,60.878224455611395,63.16380952380952,61.5796626506024,66.27293515358362,63.53076923076923,65.82160427807487,66.71611486486486,64.77775510204081,66.3649,64.43823529411765,67.03453416149068
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.64000000000001,62.97471518987342,59.97769047619047,62.25416918429002,62.05769863013698,64.6308480565371,62.971620795107036,66.09443333333334,65.2360350877193,66.12085324232082,65.68176470588236,65.59594594594594,65.74900684931507
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,66.5083367983368,64.36376947040499,63.578071895424834,71.28412698412698,57.15405616224649,64.89452006980802,66.8811188811189,64.54499181669392,61.5276168224299,67.64498734177215,63.342246489859605,59.525015624999995,64.83978208232446
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.82940659340659,58.425480607082626,64.60630769230771,68.77309027777777,57.48150470219435,64.92698046181174,65.81595818815332,63.186510416666664,60.36645669291338,71.14595679012346,63.17544025157233,59.535524256651016,61.079171875
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,57.154077046548956,57.564454828660445,58.11026687598117,58.44671339563863,58.507421875,68.02669064748203,58.65327613104524,73.12867924528302,63.688294010889294,73.39444827586206,62.63633012820513,58.991032863849775,61.1019344773791
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,58.02084112149534,56.65887499999999,56.588767550702016,58.12445482866044,58.24130841121495,57.9169937694704,57.27073208722741,68.56233449477352,74.55476377952756,76.23508196721312,63.00385563380282,58.905765625,61.4713771517997
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,56.88332298136646,56.79546439628482,58.07492913385827,57.34063664596274,56.848400621118,67.3942857142857,57.35476708074534,70.26477815699658,63.20745519713262,72.48299342105263,62.45921474358975,58.055723172628305,59.65968895800933
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.440749185667755,66.41186206896552,58.26536277602524,66.27301333333332,56.874922118380056,60.53838810641627,67.6683576642336,59.63598746081506,60.585384615384605,64.26732793522268,62.826984374999995,60.4328125,63.94763513513514
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,62.89440227703986,64.48682593856655,59.10225039619652,72.6239222614841,56.357866043613704,61.44979099678457,66.61445229681979,61.39769230769231,60.40779069767443,66.13670403587444,62.871515624999994,59.872765625,67.84585669781931
