workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,321.087,324.019,322.162,322.122,323.902,322.573,324.459,322.369,323.118,323.981,321.95,324.448,324.042
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,324.978,324.406,324.072,325.043,325.017,325.645,324.571,324.528,324.108,324.078,324.576,324.961,325.095
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.291,321.66,324.318,321.168,322.601,323.297,321.639,324.299,322.76,324.022,323.43,322.526,324.093
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,322.628,323.246,322.805,324.714,324.944,324.263,324.968,321.676,322.725,322.53,322.522,322.347,323.082
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,322.23,322.944,320.72,323.537,322.953,323.09,324.457,322.987,322.044,323.004,323.021,322.915,322.398
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,320.021,321.939,323.604,322.434,323.893,324.409,322.343,320.32,321.923,322.502,321.826,321.944,323.516
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,322.807,322.274,322.865,322.911,323.356,323.83,322.339,324.465,323.884,323.375,324.871,322.911,322.301
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,324.93,324.982,324.941,324.494,323.959,323.564,325.528,324.668,324.453,325.055,325.379,324.508,324.485
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.751,321.105,322.434,321.233,322.559,322.622,323.519,320.255,324.782,321.435,323.003,324.057,322.474
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,322.187,322.925,322.872,322.636,324.009,323.646,323.465,322.982,322.585,322.954,324.534,322.965,323.978
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.366,324.697,325.052,323.679,323.564,324.176,324.435,322.709,322.847,323.939,324.232,323.705,323.751
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,323.97,323.975,323.854,322.108,324.56,325.372,324.198,324.037,323.673,324.129,325.097,324.611,323.703
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,325.433,324.286,323.985,324.792,324.147,323.907,324.587,325.453,320.765,324.182,325.007,324.167,323.859
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,323.802,325.456,323.934,324.829,324.57,323.941,324.009,322.669,324.32,324.607,323.587,324.239,324.758
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.99,323.371,322.455,322.845,324.404,324.892,322.214,321.696,322.347,323.707,322.181,324.058,323.878
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.248,321.532,325.174,323.058,324.514,320.965,323.563,324.539,318.296,322.421,319.273,320.064,320.4
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,322.386,321.412,321.584,322.508,322.37,322.52,321.699,322.504,322.19,320.347,321.665,322.068,321.949
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,323.542,324.116,323.33,320.713,324.565,321.982,320.724,323.831,325.567,324.587,325.498,323.608,324.755
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,321.858,322.249,322.058,322.421,321.723,322.154,322.893,320.672,322.204,321.626,321.58,322.509,322.423
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,324.471,323.966,324.515,325.498,323.7,323.809,325.517,324.842,324.266,322.264,324.315,325.233,324.109
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,322.347,321.193,321.208,320.771,322.051,322.456,319.267,322.317,322.446,321.828,321.69,322.251,319.712
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,323.515,325.137,324.752,324.119,324.424,324.667,324.743,324.374,324.622,321.604,320.149,324.867,324.493
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,321.706,321.429,321.841,323.554,323.317,322.566,324.407,323.244,323.069,324.429,323.291,324.317,321.91
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,322.373,323.569,324.178,323.48,324.286,323.509,323.109,323.151,325.5,323.291,324.541,323.293,322.761
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.983,323.194,324.569,324.789,322.352,324.203,324.315,323.733,324.411,325.603,323.771,325.403,324.798
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,323.808,321.36,324.159,322.895,325.212,323.29,325.027,324.022,323.592,324.59,324.316,325.253,324.768
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,325.293,323.882,324.899,324.94,323.824,324.978,322.9,324.738,321.635,325.199,323.853,325.19,324.148
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,319.005,323.359,323.124,323.521,323.021,322.895,323.125,322.899,322.552,323.471,322.245,321.107,320.26
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,322.598,321.674,319.501,322.315,321.393,321.281,322.072,321.678,321.571,322.785,321.926,320.665,319.0
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.044,322.825,322.399,321.256,322.699,322.805,322.64,323.37,324.222,322.491,324.845,322.779,324.773
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,323.537,322.48,322.38,322.244,321.158,323.505,320.727,322.855,322.417,322.395,324.027,321.825,324.831
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,322.613,324.695,324.473,323.187,321.878,321.686,324.08,322.204,322.898,323.804,323.956,322.067,324.507
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,322.983,324.173,323.945,323.055,324.657,324.493,324.704,322.379,321.748,321.879,323.268,323.558,321.988
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,324.153,325.158,324.702,324.22,325.138,323.865,324.134,324.477,325.038,324.545,325.003,324.273,324.379
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,321.719,323.454,324.816,324.316,323.073,322.682,321.88,322.162,322.485,321.834,323.639,324.282,323.84
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,322.338,324.855,322.748,322.786,323.247,322.156,321.839,323.087,324.314,322.612,322.5,322.745,323.559
