workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(24.036, 70.051)","(38.333, 68.301)","(46.530, 65.547)","(55.011, 61.832)","(61.524, 61.486)","(61.895, 55.203)","(65.796, 46.547)","(67.708, 38.379)","(69.389, 24.177)","(65.529, 65.844)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,mobilenet_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(3.690, 2.934)","(7.062, 2.421)","(9.885, 2.147)","(12.092, 1.989)","(14.783, 1.604)","(17.179, 1.279)","(18.880, 0.977)","(20.945, 0.698)","(None, None)","(9.560, 2.724)"
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1530,1530,"(3.238, 25.618)","(None, None)","(8.920, 19.904)","(11.150, 17.661)","(13.806, 14.758)","(16.333, 11.752)","(18.311, 9.285)","(20.709, 6.588)","(23.086, 3.323)","(12.929, 15.961)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(3.677, 51.127)","(7.012, 45.993)","(9.788, 39.078)","(12.039, 34.441)","(14.357, 28.716)","(16.815, 23.466)","(18.395, 18.399)","(20.676, 12.921)","(22.677, 6.470)","(12.253, 35.795)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.393, 2.801)","(None, None)","(None, None)","(1.465, 1.837)","(1.658, 1.786)","(2.135, 1.412)","(2.048, 1.121)","(2.661, 0.780)","(2.936, 0.386)","(1.938, 1.935)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(31.997, 2.972)","(None, None)","(None, None)","(34.873, 2.277)","(37.651, 1.881)","(31.375, 1.603)","(None, None)","(None, None)","(39.110, 0.446)","(None, None)"
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,"(42.590, 37.647)","(38.957, 31.266)","(32.083, 38.367)","(35.868, 38.376)","(39.295, 32.459)","(32.077, 38.532)","(37.299, 31.611)","(37.369, 31.379)","(37.227, 31.763)","(None, None)"
resnet-50_batch2-train,albert-base-v2_batch2-train,1530,1530,"(30.341, 25.971)","(34.626, 23.864)","(31.331, 21.543)","(43.315, 19.337)","(31.402, 16.866)","(31.572, 14.181)","(31.479, 11.480)","(34.335, 7.928)","(None, None)","(31.991, 24.804)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(32.433, 51.341)","(None, None)","(32.692, 42.298)","(36.401, 37.901)","(33.670, 32.805)","(36.332, 27.698)","(42.574, 21.934)","(36.992, 15.453)","(32.168, 8.087)","(31.762, 49.544)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(3.876, 2.792)","(7.462, 2.645)","(10.544, 2.257)","(13.032, 2.026)","(16.011, 1.687)","(18.832, 1.303)","(20.826, 1.001)","(23.292, 0.713)","(None, None)","(10.327, 2.784)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,"(3.380, 25.749)","(None, None)","(9.488, 20.130)","(11.969, 17.863)","(14.966, 14.968)","(17.868, 11.968)","(20.148, 9.489)","(22.914, 6.704)","(25.755, 3.391)","(15.092, 15.100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(7.437, 2.961)","(None, None)","(20.641, 2.194)","(25.737, 2.131)","(30.936, 1.676)","(36.400, 1.451)","(40.815, 1.122)","(None, None)","(51.481, 0.397)","(25.446, 2.395)"
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(6.566, 25.608)","(13.145, 23.094)","(18.726, 20.638)","(23.814, 18.550)","(29.182, 15.849)","(34.755, 13.047)","(39.683, 10.484)","(46.316, 7.438)","(51.217, 3.856)","(34.248, 14.321)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(7.424, 51.193)","(14.527, 46.610)","(None, None)","(25.677, 35.939)","(30.629, 30.629)","(35.848, 25.602)","(40.764, 20.489)","(46.495, 14.541)","(51.190, 7.424)","(32.240, 32.286)"
