workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,11645.576809999999,8470.44358,17955.00536,10471.19455,7457.13898,11811.812699999999,8383.90423,12111.10146,18515.25559,10134.65526,11535.19136,18279.2555,19121.292350000003
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,11732.636129999999,8471.87659,18154.76184,10521.78964,7531.033219999999,12050.48345,8565.33236,12365.15998,18109.99269,10405.37347,11738.563300000002,18061.765939999997,19477.6975
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,19442.706230000003,19908.140850000003,18802.77212,19949.27646,19676.31695,20099.04728,20326.678630000002,20135.44117,19303.39807,19662.61679,19634.00328,19137.22451,19975.192840000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,18794.810580000005,19528.89103,17364.47687,19690.01274,19511.604139999996,19993.145360000002,20140.11715,19544.212480000002,19184.17923,19595.11407,19628.4603,19014.29144,19701.69326
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,300,8471.14251,13310.56901,7340.89672,10356.30458,19299.86484,10530.163100000002,19937.62792,13603.25639,10075.01841,19484.71949,19417.34945,18894.8045,19841.2651
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,300,4633.22765,6314.95169,4121.65094,5615.12161,10408.531640000001,5791.78633,10718.73358,6469.564769999999,5586.63547,10464.996640000001,10505.265940000001,10200.54764,19706.12446
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,300,19783.7739,20315.16467,19458.37749,20127.90922,19671.451890000004,20443.818310000002,20237.6708,20411.9902,19707.359750000003,19775.77535,19719.32804,19060.731490000002,20302.593330000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,300,15341.442180000002,18155.539500000003,13686.16046,17338.95608,19257.83419,17364.78765,19625.41511,18110.87001,16663.85455,19195.69107,19202.68144,18624.405130000003,19748.392330000002
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,19861.642030000003,20517.965770000003,19178.079660000003,20106.389650000005,19808.67813,20312.01994,20398.69698,20433.84222,19595.26173,19900.96394,19866.83563,19257.40981,19873.285460000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,300,19444.084110000003,19817.644750000003,19097.503579999997,19454.959029999998,19808.11473,20050.543470000004,20428.131550000002,20271.65992,19327.68748,19845.10611,19836.23235,19463.528270000003,20649.64309
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,300,8250.681929999999,11663.31493,7281.65899,10137.14174,18618.61731,10276.15163,19154.632939999996,11890.12266,9970.015019999999,18733.828779999996,18845.872769999998,18230.96437,20072.40045
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,18529.84413,18528.84843,13713.784200000002,14433.557060000001,13623.36996,12142.302899999999,11689.096580000001,10681.648270000002,9497.94919,9329.316869999999,8387.144909999999,6669.79009,18932.906750000002
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,17573.21614,17411.796000000002,12853.616419999998,13202.442610000002,11796.07327,11083.66756,10456.13025,9664.714810000001,8863.38253,8749.44215,7652.68447,6541.14119,17803.08903
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,18041.60471,17899.70479,13204.75313,13786.06537,11987.857820000001,11303.400730000001,10830.88721,10001.55759,8911.24262,8775.561179999999,7775.371230000001,6370.552100000001,18276.292439999997
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,17789.86864,17574.24936,13851.42471,13686.3975,12140.261999999999,11285.242430000002,10760.56889,10093.266900000002,8943.228550000002,8969.146079999999,7811.00058,6510.66835,18192.066779999997
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,12330.750199999999,7880.05614,12740.92451,9296.29484,6550.14706,10228.31712,6892.92558,8928.355899999999,8881.18105,7287.68351,6994.89644,6487.24574,17763.57317
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,11531.371630000001,7414.16051,11154.2793,8917.09255,6193.37119,9696.36288,6546.40704,8280.001790000002,8242.15641,7076.906120000001,6762.78402,6081.665010000001,10676.208289999999
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,9596.66073,7136.5020700000005,8886.32201,7869.6035600000005,6248.762309999999,8411.711070000001,6741.19952,7629.4338800000005,7190.238450000001,7103.06875,6703.81646,6145.38928,7619.690280000001
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,12351.24649,7830.68279,13258.58963,8995.12733,6343.96004,10573.39614,6632.387290000001,9244.26913,8964.570539999999,7209.7384,7156.24364,6407.44833,18301.771070000003
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,12195.66008,7729.808800000001,13794.045170000001,8796.22321,6240.10882,10590.239669999999,6608.46189,9447.16668,9001.91302,7209.31469,7260.52792,6541.04729,18436.61108
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,6131.29984,4473.3751999999995,9167.90565,5129.15957,3690.3624,5431.02853,3817.05672,5037.80502,7788.965499999999,4014.2104200000003,4204.59734,6139.351970000001,14017.874450000001
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,5522.5036199999995,4116.34831,8043.655769999999,4889.54845,3452.9316200000003,5205.878849999999,3493.1861900000004,4596.72911,7580.569450000001,3767.57045,3985.49782,5832.408020000001,6780.2255399999995
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,4481.16107,3846.07588,6291.81775,4097.7801500000005,3592.1939899999998,4431.88854,3551.39081,4440.18001,6934.1085,3773.7641,4067.6678500000003,5826.70751,4502.750970000001
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,4609.91219,3922.42094,6794.1975299999995,4281.99237,3527.2984699999997,4546.318499999999,3557.38316,4532.0776399999995,6604.768419999999,3813.7817000000005,4094.5640000000003,5920.86903,4521.40372
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,5703.11084,4195.75943,8872.24489,4756.78526,3506.7997399999995,5040.542739999999,3580.9522800000004,4756.6655599999995,7629.242700000001,3812.6368599999996,4071.0946599999997,5960.9672,18085.81031
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,5693.277890000001,4179.96248,9069.375950000001,4762.25337,3445.4839500000003,4999.123680000001,3479.7201800000003,4790.193560000001,7448.9291,3819.20457,3980.19158,5879.71256,13137.85654
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,15251.49194,13189.98114,12747.383020000001,11746.58615,9412.953300000001,10259.00979,8410.76995,9121.36677,8767.96356,7525.224880000001,7091.1104,6301.265579999999,17443.71427
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,15802.854930000001,12116.367559999999,11412.74016,11092.433130000001,7877.51484,9935.85691,8258.846210000002,8460.422140000002,8436.04182,7301.32926,7001.70772,6251.85209,14340.166850000001
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,16903.06701,12830.44446,13322.9923,12343.39258,9637.02217,10680.835809999999,8605.721010000001,9433.16563,9158.4694,7684.10993,7363.529119999999,6439.143349999999,18266.0357
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,14640.16476,12668.858049999999,11008.92109,9503.79491,7965.47759,8242.060150000001,6843.479020000001,9503.168810000001,9145.61032,7754.62369,7315.13876,6691.49158,18257.70694
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,18212.04044,18197.05311,13643.98165,14427.90741,14206.466260000001,12311.80726,11957.347840000002,10848.62374,9476.48769,9425.26439,8642.83658,6799.39956,19026.258820000003
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,18524.55585,18615.686840000002,13363.55547,13935.92187,13721.91345,12001.089779999998,11492.200649999999,10564.999039999999,8991.18503,8960.46335,8139.886170000001,6487.16057,19128.99867
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,19611.03518,19498.60371,19002.68983,19678.79197,18888.54647,19955.99274,19574.17988,20330.36578,20121.848040000004,20052.18694,20073.67438,19696.53556,19714.71495
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,18548.740770000004,18453.35242,18582.76672,19251.13744,17244.012820000004,19234.529730000002,18815.92263,19345.39216,19743.68544,19708.36549,19371.473619999997,19351.732689999997,19370.24669
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,19058.04044,18995.00846,18854.28561,19534.33881,17600.90429,19519.22405,18936.96459,19856.680050000003,19957.392340000002,19833.380770000003,19543.52047,19628.77283,19366.92473
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,18957.87139,18625.42572,19192.00592,19232.09889,17585.859360000002,19242.76586,18962.742530000003,19581.719820000002,19752.372760000002,19793.10204,19504.32662,19418.358790000002,19860.35344
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,12844.0549,8265.001240000001,18328.28062,10139.19717,7338.64962,13333.66433,8347.33708,13467.243240000002,19909.10147,10483.80585,13572.70247,19557.85742,19509.49052
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,12506.69051,8147.1023000000005,16916.111969999998,10254.993019999998,7344.42101,13211.66043,8480.86356,13173.98863,19435.52229,10497.39543,13432.0485,19077.18402,18859.23955
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,10041.35657,7445.19651,13570.75188,8722.74248,7087.18932,11521.537209999999,8196.87036,12183.56511,17095.49564,10142.48084,13189.219550000002,18750.09335,19082.176059999998
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,13410.770680000001,8386.947199999999,19096.86668,10466.90257,7510.87595,13762.48355,8653.452379999999,13939.64312,20330.190960000004,10753.59296,13838.114019999999,19837.34862,19875.793749999997
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,13371.53589,8511.186730000001,18941.3908,10294.771560000001,7478.17699,13494.48745,8543.49035,13719.8727,19428.62294,10635.30554,13610.0176,19322.52377,19940.633960000003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,6053.59708,4581.46745,9905.75205,5561.18571,4103.0901,6307.073410000001,4594.69686,6320.022559999999,10676.34969,5663.43466,6311.41755,10275.035,19466.58535
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,6046.8161199999995,4497.3465,9580.45063,5758.09382,4125.571330000001,6320.67417,4687.7418099999995,6434.0356,10758.58057,5754.53817,6466.8207999999995,10363.28915,18459.22323
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,4884.66701,4526.789629999999,7521.03493,5165.959000000001,4131.717050000001,5990.838240000001,4633.6854299999995,6089.529629999999,9869.45533,5832.24763,6494.76512,10248.349259999999,15919.84023
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,4710.656559999999,4054.09826,7502.67539,4742.69752,4061.89516,5487.163540000001,4499.77405,5829.1046400000005,9282.42412,5606.379949999999,6188.102429999999,10011.09391,13996.54185
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,6265.2110299999995,4646.71355,10081.66974,5643.512860000001,4208.6353500000005,6449.38616,4693.69189,6546.6227,10804.232390000001,5873.59434,6584.25304,10548.378359999999,19442.03389
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,6377.76132,4678.07508,10596.88905,5677.35447,4181.0599600000005,6371.917869999999,4753.781430000001,6605.430840000001,10777.729480000002,5757.21357,6451.00319,10568.08018,19983.073490000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,19410.299080000004,19403.798990000003,18807.70138,19700.795599999998,19195.99192,20056.76327,19600.60381,20202.20073,19983.32725,20136.18611,20215.54795,19622.67527,19884.037650000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,18957.87352,18853.57857,17370.277000000002,19537.207410000003,19161.802340000002,19893.16902,19588.70403,19703.24867,19835.41929,20030.44616,20121.757450000005,19475.718440000004,19582.28022
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,8416.04912,12953.01789,7363.91907,10235.926909999998,18979.6333,10503.95596,19286.10916,14328.854080000001,10331.04018,19775.00378,19940.74641,19335.02575,19853.72566
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,4634.8621,6136.91112,4046.2232400000003,5534.580320000001,10169.53307,5751.508349999999,10287.261059999999,6410.69649,5695.19901,10647.620570000001,10777.81578,10295.09221,19786.43877
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,15420.6989,17581.45437,13783.28494,17325.788930000002,19025.971859999998,17444.233519999998,19218.4804,18396.78919,17318.076139999997,19682.22174,19720.306660000002,19050.56498,19749.56491
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,20299.35319,20122.40039,19644.978499999997,20269.261019999998,19672.10666,20723.49314,20193.36862,21121.0593,20624.299369999997,20724.896459999996,20854.88961,20190.06766,20223.4773
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,19708.99448,19417.30667,19304.83603,19681.81326,19223.23261,19988.51923,19642.15196,20381.397150000004,19925.03645,20250.303740000003,20346.23332,19710.746509999997,20267.15722
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,8214.388210000001,11156.18453,7200.86846,10247.53842,18490.3171,10600.196049999999,18823.759790000004,11818.873950000001,10165.89289,19228.26728,19324.67583,18568.80218,19724.04076
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,17191.82306,14996.98438,18363.58853,16984.790670000002,13868.59413,18064.667110000002,15434.811399999999,18198.046459999998,19385.81871,17145.17366,17901.3204,18789.730750000002,19404.21671
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,16919.01113,14445.43159,17103.563869999998,16809.246,13620.2075,17922.52992,15371.2519,17733.333420000003,19363.20267,17083.1708,17874.86865,18864.04264,18970.24742
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,17712.55848,15404.93595,18425.90331,17000.2952,14017.42582,18344.135970000003,15690.6893,18590.338969999997,19574.78284,17359.56418,18155.5118,19146.616780000004,19461.377549999997
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,17574.310690000002,15092.476750000002,18820.5996,16727.38137,14100.85311,17827.93903,15389.648220000001,18169.304669999998,19445.842880000004,17414.70532,18163.12758,19157.598319999997,20074.84066
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,19265.248639999998,19454.28088,18784.390919999998,19371.80687,19315.25589,19916.36786,19679.996229999997,20054.26007,19992.37587,19708.816959999996,20080.23089,19566.5109,20082.6136
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,19858.65176,19886.40912,19185.90734,19693.8978,19613.346339999996,20254.918210000003,19926.37208,20477.56073,19789.20318,19739.11893,19997.83253,19359.882129999998,19927.76894
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,11334.54681,8226.04419,17840.742860000002,10379.55615,7355.66994,11663.52781,8381.775140000002,11936.85841,18916.56116,10385.64553,11715.152430000002,18538.756110000002,19419.93199
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,10456.683280000001,7637.4883,16397.766129999996,9708.23943,7012.7808,11434.6315,7995.10369,11036.24982,18820.25939,9958.96577,11205.352039999998,18267.17505,18633.82361
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,6726.955760000001,6918.678800000001,6793.33668,7793.99984,7122.43524,8561.21397,7958.320680000001,10475.044549999999,9670.473440000002,9917.44599,11350.4961,18249.88465,18843.86107
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,3600.53658,4019.4274799999994,3801.2215699999997,4132.85579,6557.25897,4608.2651000000005,7250.696379999999,5262.374240000001,5259.163849999999,8429.604790000001,8874.21197,9627.02936,13170.097280000002
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,8454.27974,7173.21474,11381.218840000001,8538.216200000003,7139.21106,10001.44056,8111.22184,10537.61522,16509.9404,10156.535880000001,11385.995009999999,18137.78638,18700.226240000004
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,11724.711640000001,8469.018369999998,18106.91069,10433.74426,7327.90727,12017.26108,8366.924500000001,12185.96182,19245.317450000002,10301.3697,11768.688170000001,18740.21572,19336.71241
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,11737.86391,8412.18626,18164.81891,10499.575929999999,7446.2155,11924.03964,8496.293670000001,12178.53252,18753.215190000003,10540.55942,11929.44874,18632.077619999996,19881.5302
