workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,328.826,329.747,329.901,329.806,329.742,329.885,329.837,329.897,329.944,329.943,329.951,329.505,329.936
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.916,329.894,328.999,329.01,329.757,329.987,330.008,330.061,329.603,329.978,329.004,329.198,329.599
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.885,329.843,330.018,329.912,329.749,329.976,328.768,329.005,330.108,330.034,329.988,330.04,330.064
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.731,328.642,329.827,329.669,329.686,329.753,329.699,329.824,329.946,329.703,328.887,329.464,329.981
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,328.679,329.637,329.632,329.676,329.654,329.668,329.638,329.747,329.895,329.653,329.812,329.888,329.919
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,328.962,329.434,330.274,330.381,329.43,329.889,329.442,329.418,330.506,329.4,328.952,330.141,330.134
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.897,329.747,329.57,329.856,329.199,329.951,330.287,328.99,328.565,328.893,329.961,329.957,330.017
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,329.811,329.757,329.835,329.736,330.24,329.95,329.822,329.894,330.05,328.804,329.9,329.922,329.557
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.629,329.642,329.763,329.698,329.74,329.694,329.694,329.815,329.852,329.684,329.785,329.877,329.974
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.596,329.663,330.117,329.647,329.658,329.603,329.651,329.62,329.709,329.659,329.723,329.935,329.951
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,329.667,329.752,329.73,329.638,329.629,329.618,329.626,329.687,329.603,329.65,329.694,329.769,329.939
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,329.751,329.806,330.394,329.471,329.415,330.167,330.426,329.771,329.397,329.443,330.284,329.649,329.89
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.731,328.82,328.944,328.768,329.683,329.946,329.797,329.838,330.162,329.239,329.246,329.975,328.6
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.729,329.725,329.886,329.706,329.767,329.823,329.768,329.74,329.899,329.751,329.886,329.918,329.601
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,330.144,329.21,329.633,330.014,330.238,329.257,329.606,329.158,329.531,330.071,329.743,329.713,329.577
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.438,330.652,329.819,330.174,329.317,329.005,329.925,329.045,329.517,330.19,329.031,329.182,330.07
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,330.219,329.569,329.385,330.332,329.885,329.497,329.013,329.474,330.242,329.95,328.933,329.326,330.241
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,330.355,329.786,328.732,328.693,329.47,330.412,330.149,329.56,330.388,329.249,329.536,329.648,329.053
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,329.445,330.499,330.471,329.504,330.297,329.521,329.188,329.488,329.317,329.284,329.296,330.243,329.354
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.042,330.706,329.373,330.54,329.223,329.565,330.252,329.349,330.295,329.572,329.365,330.174,329.374
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,329.581,329.48,330.197,329.929,330.044,329.222,329.579,330.366,329.301,330.383,329.152,329.338,330.661
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,329.483,330.503,329.454,330.517,330.211,329.484,330.536,329.607,329.95,329.173,330.294,329.222,329.32
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,330.564,328.852,329.232,329.66,329.723,330.467,329.741,330.4,329.196,329.638,330.077,329.519,329.845
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,330.22,329.323,329.394,330.429,330.253,329.272,329.683,329.271,329.428,329.854,329.556,329.564,329.178
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.352,330.248,329.389,330.471,329.33,329.249,330.339,329.434,330.283,329.5,330.493,329.29,330.349
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,330.495,330.455,329.132,329.469,330.294,328.911,329.452,329.582,329.491,330.27,329.58,330.127,329.546
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.989,328.983,328.961,329.002,328.916,329.02,329.907,329.598,330.049,329.493,329.554,329.622,329.545
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.966,330.152,330.327,329.971,329.143,330.102,330.533,328.652,329.103,329.003,330.301,330.319,329.575
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.48,330.465,330.126,329.425,329.457,329.575,329.456,330.614,329.497,329.174,328.8,329.262,330.041
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.368,329.483,330.471,329.3,329.311,329.464,330.469,329.812,330.109,329.846,329.427,329.356,329.207
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,330.319,330.379,329.268,329.835,330.475,329.398,329.441,330.438,330.349,329.293,329.462,329.924,329.698
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,329.31,329.458,330.386,329.318,329.409,330.471,329.426,329.28,330.255,330.309,329.191,329.813,330.041
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,329.44,329.476,330.439,329.467,329.467,330.508,329.433,329.454,330.387,329.469,329.444,330.685,330.183
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,330.548,329.471,329.236,329.248,329.848,329.576,330.468,329.545,329.512,330.248,329.588,329.288,329.277
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,329.69,329.928,329.975,329.317,329.382,330.519,328.876,329.386,329.326,329.617,330.154,330.018,330.291
