workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.567,329.483,329.573,329.511,329.378,329.736,328.832,329.699,329.977,329.506,329.494,328.501,329.488,329.239,329.397,330.085,329.528,329.526,328.601,329.366,329.285,329.648,329.532,329.486,329.52,328.873,329.605,328.499,329.517,329.474,328.673,328.631,329.705,329.602,329.562,328.513,329.531
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,329.549,329.538,328.409,329.452,329.409,329.265,329.243,330.234,329.536,329.517,329.378,329.409,329.438,329.373,328.802,329.012,329.52,329.453,329.533,329.418,329.325,329.516,329.617,329.573,329.558,329.382,329.131,329.507,329.45,328.52,329.593,329.632,329.545,329.631,329.52,329.564,329.619
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.496,329.334,329.325,329.248,329.205,329.19,329.67,329.669,329.933,329.379,329.329,329.249,329.197,329.144,329.694,330.021,329.417,329.388,329.301,329.27,329.132,329.442,329.482,329.369,329.295,329.198,328.463,329.482,329.353,329.298,329.487,328.481,329.365,329.04,329.42,329.375,329.082
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.227,329.659,329.159,329.159,329.641,329.635,328.662,329.642,329.762,329.234,329.196,329.697,329.128,329.657,329.651,329.865,329.277,329.359,329.2,329.174,329.678,329.893,329.368,329.279,329.217,329.17,329.898,329.338,329.261,329.229,329.386,329.36,329.354,329.407,329.447,329.434,329.452
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,329.201,329.645,329.625,329.654,329.616,329.626,329.63,329.636,329.615,329.639,329.651,329.661,329.642,329.634,329.643,329.647,328.673,329.693,329.637,329.619,329.623,329.648,329.669,329.124,329.63,329.642,329.738,329.236,328.156,329.136,329.303,329.313,329.264,329.382,329.336,329.438,329.429
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,329.279,330.358,329.375,329.87,329.362,329.416,330.409,329.341,329.933,329.464,329.201,330.209,329.931,329.766,330.229,330.241,330.442,329.31,329.351,329.463,330.451,329.41,328.754,328.874,329.954,330.445,330.028,328.9,328.422,328.495,329.529,329.872,328.929,329.668,329.145,328.587,329.526
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.532,329.496,329.512,329.326,329.732,328.785,329.265,328.86,329.988,329.59,329.515,329.435,328.802,329.681,329.846,329.913,329.589,328.571,330.068,328.307,329.209,329.009,329.613,328.941,328.464,328.852,329.557,329.528,328.506,328.995,329.571,328.939,329.985,328.534,329.529,329.518,329.659
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.443,329.423,329.369,329.271,329.18,329.144,329.692,329.804,330.02,329.373,329.282,329.368,329.256,329.281,329.259,330.161,328.514,328.416,329.417,329.244,329.777,330.013,329.642,329.4,329.425,329.37,329.491,328.484,328.463,328.864,329.505,329.515,329.497,329.419,329.552,329.653,329.096
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.662,329.813,328.832,328.707,328.466,328.557,328.752,328.193,328.718,328.782,328.167,329.25,329.321,328.979,328.564,328.722,329.057,329.27,329.809,328.764,329.422,328.94,328.662,329.088,329.558,329.578,328.795,328.769,328.808,329.615,328.985,328.293,328.832,329.606,328.603,329.472,329.745
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.571,329.638,328.79,328.777,329.642,329.71,329.528,329.552,329.658,329.698,328.676,329.086,329.829,328.749,328.762,329.697,329.952,329.808,329.651,329.273,329.585,328.759,328.805,329.761,328.727,328.781,329.109,329.627,328.725,329.732,329.308,329.658,329.554,329.579,328.622,329.02,328.837
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,329.783,329.328,329.51,329.489,329.457,329.693,329.642,329.623,328.844,329.251,329.587,329.586,328.673,328.605,329.235,329.319,328.479,329.876,329.252,328.907,328.84,329.426,329.672,329.175,329.525,329.632,329.403,328.881,328.549,328.596,328.614,329.8,329.845,328.565,329.108,328.733,328.83
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,329.491,329.467,329.293,328.455,329.034,329.591,329.631,329.516,329.257,329.756,329.318,329.598,329.63,328.697,328.681,329.453,330.037,329.1,328.605,328.6,329.638,329.423,328.563,328.488,329.674,329.811,328.352,328.574,328.592,329.613,329.137,328.673,328.786,329.683,329.515,328.747,328.783
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,329.984,330.46,329.475,329.63,329.148,329.217,329.215,329.695,328.948,329.476,329.126,329.109,329.733,328.735,328.777,328.987,329.205,328.759,328.762,328.747,328.825,330.157,328.769,329.233,328.774,328.782,330.184,328.798,329.875,328.787,328.891,328.839,328.832,329.917,328.757,328.755,328.884
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,328.323,330.042,328.879,329.313,330.113,328.821,329.592,329.157,328.837,328.879,328.73,330.205,328.792,328.705,328.796,330.022,328.769,329.784,328.837,328.828,328.809,328.813,328.743,329.961,328.869,328.795,329.127,329.88,328.863,328.78,329.787,328.768,329.102,329.832,328.693,330.182,328.907
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,329.819,329.778,329.256,329.08,329.135,329.705,329.514,328.741,328.594,329.767,328.765,329.108,329.846,328.618,328.265,329.069,329.611,328.688,328.519,329.154,329.732,328.998,329.717,328.832,328.766,329.703,329.586,328.544,328.737,329.655,329.16,329.841,329.056,329.798,328.808,324.813,328.628
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,328.955,329.502,330.473,329.466,329.776,329.692,329.224,328.739,329.965,329.468,329.482,329.15,328.686,329.775,330.17,328.975,330.533,329.122,329.227,329.759,328.729,328.985,330.69,328.734,328.981,329.82,329.148,328.652,329.783,328.832,330.211,328.75,329.751,328.812,329.96,328.753,329.873
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,328.777,329.706,329.737,329.344,329.952,328.477,328.958,329.398,329.604,329.706,329.234,329.671,329.415,329.221,329.732,330.48,329.349,329.755,329.169,329.043,330.014,328.77,329.723,329.565,328.921,330.028,328.852,328.767,329.663,329.142,329.738,329.027,329.719,328.757,329.243,328.521,328.808
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,328.386,328.772,329.065,329.99,329.82,329.484,329.437,329.961,328.876,328.476,329.131,329.515,329.0,328.695,330.484,330.087,329.673,328.989,328.827,329.295,328.882,330.233,329.084,328.684,330.024,329.088,328.598,329.05,329.661,328.6,328.451,329.2,329.721,328.945,329.718,329.736,329.194
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,328.814,329.085,329.534,329.943,328.973,329.99,328.958,330.388,329.131,329.895,329.124,329.017,329.977,328.987,329.009,329.291,329.027,328.747,330.068,329.173,329.937,328.844,329.082,328.728,329.098,329.984,329.165,330.058,328.743,329.084,329.131,329.123,329.692,328.654,329.17,329.197,328.855
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,328.758,329.468,328.995,329.892,329.057,328.953,328.938,330.451,329.27,328.752,330.069,329.375,329.048,328.744,329.984,329.645,328.77,329.57,328.718,330.12,328.989,330.55,329.784,328.936,329.51,329.449,329.783,329.04,328.738,329.529,329.534,329.164,329.217,328.786,328.593,328.749,328.678
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.566,329.69,329.556,328.485,329.033,329.087,329.491,329.513,328.607,329.521,329.097,329.077,329.186,329.069,329.07,329.543,329.599,329.672,329.124,329.075,329.068,329.561,329.591,329.042,329.578,329.036,329.649,328.623,329.061,329.042,329.671,329.681,329.117,329.564,328.511,328.709,328.592
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.624,329.65,329.69,328.747,328.671,329.629,329.247,329.611,328.753,329.203,328.655,329.663,329.097,330.041,328.807,329.797,328.785,328.988,329.656,328.885,329.803,328.791,329.836,328.648,329.744,328.729,329.841,329.703,329.61,329.172,329.636,329.484,329.363,329.491,329.648,328.722,328.777
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,328.722,329.49,329.476,329.4,329.975,328.918,329.414,329.388,330.286,328.937,328.94,330.103,328.835,329.446,329.49,329.23,329.646,329.81,329.42,329.495,329.18,329.262,329.543,329.181,328.412,328.837,328.658,328.651,329.313,328.788,330.076,328.729,328.971,329.909,328.962,329.22,328.852
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.549,328.993,329.496,329.959,329.305,329.428,330.279,330.251,329.616,330.019,329.772,328.733,329.213,328.692,329.398,329.564,330.096,328.515,328.563,328.956,330.281,329.063,328.935,329.161,329.504,329.355,329.264,329.582,329.496,328.701,329.595,329.73,328.599,328.807,328.567,329.775,329.755
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,329.434,329.401,329.455,329.47,330.34,329.387,329.434,329.964,330.46,330.326,329.375,329.796,329.397,330.32,329.405,329.478,330.468,328.979,328.879,329.369,330.272,329.965,329.43,328.916,330.485,330.338,329.601,329.996,328.934,329.368,329.117,328.503,329.589,329.496,329.502,329.521,329.764
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,328.94,329.371,330.258,330.372,330.446,329.349,330.487,330.432,329.352,329.288,330.354,330.308,330.382,329.477,329.316,329.273,329.316,330.437,330.346,330.326,329.241,329.332,330.429,330.409,329.378,329.372,330.38,329.439,330.431,328.855,328.478,330.072,328.889,328.579,328.556,328.671,329.532
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,328.932,330.486,329.47,329.462,330.493,329.705,329.473,330.458,329.454,329.455,330.475,329.278,329.475,329.465,329.47,330.474,330.477,329.433,330.449,329.452,329.446,330.459,329.481,330.457,330.451,329.304,330.105,329.602,329.069,330.06,329.504,329.164,330.14,328.739,329.705,328.739,329.235
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,328.77,328.764,328.666,330.013,329.01,329.983,328.946,329.319,330.572,329.203,329.198,328.701,329.931,328.827,329.374,329.318,328.794,330.175,329.176,329.842,328.684,330.192,328.778,329.097,330.148,329.082,329.163,328.614,329.494,328.54,330.197,328.706,329.128,329.09,328.735,329.197,329.865
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,328.77,328.945,329.415,329.858,328.69,329.487,330.291,329.463,329.016,328.554,329.298,328.784,329.272,329.306,329.803,329.245,329.004,329.198,330.1,329.496,328.968,330.158,329.492,329.46,329.679,328.862,328.993,329.821,329.482,328.962,329.234,329.517,328.678,329.556,329.521,329.701,328.829
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,328.811,328.652,329.295,329.709,328.852,329.877,328.683,329.156,329.795,328.777,328.771,329.823,328.727,328.903,329.353,328.795,328.645,328.727,329.885,328.644,329.278,329.828,329.676,329.748,329.401,328.846,328.841,329.786,328.722,328.848,329.76,328.787,328.235,328.837,329.743,328.82,329.874
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.601,329.58,329.995,329.553,329.763,329.192,328.832,330.126,328.713,328.946,329.617,328.589,328.808,328.793,328.303,328.549,328.762,329.214,329.532,329.503,328.639,329.131,328.705,329.575,329.102,329.315,328.728,329.035,328.708,328.638,328.465,328.799,328.794,329.948,329.542,329.609,329.158
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,328.973,329.422,330.571,329.447,329.003,328.682,328.8,328.597,328.739,330.492,329.135,328.883,328.712,329.629,329.809,329.301,328.799,328.738,329.734,329.697,329.897,328.599,329.678,328.968,328.774,329.212,329.525,328.741,328.723,328.585,328.507,329.61,329.931,328.692,329.198,328.902,329.886
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,329.702,329.453,329.289,328.895,328.969,328.713,329.638,328.838,329.926,330.359,329.545,329.987,329.73,328.766,328.742,329.267,330.473,329.688,328.658,328.515,329.581,329.662,329.599,328.588,328.755,329.728,329.391,328.521,328.762,329.566,329.159,328.865,328.802,329.666,329.759,328.744,329.666
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,329.773,328.817,328.908,329.808,328.857,328.885,329.85,328.798,328.757,329.813,328.871,328.837,329.923,328.829,328.889,329.902,328.801,328.838,328.838,328.698,329.044,328.847,328.889,328.828,328.816,328.825,329.818,328.871,329.834,328.872,328.834,328.868,328.804,328.845,328.813,329.807,329.129
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,329.146,330.501,329.508,329.144,330.209,328.784,328.796,328.802,328.964,329.471,329.635,329.187,329.813,328.864,328.82,328.916,329.152,329.136,329.846,328.856,328.84,330.11,328.724,329.743,328.757,329.808,329.132,328.927,328.849,328.846,329.743,328.758,328.818,328.796,328.85,329.858,329.866
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,330.086,328.778,328.825,329.789,328.722,328.771,328.794,328.867,328.782,328.326,328.695,328.851,328.858,329.775,328.757,329.763,328.806,328.818,329.732,328.742,328.803,329.635,328.712,328.786,328.749,328.748,328.827,328.824,328.841,328.778,328.778,329.721,328.87,329.679,329.129,328.806,328.749
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,328.558,328.541,329.108,329.515,328.881,328.775,329.707,329.864,329.134,328.811,329.11,328.658,329.191,329.72,328.764,329.039,328.608,329.19,329.117,329.795,328.866,329.611,329.487,328.686,329.804,328.81,330.104,329.813,328.623,328.811,328.778,328.659,329.816,328.658,328.829,328.807,329.118
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,328.965,329.4,329.467,330.123,329.124,328.732,328.753,328.857,328.962,329.471,329.082,329.131,328.722,328.76,329.13,328.989,329.577,330.203,328.764,328.761,329.833,328.808,329.099,329.229,328.749,329.826,329.1,329.843,328.876,329.736,328.722,328.808,328.829,329.18,328.789,329.176,329.909
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.529,329.486,329.594,329.627,328.164,329.153,329.474,329.517,329.392,329.474,328.506,328.533,329.542,329.564,328.953,329.447,329.461,329.383,329.561,328.556,329.449,329.391,329.429,329.456,328.406,329.42,329.417,329.467,329.35,328.963,329.29,330.188,328.805,328.749,328.686,329.738,329.685
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.531,329.409,329.47,329.437,329.391,329.363,329.292,329.237,329.905,329.405,329.368,329.42,329.285,329.315,329.243,330.04,329.303,329.325,329.343,329.263,329.236,329.773,329.236,329.277,329.176,329.713,329.175,329.168,329.701,329.684,329.693,329.648,329.699,329.677,329.677,328.7,329.529
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.659,329.435,329.478,329.518,329.459,329.456,328.461,329.836,329.442,329.427,329.491,329.472,329.439,329.849,328.934,329.557,329.461,329.404,329.478,328.361,329.461,329.457,329.332,329.443,328.381,329.419,329.796,329.275,329.791,329.351,329.248,330.164,329.815,330.189,329.788,328.787,330.061
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.467,329.424,329.422,329.483,329.389,329.402,329.394,329.429,329.466,329.396,329.416,329.435,328.436,328.418,328.365,329.853,329.314,329.362,329.41,329.396,328.253,328.804,329.183,329.308,329.307,329.283,329.686,329.79,329.762,329.804,329.879,329.744,329.803,329.794,329.788,329.734,329.973
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.4,328.339,329.283,329.246,329.186,329.132,328.659,329.709,329.796,329.247,328.228,329.128,329.228,329.675,329.692,329.745,329.278,329.151,329.688,329.664,329.718,329.697,329.178,329.151,329.628,328.701,329.694,329.714,329.689,329.656,329.735,329.651,329.635,329.671,329.687,329.688,329.954
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.637,329.704,329.645,329.605,329.609,329.604,329.641,329.649,329.638,329.708,329.623,329.638,329.633,329.657,329.616,329.653,329.639,329.63,329.649,329.66,329.669,329.647,329.675,329.635,329.635,329.628,330.155,329.631,329.627,329.663,329.655,329.656,329.654,328.643,329.638,329.666,329.628
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,329.446,329.441,330.467,329.321,329.878,329.691,329.735,329.724,330.219,329.397,329.438,330.443,329.211,328.924,329.681,329.391,329.343,329.678,329.776,330.441,329.686,330.478,329.656,330.362,330.254,329.335,329.465,330.328,329.361,328.762,329.317,328.731,328.715,329.218,329.246,329.248,330.221
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.559,329.519,329.277,329.382,328.816,328.641,329.733,329.321,329.997,329.406,329.416,329.364,329.698,329.191,330.206,329.952,328.409,329.249,329.885,330.286,329.71,329.911,328.292,329.629,329.707,329.94,329.717,328.254,330.334,329.913,329.724,328.864,329.769,329.81,330.261,328.715,329.544
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,329.571,329.424,329.377,329.299,328.232,329.774,329.776,329.826,329.956,329.342,329.219,329.749,329.272,328.758,328.733,329.849,329.296,329.181,329.771,329.732,330.158,329.766,329.247,329.715,329.747,330.198,329.763,329.711,329.795,329.757,329.691,328.744,329.708,329.764,330.19,330.154,329.487
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.367,329.246,329.233,329.163,329.66,329.625,329.711,329.645,329.853,329.249,329.16,329.652,329.658,329.636,329.711,329.809,329.142,329.662,329.636,329.671,329.689,329.666,329.689,329.652,329.702,329.722,329.71,329.646,329.707,329.753,329.656,328.667,329.667,329.678,329.692,329.682,329.952
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.638,329.63,329.625,329.614,329.648,329.632,329.63,329.689,329.637,329.648,329.627,329.653,329.651,329.662,329.676,329.627,329.588,329.633,329.626,329.678,329.666,329.631,329.641,329.627,328.644,329.656,329.664,329.633,329.646,328.662,329.651,329.677,329.663,329.661,328.66,329.655,329.152
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,329.619,329.615,329.624,329.638,329.661,329.65,329.599,329.604,329.623,329.652,329.653,329.619,329.646,329.648,329.623,329.575,329.635,329.661,329.607,329.636,329.629,329.654,329.68,329.655,329.631,329.618,329.674,329.646,329.69,329.657,329.621,329.613,329.627,329.61,329.614,329.607,329.117
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,330.197,330.389,330.271,329.925,330.653,329.218,330.328,330.21,329.799,329.451,329.823,329.193,329.898,329.187,330.446,329.172,329.463,330.445,330.202,329.17,328.784,329.658,330.261,330.276,329.24,329.476,329.805,329.168,330.472,329.164,329.37,330.237,329.791,329.403,329.694,330.284,329.72
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.533,329.439,329.317,329.364,328.719,329.8,330.237,330.179,328.912,329.392,329.4,328.636,328.806,329.788,330.18,329.854,329.385,329.216,329.108,330.164,330.117,328.864,328.311,330.133,329.85,329.128,330.146,329.81,329.773,328.849,330.142,330.137,329.202,329.321,330.325,329.246,329.604
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.47,329.353,329.277,329.186,329.738,329.67,329.782,329.786,329.911,329.288,329.252,329.806,329.62,329.772,329.817,329.869,329.269,329.712,329.742,329.657,329.801,329.761,329.701,329.775,329.702,328.769,329.718,329.789,329.691,330.155,329.72,329.668,329.793,329.657,329.75,329.857,329.843
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.661,329.85,329.03,329.101,329.926,330.408,329.222,329.318,330.001,329.827,328.886,328.85,330.24,329.323,329.2,329.813,329.087,328.678,329.208,330.279,329.463,328.926,328.306,329.238,330.455,329.756,329.783,329.868,330.196,329.176,329.43,330.2,329.736,328.785,329.716,329.273,329.487
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.474,328.75,329.204,330.248,329.871,329.373,329.94,329.449,329.733,329.197,330.342,329.479,329.316,329.467,330.457,330.376,329.216,329.476,329.813,329.757,330.209,330.245,329.346,329.325,329.887,329.851,328.746,329.703,329.829,330.463,329.717,330.228,329.214,329.254,330.434,330.3,330.293
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.128,328.728,328.967,328.952,328.752,329.835,330.488,329.458,329.491,329.71,328.931,329.027,329.825,329.291,329.479,329.99,329.147,328.954,330.347,328.796,330.253,329.563,328.851,329.807,329.194,329.849,329.468,329.986,329.339,329.458,329.29,329.479,329.467,330.388,329.25,329.451,329.8
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,329.935,328.88,328.904,329.73,328.902,329.435,329.753,330.471,329.054,329.096,329.038,329.188,329.28,330.262,329.84,329.55,330.078,328.945,329.793,329.462,329.458,330.503,328.877,329.491,329.453,329.224,330.221,329.344,330.319,329.272,329.258,329.223,330.474,329.746,330.415,329.429,329.172
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,328.497,329.53,329.769,329.571,329.442,329.582,329.491,328.991,329.403,329.428,329.523,329.423,329.407,329.425,329.425,328.475,328.393,329.363,329.351,329.377,329.38,329.522,329.508,329.505,329.358,329.262,329.387,329.303,329.221,329.763,329.849,328.819,328.744,329.782,329.754,329.723,329.666
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,328.67,329.529,329.121,329.574,328.994,329.148,329.602,328.754,329.605,328.655,329.583,328.558,328.992,329.552,328.528,329.613,329.541,328.949,329.542,329.49,329.583,329.45,329.096,329.598,328.528,329.779,329.336,329.46,329.352,329.253,329.154,329.753,329.87,330.153,329.803,329.834,329.151
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,328.637,,,329.629,,,329.616,,,328.626,,,329.689,,,329.625,,,328.302,,,329.253,,,329.304,,,329.581,,,329.217,,,329.618,328.657
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,329.45,,,329.436,,,328.987,,,329.474,,,329.352,,,329.039,,,329.451,,,329.086,,,329.086,,,329.565,,,329.555,,,329.084,329.057
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,329.579,,,329.576,,,329.189,,,328.587,,,329.454,,,329.628,,,329.465,,,328.166,,,328.788,,,329.326,,,329.274,,,329.3,328.655
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,328.529,329.561,329.567,329.035,328.545,329.479,329.466,328.475,329.082,329.452,329.509,329.515,329.592,329.45,329.423,329.556,329.214,329.102,329.588,328.488,328.546,328.663,328.082,329.526,328.655,329.623,329.157,329.116,329.247,329.549,329.193,329.666,329.785,328.748,328.756,329.565,329.135
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,329.437,,,329.208,,,329.481,,,329.409,,,329.219,,,329.061,,,329.26,,,329.45,,,328.493,,,329.529,,,329.065,,,329.492,329.046
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,329.289,,,329.118,,,329.789,,,329.287,,,329.173,,,329.865,,,329.203,,,329.407,,,329.456,,,328.362,,,329.358,,,329.077,330.047
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,328.859,328.781,328.886,329.365,330.416,329.719,330.414,329.437,328.794,329.335,328.772,328.816,329.216,330.192,329.723,329.735,330.199,330.462,329.441,329.342,330.372,329.0,328.588,329.624,329.484,329.052,328.998,329.605,329.483,329.354,329.945,328.704,328.853,329.198,329.516,328.764,330.313
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,329.415,,,328.771,,,329.6,,,329.491,,,328.638,,,330.014,,,328.422,,,329.576,,,329.637,,,329.516,,,328.5,,,329.733,329.609
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,329.506,329.482,329.411,329.291,329.388,329.155,329.278,329.362,330.038,329.541,329.539,329.427,329.295,329.353,329.21,330.066,329.498,329.449,329.559,329.456,329.394,329.013,329.576,328.508,328.592,328.457,328.612,328.232,329.551,328.578,329.62,328.135,329.544,328.183,329.503,328.639,329.662
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,329.318,,,329.163,,,329.985,,,329.305,,,329.201,,,329.899,,,329.225,,,329.404,,,329.056,,,329.373,,,329.422,,,329.587,329.131
