workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,186.41006088280062,189.2533789954338,188.71072948328268,187.40826747720368,164.17977168949773,186.24587519025874,186.33907435508345,185.83377845220028,187.986914893617,184.249695585997,189.384248861912,189.80417298937783,186.54338905775077
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,183.64680365296803,160.1886280487805,185.27293759512938,186.55358118361153,158.89858231707316,184.9402891933029,189.88103500761034,184.87663125948407,188.85495426829266,185.81643835616438,187.54626139817628,190.76121765601218,187.62272036474164
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,180.89773211567731,186.73703196347034,183.19996965098633,186.06548632218843,165.43088280060883,188.63446808510636,185.09929984779302,186.74443095599392,190.5862462006079,185.2320972644377,188.01468797564686,186.36067073170733,188.20459665144597
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,180.58173515981736,184.85838660578386,182.94482496194826,185.27126331811263,163.60220030349015,186.3889802130898,191.471902587519,187.25113808801214,185.49814024390244,186.3033789954338,188.600971168437,187.397899543379,199.95922492401212
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,185.02450532724507,176.1162158054711,187.52782674772035,187.18738601823708,183.0484802431611,186.28449848024314,176.54673252279636,187.9116894977169,185.230820668693,187.19737082066868,186.33951293759512,189.07139817629178,188.8000304878049
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,187.78931506849312,175.63949848024316,183.02337386018237,184.64299392097263,183.25278538812785,187.79980213089803,177.56649390243902,186.96167427701673,188.5092073170732,186.38574468085108,187.21626139817627,188.23739726027398,185.56751524390245
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,184.98333839150226,183.50494672754948,187.02756468797566,185.6427617602428,153.38463525835866,185.28200607902735,188.48677321156774,186.6299086757991,191.66563829787233,187.37356164383561,189.29534246575344,188.3456164383562,185.66966565349546
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,177.18791476407915,150.19799696509864,187.37566210045662,185.29594840667679,149.11135464231356,187.2639117199391,183.05928679817907,186.34276176024278,185.11401826484018,187.59429223744294,186.9349468892261,191.3405327245053,186.01283536585368
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,116.27960546282245,115.30424886191199,140.7452815829528,140.1338905775076,136.92928462709284,172.168097412481,168.9648401826484,187.65183611532626,187.47294832826748,187.75635811836116,186.50817629179332,187.680898021309,186.6317503805175
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,104.2584802431611,103.20831562974203,127.09221884498479,127.97461305007587,128.12352583586625,158.99436834094368,160.11189681335355,183.7429528158295,185.95321156773213,187.13580547112466,186.52006069802732,186.2266464339909,187.01884498480243
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,115.33178082191782,114.6593607305936,138.079452887538,138.43986342943853,138.4026788432268,167.125601217656,169.37256449165403,187.95178082191782,187.38392694063924,182.86112633181128,187.3307435508346,188.99030441400305,187.06864946889226
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,181.11603945371775,179.91983257229833,184.45253414264036,181.82846270928462,156.545601217656,187.17908675799086,190.83256838905774,190.59421613394215,187.14618902439025,186.69803652968034,188.71499238964992,189.4155842185129,188.10635670731705
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,181.0193911719939,179.22353566009104,181.86493150684933,197.02348024316112,154.07911719939116,184.3610806697108,187.78268588770865,186.21089665653494,185.72854324734448,184.62167427701675,188.7584498480243,187.62857142857143,192.84669710806696
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,188.49800911854103,192.32455927051672,188.86609422492398,191.12688449848025,189.82961890243902,192.72689024390243,190.20411585365852,191.27535060975612,187.44083841463416,187.89588145896656,187.88096036585367,191.75543378995434,188.3190106544901
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,185.74948249619482,185.59443597560977,187.32387537993924,186.54708649468893,187.9938508371385,185.7763829787234,190.40364329268294,187.68708841463413,188.1028528072838,187.041990881459,190.05604261796043,191.96369300911854,192.8573252279635
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,188.7732978723404,188.05946889226098,171.14075872534144,186.62256838905773,187.15753799392098,186.17644376899696,186.22660060975608,189.13108231707318,186.68456752655538,188.22393617021277,191.9402431610942,186.6337841945289,185.8164481707317
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,185.40936170212765,192.62205479452055,157.80949771689498,188.8784522003035,185.18045592705167,186.70925418569254,184.73386018237082,187.47224924012158,189.26406676783006,192.56485540334853,190.33289833080426,190.49971036585364,189.1751293759513
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,185.51834346504558,186.72725609756097,185.11231707317071,188.3208993902439,190.42428353658534,188.90661585365854,186.1588449848024,190.3332012195122,188.86024316109425,187.21190258751903,186.98710365853657,190.78271623672234,185.90800304878047
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,190.08021244309558,185.83366818873668,167.2414611872146,182.8536377473364,186.35130699088145,185.25835616438357,188.54282674772034,190.46328767123288,186.00570776255708,189.70895136778114,192.2185975609756,187.84625189681336,191.20157012195122
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,185.85869300911855,188.7904573170732,183.66022761760246,188.773302891933,186.26814589665653,189.54695585996956,189.9377625570776,190.8864946889226,187.74955792682925,189.33900914634148,187.9964339908953,189.2633536585366,185.33289634146342
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,176.5904268292683,188.68616438356165,181.78030441400304,186.9541489361702,185.53621951219515,186.6334703196347,192.69166158536584,188.28606382978722,186.24170731707318,188.56381097560975,188.16016742770168,187.6480273141123,188.1681458966565
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,185.39245053272452,187.2087101669196,158.4250076103501,189.4502124430956,191.45071537290715,193.42774733637748,187.8887957317073,186.97809741248096,188.61945371775417,190.44646341463417,189.98658536585364,185.96424012158056,187.46596036585365
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,182.5254103343465,187.34384498480244,184.0334650455927,185.57800911854102,188.19216463414634,184.8863525835866,186.70803652968038,186.76357142857142,180.59337386018237,186.76116843702582,182.2486191198786,132.8233282674772,185.34920972644377
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,185.62089665653494,184.744452887538,183.2566565349544,184.42381458966565,177.67475683890575,184.2564133738602,177.82162613981762,183.35656534954407,185.31920972644377,166.08575757575758,149.84261398176292,123.95735562310031,185.885
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,182.93726443768998,185.08656534954406,184.25199088145897,179.94288753799395,175.06484066767828,178.8201215805471,178.28248861911987,182.45677811550152,179.52422492401217,168.9327397260274,152.32488584474885,126.33477203647416,182.17708206686927
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,181.27430091185408,182.7800914634146,183.60919452887538,185.8099848024316,176.059726443769,191.1506838905775,175.34531202435312,182.62664133738602,183.55958966565348,166.5481914893617,149.46962006079028,124.59580547112463,183.5537386018237
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,187.9504103343465,167.04034954407294,185.4873860182371,184.76775075987842,116.68045592705165,181.2438905775076,115.64199088145895,165.05089665653497,185.7538905775076,115.8576291793313,114.87012158054712,111.99150455927052,187.20951367781154
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,158.9673100303951,130.27560790273557,153.39800911854104,144.65806990881458,108.71629179331308,145.19244680851065,107.18653495440728,130.48083586626137,145.14593323216994,109.09784194528874,108.64173252279635,105.24583586626142,145.7756534954407
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,100.29634703196346,101.34902883156299,96.45656534954406,99.22006088280061,99.65978691019788,100.22727549467277,99.0228224582701,100.13866057838662,96.05242009132421,99.48600303951366,100.11843226788432,96.30995433789954,101.27666666666666
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,180.50182370820667,172.3512042682927,183.6273860182371,179.98148936170213,119.07559270516715,177.1680243161094,118.53385432473445,172.2280699088146,179.36810030395137,118.18377473363773,117.02694063926943,114.8918237082067,175.25565349544073
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,184.28153963414636,166.34882978723405,184.9042705167173,181.87477203647418,115.59393617021276,180.16702127659573,115.36175304878049,164.19273556231002,177.30392097264436,115.61852583586625,114.9687689969605,111.9594376899696,179.78711246200606
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,187.4805015197568,154.29633738601822,191.11568389057751,174.00463525835866,103.74077507598786,174.16601823708206,103.5943313069909,151.63559270516717,171.12452887537995,103.60079027355624,102.85966565349544,103.00852583586627,184.44272036474163
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,148.01344984802432,120.31840425531914,145.97732522796352,132.59963525835866,96.77835866261398,133.63048632218846,96.49928571428572,120.13294832826747,132.9301215805471,96.77448328267478,96.56635258358664,96.75066869300912,138.88183890577508
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,87.585273556231,86.55443597560975,87.38174772036474,87.07533434650458,84.06910334346504,87.06598784194529,84.43586626139817,87.00696048632219,87.13174772036474,84.55481762917933,84.04799392097264,84.79615501519756,87.89006079027357
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,87.33617021276595,87.05716236722306,87.04182370820669,87.8065601217656,87.02092846270928,86.36788432267883,87.03420731707317,86.89221547799697,86.51993930197268,86.1107305936073,86.56831306990883,87.37595744680851,87.97115501519758
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,177.97302431610942,161.31892097264438,177.85541033434652,179.90016768292682,106.05537993920973,176.14844512195123,106.39768292682928,157.76384498480243,175.93369300911854,106.77512898330804,105.91056145675265,105.53887366818873,178.0369452887538
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,183.38977203647417,153.29032012195123,183.84299392097265,168.84104863221884,103.55613981762919,167.49101823708207,103.11745426829266,151.93407294832826,168.86466565349545,103.53940729483281,102.56884498480244,102.71347496206373,181.0680395136778
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,186.7174924012158,165.5180395136778,187.6756686930091,186.0708814589666,115.0995592705167,185.53156534954408,114.40812500000001,164.49214611872145,185.49145675265552,116.1590440060698,114.22467275494672,113.26027314112294,188.1492682926829
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,159.69680365296801,134.61081942336875,160.69101669195751,149.73502276176026,108.93012176560121,149.44149162861493,108.7689984825493,132.76455235204855,148.79561643835618,106.51751138088011,108.62430091185409,108.52392694063927,150.01873668188736
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,179.06951293759514,170.2797112462006,186.65161339421613,179.2522222222222,116.5077693474962,181.69383561643838,117.46415781487103,169.30234398782343,181.25016691957512,117.35786039453716,116.55850837138509,115.84479514415781,179.4111398176292
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,181.85492401215808,158.7644157814871,186.24467275494672,178.80651445966515,115.19716236722306,176.2618292682927,113.77718844984803,159.4301369863014,179.13162861491628,113.81674772036476,113.96820395738204,113.09607902735563,182.411062215478
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,186.76170212765956,177.259179331307,185.73367781155017,184.63478723404256,182.20758358662613,184.95987841945288,182.22060975609756,184.68117021276595,186.50680851063828,181.5751215805471,178.45799392097265,129.72463525835866,184.6784650455927
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,180.50379939209728,178.5200304414003,185.604179331307,184.7445896656535,183.014452887538,182.70574468085107,182.9119207317073,185.1806990881459,184.19370820668695,182.0683713850837,183.48861702127655,132.4045896656535,182.71546423135464
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,184.69770167427703,184.03481762917934,184.01788432267884,186.96866261398176,187.19446808510637,189.14224427480914,185.5376291793313,191.08256838905774,187.58241641337386,186.17431402439024,184.8420731707317,184.51285714285714,190.20513677811553
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,186.0855182926829,185.051641337386,184.55685410334348,185.31782674772037,185.36867781155016,188.07018237082065,184.8313981762918,185.46744680851063,186.26255319148936,184.041367781155,186.8165349544073,189.4891780821918,189.1352887537994
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,181.14021276595744,184.23925531914892,182.4835975609756,182.75057926829268,187.6059726443769,184.26562310030394,185.93740121580547,186.0523860182371,187.0495281582953,185.04202127659573,184.59814024390244,189.71100609756098,188.21607305936075
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,180.49490881458965,182.79863221884497,181.51200607902734,184.51072948328266,184.80575987841945,181.92288753799394,183.19396341463414,186.5597256097561,186.59782674772038,184.36922492401214,186.97246200607904,185.75273556231005,186.99142857142857
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,185.16089665653496,185.72225609756094,185.26062310030397,187.0629331306991,173.43851063829788,186.76481762917933,186.59034954407295,186.2149848024316,187.6062462006079,185.6542857142857,186.45271341463413,186.88450532724505,188.16727963525838
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,182.85745426829266,161.7449544072948,183.49451367781154,182.4611094224924,168.15855623100305,183.31217325227965,185.4994224924012,185.5950455927052,184.795820668693,184.8687993920973,189.58987841945287,186.8394376899696,187.6208358662614
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,129.91780487804877,129.81485540334853,150.7730804248862,155.51679817905918,155.5869710806697,183.39284194528875,187.2213394216134,187.91671232876712,186.61623672230652,186.94351598173515,189.57579268292682,188.00031914893617,186.5361398176292
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,182.46503039513675,188.31816109422493,181.61657534246575,183.6048480243161,175.2551293759513,188.09686930091183,186.4971168437026,188.60538109756098,186.93519083969463,184.31571646341465,185.7206838905775,188.18349544072947,188.49001519756837
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,182.96240121580547,186.2133130699088,183.94044072948327,186.4001215805471,172.4976024279211,186.05150455927054,187.36174772036475,187.4874468085106,185.48851063829787,187.7202743902439,186.23507598784192,186.2822188449848,185.39645357686453
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,183.26396656534953,182.2890577507599,184.72258358662611,188.1111246200608,163.495820668693,184.89924012158053,186.63898176291795,186.80740121580544,186.37674772036473,186.85095744680854,187.9079027355623,188.26259878419452,190.0402583586626
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,181.54901215805472,150.85088145896657,185.95121396054628,181.4320820668693,153.43015197568388,183.06854103343466,188.19879939209727,184.93957446808508,184.88958966565352,187.46227963525834,184.79729483282674,186.77142857142857,189.46010638297872
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,118.87556231003039,117.82351063829786,143.83697568389059,143.9977659574468,140.81150455927053,177.01607902735563,175.10506079027357,186.01357142857142,185.81428571428572,188.01136778115503,185.1059726443769,185.30458966565348,187.48714285714286
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,119.43606382978723,117.69164133738603,143.54746585735964,141.5582191780822,142.31785388127855,174.4280424886191,174.18874051593323,187.32050151975687,185.3217503805175,186.209497716895,187.63039453717752,185.46445966514457,185.01227963525838
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,181.2545274390244,180.7979268292683,181.35385670731708,183.4617987804878,162.68753799392096,187.8901519756839,185.8426443768997,188.16547112462007,184.52462006079028,190.97777777777776,189.46359208523592,185.58094224924014,187.58940458015266
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,181.77325227963527,182.98113981762918,182.33990881458968,195.02033434650454,160.46382978723406,185.54709726443767,189.926367781155,186.79986322188452,187.11340425531915,185.606641337386,185.6932066869301,186.7780699088146,185.9435616438356
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,186.97000000000003,184.12379573170733,187.259101978691,185.22855623100307,184.36617021276595,185.37085365853656,185.76642313546424,184.89981707317074,190.66068493150686,185.5809574468085,186.64173515981736,187.54263318112632,187.6458295281583
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,184.96861491628616,184.3231411229135,184.8394072948328,184.70524316109422,181.27068493150685,184.34592987804876,185.23633738601822,188.76728658536584,184.1993911719939,186.73696048632218,185.08478658536583,188.2780487804878,186.6277507598784
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,185.33182094081943,181.48369863013698,172.9657382039574,183.59538694992415,180.80671732522796,185.07162861491628,184.50393292682926,190.0913394216134,189.75992412746587,185.83299392097265,188.10076219512197,186.82792682926828,185.81454407294834
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,185.06264036418816,180.82243161094226,159.89579268292684,183.9853963414634,181.40383561643836,189.21869499241274,184.82793313069908,185.5899695585997,186.18890743550836,187.66498475609757,183.70887366818874,186.54913242009135,187.2691006097561
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,186.6449315068493,183.87846737481033,169.24295902883154,185.09508371385084,185.3356990881459,187.33511415525115,183.59533536585366,187.28360730593604,190.01258751902589,186.93201219512196,184.56342987804877,189.8798328267477,185.56919207317074
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,184.15073170731708,186.3235811836115,184.14940548780487,186.02550834597875,182.30365853658537,187.66634703196345,186.83159574468087,185.89518292682925,186.48478723404256,186.28776255707766,186.61672256097563,183.44927051671732,186.22381097560972
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,182.88916286149163,186.17549467275495,181.15407294832826,186.56404255319148,184.61594224924013,183.95509146341462,183.6893302891933,186.2938753799392,187.03850609756097,185.83808510638298,186.03365853658536,189.6398323170732,186.7325493171472
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,186.4530593607306,184.02893778452201,160.81296803652967,188.30969650986341,185.6131762917933,187.40462709284625,186.41438543247347,187.13047184170472,191.15297872340426,185.98788109756097,185.56349544072947,183.48952743902439,188.7108536585366
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,184.93010622154782,185.4557469512195,187.00278963414635,188.80727963525837,170.41018237082065,186.5747951441578,187.63814589665654,184.6232321699545,185.98908536585364,189.77727963525837,184.20161094224923,184.92838660578388,190.13013698630138
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,180.40831562974205,162.86955859969558,186.8294216133942,181.45919575113808,163.13647951441578,185.58754946727547,186.8716717325228,186.77004566210044,187.22828006088278,189.09990881458964,186.09033485540337,185.1117503805175,189.27923780487805
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,183.49885844748857,185.74066767830047,183.83359208523595,186.25106221547802,170.76844748858446,188.7489193302892,189.33529590288313,189.58648401826485,189.69696048632218,187.13016742770165,185.89248861911986,186.74221036585368,187.57443768996959
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,180.40420333839148,187.11969650986345,184.11396341463416,183.51721461187213,168.0194233687405,184.8496951219512,186.87756468797565,186.55759512937595,187.50266362252663,187.00003034901366,191.55879756468798,191.1504103343465,185.97406392694063
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,185.77320668693008,175.36611280487804,185.97033536585366,186.2432774390244,182.63442073170734,185.7583536585366,175.9231914893617,187.56266362252666,185.7098784194529,186.63217656012176,187.26919330289192,185.18388127853882,187.21759512937595
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,188.134179331307,177.579179331307,183.7587689969605,184.92810030395137,182.9711432926829,186.34287234042554,183.40863429438545,186.2486564885496,187.42088414634148,186.72696646341467,186.19258358662614,191.6778875379939,187.89876712328766
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,186.91649923896497,185.3013353566009,186.06135258358665,186.04246575342464,160.54353120243533,185.62018264840182,185.78211567732114,187.84752655538693,187.72053272450532,188.1166514459665,184.39516768292685,185.42708841463417,187.1586170212766
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,181.8062709284627,154.1661796042618,184.02362670713202,184.63127853881278,154.74322678843228,185.2712328767123,188.09025796661606,184.2799848024316,184.85519756838906,188.6817933130699,187.79920852359209,184.53149162861493,187.3150762195122
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,119.82820940819423,118.85044006069803,144.5235312024353,145.32478723404253,141.9721092564492,178.7850837138508,176.05567732115676,184.93406676783005,186.21534142640365,186.5316286149163,187.08570776255706,187.5765349544073,188.34531202435312
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,107.81722983257232,106.99368340943684,131.59776934749618,132.53911719939117,132.74371385083714,166.55748103186647,167.18945205479451,187.5811719939117,187.66227617602428,186.86641881638846,187.60581430745813,186.70147416413374,187.09656534954405
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,118.67039573820395,118.43339421613395,142.40012139605463,142.0183105022831,142.5968797564688,176.89344461305006,175.96537290715372,188.45995433789955,186.77479514415782,191.2687671232877,192.00616438356164,188.5712746585736,185.14881458966568
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,182.04760242792108,181.72101978691018,181.69341463414634,180.033698630137,162.43583586626139,186.33150684931508,188.13726858877087,185.8534703196347,189.6472602739726,185.73945371775417,184.88202435312024,183.60963414634145,187.2355487804878
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,182.58866261398177,181.7654255319149,183.35937689969606,197.09520547945206,159.44404870624047,187.00464339908953,183.9648475609756,188.81158295281583,186.73500761035007,188.8882066869301,186.03693009118538,187.31486322188448,184.9743161094225
