workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.330, 22.318, 2.599)","(3.394, 38.320, 2.389)","(3.399, 47.788, 2.169)","(3.419, 57.878, 1.811)","(3.486, 66.845, 1.506)","(3.539, 72.051, 1.151)","(3.568, 76.113, 0.826)","(3.586, 79.601, 0.410)","(6.242, 21.936, 2.300)","(6.314, 37.557, 2.103)","(6.382, 47.501, 1.784)","(6.450, 57.439, 1.438)","(6.535, 66.029, 1.127)","(6.631, 71.733, 0.803)","(6.654, 75.157, 0.399)","(8.671, 21.269, 2.000)","(8.866, 36.878, 1.713)","(9.009, 46.687, 1.389)","(9.090, 55.775, 1.072)","(9.254, 64.725, 0.769)","(9.427, 71.110, 0.386)","(10.692, 21.175, 1.667)","(10.938, 36.865, 1.365)","(11.058, 45.848, 1.045)","(11.174, 55.461, 0.742)","(11.439, 64.783, 0.371)","(12.790, 21.037, 1.340)","(12.965, 36.447, 1.031)","(13.144, 45.575, 0.732)","(13.304, 55.576, 0.361)","(14.689, 20.819, 1.002)","(14.959, 36.018, 0.715)","(15.143, 45.007, 0.354)","(16.226, 20.845, 0.702)","(16.532, 36.046, 0.349)","(17.935, 20.935, 0.347)","(6.278, 28.597, 2.483)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(2.915, 19.797, 5.255)","(2.991, 34.727, 4.777)","(3.058, 43.830, 4.359)","(3.136, 53.623, 3.818)","(3.262, 62.921, 3.270)","(3.390, 70.199, 2.599)","(3.490, 74.973, 1.860)","(3.561, 79.541, 0.981)","(5.595, 19.724, 4.676)","(5.761, 34.886, 4.254)","(5.915, 44.248, 3.731)","(6.158, 52.248, 3.325)","(6.296, 63.937, 2.532)","(6.507, 70.725, 1.839)","(6.601, 75.334, 0.964)","(7.898, 19.681, 4.131)","(8.157, 34.866, 3.631)","(8.406, 44.035, 3.138)","(8.667, 54.076, 2.445)","(9.048, 63.940, 1.778)","(9.325, 70.128, 0.941)","(9.900, 19.758, 3.543)","(10.230, 34.915, 3.064)","(10.608, 44.390, 2.395)","(10.911, 54.909, 1.725)","(11.306, 64.324, 0.912)","(12.043, 20.010, 3.001)","(12.472, 35.392, 2.356)","(12.868, 45.081, 1.701)","(13.144, 55.303, 0.888)","(14.194, 20.251, 2.294)","(14.659, 35.860, 1.666)","(14.985, 44.851, 0.872)","(15.943, 20.635, 1.642)","(16.357, 36.023, 0.860)","(17.808, 20.874, 0.852)","(8.266, 40.157, 3.838)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.417, 50.070, 44.307)","(3.482, 71.679, 36.016)","(3.500, 71.604, 35.794)","(3.567, 80.542, 28.784)","(3.585, 80.682, 25.598)","(3.625, 80.541, 20.161)","(3.645, 79.810, 14.221)","(3.674, 84.642, 7.374)","(6.417, 51.465, 38.004)","(6.538, 69.527, 34.766)","(6.644, 73.688, 29.487)","(6.735, 79.269, 25.313)","(6.762, 79.894, 20.089)","(6.858, 80.557, 13.892)","(6.878, 82.585, 7.290)","(9.155, 51.878, 32.690)","(9.382, 68.958, 28.229)","(9.451, 74.779, 24.790)","(9.674, 79.350, 19.586)","(9.767, 82.024, 13.799)","(9.813, 81.381, 7.146)","(11.044, 53.269, 27.002)","(11.614, 69.643, 23.247)","(11.646, 76.256, 19.078)","(11.881, 80.283, 13.452)","(12.143, 82.476, 6.905)","(13.065, 50.817, 22.940)","(13.607, 70.396, 18.384)","(13.731, 75.709, 13.055)","(14.009, 81.485, 6.770)","(15.254, 52.574, 17.630)","(15.735, 69.545, 12.744)","(16.319, 76.470, 6.484)","(16.854, 50.853, 12.615)","(17.383, 70.360, 6.410)","(19.378, 51.429, 6.278)","(9.820, 46.696, 33.902)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.651, 55.436, 68.432)","(3.637, 71.204, 71.189)","(3.628, 70.193, 68.990)","(3.638, 70.100, 63.213)","(3.642, 77.238, 53.289)","(3.647, 76.979, 45.680)","(3.641, 78.489, 39.191)","(3.645, 81.043, 23.221)","(6.833, 54.419, 67.492)","(6.818, 69.190, 69.066)","(6.807, 67.753, 62.240)","(6.785, 79.611, 53.916)","(6.804, 75.990, 45.849)","(6.795, 76.799, 38.416)","(6.772, 80.981, 23.092)","(9.746, 54.826, 61.693)","(9.674, 64.627, 61.971)","(9.686, 75.261, 51.975)","(9.649, 76.998, 45.920)","(9.659, 76.078, 37.462)","(9.665, 81.593, 22.377)","(11.877, 55.377, 59.128)","(11.808, 69.620, 52.974)","(11.844, 73.947, 44.042)","(11.828, 76.320, 36.924)","(11.811, 80.237, 21.991)","(13.615, 53.915, 53.881)","(13.844, 69.500, 42.296)","(13.821, 73.659, 36.033)","(13.827, 79.585, 21.259)","(15.804, 50.786, 42.790)","(15.720, 71.524, 35.706)","(15.661, 77.009, 21.027)","(17.422, 52.293, 34.876)","(17.064, 71.169, 20.719)","(18.604, 53.025, 20.380)","(17.096, 58.570, 51.239)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(3.560, 57.845, 54.043)","(3.570, 75.889, 50.638)","(3.558, 79.313, 53.451)","(3.578, 82.966, 49.705)","(3.577, 85.074, 54.228)","(3.610, 86.770, 51.581)","(3.649, 85.029, 44.607)","(3.660, 87.070, 48.243)","(6.724, 57.220, 54.237)","(6.738, 74.843, 53.454)","(6.772, 80.223, 49.625)","(6.807, 82.884, 48.130)","(6.840, 86.341, 49.058)","(6.867, 83.152, 54.320)","(6.910, 86.300, 47.192)","(9.605, 56.219, 54.049)","(9.515, 73.224, 62.547)","(9.693, 79.429, 49.340)","(9.753, 85.548, 49.326)","(9.794, 83.489, 52.375)","(9.901, 85.974, 43.863)","(11.867, 54.767, 53.370)","(11.860, 71.378, 52.564)","(11.938, 77.591, 52.186)","(12.050, 84.137, 47.717)","(12.142, 84.094, 44.308)","(13.993, 54.594, 53.808)","(14.066, 71.612, 50.485)","(14.198, 76.160, 49.403)","(14.373, 82.471, 43.161)","(16.005, 51.829, 59.646)","(16.217, 70.186, 50.571)","(16.488, 75.237, 41.228)","(17.834, 51.857, 49.379)","(18.015, 70.561, 40.014)","(19.715, 51.463, 38.764)","(19.360, 61.291, 37.461)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.376, 56.618, 2.690)","(3.463, 76.032, 2.187)","(3.510, 81.128, 2.216)","(3.543, 81.955, 1.895)","(3.565, 87.265, 1.524)","(3.585, 81.034, 1.192)","(3.605, 79.615, 0.832)","(3.616, 87.948, 0.417)","(6.331, 55.336, 2.325)","(6.469, 74.923, 2.131)","(6.589, 77.257, 1.852)","(6.626, 82.554, 1.494)","(6.652, 86.912, 1.153)","(6.679, 88.593, 0.816)","(6.720, 82.495, 0.408)","(8.774, 54.808, 2.016)","(9.119, 73.918, 1.719)","(9.298, 76.302, 1.453)","(9.399, 82.082, 1.121)","(9.484, 85.068, 0.790)","(9.561, 86.466, 0.394)","(10.848, 54.480, 1.658)","(11.226, 72.975, 1.389)","(11.429, 79.829, 1.079)","(11.544, 81.272, 0.766)","(11.684, 85.241, 0.381)","(12.950, 54.158, 1.336)","(13.268, 72.652, 1.044)","(13.410, 78.775, 0.743)","(13.630, 85.419, 0.369)","(14.886, 53.842, 0.999)","(15.248, 73.099, 0.723)","(15.486, 78.679, 0.359)","(16.469, 53.842, 0.705)","(16.770, 73.495, 0.352)","(18.113, 53.547, 0.348)","(7.155, 37.729, 2.600)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(2.938, 51.867, 5.292)","(3.035, 71.477, 4.833)","(3.109, 77.671, 4.422)","(3.211, 82.186, 3.878)","(3.305, 82.427, 3.311)","(3.437, 86.850, 2.628)","(3.541, 83.860, 1.879)","(3.598, 87.399, 0.989)","(5.646, 51.936, 4.703)","(5.861, 71.441, 4.303)","(6.025, 77.479, 3.793)","(6.198, 82.213, 3.275)","(6.403, 82.690, 2.578)","(6.571, 83.006, 1.854)","(6.669, 87.498, 0.976)","(7.970, 51.481, 4.150)","(8.306, 71.611, 3.690)","(8.586, 79.550, 3.192)","(8.935, 85.466, 2.509)","(9.210, 87.523, 1.810)","(9.445, 86.978, 0.953)","(10.000, 51.838, 3.560)","(10.443, 71.539, 3.105)","(10.852, 78.533, 2.444)","(11.213, 85.214, 1.765)","(11.508, 83.118, 0.925)","(12.109, 52.560, 3.007)","(12.649, 71.982, 2.378)","(13.047, 79.032, 1.718)","(13.366, 82.510, 0.902)","(14.280, 53.087, 2.306)","(14.783, 72.816, 1.679)","(15.161, 79.094, 0.879)","(16.013, 53.408, 1.648)","(16.429, 73.181, 0.865)","(17.874, 54.244, 0.854)","(9.172, 52.672, 4.189)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.488, 78.315, 41.693)","(3.500, 80.088, 39.978)","(3.548, 77.059, 35.487)","(3.586, 79.176, 30.035)","(3.624, 78.568, 26.032)","(3.665, 82.494, 20.486)","(3.682, 83.543, 14.052)","(3.714, 81.800, 7.438)","(6.521, 78.267, 39.064)","(6.688, 75.956, 34.396)","(6.751, 80.128, 29.434)","(6.821, 77.915, 25.296)","(6.832, 81.236, 20.318)","(6.935, 83.141, 14.065)","(6.939, 85.824, 7.276)","(9.200, 79.480, 32.552)","(9.515, 83.259, 28.357)","(9.670, 78.249, 24.751)","(9.790, 79.485, 19.589)","(9.893, 84.390, 13.834)","(9.964, 86.640, 7.194)","(11.519, 79.380, 27.090)","(11.839, 82.010, 23.688)","(11.987, 79.166, 19.076)","(12.140, 82.030, 13.578)","(12.313, 82.013, 6.978)","(13.513, 80.503, 22.885)","(14.131, 80.215, 18.510)","(14.072, 80.583, 13.356)","(14.353, 83.519, 6.807)","(15.738, 78.867, 17.845)","(16.348, 82.426, 12.779)","(16.550, 84.171, 6.582)","(17.409, 80.696, 12.487)","(17.866, 82.831, 6.451)","(19.245, 80.414, 6.361)","(11.131, 60.231, 32.848)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.647, 74.401, 74.309)","(3.644, 72.267, 72.199)","(3.653, 69.666, 69.500)","(3.661, 68.268, 64.169)","(3.669, 73.956, 54.400)","(3.673, 77.319, 46.239)","(3.672, 77.937, 38.917)","(3.676, 79.508, 23.169)","(6.840, 71.863, 71.173)","(6.830, 70.593, 68.115)","(6.840, 69.921, 62.466)","(6.836, 75.625, 53.790)","(6.843, 76.174, 46.046)","(6.831, 77.496, 38.761)","(6.813, 81.690, 23.184)","(9.752, 75.461, 66.378)","(9.781, 71.379, 60.773)","(9.773, 76.884, 52.814)","(9.764, 78.875, 45.973)","(9.743, 77.433, 38.153)","(9.773, 81.783, 22.627)","(11.923, 72.849, 59.295)","(11.958, 77.075, 51.638)","(11.949, 78.538, 44.120)","(11.944, 76.242, 36.868)","(11.951, 79.707, 22.132)","(13.958, 76.358, 51.007)","(13.920, 78.827, 41.893)","(13.945, 78.281, 35.657)","(13.941, 82.027, 21.456)","(15.890, 78.812, 42.763)","(15.915, 79.697, 34.686)","(15.844, 80.984, 21.072)","(17.237, 76.312, 34.331)","(17.237, 81.466, 20.966)","(18.777, 81.180, 20.423)","(17.793, 71.534, 53.097)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(3.708, 75.460, 75.475)","(3.706, 74.902, 74.900)","(3.703, 75.418, 75.321)","(3.707, 75.946, 75.909)","(3.709, 74.067, 74.019)","(3.700, 73.104, 73.057)","(3.695, 73.534, 73.200)","(3.697, 77.579, 52.663)","(6.975, 74.735, 74.459)","(6.996, 75.573, 75.547)","(6.975, 74.857, 74.856)","(7.009, 75.463, 75.345)","(6.953, 74.510, 74.560)","(6.944, 71.252, 71.163)","(6.902, 77.758, 52.403)","(10.044, 79.877, 79.806)","(10.042, 75.485, 75.580)","(10.045, 74.512, 74.592)","(9.986, 74.049, 73.614)","(9.992, 71.121, 71.006)","(9.946, 77.763, 52.147)","(12.399, 76.206, 76.246)","(12.330, 79.774, 79.206)","(12.284, 73.675, 73.553)","(12.247, 71.450, 70.195)","(12.536, 77.121, 52.260)","(14.571, 73.712, 73.631)","(14.425, 74.089, 73.885)","(14.316, 71.704, 69.807)","(14.246, 76.740, 51.237)","(16.481, 73.907, 73.594)","(16.345, 71.991, 66.832)","(16.216, 77.986, 51.719)","(17.978, 71.515, 67.104)","(17.760, 75.108, 49.532)","(19.278, 75.049, 49.569)","(20.536, 73.008, 62.083)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(3.574, 83.489, 53.986)","(3.571, 83.161, 55.352)","(3.584, 87.297, 53.086)","(3.595, 87.218, 52.181)","(3.619, 83.197, 50.155)","(3.643, 88.430, 50.785)","(3.674, 83.566, 49.876)","(3.696, 87.914, 47.080)","(6.773, 85.325, 51.204)","(6.784, 86.993, 52.242)","(6.815, 89.135, 49.071)","(6.854, 82.902, 48.990)","(6.862, 86.490, 55.033)","(6.932, 84.358, 51.718)","(6.957, 85.537, 46.888)","(9.730, 84.374, 49.790)","(9.733, 86.076, 51.497)","(9.760, 87.703, 53.323)","(9.862, 84.668, 51.000)","(9.917, 84.262, 53.306)","(10.019, 84.050, 46.969)","(11.989, 83.330, 51.656)","(12.070, 88.058, 49.150)","(12.123, 86.953, 50.787)","(12.209, 83.533, 50.828)","(12.322, 82.621, 46.787)","(14.215, 83.653, 48.255)","(14.246, 87.919, 49.879)","(14.361, 82.228, 53.094)","(14.509, 87.656, 44.765)","(16.347, 81.701, 48.550)","(16.505, 84.676, 49.210)","(16.658, 86.543, 43.198)","(18.025, 83.673, 47.757)","(18.190, 86.954, 41.732)","(19.978, 82.325, 40.099)","(19.884, 75.129, 39.798)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.434, 82.644, 2.735)","(3.520, 86.690, 2.423)","(3.552, 85.502, 2.220)","(3.580, 80.352, 1.918)","(3.601, 83.868, 1.560)","(3.622, 87.272, 1.199)","(3.633, 79.697, 0.847)","(3.651, 85.664, 0.422)","(6.462, 82.715, 2.366)","(6.570, 81.831, 2.169)","(6.635, 80.611, 1.872)","(6.685, 87.444, 1.499)","(6.696, 85.823, 1.166)","(6.718, 82.709, 0.826)","(6.769, 83.866, 0.413)","(8.985, 86.177, 2.032)","(9.270, 80.607, 1.787)","(9.425, 82.186, 1.455)","(9.530, 86.026, 1.126)","(9.573, 88.045, 0.797)","(9.672, 81.707, 0.400)","(11.094, 82.234, 1.681)","(11.455, 88.365, 1.407)","(11.534, 79.914, 1.096)","(11.670, 87.866, 0.771)","(11.832, 83.127, 0.386)","(13.165, 86.047, 1.345)","(13.443, 87.813, 1.052)","(13.552, 83.164, 0.752)","(13.755, 88.460, 0.374)","(15.142, 85.728, 1.008)","(15.459, 86.859, 0.729)","(15.621, 82.326, 0.363)","(16.679, 83.190, 0.711)","(16.959, 83.742, 0.356)","(18.376, 81.479, 0.350)","(8.804, 52.995, 2.355)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(2.981, 82.202, 5.316)","(3.059, 86.531, 4.888)","(3.136, 86.116, 4.437)","(3.236, 86.082, 3.911)","(3.356, 87.384, 3.365)","(3.475, 83.562, 2.654)","(3.575, 81.150, 1.897)","(3.633, 84.825, 0.999)","(5.756, 81.683, 4.753)","(5.901, 86.743, 4.344)","(6.066, 83.455, 3.836)","(6.254, 86.048, 3.293)","(6.449, 82.610, 2.604)","(6.620, 87.800, 1.866)","(6.716, 85.067, 0.986)","(8.148, 79.840, 4.186)","(8.418, 78.946, 3.733)","(8.699, 82.001, 3.221)","(9.044, 87.098, 2.530)","(9.328, 81.224, 1.825)","(9.554, 87.252, 0.961)","(10.154, 83.371, 3.593)","(10.557, 85.734, 3.127)","(10.992, 81.982, 2.464)","(11.399, 82.710, 1.779)","(11.629, 81.175, 0.934)","(12.262, 84.331, 3.032)","(12.803, 87.821, 2.392)","(13.177, 83.540, 1.733)","(13.537, 81.126, 0.910)","(14.514, 86.143, 2.323)","(14.984, 82.714, 1.691)","(15.341, 85.793, 0.885)","(16.255, 86.045, 1.661)","(16.629, 83.181, 0.869)","(18.034, 84.740, 0.858)","(9.526, 68.757, 4.321)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.406, 40.410, 43.635)","(3.410, 44.645, 38.523)","(3.400, 52.043, 34.362)","(3.445, 45.328, 29.913)","(3.449, 53.351, 24.809)","(3.489, 52.170, 19.788)","(3.481, 53.773, 13.952)","(3.535, 54.223, 7.186)","(6.206, 37.527, 38.308)","(6.498, 44.784, 34.024)","(6.302, 51.513, 29.464)","(6.512, 52.922, 24.426)","(6.434, 53.348, 19.575)","(6.614, 53.555, 13.711)","(6.633, 54.832, 7.061)","(8.990, 38.227, 32.666)","(9.098, 50.417, 28.205)","(9.184, 48.863, 23.876)","(9.292, 52.438, 18.944)","(9.407, 44.178, 13.555)","(9.415, 51.679, 6.924)","(10.973, 37.428, 27.428)","(11.303, 49.193, 23.122)","(11.314, 51.862, 18.521)","(11.045, 48.289, 13.274)","(11.506, 53.997, 6.710)","(13.252, 36.968, 22.541)","(13.420, 48.467, 18.112)","(13.046, 51.634, 13.012)","(13.518, 52.015, 6.569)","(15.438, 36.400, 17.585)","(15.446, 49.539, 12.582)","(15.564, 51.699, 6.384)","(15.760, 35.014, 12.726)","(17.096, 48.165, 6.312)","(18.873, 35.526, 6.290)","(10.829, 17.970, 32.416)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.627, 45.926, 77.390)","(3.605, 49.474, 72.808)","(3.579, 50.114, 71.109)","(3.550, 53.491, 65.724)","(3.551, 50.453, 58.549)","(3.559, 48.812, 48.432)","(3.557, 52.417, 38.823)","(3.561, 53.982, 23.459)","(6.855, 44.786, 70.883)","(6.795, 52.693, 69.682)","(6.767, 50.793, 65.073)","(6.721, 51.895, 57.078)","(6.746, 48.638, 48.712)","(6.716, 54.584, 38.527)","(6.735, 52.137, 23.154)","(9.744, 42.266, 68.277)","(9.662, 49.561, 63.425)","(9.617, 48.390, 56.098)","(9.563, 54.020, 46.771)","(9.585, 52.894, 37.732)","(9.606, 54.345, 22.460)","(11.976, 41.657, 61.914)","(11.875, 48.883, 54.375)","(11.834, 51.461, 45.679)","(11.860, 49.304, 36.982)","(11.836, 53.136, 21.859)","(14.105, 40.372, 52.836)","(13.995, 50.538, 44.699)","(13.980, 49.418, 36.048)","(13.998, 51.385, 21.296)","(16.305, 39.169, 43.978)","(16.129, 48.012, 35.398)","(16.156, 49.855, 20.812)","(17.910, 37.335, 35.815)","(17.720, 48.948, 20.645)","(19.647, 37.296, 20.206)","(17.034, 34.038, 50.896)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.389, 39.280, 2.698)","(3.433, 49.260, 2.382)","(3.436, 50.760, 2.163)","(3.470, 52.407, 1.838)","(3.485, 53.626, 1.488)","(3.502, 54.911, 1.145)","(3.520, 56.018, 0.805)","(3.578, 46.880, 0.405)","(6.466, 38.537, 2.201)","(6.521, 49.886, 2.093)","(6.617, 48.827, 1.794)","(6.631, 50.449, 1.453)","(6.629, 54.343, 1.110)","(6.718, 45.627, 0.794)","(6.719, 51.760, 0.392)","(8.993, 36.997, 2.001)","(9.220, 48.984, 1.714)","(9.376, 48.624, 1.404)","(9.385, 52.773, 1.073)","(9.445, 53.015, 0.760)","(9.549, 54.082, 0.376)","(11.174, 36.486, 1.646)","(11.453, 47.470, 1.356)","(11.520, 52.611, 1.035)","(11.589, 52.818, 0.734)","(11.747, 53.603, 0.363)","(13.495, 35.874, 1.317)","(13.719, 45.542, 1.004)","(13.715, 52.071, 0.712)","(13.875, 52.548, 0.351)","(15.677, 35.537, 0.976)","(15.907, 47.537, 0.694)","(16.003, 50.067, 0.341)","(17.424, 34.748, 0.685)","(17.618, 47.878, 0.337)","(19.466, 35.560, 0.335)","(8.145, 12.498, 2.509)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(2.987, 34.519, 5.211)","(3.039, 46.093, 4.739)","(3.083, 48.633, 4.291)","(3.158, 50.951, 3.764)","(3.227, 52.968, 3.228)","(3.381, 49.931, 2.569)","(3.475, 52.862, 1.831)","(3.530, 55.356, 0.959)","(5.831, 34.083, 4.624)","(5.974, 46.624, 4.199)","(6.072, 50.367, 3.676)","(6.259, 46.939, 3.191)","(6.379, 56.465, 2.473)","(6.577, 51.954, 1.801)","(6.707, 50.740, 0.949)","(8.238, 33.923, 4.078)","(8.514, 46.251, 3.599)","(8.741, 43.509, 3.132)","(8.985, 51.869, 2.421)","(9.247, 53.255, 1.754)","(9.528, 50.059, 0.924)","(10.414, 34.131, 3.493)","(10.698, 46.384, 3.025)","(11.038, 51.002, 2.353)","(11.363, 51.922, 1.707)","(11.646, 54.327, 0.891)","(12.765, 34.170, 2.950)","(13.151, 47.476, 2.298)","(13.466, 50.128, 1.664)","(13.830, 49.593, 0.870)","(15.195, 34.290, 2.242)","(15.587, 47.367, 1.630)","(15.900, 49.752, 0.846)","(17.119, 34.552, 1.609)","(17.447, 47.477, 0.837)","(19.332, 35.111, 0.833)","(11.025, 15.580, 3.849)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.318, 0.914, 44.648)","(3.323, 1.761, 37.268)","(3.155, 2.417, 32.906)","(3.118, 3.118, 26.709)","(3.056, 3.667, 22.072)","(3.008, 4.231, 16.984)","(2.934, 4.667, 12.002)","(2.935, 5.240, 5.936)","(6.409, 0.905, 36.935)","(6.093, 1.717, 33.284)","(5.942, 2.386, 27.417)","(5.810, 3.072, 22.328)","(5.719, 3.602, 17.382)","(5.635, 4.156, 12.121)","(5.569, 4.625, 6.023)","(8.581, 0.872, 33.084)","(8.431, 1.681, 27.561)","(8.213, 2.333, 22.466)","(8.063, 3.021, 17.369)","(7.943, 3.544, 12.037)","(8.109, 4.108, 5.945)","(11.038, 0.858, 27.152)","(10.368, 1.658, 22.720)","(10.149, 2.305, 17.549)","(10.390, 2.995, 12.001)","(9.811, 3.510, 6.030)","(13.218, 0.848, 22.382)","(13.100, 1.638, 17.476)","(12.167, 2.300, 12.274)","(11.944, 2.981, 5.975)","(15.379, 0.835, 17.366)","(14.235, 1.635, 12.477)","(14.003, 2.275, 6.150)","(15.905, 0.844, 12.560)","(15.726, 1.629, 6.280)","(18.886, 0.831, 6.193)","(5.624, 2.717, 26.309)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.276, 0.917, 2.645)","(3.205, 1.773, 2.252)","(3.074, 2.448, 1.884)","(3.023, 3.198, 1.598)","(2.963, 3.781, 1.260)","(2.899, 4.363, 0.937)","(2.864, 4.879, 0.649)","(2.825, 5.482, 0.313)","(6.158, 0.904, 2.272)","(5.998, 1.733, 1.983)","(5.847, 2.422, 1.614)","(5.742, 3.168, 1.265)","(5.611, 3.718, 0.938)","(5.536, 4.331, 0.650)","(5.474, 4.867, 0.312)","(8.521, 0.873, 1.980)","(8.411, 1.702, 1.623)","(8.176, 2.384, 1.269)","(7.978, 3.102, 0.928)","(7.833, 3.666, 0.648)","(7.755, 4.283, 0.311)","(10.536, 0.864, 1.642)","(10.375, 1.685, 1.251)","(10.100, 2.353, 0.948)","(9.853, 3.081, 0.652)","(9.760, 3.657, 0.313)","(12.574, 0.862, 1.270)","(12.332, 1.671, 0.974)","(12.089, 2.344, 0.666)","(11.920, 3.087, 0.317)","(14.455, 0.850, 0.946)","(14.309, 1.660, 0.678)","(14.082, 2.334, 0.322)","(15.998, 0.850, 0.692)","(15.824, 1.662, 0.331)","(17.698, 0.857, 0.341)","(4.580, 2.610, 1.856)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.467, 55.803, 45.162)","(3.496, 56.013, 39.759)","(3.530, 60.391, 35.880)","(3.572, 57.745, 31.056)","(3.620, 50.529, 26.267)","(3.655, 56.368, 20.726)","(3.668, 61.529, 14.434)","(3.700, 54.969, 7.510)","(6.546, 57.778, 38.788)","(6.649, 55.505, 35.187)","(6.624, 56.577, 30.574)","(6.695, 57.481, 25.796)","(6.816, 48.474, 20.450)","(6.830, 54.687, 14.351)","(6.930, 48.950, 7.416)","(9.179, 59.836, 33.743)","(9.491, 59.641, 29.390)","(9.616, 53.532, 25.022)","(9.573, 55.436, 19.998)","(9.835, 54.882, 14.034)","(9.732, 59.844, 7.271)","(10.935, 53.648, 28.714)","(11.801, 56.449, 24.089)","(11.916, 54.977, 19.347)","(12.039, 61.375, 13.620)","(12.191, 59.237, 7.036)","(13.555, 57.623, 23.290)","(13.314, 58.327, 19.019)","(13.524, 48.820, 13.511)","(14.298, 52.879, 6.854)","(14.861, 53.975, 18.419)","(16.167, 50.549, 12.964)","(16.292, 60.207, 6.635)","(17.345, 58.831, 12.653)","(17.720, 59.947, 6.508)","(17.827, 57.126, 6.507)","(9.044, 22.227, 37.254)"
