y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
126.754,132.34867000000008,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
130.183,135.70582000000005,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
136.39,136.03258000000008,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
131.17000000000002,135.70582000000005,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
125.829,132.34867000000008,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
120.935,126.00940000000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
105.643,107.6943899999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
155.345,157.00632999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
62.349,60.03971499999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
81.97,81.46498499999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.47399999999999,87.34813999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
87.402,87.71594999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
86.59700000000001,84.96213000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.98,85.45711000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
86.347,86.90433999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
86.321,87.02142999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.502,86.47652000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
46.773,64.08904999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
158.567,161.21719000000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
160.78,163.21273000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.799,167.78587999999996,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
159.194,167.31185999999994,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
159.313,156.74645000000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
153.266,167.31185999999994,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
159.241,167.78587999999996,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
154.31,163.21273000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
158.315,161.21719000000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
150.091,156.94663000000008,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
26.366,27.00133999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
27.211,28.78016499999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
27.52,29.13414,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
28.039,29.14198000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
28.527,29.319875000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
28.746,29.164630000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
28.818,29.303994999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
29.064,29.260135000000044,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
28.921000000000003,28.854969999999962,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
28.771,32.44034499999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
145.858,140.57118999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
137.614,137.61155999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
134.495,134.4952500000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
130.957,134.0147800000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.634,132.94961000000006,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
125.501,123.09358999999994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
117.057,106.02836,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
106.2,102.86842500000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
90.069,82.46200999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
140.99200000000002,144.53336999999993,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.589,62.379639999999945,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
64.914,62.3195,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
64.266,62.38423000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.616,63.06344,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
64.002,64.43736000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
66.705,63.38622,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
62.18,59.03946999999997,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
62.519,63.63634,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
62.905,58.34786500000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
33.897,54.940870000000004,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
63.775,63.29468999999995,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
69.959,70.85440999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
72.536,73.97898999999992,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.33500000000001,72.72354999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
78.531,77.09851999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.897,70.46093999999992,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
85.11699999999999,78.67436999999991,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
89.125,77.35437999999994,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.635,79.9106599999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
80.761,104.0879600000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
95.532,100.81951500000014,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
110.481,106.08412500000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
123.68200000000002,123.60517999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
131.352,134.53008000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
141.154,135.16677000000016,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
149.87,146.77375999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
155.565,153.51480999999984,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
161.99,154.80714999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
172.009,152.7595400000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
167.947,153.1167300000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
13.941,18.790519999999972,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
24.778,26.16902999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
33.545,33.286075,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
41.04,41.42915999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
49.903,48.39921999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
59.562,53.35758999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
66.75099999999999,63.72823999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
76.117,61.816969999999976,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.063,71.56194999999994,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
36.9,48.89002000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
19.82,26.095924999999955,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
36.518,40.81056999999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
52.208,58.26512999999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
68.365,75.81723999999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
85.878,86.90884999999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.494,104.50904999999993,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
120.006,120.77799,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.14200000000002,135.4569599999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.163,152.49656999999988,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
166.681,147.06142,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
142.715,150.56542999999994,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
152.378,158.56471000000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
152.072,157.4203999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
148.614,151.68225999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
144.8,145.46188,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
134.551,133.84877000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.626,119.22784000000016,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
92.834,104.53232000000006,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
79.163,86.49886000000006,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
145.515,158.13322000000014,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
95.275,106.45807000000008,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
117.384,118.76481999999989,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
137.99200000000002,140.24402999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
154.86700000000002,159.46179000000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
175.055,163.32671999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
194.509,191.4341399999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
213.625,196.32891999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
227.865,195.59333999999987,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
245.43,197.48265999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
216.759,214.1945999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
59.531,58.24321999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.85,61.00360999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.865,59.85471999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.018,58.21294999999999,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
61.54,58.77668,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
62.196,58.21294999999999,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
61.815,59.85471999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
61.92,61.00360999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
59.76,58.24321999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
64.563,77.42100999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
139.921,141.38850999999983,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.28,152.80968999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
151.245,154.85811999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.51,152.92292,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
143.86399999999998,143.01103999999975,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.923,137.6099299999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
132.536,133.21542000000008,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.144,131.80253000000013,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.223,108.998365,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.48399999999998,161.79995999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
137.907,135.27355000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.04,136.91410000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
139.414,135.61585000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
135.418,135.55978000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
140.58800000000002,136.30474000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
136.884,135.93414,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
138.406,137.30752000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
134.812,135.7287100000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
134.09199999999998,135.3674,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
142.933,135.11807000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
6.681,9.456894999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
9.644,13.871299999999993,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
12.056,16.361254999999996,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
14.014,17.321875,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
16.306,19.556869999999996,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
18.349,20.885714999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
19.708,21.981749999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
21.564,23.716529999999974,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
23.536,24.413174999999978,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
11.145,22.614929999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
9.496,16.174104999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
11.706,18.17424,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
13.553999999999998,18.970779999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
15.285,20.930419999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
17.21,21.726069999999996,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
19.167,22.904405,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
20.478,23.293920000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
22.27,25.060819999999975,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
23.855,25.056249999999974,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
15.247,25.716909999999988,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
53.125,52.52612999999996,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
48.637,48.80297000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
42.242,41.57927999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
37.515,36.92365,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
32.369,33.11692000000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
27.76,29.225545,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
23.037,26.52467,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
18.014000000000003,22.57373000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
12.64,18.464725000000012,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
34.396,39.256559999999986,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
91.734,90.14941999999992,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
95.198,93.73631999999992,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
98.639,100.21379999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
101.092,93.77179999999993,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
101.069,96.96773999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
104.1,101.47882000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
103.443,98.80566000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
99.847,94.72237000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
81.86,82.40529999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
95.57,100.76942999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
109.997,111.40324999999993,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
107.897,105.39174999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
106.027,99.90577000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
101.147,98.52848999999996,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.261,93.97049999999989,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
91.529,87.26932999999991,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
83.28,80.33226000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
77.669,79.44463999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
70.54,65.36605,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
104.609,110.39518999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
69.13,70.51620000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
79.813,79.04599000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
91.573,91.15384999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
98.222,98.63887000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
108.407,102.66893000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
117.332,114.86003000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
122.062,123.46072,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
130.527,127.90949000000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
131.784,119.32276000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
121.721,120.84114000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
27.854,28.192634999999974,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
46.208,46.16610999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.783,60.997170000000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
73.113,68.08837999999993,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
84.13000000000001,74.61926999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
91.012,81.04628999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
99.339,88.05896999999993,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
105.386,95.45742999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
110.292,100.77674999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
59.578,102.63495,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
22.47,23.61315999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
37.835,36.502294999999975,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
48.531,47.195690000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
56.058,52.44632000000004,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.964,58.231050000000074,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
66.499,63.58490000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
69.45,68.98213999999996,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
72.164,71.8638799999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
74.568,73.45496999999989,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
43.996,51.18135,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
101.477,107.12751000000007,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
114.233,117.83890000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
118.569,130.29831000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
116.315,135.82808000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
112.781,132.09927000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
105.397,127.82411000000008,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
101.823,116.78235999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
97.774,108.95542000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
87.525,85.62456999999993,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
111.62,147.99985,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
159.348,159.24247999999966,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
142.87099999999998,141.1758999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
123.417,122.26654999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
107.141,108.36539999999988,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
92.963,94.24415999999992,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
77.605,78.91626999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
64.316,65.88884999999996,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
52.956,52.57448000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
40.742,41.26265,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
182.683,181.70685999999984,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
649.216,616.3849600000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
619.6550000000001,591.6875700000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
583.818,562.4668899999996,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
562.704,550.1984699999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
504.088,474.34467000000035,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
461.872,431.51447000000024,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
388.885,374.50143,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
312.903,280.90606999999994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
207.442,194.98522,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
648.085,613.8449300000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
613.3140000000001,601.7260800000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
561.862,564.4369000000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
517.572,509.55656000000033,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
462.372,450.11720999999966,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
416.892,426.3692199999998,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
377.68,386.5596400000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
299.521,325.34250000000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
245.001,248.65578000000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
169.478,177.66274,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
570.998,468.94712000000027,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
10.468,14.287064999999986,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
17.276,19.74731999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.946,24.224174999999974,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
27.862,27.90981499999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
32.684,29.770049999999987,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
38.014,35.31311500000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
42.361,42.24303999999996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.601,47.56330000000003,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
52.897,50.533339999999974,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.144,38.23407999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
4.136,4.755939999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
4.647,6.132434999999995,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
4.992,5.820864999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
