timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 14:10:40,63.43 W, 0 %, 16900 MiB, 24576 MiB, 45 %, 58
2024-02-28 14:10:41,63.64 W, 0 %, 16900 MiB, 24576 MiB, 44 %, 58
2024-02-28 14:10:42,63.34 W, 0 %, 16900 MiB, 24576 MiB, 44 %, 57
2024-02-28 14:10:43,63.03 W, 0 %, 16900 MiB, 24576 MiB, 44 %, 57
2024-02-28 14:10:44,62.18 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 56
2024-02-28 14:10:45,62.35 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 56
2024-02-28 14:10:46,5.55 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 54
2024-02-28 14:10:47,4.90 W, 0 %, 16900 MiB, 24576 MiB, 43 %, 54
2024-02-28 14:10:49,4.82 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 53
2024-02-28 14:10:50,5.34 W, 0 %, 16900 MiB, 24576 MiB, 41 %, 52
2024-02-28 14:10:51,5.05 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 52
2024-02-28 14:10:52,5.11 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 51
2024-02-28 14:10:53,4.77 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 51
2024-02-28 14:10:54,5.21 W, 0 %, 16900 MiB, 24576 MiB, 37 %, 50
2024-02-28 14:10:55,256.38 W, 93 %, 16900 MiB, 24576 MiB, 36 %, 56
2024-02-28 14:10:56,257.31 W, 93 %, 16900 MiB, 24576 MiB, 35 %, 57
2024-02-28 14:10:57,257.17 W, 94 %, 16900 MiB, 24576 MiB, 35 %, 58
2024-02-28 14:10:58,253.47 W, 94 %, 16900 MiB, 24576 MiB, 35 %, 58
2024-02-28 14:10:59,261.42 W, 82 %, 16900 MiB, 24576 MiB, 35 %, 57
2024-02-28 14:11:00,213.38 W, 92 %, 16900 MiB, 24576 MiB, 35 %, 59
2024-02-28 14:11:01,214.94 W, 90 %, 16900 MiB, 24576 MiB, 35 %, 59
2024-02-28 14:11:02,219.93 W, 90 %, 16900 MiB, 24576 MiB, 35 %, 59
2024-02-28 14:11:03,223.66 W, 90 %, 16900 MiB, 24576 MiB, 35 %, 59
2024-02-28 14:11:05,218.59 W, 91 %, 16900 MiB, 24576 MiB, 35 %, 60
2024-02-28 14:11:06,223.94 W, 91 %, 16900 MiB, 24576 MiB, 35 %, 60
2024-02-28 14:11:07,222.43 W, 92 %, 16900 MiB, 24576 MiB, 35 %, 61
2024-02-28 14:11:08,223.13 W, 90 %, 16900 MiB, 24576 MiB, 34 %, 61
2024-02-28 14:11:09,220.07 W, 90 %, 16900 MiB, 24576 MiB, 35 %, 61
2024-02-28 14:11:10,221.65 W, 90 %, 16900 MiB, 24576 MiB, 35 %, 62
2024-02-28 14:11:11,224.78 W, 92 %, 16900 MiB, 24576 MiB, 34 %, 62
2024-02-28 14:11:12,224.02 W, 90 %, 16900 MiB, 24576 MiB, 34 %, 62
2024-02-28 14:11:13,221.66 W, 90 %, 16900 MiB, 24576 MiB, 34 %, 62
2024-02-28 14:11:14,220.77 W, 89 %, 16900 MiB, 24576 MiB, 35 %, 63
2024-02-28 14:11:15,249.92 W, 86 %, 16900 MiB, 24576 MiB, 35 %, 63
2024-02-28 14:11:16,224.05 W, 90 %, 16900 MiB, 24576 MiB, 35 %, 63
2024-02-28 14:11:17,212.79 W, 92 %, 16900 MiB, 24576 MiB, 35 %, 64
2024-02-28 14:11:18,217.49 W, 92 %, 16900 MiB, 24576 MiB, 35 %, 64
2024-02-28 14:11:19,224.94 W, 90 %, 16900 MiB, 24576 MiB, 35 %, 64
2024-02-28 14:11:20,227.69 W, 90 %, 16900 MiB, 24576 MiB, 35 %, 65
2024-02-28 14:11:22,227.59 W, 91 %, 16900 MiB, 24576 MiB, 35 %, 65
2024-02-28 14:11:23,226.26 W, 92 %, 16900 MiB, 24576 MiB, 36 %, 65
2024-02-28 14:11:24,226.79 W, 92 %, 16900 MiB, 24576 MiB, 36 %, 65
2024-02-28 14:11:25,224.59 W, 90 %, 16900 MiB, 24576 MiB, 36 %, 65
2024-02-28 14:11:26,225.99 W, 90 %, 16900 MiB, 24576 MiB, 37 %, 66
2024-02-28 14:11:27,220.15 W, 93 %, 16900 MiB, 24576 MiB, 37 %, 66
2024-02-28 14:11:28,225.42 W, 92 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:11:29,217.76 W, 92 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:11:30,222.08 W, 92 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:11:31,258.30 W, 93 %, 16900 MiB, 24576 MiB, 38 %, 67
2024-02-28 14:11:32,258.15 W, 93 %, 16900 MiB, 24576 MiB, 38 %, 67
2024-02-28 14:11:33,257.98 W, 94 %, 16900 MiB, 24576 MiB, 39 %, 68
2024-02-28 14:11:34,94.78 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 64
2024-02-28 14:11:35,93.70 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 63
2024-02-28 14:11:36,66.07 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 62
2024-02-28 14:11:37,65.67 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 61
2024-02-28 14:11:39,64.88 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 61
2024-02-28 14:11:40,64.87 W, 0 %, 16900 MiB, 24576 MiB, 41 %, 60
2024-02-28 14:11:41,63.62 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 59
2024-02-28 14:11:42,64.22 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 59
2024-02-28 14:11:43,63.94 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 58
2024-02-28 14:11:44,63.67 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 58
2024-02-28 14:11:45,63.57 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 58
2024-02-28 14:11:46,62.83 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 57
2024-02-28 14:11:47,62.86 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 57
2024-02-28 14:11:48,62.77 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 56
2024-02-28 14:11:49,62.75 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 56
2024-02-28 14:11:50,62.20 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 55
2024-02-28 14:11:51,5.23 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 54
2024-02-28 14:11:52,5.05 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 53
2024-02-28 14:11:53,255.67 W, 94 %, 16900 MiB, 24576 MiB, 39 %, 59
2024-02-28 14:11:54,257.22 W, 94 %, 16900 MiB, 24576 MiB, 39 %, 60
2024-02-28 14:11:56,255.22 W, 94 %, 16900 MiB, 24576 MiB, 39 %, 61
2024-02-28 14:11:57,256.44 W, 94 %, 16900 MiB, 24576 MiB, 39 %, 61
2024-02-28 14:11:58,257.07 W, 94 %, 16900 MiB, 24576 MiB, 39 %, 62
2024-02-28 14:11:59,257.39 W, 94 %, 16900 MiB, 24576 MiB, 39 %, 62
2024-02-28 14:12:00,258.64 W, 93 %, 16900 MiB, 24576 MiB, 39 %, 62
2024-02-28 14:12:01,261.17 W, 93 %, 16900 MiB, 24576 MiB, 39 %, 63
2024-02-28 14:12:02,258.06 W, 93 %, 16900 MiB, 24576 MiB, 39 %, 63
2024-02-28 14:12:03,259.61 W, 94 %, 16900 MiB, 24576 MiB, 39 %, 64
2024-02-28 14:12:04,258.82 W, 93 %, 16900 MiB, 24576 MiB, 39 %, 64
2024-02-28 14:12:05,258.78 W, 93 %, 16900 MiB, 24576 MiB, 39 %, 64
2024-02-28 14:12:06,258.70 W, 94 %, 16900 MiB, 24576 MiB, 39 %, 65
2024-02-28 14:12:07,92.10 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 61
2024-02-28 14:12:08,76.83 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 60
2024-02-28 14:12:09,63.87 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 59
2024-02-28 14:12:10,63.29 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 58
2024-02-28 14:12:11,63.15 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 58
2024-02-28 14:12:13,63.03 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 57
2024-02-28 14:12:14,62.79 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 57
2024-02-28 14:12:15,62.22 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 56
2024-02-28 14:12:16,62.42 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 56
2024-02-28 14:12:17,61.74 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 56
2024-02-28 14:12:18,61.88 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 55
2024-02-28 14:12:19,162.44 W, 96 %, 16900 MiB, 24576 MiB, 38 %, 58
2024-02-28 14:12:20,255.99 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 60
2024-02-28 14:12:21,255.67 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 61
2024-02-28 14:12:22,256.71 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 61
2024-02-28 14:12:23,256.83 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 62
2024-02-28 14:12:24,259.50 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 62
2024-02-28 14:12:25,257.39 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 63
2024-02-28 14:12:26,261.50 W, 93 %, 16900 MiB, 24576 MiB, 38 %, 63
2024-02-28 14:12:27,257.36 W, 93 %, 16900 MiB, 24576 MiB, 38 %, 63
2024-02-28 14:12:28,260.08 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 64
2024-02-28 14:12:30,260.35 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 64
2024-02-28 14:12:31,259.70 W, 93 %, 16900 MiB, 24576 MiB, 38 %, 65
2024-02-28 14:12:32,260.82 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 65
2024-02-28 14:12:33,93.29 W, 22 %, 16900 MiB, 24576 MiB, 38 %, 62
2024-02-28 14:12:34,91.68 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 61
2024-02-28 14:12:35,64.96 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 59
2024-02-28 14:12:36,64.22 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 59
2024-02-28 14:12:37,63.58 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 58
2024-02-28 14:12:38,63.24 W, 0 %, 16900 MiB, 24576 MiB, 38 %, 58
2024-02-28 14:12:39,62.41 W, 0 %, 16900 MiB, 24576 MiB, 38 %, 57
2024-02-28 14:12:40,62.95 W, 0 %, 16900 MiB, 24576 MiB, 38 %, 57
2024-02-28 14:12:41,62.81 W, 0 %, 16900 MiB, 24576 MiB, 38 %, 57
2024-02-28 14:12:42,62.59 W, 0 %, 16900 MiB, 24576 MiB, 38 %, 56
2024-02-28 14:12:43,61.74 W, 0 %, 16900 MiB, 24576 MiB, 38 %, 56
2024-02-28 14:12:44,253.31 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 61
2024-02-28 14:12:45,259.21 W, 93 %, 16900 MiB, 24576 MiB, 38 %, 61
2024-02-28 14:12:47,256.33 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 62
2024-02-28 14:12:48,260.41 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 63
2024-02-28 14:12:49,261.38 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 63
2024-02-28 14:12:50,259.79 W, 93 %, 16900 MiB, 24576 MiB, 38 %, 63
2024-02-28 14:12:51,260.97 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 64
2024-02-28 14:12:52,259.70 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 64
2024-02-28 14:12:53,258.27 W, 93 %, 16900 MiB, 24576 MiB, 38 %, 64
2024-02-28 14:12:54,259.30 W, 93 %, 16900 MiB, 24576 MiB, 38 %, 65
2024-02-28 14:12:55,261.51 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 65
2024-02-28 14:12:56,260.27 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:12:57,259.65 W, 94 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:12:58,94.02 W, 0 %, 16900 MiB, 24576 MiB, 38 %, 62
2024-02-28 14:12:59,75.86 W, 0 %, 16900 MiB, 24576 MiB, 38 %, 61
2024-02-28 14:13:00,64.55 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 60
2024-02-28 14:13:01,257.02 W, 93 %, 16900 MiB, 24576 MiB, 38 %, 64
2024-02-28 14:13:02,179.96 W, 79 %, 16900 MiB, 24576 MiB, 38 %, 64
2024-02-28 14:13:03,240.85 W, 90 %, 16900 MiB, 24576 MiB, 38 %, 65
2024-02-28 14:13:05,246.93 W, 90 %, 16900 MiB, 24576 MiB, 38 %, 65
2024-02-28 14:13:06,240.73 W, 90 %, 16900 MiB, 24576 MiB, 38 %, 65
2024-02-28 14:13:07,220.68 W, 90 %, 16900 MiB, 24576 MiB, 38 %, 65
2024-02-28 14:13:08,218.60 W, 92 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:13:09,216.88 W, 91 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:13:10,225.24 W, 90 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:13:11,221.92 W, 91 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:13:12,223.63 W, 91 %, 16900 MiB, 24576 MiB, 38 %, 66
2024-02-28 14:13:13,226.66 W, 91 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:13:14,223.07 W, 91 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:13:15,221.47 W, 91 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:13:16,217.37 W, 91 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:13:17,241.50 W, 88 %, 16900 MiB, 24576 MiB, 39 %, 67
2024-02-28 14:13:18,260.24 W, 93 %, 16900 MiB, 24576 MiB, 40 %, 66
2024-02-28 14:13:19,217.89 W, 90 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:13:20,217.18 W, 93 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:13:22,214.18 W, 93 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:13:23,216.95 W, 92 %, 16900 MiB, 24576 MiB, 40 %, 67
2024-02-28 14:13:24,216.72 W, 92 %, 16900 MiB, 24576 MiB, 40 %, 68
2024-02-28 14:13:25,214.33 W, 92 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:13:26,216.38 W, 92 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:13:27,216.81 W, 93 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:13:28,218.79 W, 93 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:13:29,212.98 W, 92 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:13:30,222.99 W, 92 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:13:31,214.16 W, 92 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:13:32,227.56 W, 92 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:13:33,259.16 W, 93 %, 16900 MiB, 24576 MiB, 41 %, 68
2024-02-28 14:13:34,96.78 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 65
2024-02-28 14:13:35,67.06 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 63
2024-02-28 14:13:36,66.54 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 63
2024-02-28 14:13:37,66.11 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 62
2024-02-28 14:13:39,65.72 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 61
2024-02-28 14:13:40,65.29 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 61
2024-02-28 14:13:41,65.27 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 60
2024-02-28 14:13:42,64.45 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 60
2024-02-28 14:13:43,64.59 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 59
2024-02-28 14:13:44,64.15 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 59
2024-02-28 14:13:45,64.04 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 58
2024-02-28 14:13:46,63.94 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 58
2024-02-28 14:13:47,62.91 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 57
2024-02-28 14:13:48,63.06 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 57
2024-02-28 14:13:49,62.73 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 56
2024-02-28 14:13:50,5.84 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 55
2024-02-28 14:13:51,5.48 W, 0 %, 16900 MiB, 24576 MiB, 42 %, 54
2024-02-28 14:13:52,5.41 W, 0 %, 16900 MiB, 24576 MiB, 41 %, 54
2024-02-28 14:13:53,5.13 W, 0 %, 16900 MiB, 24576 MiB, 41 %, 53
2024-02-28 14:13:54,4.97 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 52
2024-02-28 14:13:56,5.16 W, 0 %, 16900 MiB, 24576 MiB, 40 %, 52
2024-02-28 14:13:57,5.19 W, 0 %, 16900 MiB, 24576 MiB, 39 %, 51
2024-02-28 14:13:58,4.86 W, 0 %, 16900 MiB, 24576 MiB, 38 %, 51
2024-02-28 14:13:59,5.78 W, 0 %, 16900 MiB, 24576 MiB, 37 %, 50
2024-02-28 14:14:00,5.74 W, 0 %, 16900 MiB, 24576 MiB, 37 %, 50
2024-02-28 14:14:01,5.20 W, 0 %, 16900 MiB, 24576 MiB, 36 %, 50
2024-02-28 14:14:02,4.85 W, 0 %, 16900 MiB, 24576 MiB, 35 %, 49
2024-02-28 14:14:03,12.43 W, 0 %, 16900 MiB, 24576 MiB, 35 %, 49
2024-02-28 14:14:04,4.57 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 48
2024-02-28 14:14:05,4.67 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 48
2024-02-28 14:14:06,4.88 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 48
2024-02-28 14:14:07,4.77 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 47
2024-02-28 14:14:08,4.86 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 47
2024-02-28 14:14:09,4.85 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 47
2024-02-28 14:14:10,4.76 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 46
2024-02-28 14:14:12,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 46
2024-02-28 14:14:13,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 46
2024-02-28 14:14:14,4.65 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 45
2024-02-28 14:14:15,4.50 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 45
2024-02-28 14:14:16,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 45
2024-02-28 14:14:17,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 44
2024-02-28 14:14:18,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 44
2024-02-28 14:14:19,4.39 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 44
2024-02-28 14:14:20,4.47 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 43
2024-02-28 14:14:21,4.55 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 43
2024-02-28 14:14:22,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 43
2024-02-28 14:14:23,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 43
2024-02-28 14:14:24,4.67 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 42
2024-02-28 14:14:25,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 42
2024-02-28 14:14:26,4.37 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 42
2024-02-28 14:14:27,4.90 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 42
2024-02-28 14:14:29,4.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 41
2024-02-28 14:14:30,4.35 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 41
2024-02-28 14:14:31,4.48 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 41
2024-02-28 14:14:32,4.54 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 41
2024-02-28 14:14:33,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 40
2024-02-28 14:14:34,4.31 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 40
2024-02-28 14:14:35,4.39 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 40
2024-02-28 14:14:36,4.57 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 40
2024-02-28 14:14:37,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 40
2024-02-28 14:14:38,4.30 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 39
2024-02-28 14:14:39,4.47 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 39
2024-02-28 14:14:40,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 39
2024-02-28 14:14:41,4.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 39
2024-02-28 14:14:42,5.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 39
2024-02-28 14:14:43,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 39
2024-02-28 14:14:44,4.75 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 38
2024-02-28 14:14:46,4.82 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 38
2024-02-28 14:14:47,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 38
2024-02-28 14:14:48,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 38
2024-02-28 14:14:49,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 38
2024-02-28 14:14:50,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 37
2024-02-28 14:14:51,3.89 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 37
2024-02-28 14:14:52,4.33 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 37
2024-02-28 14:14:53,4.21 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 37
2024-02-28 14:14:54,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 37
2024-02-28 14:14:55,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 37
2024-02-28 14:14:56,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 36
2024-02-28 14:14:57,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 36
2024-02-28 14:14:58,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 36
2024-02-28 14:14:59,4.42 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 36
2024-02-28 14:15:00,3.83 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 36
2024-02-28 14:15:01,3.85 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 36
2024-02-28 14:15:03,4.90 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 36
2024-02-28 14:15:04,4.28 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 35
2024-02-28 14:15:05,4.52 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 35
2024-02-28 14:15:06,4.46 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 35
2024-02-28 14:15:07,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 35
2024-02-28 14:15:08,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 35
2024-02-28 14:15:09,4.68 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 35
2024-02-28 14:15:10,11.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 35
2024-02-28 14:15:11,3.82 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 35
2024-02-28 14:15:12,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 35
2024-02-28 14:15:13,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 34
2024-02-28 14:15:14,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 34
2024-02-28 14:15:15,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 34
2024-02-28 14:15:16,4.56 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 34
2024-02-28 14:15:17,4.34 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 34
2024-02-28 14:15:18,3.90 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 34
2024-02-28 14:15:20,4.66 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 34
2024-02-28 14:15:21,4.38 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 34
2024-02-28 14:15:22,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 33
2024-02-28 14:15:23,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 33
2024-02-28 14:15:24,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 33
2024-02-28 14:15:25,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 33
2024-02-28 14:15:26,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 33
2024-02-28 14:15:27,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 33
2024-02-28 14:15:28,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 33
2024-02-28 14:15:29,3.74 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 33
2024-02-28 14:15:30,4.77 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 33
2024-02-28 14:15:31,4.59 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 33
2024-02-28 14:15:32,3.87 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 33
2024-02-28 14:15:33,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:34,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:35,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:37,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:38,4.59 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:39,3.76 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:40,3.72 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:41,4.21 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:42,4.21 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:43,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:44,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:45,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:46,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
2024-02-28 14:15:47,3.78 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 32
