2025-02-14 02:33:33,454 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=45.4 W, Freq=700 MHz
2025-02-14 02:42:52,916 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:53,444 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:53,971 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:54,499 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:55,028 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:55,560 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:56,090 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:56,620 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:57,148 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:57,680 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:42:58,207 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:58,735 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:59,264 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:42:59,794 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:43:00,327 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:43:00,856 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:43:01,383 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:43:01,912 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:43:02,440 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:02,973 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:03,503 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=148.9 W, Freq=1000 MHz
2025-02-14 02:43:04,036 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:04,563 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:05,091 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:05,619 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:06,147 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:06,681 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:07,211 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:07,743 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:08,272 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:08,799 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:09,328 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:09,855 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:10,383 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:10,911 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:11,440 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:11,972 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:12,502 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:13,035 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:13,563 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:14,097 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:14,626 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:15,160 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:15,691 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:16,221 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:16,751 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:17,284 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:17,812 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:18,340 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:18,868 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:19,395 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:19,923 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:20,451 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:20,979 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:21,515 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:22,043 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:22,575 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:23,103 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.8 W, Freq=1000 MHz
2025-02-14 02:43:23,631 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:24,159 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.8 W, Freq=1000 MHz
2025-02-14 02:43:24,687 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=149.3 W, Freq=1000 MHz
2025-02-14 02:43:25,216 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=52.2 W, Freq=1000 MHz
2025-02-14 02:43:25,743 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=52.2 W, Freq=1000 MHz
2025-02-14 02:43:26,272 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=51.8 W, Freq=1000 MHz
2025-02-14 02:43:26,804 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=51.8 W, Freq=1000 MHz
2025-02-14 02:43:27,331 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=51.8 W, Freq=1000 MHz
2025-02-14 02:43:27,332 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:156] - [GPUPowerMonitor] Power < 0.95*cap for last 5 readings. Increasing freq from 1000 to 1530
2025-02-14 02:43:27,955 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.6 W, Freq=1530 MHz
2025-02-14 02:43:28,484 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.6 W, Freq=1530 MHz
2025-02-14 02:43:29,012 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.6 W, Freq=1530 MHz
2025-02-14 02:43:29,540 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.6 W, Freq=1530 MHz
2025-02-14 02:43:30,069 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.6 W, Freq=1530 MHz
2025-02-14 02:43:30,598 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.6 W, Freq=1530 MHz
2025-02-14 02:43:31,128 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.1 W, Freq=1530 MHz
2025-02-14 02:43:31,658 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.6 W, Freq=1530 MHz
2025-02-14 02:43:32,187 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.1 W, Freq=1530 MHz
2025-02-14 02:43:32,716 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.1 W, Freq=1530 MHz
2025-02-14 02:43:33,244 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.1 W, Freq=1530 MHz
2025-02-14 02:43:33,775 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.1 W, Freq=1530 MHz
2025-02-14 02:43:34,303 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.1 W, Freq=1530 MHz
2025-02-14 02:43:34,831 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.1 W, Freq=1530 MHz
2025-02-14 02:43:35,362 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.1 W, Freq=1530 MHz
2025-02-14 02:43:35,891 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.1 W, Freq=1530 MHz
2025-02-14 02:43:36,420 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=71.1 W, Freq=1530 MHz
2025-02-14 02:43:36,947 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.7 W, Freq=1530 MHz
2025-02-14 02:43:37,476 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.7 W, Freq=1530 MHz
2025-02-14 02:43:38,007 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.7 W, Freq=1530 MHz
2025-02-14 02:43:38,536 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.7 W, Freq=1530 MHz
2025-02-14 02:43:39,066 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.7 W, Freq=1530 MHz
2025-02-14 02:43:39,595 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.7 W, Freq=1530 MHz
2025-02-14 02:43:40,124 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.7 W, Freq=1530 MHz
2025-02-14 02:43:40,654 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.7 W, Freq=1530 MHz
2025-02-14 02:43:41,183 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.7 W, Freq=1530 MHz
2025-02-14 02:43:41,714 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.7 W, Freq=1530 MHz
2025-02-14 02:43:42,242 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:42,770 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.7 W, Freq=1530 MHz
2025-02-14 02:43:43,299 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:43,827 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:44,357 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:44,886 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:45,415 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:45,945 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:46,474 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:47,003 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:47,531 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:48,059 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:48,587 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:49,115 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:49,643 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:50,171 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=70.2 W, Freq=1530 MHz
2025-02-14 02:43:50,699 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:51,226 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:51,755 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:52,284 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:52,814 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:53,343 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:53,871 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:54,399 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:54,927 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:55,455 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:55,983 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:56,511 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:57,039 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:57,567 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:58,095 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:58,623 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:59,155 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:43:59,683 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:44:00,211 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.7 W, Freq=1530 MHz
2025-02-14 02:44:00,739 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:01,267 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:01,795 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:02,323 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:02,850 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:03,379 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:03,907 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:04,435 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:04,963 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:05,490 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:06,018 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:06,546 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:07,075 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:07,604 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:08,131 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:08,659 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:09,187 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:09,715 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:10,242 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:10,771 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:11,299 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:11,827 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:12,354 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:12,883 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=69.2 W, Freq=1530 MHz
2025-02-14 02:44:13,412 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=68.7 W, Freq=1530 MHz
2025-02-14 02:44:13,943 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=68.7 W, Freq=1530 MHz
2025-02-14 02:44:14,470 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=68.7 W, Freq=1530 MHz
2025-02-14 02:44:14,998 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=68.7 W, Freq=1530 MHz
2025-02-14 02:44:15,527 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=68.7 W, Freq=1530 MHz
2025-02-14 02:44:16,055 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=68.7 W, Freq=1530 MHz
