y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
66.774,65.67628,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
66.411,65.04244999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
55.361,56.65529999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
56.007000000000005,57.038839999999944,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
55.881,58.943199999999926,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
44.538,45.70891000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
56.389,59.00780000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
58.396,59.18994000000007,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
55.382,62.19075000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
60.511,63.85112999999992,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
64.393,63.35616000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
49.885000000000005,51.86447999999993,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
64.293,66.04008999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
66.498,65.05753,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
55.276,57.01800999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
38.478,38.416980000000024,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
24.223000000000003,24.295089999999977,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
44.249,45.69946999999993,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
31.21,31.72882999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
16.217,17.000040000000016,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
33.012,33.81846999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
18.162,18.604230000000015,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
30.003,31.040419999999976,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
36.448,36.47146999999996,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
20.9,21.623549999999977,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
22.428,23.434899999999992,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
25.91,25.62899000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
7.406,7.722890000000008,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
8.199,8.380620000000011,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
9.334,9.939729999999994,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
10.175,10.498190000000005,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
10.653,10.937349999999983,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
11.829,12.465690000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
12.349,13.049910000000006,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
13.401,14.066299999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
14.706,14.655770000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
15.324,15.975480000000013,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
16.738,17.980730000000023,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
18.896,20.04320000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
99.801,99.8452300000001,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
80.749,84.2077000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
103.112,102.97173000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
89.97200000000001,93.19789999999992,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
63.29600000000001,75.72175000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
88.16999999999999,93.49693999999988,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
76.847,79.25628000000009,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
86.24,88.52929999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
94.468,94.51901999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
74.03099999999999,81.98697999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
83.134,80.0939,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
81.46,78.93643000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
132.245,137.53055000000026,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
111.221,113.42546,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
137.982,138.52181999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
120.772,121.8480900000001,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
85.855,84.2978200000001,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
124.049,126.51687000000014,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
93.717,89.95600999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
119.304,118.23087,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
121.166,127.67397000000011,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
95.63,94.90377000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
99.494,98.92969,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
100.356,101.30579000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
144.10899999999998,143.8027000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,30,60
140.302,143.7159400000002,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,60,30
150.363,152.03758000000025,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,10,70
152.053,154.9162700000002,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,40,40
123.455,122.80460999999983,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,70,10
156.425,151.50700999999978,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,30,40
126.724,128.63322000000008,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,60,10
151.189,149.43516000000008,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,40,30,30
155.446,151.88748,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,10,40
130.668,128.3739999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,40,10
126.215,128.54664000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,60,30,10
131.676,131.74239000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,80,10,10
142.186,147.48888000000022,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
146.445,146.80880000000022,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
146.668,150.20577,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
151.65200000000002,150.46336999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
145.647,139.1163500000002,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
146.15,154.94435000000013,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
153.863,152.73049000000012,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
150.699,153.09172999999993,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
157.293,153.35132,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
156.319,151.61271000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
156.308,154.89027000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
158.628,157.6015600000001,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
111.007,114.50207000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
116.571,110.97782000000012,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
110.661,123.79474999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
124.328,118.78579999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
116.49,115.64250999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
121.695,120.68486999999988,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
118.606,111.2319599999999,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
120.479,128.20824999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
125.409,126.46533000000008,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
113.487,116.5070600000001,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
114.818,119.18062000000013,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
116.163,113.94255999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
66.039,66.90302999999993,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
60.981,67.01657000000009,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
68.843,63.928660000000036,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
58.903,67.46284000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
69.286,67.39706000000012,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
70.551,66.73970000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
70.73100000000001,69.30146999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
70.15899999999999,67.13790999999993,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
68.322,72.14322000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
75.657,74.80327999999992,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
76.17399999999999,77.11090999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
77.995,76.64191999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
66.566,62.15348000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
55.81100000000001,68.43579000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
62.676,63.153620000000046,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
70.67,70.29772999999989,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
68.819,66.65320000000011,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
66.674,70.48309000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
67.278,69.18517999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
74.538,68.72213999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
65.71,73.9443,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
74.822,74.9881199999999,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
77.91,76.73112000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
79.565,75.88154000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
45.107,43.75398999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
36.055,36.74134999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
47.572,48.052239999999955,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
39.564,39.006150000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
29.207,28.90998999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
40.112,39.10126,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
29.878,29.959059999999976,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
37.414,36.81726999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
40.236,39.542119999999976,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
30.344,30.644479999999977,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
30.511,30.66228999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
30.206,29.531510000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
81.39999999999999,87.48272999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
63.277,64.26192000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
82.916,90.34996999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
71.25999999999999,73.89281000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
43.701,42.88657999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
71.951,74.50507999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
44.213,44.026579999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
65.068,67.03678999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
72.405,74.54258999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
44.765,45.030770000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
45.214,45.375980000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
44.923,43.127859999999984,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
96.645,96.98749999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,30,60
95.493,99.59208999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,60,30
98.353,93.34651999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,10,70
102.224,100.84511999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,40,40
75.96,76.82739000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,70,10
101.347,100.73826,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,30,40
75.661,79.19577000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,60,10
96.905,99.86914,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,30,30
102.645,101.37848,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,10,40
76.462,78.92794999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,40,10
77.069,79.62925999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,30,10
77.277,75.93714999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,10,10
97.361,100.32611000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
104.222,102.34095999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
99.818,95.14901000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
101.859,102.28498999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
106.882,99.92309999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
104.067,102.55693999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
107.315,100.24786,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
110.517,102.47390999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
106.011,103.64922999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
108.178,100.52506000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
109.393,101.21981,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
110.095,101.80981999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
66.881,65.98112999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,10,30,60
66.288,68.58196999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,10,60,30
64.973,61.328549999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,10,70
69.825,69.20171999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,40,40
57.114,59.45404999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,70,10
71.321,66.33634999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,30,30,40
58.167,60.92896000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,30,60,10
69.619,71.18608000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,40,30,30
67.323,70.20212999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,50,10,40
59.087,61.488000000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,50,40,10
59.804,61.545280000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,60,30,10
60.158,59.81060999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,80,10,10
14.135,13.801029999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,30,60
19.724,19.13342000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,60,30
12.247,11.315119999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,10,70
18.587,18.554790000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,40,40
23.69,22.038009999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,70,10
18.985,19.0466,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,30,40
24.323,23.656930000000017,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,60,10
20.786,20.376949999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,30,30
18.712,18.462390000000013,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,10,40
24.615,24.516550000000016,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,40,10
24.978,24.461750000000016,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,30,10
24.144,22.666990000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,10,10
15.231,15.942730000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,30,60
20.416,20.257829999999988,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,60,30
13.579,14.414779999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,10,70
19.257,19.846399999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,40,40
24.064,22.659489999999987,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,70,10
19.606,19.826199999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,30,40
24.674,24.470330000000022,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,60,10
21.386,21.952329999999982,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,30,30
19.357,19.69847,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,10,40
24.944,24.877879999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,40,10
25.312,24.79595999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,30,10
24.486,22.98444999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,10,10
76.235,74.51567999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,10,30,60
74.446,77.65460999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,10,60,30
72.832,66.17916000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,10,70
74.712,78.01578,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,40,40
80.369,76.28390000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,70,10
80.668,78.2336,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,30,30,40
81.686,78.19526000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,30,60,10
82.077,77.04420999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,40,30,30
75.208,77.81318999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,50,10,40
79.579,79.15005000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,50,40,10
85.458,79.35216000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,60,30,10
85.49900000000001,77.72084000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,80,10,10
44.753,46.292580000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,30,60
62.66,64.90887000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,60,30
32.444,31.819959999999977,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,10,70
50.493,52.54427999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,40,40
68.61200000000001,68.36571000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,70,10
45.624,48.350929999999956,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,30,40
63.4,65.29241000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,60,10
46.079,48.50976999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,30,30
33.321,34.11878999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,10,40
