workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1,12,12651264.72173913,9901040.343894009,5.868695652173913,4.399654377880183,57.90225108225108,44.95483116883116,4.047921582864404,36.8859,0.0,0.0,30.703478260869566,16.999366359447006,3210957.8260869565,2836146.137672812,3.8,0.1,70.48869565217392,19.40000000000001,98.94594594594597,98.99527466036622,7.855855855855855,5.484347312463084,55.88608695652174,2.7027649769585254,80,20,0.04833919872092311,1.352892,37.827,61.22108427512664
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1,12,12554171.663793104,5600932.014124294,6.675862068965519,2.399372253609541,59.46788793103449,43.00930638565586,4.471831930668717,20.1045,0.0,0.0,32.60344827586207,8.599843063402382,3373828.5,1655919.2350910231,3.8,0.1,79.01465517241378,9.900000000000002,98.95495495495496,98.99067524115756,9.243243243243244,2.535369774919614,61.956896551724135,1.4994036409290648,90,10,0.04833919872092311,1.352892,22.413,61.10031349116448
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1,12,13516949.026086956,33256697.98286938,6.9460869565217385,16.39807280513919,60.70860869565218,54.639870828848224,4.641879871038824,137.4448,0.0,0.0,35.42173913043478,72.56852248394004,3510592.973913044,9228916.554603854,3.8,0.3,86.07565217391306,85.95995717344755,98.95495495495496,98.9290465631929,9.684684684684685,22.65853658536585,64.20086956521739,10.194646680942183,100,100,0.04833919872092311,1.352892,58.91,60.921281939857465
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,491666.3704592186,16118122.577586208,2.413947909527073,4.26551724137931,43.276362074888354,58.103246753246765,21.77416,9.303064538906934,0.0,0.0,9.997087045921864,25.446551724137937,228571.2525702536,3184546.620689655,0.2,4.6,9.997087045921864,80.72758620689656,98.81875658587988,97.7927927927928,2.5303828591499826,5.936936936936937,0.0,67.18275862068967,10,90,1.7857635150000002,0.10018544355114054,28.377,59.82595187393528
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,843366.7804214819,14044003.663793104,4.795581237253568,3.4741379310344827,45.460081799591,57.09528138528138,43.202891,8.434192960896818,0.0,0.0,19.88735554044868,24.746551724137927,321016.1237253569,2928399.456896552,0.2,4.6,19.888103331067303,72.63620689655173,98.82357043235704,97.5855855855856,6.912831241283124,4.675675675675675,0.0,60.81982758620689,20,80,1.7857635150000002,0.10018544355114054,48.036,61.704537897530045
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,1193620.0474268417,11828840.00862069,7.13733602421796,3.162068965517242,47.60749873417722,55.09311688311689,64.16617,7.213114754098361,0.0,0.0,29.57598385469224,22.864655172413794,415338.5055499496,2514817.7586206896,0.3,4.5,29.57598385469224,62.184482758620696,98.82157676348548,97.65178571428572,9.70850622406639,4.0,0.0998990918264379,52.08620689655172,30,70,1.7857635150000002,0.10018544355114054,64.536,61.49552380952381
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,958167.2628797886,12322815.330434782,9.336195508586526,2.718260869565217,49.41737433862434,53.61558951965064,83.839542,6.370114446123947,0.0,0.0,39.2994715984148,22.33043478260869,400075.6235138705,2493639.052173913,0.3,4.5,39.32972258916777,54.18347826086956,98.82632293080054,98.00909090909092,12.970149253731345,3.327272727272727,0.0999999999999999,46.04521739130436,40,60,1.7857635150000002,0.10018544355114054,80.292,60.76331855826431
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,1192816.8913385826,9713114.629310343,11.11543307086614,2.36206896551724,50.78625689519306,51.81021645021646,99.873666,5.371530886302596,0.0,0.0,48.80740157480316,18.24741379310345,465414.2062992126,2121763.974137931,0.3,4.5,48.89842519685038,45.76982758620691,98.84304207119742,97.93693693693692,15.57766990291262,2.981981981981982,0.0999999999999999,38.76293103448276,50,50,1.7857635150000002,0.10018544355114054,95.968,60.47605195546676
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,1422828.8812615955,9971041.67826087,13.144526901669758,1.955652173913044,52.33223880597014,49.93991304347826,118.18026,4.450863376661126,0.0,0.0,58.19944341372913,15.53217391304348,555377.9777365492,2031481.365217392,0.3,4.4,58.28367346938776,37.46434782608695,98.82567049808428,98.11711711711712,18.82375478927203,2.0,0.1996289424860853,32.124347826086954,60,40,1.7857635150000002,0.10018544355114054,111.804,60.22870118845501
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,1583933.0106609808,7074313.165217391,15.100426439232404,1.5095652173913046,53.859935828877,47.78663755458517,135.576073,3.432019263591996,0.0,0.0,67.49957356076759,12.252173913043478,580688.4434968017,1556305.6434782608,0.4,4.4,67.598933901919,28.495652173913044,98.80837004405286,98.2072072072072,21.748898678414097,1.9009009009009008,0.2999999999999999,24.754782608695653,70,30,1.7857635150000002,0.10018544355114054,127.956,59.67209439528024
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,1642806.7435294115,6085007.469565217,16.65576470588235,0.9947826086956524,54.98134751773048,45.312314410480354,149.681998,2.3471956690454108,0.0,0.0,76.59529411764707,7.462608695652174,646744.6329411764,1288700.660869565,0.4,4.4,76.69176470588236,19.074782608695653,98.78588807785889,98.38181818181818,23.48905109489051,1.0,0.2999999999999999,16.910434782608693,80,20,1.7857635150000002,0.10018544355114054,142.619,58.67759744549658
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,1908459.1454545453,5548455.252631579,18.382857142857144,0.5326315789473685,56.35515665796345,43.28111111111111,165.489226,1.2108564877432983,0.0,0.0,85.4238961038961,4.286315789473685,713878.322077922,1027396.4210526316,0.4,4.3,85.5361038961039,9.793684210526315,98.77688172043013,98.66304347826087,26.045698924731184,0.0,0.3994805194805195,8.736842105263158,90,10,1.7857635150000002,0.10018544355114054,159.507,58.22403177755709
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,2970429.949860724,16489276.382608697,19.706406685236768,4.510434782608696,57.234193548387104,60.1625652173913,177.77344,9.683122051755843,0.0,0.0,94.13091922005572,30.19217391304348,797482.3036211699,3275831.4695652174,0.5,4.6,94.2481894150418,86.78608695652174,98.78901734104046,97.72072072072072,28.552023121387283,5.981981981981982,0.4977715877437325,70.07217391304347,100,100,1.7857635150000002,0.10018544355114054,112.009,57.822562095951
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,491666.3704592186,5917273.776699029,2.413947909527073,4.26116504854369,43.276362074888354,59.67932038834952,21.77416,0.563565491006434,0.0,0.0,9.997087045921864,25.86699029126214,228571.2525702536,1715279.640776699,0.2,8.0,9.997087045921864,82.6533980582524,98.81875658587988,96.16504854368932,2.5303828591499826,5.223300970873787,0.0,70.84757281553398,10,90,1.7857635150000002,0.0061942885048843505,19.769,61.42146493537941
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,843366.7804214819,6004963.125,4.795581237253568,3.5586538461538457,45.460081799591,58.01439613526571,43.202891,0.5071476116517164,0.0,0.0,19.88735554044868,26.875961538461542,321016.1237253569,1646586.0192307692,0.2,8.0,19.888103331067303,73.99326923076923,98.82357043235704,95.65384615384616,6.912831241283124,4.173076923076923,0.0,64.13749999999999,20,80,1.7857635150000002,0.0061942885048843505,40.06,62.92155312499999
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,1193620.0474268417,10085735.970873786,7.13733602421796,4.72135922330097,47.60749873417722,55.75674757281555,64.16617,0.4435994930291508,0.0,0.0,29.57598385469224,21.71165048543689,415338.5055499496,2692081.582524272,0.3,8.7,29.57598385469224,61.93883495145631,98.82157676348548,96.23300970873788,9.70850622406639,6.145631067961165,0.0998990918264379,44.69126213592234,30,70,1.7857635150000002,0.0061942885048843505,56.51,61.87534307215582
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,958167.2628797886,5100497.323809524,9.336195508586526,3.0542857142857143,49.41737433862434,54.86961538461538,83.839542,0.3946952952320808,0.0,0.0,39.2994715984148,22.01428571428572,400075.6235138705,1432681.8952380952,0.3,7.9,39.32972258916777,57.019047619047626,98.82632293080054,95.65714285714286,12.970149253731345,3.3904761904761904,0.0999999999999999,49.86571428571429,40,60,1.7857635150000002,0.0061942885048843505,73.36,62.09820847651776
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,1192816.8913385826,3597971.0291262134,11.11543307086614,2.375728155339806,50.78625689519306,53.0779326923077,99.873666,0.3276182155727858,0.0,0.0,48.80740157480316,22.555339805825245,465414.2062992126,1135393.3106796115,0.3,7.9,48.89842519685038,48.33883495145631,98.84304207119742,96.01923076923076,15.57766990291262,2.5096153846153846,0.0999999999999999,41.64271844660194,50,50,1.7857635150000002,0.0061942885048843505,92.059,61.88200604838709
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,1422828.8812615955,3060537.825242718,13.144526901669758,1.880582524271845,52.33223880597014,50.79263414634146,118.18026,0.2610852443322745,0.0,0.0,58.19944341372913,17.131067961165048,555377.9777365492,967617.5339805824,0.3,7.8,58.28367346938776,38.35825242718448,98.82567049808428,96.07766990291262,18.82375478927203,1.5728155339805825,0.1996289424860853,32.70097087378641,60,40,1.7857635150000002,0.0061942885048843505,108.615,61.04517123287672
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,1583933.0106609808,3035553.3883495145,15.100426439232404,1.588349514563107,53.859935828877,48.81053658536585,135.576073,0.1991943694391571,0.0,0.0,67.49957356076759,15.244660194174758,580688.4434968017,906054.4174757282,0.4,7.8,67.598933901919,29.34757281553398,98.80837004405286,96.5242718446602,21.748898678414097,1.1650485436893203,0.2999999999999999,24.95922330097088,70,30,1.7857635150000002,0.0061942885048843505,125.57900000000001,60.738881188118825
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,1642806.7435294115,2535696.221153846,16.65576470588235,1.0653846153846156,54.98134751773048,46.00135922330097,149.681998,0.1363760341849259,0.0,0.0,76.59529411764707,8.726923076923077,646744.6329411764,713011.5480769231,0.4,7.8,76.69176470588236,19.525,98.78588807785889,95.8076923076923,23.48905109489051,1.0288461538461535,0.2999999999999999,17.245192307692307,80,20,1.7857635150000002,0.0061942885048843505,140.516,59.38320061592609
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,1908459.1454545453,1116414.6341463414,18.382857142857144,0.5658536585365853,56.35515665796345,43.66333333333334,165.489226,0.0681059728938228,0.0,0.0,85.4238961038961,5.1207317073170735,713878.322077922,410355.743902439,0.4,7.8,85.5361038961039,9.85,98.77688172043013,95.59756097560977,26.045698924731184,0.048780487804878,0.3994805194805195,8.708536585365854,90,10,1.7857635150000002,0.0061942885048843505,158.7,58.55771449888088
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,2970429.949860724,6671592.805825243,19.706406685236768,4.6000000000000005,57.234193548387104,62.63087378640776,177.77344,0.638458413140635,0.0,0.0,94.13091922005572,35.88932038834951,797482.3036211699,1914873.5533980583,0.5,8.0,94.2481894150418,94.74271844660193,98.78901734104046,96.01941747572816,28.552023121387283,5.718446601941747,0.4977715877437325,81.22621359223301,100,100,1.7857635150000002,0.0061942885048843505,121.188,59.51970419847329
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,491666.3704592186,11331176.486486487,2.413947909527073,6.925225225225225,43.276362074888354,60.47336363636364,21.77416,1.283436186483278,0.0,0.0,9.997087045921864,38.32702702702703,228571.2525702536,2881589.6576576577,0.2,12.7,9.997087045921864,80.40360360360361,98.81875658587988,96.8440366972477,2.5303828591499826,9.513761467889909,0.0,63.64504504504506,10,90,1.7857635150000002,0.014012108284382648,19.836000000000002,62.4046931884909
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,843366.7804214819,9114213.19266055,4.795581237253568,6.276146788990826,45.460081799591,58.79431818181818,43.202891,1.1624209060303328,0.0,0.0,19.88735554044868,35.80275229357799,321016.1237253569,2482459.467889908,0.2,12.6,19.888103331067303,73.00550458715597,98.82357043235704,96.88073394495412,6.912831241283124,8.36697247706422,0.0,59.514678899082575,20,80,1.7857635150000002,0.014012108284382648,38.664,63.670841157094834
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,1193620.0474268417,8193838.890909091,7.13733602421796,5.435454545454546,47.60749873417722,56.43031531531531,64.16617,1.0115670493028983,0.0,0.0,29.57598385469224,29.34454545454545,415338.5055499496,2214008.527272728,0.3,12.6,29.57598385469224,63.06,98.82157676348548,96.83636363636364,9.70850622406639,7.427272727272728,0.0998990918264379,52.010909090909095,30,70,1.7857635150000002,0.014012108284382648,54.942,62.15273367858052
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,958167.2628797886,7357265.376146789,9.336195508586526,4.713761467889908,49.41737433862434,54.24509090909091,83.839542,0.8830945492150916,0.0,0.0,39.2994715984148,25.955963302752306,400075.6235138705,1967494.495412844,0.3,12.6,39.32972258916777,55.35504587155963,98.82632293080054,96.57407407407408,12.970149253731345,6.092592592592593,0.0999999999999999,45.94220183486238,40,60,1.7857635150000002,0.014012108284382648,72.208,61.5943815184479
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,1192816.8913385826,6105876.163636364,11.11543307086614,3.9209090909090913,50.78625689519306,51.93200913242009,99.873666,0.7395355716609968,0.0,0.0,48.80740157480316,21.320909090909097,465414.2062992126,1714416.4181818182,0.3,12.5,48.89842519685038,46.034545454545466,98.84304207119742,96.89908256880734,15.57766990291262,4.871559633027523,0.0999999999999999,38.08090909090909,50,50,1.7857635150000002,0.014012108284382648,89.85499999999999,61.00844612582318
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,1422828.8812615955,5918421.027272727,13.144526901669758,3.1745454545454543,52.33223880597014,49.63927272727273,118.18026,0.6071244737154698,0.0,0.0,58.19944341372913,15.12363636363636,555377.9777365492,1572215.8818181818,0.3,12.5,58.28367346938776,36.69454545454546,98.82567049808428,96.86111111111111,18.82375478927203,3.953703703703704,0.1996289424860853,31.13181818181817,60,40,1.7857635150000002,0.014012108284382648,106.99600000000001,60.41613769941225
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,1583933.0106609808,4910572.612612613,15.100426439232404,2.5567567567567564,53.859935828877,47.85009049773757,135.576073,0.4595377050687009,0.0,0.0,67.49957356076759,12.822522522522524,580688.4434968017,1336564.7207207207,0.4,12.5,67.598933901919,28.27747747747748,98.80837004405286,97.04587155963304,21.748898678414097,2.761467889908257,0.2999999999999999,23.920720720720723,70,30,1.7857635150000002,0.014012108284382648,122.867,59.972468659595
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,1642806.7435294115,2956673.376146789,16.65576470588235,1.673394495412844,54.98134751773048,45.42479452054795,149.681998,0.3149322895577451,0.0,0.0,76.59529411764707,8.187155963302752,646744.6329411764,925724.2844036698,0.4,12.4,76.69176470588236,19.200000000000003,98.78588807785889,96.99074074074076,23.48905109489051,1.7407407407407407,0.2999999999999999,16.4651376146789,80,20,1.7857635150000002,0.014012108284382648,138.342,58.7726952195544
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,1908459.1454545453,1975911.009090909,18.382857142857144,0.8809090909090909,56.35515665796345,43.16656108597285,165.489226,0.1622435971723258,0.0,0.0,85.4238961038961,4.26,713878.322077922,631393.0272727272,0.4,12.4,85.5361038961039,9.84454545454546,98.77688172043013,96.93577981651376,26.045698924731184,0.5871559633027523,0.3994805194805195,8.407272727272726,90,10,1.7857635150000002,0.014012108284382648,156.989,58.206606045711474
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,2970429.949860724,12150161.00909091,19.706406685236768,7.525454545454545,57.234193548387104,62.36754545454544,177.77344,1.3865983171738605,0.0,0.0,94.13091922005572,43.72454545454547,797482.3036211699,3113612.5454545454,0.5,12.7,94.2481894150418,87.62454545454544,98.78901734104046,96.56880733944952,28.552023121387283,10.26605504587156,0.4977715877437325,59.67636363636363,100,100,1.7857635150000002,0.014012108284382648,125.10900000000001,59.1188701781868
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,2453854.9092694423,16118122.577586208,3.598114689709349,4.26551724137931,43.26718756150363,58.103246753246765,3.404911,9.303064538906934,0.0,0.0,9.004045561665357,25.446551724137937,894602.6351139041,3184546.620689655,0.1,4.6,10.0,80.72758620689656,98.84212645992751,97.7927927927928,4.654853000402738,5.936936936936937,2.499293008641005,67.18275862068967,10,90,0.2576817083333333,0.10018544355114054,12.283999999999999,60.32487023133504
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,4481089.40061162,14044003.663793104,6.929357798165136,3.4741379310344827,45.593408742331285,57.09528138528138,6.631644,8.434192960896818,0.0,0.0,17.912538226299695,24.746551724137927,1512587.6483180427,2928399.456896552,0.2,4.6,19.8,72.63620689655173,98.8586017282011,97.5855855855856,9.637077769049489,4.675675675675675,4.796406727828745,60.81982758620689,20,80,0.2576817083333333,0.10018544355114054,14.734000000000002,62.10647640791477
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,6132028.274229075,11828840.00862069,9.99636563876652,3.162068965517242,47.543519337016576,55.09311688311689,9.553452,7.213114754098361,0.0,0.0,26.17224669603524,22.864655172413794,2021771.497797357,2514817.7586206896,0.2,4.5,29.504845814977976,62.184482758620696,98.8312570781427,97.65178571428572,13.93771234428086,4.0,6.897026431718063,52.08620689655172,30,70,0.2576817083333333,0.10018544355114054,16.112000000000002,61.12464243467039
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,7700743.955840456,12322815.330434782,12.909259259259263,2.718260869565217,49.34259656652361,53.61558951965064,12.372848,6.370114446123947,0.0,0.0,34.15968660968661,22.33043478260869,2517549.314814815,2493639.052173913,0.2,4.5,39.291452991453,54.18347826086956,98.84581497797356,98.00909090909092,18.49632892804699,3.327272727272727,8.988461538461538,46.04521739130436,40,60,0.2576817083333333,0.10018544355114054,18.0,61.33674874791318
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,9095003.89100346,9713114.629310343,15.692906574394463,2.36206896551724,51.12237391304348,51.81021645021646,15.035919,5.371530886302596,0.0,0.0,41.71816608996539,18.24741379310345,2930856.9048442906,2121763.974137931,0.3,4.5,48.69273356401383,45.76982758620691,98.82678571428572,97.93693693693692,22.644642857142856,2.981981981981982,10.892387543252598,38.76293103448276,50,50,0.2576817083333333,0.10018544355114054,19.573999999999998,61.22728116039803
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,10384399.842105264,9971041.67826087,18.3668016194332,1.955652173913044,52.67491370558377,49.93991304347826,17.563368,4.450863376661126,0.0,0.0,49.03137651821862,15.53217391304348,3333077.303643725,2031481.365217392,0.3,4.4,58.18623481781377,37.46434782608695,98.81380753138076,98.11711711711712,26.00418410041841,2.0,12.710526315789474,32.124347826086954,60,40,0.2576817083333333,0.10018544355114054,21.106,60.96244243259199
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,11211473.997722097,7074313.165217391,20.692710706150347,1.5095652173913046,54.03189220183486,47.78663755458517,19.842073,3.432019263591996,0.0,0.0,55.9981776765376,12.252173913043478,3579461.432801822,1556305.6434782608,0.3,4.4,67.29794988610477,28.495652173913044,98.82464454976304,98.2072072072072,29.502369668246445,1.9009009009009008,14.327562642369026,24.754782608695653,70,30,0.2576817083333333,0.10018544355114054,22.497999999999998,60.46831838565023
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,12353187.492385786,6085007.469565217,23.06624365482233,0.9947826086956524,55.35395408163265,45.312314410480354,22.068789,2.3471956690454108,0.0,0.0,63.08883248730967,7.462608695652174,3924318.543147208,1288700.660869565,0.3,4.4,76.99847715736041,19.074782608695653,98.83684210526316,98.38181818181818,33.61052631578947,1.0,15.952791878172588,16.910434782608693,80,20,0.2576817083333333,0.10018544355114054,24.271,60.548048469387766
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,13137713.415512463,5548455.252631579,25.11440443213296,0.5326315789473685,56.64207232267038,43.28111111111111,24.037368,1.2108564877432983,0.0,0.0,69.69861495844874,4.286315789473685,4114359.099722992,1027396.4210526316,0.4,4.3,85.79335180055399,9.793684210526315,98.85057471264368,98.66304347826087,37.0,0.0,17.386149584487537,8.736842105263158,90,10,0.2576817083333333,0.10018544355114054,24.751,58.86410626702997
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,13913151.717261905,16489276.382608697,27.02857142857144,4.510434782608696,57.70076347305389,60.1625652173913,25.884299,9.683122051755843,0.0,0.0,76.07321428571429,30.19217391304348,4342137.931547619,3275831.4695652174,0.4,4.6,94.50119047619047,86.78608695652174,98.820987654321,97.72072072072072,40.82098765432099,5.981981981981982,18.711607142857144,70.07217391304347,100,100,0.2576817083333333,0.10018544355114054,18.374000000000002,62.30791531823085
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,2453854.9092694423,5917273.776699029,3.598114689709349,4.26116504854369,43.26718756150363,59.67932038834952,3.404911,0.563565491006434,0.0,0.0,9.004045561665357,25.86699029126214,894602.6351139041,1715279.640776699,0.1,8.0,10.0,82.6533980582524,98.84212645992751,96.16504854368932,4.654853000402738,5.223300970873787,2.499293008641005,70.84757281553398,10,90,0.2576817083333333,0.0061942885048843505,3.8369999999999997,61.64301490256019
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,4481089.40061162,6004963.125,6.929357798165136,3.5586538461538457,45.593408742331285,58.01439613526571,6.631644,0.5071476116517164,0.0,0.0,17.912538226299695,26.875961538461542,1512587.6483180427,1646586.0192307692,0.2,8.0,19.8,73.99326923076923,98.8586017282011,95.65384615384616,9.637077769049489,4.173076923076923,4.796406727828745,64.13749999999999,20,80,0.2576817083333333,0.0061942885048843505,6.902,62.104247952345496
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,6132028.274229075,10085735.970873786,9.99636563876652,4.72135922330097,47.543519337016576,55.75674757281555,9.553452,0.4435994930291508,0.0,0.0,26.17224669603524,21.71165048543689,2021771.497797357,2692081.582524272,0.2,8.7,29.504845814977976,61.93883495145631,98.8312570781427,96.23300970873788,13.93771234428086,6.145631067961165,6.897026431718063,44.69126213592234,30,70,0.2576817083333333,0.0061942885048843505,9.709,62.2440278372591
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,7700743.955840456,5100497.323809524,12.909259259259263,3.0542857142857143,49.34259656652361,54.86961538461538,12.372848,0.3946952952320808,0.0,0.0,34.15968660968661,22.01428571428572,2517549.314814815,1432681.8952380952,0.2,7.9,39.291452991453,57.019047619047626,98.84581497797356,95.65714285714286,18.49632892804699,3.3904761904761904,8.988461538461538,49.86571428571429,40,60,0.2576817083333333,0.0061942885048843505,12.345,62.51562810601877
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,9095003.89100346,3597971.0291262134,15.692906574394463,2.375728155339806,51.12237391304348,53.0779326923077,15.035919,0.3276182155727858,0.0,0.0,41.71816608996539,22.555339805825245,2930856.9048442906,1135393.3106796115,0.3,7.9,48.69273356401383,48.33883495145631,98.82678571428572,96.01923076923076,22.644642857142856,2.5096153846153846,10.892387543252598,41.64271844660194,50,50,0.2576817083333333,0.0061942885048843505,14.878,62.0815468409586
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,10384399.842105264,3060537.825242718,18.3668016194332,1.880582524271845,52.67491370558377,50.79263414634146,17.563368,0.2610852443322745,0.0,0.0,49.03137651821862,17.131067961165048,3333077.303643725,967617.5339805824,0.3,7.8,58.18623481781377,38.35825242718448,98.81380753138076,96.07766990291262,26.00418410041841,1.5728155339805825,12.710526315789474,32.70097087378641,60,40,0.2576817083333333,0.0061942885048843505,17.601000000000003,62.32015075376884
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,11211473.997722097,3035553.3883495145,20.692710706150347,1.588349514563107,54.03189220183486,48.81053658536585,19.842073,0.1991943694391571,0.0,0.0,55.9981776765376,15.244660194174758,3579461.432801822,906054.4174757282,0.3,7.8,67.29794988610477,29.34757281553398,98.82464454976304,96.5242718446602,29.502369668246445,1.1650485436893203,14.327562642369026,24.95922330097088,70,30,0.2576817083333333,0.0061942885048843505,19.865000000000002,61.77211845102506
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,12353187.492385786,2535696.221153846,23.06624365482233,1.0653846153846156,55.35395408163265,46.00135922330097,22.068789,0.1363760341849259,0.0,0.0,63.08883248730967,8.726923076923077,3924318.543147208,713011.5480769231,0.3,7.8,76.99847715736041,19.525,98.83684210526316,95.8076923076923,33.61052631578947,1.0288461538461535,15.952791878172588,17.245192307692307,80,20,0.2576817083333333,0.0061942885048843505,21.682,59.976623666583976
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,13137713.415512463,1116414.6341463414,25.11440443213296,0.5658536585365853,56.64207232267038,43.66333333333334,24.037368,0.0681059728938228,0.0,0.0,69.69861495844874,5.1207317073170735,4114359.099722992,410355.743902439,0.4,7.8,85.79335180055399,9.85,98.85057471264368,95.59756097560977,37.0,0.048780487804878,17.386149584487537,8.708536585365854,90,10,0.2576817083333333,0.0061942885048843505,23.709,58.93217544812602
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,13913151.717261905,6671592.805825243,27.02857142857144,4.6000000000000005,57.70076347305389,62.63087378640776,25.884299,0.638458413140635,0.0,0.0,76.07321428571429,35.88932038834951,4342137.931547619,1914873.5533980583,0.4,8.0,94.50119047619047,94.74271844660193,98.820987654321,96.01941747572816,40.82098765432099,5.718446601941747,18.711607142857144,81.22621359223301,100,100,0.2576817083333333,0.0061942885048843505,8.598,62.693557926258656
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,2453854.9092694423,11331176.486486487,3.598114689709349,6.925225225225225,43.26718756150363,60.47336363636364,3.404911,1.283436186483278,0.0,0.0,9.004045561665357,38.32702702702703,894602.6351139041,2881589.6576576577,0.1,12.7,10.0,80.40360360360361,98.84212645992751,96.8440366972477,4.654853000402738,9.513761467889909,2.499293008641005,63.64504504504506,10,90,0.2576817083333333,0.014012108284382648,4.4719999999999995,62.54717683132034
