workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,62.9,62.9,56.227313218390805,61.9,62.4,False,0.0,59.988,,0.0,62.91,62.91,55.82219061512278,62.42,62.91,False,0.0,59.32052631578948,,0.0,63.4,63.4,55.506871165644164,62.4,62.9,False,0.0,58.48049999999999,,0.0,62.9,62.9,55.84809160305343,62.4,62.9,False,0.0,62.42,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,61.94,61.94,56.59027906976745,60.96,61.45,False,0.0,59.8165,,0.0,61.5,61.5,58.097760210803685,60.5,61.0,False,0.0,59.861111111111114,,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7100000000000364,79.3,79.3,57.44810235273915,61.5,61.9,False,0.0,61.67777777777777,,0.0,61.45,61.45,57.99455390874746,60.96,60.96,False,0.0,58.870999999999995,,0.0,62.4,62.4,55.61285412262158,61.0,61.5,False,0.0,59.6965,,0.0,61.45,61.45,56.18804924242424,61.45,61.45,False,0.0,61.205000000000005,,0.0,60.96,60.96,56.68992835820896,60.96,60.96,False,0.0,59.9,,0.0,60.47,60.47,58.5557570977918,59.99,60.47,False,0.0,59.516666666666666,,0.0,58.5,58.5,57.46773547094189,58.0,58.0,False,0.0,57.943999999999996,,0.0,57.1,57.1,56.52279909706547,57.1,57.1,False,0.0,56.9,,0.0,56.6,56.6,56.027756653992405,56.1,56.6,False,0.0,56.1305,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,0.5059999999999718,67.7,67.7,55.97634596211366,62.9,67.2,False,0.0,58.02,,0.5049999999998818,67.29,67.29,55.745,61.94,66.27,False,0.0,57.71176470588235,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,63.4,63.4,56.78668224299066,62.4,62.9,False,0.0,59.6778947368421,,0.0,61.45,61.45,58.75054277828887,60.96,61.45,False,0.0,59.0611111111111,,0.0,59.5,59.5,57.357782754759256,59.0,59.5,False,0.0,57.635789473684206,,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,62.42,62.42,55.832081643002034,61.94,61.94,False,0.0,60.035000000000004,,0.0,62.4,62.4,55.826775226908694,61.9,62.4,False,0.0,60.02,,0.0,62.4,62.4,55.65763106796118,61.9,61.9,False,0.0,57.59411764705882,,0.0,,,,,,False,,,,0.0,61.45,61.45,58.41072158365262,60.96,60.96,False,0.0,59.79200000000001,,0.0,60.47,60.47,58.995067087608525,59.99,59.99,False,0.0,59.39947368421052,,0.0,60.47,60.47,58.80050943396226,59.99,59.99,False,0.0,59.199999999999996,,0.0,59.5,59.5,57.56440872560276,58.5,59.0,False,0.0,57.81421052631579,,0.0,,,,,,False,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0.0,63.4,63.4,54.897333333333336,62.4,62.9,False,0.0,56.43529411764706,,0.0,63.8,63.8,55.279840848806366,63.4,63.8,False,0.0,56.48823529411764,,0.0,63.8,63.8,55.49271844660194,63.4,63.8,False,0.0,57.044444444444444,,1.004000000000019,64.81,64.81,56.015,64.33,64.81,False,0.0,57.56850000000001,,0.5120000000000005,65.79,65.79,55.29472222222221,64.81,65.3,False,0.0,56.90588235294118,,1.0049999999999955,65.3,65.3,56.13660477453581,64.8,65.3,False,0.0,57.63800000000001,,1.005999999999986,64.8,64.8,55.8920424403183,63.8,64.8,False,0.0,56.84705882352941,,0.5019999999999953,64.3,64.3,55.30079999999999,63.4,63.8,False,0.0,57.529500000000006,,0.0,63.4,63.4,54.91081395348838,62.42,62.91,False,0.0,56.85,
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,0.0,63.8,63.8,55.45862068965517,62.9,63.4,False,0.0,57.465500000000006,,0.5030000000000143,64.8,64.8,56.035466666666665,63.8,64.3,False,0.0,56.572,,1.5079999999999814,65.3,65.3,56.45519999999999,64.8,64.8,False,0.0,57.223,,1.7459999999999951,65.79,65.79,56.808819444444445,65.3,65.3,False,0.0,57.994375,,0.5159999999999911,65.3,65.3,56.29946808510639,64.8,65.3,False,0.0,57.88099999999999,,1.0100000000000193,65.3,65.3,56.394666666666666,64.8,65.3,False,0.0,57.43071428571428,,1.5080000000000098,64.8,64.8,56.224266666666665,64.3,64.8,False,0.0,57.821052631578944,,0.5030000000000143,64.3,64.3,55.51405835543766,63.4,64.3,False,0.0,56.94749999999999,,0.0,62.9,62.9,55.12148541114057,62.4,62.9,False,0.0,56.37647058823529,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0.0,63.8,63.8,54.91868932038835,62.4,62.9,False,0.0,56.911500000000004,,0.5020000000000095,64.37,64.37,55.31166666666667,62.87,64.1781,False,0.0,57.2085,,1.0050000000000097,64.81,64.81,55.97113425925926,64.33,64.81,False,0.0,57.781499999999994,,1.0049999999999955,65.3,65.3,55.898348837209305,64.59399999999998,65.3,False,0.0,57.275999999999996,,0.5030000000000143,65.3,65.3,55.48986666666666,63.8,64.8,False,0.0,57.18599999999999,,1.0059999999999718,65.3,65.3,55.98408488063661,64.3,65.3,False,0.0,56.596500000000006,,1.507000000000005,64.8,64.8,56.09071618037135,64.3,64.8,False,0.0,57.888888888888886,,0.9710000000000036,64.8,64.8,55.41983695652174,63.65999999999999,64.3,False,0.0,57.82222222222222,,0.0,62.87,62.87,54.79993644067797,61.89,62.38,False,0.0,56.344500000000004,
albert-base-v2_batch2-train,mobilenet_batch2-train,0.0,59.5,59.5,57.27076923076924,59.0,59.5,False,0.0,57.77399999999999,,0.0,58.0,58.0,56.30355329949241,57.6,58.0,False,0.0,56.6,,0.0,63.88,63.88,54.50826638477801,62.91,63.84,False,0.0,57.749,,1.7280000000000086,68.22,68.22,56.49758985200846,67.25,67.73,False,0.0,59.2675,,1.7290000000000134,73.5,73.5,57.764245810055876,71.68999999999998,73.11,False,0.0,59.794117647058826,,0.0,58.5,58.5,56.20000000000001,58.0,58.5,False,0.0,56.630769230769246,,0.0,59.5,59.5,57.61252847380411,59.0,59.5,False,0.0,58.187,,0.0,60.47,60.47,58.327082452431284,59.99,60.47,False,0.0,58.696000000000005,,0.0,61.45,61.45,56.31471131639722,60.96,61.45,False,0.0,59.22105263157895,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,60.92,60.92,57.69004219409283,59.95,60.4481,False,0.0,58.10049999999999,,0.0,58.98,58.98,56.65451476793249,58.04,58.53,False,0.0,57.10555555555556,,1.0040000000000049,64.81,64.81,55.93842696629214,64.33,64.3876,False,0.0,56.84222222222222,,1.706000000000003,68.2,68.2,57.00750000000001,67.7,67.805,False,0.0,58.71333333333333,,1.5090000000000003,74.49,74.49,56.43326732673267,70.6,72.55,False,0.0,59.98684210526316,,0.0,58.5,58.5,55.95799086757992,58.0,58.5,False,0.0,56.373157894736835,,0.0,60.0,60.0,57.89174311926606,59.5,60.0,False,0.0,58.66842105263158,,0.0,61.89,61.89,57.52054054054054,61.41,61.416399999999996,False,0.0,59.56050000000001,,0.0,62.4,62.4,55.51104100946371,61.5,61.9,False,0.0,59.01,
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.0,60.96,60.96,56.776168224299056,60.92,60.92,False,0.0,56.91714285714285,,1.0050000000000239,67.2,67.2,55.19616306954436,65.3,66.71999999999998,False,0.0,57.057,,1.73599999999999,71.6,71.6,57.05799522673032,70.1,71.02799999999999,False,0.0,59.04705882352942,,0.0,59.0,59.0,55.60396475770927,58.0,58.5,False,0.0,56.57549999999999,,1.5060000000000002,73.08,73.08,57.11590733590734,59.99,65.52439999999991,False,0.0,59.36800000000001,,0.0,61.45,61.45,58.45048442906575,60.944,61.4148,False,0.0,59.25263157894738,,0.0,61.9,61.9,56.39578947368422,61.0,61.5,False,0.0,59.95400000000001,,0.0,62.9,62.9,55.562729658792655,61.9,62.9,False,0.0,58.53333333333334,,0.0,62.87,62.87,54.85942129629629,61.94,62.38,False,0.0,56.778000000000006,
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,59.0,59.0,55.96634146341464,58.0,58.5,False,0.0,56.61052631578948,,0.63900000000001,66.27,66.27,55.09581602373888,64.458,65.34,False,0.0,56.607000000000006,,2.0130000000000052,69.2,69.2,57.18014527845037,68.2,68.7,False,0.0,58.641999999999996,,1.7279999999999802,72.5,72.5,56.32953488372094,70.2,71.6,False,0.0,59.971500000000006,,0.0,61.9,61.9,56.889054726368165,59.5,60.995000000000005,False,0.0,57.531578947368416,,0.0,62.38,62.38,58.07870669745959,60.92,61.7492,False,0.0,58.6195,,0.0,63.35,63.35,57.66788863109049,61.45,62.42,False,0.0,59.597,,0.0,63.4,63.4,56.083833718244804,62.11599999999999,63.35,False,0.0,59.569,,0.0,63.88,63.88,54.85148148148148,61.89,63.2136,False,0.0,56.36550000000001,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,0.0,60.96,60.96,56.699353348729794,60.47,60.96,False,0.0,57.84666666666667,,0.0,61.9,61.9,58.26278538812785,61.5,61.9,False,0.0,59.099999999999994,,0.0,63.35,63.35,55.02092592592593,62.42,62.91,False,0.0,57.6005,,0.5039999999999907,64.37,64.37,55.872962962962966,63.84,64.33,False,0.0,58.09849999999999,,0.5030000000000427,64.81,64.81,55.25553240740741,63.84,64.6612,False,0.0,58.35933333333334,,1.0049999999999955,64.81,64.81,55.81450116009282,64.33,64.81,False,0.0,58.028571428571425,,0.0,63.8,63.8,55.42447368421052,62.9,63.4,False,0.0,57.1385,,0.0,63.4,63.4,54.91671087533156,62.4,62.9,False,0.0,56.9,,0.0,62.9,62.9,54.78897637795275,62.4,62.4,False,0.0,56.803999999999995,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0.5039999999999907,68.7,68.7,55.941269841269836,63.4,68.2,False,0.0,57.770500000000006,,0.5040000000000191,68.7,68.7,55.88106796116505,63.8,68.2,False,0.0,57.73049999999999,,1.0049999999999955,69.68,69.68,56.136875,64.33,69.52810000000001,False,0.0,57.205882352941174,,1.195999999999998,69.68,69.68,56.05518604651163,64.33,68.7,False,0.0,56.984736842105264,,0.5030000000000143,68.7,68.7,55.712500000000006,63.8,68.325,False,0.0,57.870000000000005,,0.5040000000000191,67.7,67.7,55.27070217917675,62.9,66.8,False,0.0,57.087,,0.5030000000000143,67.2,67.2,55.97712765957447,63.9,66.8,False,0.0,57.029999999999994,,0.5039999999999907,66.27,66.27,55.36713953488372,63.35,65.3,False,0.0,57.209500000000006,,0.5019999999999953,64.33,64.33,54.881488372093024,62.42,63.69789999999999,False,0.0,56.12941176470588,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,62.9,62.9,55.48010335917312,62.4,62.9,False,0.0,58.73600000000001,,0.0,63.8,63.8,54.989709762532975,62.9,63.4,False,0.0,56.8205,,0.7090000000000032,64.3,64.3,55.535170603674544,63.8,64.3,False,0.0,58.584,,1.004000000000019,64.81,64.81,55.85860788863109,64.33,64.81,False,0.0,57.327,,0.5060000000000002,65.3,65.3,55.45226666666666,64.3,64.8,False,0.0,57.2525,,0.5020000000000095,64.3,64.3,55.359806295399515,63.8,64.3,False,0.0,57.10588235294117,,1.0150000000000432,64.8,64.8,55.65800524934382,63.8,64.8,False,0.0,57.421499999999995,,0.5020000000000095,65.3,65.3,55.200069605568444,62.89,63.84,False,0.0,57.554545454545455,,0.0,62.4,62.4,54.76038647342994,61.9,62.4,False,0.0,56.38900000000001,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,0.5139999999999816,65.79,65.79,55.26374418604651,63.84,65.3,False,0.0,57.3111111111111,,1.0160000000000196,66.3,66.3,55.5686170212766,64.8,65.8,False,0.0,56.6715,,1.004000000000019,66.76,66.76,56.14722457627119,64.81,65.79,False,0.0,57.51789473684209,,1.7699999999999818,67.73,67.73,56.50164351851853,65.3,67.0981,False,0.0,57.545500000000004,,1.0049999999999955,65.79,65.79,56.19339534883721,64.81,65.79,False,0.0,57.05947368421052,,1.0079999999999814,65.8,65.8,56.28155080213904,64.8,65.3,False,0.0,57.388888888888886,,1.5049999999999955,65.79,65.79,56.46546296296297,64.33,64.81,False,0.0,57.86466666666668,,0.6539999999999964,65.3,65.3,55.789124668435015,63.8,64.8,False,0.0,57.14615384615384,,0.0,62.9,62.9,54.815365853658534,61.9,62.4,False,0.0,56.410000000000004,
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,0.0,63.8,63.8,55.66143617021276,63.4,63.4,False,0.0,57.028000000000006,,1.0049999999999955,64.8,64.8,56.309999999999995,64.3,64.75499999999998,False,0.0,58.218999999999994,,1.004000000000019,64.4,64.4,56.29878345498784,64.3,64.3,False,0.0,57.715384615384615,,1.7379999999999995,65.3,65.3,56.79255319148936,64.8,65.3,False,0.0,57.5125,,1.7439999999999998,65.79,65.79,57.085348837209295,65.3,65.79,False,0.0,58.10105263157895,,1.742999999999995,65.3,65.3,56.718882978723414,64.8,64.8,False,0.0,57.418000000000006,,1.7399999999999949,65.79,65.79,56.884675925925926,64.81,65.3,False,0.0,58.023125,,0.5020000000000095,64.3,64.3,55.80586666666666,63.4,63.8,False,0.0,57.1909090909091,,0.0,63.4,63.4,55.62765957446808,63.4,63.4,False,0.0,57.050000000000004,
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,0.0,63.88,63.88,55.175441860465114,62.87,63.4,False,0.0,56.94444444444444,,0.0,63.84,63.84,55.22055319148936,62.87,63.35,False,0.0,56.9825,,1.0180000000000007,65.3,65.3,56.232360742705566,64.8,65.3,False,0.0,58.19449999999999,,1.5079999999999956,65.79,65.79,56.35795348837209,65.3,65.64789999999999,False,0.0,57.325,,1.0049999999999955,65.79,65.79,56.46881395348837,65.3,65.3,False,0.0,57.67272727272726,,1.7390000000000043,65.79,65.79,56.8294675925926,65.3,65.63810000000001,False,0.0,57.901250000000005,,1.1950000000000074,64.8,64.8,56.13479318734794,64.3,64.3,False,0.0,57.61764705882353,,1.0039999999999907,64.8,64.8,56.11383495145631,63.8,64.8,False,0.0,58.07249999999999,,0.5120000000000005,64.3,64.3,55.41653333333333,62.9,63.8,False,0.0,56.82473684210527,
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,60.47,60.47,58.82901408450705,59.99,60.2732,False,0.0,59.062,,0.0,58.5,58.5,57.030882352941184,58.0,58.0,False,0.0,57.141999999999996,,1.0049999999999955,64.8,64.8,55.18000000000001,63.9,64.3,False,0.0,56.42941176470588,,1.7730000000000103,70.16,70.16,57.22424083769634,68.7,69.23899999999999,False,0.0,58.45450000000001,,0.0,56.58,56.58,55.41324200913242,56.09,56.58,False,0.0,55.511,,0.0,57.56,57.56,56.55889596602974,57.56,57.56,False,0.0,56.85,,0.0,59.5,59.5,58.361672727272726,59.01,59.5,False,0.0,58.51052631578948,,0.0,60.96,60.96,57.134413965087276,60.47,60.47,False,0.0,60.0,,0.0,61.9,61.9,54.68936170212765,61.5,61.9,False,0.0,56.345000000000006,
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,58.5,58.5,56.98028169014084,58.0,58.5,False,0.0,57.12222222222223,,0.0,59.0,59.0,57.45454545454547,58.5,58.62,False,0.0,58.25,,1.5089999999999861,65.3,65.3,55.47837552742616,64.81,65.3,False,0.0,57.06666666666667,,1.728999999999985,70.6,70.6,57.64772182254198,69.1,70.1,False,0.0,59.330500000000015,,0.0,57.1,57.1,55.44468085106386,57.1,57.1,False,0.0,56.19199999999999,,0.0,59.0,59.0,57.66952380952381,59.0,59.0,False,0.0,57.84166666666667,,0.0,60.9,60.9,59.055371900826444,60.4,60.48,False,0.0,59.18888888888888,,0.0,61.89,61.89,54.725799086758,61.41,61.89,False,0.0,56.013,,0.0,62.9,62.9,54.964648910411626,61.9,62.4,False,0.0,56.61764705882353,
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.0,60.9,60.9,56.83092783505155,60.419999999999995,60.9,False,0.0,57.86833333333333,,1.007000000000005,68.2,68.2,55.643198090692124,66.7,67.7,False,0.0,57.7875,,1.7210000000000036,71.09,71.09,56.76015228426396,69.73599999999999,71.09,False,0.0,59.260000000000005,,1.5060000000000002,74.0,74.0,56.814883720930254,58.5,69.7659999999998,False,0.0,58.541999999999994,,0.0,60.47,60.47,58.28968287526427,59.99,60.47,False,0.0,58.5,,0.0,61.9,61.9,57.07920792079208,61.4,61.5,False,0.0,59.847500000000004,,0.0,61.9,61.9,54.88005249343832,61.5,61.9,False,0.0,56.431578947368415,,0.0,63.35,63.35,55.4012037037037,62.87,63.35,False,0.0,56.82222222222222,,0.0,63.4,63.4,55.28759894459103,62.9,62.9,False,0.0,57.253499999999995,
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,59.01,59.01,56.50592592592593,58.53,59.01,False,0.0,56.78473684210527,,1.0040000000000049,65.79,65.79,55.02679886685552,63.84,65.3,False,0.0,56.8,,1.7300000000000182,71.14,71.14,56.96556962025317,68.36399999999998,70.1224,False,0.0,58.85882352941177,,0.0,59.0,59.0,55.16015037593987,57.6,58.5,False,0.0,55.388888888888886,,0.0,60.5,60.5,57.142250000000004,59.5,60.5,False,0.0,57.45700000000001,,0.0,61.94,61.94,58.789053117782906,61.41,61.7492,False,0.0,59.302,,0.0,63.35,63.35,55.517361111111114,61.89,62.87,False,0.0,57.82000000000001,,0.0,63.8,63.8,55.15820105820106,61.9,63.4,False,0.0,58.6625,,0.0,63.88,63.88,54.87748837209302,62.38,63.35,False,0.0,56.333333333333336,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,0.0,61.9,61.9,56.7306329113924,61.0,61.9,False,0.0,58.891000000000005,,0.0,62.4,62.4,56.15604113110539,61.9,62.4,False,0.0,59.564499999999995,,0.0,63.35,63.35,55.80331018518519,62.87,62.91,False,0.0,57.573,,1.1499999999999915,64.8,64.8,56.077427821522306,64.3,64.8,False,0.0,57.295500000000004,,1.7390000000000043,65.3,65.3,56.084266666666664,64.8,64.92999999999999,False,0.0,57.617,,1.7369999999999948,65.3,65.3,56.66939313984169,64.8,65.3,False,0.0,58.580000000000005,,0.0,63.88,63.88,55.831293302540416,63.84,63.84,False,0.0,57.48900000000001,,0.0,63.4,63.4,55.599736147757255,63.4,63.4,False,0.0,57.199999999999996,,0.0,63.4,63.4,55.37698412698413,62.9,63.4,False,0.0,57.40200000000001,
bert-base-cased_batch2-inference,vit_h_14_batch2-train,0.5040000000000191,67.73,67.73,55.65295116772824,65.53999999999999,67.73,False,0.0,60.04736842105264,,0.5039999999999623,68.7,68.7,55.84565217391304,63.4,67.7,False,0.0,57.684000000000005,,1.0049999999999955,69.68,69.68,56.170069444444444,64.0825,69.19,False,0.0,57.41000000000001,,1.516999999999996,69.68,69.68,56.36193023255815,64.81,69.19,False,0.0,57.85,,1.0879999999999939,69.19,69.19,56.38831018518519,64.33,68.7,False,0.0,57.22400000000001,,0.6529999999999916,69.19,69.19,56.35331018518519,64.33,68.7,False,0.0,57.907692307692294,,1.0060000000000002,67.2,67.2,56.35119363395225,64.3,67.2,False,0.0,58.224999999999994,,0.5029999999999859,66.3,66.3,56.159733333333335,63.8,66.3,False,0.0,58.29799999999999,,1.004000000000019,64.8,64.8,55.536799999999985,63.4,64.42999999999999,False,0.0,57.22222222222221,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,62.9,62.9,54.97645502645502,62.4,62.9,False,0.0,57.724999999999994,,0.0,63.8,63.8,55.133156498673735,63.4,63.8,False,0.0,57.278000000000006,,1.0039999999999907,64.8,64.8,55.6236074270557,64.3,64.8,False,0.0,57.685,,1.0060000000000002,65.3,65.3,56.012,64.8,64.92999999999999,False,0.0,57.574285714285715,,1.5060000000000002,65.3,65.3,56.30069284064665,64.81,65.3,False,0.0,57.3925,,1.7439999999999714,65.79,65.79,56.56469214437367,65.3,65.3,False,0.0,57.93636363636363,,1.5080000000000098,65.3,65.3,56.24761574074074,64.81,65.1481,False,0.0,57.85454545454545,,1.0080000000000098,65.79,65.79,55.999396751740136,63.84,64.666,False,0.0,56.69499999999999,,0.5030000000000143,64.3,64.3,55.48148148148148,62.97499999999999,63.4,False,0.0,56.786875,
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,0.5040000000000049,65.79,65.79,55.49293981481482,64.33,65.79,False,0.0,57.10555555555555,,1.0050000000000239,66.3,66.3,55.71313868613138,65.05,66.24999999999999,False,0.0,57.20923076923077,,1.0060000000000002,66.3,66.3,56.37047872340426,64.8,65.925,False,0.0,57.59315789473684,,1.7520000000000095,68.2,68.2,56.545283018867934,65.3,66.92,False,0.0,57.613,,1.7390000000000043,66.76,66.76,57.04811627906975,65.79,66.27,False,0.0,58.25210526315791,,1.7379999999999995,66.27,66.27,57.11211864406779,65.79,65.92920000000001,False,0.0,57.859,,1.7769999999999868,65.8,65.8,56.74190981432362,65.3,65.42,False,0.0,57.69,,1.0049999999999955,65.79,65.79,56.43405092592593,64.33,65.3,False,0.0,57.129000000000005,,0.0,63.9,63.9,55.665866666666666,63.4,63.8,False,0.0,56.40350000000001,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0.0,63.8,63.8,55.07824933687002,62.4,63.496,False,0.0,56.44666666666667,,0.5030000000000143,64.33,64.33,55.42842592592593,63.3725,64.33,False,0.0,57.04117647058823,,1.0049999999999955,65.3,65.3,56.099202127659574,64.3,64.8,False,0.0,57.65882352941176,,1.0049999999999955,65.3,65.3,56.10716180371353,64.8,65.3,False,0.0,57.05833333333333,,0.5040000000000191,65.79,65.79,55.53346511627907,65.3,65.6595,False,0.0,57.209,,1.0049999999999955,65.3,65.3,56.10716180371353,64.8,65.3,False,0.0,58.07549999999999,,1.0050000000000523,64.81,64.81,56.04097222222222,64.33,64.81,False,0.0,58.291499999999985,,0.6539999999999964,64.8,64.8,55.432799999999986,63.4,64.3,False,0.0,56.68888888888889,,0.0,63.88,63.88,54.96911627906977,62.87,63.69789999999999,False,0.0,56.577777777777776,
bert-base-cased_batch2-train,mobilenet_batch2-train,0.0,60.5,60.5,57.34416243654824,59.5,60.5,False,0.0,57.611111111111114,,0.0,58.53,58.53,56.84044303797468,58.04,58.53,False,0.0,57.28799999999999,,0.5020000000000095,64.8,64.8,54.70445859872613,63.8,64.57600000000001,False,0.0,56.806,,1.7270000000000323,68.7,68.7,56.81231884057971,67.7,68.2,False,0.0,57.93300000000001,,1.7240000000000038,72.6,72.6,57.80435835351091,71.1,72.1,False,0.0,59.19850000000001,,0.0,58.0,58.0,55.84112554112557,58.0,58.0,False,0.0,56.01578947368421,,0.0,59.5,59.5,57.598832684824906,59.0,59.5,False,0.0,57.978947368421046,,0.0,60.96,60.96,56.830986666666675,59.99,60.47,False,0.0,59.01800000000001,,0.0,62.4,62.4,57.05503875968992,61.47,61.9,False,0.0,59.815,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,61.0,61.0,57.843243243243236,60.4,60.562,False,0.0,58.287894736842105,,0.0,59.46,59.46,57.36708860759494,58.983,59.108999999999995,False,0.0,57.68333333333333,,0.6230000000000047,64.8,64.8,55.0759493670886,64.8,64.8,False,0.0,56.593500000000006,,1.698999999999998,68.7,68.7,56.89404761904761,68.125,68.285,False,0.0,58.36153846153847,,1.7139999999999986,74.0,74.0,57.256398104265415,70.57999999999998,72.5,False,0.0,59.261,,0.0,59.5,59.5,56.99134615384616,59.0,59.5,False,0.0,57.40555555555555,,0.0,60.47,60.47,57.89917293233083,59.99,59.99,False,0.0,58.44799999999999,,0.0,61.9,61.9,56.11284916201118,61.4,61.9,False,0.0,59.08052631578947,,0.0,61.94,61.94,57.251207627118646,61.41,61.89,False,0.0,59.919000000000004,
bert-base-cased_batch2-train,resnet-50_batch2-inference,0.0,61.9,61.9,57.48541666666667,61.4,61.9,False,0.0,58.147368421052626,,1.0039999999999907,67.2,67.2,55.42089552238806,66.3,67.2,False,0.0,56.94705882352942,,1.7199999999999989,72.06,72.06,57.27006342494714,70.12,71.57,False,0.0,60.03333333333333,,0.0,58.0,58.0,55.55903083700442,57.6,58.0,False,0.0,56.24249999999999,,0.0,60.96,60.96,57.30567567567567,60.44,60.47,False,0.0,57.9165,,0.0,61.89,61.89,58.34242214532872,60.96,61.45,False,0.0,58.70555555555555,,0.0,61.45,61.45,57.558855932203386,60.96,61.41,False,0.0,59.333333333333336,,0.0,63.35,63.35,56.00511574074074,62.38,62.8976,False,0.0,60.2975,,0.0,63.4,63.4,54.97131578947368,62.4,63.00499999999999,False,0.0,56.503499999999995,
bert-base-cased_batch2-train,resnet-50_batch2-train,0.0,59.5,59.5,56.73707317073172,59.0,59.5,False,0.0,57.19444444444444,,1.0039999999999907,65.79,65.79,55.03191740412979,64.33,65.3,False,0.0,65.3,65.3,1.7279999999999944,69.68,69.68,56.98656779661017,67.73,68.84210000000002,False,0.0,58.3005,,1.7270000000000039,72.1,72.1,56.19418604651164,70.2,72.1,False,0.0,57.79050000000001,,1.7160000000000082,76.4,76.4,56.326315789473696,59.5,60.51799999999999,False,0.0,59.656000000000006,,0.0,62.87,62.87,57.92157043879908,60.64999999999999,61.7832,False,0.0,58.6245,,0.0,62.9,62.9,57.19488491048593,61.9,62.45000000000001,False,0.0,59.4388888888889,,0.0,63.84,63.84,55.14055684454757,61.94,63.217999999999996,False,0.0,56.91111111111112,,0.0,63.88,63.88,55.040906976744175,62.38,62.91,False,0.0,57.4825,
