workload1,workload2,idx1,idx2,w1_SMOCC%,w2_SMOCC%,w1_sm%,w2_sm%,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,4.378571428571428,1.9823529411764704,98.86792452830188,35.96875,7079382.071428572,79443261.26470588,0.0,0.0,3.5,1.1,1942490.9642857143,18193195.088235293,2.464134316202727,60.27797208114109,9.650000000000002,5.682352941176471,8.173214285714284,1.3176470588235294,4.150943396226415,0.59375,56.03115044247789,47.83893939393939,3.460714285714286,0.8794117647058822,10,90,0.17251388790173072,0.03250877196967867,64.946,57.85407584422658
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,19.607142857142858,1.6878048780487809,98.9245283018868,31.105263157894736,30580798.25,66345815.02439024,0.0,0.0,3.7,1.0,7321698.5,15208929.31707317,10.535687787505564,50.368487928843706,44.49642857142857,3.948780487804879,34.63928571428572,1.0341463414634144,19.90566037735849,0.5526315789473685,85.29295081967211,47.65977272727273,15.035714285714286,0.7731707317073171,50,50,0.17251388790173072,0.03250877196967867,73.041,89.86412399970634
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,29.6,1.861111111111112,98.9622641509434,38.57142857142857,35455953.08928572,75839108.02777778,0.0,0.0,3.7,0.9,8877250.410714285,17347614.305555556,13.57234314980794,55.79169598874033,60.783928571428575,4.002777777777778,45.16964285714285,1.175,26.150943396226417,0.5428571428571428,98.43056910569106,47.614875000000005,20.042857142857144,0.8694444444444442,70,30,0.17251388790173072,0.03250877196967867,62.657000000000004,103.14705014749262
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,34.42672413793103,2.05948275862069,98.74774774774777,64.46846846846847,41940394.612068966,84017959.3362069,0.0,0.0,3.8,0.9,10479484.25,19287557.26724138,16.31193981935394,61.95049137611196,77.6043103448276,3.858620689655172,54.19655172413793,1.2586206896551728,31.47747747747748,0.5855855855855856,111.94034188034188,47.8759051724138,24.137068965517248,0.9810344827586208,90,10,0.17251388790173072,0.03250877196967867,77.174,111.95647340554524
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,4.208620689655173,25.002173913043475,97.37837837837836,92.95348837209302,59252119.43103448,47861473.10869565,0.0,0.0,1.2,4.6,13727944.051724138,9026974.347826088,36.62057306341844,35.629295198274136,8.049137931034483,77.4782608695652,3.3077586206896545,60.63913043478261,6.981981981981982,21.88372093023256,52.6044155844156,108.84182795698923,5.424137931034482,16.31086956521739,10,90,0.16440770452306325,0.38115254795156467,67.59700000000001,115.45150882747592
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,6.436752136752136,22.297826086956523,79.15178571428571,93.51162790697674,88143061.86324786,40422148.23913044,0.0,0.0,1.3,4.5,20232720.803418804,7780507.652173913,56.669812130050616,28.612942885883538,14.03162393162393,60.3108695652174,5.199145299145298,48.8108695652174,10.080357142857142,16.906976744186046,55.18892561983471,98.8591578947368,8.325641025641026,12.49347826086957,30,70,0.16440770452306325,0.38115254795156467,79.59,107.1329169207317
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,6.55945945945946,17.706521739130434,63.25714285714286,95.23255813953487,84600558.51351352,32214443.0,0.0,0.0,1.4,4.5,19199993.35135135,6228550.021739131,55.38788285267159,21.66550788346379,15.15945945945946,44.47173913043478,4.989189189189188,36.83478260869565,9.942857142857145,12.906976744186046,53.863793103448295,88.15225806451613,7.767567567567567,9.443478260869565,50,50,0.16440770452306325,0.38115254795156467,75.584,95.90891457844452
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,6.894594594594595,12.07391304347826,59.42857142857143,96.90697674418604,84006665.37837838,22370906.54347826,0.0,0.0,1.4,4.4,19000830.97297297,4505614.5,55.468487630135456,14.063353358820317,16.67027027027027,28.106521739130432,4.997297297297297,23.90652173913044,9.514285714285714,8.069767441860465,53.87825581395351,73.10032258064516,7.664864864864864,6.163043478260872,70,30,0.16440770452306325,0.38115254795156467,70.29,81.75044701160893
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,7.9,4.234782608695652,59.48484848484848,97.76744186046513,89610754.05714285,10005255.956521738,0.0,0.0,1.5,4.3,20178401.085714284,2062233.2391304348,58.73810864475595,4.992366042216998,19.79142857142857,9.756521739130434,5.474285714285715,8.491304347826087,9.93939393939394,2.883720930232558,54.52000000000001,55.90108695652174,8.028571428571428,2.1717391304347826,90,10,0.16440770452306325,0.38115254795156467,57.749,64.34054378467759
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,7,4.208620689655173,14.9,97.37837837837836,53.172413793103445,59252119.43103448,62086698.1724138,0.0,0.0,1.2,1.4,13727944.051724138,9025165.689655172,36.62057306341844,69.87637798048814,8.049137931034483,41.568965517241374,3.3077586206896545,30.5,6.981981981981982,6.758620689655173,52.6044155844156,73.41447368421053,5.424137931034482,5.251724137931035,10,90,0.16440770452306325,0.6568352687697997,103.14099999999999,86.22283120085298
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,7,6.436752136752136,13.280645161290328,79.15178571428571,56.80645161290322,88143061.86324786,58856141.51612903,0.0,0.0,1.3,1.3,20232720.803418804,8595835.838709677,56.669812130050616,64.94271685761048,14.03162393162393,35.9483870967742,5.199145299145298,27.76129032258065,10.080357142857142,6.774193548387097,55.18892561983471,70.96289156626507,8.325641025641026,5.129032258064515,30,70,0.16440770452306325,0.6568352687697997,114.22200000000001,86.27657698709946
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,7,6.55945945945946,13.313513513513517,63.25714285714286,62.05555555555556,84600558.51351352,52883303.81081081,0.0,0.0,1.4,1.2,19199993.35135135,7758292.486486486,55.38788285267159,56.05153124646853,15.15945945945946,29.283783783783782,4.989189189189188,22.37297297297297,9.942857142857145,5.444444444444445,53.863793103448295,70.69544444444445,7.767567567567567,4.327027027027027,50,50,0.16440770452306325,0.6568352687697997,109.94200000000001,83.55306026936026
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,7,6.894594594594595,8.265909090909092,59.42857142857143,72.95348837209302,84006665.37837838,36220340.36363637,0.0,0.0,1.4,1.2,19000830.97297297,5462570.136363637,55.468487630135456,38.67516971816499,16.67027027027027,20.652272727272727,4.997297297297297,17.854545454545455,9.514285714285714,2.9069767441860463,53.87825581395351,63.932755102040815,7.664864864864864,2.7590909090909093,70,30,0.16440770452306325,0.6568352687697997,93.507,73.60074807180396
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,7,7.9,3.5600000000000005,59.48484848484848,86.25581395348837,89610754.05714285,19202352.755555555,0.0,0.0,1.5,1.1,20178401.085714284,2852796.0222222223,58.73810864475595,17.36760664218573,19.79142857142857,8.551111111111108,5.474285714285715,7.6288888888888895,9.93939393939394,0.9767441860465116,54.52000000000001,54.3988764044944,8.028571428571428,1.1933333333333338,90,10,0.16440770452306325,0.6568352687697997,73.19200000000001,63.801321304902494
resnet-50_batch2-train,resnet-50_batch2-train,0,0,4.208620689655173,7.9,97.37837837837836,59.48484848484848,59252119.43103448,89610754.05714285,0.0,0.0,1.2,1.5,13727944.051724138,20178401.085714284,36.62057306341844,58.73810864475595,8.049137931034483,19.79142857142857,3.3077586206896545,5.474285714285715,6.981981981981982,9.93939393939394,52.6044155844156,54.52000000000001,5.424137931034482,8.028571428571428,10,90,0.16440770452306325,0.16440770452306325,91.971,61.7763420834005
resnet-50_batch2-train,resnet-50_batch2-train,0,0,6.436752136752136,6.894594594594595,79.15178571428571,59.42857142857143,88143061.86324786,84006665.37837838,0.0,0.0,1.3,1.4,20232720.803418804,19000830.97297297,56.669812130050616,55.468487630135456,14.03162393162393,16.67027027027027,5.199145299145298,4.997297297297297,10.080357142857142,9.514285714285714,55.18892561983471,53.87825581395351,8.325641025641026,7.664864864864864,30,70,0.16440770452306325,0.16440770452306325,107.528,63.84242105263158
resnet-50_batch2-train,resnet-50_batch2-train,0,0,6.55945945945946,6.55945945945946,63.25714285714286,63.25714285714286,84600558.51351352,84600558.51351352,0.0,0.0,1.4,1.4,19199993.35135135,19199993.35135135,55.38788285267159,55.38788285267159,15.15945945945946,15.15945945945946,4.989189189189188,4.989189189189188,9.942857142857145,9.942857142857145,53.863793103448295,53.863793103448295,7.767567567567567,7.767567567567567,50,50,0.16440770452306325,0.16440770452306325,114.07900000000001,64.97415789473685
resnet-50_batch2-train,resnet-50_batch2-train,0,0,6.894594594594595,6.436752136752136,59.42857142857143,79.15178571428571,84006665.37837838,88143061.86324786,0.0,0.0,1.4,1.3,19000830.97297297,20232720.803418804,55.468487630135456,56.669812130050616,16.67027027027027,14.03162393162393,4.997297297297297,5.199145299145298,9.514285714285714,10.080357142857142,53.87825581395351,55.18892561983471,7.664864864864864,8.325641025641026,70,30,0.16440770452306325,0.16440770452306325,108.135,63.97950648246083
resnet-50_batch2-train,resnet-50_batch2-train,0,0,7.9,4.208620689655173,59.48484848484848,97.37837837837836,89610754.05714285,59252119.43103448,0.0,0.0,1.5,1.2,20178401.085714284,13727944.051724138,58.73810864475595,36.62057306341844,19.79142857142857,8.049137931034483,5.474285714285715,3.3077586206896545,9.93939393939394,6.981981981981982,54.52000000000001,52.6044155844156,8.028571428571428,5.424137931034482,90,10,0.16440770452306325,0.16440770452306325,91.47,61.536160195785634
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,4.208620689655173,25.996969696969696,97.37837837837836,86.8,59252119.43103448,21095973.12121212,0.0,0.0,1.2,8.0,13727944.051724138,5239899.545454546,36.62057306341844,2.244184541021104,8.049137931034483,81.36969696969696,3.3077586206896545,67.39090909090909,6.981981981981982,19.34285714285714,52.6044155844156,114.00507246376812,5.424137931034482,16.703030303030303,10,90,0.16440770452306325,0.024528817523260915,36.405,117.9923029045643
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,6.436752136752136,23.58709677419355,79.15178571428571,86.55882352941177,88143061.86324786,15855271.64516129,0.0,0.0,1.3,7.9,20232720.803418804,4221569.161290322,56.669812130050616,1.7871326449563147,14.03162393162393,63.95483870967742,5.199145299145298,52.94193548387097,10.080357142857142,14.823529411764708,55.18892561983471,83.18264705882352,8.325641025641026,12.870967741935486,30,70,0.16440770452306325,0.024528817523260915,55.046,106.64428104575164
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,6.55945945945946,21.826470588235296,63.25714285714286,87.63888888888889,84600558.51351352,14316424.88235294,0.0,0.0,1.4,7.9,19199993.35135135,3518254.794117647,55.38788285267159,1.3506668917778155,15.15945945945946,46.90882352941176,4.989189189189188,40.98235294117647,9.942857142857145,10.77777777777778,53.863793103448295,78.43067961165049,7.767567567567567,9.46470588235294,50,50,0.16440770452306325,0.024528817523260915,58.077,97.06587248322148
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,6.894594594594595,14.682352941176472,59.42857142857143,89.58333333333333,84006665.37837838,10052511.11764706,0.0,0.0,1.4,7.8,19000830.97297297,2492417.882352941,55.468487630135456,0.8291873963515755,16.67027027027027,28.56470588235294,4.997297297297297,25.39117647058824,9.514285714285714,6.805555555555555,53.87825581395351,70.47204545454545,7.664864864864864,6.055882352941175,70,30,0.16440770452306325,0.024528817523260915,58.66,82.60223367697594
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,7.9,5.13125,59.48484848484848,90.55882352941175,89610754.05714285,3899067.9375,0.0,0.0,1.5,7.8,20178401.085714284,1139066.6875,58.73810864475595,0.2839430221002318,19.79142857142857,9.921875,5.474285714285715,8.681249999999999,9.93939393939394,2.4705882352941178,54.52000000000001,56.91367647058824,8.028571428571428,2.609375,90,10,0.16440770452306325,0.024528817523260915,56.888,65.16576547450664
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,4.208620689655173,40.3921568627451,97.37837837837836,93.31372549019608,59252119.43103448,35242861.39215686,0.0,0.0,1.2,12.7,13727944.051724138,8390180.921568627,36.62057306341844,4.686279614683676,8.049137931034483,78.9627450980392,3.3077586206896545,56.02156862745098,6.981981981981982,30.823529411764707,52.6044155844156,115.14067961165048,5.424137931034482,24.9921568627451,10,90,0.16440770452306325,0.05013899119770709,35.627,120.63826923076924
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,6.436752136752136,31.104,79.15178571428571,93.88,88143061.86324786,29343818.42,0.0,0.0,1.3,12.6,20232720.803418804,7094465.24,56.669812130050616,3.865689755922147,14.03162393162393,62.38800000000001,5.199145299145298,46.812,10.080357142857142,27.0,55.18892561983471,94.15366666666668,8.325641025641026,21.04,30,70,0.16440770452306325,0.05013899119770709,53.91,109.03616294850345
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,6.894594594594595,12.712244897959186,59.42857142857143,93.56,84006665.37837838,14920642.163265308,0.0,0.0,1.4,12.5,19000830.97297297,3788870.224489796,55.468487630135456,1.8886236655037645,16.67027027027027,28.3061224489796,4.997297297297297,23.60204081632653,9.514285714285714,13.24,53.87825581395351,73.7359405940594,7.664864864864864,10.324489795918367,70,30,0.16440770452306325,0.05013899119770709,59.011,81.3469534332157
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,7.9,4.072,59.48484848484848,94.15686274509804,89610754.05714285,5007366.58,0.0,0.0,1.5,12.4,20178401.085714284,1341856.36,58.73810864475595,0.6737247353224254,19.79142857142857,9.72,5.474285714285715,8.328000000000001,9.93939393939394,4.078431372549019,54.52000000000001,56.065809523809534,8.028571428571428,2.8960000000000004,90,10,0.16440770452306325,0.05013899119770709,58.415000000000006,64.80711340206186
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,8.083333333333334,43.93076923076923,59.17391304347826,95.57777777777778,88771475.88541667,35675596.96703297,0.0,0.0,1.5,12.7,20194379.33333333,8706615.384615384,58.27989437947944,4.966963914429607,20.560416666666665,87.14505494505494,5.70625,60.10659340659341,9.98913043478261,34.355555555555554,55.86732673267327,122.2129347826087,8.144791666666668,26.882417582417588,100,100,0.16440770452306325,0.05013899119770709,27.85,121.60247038917088
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.712244897959186,22.297826086956523,93.56,93.51162790697674,14920642.163265308,40422148.23913044,0.0,0.0,12.5,4.5,3788870.224489796,7780507.652173913,1.8886236655037645,28.612942885883538,28.3061224489796,60.3108695652174,23.60204081632653,48.8108695652174,13.24,16.906976744186046,73.7359405940594,98.8591578947368,10.324489795918367,12.49347826086957,30,70,0.05013899119770709,0.38115254795156467,29.253,126.74991120404756
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,31.104,12.07391304347826,93.88,96.90697674418604,29343818.42,22370906.54347826,0.0,0.0,12.6,4.4,7094465.24,4505614.5,3.865689755922147,14.063353358820317,62.38800000000001,28.106521739130432,46.812,23.90652173913044,27.0,8.069767441860465,94.15366666666668,73.10032258064516,21.04,6.163043478260872,70,30,0.05013899119770709,0.38115254795156467,16.233,127.31810479212388
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,40.3921568627451,4.234782608695652,93.31372549019608,97.76744186046513,35242861.39215686,10005255.956521738,0.0,0.0,12.7,4.3,8390180.921568627,2062233.2391304348,4.686279614683676,4.992366042216998,78.9627450980392,9.756521739130434,56.02156862745098,8.491304347826087,30.823529411764707,2.883720930232558,115.14067961165048,55.90108695652174,24.9921568627451,2.1717391304347826,90,10,0.05013899119770709,0.38115254795156467,8.968,121.95615448504984
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,4.072,25.996969696969696,94.15686274509804,86.8,5007366.58,21095973.12121212,0.0,0.0,12.4,8.0,1341856.36,5239899.545454546,0.6737247353224254,2.244184541021104,9.72,81.36969696969696,8.328000000000001,67.39090909090909,4.078431372549019,19.34285714285714,56.065809523809534,114.00507246376812,2.8960000000000004,16.703030303030303,10,90,0.05013899119770709,0.024528817523260915,2.8689999999999998,124.76680463576156
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,12.712244897959186,23.58709677419355,93.56,86.55882352941177,14920642.163265308,15855271.64516129,0.0,0.0,12.5,7.9,3788870.224489796,4221569.161290322,1.8886236655037645,1.7871326449563147,28.3061224489796,63.95483870967742,23.60204081632653,52.94193548387097,13.24,14.823529411764708,73.7359405940594,83.18264705882352,10.324489795918367,12.870967741935486,30,70,0.05013899119770709,0.024528817523260915,3.474,128.15873942854938
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,21.774,21.826470588235296,93.94,87.63888888888889,23342744.0,14316424.88235294,0.0,0.0,12.5,7.9,5613900.08,3518254.794117647,2.971698113207548,1.3506668917778155,45.856,46.90882352941176,35.902,40.98235294117647,19.36,10.77777777777778,88.32097087378641,78.43067961165049,15.866,9.46470588235294,50,50,0.05013899119770709,0.024528817523260915,4.0649999999999995,131.78433554817278
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,31.104,14.682352941176472,93.88,89.58333333333333,29343818.42,10052511.11764706,0.0,0.0,12.6,7.8,7094465.24,2492417.882352941,3.865689755922147,0.8291873963515755,62.38800000000001,28.56470588235294,46.812,25.39117647058824,27.0,6.805555555555555,94.15366666666668,70.47204545454545,21.04,6.055882352941175,70,30,0.05013899119770709,0.024528817523260915,4.443,130.0213432835821
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,4.072,40.3921568627451,94.15686274509804,93.31372549019608,5007366.58,35242861.39215686,0.0,0.0,12.4,12.7,1341856.36,8390180.921568627,0.6737247353224254,4.686279614683676,9.72,78.9627450980392,8.328000000000001,56.02156862745098,4.078431372549019,30.823529411764707,56.065809523809534,115.14067961165048,2.8960000000000004,24.9921568627451,10,90,0.05013899119770709,0.05013899119770709,5.167000000000001,123.14031613976704
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.712244897959186,31.104,93.56,93.88,14920642.163265308,29343818.42,0.0,0.0,12.5,12.6,3788870.224489796,7094465.24,1.8886236655037645,3.865689755922147,28.3061224489796,62.38800000000001,23.60204081632653,46.812,13.24,27.0,73.7359405940594,94.15366666666668,10.324489795918367,21.04,30,70,0.05013899119770709,0.05013899119770709,5.322,127.14562292358804
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,21.774,21.774,93.94,93.94,23342744.0,23342744.0,0.0,0.0,12.5,12.5,5613900.08,5613900.08,2.971698113207548,2.971698113207548,45.856,45.856,35.902,35.902,19.36,19.36,88.32097087378641,88.32097087378641,15.866,15.866,50,50,0.05013899119770709,0.05013899119770709,5.355,125.4099834437086
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,31.104,12.712244897959186,93.88,93.56,29343818.42,14920642.163265308,0.0,0.0,12.6,12.5,7094465.24,3788870.224489796,3.865689755922147,1.8886236655037645,62.38800000000001,28.3061224489796,46.812,23.60204081632653,27.0,13.24,94.15366666666668,73.7359405940594,21.04,10.324489795918367,70,30,0.05013899119770709,0.05013899119770709,5.322,127.07594684385384
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,40.3921568627451,4.072,93.31372549019608,94.15686274509804,35242861.39215686,5007366.58,0.0,0.0,12.7,12.4,8390180.921568627,1341856.36,4.686279614683676,0.6737247353224254,78.9627450980392,9.72,56.02156862745098,8.328000000000001,30.823529411764707,4.078431372549019,115.14067961165048,56.065809523809534,24.9921568627451,2.8960000000000004,90,10,0.05013899119770709,0.05013899119770709,5.167000000000001,123.54806799336647
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,4.252991452991453,25.002173913043475,98.90090090090092,92.95348837209302,5735050.393162393,47861473.10869565,0.0,0.0,2.1,4.6,1634844.1367521368,9026974.347826088,2.5677472603053784,35.629295198274136,9.695726495726497,77.4782608695652,8.354700854700853,60.63913043478261,4.0,21.88372093023256,56.05564102564104,108.84182795698923,3.163247863247864,16.31086956521739,10,90,0.19111289979136026,0.38115254795156467,37.675000000000004,118.50367399927876
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,19.62631578947369,17.706521739130434,98.79245283018868,95.23255813953487,20030330.05263158,32214443.0,0.0,0.0,2.2,4.5,5211849.0,6228550.021739131,11.235955056179774,21.66550788346379,45.49473684210527,44.47173913043478,36.6859649122807,36.83478260869565,18.0,12.906976744186046,85.93382113821137,88.15225806451613,13.747368421052633,9.443478260869565,50,50,0.19111289979136026,0.38115254795156467,31.04,128.54714998811505
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,30.1896551724138,12.07391304347826,98.77272727272728,96.90697674418604,25217154.13793104,22370906.54347826,0.0,0.0,2.3,4.4,6557178.948275862,4505614.5,14.715229827509644,14.063353358820317,62.95431034482759,28.106521739130432,48.22931034482759,23.90652173913044,24.9,8.069767441860465,102.78892116182573,73.10032258064516,18.7198275862069,6.163043478260872,70,30,0.19111289979136026,0.38115254795156467,27.024,129.3025716536563
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,35.440350877192984,4.234782608695652,98.79245283018868,97.76744186046513,29764311.192982458,10005255.956521738,0.0,0.0,2.4,4.3,7690246.543859649,2062233.2391304348,17.87889645288427,4.992366042216998,80.74912280701756,9.756521739130434,58.4140350877193,8.491304347826087,29.90566037735849,2.883720930232558,109.1933870967742,55.90108695652174,22.72982456140351,2.1717391304347826,90,10,0.19111289979136026,0.38115254795156467,21.869,121.6145918387024
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,4.252991452991453,14.9,98.90090090090092,53.172413793103445,5735050.393162393,62086698.1724138,0.0,0.0,2.1,1.4,1634844.1367521368,9025165.689655172,2.5677472603053784,69.87637798048814,9.695726495726497,41.568965517241374,8.354700854700853,30.5,4.0,6.758620689655173,56.05564102564104,73.41447368421053,3.163247863247864,5.251724137931035,10,90,0.19111289979136026,0.6568352687697997,71.277,89.95431046875001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,14.364912280701752,13.280645161290328,98.90566037735849,56.80645161290322,14489631.666666666,58856141.51612903,0.0,0.0,2.2,1.3,3754437.175438597,8595835.838709677,7.310589277802393,64.94271685761048,28.73508771929824,35.9483870967742,23.915789473684207,27.76129032258065,11.9811320754717,6.774193548387097,74.75058823529412,70.96289156626507,9.02982456140351,5.129032258064515,30,70,0.19111289979136026,0.6568352687697997,70.12,106.75076923076922
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,19.62631578947369,13.313513513513517,98.79245283018868,62.05555555555556,20030330.05263158,52883303.81081081,0.0,0.0,2.2,1.2,5211849.0,7758292.486486486,11.235955056179774,56.05153124646853,45.49473684210527,29.283783783783782,36.6859649122807,22.37297297297297,18.0,5.444444444444445,85.93382113821137,70.69544444444445,13.747368421052633,4.327027027027027,50,50,0.19111289979136026,0.6568352687697997,63.8,117.27322220250068
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,30.1896551724138,8.265909090909092,98.77272727272728,72.95348837209302,25217154.13793104,36220340.36363637,0.0,0.0,2.3,1.2,6557178.948275862,5462570.136363637,14.715229827509644,38.67516971816499,62.95431034482759,20.652272727272727,48.22931034482759,17.854545454545455,24.9,2.9069767441860463,102.78892116182573,63.932755102040815,18.7198275862069,2.7590909090909093,70,30,0.19111289979136026,0.6568352687697997,49.44799999999999,121.79109243697478
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,35.440350877192984,3.5600000000000005,98.79245283018868,86.25581395348837,29764311.192982458,19202352.755555555,0.0,0.0,2.4,1.1,7690246.543859649,2852796.0222222223,17.87889645288427,17.36760664218573,80.74912280701756,8.551111111111108,58.4140350877193,7.6288888888888895,29.90566037735849,0.9767441860465116,109.1933870967742,54.3988764044944,22.72982456140351,1.1933333333333338,90,10,0.19111289979136026,0.6568352687697997,33.057,121.3150204809287
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,4.252991452991453,3.2458333333333336,98.90090090090092,25.91304347826087,5735050.393162393,74459625.33333333,0.0,0.0,2.1,1.2,1634844.1367521368,10152530.25,2.5677472603053784,85.42151037630242,9.695726495726497,14.008333333333333,8.354700854700853,8.383333333333335,4.0,3.3043478260869565,56.05564102564104,52.8933870967742,3.163247863247864,3.020833333333333,10,90,0.19111289979136026,0.39240905396758785,87.045,64.40500034506556
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,14.364912280701752,3.4,98.90566037735849,29.73913043478261,14489631.666666666,77864033.3478261,0.0,0.0,2.2,1.1,3754437.175438597,10685683.782608695,7.310589277802393,86.50534118160017,28.73508771929824,13.747826086956524,23.915789473684207,8.426086956521742,11.9811320754717,3.565217391304348,74.75058823529412,53.16671875,9.02982456140351,3.1608695652173915,30,70,0.19111289979136026,0.39240905396758785,91.232,84.78895
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,19.62631578947369,3.3640000000000003,98.79245283018868,31.07692307692308,20030330.05263158,71237913.16,0.0,0.0,2.2,1.0,5211849.0,9800667.96,11.235955056179774,81.68642951251647,45.49473684210527,12.352,36.6859649122807,7.98,18.0,2.8846153846153846,85.93382113821137,53.10164179104478,13.747368421052633,2.9160000000000004,50,50,0.19111289979136026,0.39240905396758785,93.26,96.65569410573782
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,30.1896551724138,3.1481481481481484,98.77272727272728,41.96296296296296,25217154.13793104,67713438.48148148,0.0,0.0,2.3,1.0,6557178.948275862,9480455.851851853,14.715229827509644,74.24593967517401,62.95431034482759,10.274074074074074,48.22931034482759,7.207407407407407,24.9,3.1481481481481484,102.78892116182573,54.13833333333335,18.7198275862069,2.9148148148148154,70,30,0.19111289979136026,0.39240905396758785,84.259,110.15123636245386
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,35.440350877192984,2.302380952380952,98.79245283018868,62.16666666666666,29764311.192982458,44729539.76190476,0.0,0.0,2.4,0.9,7690246.543859649,6397170.619047619,17.87889645288427,47.99458125695486,80.74912280701756,6.288095238095237,58.4140350877193,4.526190476190477,29.90566037735849,2.4285714285714284,109.1933870967742,50.85166666666667,22.72982456140351,1.971428571428572,90,10,0.19111289979136026,0.39240905396758785,61.766000000000005,118.09435863874346
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,4.252991452991453,1.7652173913043478,98.90090090090092,11.782608695652174,5735050.393162393,76361814.6521739,0.0,0.0,2.1,1.0,1634844.1367521368,10194556.608695652,2.5677472603053784,88.6030725259021,9.695726495726497,4.865217391304348,8.354700854700853,1.4565217391304344,4.0,0.4782608695652174,56.05564102564104,48.02122807017544,3.163247863247864,1.282608695652174,10,90,0.19111289979136026,0.021914712325198333,86.01700000000001,58.22487888684765
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,14.364912280701752,1.6173913043478263,98.90566037735849,12.0,14489631.666666666,73176983.53043479,0.0,0.0,2.2,1.0,3754437.175438597,9786872.713043476,7.310589277802393,85.63175387613761,28.73508771929824,4.253913043478261,23.915789473684207,1.3269565217391306,11.9811320754717,0.6036036036036037,74.75058823529412,48.19621739130435,9.02982456140351,1.2547826086956526,30,70,0.19111289979136026,0.021914712325198333,93.423,77.75816326530611
