workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,54.15428571428572,50.79263414634146,98.99090909090908,96.07766990291262,3.344634420491825,0.2610852443322745,4.32155172413793,1.880582524271845,55.0094827586207,38.35825242718448,5.963636363636364,1.5728155339805825,24.48275862068966,17.131067961165048,2182340.2844827585,967617.5339805824,8669486.362068966,3060537.825242718,2.3,7.8,0.0,0.0,45.45258620689656,32.70097087378641,60,40,0.05206244562126924,0.0061942885048843505,3.5229999999999997,64.0429173693086
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,56.388879310344834,48.81053658536585,98.93636363636364,96.5242718446602,3.787672846553943,0.1991943694391571,4.844827586206896,1.588349514563107,63.44137931034483,29.34757281553398,6.763636363636364,1.1650485436893203,29.029310344827586,15.244660194174758,2208771.1896551726,906054.4174757282,7930160.120689655,3035553.3883495145,2.3,7.8,0.0,0.0,51.69655172413793,24.95922330097088,70,30,0.05206244562126924,0.0061942885048843505,3.891,64.39343485617599
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,57.84162393162393,46.00135922330097,98.95535714285714,95.8076923076923,4.31561020409983,0.1363760341849259,5.389743589743588,1.0653846153846156,72.32991452991452,19.525,7.0,1.0288461538461535,30.84102564102564,8.726923076923077,2387489.094017094,713011.5480769231,8479064.615384616,2535696.221153846,2.3,7.8,0.0,0.0,58.685470085470094,17.245192307692307,80,20,0.05206244562126924,0.0061942885048843505,4.337,63.40516020236087
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,59.5046551724138,43.66333333333334,98.97321428571428,95.59756097560977,4.795176195886526,0.0681059728938228,6.131896551724137,0.5658536585365853,81.32241379310345,9.85,8.133928571428571,0.048780487804878,32.87068965517241,5.1207317073170735,2599168.3017241377,410355.743902439,9372038.793103447,1116414.6341463414,2.4,7.8,0.0,0.0,65.06637931034483,8.708536585365854,90,10,0.05206244562126924,0.0061942885048843505,4.726999999999999,61.78443686006826
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,60.96467811158799,62.63087378640776,98.96396396396396,96.01941747572816,4.98087699012719,0.638458413140635,6.410256410256412,4.6000000000000005,88.5008547008547,94.74271844660193,9.0,5.718446601941747,35.864102564102566,35.88932038834951,2786905.9914529915,1914873.5533980583,10324883.213675214,6671592.805825243,2.4,8.0,0.0,0.0,67.35726495726496,81.22621359223301,100,100,0.05206244562126924,0.0061942885048843505,2.058,63.41668367346939
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,42.03000000000001,59.67932038834952,98.7872340425532,96.16504854368932,27.26819955175562,0.563565491006434,0.4010309278350515,4.26116504854369,6.824742268041237,82.6533980582524,0.0,5.223300970873787,3.7422680412371134,25.86699029126214,8739155.31958763,1715279.640776699,37961134.62886598,5917273.776699029,0.9,8.0,0.0,0.0,2.27319587628866,70.84757281553398,10,90,0.2848721322700532,0.0061942885048843505,25.51,59.35277486910994
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,42.04363636363634,58.01439613526571,98.78260869565216,95.65384615384616,38.43257040043516,0.5071476116517164,0.5999999999999999,3.5586538461538457,10.283333333333331,73.99326923076923,0.0,4.173076923076923,5.283333333333333,26.875961538461542,12268925.375,1646586.0192307692,53248222.75,6004963.125,0.9,8.0,0.0,0.0,3.2270833333333333,64.13749999999999,20,80,0.2848721322700532,0.0061942885048843505,35.464,57.99256013745704
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,42.17877419354838,55.75674757281555,98.76344086021506,96.23300970873788,44.45685100751631,0.4435994930291508,0.7000000000000001,4.72135922330097,12.578350515463915,61.93883495145631,0.5591397849462365,6.145631067961165,6.10721649484536,21.71165048543689,14141297.30927835,2692081.582524272,61468744.814432986,10085735.970873786,0.9,8.7,0.0,0.0,3.880412371134021,44.69126213592234,30,70,0.2848721322700532,0.0061942885048843505,40.246,56.39200099835156
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,42.30111675126904,54.86961538461538,98.42857142857144,95.65714285714286,48.340332361166936,0.3946952952320808,0.758974358974359,3.0542857142857143,14.205982905982903,57.019047619047626,0.5625,3.3904761904761904,6.57863247863248,22.01428571428572,15360505.982905982,1432681.8952380952,66737005.99145299,5100497.323809524,1.0,7.9,0.0,0.0,4.201709401709401,49.86571428571429,40,60,0.2848721322700532,0.0061942885048843505,44.214,54.88368852459016
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,42.37283018867925,53.0779326923077,98.0,96.01923076923076,51.08651849096376,0.3276182155727858,0.7948453608247423,2.375728155339806,15.638144329896903,48.33883495145631,0.6021505376344086,2.5096153846153846,6.976288659793815,22.555339805825245,16180470.845360825,1135393.3106796115,70426733.82474227,3597971.0291262134,1.0,7.9,0.0,0.0,4.544329896907216,41.64271844660194,50,50,0.2848721322700532,0.0061942885048843505,46.424,53.47994285714286
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,42.42157232704403,50.79263414634146,95.09677419354838,96.07766990291262,50.84308238768367,0.2610852443322745,0.7989690721649483,1.880582524271845,16.064948453608245,38.35825242718448,0.5591397849462365,1.5728155339805825,6.902061855670103,17.131067961165048,16089776.80412371,967617.5339805824,70013564.61855671,3060537.825242718,1.0,7.8,0.0,0.0,4.528865979381443,32.70097087378641,60,40,0.2848721322700532,0.0061942885048843505,47.938,51.4860611205433
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,42.46543749999999,48.81053658536585,94.5108695652174,96.5242718446602,51.82656267944581,0.1991943694391571,0.7958333333333334,1.588349514563107,16.935416666666665,29.34757281553398,0.5869565217391305,1.1650485436893203,7.017708333333332,15.244660194174758,16381708.6875,906054.4174757282,71310380.65625,3035553.3883495145,1.1,7.8,0.0,0.0,4.619791666666668,24.95922330097088,70,30,0.2848721322700532,0.0061942885048843505,49.646,49.56489361702128
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,42.433195266272186,46.00135922330097,92.7741935483871,95.8076923076923,52.02879243217564,0.1363760341849259,0.7979381443298968,1.0653846153846156,17.423711340206186,19.525,0.5806451612903226,1.0288461538461535,6.987628865979381,8.726923076923077,16393989.907216497,713011.5480769231,71335499.21649484,2535696.221153846,1.1,7.8,0.0,0.0,4.6360824742268045,17.245192307692307,80,20,0.2848721322700532,0.0061942885048843505,50.609,47.24031446540881
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,42.56705627705627,43.66333333333334,97.09909909909908,95.59756097560977,55.4913095258643,0.0681059728938228,0.8465517241379312,0.5658536585365853,19.34741379310345,9.85,0.5945945945945946,0.048780487804878,7.4801724137931025,5.1207317073170735,17539927.836206898,410355.743902439,76377391.94827586,1116414.6341463414,1.1,7.8,0.0,0.0,5.027586206896551,8.708536585365854,90,10,0.2848721322700532,0.0061942885048843505,51.1,45.07576923076923
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,42.499481132075466,62.63087378640776,92.00892857142856,96.01941747572816,52.38470229739446,0.638458413140635,0.7974358974358974,4.6000000000000005,18.87264957264957,94.74271844660193,0.625,5.718446601941747,7.065811965811966,35.88932038834951,16587218.427350428,1914873.5533980583,72408881.7008547,6671592.805825243,1.2,8.0,0.0,0.0,4.757264957264956,81.22621359223301,100,100,0.2848721322700532,0.0061942885048843505,12.668000000000001,60.43835314091681
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,42.03000000000001,60.47336363636364,98.7872340425532,96.8440366972477,27.26819955175562,1.283436186483278,0.4010309278350515,6.925225225225225,6.824742268041237,80.40360360360361,0.0,9.513761467889909,3.7422680412371134,38.32702702702703,8739155.31958763,2881589.6576576577,37961134.62886598,11331176.486486487,0.9,12.7,0.0,0.0,2.27319587628866,63.64504504504506,10,90,0.2848721322700532,0.014012108284382648,25.737000000000002,60.60678023850085
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,42.04363636363634,58.79431818181818,98.78260869565216,96.88073394495412,38.43257040043516,1.1624209060303328,0.5999999999999999,6.276146788990826,10.283333333333331,73.00550458715597,0.0,8.36697247706422,5.283333333333333,35.80275229357799,12268925.375,2482459.467889908,53248222.75,9114213.19266055,0.9,12.6,0.0,0.0,3.2270833333333333,59.514678899082575,20,80,0.2848721322700532,0.014012108284382648,35.468,59.08492473118279
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,42.17877419354838,56.43031531531531,98.76344086021506,96.83636363636364,44.45685100751631,1.0115670493028983,0.7000000000000001,5.435454545454546,12.578350515463915,63.06,0.5591397849462365,7.427272727272728,6.10721649484536,29.34454545454545,14141297.30927835,2214008.527272728,61468744.814432986,8193838.890909091,0.9,12.6,0.0,0.0,3.880412371134021,52.010909090909095,30,70,0.2848721322700532,0.014012108284382648,40.416,57.01780612244898
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,42.30111675126904,54.24509090909091,98.42857142857144,96.57407407407408,48.340332361166936,0.8830945492150916,0.758974358974359,4.713761467889908,14.205982905982903,55.35504587155963,0.5625,6.092592592592593,6.57863247863248,25.955963302752306,15360505.982905982,1967494.495412844,66737005.99145299,7357265.376146789,1.0,12.6,0.0,0.0,4.201709401709401,45.94220183486238,40,60,0.2848721322700532,0.014012108284382648,44.053999999999995,54.89905739253798
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,42.37283018867925,51.93200913242009,98.0,96.89908256880734,51.08651849096376,0.7395355716609968,0.7948453608247423,3.9209090909090913,15.638144329896903,46.034545454545466,0.6021505376344086,4.871559633027523,6.976288659793815,21.320909090909097,16180470.845360825,1714416.4181818182,70426733.82474227,6105876.163636364,1.0,12.5,0.0,0.0,4.544329896907216,38.08090909090909,50,50,0.2848721322700532,0.014012108284382648,46.341,52.73640449438202
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,42.42157232704403,49.63927272727273,95.09677419354838,96.86111111111111,50.84308238768367,0.6071244737154698,0.7989690721649483,3.1745454545454543,16.064948453608245,36.69454545454546,0.5591397849462365,3.953703703703704,6.902061855670103,15.12363636363636,16089776.80412371,1572215.8818181818,70013564.61855671,5918421.027272727,1.0,12.5,0.0,0.0,4.528865979381443,31.13181818181817,60,40,0.2848721322700532,0.014012108284382648,48.251,50.618856304985336
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,42.46543749999999,47.85009049773757,94.5108695652174,97.04587155963304,51.82656267944581,0.4595377050687009,0.7958333333333334,2.5567567567567564,16.935416666666665,28.27747747747748,0.5869565217391305,2.761467889908257,7.017708333333332,12.822522522522524,16381708.6875,1336564.7207207207,71310380.65625,4910572.612612613,1.1,12.5,0.0,0.0,4.619791666666668,23.920720720720723,70,30,0.2848721322700532,0.014012108284382648,49.433,49.15264855687606
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,42.433195266272186,45.42479452054795,92.7741935483871,96.99074074074076,52.02879243217564,0.3149322895577451,0.7979381443298968,1.673394495412844,17.423711340206186,19.200000000000003,0.5806451612903226,1.7407407407407407,6.987628865979381,8.187155963302752,16393989.907216497,925724.2844036698,71335499.21649484,2956673.376146789,1.1,12.4,0.0,0.0,4.6360824742268045,16.4651376146789,80,20,0.2848721322700532,0.014012108284382648,49.977000000000004,46.79299829642248
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,42.56705627705627,43.16656108597285,97.09909909909908,96.93577981651376,55.4913095258643,0.1622435971723258,0.8465517241379312,0.8809090909090909,19.34741379310345,9.84454545454546,0.5945945945945946,0.5871559633027523,7.4801724137931025,4.26,17539927.836206898,631393.0272727272,76377391.94827586,1975911.009090909,1.1,12.4,0.0,0.0,5.027586206896551,8.407272727272726,90,10,0.2848721322700532,0.014012108284382648,51.549,44.7543670886076
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,42.499481132075466,62.36754545454544,92.00892857142856,96.56880733944952,52.38470229739446,1.3865983171738605,0.7974358974358974,7.525454545454545,18.87264957264957,87.62454545454544,0.625,10.26605504587156,7.065811965811966,43.72454545454547,16587218.427350428,3113612.5454545454,72408881.7008547,12150161.00909091,1.2,12.7,0.0,0.0,4.757264957264956,59.67636363636363,100,100,0.2848721322700532,0.014012108284382648,13.052,61.65685810810811
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,43.52908296943232,58.103246753246765,98.85585585585584,97.7927927927928,1.8659228623641435,9.303064538906934,0.5241379310344827,4.26551724137931,9.78534482758621,80.72758620689656,0.0,5.936936936936937,5.152586206896553,25.446551724137937,1128032.4396551724,3184546.620689655,6843241.784482759,16118122.577586208,1.0,4.6,0.0,0.0,8.461206896551726,67.18275862068967,10,90,0.16329773128386063,0.10018544355114054,11.038,61.31826530612245
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,45.68267543859649,57.09528138528138,98.54464285714286,97.5855855855856,3.6162695227815753,8.434192960896818,0.999122807017544,3.4741379310344827,19.06754385964912,72.63620689655173,0.6875,4.675675675675675,8.717543859649123,24.746551724137927,889823.5438596491,2928399.456896552,3578443.649122807,14044003.663793104,1.1,4.6,0.0,0.0,16.58421052631579,60.81982758620689,20,80,0.16329773128386063,0.10018544355114054,11.871,62.57697792869269
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,48.74092511013217,55.09311688311689,98.7837837837838,97.65178571428572,5.352833372647929,7.213114754098361,1.5324561403508772,3.162068965517242,28.964035087719303,62.184482758620696,1.4774774774774777,4.0,15.074561403508769,22.864655172413794,1315700.3157894737,2514817.7586206896,6166291.043859649,11828840.00862069,1.1,4.5,0.0,0.0,24.51491228070176,52.08620689655172,30,70,0.16329773128386063,0.10018544355114054,12.33,63.52225423728815
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,51.14585903083701,53.61558951965064,98.7927927927928,98.00909090909092,6.906313957786734,6.370114446123947,1.994736842105263,2.718260869565217,38.1280701754386,54.18347826086956,2.4054054054054053,3.327272727272727,19.138596491228068,22.33043478260869,1414289.9385964912,2493639.052173913,6305026.184210527,12322815.330434782,1.1,4.5,0.0,0.0,31.6561403508772,46.04521739130436,40,60,0.16329773128386063,0.10018544355114054,12.954,64.39086294416244
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,53.355807860262,51.81021645021646,98.86363636363636,97.93693693693692,8.50314420656592,5.371530886302596,2.495652173913044,2.36206896551724,47.1704347826087,45.76982758620691,2.581818181818182,2.981981981981982,22.90434782608696,18.24741379310345,1623746.608695652,2121763.974137931,7157871.252173913,9713114.629310343,1.2,4.5,0.0,0.0,39.03130434782609,38.76293103448276,50,50,0.16329773128386063,0.10018544355114054,13.535999999999998,64.72676271186441
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,55.57486842105263,49.93991304347826,98.3,98.11711711711712,10.223835990400657,4.450863376661126,2.896491228070175,1.955652173913044,56.38070175438596,37.46434782608695,3.4454545454545453,2.0,28.832456140350875,15.53217391304348,1641661.3245614036,2031481.365217392,6502856.561403509,9971041.67826087,1.2,4.4,0.0,0.0,46.86842105263158,32.124347826086954,60,40,0.16329773128386063,0.10018544355114054,14.341999999999999,65.15830795262266
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,57.41234782608696,47.78663755458517,98.61946902654869,98.2072072072072,11.635594340870028,3.432019263591996,3.508695652173913,1.5095652173913046,64.74260869565218,28.495652173913044,4.663716814159292,1.9009009009009008,28.79043478260869,12.252173913043478,1770217.295652174,1556305.6434782608,7053562.591304348,7074313.165217391,1.2,4.4,0.0,0.0,53.68,24.754782608695653,70,30,0.16329773128386063,0.10018544355114054,14.809000000000001,64.85937394247038
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,59.39053097345133,45.312314410480354,97.63063063063063,98.38181818181818,13.46126306744952,2.3471956690454108,3.79646017699115,0.9947826086956524,74.63097345132745,19.074782608695653,4.576576576576577,1.0,30.41592920353981,7.462608695652174,1924476.0884955751,1288700.660869565,7453816.053097345,6085007.469565217,1.3,4.4,0.0,0.0,61.9929203539823,16.910434782608693,80,20,0.16329773128386063,0.10018544355114054,15.575000000000001,64.43791878172588
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,60.5176419213974,43.28111111111111,98.0,98.66304347826087,15.006076404177747,1.2108564877432983,4.88086956521739,0.5326315789473685,84.02521739130437,9.793684210526315,6.981981981981982,0.0,31.129565217391303,4.286315789473685,2283810.913043478,1027396.4210526316,10038667.791304348,5548455.252631579,1.3,4.3,0.0,0.0,68.88173913043478,8.736842105263158,90,10,0.16329773128386063,0.10018544355114054,15.812,62.44451282051282
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,63.5690308370044,60.1625652173913,97.87155963302752,97.72072072072072,15.597551237689649,9.683122051755843,5.2710526315789465,4.510434782608696,91.17280701754386,86.78608695652174,6.981651376146789,5.981981981981982,38.371929824561406,30.19217391304348,2430980.4385964912,3275831.4695652174,10521222.798245614,16489276.382608697,1.3,4.6,0.0,0.0,71.74649122807018,70.07217391304347,100,100,0.16329773128386063,0.10018544355114054,13.655999999999999,64.23143100511074
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,43.52908296943232,59.46788793103449,98.85585585585584,98.95495495495496,1.8659228623641435,4.471831930668717,0.5241379310344827,6.675862068965519,9.78534482758621,79.01465517241378,0.0,9.243243243243244,5.152586206896553,32.60344827586207,1128032.4396551724,3373828.5,6843241.784482759,12554171.663793104,1.0,3.8,0.0,0.0,8.461206896551726,61.956896551724135,10,90,0.16329773128386063,0.04833919872092311,6.1530000000000005,62.71922165820643
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,45.68267543859649,57.90225108225108,98.54464285714286,98.94594594594597,3.6162695227815753,4.047921582864404,0.999122807017544,5.868695652173913,19.06754385964912,70.48869565217392,0.6875,7.855855855855855,8.717543859649123,30.703478260869566,889823.5438596491,3210957.8260869565,3578443.649122807,12651264.72173913,1.1,3.8,0.0,0.0,16.58421052631579,55.88608695652174,20,80,0.16329773128386063,0.04833919872092311,7.415,63.3689527027027
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,48.74092511013217,56.18351931330473,98.7837837837838,98.990990990991,5.352833372647929,3.5617429036340624,1.5324561403508772,5.199145299145298,28.964035087719303,61.57350427350427,1.4774774774774777,7.009009009009009,15.074561403508769,28.60940170940172,1315700.3157894737,2882186.52991453,6166291.043859649,11438526.393162394,1.1,3.7,0.0,0.0,24.51491228070176,49.62991452991453,30,70,0.16329773128386063,0.04833919872092311,8.594,64.63815566835872
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,51.14585903083701,54.30734782608695,98.7927927927928,98.99090909090908,6.906313957786734,3.1574406373624355,1.994736842105263,4.734782608695652,38.1280701754386,54.37130434782608,2.4054054054054053,6.209090909090909,19.138596491228068,24.66521739130435,1414289.9385964912,2505569.452173913,6305026.184210527,9113419.286956524,1.1,3.7,0.0,0.0,31.6561403508772,43.91304347826087,40,60,0.16329773128386063,0.04833919872092311,9.51,63.88156472427716
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,53.355807860262,51.88104347826088,98.86363636363636,98.990990990991,8.50314420656592,2.638571455116413,2.495652173913044,3.783620689655172,47.1704347826087,45.03706896551724,2.581818181818182,4.828828828828829,22.90434782608696,19.43793103448276,1623746.608695652,2251443.870689655,7157871.252173913,8463935.02586207,1.2,3.7,0.0,0.0,39.03130434782609,36.25431034482759,50,50,0.16329773128386063,0.04833919872092311,10.76,64.8081049069374
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,55.57486842105263,50.539391304347824,98.3,98.96396396396396,10.223835990400657,2.163146809358456,2.896491228070175,3.1678260869565222,56.38070175438596,36.97739130434781,3.4454545454545453,3.72972972972973,28.832456140350875,18.13826086956522,1641661.3245614036,1918017.0608695648,6502856.561403509,7280744.713043478,1.2,3.6,0.0,0.0,46.86842105263158,30.1408695652174,60,40,0.16329773128386063,0.04833919872092311,11.812,64.76329351535837
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,57.41234782608696,48.36339130434784,98.61946902654869,98.990990990991,11.635594340870028,1.693397695421987,3.508695652173913,2.4603448275862063,64.74260869565218,28.58189655172413,4.663716814159292,2.6666666666666665,28.79043478260869,14.544827586206894,1770217.295652174,1769084.7586206896,7053562.591304348,7431125.327586207,1.2,3.6,0.0,0.0,53.68,23.15172413793104,70,30,0.16329773128386063,0.04833919872092311,13.018,65.32108474576272
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,59.39053097345133,45.48116883116882,97.63063063063063,99.0,13.46126306744952,1.1315359056916257,3.79646017699115,1.64,74.63097345132745,18.750434782608696,4.576576576576577,1.792792792792793,30.41592920353981,8.111304347826087,1924476.0884955751,1100759.9739130435,7453816.053097345,3588635.7130434783,1.3,3.6,0.0,0.0,61.9929203539823,15.68,80,20,0.16329773128386063,0.04833919872092311,14.305000000000001,64.52446700507615
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,60.5176419213974,43.30215517241378,98.0,98.97297297297295,15.006076404177747,0.5909874415168678,4.88086956521739,0.8612068965517238,84.02521739130437,9.648275862068964,6.981981981981982,0.5765765765765766,31.129565217391303,4.400862068965517,2283810.913043478,767893.75,10038667.791304348,2679943.913793104,1.3,3.5,0.0,0.0,68.88173913043478,8.232758620689655,90,10,0.16329773128386063,0.04833919872092311,15.196000000000002,62.49393526405452
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,63.5690308370044,60.70860869565218,97.87155963302752,98.95495495495496,15.597551237689649,4.641879871038824,5.2710526315789465,6.9460869565217385,91.17280701754386,86.07565217391306,6.981651376146789,9.684684684684685,38.371929824561406,35.42173913043478,2430980.4385964912,3510592.973913044,10521222.798245614,13516949.026086956,1.3,3.8,0.0,0.0,71.74649122807018,64.20086956521739,100,100,0.16329773128386063,0.04833919872092311,12.338,65.69627118644068
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,43.52908296943232,59.67932038834952,98.85585585585584,96.16504854368932,1.8659228623641435,0.563565491006434,0.5241379310344827,4.26116504854369,9.78534482758621,82.6533980582524,0.0,5.223300970873787,5.152586206896553,25.86699029126214,1128032.4396551724,1715279.640776699,6843241.784482759,5917273.776699029,1.0,8.0,0.0,0.0,8.461206896551726,70.84757281553398,10,90,0.16329773128386063,0.0061942885048843505,2.342,62.33845500848896
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,45.68267543859649,58.01439613526571,98.54464285714286,95.65384615384616,3.6162695227815753,0.5071476116517164,0.999122807017544,3.5586538461538457,19.06754385964912,73.99326923076923,0.6875,4.173076923076923,8.717543859649123,26.875961538461542,889823.5438596491,1646586.0192307692,3578443.649122807,6004963.125,1.1,8.0,0.0,0.0,16.58421052631579,64.13749999999999,20,80,0.16329773128386063,0.0061942885048843505,4.024,63.04470288624788
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,48.74092511013217,55.75674757281555,98.7837837837838,96.23300970873788,5.352833372647929,0.4435994930291508,1.5324561403508772,4.72135922330097,28.964035087719303,61.93883495145631,1.4774774774774777,6.145631067961165,15.074561403508769,21.71165048543689,1315700.3157894737,2692081.582524272,6166291.043859649,10085735.970873786,1.1,8.7,0.0,0.0,24.51491228070176,44.69126213592234,30,70,0.16329773128386063,0.0061942885048843505,5.624,64.25171186440677
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,51.14585903083701,54.86961538461538,98.7927927927928,95.65714285714286,6.906313957786734,0.3946952952320808,1.994736842105263,3.0542857142857143,38.1280701754386,57.019047619047626,2.4054054054054053,3.3904761904761904,19.138596491228068,22.01428571428572,1414289.9385964912,1432681.8952380952,6305026.184210527,5100497.323809524,1.1,7.9,0.0,0.0,31.6561403508772,49.86571428571429,40,60,0.16329773128386063,0.0061942885048843505,7.031,65.30840677966101
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,53.355807860262,53.0779326923077,98.86363636363636,96.01923076923076,8.50314420656592,0.3276182155727858,2.495652173913044,2.375728155339806,47.1704347826087,48.33883495145631,2.581818181818182,2.5096153846153846,22.90434782608696,22.555339805825245,1623746.608695652,1135393.3106796115,7157871.252173913,3597971.0291262134,1.2,7.9,0.0,0.0,39.03130434782609,41.64271844660194,50,50,0.16329773128386063,0.0061942885048843505,8.581000000000001,65.87224489795919
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,55.57486842105263,50.79263414634146,98.3,96.07766990291262,10.223835990400657,0.2610852443322745,2.896491228070175,1.880582524271845,56.38070175438596,38.35825242718448,3.4454545454545453,1.5728155339805825,28.832456140350875,17.131067961165048,1641661.3245614036,967617.5339805824,6502856.561403509,3060537.825242718,1.2,7.8,0.0,0.0,46.86842105263158,32.70097087378641,60,40,0.16329773128386063,0.0061942885048843505,10.227,65.68825423728813
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,57.41234782608696,48.81053658536585,98.61946902654869,96.5242718446602,11.635594340870028,0.1991943694391571,3.508695652173913,1.588349514563107,64.74260869565218,29.34757281553398,4.663716814159292,1.1650485436893203,28.79043478260869,15.244660194174758,1770217.295652174,906054.4174757282,7053562.591304348,3035553.3883495145,1.2,7.8,0.0,0.0,53.68,24.95922330097088,70,30,0.16329773128386063,0.0061942885048843505,11.618,65.5575972927242
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,59.39053097345133,46.00135922330097,97.63063063063063,95.8076923076923,13.46126306744952,0.1363760341849259,3.79646017699115,1.0653846153846156,74.63097345132745,19.525,4.576576576576577,1.0288461538461535,30.41592920353981,8.726923076923077,1924476.0884955751,713011.5480769231,7453816.053097345,2535696.221153846,1.3,7.8,0.0,0.0,61.9929203539823,17.245192307692307,80,20,0.16329773128386063,0.0061942885048843505,13.152000000000001,64.02718696397943
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,60.5176419213974,43.66333333333334,98.0,95.59756097560977,15.006076404177747,0.0681059728938228,4.88086956521739,0.5658536585365853,84.02521739130437,9.85,6.981981981981982,0.048780487804878,31.129565217391303,5.1207317073170735,2283810.913043478,410355.743902439,10038667.791304348,1116414.6341463414,1.3,7.8,0.0,0.0,68.88173913043478,8.708536585365854,90,10,0.16329773128386063,0.0061942885048843505,14.721,62.7768547008547
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,63.5690308370044,62.63087378640776,97.87155963302752,96.01941747572816,15.597551237689649,0.638458413140635,5.2710526315789465,4.6000000000000005,91.17280701754386,94.74271844660193,6.981651376146789,5.718446601941747,38.371929824561406,35.88932038834951,2430980.4385964912,1914873.5533980583,10521222.798245614,6671592.805825243,1.3,8.0,0.0,0.0,71.74649122807018,81.22621359223301,100,100,0.16329773128386063,0.0061942885048843505,6.167,64.22008166669613
