Workload1,Workload2,Workload3,Thread_combination,w1_percentage,w2_percentage,w3_percentage,weight_Throughput_sum,Power,PowerCap,selected_model_freq
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,82.256,186.15171953255427,200,freq1530
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,45.656,185.54254180602007,200,freq900
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,27.928,185.6513043478261,200,freq900
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,111.929,187.00844741235392,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,149.04399999999998,185.05447412353925,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,184.051,180.8758430717863,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,176.271,165.90959866220737,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,143.13299999999998,174.25108514190316,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",30,35,35,87.711,185.0910869565217,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",30,35,35,92.358,186.45988294314384,200,freq1530
