workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7290000000000418,81.78,81.78,57.61740294965247,61.94,74.05879999999979,True,2.901484480431849,78.53333333333333,64.00866847826092,0.6710000000000491,62.4,62.4,57.32542260523699,61.5,61.9,False,0.0,61.817499999999995,61.28083333333332,2.0089999999999577,62.9,62.9,55.944414168937335,61.5,61.9,True,0.482315112540193,62.1,61.28666666666667,1.7379999999999427,62.9,62.9,56.72341549295774,61.9,62.4,True,2.0964360587002098,62.23333333333333,61.32869444444444,1.5129999999999768,62.9,62.9,56.21781895937278,61.9,62.4,True,1.5151515151515151,62.4,61.287499999999994,1.0160000000000764,61.9,61.9,56.75581802274716,61.5,61.5,True,0.3115264797507788,61.46666666666667,61.207499999999996,0.0,60.96,60.96,57.72435978835979,60.47,60.47,False,0.0,60.5,,0.0,59.99,59.99,58.68981432360742,59.5,59.99,False,0.0,59.75,,0.0,,,,,,False,,,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,2.8220000000001164,68.2,68.2,55.680659670164914,64.27999999999993,67.2,True,6.443298969072164,64.33333333333333,62.18241111111114,2.8170000000000073,68.26,68.26,55.46682926829267,62.42,67.25,True,4.641909814323608,64.5,62.061928571428574,0.0,,,,,,False,,,,2.0090000000000146,66.27,66.27,55.53350710900474,61.94,65.3052,True,4.941176470588235,63.4,61.75242063492063,1.018000000000029,65.3,65.3,55.780682764363036,63.4,64.4,True,2.616279069767442,62.26666666666667,61.329722222222216,1.0050000000001091,63.4,63.4,56.054682779456186,61.9,63.4,True,1.4134275618374559,61.96666666666667,61.38312499999999,0.0,,,,,,False,,,,0.0,,,,,,False,,,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.2159999999998945,62.9,62.9,56.227313218390805,61.9,62.4,True,0.050864699898270596,61.26666666666667,61.084999999999994,2.163000000000011,62.91,62.91,55.82219061512278,62.42,62.91,True,5.415860735009671,62.787499999999994,61.57470238095238,1.0160000000000764,63.4,63.4,55.506871165644164,62.4,62.9,True,2.710413694721826,62.73333333333333,61.32232456140351,1.7200000000000273,62.9,62.9,55.84809160305343,62.4,62.9,True,2.8790786948176583,62.42,61.357777777777784,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.0039999999999623,61.94,61.94,56.59027906976745,60.96,61.45,True,0.36900369003690037,61.333333333333336,61.082499999999996,0.5030000000000427,61.5,61.5,58.097760210803685,60.5,61.0,False,0.0,60.5,,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7100000000000364,79.3,79.3,57.44810235273915,61.5,61.9,True,0.6365372374283895,72.675,62.49556737588652,0.51299999999992,61.45,61.45,57.99455390874746,60.96,60.96,False,0.0,60.837500000000006,,0.6549999999999727,62.4,62.4,55.61285412262158,61.0,61.5,True,0.1492537313432836,61.9325,61.166666666666664,1.0839999999998327,61.45,61.45,56.18804924242424,61.45,61.45,False,0.0,61.45,61.174999999999976,0.0,60.96,60.96,56.68992835820896,60.96,60.96,False,0.0,60.833333333333336,,0.0,60.47,60.47,58.5557570977918,59.99,60.47,False,0.0,60.23,,0.0,58.5,58.5,57.46773547094189,58.0,58.0,False,0.0,58.162499999999994,,0.0,57.1,57.1,56.52279909706547,57.1,57.1,False,0.0,57.1,,0.0,56.6,56.6,56.027756653992405,56.1,56.6,False,0.0,56.355000000000004,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,2.8249999999999886,67.7,67.7,55.97634596211366,62.9,67.2,True,5.512489233419466,64.16666666666667,62.142513020833306,2.5119999999999436,67.29,67.29,55.745,61.94,66.27,True,4.980842911877394,63.56666666666666,61.78912429378532,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.5149999999999864,63.4,63.4,56.78668224299066,62.4,62.9,False,0.0,60.63333333333333,,0.5040000000000191,61.45,61.45,58.75054277828887,60.96,61.45,False,0.0,59.833333333333336,,0.0,59.5,59.5,57.357782754759256,59.0,59.5,False,0.0,58.36666666666667,,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.2100000000000364,62.42,62.42,55.832081643002034,61.94,61.94,False,0.0,61.075,61.075,1.740000000000009,62.4,62.4,55.826775226908694,61.9,62.4,True,4.784240150093809,62.3,61.48431372549018,1.518000000000029,62.4,62.4,55.65763106796118,61.9,61.9,False,0.0,61.9,61.512648809523796,0.0,,,,,,False,,,,0.5030000000000427,61.45,61.45,58.41072158365262,60.96,60.96,False,0.0,60.5,,0.0,60.47,60.47,58.995067087608525,59.99,59.99,False,0.0,60.11,,0.0,60.47,60.47,58.80050943396226,59.99,59.99,False,0.0,60.0,,0.0,59.5,59.5,57.56440872560276,58.5,59.0,False,0.0,58.405,,0.0,,,,,,False,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1.7430000000000234,63.4,63.4,54.897333333333336,62.4,62.9,True,4.587155963302752,62.03500000000001,61.57619047619047,1.742999999999995,63.8,63.8,55.279840848806366,63.4,63.8,True,2.7522935779816518,63.199999999999996,61.79,1.7700000000000387,63.8,63.8,55.49271844660194,63.4,63.8,True,4.201680672268908,63.666666666666664,62.072,1.7410000000000139,64.81,64.81,56.015,64.33,64.81,True,4.587155963302752,64.3,62.5835,1.742999999999995,65.79,65.79,55.29472222222221,64.81,65.3,True,2.7522935779816518,62.9,62.14138888888889,1.7399999999999949,65.3,65.3,56.13660477453581,64.8,65.3,True,9.174311926605505,64.0,61.88075000000001,1.774000000000001,64.8,64.8,55.8920424403183,63.8,64.8,True,6.422018348623854,64.46666666666665,62.16833333333333,1.7549999999999955,64.3,64.3,55.30079999999999,63.4,63.8,True,6.422018348623854,63.36666666666667,62.12380952380953,1.7390000000000043,63.4,63.4,54.91081395348838,62.42,62.91,True,3.669724770642202,62.402499999999996,61.848749999999995
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,1.8489999999999895,63.8,63.8,55.45862068965517,62.9,63.4,True,6.422018348623854,63.23333333333333,62.039047619047615,1.7439999999999998,64.8,64.8,56.035466666666665,63.8,64.3,True,3.669724770642202,63.53333333333333,61.8425,1.7450000000000045,65.3,65.3,56.45519999999999,64.8,64.8,True,17.59259259259259,64.46666666666665,62.18991228070174,1.7489999999999952,65.79,65.79,56.808819444444445,65.3,65.3,True,21.100917431192663,64.96666666666665,62.042685185185185,1.7590000000000146,65.3,65.3,56.29946808510639,64.8,65.3,True,10.091743119266056,64.325,62.36454545454546,1.7439999999999998,65.3,65.3,56.394666666666666,64.8,65.3,True,13.761467889908257,64.8,62.16676470588234,1.7469999999999857,64.8,64.8,56.224266666666665,64.3,64.8,True,8.256880733944955,64.46666666666665,62.523055555555565,1.7469999999999857,64.3,64.3,55.51405835543766,63.4,64.3,True,4.587155963302752,63.84,62.25555555555555,1.7940000000000111,62.9,62.9,55.12148541114057,62.4,62.9,True,3.669724770642202,62.4,61.557500000000005
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1.7370000000000232,63.8,63.8,54.91868932038835,62.4,62.9,True,3.361344537815126,62.06666666666666,61.47,1.7540000000000049,64.37,64.37,55.31166666666667,62.87,64.1781,True,4.587155963302752,64.0,62.17045454545455,1.7509999999999764,64.81,64.81,55.97113425925926,64.33,64.81,True,8.256880733944955,63.833333333333336,62.63749999999999,1.7450000000000045,65.3,65.3,55.898348837209305,64.59399999999998,65.3,True,5.5045871559633035,63.474999999999994,62.525416666666665,1.7450000000000045,65.3,65.3,55.48986666666666,63.8,64.8,True,3.669724770642202,62.86666666666667,61.825,1.7539999999999907,65.3,65.3,55.98408488063661,64.3,65.3,True,6.422018348623854,64.46666666666665,62.07607142857143,1.740000000000009,64.8,64.8,56.09071618037135,64.3,64.8,True,4.587155963302752,64.3,62.095000000000006,2.0090000000000146,64.8,64.8,55.41983695652174,63.65999999999999,64.3,True,3.669724770642202,63.472500000000004,62.12625,1.7360000000000042,62.87,62.87,54.79993644067797,61.89,62.38,True,0.8403361344537815,61.6725,61.43333333333334
albert-base-v2_batch2-train,mobilenet_batch2-train,0.0,59.5,59.5,57.27076923076924,59.0,59.5,False,0.0,58.4,,0.0,58.0,58.0,56.30355329949241,57.6,58.0,False,0.0,58.53,,1.7250000000000227,63.88,63.88,54.50826638477801,62.91,63.84,True,8.403361344537815,63.666666666666664,61.801333333333346,1.7280000000000086,68.22,68.22,56.49758985200846,67.25,67.73,True,23.52941176470588,67.245,63.05625,1.7290000000000134,73.5,73.5,57.764245810055876,71.68999999999998,73.11,True,27.450980392156865,71.61,64.63265625,0.0,58.5,58.5,56.20000000000001,58.0,58.5,False,0.0,58.05,,0.0,59.5,59.5,57.61252847380411,59.0,59.5,False,0.0,59.012499999999996,,0.0,60.47,60.47,58.327082452431284,59.99,60.47,False,0.0,59.7425,,0.5130000000000052,61.45,61.45,56.31471131639722,60.96,61.45,False,0.0,60.75,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,60.92,60.92,57.69004219409283,59.95,60.4481,False,0.0,59.36,,0.0,58.98,58.98,56.65451476793249,58.04,58.53,False,0.0,58.375,,1.6940000000000026,64.81,64.81,55.93842696629214,64.33,64.3876,True,8.695652173913043,64.33,63.1,1.706000000000003,68.2,68.2,57.00750000000001,67.7,67.805,True,26.08695652173913,67.7,63.35999999999999,1.7110000000000056,74.49,74.49,56.43326732673267,70.6,72.55,True,11.538461538461538,68.075,63.3,0.0,58.5,58.5,55.95799086757992,58.0,58.5,False,0.0,58.0,,0.0,60.0,60.0,57.89174311926606,59.5,60.0,False,0.0,59.333333333333336,,0.5030000000000001,61.89,61.89,57.52054054054054,61.41,61.416399999999996,True,2.127659574468085,61.4,61.0625,1.0049999999999955,62.4,62.4,55.51104100946371,61.5,61.9,True,1.098901098901099,61.26666666666667,61.0625
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.0,60.96,60.96,56.776168224299056,60.92,60.92,False,0.0,59.11749999999999,,1.7150000000000034,67.2,67.2,55.19616306954436,65.3,66.71999999999998,True,7.563025210084033,64.96666666666665,61.9888888888889,1.73599999999999,71.6,71.6,57.05799522673032,70.1,71.02799999999999,True,18.487394957983195,70.26666666666667,63.684818840579695,0.0,59.0,59.0,55.60396475770927,58.0,58.5,False,0.0,57.4325,,1.7059999999999889,73.08,73.08,57.11590733590734,59.99,65.52439999999991,True,1.5384615384615385,71.6,69.1775,0.5040000000000191,61.45,61.45,58.45048442906575,60.944,61.4148,False,0.0,60.26666666666667,,1.004000000000019,61.9,61.9,56.39578947368422,61.0,61.5,False,0.0,61.45,61.323750000000004,1.7340000000000373,62.9,62.9,55.562729658792655,61.9,62.9,True,3.669724770642202,62.05333333333334,61.58145833333334,1.507000000000005,62.87,62.87,54.85942129629629,61.94,62.38,True,1.834862385321101,61.6,61.22125
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,59.0,59.0,55.96634146341464,58.0,58.5,False,0.0,57.92,,1.7180000000000035,66.27,66.27,55.09581602373888,64.458,65.34,True,7.0588235294117645,64.63333333333333,61.93069444444444,2.0130000000000052,69.2,69.2,57.18014527845037,68.2,68.7,True,22.689075630252102,67.97500000000001,63.78809523809523,1.7279999999999802,72.5,72.5,56.32953488372094,70.2,71.6,True,11.76470588235294,67.0,63.24828947368421,0.5019999999999811,61.9,61.9,56.889054726368165,59.5,60.995000000000005,False,0.0,58.652499999999996,,0.5130000000000052,62.38,62.38,58.07870669745959,60.92,61.7492,False,0.0,60.11,,0.5139999999999816,63.35,63.35,57.66788863109049,61.45,62.42,False,0.0,61.5575,61.315,2.0080000000000098,63.4,63.4,56.083833718244804,62.11599999999999,63.35,True,4.587155963302752,62.23333333333333,61.533229166666665,1.0050000000000097,63.88,63.88,54.85148148148148,61.89,63.2136,False,0.0,61.300000000000004,61.23333333333334
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,0.0,60.96,60.96,56.699353348729794,60.47,60.96,False,0.0,60.5,,0.5130000000000052,61.9,61.9,58.26278538812785,61.5,61.9,False,0.0,60.465,,1.0160000000000053,63.35,63.35,55.02092592592593,62.42,62.91,True,2.7522935779816518,62.73333333333333,61.51333333333332,1.7379999999999995,64.37,64.37,55.872962962962966,63.84,64.33,True,8.256880733944955,63.5975,62.19907407407408,2.2539999999999907,64.81,64.81,55.25553240740741,63.84,64.6612,True,5.5045871559633035,63.849999999999994,62.22571428571429,1.7399999999999949,64.81,64.81,55.81450116009282,64.33,64.81,True,5.5045871559633035,64.63333333333333,62.214999999999996,1.7299999999999898,63.8,63.8,55.42447368421052,62.9,63.4,True,6.422018348623854,62.9,61.98630952380951,1.7279999999999944,63.4,63.4,54.91671087533156,62.4,62.9,True,5.5045871559633035,62.7575,61.352380952380955,1.7309999999999945,62.9,62.9,54.78897637795275,62.4,62.4,True,2.7522935779816518,61.93333333333334,61.392500000000005
albert-base-v2_batch2-train,vit_h_14_batch2-train,1.7569999999999766,68.7,68.7,55.941269841269836,63.4,68.2,True,13.761467889908257,64.5,62.02999999999999,2.796999999999997,68.7,68.7,55.88106796116505,63.8,68.2,True,10.16949152542373,64.5,61.99026041666667,1.7549999999999955,69.68,69.68,56.136875,64.33,69.52810000000001,True,11.009174311926607,65.33333333333333,62.1934375,1.7439999999999998,69.68,69.68,56.05518604651163,64.33,68.7,True,10.091743119266056,65.43333333333334,62.23545454545454,1.7379999999999995,68.7,68.7,55.712500000000006,63.8,68.325,True,6.422018348623854,64.83333333333333,61.939642857142864,1.7379999999999995,67.7,67.7,55.27070217917675,62.9,66.8,True,4.201680672268908,62.8775,61.80833333333334,1.7439999999999998,67.2,67.2,55.97712765957447,63.9,66.8,True,8.256880733944955,65.26666666666667,61.748500000000014,1.740000000000009,66.27,66.27,55.36713953488372,63.35,65.3,True,6.481481481481481,63.199999999999996,61.965625,1.737000000000009,64.33,64.33,54.881488372093024,62.42,63.69789999999999,True,1.834862385321101,63.0,61.4225
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,1.0159999999999911,62.9,62.9,55.48010335917312,62.4,62.9,False,0.0,61.26666666666667,61.15555555555556,1.7139999999999986,63.8,63.8,54.989709762532975,62.9,63.4,True,5.5045871559633035,62.8775,62.07499999999999,1.5199999999999818,64.3,64.3,55.535170603674544,63.8,64.3,True,11.009174311926607,63.833333333333336,61.993750000000006,1.7169999999999845,64.81,64.81,55.85860788863109,64.33,64.81,True,8.256880733944955,63.67666666666667,62.16515151515152,1.7390000000000043,65.3,65.3,55.45226666666666,64.3,64.8,True,6.422018348623854,63.03333333333333,62.18464285714286,2.2549999999999955,64.3,64.3,55.359806295399515,63.8,64.3,True,4.201680672268908,63.36666666666667,62.22333333333332,1.7350000000000136,64.8,64.8,55.65800524934382,63.8,64.8,True,5.5045871559633035,63.69333333333333,62.063636363636355,1.737000000000009,65.3,65.3,55.200069605568444,62.89,63.84,True,4.587155963302752,62.9875,61.74848484848484,1.7090000000000032,62.4,62.4,54.76038647342994,61.9,62.4,True,1.680672268907563,61.56666666666666,61.09125
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,2.5109999999999957,65.79,65.79,55.26374418604651,63.84,65.3,True,7.339449541284404,63.199999999999996,61.83875,1.742999999999995,66.3,66.3,55.5686170212766,64.8,65.8,True,3.669724770642202,63.86666666666667,62.88,1.7519999999999811,66.76,66.76,56.14722457627119,64.81,65.79,True,10.084033613445378,64.63333333333333,62.099513888888886,1.7699999999999818,67.73,67.73,56.50164351851853,65.3,67.0981,True,14.678899082568808,66.26666666666667,62.077125,1.7469999999999857,65.79,65.79,56.19339534883721,64.81,65.79,True,12.844036697247708,64.935,62.42763157894737,1.7480000000000047,65.8,65.8,56.28155080213904,64.8,65.3,True,11.009174311926607,64.8,62.241458333333334,1.7579999999999814,65.79,65.79,56.46546296296297,64.33,64.81,True,12.844036697247708,64.96666666666665,61.83994047619047,1.7379999999999995,65.3,65.3,55.789124668435015,63.8,64.8,True,6.422018348623854,64.45,62.1776851851852,1.5079999999999956,62.9,62.9,54.815365853658534,61.9,62.4,True,4.201680672268908,62.1,61.55616666666666
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,1.7980000000000018,63.8,63.8,55.66143617021276,63.4,63.4,True,5.5045871559633035,63.23333333333333,62.34652777777777,1.7970000000000255,64.8,64.8,56.309999999999995,64.3,64.75499999999998,True,11.76470588235294,64.13333333333333,62.0147619047619,1.7569999999999766,64.4,64.4,56.29878345498784,64.3,64.3,True,14.285714285714285,64.085,62.23044117647059,1.7390000000000043,65.3,65.3,56.79255319148936,64.8,65.3,True,17.431192660550458,64.8,61.89768518518518,1.7439999999999998,65.79,65.79,57.085348837209295,65.3,65.79,True,21.100917431192663,65.46666666666665,62.38840579710145,1.742999999999995,65.3,65.3,56.718882978723414,64.8,64.8,True,15.59633027522936,64.6925,62.35804487179488,1.7399999999999949,65.79,65.79,56.884675925925926,64.81,65.3,True,19.26605504587156,64.96666666666665,62.31355769230768,1.7509999999999764,64.3,64.3,55.80586666666666,63.4,63.8,True,1.834862385321101,63.53333333333333,62.84166666666667,1.7439999999999998,63.4,63.4,55.62765957446808,63.4,63.4,True,3.669724770642202,63.1225,62.340740740740735
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,1.742999999999995,63.88,63.88,55.175441860465114,62.87,63.4,True,4.587155963302752,62.5125,61.63854166666667,2.280000000000001,63.84,63.84,55.22055319148936,62.87,63.35,True,3.361344537815126,63.666666666666664,62.166666666666664,1.7980000000000018,65.3,65.3,56.232360742705566,64.8,65.3,True,12.844036697247708,64.3,61.914333333333325,1.7409999999999997,65.79,65.79,56.35795348837209,65.3,65.64789999999999,True,12.149532710280374,64.96666666666665,62.17156249999999,1.7409999999999854,65.79,65.79,56.46881395348837,65.3,65.3,True,13.88888888888889,64.3275,61.766413043478266,1.742999999999995,65.79,65.79,56.8294675925926,65.3,65.63810000000001,True,22.018348623853214,64.815,62.274340277777775,1.740000000000009,64.8,64.8,56.13479318734794,64.3,64.3,True,6.722689075630252,63.96666666666666,61.947187500000005,1.740000000000009,64.8,64.8,56.11383495145631,63.8,64.8,True,5.88235294117647,64.0,62.692619047619054,1.7729999999999961,64.3,64.3,55.41653333333333,62.9,63.8,True,5.5045871559633035,62.9975,62.29
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,60.47,60.47,58.82901408450705,59.99,60.2732,False,0.0,59.625,,0.0,58.5,58.5,57.030882352941184,58.0,58.0,False,0.0,57.677499999999995,,1.7240000000000038,64.8,64.8,55.18000000000001,63.9,64.3,True,6.666666666666667,63.8375,62.62916666666667,1.7730000000000103,70.16,70.16,57.22424083769634,68.7,69.23899999999999,True,22.916666666666664,68.86666666666667,64.06295454545455,0.0,56.58,56.58,55.41324200913242,56.09,56.58,False,0.0,56.1,,0.0,57.56,57.56,56.55889596602974,57.56,57.56,False,0.0,57.315,,0.0,59.5,59.5,58.361672727272726,59.01,59.5,False,0.0,59.13249999999999,,0.0,60.96,60.96,57.134413965087276,60.47,60.47,False,0.0,60.25,,1.0159999999999911,61.9,61.9,54.68936170212765,61.5,61.9,False,0.0,61.0,
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,58.5,58.5,56.98028169014084,58.0,58.5,False,0.0,57.56,,0.0,59.0,59.0,57.45454545454547,58.5,58.62,False,0.0,58.25,,1.742999999999995,65.3,65.3,55.47837552742616,64.81,65.3,True,5.042016806722689,64.63333333333333,61.5546875,1.728999999999985,70.6,70.6,57.64772182254198,69.1,70.1,True,27.73109243697479,68.66666666666667,64.10659090909091,0.0,57.1,57.1,55.44468085106386,57.1,57.1,False,0.0,56.5825,,0.0,59.0,59.0,57.66952380952381,59.0,59.0,False,0.0,58.666666666666664,,0.0,60.9,60.9,59.055371900826444,60.4,60.48,False,0.0,59.63333333333333,,1.0160000000000053,61.89,61.89,54.725799086758,61.41,61.89,False,0.0,60.96666666666667,,1.5180000000000007,62.9,62.9,54.964648910411626,61.9,62.4,True,3.361344537815126,62.4,61.399166666666666
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.0,60.9,60.9,56.83092783505155,60.419999999999995,60.9,False,0.0,58.833333333333336,,1.708999999999989,68.2,68.2,55.643198090692124,66.7,67.7,True,10.084033613445378,67.36666666666667,62.426041666666656,1.7210000000000036,71.09,71.09,56.76015228426396,69.73599999999999,71.09,True,20.0,68.7,62.987430555555555,1.5060000000000002,74.0,74.0,56.814883720930254,58.5,69.7659999999998,True,1.694915254237288,66.875,62.47083333333333,0.0,60.47,60.47,58.28968287526427,59.99,60.47,False,0.0,59.333333333333336,,0.5129999999999768,61.9,61.9,57.07920792079208,61.4,61.5,False,0.0,61.0725,61.0625,1.171999999999997,61.9,61.9,54.88005249343832,61.5,61.9,False,0.0,61.9,61.9,1.717000000000013,63.35,63.35,55.4012037037037,62.87,63.35,True,4.587155963302752,62.73333333333333,61.91783333333334,1.733000000000004,63.4,63.4,55.28759894459103,62.9,62.9,True,7.339449541284404,62.73333333333333,62.01145833333333
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,59.01,59.01,56.50592592592593,58.53,59.01,False,0.0,57.8,,1.7269999999999754,65.79,65.79,55.02679886685552,63.84,65.3,True,6.741573033707865,63.36666666666667,62.03680555555555,1.7300000000000182,71.14,71.14,56.96556962025317,68.36399999999998,70.1224,True,22.0,69.36666666666667,63.71780303030303,0.0,59.0,59.0,55.16015037593987,57.6,58.5,False,0.0,56.56666666666666,,0.0,60.5,60.5,57.142250000000004,59.5,60.5,False,0.0,58.199999999999996,,0.5139999999999958,61.94,61.94,58.789053117782906,61.41,61.7492,False,0.0,60.300000000000004,,0.51400000000001,63.35,63.35,55.517361111111114,61.89,62.87,True,0.9174311926605505,61.67,61.13333333333333,1.5080000000000098,63.8,63.8,55.15820105820106,61.9,63.4,True,3.669724770642202,63.5,61.361000000000004,1.5179999999999723,63.88,63.88,54.87748837209302,62.38,63.35,True,3.669724770642202,62.53333333333333,61.5875
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,1.0759999999999934,61.9,61.9,56.7306329113924,61.0,61.9,False,0.0,61.197500000000005,61.197500000000005,1.0159999999999627,62.4,62.4,56.15604113110539,61.9,62.4,False,0.0,61.43333333333334,61.43333333333334,2.0080000000000098,63.35,63.35,55.80331018518519,62.87,62.91,True,8.256880733944955,62.73333333333333,61.41444444444445,1.7230000000000132,64.8,64.8,56.077427821522306,64.3,64.8,True,8.256880733944955,64.16666666666667,61.718472222222225,1.7419999999999902,65.3,65.3,56.084266666666664,64.8,64.92999999999999,True,12.844036697247708,64.46666666666665,61.890055555555556,2.2520000000000095,65.3,65.3,56.66939313984169,64.8,65.3,True,14.678899082568808,64.8,62.09218749999999,1.7390000000000043,63.88,63.88,55.831293302540416,63.84,63.84,True,4.587155963302752,63.53333333333333,62.416666666666664,1.7369999999999948,63.4,63.4,55.599736147757255,63.4,63.4,True,5.5045871559633035,62.9,62.43062499999999,1.7409999999999997,63.4,63.4,55.37698412698413,62.9,63.4,True,3.669724770642202,62.73333333333333,61.61208333333333
bert-base-cased_batch2-inference,vit_h_14_batch2-train,1.7410000000000139,67.73,67.73,55.65295116772824,65.53999999999999,67.73,True,5.084745762711865,64.69,62.664750000000005,2.7930000000000064,68.7,68.7,55.84565217391304,63.4,67.7,True,10.92436974789916,64.5,62.49935897435898,1.740000000000009,69.68,69.68,56.170069444444444,64.0825,69.19,True,11.926605504587156,65.16666666666667,62.64629629629629,1.7409999999999997,69.68,69.68,56.36193023255815,64.81,69.19,True,13.761467889908257,65.46666666666665,62.30433333333333,1.7439999999999998,69.19,69.19,56.38831018518519,64.33,68.7,True,12.844036697247708,65.13333333333333,62.618333333333325,1.774000000000001,69.19,69.19,56.35331018518519,64.33,68.7,True,13.761467889908257,65.0,62.481842105263155,1.7430000000000092,67.2,67.2,56.35119363395225,64.3,67.2,True,13.761467889908257,65.10000000000001,62.04816666666667,1.7409999999999997,66.3,66.3,56.159733333333335,63.8,66.3,True,5.5045871559633035,64.36666666666666,62.467083333333335,1.7369999999999948,64.8,64.8,55.536799999999985,63.4,64.42999999999999,True,4.62962962962963,63.474999999999994,61.81166666666667
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,1.016999999999996,62.9,62.9,54.97645502645502,62.4,62.9,True,0.9174311926605505,61.43333333333334,61.27222222222222,1.742999999999995,63.8,63.8,55.133156498673735,63.4,63.8,True,2.7522935779816518,63.24,62.00530303030303,1.507000000000005,64.8,64.8,55.6236074270557,64.3,64.8,True,8.256880733944955,64.46666666666665,62.2462962962963,1.7369999999999948,65.3,65.3,56.012,64.8,64.92999999999999,True,7.339449541284404,64.3,62.1925,1.7539999999999907,65.3,65.3,56.30069284064665,64.81,65.3,True,10.091743119266056,64.46666666666665,62.36727272727273,1.7439999999999714,65.79,65.79,56.56469214437367,65.3,65.3,True,16.80672268907563,64.96666666666665,62.24936507936509,1.73599999999999,65.3,65.3,56.24761574074074,64.81,65.1481,True,11.009174311926607,64.63333333333333,62.26770833333334,1.7370000000000232,65.79,65.79,55.999396751740136,63.84,64.666,True,6.422018348623854,64.33333333333333,62.722857142857144,1.740000000000009,64.3,64.3,55.48148148148148,62.97499999999999,63.4,True,5.5045871559633035,63.026666666666664,62.38263888888889
