workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_power_Exclusive,w2_power_Exclusive,w1_PCITX,w2_PCITX,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,7.8,8.0,5608420.533437014,28956216.844444446,0.0,0.0,99.43494556765162,227.41130232558132,1634569.6438569208,7604792.1,0.4697533794757751,3.337396593961916,5.183825816485225,25.663333333333338,98.03668261563,88.6043956043956,9.931259720062208,77.43555555555555,8.339346811819595,60.40222222222221,4.055209953343701,24.712222222222227,5.433811802232855,31.824175824175825,10,90,0.035903410283846054,0.035903410283846054,3.436,253.9913907284768
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,7.8,7.9,12776837.03125,23462681.01818182,0.0,0.0,151.55289029535865,205.8336220472441,3445914.4821428573,5980984.1454545455,1.3470265106281347,2.753744897759897,14.896874999999998,22.66727272727273,94.76470588235294,90.06363636363636,28.61339285714285,60.43181818181819,23.946875,48.67181818181819,9.598214285714286,19.374545454545448,12.660633484162895,25.10909090909091,30,70,0.035903410283846054,0.035903410283846054,3.585,269.3020431893688
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,7.9,7.9,16081054.514285712,22349955.875,0.0,0.0,167.93410666666665,198.7261111111111,4205969.548571428,5661787.116666666,1.7369986880116297,2.525931101198474,16.544571428571423,21.35666666666667,93.3953488372093,91.23333333333332,36.867428571428576,54.10916666666665,30.586285714285715,44.15666666666666,12.11485714285714,17.873333333333335,15.709302325581396,23.308333333333334,40,60,0.035903410283846054,0.035903410283846054,3.649,274.19960548885075
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,7.9,7.9,18835687.38297872,18835687.38297872,0.0,0.0,189.5436451612904,189.5436451612904,4862221.361702127,4862221.361702127,2.149996569154411,2.149996569154411,22.01063829787234,22.01063829787234,91.98571428571428,91.98571428571428,46.8163120567376,46.8163120567376,38.05177304964539,38.05177304964539,14.53900709219858,14.53900709219858,18.742857142857144,18.742857142857144,50,50,0.035903410283846054,0.035903410283846054,3.612,270.7874708818636
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,7.9,7.9,22349955.875,16081054.514285712,0.0,0.0,198.7261111111111,167.93410666666665,5661787.116666666,4205969.548571428,2.525931101198474,1.7369986880116297,21.35666666666667,16.544571428571423,91.23333333333332,93.3953488372093,54.10916666666665,36.867428571428576,44.15666666666666,30.586285714285715,17.873333333333335,12.11485714285714,23.308333333333334,15.709302325581396,60,40,0.035903410283846054,0.035903410283846054,3.727,272.1183693843594
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,7.9,7.8,23462681.01818182,12776837.03125,0.0,0.0,205.8336220472441,151.55289029535865,5980984.1454545455,3445914.4821428573,2.753744897759897,1.3470265106281347,22.66727272727273,14.896874999999998,90.06363636363636,94.76470588235294,60.43181818181819,28.61339285714285,48.67181818181819,23.946875,19.374545454545448,9.598214285714286,25.10909090909091,12.660633484162895,70,30,0.035903410283846054,0.035903410283846054,3.5869999999999997,269.7414784053156
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,8.0,7.8,26953389.397959184,9879662.4169279,0.0,0.0,220.18154185022027,123.7767575757576,6667890.0,2683787.5297805644,3.100297936432898,0.9439298947953312,25.93163265306122,8.739498432601879,88.76530612244898,96.7667731629393,69.29387755102042,19.44764890282132,54.33367346938776,16.697805642633227,21.13061224489796,6.947335423197493,27.051020408163264,9.188498402555911,80,20,0.035903410283846054,0.035903410283846054,3.508,258.7985382059801
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,8.0,7.8,28956216.844444446,5608420.533437014,0.0,0.0,227.41130232558132,99.43494556765162,7604792.1,1634569.6438569208,3.337396593961916,0.4697533794757751,25.663333333333338,5.183825816485225,88.6043956043956,98.03668261563,77.43555555555555,9.931259720062208,60.40222222222221,8.339346811819595,24.712222222222227,4.055209953343701,31.824175824175825,5.433811802232855,90,10,0.035903410283846054,0.035903410283846054,3.554,260.6320860927152
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,8.0,8.0,30646759.96428572,30646759.96428572,0.0,0.0,225.6125980392157,225.6125980392157,8330559.5,8330559.5,3.584457183531834,3.584457183531834,34.807142857142864,34.807142857142864,86.37209302325581,86.37209302325581,87.10833333333332,87.10833333333332,66.53333333333333,66.53333333333333,23.772619047619045,23.772619047619045,30.186046511627907,30.186046511627907,100,100,0.035903410283846054,0.035903410283846054,3.9139999999999997,270.75666666666666
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,2.1,3.8,9131644.685714286,59042646.615384616,0.0,0.0,93.69176870748298,183.48410256410256,2574290.6428571427,14529170.384615384,4.337393872277593,24.133504492939664,4.274285714285713,38.70769230769231,98.81538461538462,98.0909090909091,9.624285714285715,78.39999999999999,8.277142857142858,43.64615384615385,5.321428571428571,33.49230769230768,7.0,46.90909090909091,10,90,0.27733781705366206,0.24596732129500762,26.366,257.17682119205296
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,2.1,3.8,15869271.513513513,53716460.571428575,0.0,0.0,112.28511904761902,177.02725,4253400.6486486485,13407050.642857144,8.206501178593255,22.54737347085632,7.975675675675676,35.48571428571428,98.58823529411764,97.91666666666669,18.818918918918914,69.5642857142857,15.70810810810811,41.09285714285714,10.18918918918919,30.30714285714286,13.970588235294118,42.75,20,80,0.27733781705366206,0.24596732129500762,27.211,265.45223509933777
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,2.2,3.7,22302491.08,51176870.46666667,0.0,0.0,134.84387096774196,179.09238095238098,5839327.16,12752342.933333334,11.96283884104696,20.59446432483751,14.755999999999998,32.18,97.95652173913044,98.3846153846154,28.692,61.23333333333334,22.888,38.17999999999999,14.695999999999996,28.98666666666667,19.60869565217392,40.30769230769231,30,70,0.27733781705366206,0.24596732129500762,27.52,270.71504145936984
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,2.2,3.7,27361104.3,43620381.0,0.0,0.0,147.77019230769233,161.11755555555558,7083532.35,10957850.76470588,14.83273721859878,18.83390102183931,18.755000000000003,25.876470588235293,98.66666666666669,99.0,37.33500000000001,50.56470588235295,28.405,34.92352941176471,18.34,25.829411764705885,25.0,37.5,40,60,0.27733781705366206,0.24596732129500762,28.039,272.95509121061355
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,2.2,3.7,29728311.5,43700945.222222224,0.0,0.0,154.1304347826087,150.7852,7677749.277777778,11034464.166666666,17.605194156573855,16.403932290151825,21.05555555555556,21.133333333333333,97.6,97.70588235294116,45.43888888888889,44.51666666666667,31.9,31.95555555555556,20.444444444444443,23.611111111111107,28.53333333333333,30.88235294117647,50,50,0.27733781705366206,0.24596732129500762,28.527,273.26049833887043
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,2.3,3.6,34239147.875,36707044.333333336,0.0,0.0,163.1292857142857,147.71696428571428,8684324.875,9347318.0,20.381613183000866,13.932117978360752,26.3125,18.728571428571428,98.08333333333331,99.0,53.075,36.65238095238095,36.66250000000001,27.166666666666668,24.55,20.09523809523809,35.0,27.6,60,40,0.27733781705366206,0.24596732129500762,28.746,275.94107794361526
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,2.3,3.6,38563733.92857143,30332911.37037037,0.0,0.0,176.07871794871798,134.62045454545455,9689184.0,7763150.444444444,22.47549214951781,11.29762429389848,32.59285714285715,14.744444444444442,98.8181818181818,98.52,63.00000000000001,28.26296296296296,39.89999999999999,22.118518518518524,27.35714285714285,16.07037037037037,38.0,21.88,70,30,0.27733781705366206,0.24596732129500762,28.817999999999998,278.7406976744186
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,2.3,3.6,39396572.461538464,21238789.82051282,0.0,0.0,181.80055555555555,112.4258426966292,9950706.076923076,5555991.794871795,24.861147844485583,7.819648947674902,35.95384615384615,8.115384615384615,98.1,98.83333333333331,71.9846153846154,18.661538461538463,43.87692307692308,14.81538461538461,28.36153846153845,11.176923076923076,41.0,15.27777777777778,80,20,0.27733781705366206,0.24596732129500762,29.064,277.7967880794702
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,2.4,3.5,43882973.083333336,12269085.166666666,0.0,0.0,187.9037142857143,94.128,10885645.25,3305332.611111111,26.80353578557171,4.158065467413743,39.38333333333333,4.347222222222222,98.0,98.81159420289856,81.41666666666667,9.748611111111112,45.16666666666666,8.708333333333334,31.325000000000006,6.005555555555556,45.0,7.913043478260869,90,10,0.27733781705366206,0.24596732129500762,28.921000000000003,269.45552412645594
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,2.4,3.8,43133362.583333336,72710758.6923077,0.0,0.0,187.02147058823527,174.83743589743588,10848074.916666666,16267676.076923076,26.998563906175203,24.39235360262953,43.29166666666666,42.23846153846153,97.88888888888889,95.0,88.70833333333333,85.53076923076922,47.74166666666667,42.58461538461539,31.8,34.37692307692308,46.0,45.833333333333336,100,100,0.27733781705366206,0.24596732129500762,28.771,273.39217247097844
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,2.1,8.0,9131644.685714286,28956216.844444446,0.0,0.0,93.69176870748298,227.41130232558132,2574290.6428571427,7604792.1,4.337393872277593,3.337396593961916,4.274285714285713,25.663333333333338,98.81538461538462,88.6043956043956,9.624285714285715,77.43555555555555,8.277142857142858,60.40222222222221,5.321428571428571,24.712222222222227,7.0,31.824175824175825,10,90,0.27733781705366206,0.035903410283846054,6.8469999999999995,256.7737209302326
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,2.1,8.0,15869271.513513513,26953389.397959184,0.0,0.0,112.28511904761902,220.18154185022027,4253400.6486486485,6667890.0,8.206501178593255,3.100297936432898,7.975675675675676,25.93163265306122,98.58823529411764,88.76530612244898,18.818918918918914,69.29387755102042,15.70810810810811,54.33367346938776,10.18918918918919,21.13061224489796,13.970588235294118,27.051020408163264,20,80,0.27733781705366206,0.035903410283846054,10.1,263.9616279069768
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,2.2,7.9,22302491.08,23462681.01818182,0.0,0.0,134.84387096774196,205.8336220472441,5839327.16,5980984.1454545455,11.96283884104696,2.753744897759897,14.755999999999998,22.66727272727273,97.95652173913044,90.06363636363636,28.692,60.43181818181819,22.888,48.67181818181819,14.695999999999996,19.374545454545448,19.60869565217392,25.10909090909091,30,70,0.27733781705366206,0.035903410283846054,12.785,274.7099668325041
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,2.2,7.9,27361104.3,22349955.875,0.0,0.0,147.77019230769233,198.7261111111111,7083532.35,5661787.116666666,14.83273721859878,2.525931101198474,18.755000000000003,21.35666666666667,98.66666666666669,91.23333333333332,37.33500000000001,54.10916666666665,28.405,44.15666666666666,18.34,17.873333333333335,25.0,23.308333333333334,40,60,0.27733781705366206,0.035903410283846054,15.002,277.78066334991706
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,2.3,7.9,34239147.875,16081054.514285712,0.0,0.0,163.1292857142857,167.93410666666665,8684324.875,4205969.548571428,20.381613183000866,1.7369986880116297,26.3125,16.544571428571423,98.08333333333331,93.3953488372093,53.075,36.867428571428576,36.66250000000001,30.586285714285715,24.55,12.11485714285714,35.0,15.709302325581396,60,40,0.27733781705366206,0.035903410283846054,19.994,278.09361525704804
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,2.3,7.8,38563733.92857143,12776837.03125,0.0,0.0,176.07871794871798,151.55289029535865,9689184.0,3445914.4821428573,22.47549214951781,1.3470265106281347,32.59285714285715,14.896874999999998,98.8181818181818,94.76470588235294,63.00000000000001,28.61339285714285,39.89999999999999,23.946875,27.35714285714285,9.598214285714286,38.0,12.660633484162895,70,30,0.27733781705366206,0.035903410283846054,21.730999999999998,280.9506633499171
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,2.1,2.4,9131644.685714286,43882973.083333336,0.0,0.0,93.69176870748298,187.9037142857143,2574290.6428571427,10885645.25,4.337393872277593,26.80353578557171,4.274285714285713,39.38333333333333,98.81538461538462,98.0,9.624285714285715,81.41666666666667,8.277142857142858,45.16666666666666,5.321428571428571,31.325000000000006,7.0,45.0,10,90,0.27733781705366206,0.27733781705366206,29.168,269.5738741721854
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,2.2,2.3,22302491.08,38563733.92857143,0.0,0.0,134.84387096774196,176.07871794871798,5839327.16,9689184.0,11.96283884104696,22.47549214951781,14.755999999999998,32.59285714285715,97.95652173913044,98.8181818181818,28.692,63.00000000000001,22.888,39.89999999999999,14.695999999999996,27.35714285714285,19.60869565217392,38.0,30,70,0.27733781705366206,0.27733781705366206,29.537,280.5617715231788
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,2.2,2.3,27361104.3,34239147.875,0.0,0.0,147.77019230769233,163.1292857142857,7083532.35,8684324.875,14.83273721859878,20.381613183000866,18.755000000000003,26.3125,98.66666666666669,98.08333333333331,37.33500000000001,53.075,28.405,36.66250000000001,18.34,24.55,25.0,35.0,40,60,0.27733781705366206,0.27733781705366206,29.76,280.8281833333334
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,2.2,2.2,29728311.5,29728311.5,0.0,0.0,154.1304347826087,154.1304347826087,7677749.277777778,7677749.277777778,17.605194156573855,17.605194156573855,21.05555555555556,21.05555555555556,97.6,97.6,45.43888888888889,45.43888888888889,31.9,31.9,20.444444444444443,20.444444444444443,28.53333333333333,28.53333333333333,50,50,0.27733781705366206,0.27733781705366206,29.932000000000002,281.27236272878537
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,2.3,2.2,34239147.875,27361104.3,0.0,0.0,163.1292857142857,147.77019230769233,8684324.875,7083532.35,20.381613183000866,14.83273721859878,26.3125,18.755000000000003,98.08333333333331,98.66666666666669,53.075,37.33500000000001,36.66250000000001,28.405,24.55,18.34,35.0,25.0,60,40,0.27733781705366206,0.27733781705366206,29.777,281.3074750830565
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,2.3,2.2,38563733.92857143,22302491.08,0.0,0.0,176.07871794871798,134.84387096774196,9689184.0,5839327.16,22.47549214951781,11.96283884104696,32.59285714285715,14.755999999999998,98.8181818181818,97.95652173913044,63.00000000000001,28.692,39.89999999999999,22.888,27.35714285714285,14.695999999999996,38.0,19.60869565217392,70,30,0.27733781705366206,0.27733781705366206,29.57,282.3746921797005
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,2.3,2.1,39396572.461538464,15869271.513513513,0.0,0.0,181.80055555555555,112.28511904761902,9950706.076923076,4253400.6486486485,24.861147844485583,8.206501178593255,35.95384615384615,7.975675675675676,98.1,98.58823529411764,71.9846153846154,18.818918918918914,43.87692307692308,15.70810810810811,28.36153846153845,10.18918918918919,41.0,13.970588235294118,80,20,0.27733781705366206,0.27733781705366206,29.58,277.8986567164179
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,2.4,2.1,43882973.083333336,9131644.685714286,0.0,0.0,187.9037142857143,93.69176870748298,10885645.25,2574290.6428571427,26.80353578557171,4.337393872277593,39.38333333333333,4.274285714285713,98.0,98.81538461538462,81.41666666666667,9.624285714285715,45.16666666666666,8.277142857142858,31.325000000000006,5.321428571428571,45.0,7.0,90,10,0.27733781705366206,0.27733781705366206,29.144,268.800082781457
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,2.4,2.4,43133362.583333336,43133362.583333336,0.0,0.0,187.02147058823527,187.02147058823527,10848074.916666666,10848074.916666666,26.998563906175203,26.998563906175203,43.29166666666666,43.29166666666666,97.88888888888889,97.88888888888889,88.70833333333333,88.70833333333333,47.74166666666667,47.74166666666667,31.8,31.8,46.0,46.0,100,100,0.27733781705366206,0.27733781705366206,30.173000000000002,279.7719734660033
