y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
51.372,54.258379999999995,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
39.223,39.72135000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.701,71.37267000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
116.962,117.31512000000004,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
119.617,124.32404000000011,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
120.685,116.32696000000004,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
119.5,112.24865,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
120.114,112.17837000000007,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
120.281,110.75134500000009,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
119.331,104.43844500000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
114.211,96.58201000000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
104.268,92.52853000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
114.457,141.62912000000014,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
79.452,79.63772999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
83.144,85.33695,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
85.285,92.43885499999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
87.711,95.77950999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
91.398,94.13794500000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
96.104,95.142065,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
99.143,98.51706000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
101.805,93.80264,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
98.498,91.60023000000007,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
91.139,100.62294,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
85.10300000000001,84.03595999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
88.16199999999999,98.149315,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
90.333,93.01027999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
87.82300000000001,91.00107499999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
89.20299999999999,84.68662999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
87.698,90.13159999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
87.593,87.46116000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.73599999999999,86.67847999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
87.652,86.89233000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
84.761,79.32263999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
90.174,91.46195999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
95.099,94.39197000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
96.649,100.75374000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
98.898,95.15667999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
98.662,101.10923000000007,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.899,104.69660000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
99.616,105.90837499999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
96.602,102.92102000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
78.221,80.89771,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
94.047,100.57433000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
26.174,25.97059999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
26.778,25.672099999999983,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
26.812,24.95993,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
27.06,25.18069999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
27.097,25.464179999999985,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
27.068,25.18069999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
26.815,24.95993,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
26.755000000000003,25.672099999999983,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
26.174000000000003,25.97059999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
27.441000000000003,37.40938000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
65.593,65.8598,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.581,68.48581000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
73.47,66.42262999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
75.071,77.3035699999999,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
78.32300000000001,77.8689099999999,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
78.095,79.4507699999999,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
81.78399999999999,80.06122,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
84.35,81.40531000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
85.75800000000001,82.67187999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
82.549,80.66769999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
81.943,89.83143999999993,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.374,90.85386999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
89.178,88.35388,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
86.639,88.44361999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
82.72300000000001,84.38234,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
76.491,76.76257999999993,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
68.417,66.25804,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
61.719,59.53685999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
47.519,46.350149999999985,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
78.16,80.5701400000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
9.638,11.887010000000005,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
12.146,14.017600000000007,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
14.142,15.026879999999995,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
16.088,16.416330000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
18.374,18.888959999999987,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
20.628,19.444329999999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
22.348000000000003,20.787390000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
24.555,23.10090500000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
26.618,24.800810000000006,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
17.062,14.267419999999976,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
124.401,118.84992999999986,mobilenet_batch2-train,mobilenet_batch2-train,10,90
109.335,121.82165999999987,mobilenet_batch2-train,mobilenet_batch2-train,20,80
115.806,119.40598999999983,mobilenet_batch2-train,mobilenet_batch2-train,30,70
109.793,122.0126999999999,mobilenet_batch2-train,mobilenet_batch2-train,40,60
111.63,123.98706999999987,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.044,122.0126999999999,mobilenet_batch2-train,mobilenet_batch2-train,60,40
124.549,119.40598999999983,mobilenet_batch2-train,mobilenet_batch2-train,70,30
122.359,121.82165999999987,mobilenet_batch2-train,mobilenet_batch2-train,80,20
124.824,118.84992999999986,mobilenet_batch2-train,mobilenet_batch2-train,90,10
132.701,124.59507999999991,mobilenet_batch2-train,mobilenet_batch2-train,100,100
89.688,97.24613999999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
162.04500000000002,160.51252000000022,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.196,238.13960000000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
287.969,290.81964000000016,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
341.606,317.1224700000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.265,384.4957000000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
437.646,428.3810100000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
479.011,477.14867000000027,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.22,521.7913899999994,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
211.364,348.1424599999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
624.885,570.9639300000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
589.861,541.4607800000006,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
566.006,510.3928800000007,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
533.568,481.6747200000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
479.6470000000001,425.8995499999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
441.886,390.81605999999994,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
362.119,332.17137000000025,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
289.987,271.0699600000005,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
186.439,163.83748000000008,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
613.812,568.7203400000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
94.022,95.470125,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
183.621,174.8750800000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
263.281,245.61361,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
330.637,325.2751900000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
402.452,361.4444400000004,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
452.95,425.5226000000004,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
505.283,478.18479000000065,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
546.2180000000001,531.7096800000006,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
604.7230000000001,586.0940999999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
514.447,472.9999399999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
194.839,189.56365000000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.338,287.1068800000003,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
361.339,353.3003900000005,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
425.709,413.6357699999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
465.434,451.27020000000016,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
504.653,497.58410000000026,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
530.7860000000001,494.10752000000036,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
553.643,525.7927399999996,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
571.063,538.4580499999997,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
508.246,508.85942000000017,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
79.768,79.28220999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
96.835,91.72466000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
110.026,113.40131000000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
115.851,115.74185000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
119.061,119.12226000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
120.168,121.22401000000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
118.001,123.82055000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
111.899,121.51612000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
100.822,111.74346,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
98.23,118.56462999999994,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
607.2919999999999,570.1070300000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
598.504,555.1206900000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
574.7139999999999,527.5354900000004,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
554.686,508.69759000000045,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
493.951,442.51415999999995,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
459.198,411.21722999999986,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
381.811,355.96151000000026,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
307.56,292.11779000000035,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
208.27,188.21568000000008,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
626.2099999999999,589.7083400000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
67.532,68.81490000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
81.68700000000001,81.61903000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
91.45,94.44710499999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
104.126,98.51644999999995,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
115.235,108.34536499999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
126.725,119.37745500000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
139.712,137.37596999999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
154.571,151.26859999999976,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.642,156.5122699999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
183.031,187.09505000000016,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
712.028,609.8786700000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
683.571,598.1658900000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
657.538,590.0908700000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
612.911,548.7891700000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
565.893,493.9712000000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
496.713,428.9357200000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
406.71,366.19977000000034,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
311.819,284.27375000000035,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
204.127,185.86876000000007,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
710.749,608.23793,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
111.888,112.15777000000013,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
108.83,109.96533000000012,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.905,105.16947999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
98.461,98.72207999999999,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
93.408,94.612,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
84.093,86.65397000000013,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.11,77.42480999999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.545,60.80820000000007,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.813,43.712029999999984,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
86.08200000000001,85.61127000000016,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
137.866,144.74738999999983,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
152.028,154.62906999999993,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
159.553,156.39554999999987,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
152.69400000000002,154.66474999999994,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.735,153.06194000000002,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
151.245,154.66474999999994,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
158.08499999999998,156.39554999999987,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
149.014,154.62906999999993,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
137.176,144.74738999999983,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
155.203,156.67660999999987,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.591,91.39390999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
94.241,94.18705999999993,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
96.592,100.81512,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
98.604,101.48626000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
98.755,102.2968200000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
104.429,106.29946499999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
108.683,109.28271000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
107.965,110.90045999999992,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
108.626,106.17692500000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
106.264,104.62230500000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
61.423,63.70374000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
59.679,64.69508,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
68.316,65.45479999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
67.976,67.54728000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
71.399,68.74852000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
72.066,67.61717000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
73.12,66.36654999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
74.636,65.99076,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
67.042,59.29641999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
70.023,67.01299,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
27.216,24.41927,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
46.685,41.106449999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
62.484,59.62600000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.483,72.06698000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
84.995,79.34724999999996,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
92.734,85.19123000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.795,93.94056000000006,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.492,104.15282500000004,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
110.903,108.44734000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
45.068,73.48682000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
94.56,102.46781500000004,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
116.394,119.92548999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
130.56799999999998,131.97197000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
145.953,143.02777999999984,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
159.25,154.39838999999978,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
167.855,157.65389999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
175.74,163.42448000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
185.813,171.60448000000005,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
184.137,167.14245000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
190.488,233.81593,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
82.242,77.25015999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
96.736,98.66149000000009,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
117.028,109.62471999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
139.798,132.33490000000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
157.711,145.81644999999986,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
168.815,155.70429999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
190.992,169.55582,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
211.233,180.19782000000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
224.086,188.56378000000007,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
199.417,199.11441000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
108.703,109.00433000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
121.575,121.14733500000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
126.754,123.78428500000007,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
130.183,129.2479350000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
136.39,129.81072500000005,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
131.17000000000002,129.2479350000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
125.829,123.78428500000007,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
120.935,121.14733500000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
105.643,109.00433000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
155.345,153.12356000000003,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
62.349,59.757479999999966,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
81.97,81.75781999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.47399999999999,85.44164000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
87.402,87.11322000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
86.59700000000001,83.46983000000006,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.98,84.09555999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
86.347,87.02195999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
86.321,87.53164999999994,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.502,88.22063999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
46.773,77.67273499999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
158.567,153.72796,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
160.78,154.1219299999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.799,154.8726699999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
159.194,154.88762999999992,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
159.313,149.03715000000003,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
153.266,154.88762999999992,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
159.241,154.8726699999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
154.31,154.1219299999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
158.315,153.72796,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
150.091,149.84412,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
26.366,25.93479999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
27.211,26.02362999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
27.52,25.278909999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
28.039,25.35838999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
28.527,26.710149999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
28.746,25.684649999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
28.818,25.329039999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
29.064,27.04632499999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
28.921000000000003,27.21023999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
28.771,37.47107000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
145.858,139.40037999999993,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
137.614,138.51486999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
134.495,137.13219,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
