workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0.0,114.1,114.1,104.43945371775418,110.7,112.7,False,0.0,108.33749999999999,,0.0,127.62,127.62,119.8579012345679,125.668,126.65,False,0.0,123.725,,0.0,138.68,138.68,132.35213270142182,137.425,138.55100000000002,False,0.0,135.85,,0.0,144.9,144.9,139.04716981132074,144.31,144.4,False,0.0,143.92,,0.0,149.24,149.24,142.65849673202615,147.69,148.4572,False,0.0,148.95,,0.0,152.05,152.05,145.25678571428574,148.76,151.4118,False,0.0,149.13333333333333,,0.0,153.01,153.01,147.85274809160308,151.32,152.6,False,0.0,149.7,,0.0,152.5,152.5,149.08749999999995,151.6,152.401,False,0.0,151.45000000000002,,0.0,150.6,150.6,147.96,149.67999999999998,150.196,False,0.0,149.385,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.5049999999999955,213.8,213.8,172.78289269051322,207.19,211.358,False,0.0,204.475,204.475,1.0039999999999907,217.2,217.2,181.77176870748298,211.37,214.3,False,0.0,201.5,,0.5030000000000001,214.91,214.91,185.82033333333337,211.45,213.1174,False,0.0,196.67499999999998,,1.1940000000000026,208.93,208.93,183.45030120481928,204.425,205.97699999999998,False,0.0,204.22333333333336,203.5927777777778,0.5020000000000095,204.11,204.11,185.22655172413792,199.9,202.026,False,0.0,200.18500000000003,,0.0,191.95,191.95,176.02145038167936,190.86,191.911,False,0.0,186.63750000000002,,0.0,176.97,176.97,168.4400826446281,176.01,176.778,False,0.0,175.9333333333333,,0.0,166.4,166.4,161.37196261682246,165.9,166.376,False,0.0,165.26666666666665,,0.0,156.4,156.4,154.60827272727272,156.129,156.3,False,0.0,155.84,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,2.7990000000000066,252.62,252.62,183.33361328125,225.56849999999991,240.25599999999997,True,11.673151750972762,240.07750000000001,209.3716666666667,1.5120000000000005,226.32,226.32,185.44540772532187,217.98000000000002,222.62,True,0.8547008547008548,211.76666666666665,202.22,1.7229999999999848,219.73,219.73,181.98544827586207,210.441,215.9702,True,6.8493150684931505,211.07999999999998,205.51718749999998,3.013999999999996,232.1,232.1,188.2025118483412,220.785,230.947,True,13.20754716981132,231.225,211.58035714285714,1.7120000000000033,213.6,213.6,188.19240506329112,208.105,213.12900000000002,True,2.272727272727273,205.86499999999998,202.4333333333333,0.5040000000000049,208.7,208.7,185.71971830985916,203.8,207.513,False,0.0,195.6925,,0.0,184.6,184.6,176.4984126984127,183.475,184.1,False,0.0,181.89499999999998,,0.0,175.5,175.5,169.75304347826082,175.0,175.458,False,0.0,172.595,,0.0,158.9,158.9,156.01714285714286,158.12,158.79600000000002,False,0.0,157.3,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.0049999999999955,218.91,218.91,187.19406936416183,209.54999999999998,214.8204,True,2.7522935779816518,209.03333333333333,202.67708333333334,1.1839999999999975,216.98,216.98,188.9242105263158,207.14,211.62120000000002,True,1.9801980198019802,213.7475,203.3125,0.5379999999999967,208.31,208.31,187.13388,198.10399999999998,205.66479999999999,False,0.0,202.44,202.44,0.0,198.93,198.93,187.83636842105264,197.01,198.0228,False,0.0,197.0,,1.0040000000000049,204.24,204.24,190.52320754716982,201.73399999999998,203.14,False,0.0,201.3675,,0.5020000000000095,206.2,206.2,190.21395348837208,200.24,203.56799999999998,False,0.0,201.83,,0.0,187.48,187.48,180.55640624999998,184.58,186.34799999999998,False,0.0,186.82500000000002,,0.0,172.6,172.6,168.5828828828829,172.1,172.6,False,0.0,170.83749999999998,,0.0,159.2,159.2,156.77047619047616,158.2,158.7,False,0.0,158.225,
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inference,3.016999999999996,291.29,291.29,184.95582106455265,216.826,224.4,True,12.162162162162163,241.675,207.6282795698925,2.805000000000007,218.77,218.77,188.01999999999998,213.385,217.8,True,8.823529411764707,217.95,208.08875000000003,2.807000000000002,217.8,217.8,189.68717054263567,213.33,215.4,True,7.6923076923076925,213.745,207.27666666666664,1.507000000000005,216.98,216.98,187.7258585858586,205.142,211.7049,True,4.0,208.4075,205.025,0.5030000000000001,205.07,205.07,192.30487499999998,202.321,204.59,False,0.0,206.35,204.2625,0.5030000000000001,202.45,202.45,186.9157042253521,197.9525,200.8662,False,0.0,195.685,,0.0,186.2,186.2,175.47916666666666,183.70999999999998,185.143,False,0.0,180.625,,0.0,174.6,174.6,168.07387387387385,171.45,174.05,False,0.0,170.53333333333333,,0.0,159.2,159.2,155.37961165048543,157.3,158.682,False,0.0,157.04749999999999,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,149.1,149.1,147.8422535211268,149.1,149.1,False,0.0,148.96666666666667,,0.0,143.8,143.8,142.5530864197531,143.4,143.8,False,0.0,143.7725,,0.0,142.9,142.9,141.30454545454543,142.9,142.9,False,0.0,142.22249999999997,,0.0,138.1,138.1,136.3878504672897,137.7,138.1,False,0.0,137.625,,0.0,133.84,133.84,131.56121428571427,133.35,133.8049,False,0.0,132.82500000000002,,0.0,125.68,125.68,123.73615384615387,125.2,125.2912,False,0.0,124.6,,0.0,116.5,116.5,114.25,116.1,116.5,False,0.0,115.36666666666667,,0.0,104.49,104.49,102.65481220657276,104.01,104.49,False,0.0,104.1,,0.0,91.4,91.4,88.91331775700934,90.5,91.0,False,0.0,90.625,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,160.65,160.65,158.4582,160.17,160.27380000000002,False,0.0,159.7,,0.0,155.4,155.4,153.5577319587629,154.9,155.4,False,0.0,154.70749999999998,,0.0,154.47,154.47,152.4479310344827,154.47,154.47,False,0.0,153.75,,0.0,147.2,147.2,145.0565573770492,146.79500000000002,146.8,False,0.0,146.46666666666667,,0.0,143.9,143.9,141.71751824817517,143.32000000000002,143.4,False,0.0,143.79749999999999,,0.0,136.74,136.74,133.58282608695652,136.11149999999998,136.32629999999997,False,0.0,136.325,,0.0,128.6,128.6,124.621875,127.5,128.385,False,0.0,127.5825,,0.0,112.7,112.7,108.52845303867402,111.57999999999998,112.395,False,0.0,111.4525,,0.0,95.75,95.75,91.32424278846155,94.36,95.33,False,0.0,94.5,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.0,162.58,162.58,160.7990384615385,162.1,162.58,False,0.0,161.6,,0.0,157.8,157.8,155.7009345794393,157.37,157.776,False,0.0,157.75,,0.0,153.98,153.98,151.8414393939394,153.5,153.5,False,0.0,153.15,,0.0,145.37,145.37,143.48902777777778,144.88,145.37,False,0.0,144.4,,0.0,135.78,135.78,134.16934782608695,135.29,135.78,False,0.0,135.29250000000002,,0.0,130.05,130.05,128.29287037037037,129.56,129.96,False,0.0,129.36666666666667,,0.0,118.49,118.49,116.60711409395972,118.0,118.41239999999999,False,0.0,117.85,,0.0,108.9,108.9,107.08808933002481,108.4,108.89800000000001,False,0.0,108.5625,,0.0,92.9,92.9,90.72829736211031,92.4,92.4,False,0.0,92.23333333333335,
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,147.3,147.3,146.498717948718,147.2,147.22299999999998,False,0.0,146.86666666666665,,0.0,143.4,143.4,142.22441860465113,142.9,143.315,False,0.0,143.05,,0.0,141.98,141.98,141.2969607843137,141.98,141.98,False,0.0,141.98,,0.0,137.2,137.2,135.8892857142857,137.1,137.1,False,0.0,137.1,,0.0,133.3,133.3,131.38666666666666,132.9,133.3,False,0.0,133.26,,0.0,125.2,125.2,123.75344827586206,124.7,125.1,False,0.0,124.8,,0.0,116.0,116.0,114.1792828685259,115.5,116.0,False,0.0,115.40249999999999,,0.0,105.46,105.46,103.20267281105991,104.91,105.39,False,0.0,104.60000000000001,,0.0,92.36,92.36,89.87190987124463,91.44,91.93,False,0.0,91.54333333333334,
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,161.5,161.5,159.49021739130436,161.0,161.5,False,0.0,161.175,,0.0,157.3,157.3,155.5340206185567,157.22,157.3,False,0.0,157.025,,0.0,155.8,155.8,153.15046728971961,155.3,155.77,False,0.0,155.0875,,0.0,148.66,148.66,146.1948484848485,148.18,148.66,False,0.0,147.935,,0.0,145.76,145.76,143.21866666666668,145.27,145.76,False,0.0,144.90999999999997,,0.0,137.2,137.2,134.63815028901735,136.7,137.1,False,0.0,137.015,,0.0,129.96,129.96,126.05040983606557,128.99,129.48,False,0.0,129.33333333333334,,0.0,114.12,114.12,110.02533163265306,113.56,114.12,False,0.0,114.2,,0.0,97.2,97.2,92.19163449163449,95.8,96.7,False,0.0,95.8,
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,0.0,163.55,163.55,162.16,163.44,163.55,False,0.0,163.3475,,0.0,158.7,158.7,156.5644859813084,158.54999999999998,158.7,False,0.0,158.45,,0.0,154.4,154.4,152.5634146341463,154.4,154.4,False,0.0,153.96666666666667,,0.0,145.8,145.8,144.37037037037035,145.8,145.8,False,0.0,145.88,,0.0,137.6,137.6,135.23882352941175,137.1,137.1,False,0.0,136.89749999999998,,0.0,131.4,131.4,128.68780487804878,130.72,130.9,False,0.0,130.20250000000001,,0.0,120.3,120.3,117.9518115942029,119.9,120.0,False,0.0,119.40000000000002,,0.0,109.76,109.76,107.20374712643678,109.27,109.76,False,0.0,108.925,,0.0,94.8,94.8,91.90814371257484,94.3,94.4,False,0.0,94.35000000000001,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,0.0,111.6,111.6,100.97573033707864,108.50999999999999,110.2,False,0.0,108.55,,0.0,125.12,125.12,115.33601351351352,123.05199999999998,124.1956,False,0.0,122.60000000000001,,0.0,132.3,132.3,123.77953667953669,130.44,132.242,False,0.0,130.25,,0.0,144.79,144.79,134.99108808290154,142.85,144.3312,False,0.0,140.965,,0.0,152.2,152.2,143.68581560283687,149.5,150.39999999999998,False,0.0,148.79999999999998,,0.0,154.85,154.85,147.42023809523806,153.88,154.755,False,0.0,152.8675,,0.0,158.7,158.7,151.62574257425743,158.2,158.7,False,0.0,155.5725,,0.0,160.65,160.65,153.76030303030302,159.2,160.1796,False,0.0,159.36666666666665,,0.0,157.85,157.85,153.37393258426965,157.26,157.85,False,0.0,156.3,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0.0,108.9,108.9,100.20434782608696,105.9,107.4,False,0.0,105.705,,0.0,120.35,120.35,112.78531512605043,118.41,119.38,False,0.0,117.6,,0.0,129.56,129.56,123.0167,127.64000000000001,128.594,False,0.0,127.225,,0.0,137.7,137.7,131.4796954314721,136.29999999999998,137.2,False,0.0,133.66666666666666,,0.0,143.82,143.82,138.1296341463415,142.95,143.43,False,0.0,142.13333333333333,,0.0,149.1,149.1,143.2961832061069,147.5,148.8,False,0.0,147.9,,0.0,152.05,152.05,146.3096666666667,151.104,151.8759,False,0.0,148.86666666666667,,0.0,153.0,153.0,148.7552380952381,152.44,152.98,False,0.0,153.0,,0.0,153.0,153.0,149.4381443298969,152.26,153.0,False,0.0,153.0,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7089999999999463,217.76,217.76,170.25714145383103,206.59,213.9,True,0.390625,211.36666666666667,205.13500000000002,1.5049999999999955,218.62,218.62,176.53054166666666,211.067,216.0599,False,0.0,213.8,208.0,2.2520000000000095,216.4,216.4,180.21387900355873,212.4,215.76,True,3.896103896103896,209.04500000000002,204.9,1.007000000000005,224.88,224.88,184.27211009174314,215.131,221.85229999999999,True,1.8181818181818181,220.33333333333334,202.00750000000002,1.1829999999999927,220.6,220.6,189.7828025477707,218.1,219.1,True,4.651162790697675,212.06000000000003,204.86666666666667,1.0030000000000001,211.54,211.54,184.6941891891892,203.581,208.9702,False,0.0,203.9,203.9,0.0,198.8,198.8,183.80462962962963,197.76500000000001,198.26500000000001,False,0.0,189.8,,0.0,181.2,181.2,172.90212765957446,180.2,180.73499999999999,False,0.0,180.2,,0.0,168.27,168.27,164.82627906976742,168.27,168.27,False,0.0,167.91,
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,2.366999999999962,241.7,241.7,186.43244026068066,228.2,234.56,True,16.710182767624023,232.1375,207.52395833333327,2.0190000000000055,245.7,245.7,185.1608231707317,225.27499999999998,242.0,True,9.67741935483871,229.5,211.0013888888889,1.5120000000000005,229.87,229.87,189.1720704845815,219.474,224.49149999999997,True,5.263157894736842,220.95,207.9679166666667,2.2449999999999903,221.18,221.18,185.80139318885452,216.7,219.0582,True,11.11111111111111,216.13333333333333,208.18148148148146,1.703000000000003,212.99,212.99,181.86788381742738,205.55,210.868,True,1.639344262295082,205.8925,203.23333333333332,2.2539999999999907,230.5,230.5,183.91965317919076,225.8,228.688,True,10.416666666666668,229.38,214.0,1.7090000000000032,208.3,208.3,189.46762589928056,203.7,207.548,False,0.0,205.09,203.90249999999997,0.0,189.3,189.3,182.12288135593226,188.8,188.883,False,0.0,188.10750000000002,,0.0,170.2,170.2,165.1858695652174,169.7,169.745,False,0.0,169.06666666666666,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.6059999999999945,221.2,221.2,190.43507148864592,207.3,209.55599999999987,True,0.9404388714733543,213.33749999999998,205.25910919540226,0.5449999999999591,207.8,207.8,191.09120287253145,205.4,206.5,False,0.0,204.0425,204.0425,1.0049999999999955,219.06,219.06,187.11346253229976,206.485,216.08259999999999,True,1.0204081632653061,211.0666666666667,202.73499999999999,1.0039999999999978,216.8,216.8,189.82875,207.32,211.62199999999999,False,0.0,202.70000000000002,202.70000000000002,0.5020000000000095,202.2,202.2,192.2828125,201.7,202.2,False,0.0,198.8,,0.0,200.2,200.2,192.8911392405063,199.3,199.8,False,0.0,196.0975,,0.5020000000000095,202.2,202.2,195.33333333333331,201.5,201.7,False,0.0,201.5425,,0.0,190.7,190.7,185.97809523809525,189.8,190.2,False,0.0,189.45,,0.0,170.3,170.3,168.01058823529414,170.2,170.21599999999998,False,0.0,169.95,
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.9150000000000773,292.4,292.4,185.97265948632975,216.11,230.5,True,4.804804804804805,239.26666666666665,213.38260869565218,2.2760000000000105,230.2,230.2,185.23837638376384,214.4,224.872,True,7.18954248366013,219.63333333333333,209.68234375,2.8200000000000074,225.84,225.84,189.55620052770445,217.8,222.7256,True,10.526315789473683,222.0,209.61208333333337,1.759999999999991,214.24,214.24,184.29021739130437,208.31,213.32,True,4.3478260869565215,212.49,205.3675,2.8089999999999975,226.2,226.2,187.21173184357548,219.14999999999998,224.62,True,8.0,225.33333333333334,210.5075,1.706000000000003,211.2,211.2,188.89520547945207,202.925,208.79000000000002,True,2.4390243902439024,208.73333333333335,205.35250000000002,1.195999999999998,204.94,204.94,190.64701492537313,202.7825,204.11,False,0.0,201.9375,,0.0,193.5,193.5,188.67142857142858,193.0,193.2,False,0.0,191.76666666666665,,0.0,171.66,171.66,168.27054347826086,171.1095,171.66,False,0.0,170.085,
resnet-50_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,166.82,166.82,162.93480392156866,166.34,166.82,False,0.0,165.31,,0.0,171.17,171.17,163.95887850467284,169.804,170.21,False,0.0,168.18,,0.0,171.66,171.66,163.50324786324785,170.69,171.06,False,0.0,167.75,,0.0,167.8,167.8,158.47338709677422,166.24,167.685,False,0.0,164.14000000000001,,0.0,164.4,164.4,154.16056338028167,162.5,163.695,False,0.0,162.0475,,0.0,156.4,156.4,145.8502824858757,154.48,155.89600000000002,False,0.0,154.2425,,0.0,150.11,150.11,138.20440816326533,147.514,149.4144,False,0.0,144.95499999999998,,0.0,135.2,135.2,122.69132791327915,132.4,133.3,False,0.0,135.2,,0.0,115.6,115.6,103.63628205128205,113.0,114.26300000000002,False,0.0,112.59999999999998,
resnet-50_batch2-inference,transpose_batch2-cuda_samples,0.0,174.56,174.56,168.30872727272734,173.96,174.44,False,0.0,174.07500000000002,,0.0,176.4,176.4,167.94070796460176,174.9,176.4,False,0.0,174.76999999999998,,0.0,174.9,174.9,166.03828125,174.0,174.76500000000001,False,0.0,173.33333333333334,,0.0,166.4,166.4,156.58057553956837,163.9,164.462,False,0.0,159.99999999999997,,0.0,158.7,158.7,147.7545977011494,157.2,158.2,False,0.0,156.125,,0.0,150.5,150.5,140.6168018018018,149.14,150.11,False,0.0,146.60000000000002,,0.0,137.62,137.62,128.47333333333333,135.78,137.596,False,0.0,135.15,,0.0,131.41,131.41,119.72957303370788,129.062,130.7188,False,0.0,126.1,,0.0,113.5,113.5,101.9792782305006,110.7,112.142,False,0.0,111.155,
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,163.55,163.55,161.3765094339623,163.07,163.55,False,0.0,163.0,,0.0,163.55,163.55,160.7673913043478,163.07,163.55,False,0.0,162.4,,0.0,162.69,162.69,158.5690625,161.8605,162.58,False,0.0,161.03,,0.0,159.79,159.79,153.88069444444443,157.75,159.5166,False,0.0,156.89999999999998,,0.0,156.3,156.3,150.242,155.4,156.3,False,0.0,153.5675,,0.0,149.6,149.6,143.07351351351352,148.49999999999997,149.26399999999998,False,0.0,149.265,,0.0,142.95,142.95,135.37996153846152,141.01,142.501,False,0.0,139.145,,0.0,127.1,127.1,119.31184210526315,124.7,126.621,False,0.0,125.4,,0.0,110.7,110.7,100.35839598997494,107.4,109.3,False,0.0,106.8,
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,162.1,162.1,160.19821428571427,162.1,162.1,False,0.0,161.375,,0.0,165.0,165.0,158.27200000000002,164.0,164.5,False,0.0,162.315,,0.0,162.6,162.6,156.0676056338028,161.6,162.1,False,0.0,161.29999999999998,,0.0,156.8,156.8,150.92156862745097,155.8,156.4,False,0.0,156.4,,0.0,148.7,148.7,142.50523560209425,147.75,148.7,False,0.0,146.75666666666666,,0.0,143.5,143.5,136.5079646017699,142.5,142.9,False,0.0,142.2475,,0.0,131.9,131.9,125.52032786885245,130.72000000000003,131.4,False,0.0,129.8,,0.0,125.2,125.2,116.85720720720722,122.8,124.2,False,0.0,120.83333333333333,,0.0,110.32,110.32,102.00639175257731,107.89,108.86,False,0.0,106.2775,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.5060000000000286,216.5,216.5,170.98111533586817,208.8,213.684,True,0.46728971962616817,206.1275,204.7725,1.7139999999999986,224.9,224.9,184.0840425531915,219.025,222.2,True,1.9607843137254901,218.8375,204.5,2.130000000000024,226.8,226.8,185.88708333333332,215.08999999999997,222.89799999999997,True,4.545454545454546,215.46666666666667,207.78611111111113,2.2369999999999948,224.55,224.55,189.00054455445544,215.533,222.4652,True,9.803921568627452,212.03333333333333,204.71944444444443,1.507000000000005,216.8,216.8,187.65714285714284,209.20999999999998,214.354,True,2.4390243902439024,210.5,206.1925,0.5030000000000001,205.9,205.9,185.89221428571426,204.11,205.0928,False,0.0,199.45,,0.0,195.1,195.1,184.55803571428572,193.78,195.078,False,0.0,193.16666666666666,,0.0,182.65,182.65,177.26064220183486,182.17,182.53,False,0.0,182.26666666666665,,0.0,174.07,174.07,169.87323232323234,173.59,174.07,False,0.0,172.98749999999998,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,2.908999999999992,244.6,244.6,184.40412914188613,224.76,236.75,True,14.237288135593221,231.6925,209.92996031746029,1.5100000000000477,240.8,240.8,186.66666666666666,219.68499999999997,229.65199999999993,True,8.571428571428571,220.25,208.98625,2.8019999999999925,217.32,217.32,183.19934285714288,211.68,216.1248,True,7.954545454545454,221.0,206.40156249999998,1.7279999999999944,232.1,232.1,184.77665198237887,213.35,226.018,True,6.25,232.58,208.67291666666665,1.5060000000000002,213.95,213.95,188.10298969072164,206.548,213.1398,False,0.0,210.1,207.4333333333333,0.5020000000000095,206.38,206.38,187.48382716049383,204.4425,205.55,False,0.0,202.625,202.55,0.0,198.8,198.8,190.8073880597015,197.40550000000002,198.32,False,0.0,196.6,,0.0,186.0,186.0,179.8093457943925,184.45,185.6,False,0.0,183.4533333333333,,0.0,170.69,170.69,167.8549514563107,170.173,170.21,False,0.0,169.86666666666665,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.5090000000000003,219.6,219.6,189.54112734864304,208.715,215.1,True,3.0534351145038165,208.65000000000003,204.3271875,2.008999999999986,217.66,217.66,188.86326043737574,205.676,210.07940000000002,True,0.7936507936507936,205.09250000000003,203.42305555555558,1.002999999999986,211.1,211.1,187.6,205.845,210.10899999999998,False,0.0,204.6,204.6,1.075000000000017,208.8,208.8,188.99543378995435,205.4,207.464,False,0.0,203.5575,203.49875,0.0,196.9,196.9,187.7372093023256,194.9,196.429,False,0.0,195.6,,0.5030000000000001,202.66,202.66,185.18267515923566,194.87199999999999,201.7752,False,0.0,201.3,,0.0,199.8,199.8,194.25409836065575,198.395,199.695,False,0.0,197.57500000000002,,0.0,184.58,184.58,181.44666666666672,184.1,184.5608,False,0.0,184.06750000000002,,0.0,174.1,174.1,171.10918367346943,173.515,173.615,False,0.0,173.805,
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.386000000000024,295.3,295.3,184.87481713688612,222.1,233.5,True,13.011152416356877,244.95,211.30505681818184,2.9200000000000017,223.92,223.92,189.7074950690335,216.84,221.03,True,15.748031496062993,218.685,209.15024193548388,1.728999999999985,214.91,214.91,182.69490740740738,201.21,212.57569999999996,True,2.4390243902439024,210.11249999999998,203.4416666666667,1.7220000000000084,208.79,208.79,187.82413223140497,202.66,207.9164,False,0.0,203.85333333333332,203.85333333333332,1.0789999999999793,209.76,209.76,193.4461111111111,199.43749999999997,206.9335,False,0.0,209.76,206.805,1.7099999999999937,206.52,206.52,189.88834437086092,198.14499999999998,205.245,True,2.631578947368421,205.125,204.45,0.0,200.25,200.25,193.23496062992126,197.45100000000002,198.8052,False,0.0,197.63,,0.0,186.03,186.03,181.53663716814162,184.988,185.5344,False,0.0,184.6,,0.0,174.0,174.0,170.49789473684214,172.54999999999998,173.624,False,0.0,172.125,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,0.5409999999999968,214.6,214.6,168.74105960264905,203.6,209.1,False,0.0,209.085,205.83050000000003,2.2490000000000094,220.7,220.7,182.89078651685392,215.14,219.304,True,2.479338842975207,218.7875,208.73333333333332,1.7139999999999986,226.5,226.5,188.30794701986758,221.495,225.697,True,3.571428571428571,215.67249999999999,206.88125,2.0090000000000003,229.1,229.1,186.40818181818184,218.71499999999997,225.829,True,9.67741935483871,217.33333333333334,205.9578125,1.0039999999999907,224.88,224.88,189.0899019607843,215.82899999999998,218.7655,False,0.0,207.0333333333333,206.44166666666666,1.195999999999998,217.8,217.8,188.14144736842104,215.7,217.496,False,0.0,204.1175,203.4375,0.5759999999999934,205.9,205.9,188.06363636363636,201.7,204.376,False,0.0,202.83499999999998,202.83499999999998,0.0,196.9,196.9,184.10854700854705,195.9,196.82,False,0.0,194.34250000000003,,0.0,182.2,182.2,178.8663366336634,181.7,182.2,False,0.0,181.925,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,2.921999999999997,244.9,244.9,185.1879553903346,225.14,234.8,True,14.627659574468085,229.9225,209.45833333333337,2.0249999999999773,251.7,251.7,187.08260211800302,232.2,244.1,True,12.903225806451612,244.6,209.53402777777777,2.019999999999982,226.47,226.47,189.31658385093166,219.73,223.1594,True,13.114754098360656,216.33333333333334,206.10953125000003,2.2719999999999914,220.07,220.07,186.83309248554914,215.76,219.25,True,5.747126436781609,221.0666666666667,206.75091269841266,1.5050000000000239,206.5,206.5,188.92307692307693,199.76,204.37,False,0.0,203.35250000000002,203.35250000000002,2.007000000000005,215.1,215.1,185.99222797927462,210.64,214.624,True,1.8181818181818181,210.85,205.50648148148147,1.0049999999999955,206.9,206.9,187.4672955974843,203.19,205.61,False,0.0,203.0,203.0,0.0,198.4,198.4,190.5125925925926,197.59,198.366,False,0.0,195.25,,0.0,176.8,176.8,172.64727272727268,176.4,176.8,False,0.0,176.4333333333333,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.7319999999999993,221.0,221.0,188.26723695466214,205.3,210.81599999999992,True,0.628930817610063,219.6575,206.52500000000003,1.0130000000000052,215.88,215.88,188.9329206349206,207.35,212.16,False,0.0,204.3625,204.3625,0.5360000000000014,206.5,206.5,188.29070351758793,204.5,205.60899999999998,False,0.0,199.85250000000002,,1.0049999999999955,214.91,214.91,185.904115755627,201.7,212.41299999999998,False,0.0,203.64499999999998,202.84249999999997,0.6490000000000009,212.85,212.85,186.78735772357726,204.2275,211.54,False,0.0,209.02999999999997,205.75249999999997,1.0730000000000075,204.0,204.0,194.7295081967213,203.5,203.672,True,2.0,203.5,202.68125,1.507000000000005,205.07,205.07,190.20185628742516,204.59,204.9842,False,0.0,204.20000000000002,204.18333333333334,0.0,196.4,196.4,189.73851851851853,195.9,196.264,False,0.0,194.5,,0.0,183.6,183.6,177.90948275862067,183.6,183.6,False,0.0,183.375,
