y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
83.503,134.27347999999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
84.693,86.55642999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
93.409,96.56606000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
99.466,100.34490999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
102.551,103.89489999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
109.292,105.90442999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
102.469,103.89489999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
97.794,100.34490999999997,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
93.018,96.56606000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
85.023,86.55642999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
135.923,132.36957,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
160.509,149.76959000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
150.61,151.26652000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
153.96800000000002,149.55730000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
153.14,151.73581000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
160.465,149.21218000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
151.728,150.06142000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
150.23000000000002,143.60371999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
141.73000000000002,139.53524000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
123.834,126.61866999999985,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
150.625,149.55730000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
155.64499999999998,151.8536200000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
161.094,150.3368400000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.85899999999998,149.4155300000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
154.509,153.0776000000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
151.196,153.14445000000012,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
154.369,153.0776000000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
162.887,149.4155300000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
152.268,150.3368400000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
152.644,151.8536200000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
154.216,150.8966800000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
66.608,61.94396000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.32300000000001,67.01265999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
67.004,70.26295999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
70.908,73.86954000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
69.066,61.81936000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
75.877,63.17772,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
76.073,63.68756999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
77.759,75.31583000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
73.43,72.85405000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
65.69,60.80544000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
103.694,105.50420000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
114.008,120.02065999999995,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
114.111,118.75045999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
105.803,116.55505000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
107.161,107.13308000000005,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
100.068,101.70142000000006,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
91.392,91.62494999999997,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
86.818,87.0680099999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
73.15299999999999,76.01659000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
120.248,127.37812999999994,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
35.641,35.22838000000001,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
50.599,50.30556999999998,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
54.932,54.46954000000002,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
56.676,57.42201000000003,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
49.277,58.527090000000015,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.602,61.855340000000076,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
59.667,62.04619000000008,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
53.945,59.91310000000011,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
58.258,54.417420000000114,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
28.18,45.33080999999999,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
65.958,61.98330000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.75,67.31644999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
68.652,71.55641999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
72.277,73.99005000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
73.75200000000001,62.022870000000076,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
71.947,64.32420999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
64.617,65.22858999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
78.869,76.86431000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
80.069,72.10298000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
62.013000000000005,58.823150000000034,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
47.116,47.954685,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
57.862,55.86142000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
65.97800000000001,66.44582000000003,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
75.91,75.8912000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
84.38499999999999,82.24944999999991,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
92.991,92.53112999999996,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
101.736,101.28216000000003,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
114.043,113.01066000000003,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
117.978,116.9338,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
129.641,136.99649999999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
623.7470000000001,520.5219999999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
601.1659999999999,509.70575999999994,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
571.677,504.18022999999994,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
534.075,490.6926100000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
478.382,449.95760000000047,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
414.305,399.8104799999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
342.424,309.65220999999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
259.798,226.42796,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
171.43099999999998,166.81940999999995,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
620.757,520.6194499999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
18.966,19.033590000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
31.698,30.965099999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
43.41,49.00188000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
53.847,61.57804000000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
64.201,67.10450000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
70.521,68.78135000000009,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
77.494,77.98710000000008,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
82.565,83.05927000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
87.794,82.98536999999995,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
44.141000000000005,73.76646000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
95.684,97.68680000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
109.955,106.08068000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.978,110.52026,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
132.34,130.43813999999992,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
142.61,132.73205,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
139.083,144.36260999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
149.733,139.86331999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
148.397,143.81750999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
135.563,142.89126,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
126.698,142.51065000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
16.463,21.156435000000016,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.098,42.25405000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
36.736,50.255765000000004,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
45.788,57.87067000000004,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
52.747,60.32628000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
57.322,62.765180000000036,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
61.148,63.24136000000005,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
64.11,63.14482000000007,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
66.925,61.514020000000066,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
43.458,56.38299000000004,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
76.6,83.80481,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
139.94500000000002,150.45937999999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
195.29,193.38316999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.945,235.3664299999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
296.204,276.86933999999985,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
338.283,324.85242999999997,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
379.284,367.50962999999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
413.454,406.2861500000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
446.331,439.85696000000064,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
95.44,205.78127000000012,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
458.628,437.98592000000065,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
430.231,406.11771,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
399.096,369.09842000000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
364.478,331.0415300000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
326.79400000000004,276.2287600000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
284.813,243.79528999999974,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
237.066,203.40291999999982,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
186.815,158.00265999999985,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
128.179,126.90060000000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
185.111,241.65895000000012,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
67.816,66.38866000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
80.637,81.26508,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
82.151,81.91756000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
78.989,82.20439000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
75.482,79.57244000000009,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
73.711,78.57354000000007,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
59.44199999999999,73.22935,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
66.255,70.09281999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
61.819,61.25844000000007,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
61.933,79.18871,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
124.6,123.39392999999997,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
138.813,137.9798300000001,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
149.90499999999997,140.24990000000003,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
155.315,145.30866000000012,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.455,141.79766000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
159.509,145.30866000000012,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
144.17399999999998,140.24990000000003,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
145.87900000000002,137.9798300000001,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
124.084,123.39392999999997,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
156.00799999999998,145.0306200000001,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.142,93.09433000000003,resnet-50_batch2-train,resnet-50_batch2-train,10,90
105.13,107.97986000000006,resnet-50_batch2-train,resnet-50_batch2-train,20,80
108.055,108.35894000000006,resnet-50_batch2-train,resnet-50_batch2-train,30,70
112.243,109.17449000000006,resnet-50_batch2-train,resnet-50_batch2-train,40,60
111.272,107.58824000000006,resnet-50_batch2-train,resnet-50_batch2-train,50,50
112.654,109.17449000000006,resnet-50_batch2-train,resnet-50_batch2-train,60,40
112.446,108.35894000000006,resnet-50_batch2-train,resnet-50_batch2-train,70,30
105.522,107.97986000000006,resnet-50_batch2-train,resnet-50_batch2-train,80,20
91.374,93.09433000000003,resnet-50_batch2-train,resnet-50_batch2-train,90,10
111.285,112.38673,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.28199999999998,136.13212,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
141.324,134.90829999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
145.96699999999998,130.16699999999997,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
145.53300000000002,132.34668999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
141.784,128.4999999999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.743,137.13595999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
141.871,134.66757999999993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
143.05,136.13212,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.4,132.59732999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
144.87,129.66631999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
70.819,66.21352999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
78.425,77.91396999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
82.979,82.91433999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
90.541,88.71532999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
98.649,84.2867700000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
100.067,93.47956,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
104.831,97.37996999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.288,109.23219999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
116.407,108.71973999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
97.45,93.19622000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
126.821,129.8786399999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
141.406,152.95394999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
145.574,150.43188,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
148.774,145.93339000000003,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
146.19400000000002,137.21841000000003,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
135.618,129.59159000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.965,118.22065999999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.241,110.38115999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.541,98.8866999999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
151.486,153.10267999999988,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
500.154,463.5777600000006,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
487.746,454.08705000000083,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
458.729,443.1112500000008,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
431.611,412.8497000000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
388.207,367.01389999999975,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
344.964,323.8801699999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
295.474,271.26554,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
235.246,204.78897999999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
163.529,154.51631000000006,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
501.797,472.06746000000055,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
17.45,16.898575000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
31.101,27.241405000000007,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
43.299,36.17205000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
53.43,52.44735,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
63.992,65.75556000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
70.449,68.41852000000009,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
77.555,78.54442000000006,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
82.478,81.58794000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
88.109,82.29757999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
29.58,66.09691000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
80.811,91.03927999999995,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
157.698,166.8752599999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
227.316,230.96042999999995,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
286.42,292.43386000000015,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
354.764,352.40701000000024,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
406.536,398.1364300000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.766,444.4148799999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
493.443,491.59024000000034,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
540.8249999999999,534.6163299999992,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
422.777,287.2295700000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
74.917,106.19616000000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
139.557,180.3247599999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
206.182,245.79134999999985,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
267.725,311.9014800000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
328.826,362.48234000000025,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.562,410.7641800000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
434.803,457.1568299999997,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
476.117,488.72139000000067,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.0799999999999,537.3610299999991,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
455.675,367.3010600000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
2.867,3.0164999999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
3.244,3.394560000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
3.426,3.3936500000000027,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
3.848,4.071835000000003,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
4.064,4.199350000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
4.273,4.298650000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
4.439,4.616790000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
4.69,4.710910000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
4.8420000000000005,5.239919999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
3.757,6.030069999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
100.298,108.7799,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
115.658,119.58259000000007,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
123.77100000000002,122.38783000000006,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
131.472,128.76625999999996,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
133.75,128.31226999999987,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
137.337,133.79008999999996,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
130.165,132.89715,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
134.102,130.82328,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
116.936,114.88864999999996,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.201,133.07170999999997,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
36.461,37.017094999999976,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
53.55,49.70068999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
56.968,57.55348,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
58.246,59.327710000000046,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
48.477,59.04763000000005,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
58.503,61.98875000000009,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
57.197,61.924260000000075,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
58.7,58.9041500000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
58.783,57.042530000000085,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
18.649,41.02580999999996,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
37.62,37.018834999999946,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.958,36.14506,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.583,33.883220000000044,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.917,32.9787,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
31.066000000000003,30.781730000000007,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
29.279000000000003,28.69133000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
27.035,26.869300000000017,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
24.632,24.776929999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
21.891,21.580790000000007,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.334,32.80988999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
19.879,19.774460000000023,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
20.301,20.043209999999977,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
20.642,20.412960000000027,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
20.871,20.884880000000017,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
20.776,20.70011999999999,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
20.868,20.884880000000017,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
20.651,20.412960000000027,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
