y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
11.313,10.500839999999993,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
12.737,11.637800000000002,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
13.825,12.138279999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
14.994,14.826819999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
16.222,15.62096000000001,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
7.467,13.300885000000001,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
7.032,8.181569999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
11.469,14.033429999999996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
15.401,17.387440000000005,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
19.013,19.060920000000007,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
22.356,20.550120000000003,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
25.895,23.56018,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
28.74,28.280510000000003,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
32.886,33.394099999999995,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
35.528,35.89469,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
17.305,25.964080000000003,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
142.106,137.6656299999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
142.53,137.78403999999992,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
138.686,134.46194999999994,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
135.018,135.60425999999995,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
132.04000000000002,131.73299999999992,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
128.374,128.73982999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
119.553,118.32680999999991,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.996,114.43266500000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.038,104.90621999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
143.365,139.24239999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
89.062,89.42059999999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
90.091,87.21844999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.834,89.65811999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.841,94.42689999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
92.155,95.04518999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.559,96.20445,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
96.706,94.58317999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
98.914,96.05221500000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
95.736,87.69819500000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
92.34,84.20054000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
18.103,18.79161499999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
18.653,19.07933999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
19.049,19.441864999999986,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
19.322,19.50056,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
19.078,19.576019999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
19.327,19.50056,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
19.036,19.441864999999986,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
18.662,19.07933999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
18.088,18.79161499999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
19.229,21.979970000000026,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
35.719,34.85388999999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
33.302,32.67805000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
29.32,28.948219999999992,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
26.381,25.241620000000015,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
22.723,22.43014000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
19.765,21.15012500000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
16.246000000000002,19.280350000000013,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
12.657,15.296520000000005,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
8.966999999999999,11.088095,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
24.357,30.001720000000006,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
88.066,85.70916000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
92.025,91.24688999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
89.217,90.82453999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
92.93,92.63958999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
94.043,88.67914999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
93.835,90.98290999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
84.257,81.92640999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
79.756,78.8422999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.591,59.49652000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
74.336,74.45694000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
97.173,91.01679999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
95.062,91.94875999999995,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
91.006,82.61799999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
87.88,79.27376,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.375,69.82929000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
81.217,79.30835,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.748,77.5530000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
71.627,73.67933000000008,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.86200000000001,66.58085000000014,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
76.80699999999999,80.74725999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
64.431,66.50162000000009,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
70.411,72.66814000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
79.328,77.85000000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
85.082,88.47209000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
88.498,88.18903000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
92.254,95.09712999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
99.308,95.66818000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
101.564,94.95165999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
89.57900000000001,77.26718000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
81.495,95.77815000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
69.23400000000001,73.77750000000009,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
81.22999999999999,89.12954000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
97.485,91.67162999999988,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
106.878,107.62059499999994,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
115.419,118.36983999999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
132.273,134.09642999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
143.578,144.02198,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
153.382,152.98057000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
144.709,144.20853999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
135.84900000000002,154.3839699999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
15.141,20.45005000000002,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.881,33.48493000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
40.032,43.24029,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
52.426,56.61588000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
64.76899999999999,66.32610000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
76.909,81.52737999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
88.99100000000001,89.33364000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.376,104.24066500000006,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
113.652,112.38178999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
118.282,97.32547000000008,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
114.205,112.31441999999996,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
186.081,171.47821000000022,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
249.596,259.5455599999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
317.02,308.51113999999967,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
369.321,356.7573400000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
417.213,406.22089000000017,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
462.7840000000001,449.27457000000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
500.923,491.2689999999995,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
543.126,534.1539600000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
414.391,399.2966799999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
71.167,71.51352000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
74.464,86.86497,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
91.989,91.39453999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.436,95.85517000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
107.156,104.99129499999992,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
108.747,112.6212799999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
102.474,113.0542099999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
97.613,112.8509399999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
88.35,92.40180000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
85.80000000000001,113.95335999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
531.2230000000001,544.8424500000006,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
478.33,508.0916099999998,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
435.407,471.00796999999983,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
389.609,430.3150800000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
338.91200000000003,386.52332999999993,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
276.45,336.36900000000037,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
214.908,255.61272,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
155.014,173.35969000000023,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.318,123.42827000000008,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
458.021,484.96049000000045,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
120.537,121.0826399999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
118.654,121.11441999999988,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
108.32,112.98752999999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
101.223,109.95114000000008,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
95.33,100.37515000000002,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
89.816,95.65433999999998,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
81.277,88.53265000000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
75.341,83.26798999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
65.796,73.63919,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
131.774,142.31429000000006,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
18.762,22.328014999999983,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
30.879,33.85116000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
39.063,39.53950999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
47.849,45.638860000000015,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
55.677,55.58606000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
60.736,59.429219999999994,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.588,63.36100999999997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
67.168,67.25345000000004,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
68.825,69.60647000000013,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.783,40.54698000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
37.528,37.42436999999995,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.619,36.67842000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.054,33.75039,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.479,31.77985999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
30.065,30.28972999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.132,27.89046999999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
25.496,25.42608500000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
23.101,23.198405000000015,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
19.99,21.127460000000006,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.18,33.97410999999997,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
48.943,59.72192000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
62.279,61.50088000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
64.80499999999999,59.127550000000014,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
65.399,60.46065000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
56.374,61.53085,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
65.402,65.57804999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
64.33099999999999,64.12393999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
63.014,61.81112000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
47.546,47.27038500000001,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
48.332,61.834500000000006,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
39.875,38.52709999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
41.531000000000006,39.256370000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
41.3,38.55866000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
41.91,39.05832,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
41.785,38.80648000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
41.932,39.05832,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
41.35,38.55866000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
41.591,39.256370000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
39.956,38.52709999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
43.417,45.202000000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
109.911,111.48827999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
130.90699999999998,122.48568999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
127.986,124.16296999999992,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
132.473,128.43661999999992,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
129.746,124.45528999999992,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
124.202,122.01313000000006,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.887,117.74143999999993,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.948,113.57654499999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.152,96.33060999999991,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
130.413,138.30106999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
117.327,118.607045,mobilenet_batch2-train,resnet-50_batch2-train,10,90
120.136,118.55640499999994,mobilenet_batch2-train,resnet-50_batch2-train,20,80
121.155,111.02943000000005,mobilenet_batch2-train,resnet-50_batch2-train,30,70
118.079,110.84498000000005,mobilenet_batch2-train,resnet-50_batch2-train,40,60
115.142,103.29230000000001,mobilenet_batch2-train,resnet-50_batch2-train,50,50
108.692,118.50273999999992,mobilenet_batch2-train,resnet-50_batch2-train,60,40
117.983,118.58543499999998,mobilenet_batch2-train,resnet-50_batch2-train,70,30
114.535,115.59363999999998,mobilenet_batch2-train,resnet-50_batch2-train,80,20
98.949,95.7645799999999,mobilenet_batch2-train,resnet-50_batch2-train,90,10
117.519,109.22826499999995,mobilenet_batch2-train,resnet-50_batch2-train,100,100
77.539,75.86066000000011,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.996,90.23641999999987,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
113.647,101.40879000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
118.886,118.18104499999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.519,117.82240499999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
144.153,135.80525999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
155.849,144.7406299999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
157.16899999999998,162.23993000000007,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
176.915,167.1493900000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
139.80700000000002,158.44953,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
114.237,116.63597499999993,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.214,111.89755,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.275,99.04105500000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
81.09700000000001,90.02332000000006,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
70.299,82.61322,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.969,70.86451000000005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
47.978,63.92859000000005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
37.957,50.092399999999955,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
27.717,39.24814999999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.41899999999998,123.82230000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
67.975,68.04484000000006,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.486,65.98686000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
64.57,65.33184,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
62.435,63.81573000000007,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
58.975,60.61126000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
53.365,53.8308300000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
45.729,46.35029000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
37.209,37.54536000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
27.808,28.296569999999978,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
56.397,55.66754999999989,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
96.412,93.32832499999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
110.317,110.89068500000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
119.462,120.42308999999992,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
127.077,125.99947000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
132.57299999999998,130.46619000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
132.15,135.52782000000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
123.905,129.02951000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
118.463,122.75754000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
102.124,110.13321999999992,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
114.459,129.0349200000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
447.233,465.65365999999966,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
410.635,430.2150899999999,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
375.557,396.8134700000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
333.599,361.58808000000005,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
291.374,304.1986700000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
244.195,256.95703,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
196.248,213.99391999999992,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
144.131,158.62859000000026,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
86.142,111.2241600000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
182.795,227.04138000000023,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
83.793,78.04337000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
84.922,82.3502,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
86.732,85.91148999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
85.461,88.67931999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
87.76899999999999,89.52130000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
86.514,90.73958999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
86.153,86.65049,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.105,84.35859000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
84.921,88.44068999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
72.032,74.53354000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
48.346,43.283339999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
67.162,65.35724999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
73.35000000000001,74.63201999999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
82.53999999999999,89.43364000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
82.498,86.78343999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
83.46900000000001,90.08953000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
83.42099999999999,86.30710000000006,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
81.476,84.73196000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
84.318,83.25059000000006,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
31.74,59.03611000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
87.629,89.24402999999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
88.36699999999999,87.29818999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.53,90.29338999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.494,95.03906999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
101.37,97.01469999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
