percentage_error,workload_pair,w1_Threadpercent,w2_Threadpercent
18.41615385627472,mobilenet_batch2-train + mobilenet_v2_1.0_224_batch2-inf,70,30
18.412465215164847,fastWalshTransform_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,20,80
18.324738900834273,mobilenet_batch2-train + mobilenet_v2_1.0_224_batch2-inf,20,80
18.274612476945233,sortingNetworks_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,20,80
18.273819398876178,sortingNetworks_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,80,20
18.237318523184594,fastWalshTransform_batch2-cuda_samples + resnet-50_batch2-inf,20,80
18.146933397544533,resnet-50_batch2-inf + sortingNetworks_batch2-cuda_samples,80,20
18.136226332398586,mobilenet_batch2-train + sortingNetworks_batch2-cuda_samples,50,50
18.022842703545646,albert-base-v2_batch2-train + cudaTensorCoreGemm_batch2-cuda_samples,90,10
17.991607379342994,fastWalshTransform_batch2-cuda_samples + mobilenet_batch2-train,40,60
17.87789256042305,albert-base-v2_batch2-train + cudaTensorCoreGemm_batch2-cuda_samples,80,20
17.85381083203073,fastWalshTransform_batch2-cuda_samples + resnet-50_batch2-inf,90,10
17.747149060015285,bert-base-cased_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,50,50
17.743097811027607,sortingNetworks_batch2-cuda_samples + whisper-large-v2_batch2-inf,30,70
17.547682262855503,sortingNetworks_batch2-cuda_samples + whisper-large-v2_batch2-inf,50,50
17.546507346010273,albert-base-v2_batch2-train + cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.476865911091018,albert-base-v2_batch2-train + cudaTensorCoreGemm_batch2-cuda_samples,50,50
17.450167733622944,mobilenet_v2_1.0_224_batch2-inf + sortingNetworks_batch2-cuda_samples,80,20
17.43558746371512,albert-base-v2_batch2-train + cudaTensorCoreGemm_batch2-cuda_samples,70,30
17.293821561590217,albert-base-v2_batch2-train + cudaTensorCoreGemm_batch2-cuda_samples,30,70
17.248777179669847,albert-base-v2_batch2-train + cudaTensorCoreGemm_batch2-cuda_samples,40,60
17.248581716945328,albert-base-v2_batch2-train + cudaTensorCoreGemm_batch2-cuda_samples,20,80
17.203324227152613,fastWalshTransform_batch2-cuda_samples + mobilenet_batch2-train,30,70
17.153127512500387,sortingNetworks_batch2-cuda_samples + whisper-large-v2_batch2-inf,60,40
17.08520806463628,sortingNetworks_batch2-cuda_samples + whisper-large-v2_batch2-inf,10,90
17.052525522464137,mobilenet_v2_1.0_224_batch2-inf + vit_h_14_batch2-train,10,90
17.008157329126465,sortingNetworks_batch2-cuda_samples + vit_h_14_batch2-train,30,70
16.975050954755293,sortingNetworks_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,30,70
16.941273809473444,bert-base-cased_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,40,60
16.915949673681695,sortingNetworks_batch2-cuda_samples + vit_h_14_batch2-train,20,80
16.87978324790384,sortingNetworks_batch2-cuda_samples + vit_h_14_batch2-train,40,60
16.872758459780933,mobilenet_v2_1.0_224_batch2-inf + vit_h_14_batch2-train,20,80
16.869271662824307,mobilenet_batch2-train + sortingNetworks_batch2-cuda_samples,60,40
16.83327986861224,sortingNetworks_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,20,80
16.805705146063723,sortingNetworks_batch2-cuda_samples + whisper-large-v2_batch2-inf,80,20
16.805292002912935,sortingNetworks_batch2-cuda_samples + vit_h_14_batch2-train,50,50
16.771801584610614,albert-base-v2_batch2-train + cudaTensorCoreGemm_batch2-cuda_samples,10,90
16.76014410971622,sortingNetworks_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,40,60
16.744431987317828,sortingNetworks_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,90,10
16.60886518498014,sortingNetworks_batch2-cuda_samples + whisper-large-v2_batch2-inf,90,10
16.526179732453823,sortingNetworks_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,50,50
16.51523052608447,fastWalshTransform_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,10,90
16.49411606660791,sortingNetworks_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,10,90
16.491389326102418,sortingNetworks_batch2-cuda_samples + vit_h_14_batch2-train,60,40
16.39479557944679,fastWalshTransform_batch2-cuda_samples + resnet-50_batch2-inf,10,90
16.346882439912033,mobilenet_v2_1.0_224_batch2-inf + vit-base-patch16-224_batch2-inf,30,70
16.341421053481273,mobilenet_v2_1.0_224_batch2-inf + vit-base-patch16-224_batch2-inf,10,90
16.328085151032315,mobilenet_v2_1.0_224_batch2-inf + vit_h_14_batch2-train,30,70
16.327001039351156,sortingNetworks_batch2-cuda_samples + vit_h_14_batch2-train,10,90
16.23843330384396,mobilenet_v2_1.0_224_batch2-inf + vit-base-patch16-224_batch2-inf,20,80
16.194701878914312,bert-base-cased_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,30,70
16.144401216230314,sortingNetworks_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,60,40
16.140389218525144,sortingNetworks_batch2-cuda_samples + vit_h_14_batch2-train,70,30
16.10414505351326,mobilenet_v2_1.0_224_batch2-inf + vit-base-patch16-224_batch2-inf,40,60
16.015978825296383,sortingNetworks_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,10,90
15.979777281904525,sortingNetworks_batch2-cuda_samples + vit_h_14_batch2-train,80,20
15.862633001313592,resnet-50_batch2-inf + sortingNetworks_batch2-cuda_samples,90,10
15.85441663560041,sortingNetworks_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,70,30
15.798307618230439,mobilenet_v2_1.0_224_batch2-inf + vit_h_14_batch2-train,40,60
15.724553672389147,fastWalshTransform_batch2-cuda_samples + mobilenet_batch2-train,20,80
15.686951600142617,vit-base-patch16-224_batch2-inf + vit-base-patch16-224_batch2-inf,50,50
15.676092596907349,mobilenet_batch2-train + sortingNetworks_batch2-cuda_samples,70,30
15.675398462034131,mobilenet_v2_1.0_224_batch2-inf + vit-base-patch16-224_batch2-inf,50,50
15.645735176647612,bert-base-cased_batch2-inf + mobilenet_batch2-train,90,10
15.578903407289852,albert-base-v2_batch2-train + sortingNetworks_batch2-cuda_samples,70,30
15.571484508763229,bert-base-cased_batch2-inf + mobilenet_batch2-train,80,20
15.468917544764246,mobilenet_batch2-train + mobilenet_batch2-train,20,80
15.454821932168503,albert-base-v2_batch2-train + sortingNetworks_batch2-cuda_samples,60,40
15.43332257645636,sortingNetworks_batch2-cuda_samples + vit_h_14_batch2-train,90,10
15.400845203021877,sortingNetworks_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,80,20
15.3956945845131,albert-base-v2_batch2-train + sortingNetworks_batch2-cuda_samples,80,20
15.305275701576864,albert-base-v2_batch2-train + sortingNetworks_batch2-cuda_samples,50,50
15.273141810101908,mobilenet_v2_1.0_224_batch2-inf + resnet-50_batch2-train,60,40
15.259640503447253,bert-base-cased_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,20,80
15.158671745007052,mobilenet_v2_1.0_224_batch2-inf + resnet-50_batch2-train,50,50
15.131136799798556,fastWalshTransform_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,30,70
15.125167152984211,fastWalshTransform_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,40,60
15.123895241987256,mobilenet_v2_1.0_224_batch2-inf + vit-base-patch16-224_batch2-inf,60,40
15.095054305487432,mobilenet_v2_1.0_224_batch2-inf + sortingNetworks_batch2-cuda_samples,90,10
15.091327996812021,mobilenet_v2_1.0_224_batch2-inf + vit_h_14_batch2-train,50,50
15.088524564493708,vit-base-patch16-224_batch2-inf + vit-base-patch16-224_batch2-inf,60,40
15.087100327853964,vit-base-patch16-224_batch2-inf + vit-base-patch16-224_batch2-inf,40,60
15.069989015464417,bert-base-cased_batch2-inf + sortingNetworks_batch2-cuda_samples,70,30
15.037441774118776,mobilenet_batch2-train + mobilenet_batch2-train,30,70
14.985338573763357,resnet-50_batch2-train + resnet-50_batch2-train,10,90
14.942507724350962,bert-base-cased_batch2-inf + sortingNetworks_batch2-cuda_samples,80,20
14.932067577192711,mobilenet_v2_1.0_224_batch2-inf + resnet-50_batch2-train,90,10
14.929405216285549,mobilenet_batch2-train + mobilenet_batch2-train,70,30
14.894948372705747,bert-base-cased_batch2-inf + sortingNetworks_batch2-cuda_samples,60,40
14.8928772809431,mobilenet_batch2-train + mobilenet_batch2-train,50,50
14.874823088599543,albert-base-v2_batch2-train + sortingNetworks_batch2-cuda_samples,90,10
14.867855440594765,fastWalshTransform_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,50,50
14.841620720598314,bert-base-cased_batch2-inf + mobilenet_batch2-train,70,30
14.70937499400677,mobilenet_batch2-train + mobilenet_batch2-train,40,60
14.690415281052754,albert-base-v2_batch2-train + sortingNetworks_batch2-cuda_samples,30,70
14.68056299629811,bert-base-cased_batch2-inf + sortingNetworks_batch2-cuda_samples,50,50
14.679561088785517,mobilenet_v2_1.0_224_batch2-inf + resnet-50_batch2-train,10,90
14.659716910358366,mobilenet_v2_1.0_224_batch2-inf + resnet-50_batch2-train,20,80
14.63247465832077,vit-base-patch16-224_batch2-inf + vit-base-patch16-224_batch2-inf,30,70
14.61955116679728,mobilenet_batch2-train + mobilenet_batch2-train,60,40
14.613931841885552,mobilenet_batch2-train + mobilenet_batch2-train,10,90
14.611812305458463,vit-base-patch16-224_batch2-inf + vit-base-patch16-224_batch2-inf,70,30
14.598818815892239,bert-base-cased_batch2-inf + mobilenet_batch2-train,60,40
14.59861340888894,mobilenet_v2_1.0_224_batch2-inf + resnet-50_batch2-train,40,60
14.588413203471932,mobilenet_v2_1.0_224_batch2-inf + vit-base-patch16-224_batch2-inf,70,30
14.49315610987714,fastWalshTransform_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,20,80
14.491813233511813,bert-base-cased_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,10,90
14.488239204795207,mobilenet_v2_1.0_224_batch2-inf + resnet-50_batch2-train,80,20
14.482422243657078,mobilenet_v2_1.0_224_batch2-inf + resnet-50_batch2-train,30,70
14.46240834281265,mobilenet_batch2-train + mobilenet_batch2-train,80,20
14.418465142710621,fastWalshTransform_batch2-cuda_samples + whisper-large-v2_batch2-inf,20,80
14.414422428333594,albert-base-v2_batch2-train + sortingNetworks_batch2-cuda_samples,20,80
14.413323934674274,mobilenet_v2_1.0_224_batch2-inf + resnet-50_batch2-train,70,30
14.368393525548315,resnet-50_batch2-train + resnet-50_batch2-train,40,60
14.36586378325741,mobilenet_batch2-train + sortingNetworks_batch2-cuda_samples,90,10
14.357240184696163,mobilenet_batch2-train + mobilenet_batch2-train,90,10
14.322816507261283,bert-base-cased_batch2-train + resnet-50_batch2-train,90,10
14.296953165459382,bert-base-cased_batch2-inf + sortingNetworks_batch2-cuda_samples,40,60
14.25112817086208,fastWalshTransform_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,60,40
14.19967326293419,fastWalshTransform_batch2-cuda_samples + whisper-large-v2_batch2-inf,40,60
14.191960407850917,bert-base-cased_batch2-inf + sortingNetworks_batch2-cuda_samples,90,10
14.17929013440527,mobilenet_batch2-train + vit-base-patch16-224_batch2-inf,20,80
14.149796759653622,bert-base-cased_batch2-inf + vit-base-patch16-224_batch2-inf,60,40
14.11557006491509,vit-base-patch16-224_batch2-inf + vit-base-patch16-224_batch2-inf,20,80
14.103718859568446,resnet-50_batch2-train + resnet-50_batch2-train,50,50
14.10264502207704,bert-base-cased_batch2-inf + mobilenet_batch2-train,50,50
14.091544031582309,bert-base-cased_batch2-inf + vit-base-patch16-224_batch2-inf,50,50
14.064942709794984,fastWalshTransform_batch2-cuda_samples + whisper-large-v2_batch2-inf,50,50
14.05440588159281,bert-base-cased_batch2-inf + resnet-50_batch2-train,90,10
14.029089544644059,resnet-50_batch2-train + resnet-50_batch2-train,30,70
14.019403354618431,resnet-50_batch2-train + resnet-50_batch2-train,20,80
13.995165137078114,bert-base-cased_batch2-train + resnet-50_batch2-train,80,20
13.993851699752838,vit-base-patch16-224_batch2-inf + vit-base-patch16-224_batch2-inf,80,20
13.987673741429349,resnet-50_batch2-train + resnet-50_batch2-train,60,40
13.97592660960896,fastWalshTransform_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,70,30
13.959251762464927,bert-base-cased_batch2-inf + vit-base-patch16-224_batch2-inf,70,30
13.944191106915211,mobilenet_batch2-train + resnet-50_batch2-train,20,80
13.91853004585223,fastWalshTransform_batch2-cuda_samples + mobilenet_batch2-train,10,90
13.894709044681797,bert-base-cased_batch2-inf + resnet-50_batch2-train,80,20
13.853612544540642,fastWalshTransform_batch2-cuda_samples + whisper-large-v2_batch2-inf,60,40
13.851065707734788,mobilenet_batch2-train + resnet-50_batch2-train,40,60
13.847097190298172,mobilenet_batch2-train + resnet-50_batch2-train,80,20
13.83998900884068,bert-base-cased_batch2-inf + sortingNetworks_batch2-cuda_samples,20,80
13.820823429684015,mobilenet_v2_1.0_224_batch2-inf + vit-base-patch16-224_batch2-inf,80,20
13.819946139450845,resnet-50_batch2-train + resnet-50_batch2-train,70,30
13.807912817956186,albert-base-v2_batch2-train + sortingNetworks_batch2-cuda_samples,10,90
13.795582982836994,resnet-50_batch2-train + resnet-50_batch2-train,90,10
13.784605469724085,resnet-50_batch2-train + resnet-50_batch2-train,80,20
13.761986752584482,mobilenet_batch2-train + resnet-50_batch2-train,10,90
13.755526828978073,bert-base-cased_batch2-inf + vit-base-patch16-224_batch2-inf,40,60
13.70093010832448,mobilenet_v2_1.0_224_batch2-inf + vit_h_14_batch2-train,70,30
13.697136487416333,bert-base-cased_batch2-inf + resnet-50_batch2-train,70,30
13.66580034621488,bert-base-cased_batch2-train + resnet-50_batch2-train,60,40
13.650659941296011,mobilenet_batch2-train + resnet-50_batch2-train,50,50
13.646013368202366,fastWalshTransform_batch2-cuda_samples + whisper-large-v2_batch2-inf,70,30
13.634758493315452,fastWalshTransform_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,80,20
13.631306103355243,mobilenet_batch2-train + resnet-50_batch2-train,60,40
13.61518436920129,mobilenet_batch2-train + sortingNetworks_batch2-cuda_samples,80,20
13.586742723875329,mobilenet_batch2-train + resnet-50_batch2-train,70,30
13.532709416078138,fastWalshTransform_batch2-cuda_samples + whisper-large-v2_batch2-inf,80,20
13.530445609871824,mobilenet_batch2-train + resnet-50_batch2-train,90,10
13.515512826570438,mobilenet_batch2-train + resnet-50_batch2-train,30,70
13.454659847315952,bert-base-cased_batch2-inf + sortingNetworks_batch2-cuda_samples,10,90
13.437257577634954,bert-base-cased_batch2-train + resnet-50_batch2-train,50,50
13.430264919553464,mobilenet_batch2-train + vit-base-patch16-224_batch2-inf,10,90
13.423351939675058,mobilenet_batch2-train + vit-base-patch16-224_batch2-inf,40,60
13.40442385477701,bert-base-cased_batch2-inf + vit-base-patch16-224_batch2-inf,30,70
13.38624979800783,albert-base-v2_batch2-train + fastWalshTransform_batch2-cuda_samples,70,30
13.374264261985747,mobilenet_batch2-train + vit-base-patch16-224_batch2-inf,50,50
13.342914708375334,fastWalshTransform_batch2-cuda_samples + whisper-large-v2_batch2-inf,90,10
13.328376761971109,albert-base-v2_batch2-train + fastWalshTransform_batch2-cuda_samples,80,20
13.313810924504988,fastWalshTransform_batch2-cuda_samples + vit_h_14_batch2-train,30,70
13.310132014855192,mobilenet_v2_1.0_224_batch2-inf + wav2vec2-base-960h_batch2-inf,10,90
13.304509273722193,fastWalshTransform_batch2-cuda_samples + vit_h_14_batch2-train,20,80
13.304231467331565,albert-base-v2_batch2-train + fastWalshTransform_batch2-cuda_samples,60,40
13.271230312916394,fastWalshTransform_batch2-cuda_samples + vit_h_14_batch2-train,40,60
13.233565261238972,bert-base-cased_batch2-inf + mobilenet_batch2-train,40,60
13.194867227470947,bert-base-cased_batch2-inf + vit-base-patch16-224_batch2-inf,90,10
13.139575801285314,bert-base-cased_batch2-inf + resnet-50_batch2-train,50,50
13.136467639290093,fastWalshTransform_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,10,90
13.12903597729806,fastWalshTransform_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,20,80
13.126555461037755,mobilenet_batch2-train + vit_h_14_batch2-train,20,80
13.117095316251975,fastWalshTransform_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,30,70
13.100825036243059,bert-base-cased_batch2-inf + resnet-50_batch2-train,60,40
13.072300063113737,fastWalshTransform_batch2-cuda_samples + vit_h_14_batch2-train,50,50
13.066939086829137,albert-base-v2_batch2-train + fastWalshTransform_batch2-cuda_samples,50,50
13.057912518876641,mobilenet_batch2-train + vit-base-patch16-224_batch2-inf,30,70
13.031759380290392,bert-base-cased_batch2-inf + fastWalshTransform_batch2-cuda_samples,80,20
13.012639061432758,mobilenet_v2_1.0_224_batch2-inf + wav2vec2-base-960h_batch2-inf,20,80
12.97156344111779,fastWalshTransform_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,40,60
12.961182111817665,bert-base-cased_batch2-inf + fastWalshTransform_batch2-cuda_samples,70,30
12.925239610097844,vit-base-patch16-224_batch2-inf + vit-base-patch16-224_batch2-inf,10,90
12.890851646775337,albert-base-v2_batch2-train + fastWalshTransform_batch2-cuda_samples,90,10
12.878404570666651,mobilenet_v2_1.0_224_batch2-inf + vit_h_14_batch2-train,80,20
12.844599542661275,fastWalshTransform_batch2-cuda_samples + vit_h_14_batch2-train,60,40
12.833743791678497,bert-base-cased_batch2-inf + fastWalshTransform_batch2-cuda_samples,60,40
12.794679567951551,fastWalshTransform_batch2-cuda_samples + vit_h_14_batch2-train,10,90
12.789729503633716,vit-base-patch16-224_batch2-inf + vit-base-patch16-224_batch2-inf,90,10
12.75722087019871,albert-base-v2_batch2-train + fastWalshTransform_batch2-cuda_samples,40,60
12.745269376184298,resnet-50_batch2-train + wav2vec2-base-960h_batch2-inf,10,90
12.708611558515692,fastWalshTransform_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,90,10
12.701203240269892,mobilenet_batch2-train + vit_h_14_batch2-train,30,70
12.61882196819539,fastWalshTransform_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,50,50
12.583490465325864,albert-base-v2_batch2-train + fastWalshTransform_batch2-cuda_samples,30,70
12.575043459666041,mobilenet_v2_1.0_224_batch2-inf + vit-base-patch16-224_batch2-inf,90,10
12.5650218137577,bert-base-cased_batch2-inf + mobilenet_batch2-train,30,70
12.52984300468004,bert-base-cased_batch2-inf + fastWalshTransform_batch2-cuda_samples,50,50
12.516745923021563,mobilenet_v2_1.0_224_batch2-inf + wav2vec2-base-960h_batch2-inf,30,70
12.482549911920703,resnet-50_batch2-train + vit-base-patch16-224_batch2-inf,30,70
12.451018602715713,albert-base-v2_batch2-train + fastWalshTransform_batch2-cuda_samples,20,80
12.450559793998037,mobilenet_batch2-train + vit_h_14_batch2-train,40,60
12.438537382058058,bert-base-cased_batch2-inf + fastWalshTransform_batch2-cuda_samples,90,10
12.435089107694091,fastWalshTransform_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,10,90
12.382303104726713,mobilenet_batch2-train + wav2vec2-base-960h_batch2-inf,10,90
12.34660424691301,fastWalshTransform_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,60,40
12.323340876737051,bert-base-cased_batch2-train + resnet-50_batch2-train,30,70
12.304165810043388,bert-base-cased_batch2-inf + fastWalshTransform_batch2-cuda_samples,40,60
12.303208241027145,bert-base-cased_batch2-inf + resnet-50_batch2-train,40,60
12.273864101842085,mobilenet_batch2-train + wav2vec2-base-960h_batch2-inf,20,80
12.220533650668912,mobilenet_batch2-train + vit-base-patch16-224_batch2-inf,60,40
12.196897192474625,albert-base-v2_batch2-train + mobilenet_v2_1.0_224_batch2-inf,90,10
12.175258913924699,bert-base-cased_batch2-inf + fastWalshTransform_batch2-cuda_samples,30,70
12.171887070796993,mobilenet_v2_1.0_224_batch2-inf + wav2vec2-base-960h_batch2-inf,40,60
12.164983030446217,fastWalshTransform_batch2-cuda_samples + vit_h_14_batch2-train,90,10
12.161963581851214,albert-base-v2_batch2-train + fastWalshTransform_batch2-cuda_samples,10,90
12.124905164220399,fastWalshTransform_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,70,30
12.027817977531088,bert-base-cased_batch2-inf + fastWalshTransform_batch2-cuda_samples,20,80
12.026022765763683,bert-base-cased_batch2-inf + mobilenet_batch2-train,20,80
12.018996422312902,albert-base-v2_batch2-train + mobilenet_v2_1.0_224_batch2-inf,80,20
11.984922170568424,bert-base-cased_batch2-inf + resnet-50_batch2-train,30,70
11.957890280022418,albert-base-v2_batch2-train + resnet-50_batch2-train,60,40
11.948512127352378,bert-base-cased_batch2-train + resnet-50_batch2-train,20,80
11.91645247971082,resnet-50_batch2-train + wav2vec2-base-960h_batch2-inf,40,60
11.901363924152642,resnet-50_batch2-train + wav2vec2-base-960h_batch2-inf,30,70
11.888057503764058,fastWalshTransform_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,80,20
11.867791324763333,bert-base-cased_batch2-inf + vit-base-patch16-224_batch2-inf,10,90
11.843457567893486,albert-base-v2_batch2-train + mobilenet_v2_1.0_224_batch2-inf,70,30
11.842469236006565,albert-base-v2_batch2-train + resnet-50_batch2-train,80,20
11.779205817305641,bert-base-cased_batch2-inf + fastWalshTransform_batch2-cuda_samples,10,90
11.740445588279789,bert-base-cased_batch2-train + mobilenet_v2_1.0_224_batch2-inf,90,10
11.738479322227462,bert-base-cased_batch2-train + resnet-50_batch2-train,10,90
11.71951923382028,resnet-50_batch2-train + vit-base-patch16-224_batch2-inf,40,60
11.705555645264878,mobilenet_v2_1.0_224_batch2-inf + wav2vec2-base-960h_batch2-inf,50,50
11.690429313143087,bert-base-cased_batch2-inf + bert-base-cased_batch2-inf,20,80
11.67616152315783,albert-base-v2_batch2-train + mobilenet_v2_1.0_224_batch2-inf,60,40
11.675762045950687,albert-base-v2_batch2-train + mobilenet_batch2-train,80,20
11.673809130975044,resnet-50_batch2-train + vit-base-patch16-224_batch2-inf,10,90
11.669008007393662,bert-base-cased_batch2-inf + bert-base-cased_batch2-inf,80,20
11.658010414082758,mobilenet_batch2-train + vit-base-patch16-224_batch2-inf,70,30
11.623201956177189,bert-base-cased_batch2-train + mobilenet_v2_1.0_224_batch2-inf,80,20
11.615988451578643,mobilenet_batch2-train + wav2vec2-base-960h_batch2-inf,30,70
11.596160831923049,albert-base-v2_batch2-train + mobilenet_batch2-train,90,10
11.586642830087793,resnet-50_batch2-train + vit_h_14_batch2-train,20,80
11.578565029952435,resnet-50_batch2-train + vit-base-patch16-224_batch2-inf,20,80
11.569415863661881,bert-base-cased_batch2-inf + bert-base-cased_batch2-inf,30,70
11.554161258601454,bert-base-cased_batch2-inf + bert-base-cased_batch2-inf,10,90
11.550089603793854,bert-base-cased_batch2-inf + bert-base-cased_batch2-inf,40,60
11.54400368035902,bert-base-cased_batch2-inf + bert-base-cased_batch2-inf,70,30
11.543944263637131,bert-base-cased_batch2-inf + bert-base-cased_batch2-inf,90,10
11.538386797670649,fastWalshTransform_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,90,10
11.533671028340825,bert-base-cased_batch2-inf + bert-base-cased_batch2-inf,60,40
11.52618019475404,mobilenet_batch2-train + vit_h_14_batch2-train,50,50
11.465117574827019,albert-base-v2_batch2-train + resnet-50_batch2-train,70,30
11.446989364678544,bert-base-cased_batch2-train + mobilenet_v2_1.0_224_batch2-inf,70,30
11.446246925999041,bert-base-cased_batch2-inf + bert-base-cased_batch2-inf,50,50
11.444753351115768,resnet-50_batch2-train + vit_h_14_batch2-train,10,90
11.405674262749068,albert-base-v2_batch2-train + mobilenet_v2_1.0_224_batch2-inf,50,50
11.392252949915328,bert-base-cased_batch2-inf + resnet-50_batch2-train,20,80
11.318723575517591,bert-base-cased_batch2-train + mobilenet_v2_1.0_224_batch2-inf,60,40
11.313201473459667,mobilenet_batch2-train + vit_h_14_batch2-train,60,40
11.24037205053038,albert-base-v2_batch2-train + mobilenet_v2_1.0_224_batch2-inf,40,60
11.184576561686216,bert-base-cased_batch2-inf + mobilenet_batch2-train,10,90
11.17529039833063,mobilenet_v2_1.0_224_batch2-inf + wav2vec2-base-960h_batch2-inf,60,40
11.151252969494454,bert-base-cased_batch2-inf + resnet-50_batch2-train,10,90
11.12555086392572,resnet-50_batch2-train + wav2vec2-base-960h_batch2-inf,70,30
11.12337324402994,albert-base-v2_batch2-train + mobilenet_batch2-train,70,30
11.11263128264732,resnet-50_batch2-train + wav2vec2-base-960h_batch2-inf,50,50
11.107237112970166,bert-base-cased_batch2-train + mobilenet_v2_1.0_224_batch2-inf,50,50
11.081558419293145,resnet-50_batch2-train + vit_h_14_batch2-train,40,60
11.066013323747882,albert-base-v2_batch2-train + resnet-50_batch2-train,50,50
11.062520578747483,mobilenet_batch2-train + vit-base-patch16-224_batch2-inf,80,20
11.028683710371512,bert-base-cased_batch2-train + mobilenet_batch2-train,90,10
11.015569647177626,resnet-50_batch2-train + vit-base-patch16-224_batch2-inf,60,40
10.98543246457159,albert-base-v2_batch2-train + mobilenet_v2_1.0_224_batch2-inf,30,70
10.94080736769785,resnet-50_batch2-train + wav2vec2-base-960h_batch2-inf,60,40
10.901633762308405,bert-base-cased_batch2-train + mobilenet_v2_1.0_224_batch2-inf,40,60
10.865229949510534,albert-base-v2_batch2-train + resnet-50_batch2-train,40,60
10.842574388679557,albert-base-v2_batch2-train + mobilenet_batch2-train,60,40
10.820984653460632,resnet-50_batch2-train + vit_h_14_batch2-train,70,30
10.803672585835345,bert-base-cased_batch2-train + mobilenet_batch2-train,70,30
10.761418231249499,resnet-50_batch2-train + vit_h_14_batch2-train,60,40
10.713975974926662,mobilenet_batch2-train + vit_h_14_batch2-train,80,20
10.706126068630613,mobilenet_v2_1.0_224_batch2-inf + wav2vec2-base-960h_batch2-inf,70,30
10.705241609669471,bert-base-cased_batch2-train + mobilenet_v2_1.0_224_batch2-inf,30,70
10.697183503629635,albert-base-v2_batch2-train + mobilenet_v2_1.0_224_batch2-inf,20,80
10.63891405348009,albert-base-v2_batch2-train + resnet-50_batch2-train,30,70
10.59729592256736,vit-base-patch16-224_batch2-inf + wav2vec2-base-960h_batch2-inf,40,60
10.560868964391554,albert-base-v2_batch2-train + mobilenet_batch2-train,50,50
10.55830304028392,bert-base-cased_batch2-train + mobilenet_batch2-train,60,40
10.546468030230862,vit-base-patch16-224_batch2-inf + wav2vec2-base-960h_batch2-inf,20,80
10.54604087536122,mobilenet_batch2-train + vit_h_14_batch2-train,70,30
10.530875765033613,vit-base-patch16-224_batch2-inf + wav2vec2-base-960h_batch2-inf,50,50
10.49587864837817,albert-base-v2_batch2-train + resnet-50_batch2-train,20,80
10.489433031935611,vit-base-patch16-224_batch2-inf + wav2vec2-base-960h_batch2-inf,30,70
10.455792184859678,bert-base-cased_batch2-train + mobilenet_batch2-train,50,50
10.440711854641664,resnet-50_batch2-train + vit_h_14_batch2-train,50,50
10.408474402688055,albert-base-v2_batch2-train + mobilenet_batch2-train,40,60
10.405255720292649,bert-base-cased_batch2-train + mobilenet_v2_1.0_224_batch2-inf,20,80
10.388083243307795,resnet-50_batch2-train + vit-base-patch16-224_batch2-inf,70,30
10.33953010591543,resnet-50_batch2-train + vit-base-patch16-224_batch2-inf,80,20
10.321537219639994,vit-base-patch16-224_batch2-inf + wav2vec2-base-960h_batch2-inf,60,40
10.302579287708227,albert-base-v2_batch2-train + mobilenet_v2_1.0_224_batch2-inf,10,90
10.243451356751411,albert-base-v2_batch2-train + mobilenet_batch2-train,30,70
10.138052710648408,bert-base-cased_batch2-train + mobilenet_batch2-train,40,60
