workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,387.387,40.15949871831387,85239965.3373494,64245086.625,36.69999999999999,50.55,0.2,4.5,22829054.789156627,11427094.375,31.399397590361453,21.262500000000003,46.24337349397592,16.225,123.84614906832296,136.40766666666664,59.48717948717949,22.571428571428573,3.992771084337349,35.8375,98.84615384615384,90.28571428571428,40,60,5.446541,0.5729117094049129,343.869,243.5792533598805
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,428.4284,34.5800122624157,91028780.75333332,51097605.0,45.19933333333332,41.56,0.2,4.5,24160625.33333333,9255502.9,38.998666666666665,16.88,51.17533333333333,13.22,130.45745704467356,126.3178787878788,66.0,20.75,4.395333333333332,28.3,98.82978723404256,92.5,50,50,5.446541,0.5729117094049129,388.698,227.2374340949033
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,492.1205,29.31088244465232,102242318.90839694,47171559.81818182,53.09847328244276,36.09090909090909,0.2,4.4,27098502.47328244,8650144.727272727,45.4,15.063636363636364,58.53358778625954,12.136363636363637,141.2183794466403,124.23342857142858,75.86065573770492,18.0,5.091603053435116,25.79090909090909,98.81147540983606,94.22222222222224,60,40,5.446541,0.5729117094049129,429.489,218.30932679738564
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,512.5461,23.14890822525037,102043378.296,38359894.071428575,61.20000000000001,27.38571428571429,0.3,4.4,26598846.744,7124516.857142857,52.199200000000005,11.899999999999997,61.2184,9.357142857142858,149.06459016393453,114.52390243902438,79.0,14.0,5.2967999999999975,20.53571428571428,98.88034188034187,94.58333333333331,70,30,5.446541,0.5729117094049129,466.681,201.23022743425724
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,551.9343,16.07112326893486,109417614.7008547,37890262.526315786,69.2,18.047368421052635,0.3,4.4,28634940.094017096,6469091.421052632,59.3,7.142105263157895,65.51623931623931,6.610526315789474,154.2645132743363,102.87942307692305,84.8425925925926,9.77777777777778,5.6564102564102585,15.510526315789477,98.8425925925926,95.72222222222224,80,20,5.446541,0.5729117094049129,489.095,188.20297318007664
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,579.9258,8.3896111623479,116986471.5945946,19584483.37837838,76.4981981981982,9.548648648648648,0.3,4.3,30595913.612612613,3605531.5675675673,64.9918918918919,4.183783783783784,69.07387387387388,3.554054054054054,159.00092592592594,90.01639534883721,89.79611650485437,4.971428571428572,5.986486486486487,8.078378378378378,98.80582524271844,97.22857142857144,90,10,5.446541,0.5729117094049129,520.975,172.86131622516555
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,0.0,0.0,576.6368,55.01365587202497,118044127.91071428,69485177.2,84.31428571428572,80.24000000000001,0.3,4.6,31165885.89285714,12805498.0,71.59285714285716,30.079999999999995,67.95,25.18,158.02548387096778,142.77333333333334,88.74757281553399,33.0,5.856250000000001,57.17999999999999,98.92233009708738,84.4,100,100,5.446541,0.5729117094049129,270.318,259.0646694060516
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,127.7536,87.95292660266337,33456529.386454184,104457714.5,9.7,30.225,0.1,1.4,9369156.515936255,14352529.5,8.19980079681275,11.05,15.292629482071716,6.2250000000000005,87.02219135802467,93.3704,19.66390041493776,7.5,1.2990039840637453,16.3,98.83817427385893,37.0,10,90,5.446541,0.7300515688611041,194.839,169.65363777389956
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,234.42,86.79706601466994,53637249.375912406,77932245.33333333,19.0978102189781,30.1,0.1,1.3,14624618.467153285,11290417.0,16.1956204379562,11.2,27.967153284671536,6.666666666666667,102.91250470809791,86.38719999999999,36.0,7.25,2.3992700729927003,22.36666666666667,98.816091954023,37.5,20,80,5.446541,0.7300515688611041,293.338,182.60750264550265
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,311.5664,82.48620389195469,70632091.59708738,97894678.5,28.1,27.8,0.1,1.3,19064056.13106796,13530464.25,24.0,10.425,37.27718446601943,6.075000000000001,113.39107500000004,87.29360000000001,47.4974358974359,7.25,3.200485436893204,15.825,98.81538461538462,39.75,30,70,5.446541,0.7300515688611041,361.339,189.7638305882353
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,387.387,80.0225415610031,85239965.3373494,94785672.6,36.69999999999999,19.36,0.2,1.3,22829054.789156627,12852273.8,31.399397590361453,8.64,46.24337349397592,4.72,123.84614906832296,95.4444,59.48717948717949,5.75,3.992771084337349,16.2,98.84615384615384,38.0,40,60,5.446541,0.7300515688611041,425.709,196.4500232018561
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,428.4284,73.70879833895665,91028780.75333332,107027689.2,45.19933333333332,20.26,0.2,1.2,24160625.33333333,14220794.6,38.998666666666665,9.36,51.17533333333333,4.779999999999999,130.45745704467356,93.24692307692308,66.0,5.8,4.395333333333332,14.339999999999998,98.82978723404256,41.4,50,50,5.446541,0.7300515688611041,465.434,198.0835811247576
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,492.1205,66.09262276006517,102242318.90839694,79054813.2,53.09847328244276,20.66,0.2,1.2,27098502.47328244,11103663.2,45.4,9.8,58.53358778625954,5.140000000000001,141.2183794466403,96.57592592592592,75.86065573770492,5.8,5.091603053435116,13.080000000000002,98.81147540983606,47.6,60,40,5.446541,0.7300515688611041,504.653,193.68595588235297
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,512.5461,55.33904910366329,102043378.296,46009922.16666666,61.20000000000001,17.533333333333335,0.3,1.2,26598846.744,6833848.0,52.199200000000005,7.066666666666667,61.2184,3.4166666666666665,149.06459016393453,87.36965517241377,79.0,4.8,5.2967999999999975,14.666666666666664,98.88034188034187,62.2,70,30,5.446541,0.7300515688611041,530.7860000000001,184.8685848319
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,551.9343,44.45835942391985,109417614.7008547,57730705.75,69.2,12.0875,0.3,1.1,28634940.094017096,7946389.5,59.3,2.8625000000000003,65.51623931623931,2.725,154.2645132743363,82.06,84.8425925925926,3.571428571428572,5.6564102564102585,10.125,98.8425925925926,64.85714285714286,80,20,5.446541,0.7300515688611041,553.643,178.6330576441103
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,579.9258,27.2552783109405,116986471.5945946,32942796.5,76.4981981981982,7.8083333333333345,0.3,1.1,30595913.612612613,4707529.166666667,64.9918918918919,3.241666666666667,69.07387387387388,1.7916666666666663,159.00092592592594,79.7875,89.79611650485437,1.9090909090909087,5.986486486486487,5.833333333333333,98.80582524271844,76.9090909090909,90,10,5.446541,0.7300515688611041,571.063,173.50228193832598
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,576.6368,90.850927703135,118044127.91071428,87325292.0,84.31428571428572,33.125,0.3,1.4,31165885.89285714,11906221.75,71.59285714285716,5.9,67.95,4.875,158.02548387096778,89.21499999999999,88.74757281553399,6.25,5.856250000000001,18.6,98.92233009708738,33.25,100,100,5.446541,0.7300515688611041,508.246,196.47549820788527
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,45.3887011105746,579.9258,79092881.0,116986471.5945946,5.9,76.4981981981982,1.2,0.3,17201385.57142857,30595913.612612613,3.128571428571429,64.9918918918919,6.500000000000001,69.07387387387388,73.11153846153846,159.00092592592594,8.0,89.79611650485437,2.1,5.986486486486487,69.5,98.80582524271844,10,90,0.0784536959709504,5.446541,572.918,164.11876288659792
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,55.239960822722814,551.9343,93698678.66666669,109417614.7008547,8.049999999999999,69.2,1.3,0.3,20269372.33333333,28634940.094017096,3.9166666666666674,59.3,7.800000000000001,65.51623931623931,74.51208333333334,154.2645132743363,9.8,84.8425925925926,2.466666666666667,5.6564102564102585,55.0,98.8425925925926,20,80,0.0784536959709504,5.446541,551.04,156.0809886547812
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,57.69230769230769,512.5461,89151721.33333333,102043378.296,9.116666666666667,61.20000000000001,1.3,0.3,19194858.33333333,26598846.744,4.333333333333333,52.199200000000005,7.45,61.2184,76.51208333333334,149.06459016393453,10.75,79.0,2.6166666666666667,5.2967999999999975,50.0,98.88034188034187,30,70,0.0784536959709504,5.446541,521.91,159.77248847926268
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,55.25078369905956,492.1205,93354740.33333331,102242318.90839694,9.483333333333334,53.09847328244276,1.3,0.2,20027461.33333333,27098502.47328244,4.533333333333332,45.4,7.633333333333333,58.53358778625954,76.34583333333335,141.2183794466403,9.6,75.86065573770492,2.483333333333334,5.091603053435116,40.6,98.81147540983606,40,60,0.0784536959709504,5.446541,498.49,147.88485458612976
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,55.50088565243062,428.4284,92044143.66666669,91028780.75333332,10.249999999999998,45.19933333333332,1.4,0.2,19776971.5,24160625.33333333,4.933333333333333,38.998666666666665,7.616666666666666,51.17533333333333,76.23916666666668,130.45745704467356,9.8,66.0,2.6,4.395333333333332,40.2,98.82978723404256,50,50,0.0784536959709504,5.446541,445.31,149.20678060907397
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,55.3918680023571,387.387,84609381.66666667,85239965.3373494,10.983333333333334,36.69999999999999,1.4,0.2,18495573.83333333,22829054.789156627,5.283333333333333,31.399397590361453,7.183333333333334,46.24337349397592,77.41791666666667,123.84614906832296,9.4,59.48717948717949,2.6833333333333336,3.992771084337349,37.8,98.84615384615384,60,40,0.0784536959709504,5.446541,405.058,134.21922897196262
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,55.09964830011723,311.5664,90514975.66666669,70632091.59708738,11.766666666666667,28.1,1.4,0.1,19497188.83333333,19064056.13106796,5.6000000000000005,24.0,7.466666666666668,37.27718446601943,76.62666666666667,113.39107500000004,9.4,47.4974358974359,2.6833333333333336,3.200485436893204,37.6,98.81538461538462,70,30,0.0784536959709504,5.446541,340.09000000000003,134.23893058161352
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,55.31581012161632,234.42,92461606.5,53637249.375912406,12.65,19.0978102189781,1.5,0.1,19841899.0,14624618.467153285,6.0,16.1956204379562,7.55,27.967153284671536,78.09791666666666,102.91250470809791,9.2,36.0,2.6666666666666674,2.3992700729927003,35.6,98.816091954023,80,20,0.0784536959709504,5.446541,269.472,116.6657995735608
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,58.360927152317885,127.7536,90547842.0,33456529.386454184,14.05,9.7,1.5,0.1,19113549.83333333,9369156.515936255,6.616666666666666,8.19980079681275,7.016666666666667,15.292629482071716,77.28875,87.02219135802467,10.0,19.66390041493776,2.6666666666666665,1.2990039840637453,39.0,98.83817427385893,90,10,0.0784536959709504,5.446541,173.699,102.81552636699747
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,0.0,0.0,58.09641532756489,576.6368,88081791.5,118044127.91071428,15.083333333333334,84.31428571428572,1.5,0.3,18830058.166666668,31165885.89285714,7.05,71.59285714285716,7.116666666666667,67.95,78.05173913043478,158.02548387096778,9.5,88.74757281553399,2.6833333333333336,5.856250000000001,36.5,98.92233009708738,100,100,0.0784536959709504,5.446541,559.059,161.43538006756756
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,45.3887011105746,112.72727272727272,79092881.0,55839648.79090909,5.9,76.48727272727275,1.2,0.3,17201385.57142857,15904121.581818182,3.128571428571429,67.52090909090909,6.500000000000001,60.78818181818183,73.11153846153846,154.09037735849054,8.0,82.23762376237623,2.1,4.79090909090909,69.5,96.23762376237624,10,90,0.0784536959709504,1.0347629274499563,142.715,159.119065679926
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,55.239960822722814,109.73451327433628,93698678.66666669,55237798.446428575,8.049999999999999,67.61964285714285,1.3,0.3,20269372.33333333,15923872.75892857,3.9166666666666674,60.2375,7.800000000000001,59.500000000000014,74.51208333333334,150.97779816513764,9.8,79.9423076923077,2.466666666666667,4.768749999999999,55.0,96.41346153846152,20,80,0.0784536959709504,1.0347629274499563,152.378,157.83880319148935
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,57.69230769230769,105.98290598290598,89151721.33333333,54028304.05128205,9.116666666666667,60.494017094017096,1.3,0.3,19194858.33333333,15643810.085470086,4.333333333333333,54.48717948717948,7.45,56.9974358974359,76.51208333333334,147.03442982456144,10.75,77.10091743119266,2.6166666666666667,4.623076923076926,50.0,96.56880733944952,30,70,0.0784536959709504,1.0347629274499563,152.072,157.24331662489558
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,55.25078369905956,99.2,93354740.33333331,50701191.624,9.483333333333334,52.016,1.3,0.2,20027461.33333333,14250869.296,4.533333333333332,47.3616,7.633333333333333,53.53200000000001,76.34583333333335,140.15045267489714,9.6,72.1880341880342,2.483333333333334,4.2952,40.6,96.8034188034188,40,60,0.0784536959709504,1.0347629274499563,148.614,150.90029897718333
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,55.50088565243062,93.23308270676692,92044143.66666669,49236301.67164179,10.249999999999998,44.58880597014925,1.4,0.2,19776971.5,14315983.69402985,4.933333333333333,40.832835820895525,7.616666666666666,50.09850746268656,76.23916666666668,134.6993846153846,9.8,67.288,2.6,3.999253731343284,40.2,96.592,50,50,0.0784536959709504,1.0347629274499563,144.8,148.8826070901034
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,55.3918680023571,82.11920529801324,84609381.66666667,44444889.17105264,10.983333333333334,36.19802631578948,1.4,0.2,18495573.83333333,12883478.013157897,5.283333333333333,33.22763157894737,7.183333333333334,44.08157894736843,77.41791666666667,126.84989830508476,9.4,59.12587412587413,2.6833333333333336,3.5006578947368414,37.8,96.64335664335664,60,40,0.0784536959709504,1.0347629274499563,134.551,139.3015696533682
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,55.09964830011723,68.88888888888889,90514975.66666669,37289089.87845304,11.766666666666667,27.52044198895028,1.4,0.2,19497188.83333333,10870813.729281768,5.6000000000000005,25.331491712707184,7.466666666666668,37.0475138121547,76.62666666666667,116.93088571428572,9.4,49.3859649122807,2.6833333333333336,2.970718232044199,37.6,96.63157894736842,70,30,0.0784536959709504,1.0347629274499563,120.626,130.61857221306974
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,55.31581012161632,48.62745098039216,92461606.5,28237327.47058824,12.65,18.98509803921569,1.5,0.1,19841899.0,8562976.576470587,6.0,17.56588235294118,7.55,26.26745098039216,78.09791666666666,103.17793522267206,9.2,34.98347107438016,2.6666666666666674,2.1086274509803924,35.6,97.13636363636364,80,20,0.0784536959709504,1.0347629274499563,92.834,115.05265458842064
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,58.360927152317885,26.16033755274261,90547842.0,16042546.789029537,14.05,9.75295358649789,1.5,0.1,19113549.83333333,4720954.810126582,6.616666666666666,9.00928270042194,7.016666666666667,14.112447257383964,77.28875,86.34746463547334,10.0,19.408791208791207,2.6666666666666665,1.131012658227848,39.0,97.77582417582416,90,10,0.0784536959709504,1.0347629274499563,79.163,101.7909590820524
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,0.0,0.0,58.09641532756489,116.98113207547168,88081791.5,57497931.38317757,15.083333333333334,83.40186915887848,1.5,0.3,18830058.166666668,16196904.121495329,7.05,72.62429906542056,7.116666666666667,62.45140186915888,78.05173913043478,154.36798076923077,9.5,84.52525252525253,2.6833333333333336,5.0710280373831775,36.5,96.36363636363636,100,100,0.0784536959709504,1.0347629274499563,145.515,157.6937962128043
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,26.16033755274261,87.95292660266337,16042546.789029537,104457714.5,9.75295358649789,30.225,0.1,1.4,4720954.810126582,14352529.5,9.00928270042194,11.05,14.112447257383964,6.2250000000000005,86.34746463547334,93.3704,19.408791208791207,7.5,1.131012658227848,16.3,97.77582417582416,37.0,10,90,1.0347629274499563,0.7300515688611041,106.545,172.87470461405778
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,48.62745098039216,86.79706601466994,28237327.47058824,77932245.33333333,18.98509803921569,30.1,0.1,1.3,8562976.576470587,11290417.0,17.56588235294118,11.2,26.26745098039216,6.666666666666667,103.17793522267206,86.38719999999999,34.98347107438016,7.25,2.1086274509803924,22.36666666666667,97.13636363636364,37.5,20,80,1.0347629274499563,0.7300515688611041,124.603,180.9675432247688
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,68.88888888888889,82.48620389195469,37289089.87845304,97894678.5,27.52044198895028,27.8,0.2,1.3,10870813.729281768,13530464.25,25.331491712707184,10.425,37.0475138121547,6.075000000000001,116.93088571428572,87.29360000000001,49.3859649122807,7.25,2.970718232044199,15.825,96.63157894736842,39.75,30,70,1.0347629274499563,0.7300515688611041,137.18200000000002,192.5868763796909
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,82.11920529801324,80.0225415610031,44444889.17105264,94785672.6,36.19802631578948,19.36,0.2,1.3,12883478.013157897,12852273.8,33.22763157894737,8.64,44.08157894736843,4.72,126.84989830508476,95.4444,59.12587412587413,5.75,3.5006578947368414,16.2,96.64335664335664,38.0,40,60,1.0347629274499563,0.7300515688611041,140.97299999999998,193.89355263157893
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,93.23308270676692,73.70879833895665,49236301.67164179,107027689.2,44.58880597014925,20.26,0.2,1.2,14315983.69402985,14220794.6,40.832835820895525,9.36,50.09850746268656,4.779999999999999,134.6993846153846,93.24692307692308,67.288,5.8,3.999253731343284,14.339999999999998,96.592,41.4,50,50,1.0347629274499563,0.7300515688611041,144.787,193.12107726597324
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,99.2,66.09262276006517,50701191.624,79054813.2,52.016,20.66,0.2,1.2,14250869.296,11103663.2,47.3616,9.8,53.53200000000001,5.140000000000001,140.15045267489714,96.57592592592592,72.1880341880342,5.8,4.2952,13.080000000000002,96.8034188034188,47.6,60,40,1.0347629274499563,0.7300515688611041,139.20600000000002,187.81403174603173
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,105.98290598290598,55.33904910366329,54028304.05128205,46009922.16666666,60.494017094017096,17.533333333333335,0.3,1.2,15643810.085470086,6833848.0,54.48717948717948,7.066666666666667,56.9974358974359,3.4166666666666665,147.03442982456144,87.36965517241377,77.10091743119266,4.8,4.623076923076926,14.666666666666664,96.56880733944952,62.2,70,30,1.0347629274499563,0.7300515688611041,139.18200000000002,181.1995652173913
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,109.73451327433628,44.45835942391985,55237798.446428575,57730705.75,67.61964285714285,12.0875,0.3,1.1,15923872.75892857,7946389.5,60.2375,2.8625000000000003,59.500000000000014,2.725,150.97779816513764,82.06,79.9423076923077,3.571428571428572,4.768749999999999,10.125,96.41346153846152,64.85714285714286,80,20,1.0347629274499563,0.7300515688611041,136.435,172.5016666666667
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,112.72727272727272,27.2552783109405,55839648.79090909,32942796.5,76.48727272727275,7.8083333333333345,0.3,1.1,15904121.581818182,4707529.166666667,67.52090909090909,3.241666666666667,60.78818181818183,1.7916666666666663,154.09037735849054,79.7875,82.23762376237623,1.9090909090909087,4.79090909090909,5.833333333333333,96.23762376237624,76.9090909090909,90,10,1.0347629274499563,0.7300515688611041,125.885,166.42681902985075
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,0.0,0.0,116.98113207547168,90.850927703135,57497931.38317757,87325292.0,83.40186915887848,33.125,0.3,1.4,16196904.121495329,11906221.75,72.62429906542056,5.9,62.45140186915888,4.875,154.36798076923077,89.21499999999999,84.52525252525253,6.25,5.0710280373831775,18.6,96.36363636363636,33.25,100,100,1.0347629274499563,0.7300515688611041,158.101,190.6207548770144
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,22.369175,54.51382176686642,13949166.394329896,59742951.833333336,9.900000000000002,67.75,0.1,4.6,4374596.260309278,11025114.166666666,8.700000000000003,23.25,23.378350515463914,21.3,89.19972111553784,138.06814814814814,31.983870967741936,32.0,2.194329896907216,55.61666666666667,98.8494623655914,85.4,10,90,0.6053951016666667,0.5729117094049129,68.65299999999999,254.1161611374408
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,41.609564,51.08695652173913,23676923.01913876,91756658.28571428,19.7,62.41428571428572,0.2,4.6,7299751.846889952,14510528.285714284,17.699521531100473,22.828571428571426,43.42727272727272,17.514285714285712,105.82783251231524,137.01074074074074,57.54040404040404,28.0,4.179904306220097,44.7,98.86363636363636,91.0,20,80,0.6053951016666667,0.5729117094049129,78.35300000000001,250.4677403633141
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,56.562246,44.82594182164998,29629799.623376623,62783952.375,29.4,52.15,0.2,4.5,9051359.7012987,11146717.625,25.9987012987013,20.0625,59.0538961038961,16.599999999999998,118.64501672240804,137.09689655172411,77.69444444444444,26.83333333333333,5.6629870129870135,39.925,98.84027777777776,91.83333333333331,30,70,0.6053951016666667,0.5729117094049129,81.739,228.7057676590776
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,64.971505,40.15949871831387,32569739.08208955,64245086.625,39.0,50.55,0.2,4.5,9892287.686567163,11427094.375,34.19999999999999,21.262500000000003,67.7828358208955,16.225,126.17544401544404,136.40766666666664,88.688,22.571428571428573,6.451492537313433,35.8375,98.808,90.28571428571428,40,60,0.6053951016666667,0.5729117094049129,83.118,216.373023415978
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,69.314358,34.5800122624157,34427364.14285714,51097605.0,48.53015873015874,41.56,0.3,4.5,10450166.246031746,9255502.9,42.58333333333336,16.88,72.06507936507937,13.22,130.17905737704922,126.3178787878788,95.0,20.75,6.941269841269842,28.3,98.83760683760684,92.5,50,50,0.6053951016666667,0.5729117094049129,82.11,200.4596050670641
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,72.433755,29.31088244465232,35307683.4,47171559.81818182,58.0375,36.09090909090909,0.3,4.4,10700269.825,8650144.727272727,50.79999999999999,15.063636363636364,75.61166666666665,12.136363636363637,134.10679487179488,124.23342857142858,98.82142857142856,18.0,7.239166666666665,25.79090909090909,98.82142857142856,94.22222222222224,60,40,0.6053951016666667,0.5729117094049129,81.336,187.20768138801265
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,74.314995,23.14890822525037,34740040.581196584,38359894.071428575,67.4991452991453,27.38571428571429,0.3,4.4,10464241.444444444,7124516.857142857,58.88717948717946,11.899999999999997,77.47863247863252,9.357142857142858,137.3963436123348,114.52390243902438,99.92660550458716,14.0,7.435897435897436,20.53571428571428,98.81651376146787,94.58333333333331,70,30,0.6053951016666667,0.5729117094049129,80.73599999999999,177.30100166944905
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,75.902939,16.07112326893486,34901268.50434782,37890262.526315786,77.09913043478262,18.047368421052635,0.3,4.4,10494310.87826087,6469091.421052632,66.59739130434785,7.142105263157895,79.20260869565215,6.610526315789474,139.66470852017935,102.87942307692305,99.87735849056604,9.77777777777778,7.533913043478259,15.510526315789477,98.83018867924528,95.72222222222224,80,20,0.6053951016666667,0.5729117094049129,79.85300000000001,165.0962735042735
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,76.716472,8.3896111623479,36162588.92982456,19584483.37837838,86.30701754385962,9.548648648648648,0.4,4.3,10902421.850877194,3605531.5675675673,74.10614035087721,4.183783783783784,79.67368421052635,3.554054054054054,141.74321266968326,90.01639534883721,99.89622641509432,4.971428571428572,7.571052631578951,8.078378378378378,98.79245283018868,97.22857142857144,90,10,0.6053951016666667,0.5729117094049129,77.897,154.76039145907473
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,0.0,0.0,77.319152,55.01365587202497,35523163.238938056,69485177.2,95.59911504424778,80.24000000000001,0.4,4.6,10682787.75221239,12805498.0,81.40442477876105,30.079999999999995,80.43362831858407,25.18,144.68456621004566,142.77333333333334,99.92307692307692,33.0,7.669026548672566,57.17999999999999,98.82692307692308,84.4,100,100,0.6053951016666667,0.5729117094049129,77.889,222.07987116564416
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,0.0,0.0,22.369175,87.95292660266337,13949166.394329896,104457714.5,9.900000000000002,30.225,0.1,1.4,4374596.260309278,14352529.5,8.700000000000003,11.05,23.378350515463914,6.2250000000000005,89.19972111553784,93.3704,31.983870967741936,7.5,2.194329896907216,16.3,98.8494623655914,37.0,10,90,0.6053951016666667,0.7300515688611041,101.477,172.33380041906756
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,0.0,0.0,41.609564,86.79706601466994,23676923.01913876,77932245.33333333,19.7,30.1,0.2,1.3,7299751.846889952,11290417.0,17.699521531100473,11.2,43.42727272727272,6.666666666666667,105.82783251231524,86.38719999999999,57.54040404040404,7.25,4.179904306220097,22.36666666666667,98.86363636363636,37.5,20,80,0.6053951016666667,0.7300515688611041,114.233,179.74169156626508
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,0.0,0.0,56.562246,82.48620389195469,29629799.623376623,97894678.5,29.4,27.8,0.2,1.3,9051359.7012987,13530464.25,25.9987012987013,10.425,59.0538961038961,6.075000000000001,118.64501672240804,87.29360000000001,77.69444444444444,7.25,5.6629870129870135,15.825,98.84027777777776,39.75,30,70,0.6053951016666667,0.7300515688611041,118.569,186.833213836478
