Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_15, w3_40)",60.211,58.40985981308411,324.123,18891.17617
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",6.836,65.34839009287926,322.241,20317.474910000004
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",6.828,65.45444444444445,323.256,20478.70295
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",15.048,62.47164414414414,324.769,19981.06912
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_35, w3_25)",14.266,62.07160747663551,323.392,19867.56271
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",39.294999999999995,59.75654743390358,324.078,19335.604870000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_40, w3_20)",33.319,61.58898819561552,324.699,19895.12117
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",73.33,60.29664586583464,323.869,19488.01104
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_40, w3_20)",65.42099999999999,59.68284161490684,324.696,19342.19017
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",25.43,60.29878693623638,324.23,19521.34509
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_40, w3_20)",20.014,60.28039933444259,323.926,19413.04238
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",2.5340000000000003,61.43549738219895,324.598,19772.77572
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",3.566,65.67051020408162,324.952,20678.43973
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",3.751,64.70424242424242,325.179,20326.46949
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",3.662,64.38705084745763,322.335,20038.9069
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_35, w3_35)",42.681000000000004,62.81448154657294,323.973,20024.0922
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_40, w3_20)",36.4,58.96132605304212,323.725,19054.06035
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",28.573,60.92503322259135,323.146,19566.62436
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",24.064,59.78040498442368,323.831,19314.13433
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",42.501,62.76828231292517,324.672,20199.17816
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_25, w3_30)",36.483,59.84616129032257,324.624,19366.93472
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",18.212,57.99198425196851,323.719,18741.66834
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",23.073,56.907265625,324.758,18451.18552
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",18.143,59.875474060822896,324.061,19278.06235
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",24.597,61.4040350877193,323.602,19807.76132
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",19.108,58.6721840873635,324.733,19011.29485
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",5.686999999999999,63.010258215962445,324.864,20007.65415
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",5.721,63.02666666666667,322.762,19893.46209
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",1.7630000000000001,60.8499730458221,324.805,19561.12535
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",2.395,63.69128617363344,323.894,20285.8311
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",49.006,64.70463510848126,323.766,20853.60988
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",41.114,57.932213500784925,324.27,18748.66843
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",60.87,67.66804289544235,323.242,20914.31775
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_25, w3_30)",59.004,63.51242160278746,324.212,20312.92142
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_45, w2_25, w3_30)",84.313,69.53902821316615,323.735,21355.35349
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",123.28800000000001,63.93743421052631,323.045,20277.35643
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_20, w3_35)",118.517,70.2181568627451,322.242,22194.41203
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_45, w3_10)",104.836,69.9953531598513,323.644,22197.74966
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",72.886,67.5612643678161,322.903,21318.221960000003
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_45, w2_25, w3_30)",67.223,70.14103333333333,323.452,21513.4485
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",65.166,68.88122699386503,323.973,21129.74134
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",34.288,59.131861958266455,324.725,19177.02576
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",41.521,61.87086124401914,324.488,20022.19307
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",34.839,57.21683229813664,324.763,18540.97255
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",41.069,63.53678068410463,323.359,20042.54265
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",35.504,59.70559561128526,323.672,19276.15913
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",13.855,63.23067264573992,321.634,19968.1627
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",10.744,66.2178816199377,321.377,20514.72088
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",9.985,64.99214285714287,325.194,20441.19975
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_60, w3_20)",22.909000000000002,61.04861370716511,323.605,19740.24891
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",21.861,61.97665245202558,323.81,19761.73957
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",18.367,63.60471389645777,324.032,20018.77655
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_60, w3_20)",43.229,60.28283048211509,324.181,19526.89573
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_35, w2_30, w3_35)",45.538,57.8010641627543,323.133,18640.87338
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_40, w3_20)",34.868,62.58393442622951,322.951,19843.06585
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_60, w3_20)",76.287,58.286956521739135,324.569,18904.739650000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_30, w3_35)",85.98599999999999,62.63266040688576,323.859,20232.21547
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_40, w3_20)",73.63,60.07536661466458,323.384,19389.91188
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_60, w3_20)",11.587,64.37931880108992,325.524,20323.6477
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_35, w2_30, w3_35)",7.945,67.89478102189781,324.969,20827.88273
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_35, w2_35, w3_30)",8.447,67.45976510067115,324.246,20908.26405
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_60, w3_20)",29.657999999999998,60.21258566978192,323.806,19474.97745
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",29.976,58.19246105919003,323.756,18801.86569
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_40, w3_20)",26.529,60.97201892744479,324.842,19764.12566
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",10.235,65.10673267326735,323.644,20444.01456
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",6.593999999999999,64.94833910034602,323.282,20396.82566
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",7.338,66.52835616438355,324.457,20837.79441
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",10.379000000000001,65.22054982817869,323.733,20324.148780000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",6.864,64.29918300653596,322.112,20078.54837
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_60, w3_20)",46.851,57.50780373831775,323.726,18600.55774
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_35, w2_30, w3_35)",51.013000000000005,62.62822683706071,323.504,20186.78534
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_40, w3_20)",43.614999999999995,58.72429906542056,323.815,18978.05601
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_45, w3_35)",38.576,59.31803174603175,323.514,19149.70228
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",43.661,63.90618374558303,322.027,20303.37947
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",43.0,64.02662626262627,324.089,21030.28398
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",60.278000000000006,65.06234082397003,322.705,20517.44043
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",66.81,63.95105158730159,322.691,20174.77734
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",64.95,68.69161016949153,322.246,21189.20351
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_35, w3_45)",55.016999999999996,62.07408547008546,323.065,19938.15776
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",59.851000000000006,62.90387096774194,321.95,19989.05572
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",56.955,65.43756613756614,320.339,20625.37045
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_35, w3_45)",55.528000000000006,63.103959107806695,323.996,20286.29361
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",60.082,63.236011342155024,321.281,19856.86105
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",57.519,71.15764119601329,320.221,21868.13662
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_25, w3_50)",86.525,65.68264775413711,323.699,20330.73323
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",99.192,65.43608108108108,318.049,20526.97853
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",91.467,67.55891304347826,322.595,21512.32887
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_25, w2_30, w3_45)",109.314,65.19377708978328,322.571,20480.79611
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",126.804,60.04967667436489,323.012,19293.927560000004
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",122.901,60.95577215189873,295.279,17902.00592
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_40, w3_30)",181.72500000000002,57.371797752809,324.154,18583.81279
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",173.649,56.98480582524272,325.144,18542.21168
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_25, w3_45)",79.526,66.58350974930363,322.293,20678.978280000003
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",93.15,67.58544827586206,319.136,21410.54064
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_25, w3_45)",78.62100000000001,68.29712837837837,322.181,21316.62177
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",92.414,65.07976430976431,322.606,20710.29634
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_25, w3_55)",116.894,68.79634069400632,322.14,21124.37881
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",128.821,61.253928571428574,320.007,19459.14943
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_25, w2_35, w3_40)",156.579,60.72744282744283,321.87,19460.43254
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_10, w3_45)",139.616,62.27231325301205,320.953,19741.68119
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_35, w2_30, w3_35)",200.172,58.23893442622951,322.771,18798.17347
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",202.761,57.57949013157895,321.821,18474.67282
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",190.314,57.11726550079492,324.09,18499.18927
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_35, w3_30)",189.89499999999998,57.200336,324.642,18549.19907
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_10, w3_45)",203.946,57.22312796208531,324.132,18541.67942
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",110.29400000000001,70.1732389937107,320.183,21700.27352
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",116.14,64.55214285714285,322.69,20483.01207
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_25, w3_45)",113.235,64.94702194357366,320.654,20227.25324
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_10, w3_45)",97.869,65.24036363636364,321.601,20377.7608
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",66.482,65.08508298755187,323.939,20437.80936
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",76.255,64.4163422818792,324.357,20753.382100000003
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_25, w3_45)",93.277,65.60240924092409,322.396,20707.68304
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",103.213,60.08888888888889,324.383,19371.23411
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",62.854,64.98097192224621,325.015,20177.34664
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",71.235,66.16412969283277,323.362,21271.77383
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_45, w2_45, w3_10)",108.613,57.26329192546584,324.006,18557.048280000003
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_25, w2_25, w3_50)",61.30800000000001,67.16727793696275,322.942,20775.44406
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",39.324999999999996,61.97647350993376,323.463,19965.74868
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",42.788,65.49244239631336,322.903,20392.41644
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",39.101,63.06455830388691,322.815,20429.90528
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",8.758000000000001,65.30039344262295,322.991,20369.71488
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",9.302,66.20760416666667,321.833,20506.12768
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",26.804,60.56626644736842,322.51,19474.18856
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",22.747,62.44194331983805,322.44,19838.11301
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",19.732,61.62361445783132,322.749,19589.33714
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_25, w3_35)",15.649,62.46766853932584,320.331,19544.00132
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",20.781,60.65838645418327,320.301,19249.41744
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",18.24,61.73401785714287,321.563,19532.90264
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",19.473,62.58267241379311,322.534,19821.39568
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",49.891,60.6014606741573,321.818,19422.08621
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_45, w2_20, w3_35)",41.571,61.69137254901961,321.241,19682.98876
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",67.584,62.97966549295774,322.271,20138.29101
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",55.753,59.60102893890674,321.488,19094.0974
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",77.207,67.71125412541255,323.509,21587.62144
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",67.19,61.12526570048309,323.522,19723.064550000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",43.75,57.45105845181675,321.597,18442.91241
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",32.354,61.77329048843187,320.64,19498.38213
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",45.613,59.42705974842767,322.527,19119.05366
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",33.845,61.412786516853934,318.944,19257.683880000004
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",88.184,64.40299295774646,323.291,20494.07282
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",75.387,59.54600000000001,322.558,19168.49879
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",99.483,63.11087128712872,322.171,19939.22613
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_20, w3_30)",85.597,58.98672025723472,322.365,18952.037130000004
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",122.91699999999999,67.92264925373134,320.997,21382.61606
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_25, w3_35)",118.128,65.84778920308483,322.172,20600.69087
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_20, w3_20)",104.706,59.80358490566038,322.289,19203.14241
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",107.788,66.1943772241993,323.803,21155.91114
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",105.75,63.032350813743214,323.989,20068.080110000003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",80.066,61.522899686520375,321.791,19760.91899
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",71.34100000000001,60.18571656050956,322.078,19336.8195
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",79.667,60.88045378151261,322.328,19453.62413
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",68.934,58.54907523510971,322.139,18815.613
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",9.888,64.84738993710691,323.253,20182.2007
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",10.367,65.4805,323.217,20357.2122
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",21.409,61.99247288503253,323.772,19735.10015
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_35, w3_25)",17.28,62.72321782178218,323.506,19883.39897
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",45.384,57.3222429906542,324.095,18561.38222
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_30, w3_20)",35.823,62.104164705882354,323.337,19756.97808
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_35, w3_35)",84.486,61.5565625,323.856,19891.7336
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_30, w3_20)",74.443,59.526978193146405,323.696,19240.77993
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",29.549999999999997,58.20344236760125,323.807,18845.00378
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_30, w3_20)",26.611,61.24012302284711,324.531,19776.062090000003
