iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,workload3,freq3,w3_proposal_percentage,w3_fair_percentage,w3_optimal_percentage,w3_arrival,w3_change_factor,w3_throughput_at_selected,w3_residual_selected,total_throughput_at_selected
1,,bert-base-cased_batch2-inf,1530.0,60.0,35.0,35.0,89.11201757138375,1.9350817684326518,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,30.0,30.0,90.850927703135,0.9540355250814083,,,whisper-large-v2_batch2-inf,1530.0,60.0,35.0,35.0,3.584457183531834,1.4874789615071713,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.2260079488608673,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.9392863512799903,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,25.0,25.0,55.01365587202497,1.4296098516991993,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.311360319994937,,,vit_h_14_batch2-train,1530.0,40.0,25.0,25.0,7.0719229611796575,1.8829690017038967,,,whisper-large-v2_batch2-inf,1530.0,60.0,35.0,35.0,3.584457183531834,1.7320557801309713,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.0922346301403203,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,25.0,25.0,55.01365587202497,1.9708206000661501,,,whisper-large-v2_batch2-inf,1530.0,60.0,35.0,35.0,3.584457183531834,1.6689926906417232,,,
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,0.9280968779250282,12.651,-11.74135360262953,mobilenet_batch2-train,1530.0,10.0,10.0,30.0,64.03269754768392,0.18730781086358358,53.931,-10.101697547683926,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.004936708701538775,84.117,0.4152611258473371,150.699
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,0.9512321896351917,12.501,-11.89135360262953,mobilenet_batch2-train,1530.0,10.0,10.0,30.0,64.03269754768392,0.10656858168326692,57.866,-6.166697547683924,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.11269624180889061,80.822,-9.108335655478157,151.189
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.0975452405735258,11.629,-12.76335360262953,mobilenet_batch2-train,1530.0,10.0,10.0,30.0,64.03269754768392,0.1459990612560881,55.875,-8.157697547683924,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.0966760798030182,52.975,-5.12141532756489,120.479
2,"(w1_50, w2_10, w3_40)",bert-base-cased_batch2-train,1530.0,40.0,40.0,50.0,24.39235360262953,0.681535475157144,14.506,-9.88635360262953,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.2683760705903637,50.484,-13.548697547683922,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,40.0,90.850927703135,0.61725519266475,56.176,-34.674927703135,121.166
2,"(w1_50, w2_10, w3_40)",bert-base-cased_batch2-train,1530.0,40.0,40.0,50.0,24.39235360262953,0.8525369182524136,13.167,-11.22535360262953,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.2937989482680823,49.492,-14.540697547683926,vit_h_14_batch2-train,1530.0,40.0,40.0,40.0,7.0719229611796575,1.3179032976662266,3.051,-4.020922961179657,65.71
2,"(w1_50, w2_10, w3_40)",bert-base-cased_batch2-train,1530.0,40.0,40.0,50.0,24.39235360262953,0.7995096719018466,13.555,-10.83735360262953,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.11123505453870723,57.623,-6.409697547683926,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,40.0,55.01365587202497,1.3621148936034766,23.29,-31.72365587202497,94.46799999999999
2,"(w1_20, w2_10, w3_70)",bert-base-cased_batch2-train,1530.0,40.0,35.0,20.0,24.39235360262953,2.6685747635177512,6.649,-17.74335360262953,mobilenet_batch2-train,1530.0,10.0,5.0,10.0,64.03269754768392,0.07069137275618968,59.805,-4.227697547683924,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,70.0,3.584457183531834,0.5004006628429613,2.389,-1.1954571835318344,68.843
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,0.9857012050333384,12.284,-12.10835360262953,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.13609418220770506,73.675,-10.02673887415267,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.2226603354788814,73.553,-16.377335655478163,159.512
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.0120723915391843,12.123,-12.269353602629531,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.037391017283444336,86.953,3.2512611258473356,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.14392295917390066,50.787,-7.309415327564892,149.863
2,"(w1_30, w2_30, w3_40)",bert-base-cased_batch2-train,1530.0,40.0,35.0,30.0,24.39235360262953,1.4958921111868957,9.773,-14.61935360262953,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.08867565259550318,76.884,-6.817738874152667,vit-base-patch16-224_batch2-inf,1530.0,50.0,45.0,40.0,90.850927703135,0.7202053944623584,52.814,-38.036927703135,139.471
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.2191005824808523,10.992,-13.40035360262953,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.020977030008449027,81.982,-1.719738874152668,vit_h_14_batch2-train,1530.0,40.0,40.0,30.0,7.0719229611796575,1.8700986043748609,2.464,-4.607922961179657,95.438
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.0349006092124409,11.987,-12.40535360262953,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.0572940261495171,79.166,-4.5357388741526705,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,30.0,55.01365587202497,1.8839198926412752,19.076,-35.93765587202497,110.229
2,"(w1_30, w2_30, w3_40)",bert-base-cased_batch2-train,1530.0,40.0,35.0,30.0,24.39235360262953,1.58804812759995,9.425,-14.96735360262953,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,30.0,83.70173887415267,0.0184427867781941,82.186,-1.5157388741526603,whisper-large-v2_batch2-inf,1530.0,60.0,50.0,40.0,3.584457183531834,1.4635444560356248,1.455,-2.129457183531834,93.066
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.0432529404112523,11.938,-12.45435360262953,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.15903050167517066,77.591,-12.339335655478166,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.11325672263758271,52.186,-5.910415327564891,141.715
1,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.5183103038023467,,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.1949128453711506,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.7479735969819143,,,
1,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.8409449805065838,,,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.13048819177219564,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.2155147121490153,,,
1,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.5809283253231963,,,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.2026148471559952,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.2191874091175865,,,
1,,bert-base-cased_batch2-train,1530.0,40.0,30.0,30.0,24.39235360262953,1.6233978923025951,,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.17861046441086934,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.4669354325752473,,,
1,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.5363786630580771,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.20058721487011552,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.6195038629386966,,,
1,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.7905678529492657,,,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.33527351415948176,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.2579575227265827,,,
1,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.655961846976212,,,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.18896537927603488,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.3041403866654786,,,
1,,bert-base-cased_batch2-train,1530.0,40.0,30.0,30.0,24.39235360262953,1.601573549768508,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.19480946297229534,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.553032182002731,,,
1,,bert-base-cased_batch2-train,1530.0,40.0,30.0,30.0,24.39235360262953,1.9017789201319923,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,1.0631526672677418,,,vit_h_14_batch2-train,1530.0,40.0,30.0,30.0,7.0719229611796575,1.2536402043274881,,,
1,,bert-base-cased_batch2-train,1530.0,40.0,30.0,30.0,24.39235360262953,1.6099244171441824,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.9829952570803231,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,30.0,30.0,55.01365587202497,1.3623177547245349,,,
1,,bert-base-cased_batch2-train,1530.0,40.0,25.0,25.0,24.39235360262953,1.7075539574458352,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,0.945957712064065,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.5806027239250067,,,
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.403424337632233,10.149,-14.243353602629531,vit_h_14_batch2-train,1530.0,40.0,30.0,30.0,7.0719229611796575,2.0680793757829314,2.305,-4.766922961179658,wav2vec2-base-960h_batch2-inf,1530.0,40.0,30.0,30.0,55.01365587202497,2.1348598707632895,17.549,-37.46465587202497,30.003
1,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.9834091979732793,,,vit_h_14_batch2-train,1530.0,40.0,25.0,25.0,7.0719229611796575,1.9664106380787154,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.8246313503008942,,,
1,,bert-base-cased_batch2-train,1530.0,40.0,35.0,35.0,24.39235360262953,1.8435944978584207,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,25.0,25.0,55.01365587202497,2.010982205244648,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.6650239282764565,,,
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.1988223381514599,53.413,-10.619697547683927,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.11154735430868583,75.302,-8.39973887415266,resnet-50_batch2-inf,1530.0,30.0,30.0,60.0,89.93033565547816,0.196598172516508,75.155,-14.775335655478159,203.87
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.1235777776396547,56.99,-7.042697547683922,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.022917890922165864,85.665,1.963261125847339,resnet-50_batch2-train,1530.0,30.0,30.0,60.0,58.09641532756489,0.1770176731207052,49.359,-8.73741532756489,192.014
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.16469674320062427,54.978,-9.054697547683922,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.11769227211506064,74.888,-8.813738874152662,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,60.0,90.850927703135,0.31763491955235673,68.95,-21.900927703134997,198.816
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.19902437172653584,53.404,-10.62869754768392,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.024626501091353527,81.69,-2.0117388741526696,vit_h_14_batch2-train,1530.0,40.0,40.0,60.0,7.0719229611796575,0.5467897990331709,4.572,-2.4999229611796574,139.666
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.12517699393213597,56.909,-7.123697547683925,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.08837837428194091,76.905,-6.796738874152666,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,60.0,55.01365587202497,0.595153556948068,34.488,-20.52565587202497,168.302
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.18807884718131074,53.896,-10.136697547683923,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.04321187359510907,87.482,3.780261125847332,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,0.5790560279875921,2.27,-1.3144571835318342,143.648
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.19406067108648653,53.626,-10.406697547683926,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.10945663173873217,81.058,-8.872335655478153,resnet-50_batch2-train,1530.0,30.0,30.0,60.0,58.09641532756489,0.0600181605919844,54.807,-3.289415327564889,189.491
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.19024308613115584,53.798,-10.234697547683922,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.2506304674789753,71.908,-18.02233565547816,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,60.0,90.850927703135,0.28660342575920866,70.613,-20.237927703135,196.31900000000002
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.19308175046923648,53.67,-10.362697547683922,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.16220596874446755,77.379,-12.551335655478155,vit_h_14_batch2-train,1530.0,40.0,40.0,60.0,7.0719229611796575,0.5652773265116551,4.518,-2.5539229611796577,135.567
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.15940352980651332,55.229,-8.803697547683925,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.20142593690938462,74.853,-15.077335655478166,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,60.0,55.01365587202497,0.5499860781569595,35.493,-19.520655872024967,165.575
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.17288891723786354,54.594,-9.438697547683923,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.08582666025305061,82.822,-7.108335655478157,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,0.5987766206654033,2.242,-1.3424571835318342,139.65800000000002
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.12537474380365074,56.899,-7.133697547683923,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.16493383584778507,49.871,-8.225415327564889,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,60.0,90.850927703135,0.2550030763925763,72.391,-18.459927703134994,179.161
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.1530774607016482,55.532,-8.500697547683927,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.26762268611998186,45.831,-12.265415327564888,vit_h_14_batch2-train,1530.0,40.0,40.0,60.0,7.0719229611796575,0.6171788157282545,4.373,-2.6989229611796572,105.736
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.07840910702265054,59.377,-4.655697547683921,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.08346385422809885,53.621,-4.475415327564889,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,60.0,55.01365587202497,0.5795812527858323,34.828,-20.185655872024967,147.82600000000002
2,"(w1_10, w2_30, w3_60)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.06297743235584799,60.239,-3.7936975476839265,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.18969580667919017,48.833,-9.263415327564893,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,0.6248672636137055,2.206,-1.3784571835318342,111.27799999999999
2,"(w1_10, w2_60, w3_30)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.19888967511110145,53.41,-10.622697547683927,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,60.0,90.850927703135,0.2699496456916507,71.539,-19.311927703134998,vit_h_14_batch2-train,1530.0,40.0,40.0,30.0,7.0719229611796575,1.647668648887929,2.671,-4.400922961179658,127.62
2,"(w1_10, w2_60, w3_30)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.11578548734376395,57.388,-6.644697547683926,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,60.0,90.850927703135,0.2863848170355398,70.625,-20.225927703135,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,30.0,55.01365587202497,1.706033245057795,20.33,-34.68365587202497,148.343
1,,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.09480060093837922,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.8165825742448812,,,whisper-large-v2_batch2-inf,1530.0,60.0,50.0,50.0,3.584457183531834,1.3036357220641608,,,
2,"(w1_20, w2_40, w3_40)",mobilenet_batch2-train,1530.0,10.0,10.0,20.0,64.03269754768392,0.11761611246699352,57.294,-6.738697547683927,vit_h_14_batch2-train,1530.0,40.0,40.0,40.0,7.0719229611796575,1.1469104314449476,3.294,-3.7779229611796574,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,40.0,55.01365587202497,1.274043314815847,24.192,-30.82165587202497,84.78
1,,mobilenet_batch2-train,1530.0,10.0,5.0,5.0,64.03269754768392,0.05042237483692187,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.6270144729493525,,,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,1.4483997155272093,,,
1,,mobilenet_batch2-train,1530.0,10.0,5.0,5.0,64.03269754768392,0.08747490825182443,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.704171051515187,,,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,1.3200370119947147,,,
2,"(w1_20, w2_40, w3_40)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.10682912439539112,75.623,-8.078738874152663,resnet-50_batch2-inf,1530.0,30.0,30.0,40.0,89.93033565547816,0.18908284616525406,75.63,-14.300335655478165,resnet-50_batch2-train,1530.0,30.0,30.0,40.0,58.09641532756489,0.20222695405109042,48.324,-9.772415327564893,199.577
2,"(w1_20, w2_40, w3_40)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.17649502950527335,71.145,-12.556738874152671,resnet-50_batch2-inf,1530.0,30.0,30.0,40.0,89.93033565547816,0.2750830956837353,70.529,-19.401335655478164,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,40.0,90.850927703135,0.7000547848640533,53.44,-37.410927703135,195.11399999999998
2,"(w1_20, w2_40, w3_40)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.08614690414534426,77.063,-6.638738874152665,resnet-50_batch2-inf,1530.0,30.0,30.0,40.0,89.93033565547816,0.16449344990065853,77.227,-12.703335655478156,vit_h_14_batch2-train,1530.0,40.0,40.0,40.0,7.0719229611796575,1.0217046772954994,3.498,-3.5739229611796572,157.788
2,"(w1_20, w2_40, w3_40)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.1524402984187343,72.63,-11.071738874152672,resnet-50_batch2-inf,1530.0,30.0,30.0,40.0,89.93033565547816,0.2379254970057286,72.646,-17.28433565547816,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,40.0,55.01365587202497,1.1918664437636945,25.099,-29.91465587202497,170.375
1,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,15.0,83.70173887415267,0.08614690414534426,,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.16923233293650256,,,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,1.3351512596298596,,,
2,"(w1_20, w2_40, w3_40)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.09909708980569452,76.155,-7.546738874152666,resnet-50_batch2-train,1530.0,30.0,30.0,40.0,58.09641532756489,0.2238038281000356,47.472,-10.62441532756489,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,40.0,90.850927703135,0.6559297117077684,54.864,-35.986927703135,178.49099999999999
2,"(w1_20, w2_40, w3_40)",mobilenet_v2_1.0_224_batch2-inf,1530.0,19.09561650918194,20.0,20.0,83.70173887415267,0.04736079038784622,87.863,4.161261125847332,resnet-50_batch2-train,1530.0,30.0,30.0,40.0,58.09641532756489,0.261046566693399,46.07,-12.02641532756489,vit_h_14_batch2-train,1530.0,40.0,40.0,40.0,7.0719229611796575,1.124976851316003,3.328,-3.7439229611796576,137.261
2,"(w1_20, w2_40, w3_40)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.08358779046090573,77.245,-6.456738874152663,resnet-50_batch2-train,1530.0,30.0,30.0,40.0,58.09641532756489,0.11653018906395729,52.033,-6.06341532756489,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,40.0,55.01365587202497,1.155454134389569,25.523,-29.49065587202497,154.80100000000002
1,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,15.0,83.70173887415267,0.01050078172180324,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.21178097589981631,,,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,1.359747981258614,,,
1,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.08743099924846273,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,45.0,45.0,90.850927703135,1.0282846870676683,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.0257585107933707,,,
1,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.10579093288969621,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,45.0,45.0,90.850927703135,0.9868983642019682,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.1747966426322332,,,
1,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,15.0,83.70173887415267,0.13463113561275142,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.9041924860752238,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.3443147047297805,,,
2,"(w1_20, w2_40, w3_40)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.030555760578092447,81.22,-2.4817388741526685,vit_h_14_batch2-train,1530.0,40.0,40.0,40.0,7.0719229611796575,1.1436565508274197,3.299,-3.7729229611796575,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,40.0,55.01365587202497,1.3762971738596592,23.151,-31.86265587202497,107.67
1,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,15.0,83.70173887415267,0.0004989107596542045,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.6328827107891504,,,whisper-large-v2_batch2-inf,1530.0,60.0,50.0,50.0,3.584457183531834,1.492668416920608,,,
1,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,15.0,83.70173887415267,0.04049697770066959,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.7376788192100012,,,whisper-large-v2_batch2-inf,1530.0,60.0,50.0,50.0,3.584457183531834,1.3738127043257178,,,
1,,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.18999544349068645,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.19626099717007914,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,45.0,45.0,90.850927703135,0.6451050738458125,,,
2,"(w1_30, w2_30, w3_40)",resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.13172590583640395,79.463,-10.467335655478166,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.1897201697158603,48.832,-9.26441532756489,vit_h_14_batch2-train,1530.0,40.0,40.0,40.0,7.0719229611796575,1.1488675056759823,3.291,-3.7809229611796575,131.58599999999998
2,"(w1_30, w2_30, w3_40)",resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.18060645708424453,76.173,-13.757335655478158,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.1337213201070348,51.244,-6.852415327564891,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,40.0,55.01365587202497,1.1662331025368156,25.396,-29.61765587202497,152.813
1,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.11804979990648545,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.19952130422573228,,,whisper-large-v2_batch2-inf,1530.0,60.0,50.0,50.0,3.584457183531834,1.378538277061602,,,
