iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,workload3,freq3,w3_proposal_percentage,w3_fair_percentage,w3_optimal_percentage,w3_arrival,w3_change_factor,w3_throughput_at_selected,w3_residual_selected,total_throughput_at_selected
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.533777222182764,,,mobilenet_batch2-train,300.0,40.0,35.0,35.0,52.38470229739446,0.5264497434988771,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.22369710508564689,,,
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.4664611429536791,,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.41519079039859697,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,0.7121221330195622,,,
1,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4730313644319786,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.5512660220141096,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.0882504776714765,,,
1,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4783127982054582,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.45776269089729954,,,wav2vec2-base-960h_batch2-inf,300.0,77.85424765230829,50.0,50.0,9.683122051755843,0.9463561913077073,,,
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.4677723928967694,,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.4953386131934936,,,whisper-large-v2_batch2-inf,300.0,60.0,35.0,35.0,0.638458413140635,1.1716272555803913,,,
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.4743496114279444,,,mobilenet_v2_1.0_224_batch2-inf,300.0,39.05829005154152,25.0,25.0,81.52897271058606,0.3019430017180508,,,resnet-50_batch2-inf,300.0,40.0,35.0,35.0,52.67105010726058,0.26179359670509006,,,
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.4690850377866085,,,mobilenet_v2_1.0_224_batch2-inf,300.0,37.03954298266926,25.0,25.0,81.52897271058606,0.23465143275564185,,,resnet-50_batch2-train,300.0,40.0,35.0,35.0,30.013618896435663,0.3237019889051629,,,
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,0.9544757351742416,2.375,-2.2668798710388236,mobilenet_v2_1.0_224_batch2-inf,300.0,35.81487116086191,30.0,30.0,81.52897271058606,0.1938290386953971,68.292,-13.236972710586059,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,1.3076607691924726,12.48,-16.31960639952206,83.147
1,,bert-base-cased_batch2-train,300.0,60.0,35.0,35.0,4.641879871038824,1.5145611435746607,,,mobilenet_v2_1.0_224_batch2-inf,300.0,35.277128947508146,20.0,20.0,81.52897271058606,0.17590429825027135,,,vit_h_14_batch2-train,300.0,80.0,45.0,45.0,1.3865983171738605,1.0757459837932042,,,
1,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4889436305838195,,,mobilenet_v2_1.0_224_batch2-inf,300.0,37.12105482428906,20.0,20.0,81.52897271058606,0.2373684941429687,,,wav2vec2-base-960h_batch2-inf,300.0,77.74485790249572,50.0,50.0,9.683122051755843,0.9436214475623932,,,
1,,bert-base-cased_batch2-train,300.0,60.0,45.0,45.0,4.641879871038824,1.4717145213199274,,,mobilenet_v2_1.0_224_batch2-inf,300.0,34.83747124711688,20.0,20.0,81.52897271058606,0.16124904157056266,,,whisper-large-v2_batch2-inf,300.0,60.0,35.0,35.0,0.638458413140635,1.1353124185305519,,,
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.4703990798503586,,,resnet-50_batch2-inf,300.0,40.0,35.0,35.0,52.67105010726058,0.5944013957094167,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.3609149767133248,,,
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.490278900771901,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.5624755297318473,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,0.7115116419755189,,,
1,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.517288433318234,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.5501971953751238,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.0757459837932042,,,
1,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4717145213199274,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.5683843047750522,,,wav2vec2-base-960h_batch2-inf,300.0,77.93257184511745,50.0,50.0,9.683122051755843,0.9483142961279364,,,
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.506414617191589,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.5454666854628847,,,whisper-large-v2_batch2-inf,300.0,60.0,35.0,35.0,0.638458413140635,1.16426580725639,,,
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.4717145213199274,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.593756313532055,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,0.7173289445153286,,,
1,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4822887010902799,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.6754280951454539,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.0882504776714765,,,
1,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4849463977723893,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.6282547006149657,,,wav2vec2-base-960h_batch2-inf,300.0,78.13695422034169,50.0,50.0,9.683122051755843,0.9534238555085421,,,
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.4743496114279444,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.6562893271031215,,,whisper-large-v2_batch2-inf,300.0,60.0,35.0,35.0,0.638458413140635,1.179038952698413,,,
1,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.515924049343536,,,vit-base-patch16-224_batch2-inf,300.0,50.0,25.0,25.0,28.79960639952206,1.2669715364863081,,,vit_h_14_batch2-train,300.0,80.0,45.0,45.0,1.3865983171738605,1.0757459837932042,,,
1,,bert-base-cased_batch2-train,300.0,60.0,35.0,35.0,4.641879871038824,1.4690850377866085,,,vit-base-patch16-224_batch2-inf,300.0,50.0,25.0,25.0,28.79960639952206,1.2728755741079678,,,wav2vec2-base-960h_batch2-inf,300.0,77.71366012645139,40.0,40.0,9.683122051755843,0.9428415031612848,,,
1,,bert-base-cased_batch2-train,300.0,60.0,35.0,35.0,4.641879871038824,1.4703990798503586,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,1.2266589144519917,,,whisper-large-v2_batch2-inf,300.0,60.0,35.0,35.0,0.638458413140635,1.1281947104687835,,,
1,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4796366832472347,,,vit_h_14_batch2-train,300.0,80.0,35.0,35.0,1.3865983171738605,1.740312879790238,,,wav2vec2-base-960h_batch2-inf,300.0,78.01105379058082,35.0,35.0,9.683122051755843,0.9502763447645204,,,
1,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4822887010902799,,,vit_h_14_batch2-train,300.0,79.99605676003041,40.0,40.0,1.3865983171738605,1.666535225334347,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.142477896445084,,,
1,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4769903260612718,,,wav2vec2-base-960h_batch2-inf,300.0,74.75390158329267,40.0,40.0,9.683122051755843,1.4917967194430888,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.1353124185305519,,,
2,"(w1_40, w2_30, w3_30)",mobilenet_batch2-train,300.0,40.0,40.0,40.0,52.38470229739446,0.2572529711850061,41.666,-10.718702297394465,mobilenet_v2_1.0_224_batch2-inf,300.0,37.4730991468911,30.0,30.0,81.52897271058606,0.24910330489636995,65.27,-16.258972710586065,resnet-50_batch2-inf,300.0,40.0,30.0,30.0,52.67105010726058,0.6133503877005722,32.647,-20.024050107260578,139.583
1,,mobilenet_batch2-train,300.0,34.87276309601318,30.0,30.0,52.38470229739446,0.16242543653377264,,,mobilenet_v2_1.0_224_batch2-inf,300.0,36.782200152153244,35.0,35.0,81.52897271058606,0.22607333840510807,,,resnet-50_batch2-train,300.0,40.0,35.0,35.0,30.013618896435663,0.3055075640032912,,,
1,,mobilenet_batch2-train,300.0,40.0,30.0,30.0,52.38470229739446,0.37622694139855145,,,mobilenet_v2_1.0_224_batch2-inf,300.0,36.350883277366165,25.0,25.0,81.52897271058606,0.2116961092455386,,,vit-base-patch16-224_batch2-inf,300.0,50.0,45.0,45.0,28.79960639952206,0.714568458624877,,,
1,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.4722247849304272,,,mobilenet_v2_1.0_224_batch2-inf,300.0,35.17818981299019,25.0,25.0,81.52897271058606,0.17260632709967286,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.0726432244751276,,,
1,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.36946309467202915,,,mobilenet_v2_1.0_224_batch2-inf,300.0,37.38489210866932,25.0,25.0,81.52897271058606,0.24616307028897733,,,wav2vec2-base-960h_batch2-inf,300.0,77.5269980124567,50.0,50.0,9.683122051755843,0.9381749503114176,,,
1,,mobilenet_batch2-train,300.0,40.0,35.0,35.0,52.38470229739446,0.4361416355245768,,,mobilenet_v2_1.0_224_batch2-inf,300.0,35.04160777830029,25.0,25.0,81.52897271058606,0.1680535926100095,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.16426580725639,,,
2,"(w1_40, w2_30, w3_30)",mobilenet_batch2-train,300.0,40.0,40.0,40.0,52.38470229739446,0.30677532111144407,40.087,-12.297702297394459,resnet-50_batch2-inf,300.0,40.0,30.0,30.0,52.67105010726058,0.5928102729908243,33.068,-19.60305010726058,resnet-50_batch2-train,300.0,40.0,30.0,30.0,30.013618896435663,0.4428930770845471,20.801,-9.212618896435664,93.956
2,"(w1_30, w2_30, w3_40)",mobilenet_batch2-train,300.0,40.0,30.0,30.0,52.38470229739446,0.40234780611416054,37.355,-15.029702297394465,resnet-50_batch2-inf,300.0,40.0,30.0,30.0,52.67105010726058,0.5610399842109178,33.741,-18.930050107260577,vit-base-patch16-224_batch2-inf,300.0,50.0,40.0,40.0,28.79960639952206,0.7071491641684681,16.87,-11.929606399522058,87.966
1,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.5258272835079361,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.5403143765831431,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.0757459837932042,,,
1,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.4560204096223931,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.5924250244062333,,,wav2vec2-base-960h_batch2-inf,300.0,77.48047250854846,50.0,50.0,9.683122051755843,0.9370118127137115,,,
1,,mobilenet_batch2-train,300.0,40.0,35.0,35.0,52.38470229739446,0.49269682274447085,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.5504709931194425,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.16426580725639,,,
2,"(w1_30, w2_30, w3_40)",mobilenet_batch2-train,300.0,40.0,30.0,30.0,52.38470229739446,0.4256668380523204,36.744,-15.640702297394462,resnet-50_batch2-train,300.0,40.0,30.0,30.0,30.013618896435663,0.4466486189056569,20.747,-9.266618896435663,vit-base-patch16-224_batch2-inf,300.0,50.0,40.0,40.0,28.79960639952206,0.7171241592846447,16.772,-12.02760639952206,74.263
1,,mobilenet_batch2-train,300.0,35.72821054248702,25.0,25.0,52.38470229739446,0.19094035141623392,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.642871470602423,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.0757459837932042,,,
1,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.4758748604664017,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.5107272812420427,,,wav2vec2-base-960h_batch2-inf,300.0,78.01105379058082,50.0,50.0,9.683122051755843,0.9502763447645204,,,
1,,mobilenet_batch2-train,300.0,40.0,35.0,35.0,52.38470229739446,0.51125702614876,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.439502105344636,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.1716272555803913,,,
1,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.5141400207357418,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,1.255255003878,,,vit_h_14_batch2-train,300.0,80.0,45.0,45.0,1.3865983171738605,1.0726432244751276,,,
1,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.46661913593690735,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,1.2737728090574814,,,wav2vec2-base-960h_batch2-inf,300.0,77.32578999206103,45.0,45.0,9.683122051755843,0.9331447498015257,,,
1,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.49074280869079284,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,1.244883186493262,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.16426580725639,,,
2,"(w1_20, w2_40, w3_40)",mobilenet_batch2-train,300.0,35.4405671452503,20.0,20.0,52.38470229739446,0.7720283572625147,29.562,-22.82270229739446,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.0914001767328212,0.663,-0.7235983171738605,wav2vec2-base-960h_batch2-inf,300.0,77.74485790249572,40.0,40.0,9.683122051755843,0.9436214475623932,4.982,-4.701122051755843,35.207
1,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.5347230626488869,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.6924239168424475,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.1716272555803913,,,
2,,mobilenet_batch2-train,300.0,34.760917251091215,20.0,20.0,52.38470229739446,0.7380458625545607,,,wav2vec2-base-960h_batch2-inf,300.0,77.5269980124567,50.0,50.0,9.683122051755843,0.9381749503114176,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.16426580725639,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,36.75069765927279,30.0,30.0,81.52897271058606,0.22502325530909295,,,resnet-50_batch2-inf,300.0,40.0,40.0,40.0,52.67105010726058,0.5915108054769778,,,resnet-50_batch2-train,300.0,40.0,30.0,30.0,30.013618896435663,0.33157137961116523,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,37.25619468876743,25.0,25.0,81.52897271058606,0.2418731562922476,,,resnet-50_batch2-inf,300.0,40.0,30.0,30.0,52.67105010726058,0.5997767618533768,,,vit-base-patch16-224_batch2-inf,300.0,50.0,45.0,45.0,28.79960639952206,0.7451133975351184,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,37.0423477762435,25.0,25.0,81.52897271058606,0.23474492587478327,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.5929547892714526,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.0481511331962488,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,37.34664581877787,25.0,25.0,81.52897271058606,0.2448881939592625,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.6094557876691492,,,wav2vec2-base-960h_batch2-inf,300.0,77.85424765230829,50.0,50.0,9.683122051755843,0.9463561913077073,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,37.838322730779424,25.0,25.0,81.52897271058606,0.26127742435931406,,,resnet-50_batch2-inf,300.0,40.0,35.0,35.0,52.67105010726058,0.6266035671307426,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.149691626736145,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,36.79437345906041,25.0,25.0,81.52897271058606,0.22647911530201367,,,resnet-50_batch2-train,300.0,40.0,30.0,30.0,30.013618896435663,0.5703248520083537,,,vit-base-patch16-224_batch2-inf,300.0,50.0,45.0,45.0,28.79960639952206,0.7209206094724864,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,35.39454410543076,25.0,25.0,81.52897271058606,0.1798181368476921,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.6416134603968529,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.0757459837932042,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,37.4249346836855,25.0,25.0,81.52897271058606,0.24749782278951651,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.5674545068119732,,,wav2vec2-base-960h_batch2-inf,300.0,77.77608073699471,50.0,50.0,9.683122051755843,0.9444020184248679,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,35.259329681086115,25.0,25.0,81.52897271058606,0.17531098936953735,,,resnet-50_batch2-train,300.0,40.0,35.0,35.0,30.013618896435663,0.6182465572025482,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.16426580725639,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,38.33110033565143,20.0,20.0,81.52897271058606,0.27770334452171425,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,1.2673284836657264,,,vit_h_14_batch2-train,300.0,80.0,45.0,45.0,1.3865983171738605,1.0481511331962488,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,35.92112176997476,20.0,20.0,81.52897271058606,0.19737072566582547,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,1.2764687692294727,,,wav2vec2-base-960h_batch2-inf,300.0,76.88068322156286,50.0,50.0,9.683122051755843,0.9220170805390716,,,
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,36.94778061750479,25.0,25.0,81.52897271058606,0.23159268725015966,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,1.243309425106875,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.1281947104687835,,,
2,"(w1_20, w2_40, w3_40)",mobilenet_v2_1.0_224_batch2-inf,300.0,26.601292954169395,20.0,20.0,81.52897271058606,0.33006464770846966,61.297,-20.231972710586064,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.0726432244751276,0.669,-0.7175983171738605,wav2vec2-base-960h_batch2-inf,300.0,78.5171056294818,40.0,40.0,9.683122051755843,0.9629276407370451,4.933,-4.750122051755843,66.899
1,,mobilenet_v2_1.0_224_batch2-inf,300.0,36.71428843599546,20.0,20.0,81.52897271058606,0.22380961453318213,,,vit_h_14_batch2-train,300.0,80.0,45.0,45.0,1.3865983171738605,1.6924239168424475,,,whisper-large-v2_batch2-inf,300.0,60.0,35.0,35.0,0.638458413140635,1.16426580725639,,,
2,,mobilenet_v2_1.0_224_batch2-inf,300.0,26.508314706264162,15.0,15.0,81.52897271058606,0.32541573531320817,,,wav2vec2-base-960h_batch2-inf,300.0,78.01105379058082,50.0,50.0,9.683122051755843,0.9502763447645204,,,whisper-large-v2_batch2-inf,300.0,60.0,35.0,35.0,0.638458413140635,1.1569540984480913,,,
2,"(w1_30, w2_30, w3_40)",resnet-50_batch2-inf,300.0,40.0,30.0,30.0,52.67105010726058,0.5629391723222722,33.7,-18.971050107260574,resnet-50_batch2-train,300.0,40.0,30.0,30.0,30.013618896435663,0.5871823847930017,18.91,-11.103618896435663,vit-base-patch16-224_batch2-inf,300.0,50.0,40.0,40.0,28.79960639952206,0.710291965052679,16.839,-11.96060639952206,69.449
1,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.549194097098755,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.6745867821478361,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.0726432244751276,,,
1,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.5830443047385363,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.6173745161629394,,,wav2vec2-base-960h_batch2-inf,300.0,77.65133962915671,50.0,50.0,9.683122051755843,0.9412834907289178,,,
1,,resnet-50_batch2-inf,300.0,40.0,35.0,35.0,52.67105010726058,0.5491029707144078,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.6502787098716479,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.16426580725639,,,
1,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.6048461336764344,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,1.2907736557049045,,,vit_h_14_batch2-train,300.0,80.0,45.0,45.0,1.3865983171738605,1.0511809425648824,,,
1,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.5617342734762669,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,1.2845951451310536,,,wav2vec2-base-960h_batch2-inf,300.0,77.69807062592452,45.0,45.0,9.683122051755843,0.9424517656481128,,,
1,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.5791524287120159,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,1.2515523727247329,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.1211242961482892,,,
2,"(w1_20, w2_40, w3_40)",resnet-50_batch2-inf,300.0,36.32611476758549,20.0,20.0,52.67105010726058,0.8163057383792744,28.999,-23.672050107260578,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.0695497271251648,0.67,-0.7165983171738605,wav2vec2-base-960h_batch2-inf,300.0,78.46938453610895,40.0,40.0,9.683122051755843,0.9617346134027235,4.936,-4.747122051755843,34.605
1,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.5806214958815406,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.6872060410346132,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.16426580725639,,,
2,,resnet-50_batch2-inf,300.0,35.71887298742749,20.0,20.0,52.67105010726058,0.7859436493713744,,,wav2vec2-base-960h_batch2-inf,300.0,77.65133962915671,50.0,50.0,9.683122051755843,0.9412834907289178,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.1281947104687835,,,
1,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.6625280505420518,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,1.2725168783651906,,,vit_h_14_batch2-train,300.0,80.0,45.0,45.0,1.3865983171738605,1.0726432244751276,,,
1,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.6131150648412157,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,1.289680903126257,,,wav2vec2-base-960h_batch2-inf,300.0,77.65133962915671,45.0,45.0,9.683122051755843,0.9412834907289178,,,
1,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.6424219599669291,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,1.280253871696125,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.1865014148651885,,,
2,"(w1_20, w2_40, w3_40)",resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,1.0243908604097978,14.826,-15.187618896435662,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.0945593915012997,0.662,-0.7245983171738605,wav2vec2-base-960h_batch2-inf,300.0,78.04249084630943,40.0,40.0,9.683122051755843,0.9510622711577359,4.963,-4.720122051755843,20.451
1,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.6550106918354376,,,vit_h_14_batch2-train,300.0,80.0,50.0,50.0,1.3865983171738605,1.6976620956689892,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.179038952698413,,,
2,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,1.0156896505329525,,,wav2vec2-base-960h_batch2-inf,300.0,78.43760268737014,50.0,50.0,9.683122051755843,0.9609400671842535,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.1865014148651885,,,
1,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,1.261630783691068,,,vit_h_14_batch2-train,300.0,80.0,35.0,35.0,1.3865983171738605,1.7188202297526676,,,wav2vec2-base-960h_batch2-inf,300.0,77.80732866015141,35.0,35.0,9.683122051755843,0.9451832165037853,,,
1,,vit-base-patch16-224_batch2-inf,300.0,50.0,25.0,25.0,28.79960639952206,1.2705460737560752,,,vit_h_14_batch2-train,300.0,80.0,45.0,45.0,1.3865983171738605,1.682008350432999,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.1569540984480913,,,
1,,vit-base-patch16-224_batch2-inf,300.0,50.0,25.0,25.0,28.79960639952206,1.2529614644075775,,,wav2vec2-base-960h_batch2-inf,300.0,75.74802126536514,40.0,40.0,9.683122051755843,1.5249340421788378,,,whisper-large-v2_batch2-inf,300.0,60.0,35.0,35.0,0.638458413140635,1.149691626736145,,,
1,,vit_h_14_batch2-train,300.0,80.0,35.0,35.0,1.3865983171738605,1.702920696245342,,,wav2vec2-base-960h_batch2-inf,300.0,75.96591567800087,35.0,35.0,9.683122051755843,1.5321971892666955,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.16426580725639,,,
