iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,workload3,freq3,w3_proposal_percentage,w3_fair_percentage,w3_optimal_percentage,w3_arrival,w3_change_factor,w3_throughput_at_selected,w3_residual_selected,total_throughput_at_selected
1,,bert-base-cased_batch2-train,900.0,60.0,45.0,45.0,16.783335634845603,1.4472638720976383,,,mobilenet_batch2-train,900.0,29.169945701527602,25.0,25.0,53.97510927508111,0.028455805402096763,,,mobilenet_v2_1.0_224_batch2-inf,900.0,40.440599220407975,30.0,30.0,86.66723717427581,0.011014980510199278,,,
1,,bert-base-cased_batch2-train,900.0,60.0,45.0,45.0,16.783335634845603,1.4634280984655224,,,mobilenet_batch2-train,900.0,30.3680215722217,25.0,25.0,53.97510927508111,0.012267385740723388,,,resnet-50_batch2-inf,900.0,40.0,30.0,30.0,84.8061785236893,0.08436705354553625,,,
1,,bert-base-cased_batch2-train,900.0,60.0,50.0,50.0,16.783335634845603,1.661486780026261,,,mobilenet_batch2-train,900.0,28.779262808793465,25.0,25.0,53.97510927508111,0.042417250202584716,,,resnet-50_batch2-train,900.0,30.0,25.0,25.0,58.27989437947944,0.04759660590091025,,,
1,,bert-base-cased_batch2-train,900.0,60.0,45.0,45.0,16.783335634845603,1.479807274652128,,,mobilenet_batch2-train,900.0,27.746635263249505,20.0,20.0,53.97510927508111,0.08121217997683064,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.6007089285048988,,,
1,,bert-base-cased_batch2-train,900.0,60.0,45.0,45.0,16.783335634845603,1.5674369947752187,,,mobilenet_batch2-train,900.0,33.374967088905606,20.0,20.0,53.97510927508111,0.11249890296352014,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.1363285653460675,,,
1,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.6522338234585339,,,mobilenet_batch2-train,900.0,29.601840221175017,20.0,20.0,53.97510927508111,0.013450507666079744,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.0882762903950305,,,
1,,bert-base-cased_batch2-train,900.0,60.0,40.0,40.0,16.783335634845603,1.4926980001255907,,,mobilenet_batch2-train,900.0,28.794758081299094,20.0,20.0,53.97510927508111,0.041856296041732,,,whisper-large-v2_batch2-inf,900.0,60.0,40.0,40.0,2.493170304750285,1.399586433830881,,,
1,,bert-base-cased_batch2-train,900.0,60.0,40.0,40.0,16.783335634845603,1.4941797644294255,,,mobilenet_v2_1.0_224_batch2-inf,900.0,36.662818720874746,25.0,25.0,86.66723717427581,0.2220939573624915,,,resnet-50_batch2-inf,900.0,40.0,35.0,35.0,84.8061785236893,0.19583432307297569,,,
1,,bert-base-cased_batch2-train,900.0,60.0,45.0,45.0,16.783335634845603,1.5094700410953357,,,mobilenet_v2_1.0_224_batch2-inf,900.0,31.331547228722098,25.0,25.0,86.66723717427581,0.04438490762406991,,,resnet-50_batch2-train,900.0,30.0,30.0,30.0,58.27989437947944,0.17471366563491564,,,
1,,bert-base-cased_batch2-train,900.0,60.0,40.0,40.0,16.783335634845603,1.5325691315596204,,,mobilenet_v2_1.0_224_batch2-inf,900.0,32.99137300597995,20.0,20.0,86.66723717427581,0.09971243353266523,,,vit-base-patch16-224_batch2-inf,900.0,50.0,40.0,40.0,73.38610153623559,0.79016689116055,,,
1,,bert-base-cased_batch2-train,900.0,60.0,40.0,40.0,16.783335634845603,1.7026305370121742,,,mobilenet_v2_1.0_224_batch2-inf,900.0,29.854394925494432,20.0,20.0,86.66723717427581,0.004877173858955899,,,vit_h_14_batch2-train,900.0,60.0,40.0,40.0,4.966963914429607,1.1765836610120979,,,
1,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.5318050437238806,,,mobilenet_v2_1.0_224_batch2-inf,900.0,30.551056533515162,20.0,20.0,86.66723717427581,0.018368551117172078,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.14160019963499,,,
1,,bert-base-cased_batch2-train,900.0,60.0,45.0,45.0,16.783335634845603,1.6024710241658557,,,mobilenet_v2_1.0_224_batch2-inf,900.0,30.992432117821416,20.0,20.0,86.66723717427581,0.033081070594047295,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.4088601978263626,,,
1,,bert-base-cased_batch2-train,900.0,60.0,45.0,45.0,16.783335634845603,1.52494894461345,,,resnet-50_batch2-inf,900.0,37.05106318480025,35.0,35.0,84.8061785236893,0.2350354394933417,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.24598910461964843,,,
1,,bert-base-cased_batch2-train,900.0,60.0,40.0,40.0,16.783335634845603,1.5599962835334964,,,resnet-50_batch2-inf,900.0,38.981190428710974,25.0,25.0,84.8061785236893,0.2993730142903658,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.6895614489751487,,,
1,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.7307737772283764,,,resnet-50_batch2-inf,900.0,36.814095931219946,30.0,30.0,84.8061785236893,0.2271365310406648,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.1861636947313414,,,
1,,bert-base-cased_batch2-train,900.0,60.0,30.0,30.0,16.783335634845603,1.5325691315596204,,,resnet-50_batch2-inf,900.0,37.84188118322642,20.0,20.0,84.8061785236893,0.2613960394408808,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,50.0,50.0,36.73486822433898,1.1716048843898665,,,
1,,bert-base-cased_batch2-train,900.0,60.0,45.0,45.0,16.783335634845603,1.6318544197656586,,,resnet-50_batch2-inf,900.0,35.805859625792394,20.0,20.0,84.8061785236893,0.19352865419307985,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.4205536939323156,,,
1,,bert-base-cased_batch2-train,900.0,60.0,45.0,45.0,16.783335634845603,1.534481370408578,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.24638881027137954,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.6624252794544125,,,
1,,bert-base-cased_batch2-train,900.0,60.0,40.0,40.0,16.783335634845603,1.644294254741705,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.4296201339223725,,,vit_h_14_batch2-train,900.0,60.0,40.0,40.0,4.966963914429607,1.2333470838262621,,,
1,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.6004548551046798,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.3244828503131547,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1684002257445831,,,
1,,bert-base-cased_batch2-train,900.0,60.0,40.0,40.0,16.783335634845603,1.549883870380675,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.43954290180262906,,,whisper-large-v2_batch2-inf,900.0,60.0,40.0,40.0,2.493170304750285,1.4709319174928497,,,
1,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.7558843406971434,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,1.0654686613069402,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.1977716435529238,,,
1,,bert-base-cased_batch2-train,900.0,60.0,30.0,30.0,16.783335634845603,1.6228060063831227,,,vit-base-patch16-224_batch2-inf,900.0,50.0,25.0,25.0,73.38610153623559,1.1066167624364334,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1095020227597898,,,
1,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.6488850433784095,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,0.9947295878291815,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.4323612729271076,,,
2,"(w1_30, w2_30, w3_40)",bert-base-cased_batch2-train,900.0,60.0,30.0,30.0,16.783335634845603,1.7437200645488968,6.117,-10.666335634845602,vit_h_14_batch2-train,900.0,60.0,30.0,30.0,4.966963914429607,1.8827416798778918,1.723,-3.2439639144296075,wav2vec2-base-960h_batch2-inf,900.0,80.0,40.0,40.0,36.73486822433898,1.1615103397669302,16.995,-19.73986822433898,24.835
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-train,900.0,60.0,40.0,40.0,16.783335634845603,1.2002275347201892,7.628,-9.155335634845603,vit_h_14_batch2-train,900.0,60.0,30.0,30.0,4.966963914429607,1.810958638613247,1.767,-3.1999639144296075,whisper-large-v2_batch2-inf,900.0,60.0,30.0,30.0,2.493170304750285,2.3874596531933223,0.736,-1.7571703047502851,10.131
1,,bert-base-cased_batch2-train,900.0,60.0,30.0,30.0,16.783335634845603,1.6763411951595601,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,40.0,40.0,36.73486822433898,1.7188859613899032,,,whisper-large-v2_batch2-inf,900.0,60.0,30.0,30.0,2.493170304750285,1.4514948915932009,,,
2,"(w1_30, w2_30, w3_40)",mobilenet_batch2-train,900.0,29.51388819411875,30.0,30.0,53.97510927508111,0.016470612163466684,54.879,0.9038907249188881,mobilenet_v2_1.0_224_batch2-inf,900.0,34.21120166355181,30.0,30.0,86.66723717427581,0.14037338878506056,75.999,-10.668237174275816,resnet-50_batch2-inf,900.0,40.0,40.0,40.0,84.8061785236893,0.12098896968645383,75.653,-9.153178523689292,206.531
1,,mobilenet_batch2-train,900.0,29.270348083540334,35.0,35.0,53.97510927508111,0.024928023212336507,,,mobilenet_v2_1.0_224_batch2-inf,900.0,29.736525303953364,35.0,35.0,86.66723717427581,0.008860305410720037,,,resnet-50_batch2-train,900.0,30.0,30.0,30.0,58.27989437947944,0.12799067837264472,,,
1,,mobilenet_batch2-train,900.0,29.60026030279418,25.0,25.0,53.97510927508111,0.013504600740557975,,,mobilenet_v2_1.0_224_batch2-inf,900.0,33.56939930832353,35.0,35.0,86.66723717427581,0.11897997694411783,,,vit-base-patch16-224_batch2-inf,900.0,50.0,40.0,40.0,73.38610153623559,0.6264650163172781,,,
1,,mobilenet_batch2-train,900.0,30.032889647830572,30.0,30.0,53.97510927508111,0.0010963215943525643,,,mobilenet_v2_1.0_224_batch2-inf,900.0,31.250205711878294,25.0,25.0,86.66723717427581,0.041673523729276546,,,vit_h_14_batch2-train,900.0,60.0,45.0,45.0,4.966963914429607,1.0834580177976543,,,
1,,mobilenet_batch2-train,900.0,28.196226446056947,20.0,20.0,53.97510927508111,0.06397216157253904,,,mobilenet_v2_1.0_224_batch2-inf,900.0,32.04122341493449,25.0,25.0,86.66723717427581,0.06804078049781641,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,55.0,55.0,36.73486822433898,1.0878015472770095,,,
1,,mobilenet_batch2-train,900.0,29.13481701338173,25.0,25.0,53.97510927508111,0.029695844192907987,,,mobilenet_v2_1.0_224_batch2-inf,900.0,30.69895288011281,25.0,25.0,86.66723717427581,0.023298429337093644,,,whisper-large-v2_batch2-inf,900.0,60.0,50.0,50.0,2.493170304750285,1.3520474573115897,,,
1,,mobilenet_batch2-train,900.0,28.8675325780101,30.0,30.0,53.97510927508111,0.03922979627474488,,,resnet-50_batch2-inf,900.0,36.5097991778816,40.0,40.0,84.8061785236893,0.21699330592938645,,,resnet-50_batch2-train,900.0,30.0,30.0,30.0,58.27989437947944,0.2605419037824855,,,
1,,mobilenet_batch2-train,900.0,30.00951255147399,25.0,25.0,53.97510927508111,0.00031708504913286747,,,resnet-50_batch2-inf,900.0,37.21745692964714,30.0,30.0,84.8061785236893,0.2405818976549049,,,vit-base-patch16-224_batch2-inf,900.0,50.0,45.0,45.0,73.38610153623559,0.607933863633558,,,
1,,mobilenet_batch2-train,900.0,29.83025771992438,30.0,30.0,53.97510927508111,0.005690271993937242,,,resnet-50_batch2-inf,900.0,35.82602768021797,25.0,25.0,84.8061785236893,0.1942009226739322,,,vit_h_14_batch2-train,900.0,60.0,45.0,45.0,4.966963914429607,1.0948814485152287,,,
1,,mobilenet_batch2-train,900.0,28.947323179057147,25.0,25.0,53.97510927508111,0.036365256104386394,,,resnet-50_batch2-inf,900.0,37.327210723612126,25.0,25.0,84.8061785236893,0.24424035745373743,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,50.0,50.0,36.73486822433898,1.1081703428601997,,,
1,,mobilenet_batch2-train,900.0,30.685691945127505,30.0,30.0,53.97510927508111,0.022856398170916854,,,resnet-50_batch2-inf,900.0,35.81997487871766,25.0,25.0,84.8061785236893,0.19399916262392183,,,whisper-large-v2_batch2-inf,900.0,60.0,45.0,45.0,2.493170304750285,1.3699337497626283,,,
1,,mobilenet_batch2-train,900.0,30.483504551148048,30.0,30.0,53.97510927508111,0.016116818371601685,,,resnet-50_batch2-train,900.0,30.0,25.0,25.0,58.27989437947944,0.10741433825753766,,,vit-base-patch16-224_batch2-inf,900.0,50.0,45.0,45.0,73.38610153623559,0.5919239362293236,,,
1,,mobilenet_batch2-train,900.0,26.82439180437835,25.0,25.0,53.97510927508111,0.11838509587767489,,,resnet-50_batch2-train,900.0,30.0,25.0,25.0,58.27989437947944,0.336541552103645,,,vit_h_14_batch2-train,900.0,60.0,50.0,50.0,4.966963914429607,1.1586110014904856,,,
1,,mobilenet_batch2-train,900.0,29.62505170396734,20.0,20.0,53.97510927508111,0.012656460477415843,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.11359309027380216,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,60.0,60.0,36.73486822433898,1.1008159798889958,,,
1,,mobilenet_batch2-train,900.0,29.027065124740485,25.0,25.0,53.97510927508111,0.03351819658923293,,,resnet-50_batch2-train,900.0,30.0,25.0,25.0,58.27989437947944,0.10315908346544461,,,whisper-large-v2_batch2-inf,900.0,60.0,50.0,50.0,2.493170304750285,1.3903838012946168,,,
1,,mobilenet_batch2-train,900.0,29.685002518111798,20.0,20.0,53.97510927508111,0.010611334181157978,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,1.0013663558480306,,,vit_h_14_batch2-train,900.0,60.0,45.0,45.0,4.966963914429607,1.1064308373323186,,,
1,,mobilenet_batch2-train,900.0,28.482341882903192,20.0,20.0,53.97510927508111,0.053284175975985976,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,1.0504065697028748,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,50.0,50.0,36.73486822433898,1.053718802724827,,,
1,,mobilenet_batch2-train,900.0,29.617130412434385,20.0,20.0,53.97510927508111,0.012927301944312432,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.9470974140683361,,,whisper-large-v2_batch2-inf,900.0,60.0,45.0,45.0,2.493170304750285,1.347617989407048,,,
1,,mobilenet_batch2-train,900.0,30.255671411133115,20.0,20.0,53.97510927508111,0.008522380371103932,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.7919977034455354,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.0953039142333436,,,
2,"(w1_20, w2_40, w3_40)",mobilenet_batch2-train,900.0,19.99115533263833,20.0,20.0,53.97510927508111,0.00044242902496143737,53.999,0.02389072491889266,vit_h_14_batch2-train,900.0,60.0,40.0,40.0,4.966963914429607,1.0644072794803021,2.406,-2.5609639144296072,whisper-large-v2_batch2-inf,900.0,60.0,40.0,40.0,2.493170304750285,1.478300501739846,1.006,-1.487170304750285,57.411
1,,mobilenet_batch2-train,900.0,29.5613969231497,20.0,20.0,53.97510927508111,0.01483702133530859,,,wav2vec2-base-960h_batch2-inf,900.0,79.53565579750068,45.0,45.0,36.73486822433898,1.651188526583356,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.3721886819698241,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,37.06896371868085,35.0,35.0,86.66723717427581,0.2356321239560281,,,resnet-50_batch2-inf,900.0,37.698336825964304,35.0,35.0,84.8061785236893,0.25661122753214344,,,resnet-50_batch2-train,900.0,30.0,30.0,30.0,58.27989437947944,0.2362364376361164,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,37.80028662937462,35.0,35.0,86.66723717427581,0.26000955431248723,,,resnet-50_batch2-inf,900.0,39.86501654200374,30.0,30.0,84.8061785236893,0.3288338847334581,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.6938120651856988,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,36.69334606153539,25.0,25.0,86.66723717427581,0.22311153538451278,,,resnet-50_batch2-inf,900.0,37.38040838809731,25.0,25.0,84.8061785236893,0.24601361293657695,,,vit_h_14_batch2-train,900.0,60.0,50.0,50.0,4.966963914429607,1.048232542032828,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,38.17043154660101,20.0,20.0,86.66723717427581,0.2723477182200337,,,resnet-50_batch2-inf,900.0,39.22217117921066,30.0,30.0,84.8061785236893,0.3074057059736888,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,50.0,50.0,36.73486822433898,1.1582085790693248,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,37.892286277665185,25.0,25.0,86.66723717427581,0.2630762092555062,,,resnet-50_batch2-inf,900.0,37.32666308260973,25.0,25.0,84.8061785236893,0.2442221027536576,,,whisper-large-v2_batch2-inf,900.0,60.0,50.0,50.0,2.493170304750285,1.3699337497626283,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,33.7139148758853,35.0,35.0,86.66723717427581,0.12379716252950994,,,resnet-50_batch2-train,900.0,30.0,25.0,25.0,58.27989437947944,0.22449615252609387,,,vit-base-patch16-224_batch2-inf,900.0,50.0,40.0,40.0,73.38610153623559,0.7375660361367489,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,31.545183509600285,25.0,25.0,86.66723717427581,0.051506116986676065,,,resnet-50_batch2-train,900.0,30.0,30.0,30.0,58.27989437947944,0.3414637905277808,,,vit_h_14_batch2-train,900.0,60.0,45.0,45.0,4.966963914429607,1.1474119820274997,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,31.508102560965042,25.0,25.0,86.66723717427581,0.05027008536550135,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.18006549050315743,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,55.0,55.0,36.73486822433898,1.1552961877692431,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,29.984866712455165,25.0,25.0,86.66723717427581,0.0005046975092455039,,,resnet-50_batch2-train,900.0,30.0,25.0,25.0,58.27989437947944,0.2777876426108186,,,whisper-large-v2_batch2-inf,900.0,60.0,50.0,50.0,2.493170304750285,1.3949762773777956,,,
2,,mobilenet_v2_1.0_224_batch2-inf,900.0,22.359103020852086,15.0,15.0,86.66723717427581,0.11795515104260433,,,vit-base-patch16-224_batch2-inf,900.0,50.0,40.0,40.0,73.38610153623559,0.7758282283420588,,,vit_h_14_batch2-train,900.0,60.0,45.0,45.0,4.966963914429607,1.066124756418306,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,34.84857209221776,20.0,20.0,86.66723717427581,0.16161906974059187,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,1.0858397958171726,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,50.0,50.0,36.73486822433898,1.0885137429267715,,,
2,,mobilenet_v2_1.0_224_batch2-inf,900.0,22.50454082580972,15.0,15.0,86.66723717427581,0.1252270412904859,,,vit-base-patch16-224_batch2-inf,900.0,50.0,40.0,40.0,73.38610153623559,0.7517509258404885,,,whisper-large-v2_batch2-inf,900.0,60.0,45.0,45.0,2.493170304750285,1.3654367217744638,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,32.1489862654039,15.0,15.0,86.66723717427581,0.07163287551346313,,,vit_h_14_batch2-train,900.0,60.0,40.0,40.0,4.966963914429607,1.7748401756589984,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1666097448740187,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,30.5568013730288,20.0,20.0,86.66723717427581,0.018560045767626668,,,vit_h_14_batch2-train,900.0,60.0,45.0,45.0,4.966963914429607,1.6862974118061693,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.415862698401439,,,
1,,mobilenet_v2_1.0_224_batch2-inf,900.0,31.913797903869824,15.0,15.0,86.66723717427581,0.0637932634623274,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.697324930195975,,,whisper-large-v2_batch2-inf,900.0,60.0,40.0,40.0,2.493170304750285,1.3654367217744638,,,
1,,resnet-50_batch2-inf,900.0,38.27511780642203,35.0,35.0,84.8061785236893,0.2758372602140677,,,resnet-50_batch2-train,900.0,30.0,25.0,25.0,58.27989437947944,0.2354240551888633,,,vit-base-patch16-224_batch2-inf,900.0,50.0,40.0,40.0,73.38610153623559,0.6554127255472599,,,
1,,resnet-50_batch2-inf,900.0,36.68880749456599,35.0,35.0,84.8061785236893,0.22296024981886653,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.3791772813848461,,,vit_h_14_batch2-train,900.0,60.0,45.0,45.0,4.966963914429607,1.1567363935864556,,,
1,,resnet-50_batch2-inf,900.0,38.050151886077394,25.0,25.0,84.8061785236893,0.26833839620257977,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.21249728247575073,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,55.0,55.0,36.73486822433898,1.1626556119356517,,,
1,,resnet-50_batch2-inf,900.0,35.625862655931314,25.0,25.0,84.8061785236893,0.18752875519771048,,,resnet-50_batch2-train,900.0,30.0,30.0,30.0,58.27989437947944,0.31560293414026136,,,whisper-large-v2_batch2-inf,900.0,60.0,45.0,45.0,2.493170304750285,1.4182059211932931,,,
1,,resnet-50_batch2-inf,900.0,38.70484164286856,25.0,25.0,84.8061785236893,0.29016138809561853,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,1.1863225149328362,,,vit_h_14_batch2-train,900.0,60.0,40.0,40.0,4.966963914429607,1.0817116154357114,,,
1,,resnet-50_batch2-inf,900.0,36.96600589481553,20.0,20.0,84.8061785236893,0.23220019649385099,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,1.1200052442869073,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1224213210272118,,,
1,,resnet-50_batch2-inf,900.0,38.28606145354058,25.0,25.0,84.8061785236893,0.2762020484513529,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,1.1561951384232583,,,whisper-large-v2_batch2-inf,900.0,60.0,40.0,40.0,2.493170304750285,1.3654367217744638,,,
1,,resnet-50_batch2-inf,900.0,37.011715969023555,20.0,20.0,84.8061785236893,0.23372386563411848,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.7857341079246256,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1374879683660528,,,
1,,resnet-50_batch2-inf,900.0,37.89317042806451,30.0,30.0,84.8061785236893,0.2631056809354834,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.696505925314662,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.4299905504388744,,,
1,,resnet-50_batch2-inf,900.0,37.20765971088185,20.0,20.0,84.8061785236893,0.24025532369606156,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.6931721572096026,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.3767114439945523,,,
1,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.38917108143587903,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,1.0329686280745634,,,vit_h_14_batch2-train,900.0,60.0,45.0,45.0,4.966963914429607,1.1756302735127497,,,
1,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.26530382934171587,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,1.093694945543225,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,50.0,50.0,36.73486822433898,1.0972178707660987,,,
1,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.3454277622983918,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.979876478072508,,,whisper-large-v2_batch2-inf,900.0,60.0,45.0,45.0,2.493170304750285,1.4088601978263626,,,
1,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.43518258420703904,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.8710774071847442,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1399783423243028,,,
2,"(w1_20, w2_40, w3_40)",resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.5819303053521738,36.841,-21.438894379479436,vit_h_14_batch2-train,900.0,60.0,40.0,40.0,4.966963914429607,1.0948814485152287,2.371,-2.5959639144296074,whisper-large-v2_batch2-inf,900.0,60.0,40.0,40.0,2.493170304750285,1.7307451311613198,0.913,-1.580170304750285,40.125
1,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.381596718570975,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.6999021185020564,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.439501276663684,,,
1,,vit-base-patch16-224_batch2-inf,900.0,50.0,25.0,25.0,73.38610153623559,1.1170696265934568,,,vit_h_14_batch2-train,900.0,60.0,30.0,30.0,4.966963914429607,1.793568005865921,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1427244647887882,,,
1,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,1.0506930513674504,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.6994369100160909,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.441890602106058,,,
1,,vit-base-patch16-224_batch2-inf,900.0,50.0,25.0,25.0,73.38610153623559,0.9906714101786405,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.7108603220676688,,,whisper-large-v2_batch2-inf,900.0,60.0,30.0,30.0,2.493170304750285,1.3858089040672585,,,
1,,vit_h_14_batch2-train,900.0,60.0,30.0,30.0,4.966963914429607,1.7426636744503632,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,40.0,40.0,36.73486822433898,1.7616048883129591,,,whisper-large-v2_batch2-inf,900.0,60.0,30.0,30.0,2.493170304750285,1.456325423399296,,,
