workload1,workload2,freq1,freq2,iterations,w1_proposal_percentage,w2_proposal_percentage,w1_fair_percentage,w2_fair_percentage,w1_optimal_percentage,w2_optimal_percentage,total_throughput_at_selected,w1_throughput_at_selected,w2_throughput_at_selected,w1_arrival,w2_arrival,w1_change_factor,w2_change_factor,w1_residual_selected,w2_residual_selected
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530.0,1530.0,2,30.0,60.0,30.0,60.0,30.0,70.0,57.791,55.387,2.404,58.09641532756489,3.584457183531834,0.048917892782871265,0.4910387618684835,-2.7094153275648907,-1.1804571835318343
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,50.0,50.0,50.0,50.0,50.0,50.0,144.787,89.209,55.578,116.98113207547168,90.850927703135,0.3113153614038009,0.634656297512235,-27.772132075471674,-35.272927703135
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,1530.0,1530.0,2,50.0,40.0,50.0,40.0,50.0,50.0,84.13000000000001,81.046,3.084,116.98113207547168,7.0719229611796575,0.4433918031176328,1.2931008304733,-35.93513207547167,-3.9879229611796574
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,50.0,40.0,50.0,40.0,50.0,50.0,108.301,84.354,23.947,116.98113207547168,55.01365587202497,0.3867882029953728,1.2973088851223524,-32.62713207547168,-31.06665587202497
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530.0,1530.0,2,50.0,60.0,45.45454545454545,54.54545454545455,50.0,50.0,84.995,83.784,1.211,116.98113207547168,3.584457183531834,0.3962228119386956,1.9599150978793016,-33.19713207547167,-2.3734571835318343
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,40.0,50.0,40.0,50.0,40.0,60.0,425.709,354.615,71.094,576.6368,90.850927703135,0.6260925228769229,0.2778986651916478,-222.02179999999998,-19.756927703135005
transpose_batch2-cuda_samples,vit_h_14_batch2-train,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,287.969,283.291,4.678,576.6368,7.0719229611796575,1.0354928324584967,0.5117406928558481,-293.3458,-2.3939229611796575
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,343.86899999999997,308.236,35.633,576.6368,55.01365587202497,0.8707639600825342,0.5438962723325279,-268.4008,-19.380655872024967
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530.0,1530.0,2,40.0,60.0,40.0,60.0,40.0,60.0,310.98,308.81,2.17,576.6368,3.584457183531834,0.8672866811307923,0.6518235868810296,-267.8268,-1.4144571835318343
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,50.0,50.0,50.0,50.0,50.0,50.0,136.39,68.193,68.197,90.850927703135,90.850927703135,0.33226178204705764,0.3321836400887868,-22.657927703135,-22.653927703134997
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530.0,1530.0,2,50.0,40.0,50.0,40.0,50.0,50.0,67.984,63.622,4.362,90.850927703135,7.0719229611796575,0.42797975076443684,0.6212569833057444,-27.228927703135,-2.7099229611796574
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,50.0,40.0,50.0,40.0,50.0,50.0,98.52,65.698,32.822,90.850927703135,55.01365587202497,0.38285682521743447,0.6761213781008154,-25.152927703135006,-22.191655872024967
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530.0,1530.0,2,50.0,60.0,45.45454545454545,54.54545454545455,50.0,50.0,71.562,69.565,1.997,90.850927703135,3.584457183531834,0.30598616693933733,0.7949209732257556,-21.285927703135002,-1.587457183531834
vit_h_14_batch2-train,vit_h_14_batch2-train,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,7.538,3.105,4.433,7.0719229611796575,7.0719229611796575,1.2775919359676835,0.5952905394043893,-3.9669229611796575,-2.6389229611796576
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,37.515,3.499,34.016,7.0719229611796575,55.01365587202497,1.0211268823034174,0.6172876255886928,-3.5729229611796574,-20.99765587202497
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530.0,1530.0,2,40.0,60.0,40.0,60.0,40.0,60.0,5.477,3.45,2.027,7.0719229611796575,3.584457183531834,1.049832742370915,0.768355788619553,-3.6219229611796573,-1.557457183531834
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,62.018,25.792,36.226,55.01365587202497,55.01365587202497,1.1329736302739208,0.5186235265285974,-29.221655872024968,-18.78765587202497
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530.0,1530.0,2,40.0,60.0,40.0,60.0,40.0,60.0,27.862000000000002,25.629,2.233,55.01365587202497,3.584457183531834,1.1465393059434612,0.6052204135834456,-29.384655872024968,-1.351457183531834
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530.0,1530.0,2,60.0,60.0,50.0,50.0,50.0,50.0,3.612,1.85,1.762,3.584457183531834,3.584457183531834,0.9375444235307211,1.0343116819136402,-1.734457183531834,-1.8224571835318342
