workload1,workload2,freq1,freq2,iterations,w1_proposal_percentage,w2_proposal_percentage,w1_fair_percentage,w2_fair_percentage,w1_optimal_percentage,w2_optimal_percentage,total_throughput_at_selected,w1_throughput_at_selected,w2_throughput_at_selected,w1_arrival,w2_arrival,w1_change_factor,w2_change_factor,w1_residual_selected,w2_residual_selected
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,30.0,80.0,27.272727272727273,72.72727272727272,30.0,70.0,82.151,54.452,27.699,58.27989437947944,36.73486822433898,0.07029850840151765,0.3262164058030607,-3.8278943794794387,-9.03586822433898
resnet-50_batch2-train,whisper-large-v2_batch2-inf,900.0,900.0,2,30.0,60.0,30.0,60.0,30.0,70.0,56.967999999999996,55.263,1.705,58.27989437947944,2.493170304750285,0.05459157808080341,0.46226997346057774,-3.0168943794794387,-0.788170304750285
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900.0,900.0,2,50.0,50.0,50.0,50.0,50.0,50.0,113.03,64.583,48.447,92.53731343283582,73.38610153623559,0.432843216215348,0.5147708121500936,-27.954313432835818,-24.939101536235583
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,900.0,900.0,2,50.0,60.0,45.45454545454545,54.54545454545455,50.0,50.0,64.201,61.692,2.509,92.53731343283582,4.966963914429607,0.4999888710503115,0.9796587941130361,-30.845313432835816,-2.4579639144296075
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,50.0,80.0,38.46153846153847,61.53846153846154,40.0,60.0,74.947,52.101,22.846,92.53731343283582,36.73486822433898,0.776113960055197,0.6079343528118262,-40.43631343283582,-13.888868224338982
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,900.0,900.0,2,50.0,60.0,45.45454545454545,54.54545454545455,50.0,50.0,63.992000000000004,62.944,1.048,92.53731343283582,2.493170304750285,0.47015304767469196,1.3789792984258444,-29.593313432835814,-1.445170304750285
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,357.331,304.541,52.79,487.1072,73.38610153623559,0.5994798729891869,0.390151572953885,-182.56619999999998,-20.596101536235587
transpose_batch2-cuda_samples,vit_h_14_batch2-train,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,277.993,275.2,2.793,487.1072,4.966963914429607,0.7700116279069767,0.7783615876940949,-211.9072,-2.1739639144296072
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,60.0,80.0,42.85714285714286,57.142857142857146,40.0,60.0,263.621,239.494,24.127,487.1072,36.73486822433898,1.03390147561108,0.5225626155070661,-247.61319999999998,-12.607868224338983
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,296.204,294.951,1.253,487.1072,2.493170304750285,0.6514851619421529,0.9897608178374184,-192.15619999999996,-1.2401703047502852
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,900.0,900.0,2,50.0,50.0,50.0,50.0,50.0,50.0,109.292,54.648,54.644,73.38610153623559,73.38610153623559,0.34288723349867484,0.3429855342990189,-18.738101536235583,-18.742101536235587
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900.0,900.0,2,50.0,60.0,45.45454545454545,54.54545454545455,50.0,50.0,54.751,51.861,2.89,73.38610153623559,4.966963914429607,0.4150537308620271,0.7186726347507292,-21.52510153623559,-2.0769639144296073
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,50.0,80.0,38.46153846153847,61.53846153846154,40.0,60.0,70.783,45.955,24.828,73.38610153623559,36.73486822433898,0.5969122301433052,0.4795741994658846,-27.431101536235587,-11.906868224338982
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900.0,900.0,2,50.0,60.0,45.45454545454545,54.54545454545455,50.0,50.0,55.677,54.351,1.326,73.38610153623559,2.493170304750285,0.35022541510249283,0.8802189326925226,-19.035101536235587,-1.167170304750285
vit_h_14_batch2-train,vit_h_14_batch2-train,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,5.354,2.677,2.677,4.966963914429607,4.966963914429607,0.8554217087895433,0.8554217087895433,-2.2899639144296073,-2.2899639144296073
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,60.0,80.0,42.85714285714286,57.142857142857146,40.0,60.0,26.381,2.358,24.023,4.966963914429607,36.73486822433898,1.1064308373323186,0.5291540700303452,-2.6089639144296073,-12.711868224338982
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,4.064,2.852,1.212,4.966963914429607,2.493170304750285,0.7415722000103814,1.0570712085398393,-2.1149639144296075,-1.2811703047502851
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,80.0,80.0,50.0,50.0,50.0,50.0,41.785,20.892,20.893,36.73486822433898,36.73486822433898,0.7583222393422833,0.7582380809045604,-15.842868224338982,-15.841868224338981
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900.0,900.0,2,80.0,60.0,57.142857142857146,42.85714285714286,60.0,40.0,25.895,24.86,1.035,36.73486822433898,2.493170304750285,0.47766967917695025,1.4088601978263626,-11.874868224338982,-1.4581703047502852
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,2.625,1.312,1.313,2.493170304750285,2.493170304750285,0.9002822444743026,0.8988349617290824,-1.181170304750285,-1.1801703047502852
