iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,total_throughput_at_selected
2,"(w1_30, w2_70)",resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.15889607803451244,77.6,-12.330335655478166,vit_h_14_batch2-train,1530.0,40.0,40.0,70.0,7.0719229611796575,0.25879725190097136,5.618,-1.4539229611796571,83.21799999999999
2,"(w1_30, w2_70)",resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.11804979990648545,80.435,-9.495335655478158,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,70.0,55.01365587202497,0.30345580893770946,42.206,-12.807655872024966,122.641
2,"(w1_30, w2_70)",resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.08542039099945888,82.853,-7.077335655478166,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,70.0,3.584457183531834,0.36759144736048616,2.621,-0.9634571835318342,85.47399999999999
2,"(w1_30, w2_70)",resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.07574001643456081,54.006,-4.090415327564891,resnet-50_batch2-train,1530.0,30.0,30.0,70.0,58.09641532756489,0.020255612236181678,56.943,-1.1534153275648933,110.949
2,"(w1_30, w2_70)",resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.11569394929261193,52.072,-6.024415327564888,sortingNetworks_batch2-cuda_samples,1530.0,50.0,50.0,70.0,116.98113207547168,0.16981132075471678,100.0,-16.981132075471677,152.072
2,"(w1_30, w2_70)",resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.03389121810159615,56.192,-1.904415327564891,transpose_batch2-cuda_samples,1530.0,40.0,40.0,70.0,576.6368,0.2381673029601604,465.718,-110.91879999999998,521.91
2,"(w1_30, w2_70)",resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.1130007917461376,52.198,-5.898415327564891,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,70.0,90.850927703135,0.12598130658521914,80.686,-10.164927703134992,132.88400000000001
2,"(w1_30, w2_70)",resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.0859143051881288,53.5,-4.596415327564891,vit_h_14_batch2-train,1530.0,40.0,40.0,70.0,7.0719229611796575,0.3002248503731674,5.439,-1.6329229611796574,58.939
2,"(w1_30, w2_70)",resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.039403430199393366,55.894,-2.2024153275648928,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,70.0,55.01365587202497,0.30466136723089066,42.167,-12.846655872024968,98.061
2,"(w1_30, w2_70)",resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.048917892782871265,55.387,-2.7094153275648907,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,70.0,3.584457183531834,0.4910387618684835,2.404,-1.1804571835318343,57.791
2,"(w1_50, w2_50)",sortingNetworks_batch2-cuda_samples,1530.0,50.0,50.0,50.0,116.98113207547168,0.3113153614038009,89.209,-27.772132075471674,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,50.0,90.850927703135,0.634656297512235,55.578,-35.272927703135,144.787
2,"(w1_50, w2_50)",sortingNetworks_batch2-cuda_samples,1530.0,50.0,50.0,50.0,116.98113207547168,0.4433918031176328,81.046,-35.93513207547167,vit_h_14_batch2-train,1530.0,40.0,40.0,50.0,7.0719229611796575,1.2931008304733,3.084,-3.9879229611796574,84.13000000000001
2,"(w1_50, w2_50)",sortingNetworks_batch2-cuda_samples,1530.0,50.0,50.0,50.0,116.98113207547168,0.3867882029953728,84.354,-32.62713207547168,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,50.0,55.01365587202497,1.2973088851223524,23.947,-31.06665587202497,108.301
2,"(w1_50, w2_50)",sortingNetworks_batch2-cuda_samples,1530.0,50.0,50.0,50.0,116.98113207547168,0.3962228119386956,83.784,-33.19713207547167,whisper-large-v2_batch2-inf,1530.0,60.0,50.0,50.0,3.584457183531834,1.9599150978793016,1.211,-2.3734571835318343,84.995
2,"(w1_40, w2_60)",transpose_batch2-cuda_samples,1530.0,40.0,40.0,40.0,576.6368,0.6260925228769229,354.615,-222.02179999999998,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,60.0,90.850927703135,0.2778986651916478,71.094,-19.756927703135005,425.709
2,"(w1_40, w2_60)",transpose_batch2-cuda_samples,1530.0,40.0,40.0,40.0,576.6368,1.0354928324584967,283.291,-293.3458,vit_h_14_batch2-train,1530.0,40.0,40.0,60.0,7.0719229611796575,0.5117406928558481,4.678,-2.3939229611796575,287.969
2,"(w1_40, w2_60)",transpose_batch2-cuda_samples,1530.0,40.0,40.0,40.0,576.6368,0.8707639600825342,308.236,-268.4008,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,60.0,55.01365587202497,0.5438962723325279,35.633,-19.380655872024967,343.86899999999997
2,"(w1_40, w2_60)",transpose_batch2-cuda_samples,1530.0,40.0,40.0,40.0,576.6368,0.8672866811307923,308.81,-267.8268,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,0.6518235868810296,2.17,-1.4144571835318343,310.98
2,"(w1_50, w2_50)",vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,50.0,90.850927703135,0.33226178204705764,68.193,-22.657927703135,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,50.0,90.850927703135,0.3321836400887868,68.197,-22.653927703134997,136.39
2,"(w1_50, w2_50)",vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,50.0,90.850927703135,0.42797975076443684,63.622,-27.228927703135,vit_h_14_batch2-train,1530.0,40.0,40.0,50.0,7.0719229611796575,0.6212569833057444,4.362,-2.7099229611796574,67.984
2,"(w1_50, w2_50)",vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,50.0,90.850927703135,0.38285682521743447,65.698,-25.152927703135006,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,50.0,55.01365587202497,0.6761213781008154,32.822,-22.191655872024967,98.52
2,"(w1_50, w2_50)",vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,50.0,90.850927703135,0.30598616693933733,69.565,-21.285927703135002,whisper-large-v2_batch2-inf,1530.0,60.0,50.0,50.0,3.584457183531834,0.7949209732257556,1.997,-1.587457183531834,71.562
2,"(w1_40, w2_60)",vit_h_14_batch2-train,1530.0,40.0,40.0,40.0,7.0719229611796575,1.2775919359676835,3.105,-3.9669229611796575,vit_h_14_batch2-train,1530.0,40.0,40.0,60.0,7.0719229611796575,0.5952905394043893,4.433,-2.6389229611796576,7.538
2,"(w1_40, w2_60)",vit_h_14_batch2-train,1530.0,40.0,40.0,40.0,7.0719229611796575,1.0211268823034174,3.499,-3.5729229611796574,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,60.0,55.01365587202497,0.6172876255886928,34.016,-20.99765587202497,37.515
2,"(w1_40, w2_60)",vit_h_14_batch2-train,1530.0,40.0,40.0,40.0,7.0719229611796575,1.049832742370915,3.45,-3.6219229611796573,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,0.768355788619553,2.027,-1.557457183531834,5.477
2,"(w1_40, w2_60)",wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,40.0,55.01365587202497,1.1329736302739208,25.792,-29.221655872024968,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,60.0,55.01365587202497,0.5186235265285974,36.226,-18.78765587202497,62.018
2,"(w1_40, w2_60)",wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,40.0,55.01365587202497,1.1465393059434612,25.629,-29.384655872024968,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,0.6052204135834456,2.233,-1.351457183531834,27.862000000000002
2,"(w1_50, w2_50)",whisper-large-v2_batch2-inf,1530.0,60.0,50.0,50.0,3.584457183531834,0.9375444235307211,1.85,-1.734457183531834,whisper-large-v2_batch2-inf,1530.0,60.0,50.0,50.0,3.584457183531834,1.0343116819136402,1.762,-1.8224571835318342,3.612
