workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,90,10,0.4233715841341881,64.508,152.36733502538073,0.3953706260601996,40.255,101.81585921325052,0.3597891538404483,,0.33605247026091667,0.3487947464159701,0.9338619805312358,1.1765145655772962,1.1335337763048858,0.8238501578448383,0.9100047654669883
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,0.33579539279866644,42.263,125.85938016528928,0.33579539279866644,42.263,125.85938016528928,0.36002795419733097,,0.22737004935056696,0.25809084551541017,1.0,1.4768673084154789,1.3010744031934935,0.7685955526797661,1.0721646631203
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,0.013938664979768749,3.441,246.8672577319588,0.013636462476219979,3.194,234.2249689440993,-0.03556420217792021,,0.014741891235834002,0.01362964526421504,0.9783191213801751,0.9250144542562496,1.0005001753070446,0.9778300349422104,-2.6080225894317564
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.20539920929007835,51.878,252.57156626506023,0.20539920929007835,51.878,252.57156626506023,0.1678301702406426,,0.10243492372571682,0.12384585457508433,1.0,2.0051677867214717,1.6585069398955978,0.6029519539200417,0.8170925819077606
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,50,50,0.2358008007178573,61.036,258.8456010928962,0.22118191729868794,61.258,276.957541322314,0.16718176779304933,,0.22971489870736708,0.22118191729868794,0.9380032494602879,0.9628540357778479,1.0,0.9380032494602879,0.7558564001743603
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,50,50,0.21468143565841313,55.073,256.5335928143713,0.16235676680202543,45.031,277.35831950207466,0.11794415594463609,,0.17529956725970336,0.16235676680202543,0.7562683112495892,0.9261675276214265,1.0,0.7562683112495892,0.7264505093800914
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08312079036547859,21.643,260.38010351966875,0.08312079036547859,21.643,260.38010351966875,0.09333316641336792,,0.04512580628369495,0.062406198612387435,1.0,1.8419790627765948,1.3319316384218822,0.7507892831383103,1.1228618737019456
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,0.21391361936235537,54.804,256.196871257485,0.20289715928644647,53.005,261.24072010869565,0.11271170246737465,,0.17686433815769897,0.1607956824953073,0.9485004269071444,1.1471909000984453,1.2618321346555301,0.751685109973901,0.5555114860344119
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08769881790949077,24.005000000000003,273.7209072164949,0.08769881790949077,24.005000000000003,273.7209072164949,0.0975899993698976,,0.047195524734980364,0.06549202787510366,1.0,1.8582019884713812,1.3390762319459169,0.746783473668875,1.1127858014074372
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,0.1097630750282867,29.129,265.3806846473029,0.1097630750282867,29.129,265.3806846473029,0.11266971347459943,,0.10933996801970568,0.10849205421345276,1.0,1.0038696463538819,1.0117153355058912,0.9884203242802155,1.0264810223799186
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,50,50,1.7470116385603347,146.686,83.9639512195122,1.67488987576188,141.145,84.27121212121213,-3.7139313483915104,,1.7095627084478864,1.67488987576188,0.9587170679309908,0.979718303098992,1.0,0.9587170679309908,-2.2174182327671565
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,30,70,0.7857969053184102,88.15599999999999,112.18674876847292,0.5684549201219884,93.671,164.781756097561,3.753762726902771,,0.36578606579833517,0.5141582361277249,0.7234120117737631,1.5540639003875791,1.105603061818454,0.6543144070023852,6.60344838971088
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,0.8313916514444218,92.166,110.8575,0.48655334612085177,122.372,251.50787878787875,-3.7139327514423868,,0.4697662382033945,0.5841173144804331,0.5852276063580097,1.0357350242572965,0.8329719630955237,0.7025777964760825,-7.633146048737496
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,30,70,1.0734815081730926,121.371,113.06296296296296,1.0197324637096021,148.028,145.16356521739135,-3.7139542347807946,,1.1302686436338276,0.9831229803024089,0.9499301626956169,0.9022036216373743,1.0372379490060666,0.9158266563674109,-3.6420868874470282
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,20,80,0.7613666233259596,84.22500000000001,110.62344660194177,0.3483860224492043,81.515,233.9789622641509,3.724396806672571,,0.1822760253554838,0.4377474195145522,0.4575798462602842,1.9113101779006016,0.7958608250290845,0.574949578958811,10.69043120757119
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,30,70,1.4426761753030415,140.38,97.3052736318408,1.4399445518100438,136.25,94.62169902912622,-3.713907130439188,,1.4400716860281797,1.4308975842180585,0.9981065581176428,0.9999117167434306,1.0063225821971942,0.9918355960356046,-2.579201487842515
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,50,50,1.683184986196908,158.10000000000002,93.92906976744186,1.6075611542572688,151.27100000000002,94.0996860986547,-3.7139816541431325,,1.6887986853323127,1.6075611542572688,0.9550709918637592,0.9518962610637878,1.0,0.9550709918637592,-2.310320602303357
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,40,60,0.7756518737997803,84.168,108.51259803921567,0.40037873042452166,83.22200000000001,207.8581944444444,3.821333286160941,,0.28079558273251076,0.44374151498228415,0.5161835405143,1.4258726099901908,0.9022791803478345,0.5720884973931327,9.544296426808637
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,70,30,1.9116022062342064,158.128,82.7201388888889,1.8423143353421347,154.738,83.99109589041097,-3.7139864149271022,,1.8330515479511642,1.8438067302146253,0.9637540327866818,1.0050532061694193,0.9991905903975539,0.9645347364642689,-2.015935252567733
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,30,70,0.7834100548958607,86.624,110.573,0.5802010199546667,95.106,163.91905,3.817262266264067,,0.3853655548709636,0.5146093497918344,0.7406096160353638,1.5055860925321727,1.127459149720783,0.6568837693310456,6.5792064042947125
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,70,30,0.8653722846363318,96.514,111.52887804878048,0.5763838273280188,154.06400000000002,267.29410628019326,-3.713884439225123,,0.573311441451634,0.6456650301655839,0.6660530243006814,1.0053590172012012,0.8926979167203813,0.7461124438910374,-6.443422357011345
