workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,40,60,0.3800573975083726,94.61,248.93608339228751,0.3440095941784302,94.864,275.7597509062382,0.38848989054504734,,0.3568684910331369,0.3391279732417226,0.9051516861235459,0.9639674076647111,1.0143946277567262,0.8923072553383248,1.1292995809400195
resnet-50_batch2-train,resnet-50_batch2-train,10,90,40,60,0.9317130547904265,80.237,86.11771573604062,0.8998172010445814,74.244,82.51009195402298,0.7475613512804009,,,0.878264457348416,0.965766441092725,,1.0245401524743876,0.9426340575918699,0.8307924658614778
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.37912612271258644,39.556,104.33467289719626,0.37912612271258644,39.556,104.33467289719626,0.48881456700379916,,,0.21338708694527045,1.0,,1.776706023499092,0.5628393143118711,1.2893191413622715
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,0.4233715841341881,64.508,152.36733502538073,0.4233715841341881,64.508,152.36733502538073,0.5555406232012379,,0.33605247026091667,0.3487947464159701,1.0,1.2598377384504134,1.2138129615899609,0.8238501578448383,1.3121821209076674
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,0.33579539279866644,42.263,125.85938016528928,0.33579539279866644,42.263,125.85938016528928,0.4935572262524722,,0.22737004935056696,0.25809084551541017,1.0,1.4768673084154789,1.3010744031934935,0.7685955526797661,1.4698153602970825
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,0.013938664979768749,3.441,246.8672577319588,0.013636462476219979,3.194,234.2249689440993,0.018674854720898103,,0.014741891235834002,0.01362964526421504,0.9783191213801751,0.9250144542562496,1.0005001753070446,0.9778300349422104,1.3694794198615918
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,50,50,0.2358008007178573,61.036,258.8456010928962,0.22118191729868794,61.258,276.957541322314,0.20314282774627435,,0.22971489870736708,0.22118191729868794,0.9380032494602879,0.9628540357778479,1.0,0.9380032494602879,0.9184422950450634
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,0.21468143565841313,55.073,256.5335928143713,0.20518850228910646,53.754000000000005,261.973743169399,0.15513332011974693,,0.17529956725970336,0.16235676680202543,0.9557813029329131,1.1705020468483138,1.263812444228513,0.7562683112495892,0.7560526949076669
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,0.21391361936235537,54.804,256.196871257485,0.20289715928644647,53.005,261.24072010869565,0.1566145809442473,,0.17686433815769897,0.1607956824953073,0.9485004269071444,1.1471909000984453,1.2618321346555301,0.751685109973901,0.7718914424185788
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,0.10837355807084889,28.856,266.26421161825726,0.10837355807084889,28.856,266.26421161825726,0.11978212777075763,,0.10704967471896967,0.10548228836763718,1.0,1.0123670002300775,1.0274100016974868,0.9733212625415366,1.1052707865552445
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08769881790949077,24.005000000000003,273.7209072164949,0.08769881790949077,24.005000000000003,273.7209072164949,0.09476703122094379,,0.047195524734980364,0.06549202787510366,1.0,1.8582019884713812,1.3390762319459169,0.746783473668875,1.0805964490735525
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,0.1097630750282867,29.129,265.3806846473029,0.1097630750282867,29.129,265.3806846473029,0.12384923104304342,,0.10933996801970568,0.10849205421345276,1.0,1.0038696463538819,1.0117153355058912,0.9884203242802155,1.1283323741716111
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,50,50,1.7470116385603347,146.686,83.9639512195122,1.67488987576188,141.145,84.27121212121213,1.388981993877426,,1.7095627084478864,1.67488987576188,0.9587170679309908,0.979718303098992,1.0,0.9587170679309908,0.829297504258661
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,20,80,0.7857969053184102,88.15599999999999,112.18674876847292,0.6883868729406026,93.216,135.4122277227723,1.0108160353471425,,0.36578606579833517,0.5141582361277249,0.8760366301794783,1.8819384807296717,1.3388619000349857,0.6543144070023852,1.4683836590741621
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,0.8313916514444218,92.166,110.8575,0.720235613204815,95.871,133.1106074766355,1.0862242575489685,,0.4697662382033945,0.5841173144804331,0.8663012335443958,1.5331787485608424,1.2330324668520702,0.7025777964760825,1.508151273880533
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,1.0734815081730926,121.371,113.06296296296296,1.0734815081730926,121.371,113.06296296296296,1.193418659757113,,1.1302686436338276,0.9831229803024089,1.0,0.9497578422788376,1.0919096895109597,0.9158266563674109,1.1117272637403282
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,0.7613666233259596,84.22500000000001,110.62344660194177,0.6374425714766988,82.713,129.75757142857142,0.8142513963488931,,0.1822760253554838,0.4377474195145522,0.8372347197097897,3.497127887408816,1.4561880734410773,0.574949578958811,1.2773721630524286
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,50,50,1.683184986196908,158.10000000000002,93.92906976744186,1.6075611542572688,151.27100000000002,94.0996860986547,0.9236168017744465,,1.6887986853323127,1.6075611542572688,0.9550709918637592,0.9518962610637878,1.0,0.9550709918637592,0.574545359800747
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,0.7756518737997803,84.168,108.51259803921567,0.5405941228720823,84.33500000000001,156.00428571428571,0.8845765676134093,,0.28079558273251076,0.44374151498228415,0.6969545760571789,1.9252230309728866,1.218263571515649,0.5720884973931327,1.6363044476210882
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,70,30,1.9116022062342064,158.128,82.7201388888889,1.8423143353421347,154.738,83.99109589041097,0.8773095256040752,,1.8330515479511642,1.8438067302146253,0.9637540327866818,1.0050532061694193,0.9991905903975539,0.9645347364642689,0.47619969555366387
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,20,80,0.7834100548958607,86.624,110.573,0.6765749891652115,92.06,136.06769607843137,1.035950229383679,,0.3853655548709636,0.5146093497918344,0.8636281662930011,1.7556706369144928,1.314735127604841,0.6568837693310456,1.5311683789285218
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,20,80,0.8653722846363318,96.514,111.52887804878048,0.7810030313148898,107.523,137.67296116504852,1.1227760038582721,,0.573311441451634,0.6456650301655839,0.9025052514168539,1.3622666056295287,1.2096102387868177,0.7461124438910374,1.4376077413783868
