workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,EDP
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",74.9,237.9269392244593,149.61866666666666,35682.05671,50,50,476.39595073431235
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",76.227,228.55124164133736,140.583,32209.97099333333,40,60,422.5533077955754
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",77.351,208.76502824224744,133.22266666666667,27882.908073333336,30,70,360.47249645555115
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.781,182.66017732719308,127.55400000000002,23354.19959666666,20,80,304.16639007914273
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",75.69399999999999,160.48827623655916,124.19433333333336,19977.624326666668,10,90,263.9261279185493
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",72.112,268.1167133342244,173.37233333333333,46581.916216666665,100,100,645.9662222191406
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",91.839,87.7998863769818,130.54333333333332,11472.836689999998,90,10,124.92336251483573
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",105.792,95.30872287990928,131.55233333333334,12551.22767,80,20,118.64061242816092
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",114.176,106.14262881734578,131.208,13946.37712,70,30,122.14806193946187
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",120.069,118.58975519259089,135.20866666666666,16062.302663333334,60,40,133.7756012237408
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",125.911,123.83539396993136,135.55566666666664,16815.096466666666,50,50,133.547477715741
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",130.276,125.45634341429782,133.37633333333335,16762.073473333334,40,60,128.66585920149015
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",132.64,123.96522633932176,131.37733333333333,16314.363563333332,30,70,122.99731275130681
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",131.41,124.04840094245226,132.21,16429.092846666666,20,80,125.02163341196763
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",132.323,123.89096007348029,131.36,16303.021683333332,10,90,123.20625804533854
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",134.575,115.88073081845737,129.525,15034.277773333331,100,100,111.71672133259025
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.908,75.48496579961466,192.02,14497.38108,10,90,179.18353042962374
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",81.362,76.34826054040998,192.3943333333333,14672.26637,20,80,180.33315761657778
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",77.958,74.98657719687547,204.4026666666667,15332.314656666667,30,70,196.6740380290242
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",81.56299999999999,75.81339118088096,194.735,14768.916143333334,40,60,181.0737239107602
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",81.518,74.48779301453618,186.00833333333333,13871.58212,50,50,170.16587894698102
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",78.612,75.37234797516449,201.0313333333333,15114.56947666667,60,40,192.2679676978918
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",79.095,75.20879307311928,210.261,15808.898323333337,70,30,199.87228425732772
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",83.66499999999999,75.20336050090309,187.3163333333333,14080.2003,80,20,168.2925990557581
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",79.112,75.73926749687651,197.062,14925.190733333333,90,10,188.6589990561904
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",77.268,76.23278855569154,202.5325,15441.216635,100,100,199.83973488378112
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",42.376,228.50994236760124,212.043,48533.140920000005,10,90,1145.2978317915804
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.992,219.69298355533112,218.1,47993.951555,20,80,1170.8126355142467
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",38.055,208.9520586110088,233.3805,48842.781885,30,70,1283.4786988569176
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",42.175,189.90056000229012,209.0815,39758.55107,40,60,942.7042340248963
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",37.653,185.9283795721188,233.3825,43461.900495,50,50,1154.274572942395
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",46.976,160.56705164229712,187.0243333333333,30097.34832333333,60,40,640.6962773189146
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.883,146.27900273315632,206.404,30233.33267,70,30,721.8521278322946
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",41.401,119.2047720557197,206.5555,24648.17734,80,20,595.3522219270066
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",45.448,96.48212365591397,185.967,17957.02159,90,10,395.1113710174265
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",28.717,230.31468879668049,241.484,55697.03958,100,100,1939.5145586238116
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",93.845,230.7193114369794,163.63633333333334,37836.44262,10,90,403.18016537908255
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",93.066,225.42913826323831,163.63533333333334,36967.19243333334,20,80,397.2147984584417
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",86.019,213.45979372582724,189.70966666666664,40563.22448,30,70,471.5612188004975
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",76.96799999999999,201.384085009175,212.44333333333336,42847.82175,40,60,556.6965719519801
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.755,183.45131685952413,189.36666666666665,34813.123706666665,50,50,442.04334590396377
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",68.12100000000001,166.67284747964064,211.4316666666667,35288.91477333333,60,40,518.0328352979745
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.996,145.2159516348647,228.6253333333333,33239.03962333333,70,30,563.4117503446561
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",53.909,117.82798345752089,219.436,25879.39856333333,80,20,480.05710666740856
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",46.057,95.18786621483868,220.778,21029.46985333333,90,10,456.5966053658147
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",90.558,242.32258691206545,162.97366666666667,39582.06442,100,100,437.09075310850506
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",62.367,241.67526712128344,216.123,52320.74691,90,10,838.9171662898649
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",56.386,230.39931677018632,241.717,55774.69905,80,20,989.1586395559182
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",60.743,218.3868501366028,209.59966666666665,45866.07553333333,70,30,755.084133699905
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",55.567,201.8120961912914,225.32333333333327,45537.94170333332,60,40,819.5141307490655
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",56.06400000000001,182.34987413822435,212.624,38866.6031,50,50,693.2541934218036
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",49.971,170.8399635526057,230.1443333333333,39366.92985000001,40,60,787.7955184006726
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",46.394,150.32291791054928,235.68066666666667,35468.26181333334,30,70,764.501052147548
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",43.966,119.26690951028088,229.133,27352.52839333333,20,80,622.1291087052115
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",45.945,95.77354588129404,207.092,19836.587546666666,10,90,431.74638255885657
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",61.887,238.40863509720128,218.6145,52205.035645,100,100,843.5541494174868
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",79.905,67.32955977689961,198.0253333333333,13331.50552,10,90,166.84194380827233
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",89.144,67.53518809999608,167.28566666666669,11297.25866,20,80,126.73044355200572
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",84.875,67.42774922856812,182.65066666666667,12297.394473333334,30,70,144.8883001276387
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",81.4,67.24007514436782,188.673,12683.293546666668,40,60,155.81441703521705
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",83.63,67.36313904354742,196.72866666666667,13251.91132,50,50,158.45882243214157
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",80.856,67.16154937668108,188.685,12670.907966666666,60,40,156.70955732000922
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",84.381,67.39188102021437,193.688,13052.095783333332,70,30,154.6805060775925
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",79.479,67.10687970958939,196.36066666666667,13178.040216666668,80,20,165.80530978832985
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",78.619,67.12397304449935,202.71,13605.61242,90,10,173.0575614037319
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",80.142,68.03446090511547,196.708,13379.588456666665,100,100,166.9485220816384
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",68.945,250.50881326863785,198.87133333333333,49917.12292666666,90,10,724.013676505427
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",72.738,233.4481088825215,174.502,40818.16825,80,20,561.1670412989084
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",61.974,223.2111572203148,212.07,47421.83797666667,70,30,765.1892402728026
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",56.767,204.2743086463668,226.9416666666667,46447.180036666665,60,40,818.2074098801533
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",52.905,183.4830661154414,233.93966666666665,42989.19336,50,50,812.5733552594272
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",51.715,171.91542199281082,224.41166666666663,38632.608080000005,40,60,747.0290646814271
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",51.121,150.78061003586018,214.599,32395.81529,30,70,633.7085598873261
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",45.535,118.94274941618228,222.926,26540.12770333333,20,80,582.8511629149739
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",40.069,95.07745693489676,232.616,22129.173686666665,10,90,552.2766649196801
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",68.72200000000001,250.3899045247868,202.007,50703.541820000006,100,100,737.8065513227206
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",115.57,68.50035242167313,127.20833333333331,8716.852959999998,10,90,75.42487635199446
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",110.253,68.01936717948718,126.53233333333333,8609.134233333332,20,80,78.08526056736173
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",113.538,68.18301230140109,127.887,8722.052243333334,30,70,76.82055561427305
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.137,68.22837087197435,125.86533333333334,8589.936116666668,40,60,75.25987293048414
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",116.058,68.33253564304464,126.20166666666668,8626.343323333333,50,50,74.32786471706675
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",113.416,68.32973403610806,127.53633333333332,8716.849093333334,60,40,76.85731372410713
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",111.826,68.22580815838882,125.21433333333334,8545.195593333332,70,30,76.4151055508856
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",114.419,68.44873279797842,126.875,8685.820236666668,80,20,75.91239424104972
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",115.199,68.60976672949737,126.21566666666666,8662.752043333334,90,10,75.1981531379034
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",114.02,68.56542393700788,125.52666666666666,8609.240176666666,100,100,75.50640393498216
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",107.811,76.68096884412704,126.867,9733.67604,10,90,90.28462809917355
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",107.755,75.88894671584562,126.855,9632.700830000002,20,80,89.3944673565032
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",106.398,75.73239652671104,125.18866666666666,9486.87747,30,70,89.16405825297468
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",107.801,75.58859914856073,125.50666666666666,9493.870293333332,40,60,88.06848075002395
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",113.89,77.33408369586034,125.846,9736.570643333333,50,50,85.49100573652939
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",115.358,77.41285564942824,125.17266666666666,9695.694916666667,60,40,84.04874318787311
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",105.823,75.5940566694514,128.19533333333334,9697.3498,70,30,91.63744932576094
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",106.948,75.92873771592504,127.52266666666668,9688.43019,80,20,90.5901016381793
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",112.195,77.47189348118279,125.18266666666666,9703.036680000005,90,10,86.483681804002
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",110.736,78.1410118757467,124.84266666666667,9761.86525,100,100,88.15439649255889
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",72.029,216.32386687748016,126.8775,27519.986405,10,90,382.06814484443765
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",71.938,205.43066929133852,126.877,26132.56937,20,80,363.26516403013704
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",72.221,193.38015672874224,125.84433333333334,24398.714940000005,30,70,337.8340778997799
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",71.136,182.8500820209973,127.19366666666669,23314.81402666667,40,60,327.7498597990704
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",70.77,164.96793960813494,126.864,20979.983755,50,50,296.45306987424055
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",69.979,153.54527644230768,128.8605,19829.038465,60,40,283.3569851669787
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",70.514,139.04137732783403,126.52266666666668,17628.180299999996,70,30,249.9954661485662
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",71.268,114.59216,124.821,14327.46868,80,20,201.03649155301116
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",69.92899999999999,94.82132936507936,125.832,11945.50804,90,10,170.82337856969215
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",53.292,219.18581849067115,170.51766666666666,37479.44415666667,100,100,703.2846235207286
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",117.58599999999998,228.4798854961832,130.86366666666666,29979.778596666667,10,90,254.96044254134566
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",114.629,223.20031409787683,131.19899999999998,29364.04469,20,80,256.1659326174005
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",109.603,210.54111959287533,130.85666666666663,27621.926763333333,30,70,252.01798092509634
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",106.368,196.47803657945732,128.18466666666666,25249.823083333333,40,60,237.38176033518855
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",101.49,180.9037349045294,128.857,23366.17922333333,50,50,230.23134519000226
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",95.807,163.30459615537532,129.854,21251.35028,60,40,221.81417098959363
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",91.036,143.82381510416667,127.859,18426.8891,70,30,202.41321125708512
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.636,117.54259381151574,127.183,14974.245826666664,80,20,176.9252543440931
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.549,95.75709734199891,126.18466666666669,12097.53705,90,10,155.99862087196482
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",115.65,239.47670415427595,135.55800000000002,32551.14733,100,100,281.4625795936014
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",93.565,237.8440663112676,125.534,29940.48241,90,10,319.9966056751991
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.246,222.79751936507927,125.191,27971.316050000005,80,20,303.22524608113093
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",89.78800000000001,216.14674675760585,126.18466666666669,27348.67697,70,30,304.5916711587294
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",88.406,198.94697894179896,125.179,24968.509856666667,60,40,282.43003706384934
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.646,178.4415698396164,126.188,22572.85005,50,50,263.55988662634564
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",83.13499999999999,168.59375260416664,125.848,21266.98103,40,60,255.8126063631443
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",81.064,148.84528603830643,125.183,18673.10468,30,70,230.35015148524624
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.155,119.38427770885028,126.18633333333332,15090.587426666663,20,80,195.5879389108504
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",74.196,96.34604689366786,125.188,12075.635456666669,10,90,162.7531869193308
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",92.165,234.2839573957517,127.86666666666667,30040.449266666667,100,100,325.942052478345
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",95.148,248.97258905852416,127.51833333333332,31838.549036666667,90,10,334.6213166505514
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.709,232.7275682091346,128.86,30073.020935,80,20,324.38081453796286
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",91.044,220.7998062254813,127.525,28233.65725666667,70,30,310.1100265439422
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",89.00200000000001,200.7821018506214,126.522,25472.96632,60,40,286.20667310846943
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.147,181.4092139423077,129.204,23494.390653333336,50,50,275.92740382319204
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",84.359,170.14609820445833,125.52166666666665,21407.171423333333,40,60,253.76274521193156
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",80.972,149.29613487179486,126.51333333333334,18927.99497333333,30,70,233.7597561296909
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.951,118.9488421547644,126.52033333333333,15074.654646666668,20,80,193.38628942113212
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",72.10400000000001,96.0875461327271,128.86866666666666,12396.979493333332,10,90,171.93192462739003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",94.886,248.1109457373808,127.86633333333334,31817.03055666667,100,100,335.3184933147848
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",132.99599999999998,69.5147854916296,130.69899999999998,9088.472986666668,10,90,68.33643858963178
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",132.376,68.54448710399596,131.05133333333333,8985.356436666667,20,80,67.87753396889667
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",132.576,68.73100874310505,130.70333333333335,8985.875886666667,30,70,67.7790541777295
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.976,68.60992050223649,130.36466666666666,8947.140430000001,40,60,67.28387400733968
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",131.918,68.66104513691613,131.36800000000002,9022.594243333337,50,50,68.39547478989475
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",132.808,68.39187653756566,130.869,8953.033403333333,60,40,67.41335916009076
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",132.25799999999998,68.57602374482296,131.02599999999998,8988.058616666667,70,30,67.95852513017488
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",133.059,68.70482028610846,130.69600000000003,8982.39234,80,20,67.5068378689153
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",132.74200000000002,68.9781446384526,130.53433333333334,9006.926269999998,90,10,67.85287452351174
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",131.317,68.90266159695818,131.373,9054.90269,100,100,68.95453513254186
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",46.923,105.28892567566002,234.98066666666668,24757.415026666666,10,90,527.6179064993003
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",55.843,128.86665812214946,241.8373333333333,31195.2927,20,80,558.6249431441721
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",68.078,159.4715061338625,237.478,37910.11807,30,70,556.8629817268427
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",76.337,181.8291311569301,194.713,35462.25937,40,60,464.54876888009744
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",90.351,205.88676891615543,163.28166666666667,33686.85169333334,50,50,372.844259535958
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",95.192,225.60730669749915,139.21,31485.094153333328,60,40,330.75357333949626
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",104.942,237.6826414862205,127.175,30311.735963333336,70,30,288.84275088461567
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",112.129,260.1856554365265,113.47766666666666,29620.329726666667,80,20,264.162970566639
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",117.338,258.20661425576515,105.45933333333332,27325.124956666667,90,10,232.87532561204952
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",112.935,252.20944187473543,109.81933333333336,27789.58787333333,100,100,246.0670994229719
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",15.632,243.0530428483248,241.91333333333333,58867.93773666667,10,90,3765.860909459229
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",24.51,249.08917184265013,242.269,60439.594,20,80,2465.915707874337
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",32.094,258.25779552756825,241.765,62543.70339,30,70,1948.7662301364742
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",39.28,263.48231185318144,241.5463333333333,63748.67787333333,40,60,1622.9296810930073
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",47.701,263.66741382820453,193.6253333333333,51155.87489666667,50,50,1072.4277247157643
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",57.167,265.5799684542587,158.752,42264.777550000006,60,40,739.3212438994526
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",65.126,266.84503432884804,138.1885,36977.533085,70,30,567.7844959770291
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",75.26,263.44799189173403,119.66733333333332,31628.695906666664,80,20,420.25904739126577
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.723,259.9585070975137,106.2895,27727.426675,90,10,327.2715399006173
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",50.058,267.5043089430894,184.99666666666667,49594.15106333333,100,100,990.7337700933583
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",13.869,236.5452476195375,241.8393333333333,57296.17567999999,10,90,4131.240585478405
