y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
119.493738317757,121.56256335225733,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
164.8253043478261,155.13224948591662,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
155.1365596330275,145.6885517009118,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
120.27279411764708,115.42598693100814,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
180.09585253456223,169.19986054212103,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
146.94630541871922,141.76497287976153,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
185.03957345971563,184.6762004545614,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
206.99382488479264,200.5296555400315,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
167.74251231527091,175.7162458483312,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
185.3138048780488,189.96916516901877,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
212.0673170731707,212.54164525056763,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
155.28880341880344,138.25724878546177,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
132.45643504531722,138.09104562612396,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
171.12142857142854,159.8077369069695,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
167.60186206896552,154.02803129791454,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
131.519,133.61826386654565,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
190.26328813559323,181.01970587636205,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
158.01494983277593,157.03179576321816,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
194.2941587301588,194.10251561333382,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
216.8384615384615,201.20765708311413,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
182.80444444444444,188.21519870787935,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
197.91343558282207,193.8805482772772,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
223.43145833333327,222.67532334551404,bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
143.88070796460178,127.75900948034469,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
120.86918727915192,122.40004473063665,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
163.17484304932736,156.77410245611858,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
157.86396363636362,147.09512294188715,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
119.15191126279863,115.95609138118543,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
183.6956890459364,171.16640173520537,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
148.84096654275092,140.75789159513278,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
187.25498154981548,187.36995436566386,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
213.03105802047784,199.7776733675621,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
176.29207272727274,174.31640240727248,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
190.64710526315795,191.07586275995033,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
218.81431734317343,214.6311248873494,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
218.74373626373628,221.32778392072487,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
194.2076131687243,174.7364845709327,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
214.2196417910448,192.2747355269516,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
202.65157377049167,190.90785344578114,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
152.74681222707426,147.99980263163803,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
191.52464285714285,196.0123161461231,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
153.0591176470588,137.70682486990754,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
174.2976380368098,174.49477150044706,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
171.68488745980707,163.88826960463265,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
145.76170731707316,138.72326645079696,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
131.07039274924472,137.71144566881242,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
107.66904024767804,113.5502215838987,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
214.5061627906977,223.69555825567554,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
195.7950862068965,187.86334919537433,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
214.13145510835915,228.49934858203903,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
202.79452296819784,198.60927159022438,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
156.12627272727275,148.28579357280663,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
191.76117647058825,203.79659606910576,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
156.29700854700857,140.1186586519383,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
177.14105590062113,183.6921528102586,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
169.82255882352942,178.84283119583353,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
142.11166666666668,140.76142393510892,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
132.20237785016286,139.8167479720516,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
109.00429487179484,114.07428746148662,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
209.31080862533696,221.29999438251107,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
189.71419087136928,180.45651071825532,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
205.7099145299145,208.10816718483017,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
195.836501650165,192.7023894316011,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
155.7854260089686,146.67880401238514,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
184.5741595441596,193.85003090878425,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
153.92386956521742,136.60930661702113,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
172.15347826086958,177.6579796302548,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
161.56568253968254,172.34713263312568,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
144.45619217081853,137.8870526771621,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
131.5128706624606,137.76686431806633,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
107.67475409836064,113.62871419351409,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
225.7685,216.84908926301415,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
207.98816326530613,186.8111641514896,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
235.25852112676057,218.665552395968,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
228.6255095541401,220.0125184462621,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
187.5489912280701,179.45864104360734,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
232.83835195530727,226.73322342766537,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
210.7498770491804,191.65381385414625,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
236.68799457994567,229.64994522004864,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
240.80255932203391,235.90627701790277,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
226.06383606557367,217.37400260636855,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
228.4773170731707,229.3717195636787,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
236.7789134125636,231.5669234892241,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
221.5365606936416,232.8958657870712,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
207.78248927038624,191.02992535920765,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
231.2844482173175,230.73853487829157,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
224.9819931271477,218.39173097808006,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
186.940814479638,177.99604510119588,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
232.73677053824363,231.926063612585,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
210.3802553191489,194.04479056566336,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
234.96635854341733,232.93190496883878,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
237.664559322034,237.37848551953627,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
223.56628378378377,216.2565865226696,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
228.10539106145245,231.48714241371613,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
236.21876480541457,232.54367283536752,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
217.9642780748664,230.37055755969774,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
204.3783817427386,180.7811492046993,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
222.69532994923856,232.98201454559342,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
220.4071710526316,215.63002768932753,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
187.359375,177.11844234977758,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
226.44195710455764,225.5997614493763,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
210.7158723404255,187.21931153682243,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
231.28842818428183,226.06362103745977,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
232.07777966101693,233.65460710741007,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
222.07333333333327,215.5870136368584,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
227.7653611111111,231.4031498017639,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
233.4760472972973,230.33660014911072,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
153.17915611814345,138.0312007116659,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
130.0458525345622,135.99410530891726,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
167.54581967213113,161.14103733914254,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
165.208672985782,151.20038637432876,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
130.2647572815534,134.07000416256608,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
188.217397260274,183.31285751687042,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
160.31654028436023,155.58437032495124,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
193.9018468468469,198.66962715251728,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
220.83626262626265,211.3599084162912,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
184.30542056074768,188.49631412296122,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
201.2075576036866,203.61551353077837,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
225.69914285714285,226.04476954749796,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
142.02617021276598,127.68765127476514,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
117.74064814814815,121.25260247176435,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
164.64836909871244,154.494032988884,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
152.1711009174312,146.76300150783717,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
119.577922705314,117.58172607364324,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
179.1518009478673,171.6526235689881,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
147.74167464114834,146.84166542923228,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
183.0484186046512,188.35663130439076,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
210.36629629629627,202.64950093783293,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
174.4792417061611,176.96544273121842,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
189.3010731707317,193.44630500377883,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
218.5158653846154,216.29810344566656,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
215.214693877551,188.11406907316646,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
230.62594164456232,223.5127298369086,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
185.9812017167382,177.96460732443845,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
231.46168284789644,217.14045850672474,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
233.8488305084745,231.384137427287,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
234.1687741935484,220.00539808349532,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
235.71445762711863,232.9674480614484,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
237.052654155496,226.82601596822298,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
225.84240131578943,215.67561307630137,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
238.30861252115065,234.28241876801292,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
240.01940577249573,233.10747396390946,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
236.692406779661,231.35547677189476,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
152.5822978723404,137.2117084002575,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
131.57839116719242,138.25290462597653,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
172.17346320346323,158.63284395412222,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
166.78883161512027,153.2703177374782,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
131.39905405405406,136.33806665270976,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
191.7645205479452,181.7986994097122,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
158.30617161716174,159.67781276717358,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
194.7270786516854,198.14083044595117,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
219.77620129870127,205.92724232185577,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
184.72046875,187.70366367526276,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
202.3468181818181,197.94544330744554,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
230.26227906976743,225.66191176402424,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
143.3685840707965,126.73614200904039,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
119.58955719557196,122.0111323257164,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
161.5295982142857,156.5978209259577,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
153.95595667870035,147.32578327463506,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
118.44815094339624,117.72478773676487,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
185.17799270073,172.8782255159644,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
148.6988888888889,147.47647261704333,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
188.87364312267653,191.0164241827229,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
217.1186267605634,201.16180111528973,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
175.5936877076412,177.53642988768942,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
194.99629770992365,195.26761413718955,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
225.1318772563177,221.34773824229717,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
219.45366379310343,192.985550795443,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
238.5959531772576,233.21195477528354,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
187.96879464285712,178.11594128572222,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
236.3396232876712,221.45070702246528,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
240.4069202898551,235.3150361337,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
235.5898648648649,222.10440418371266,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
242.04198738170345,241.28558889523774,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
240.82885558583104,232.8655363919806,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
226.88622448979584,216.36818689044435,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
243.05150537634407,239.30978933863312,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
243.4383701188455,236.66994784950998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
238.4303389830509,232.36322542229698,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
214.9818909090909,213.36759972316847,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
189.7263519313305,165.61898806832258,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
208.6576534296029,192.59952532362692,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
194.39041379310345,187.8338409399955,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
143.38243243243244,134.4393251518378,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
184.30979166666668,186.31851972499925,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
145.17467248908298,126.53239431791722,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
166.0591459074733,151.41205007066426,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
164.48778985507246,151.40505372759054,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
135.33941176470591,124.99610950902563,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
119.74918149466193,121.14567569629966,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
96.49842857142856,93.69514702874145,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
217.3397841726619,225.19567511015703,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
191.10164444444445,178.41245996873383,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
204.81832713754645,211.73471156479147,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
197.8969433962264,195.80369655510134,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
146.21319248826293,136.46097939434225,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
184.0043589743589,189.54325689650148,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
145.81366972477068,128.20224145046117,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
169.19505338078292,167.2731913320129,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
162.61215488215487,162.88332860273428,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
136.93071698113206,127.15836826739131,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
122.19003436426118,125.22168249564555,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
