Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",108.799,94.3188905775076,329.794,31126.14292
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",137.125,94.49302891933029,329.357,31144.742340000004
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",128.245,94.9696813353566,330.24,31385.51107
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",125.248,93.99126331811264,329.415,30985.58853
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",120.891,93.55491654021245,330.363,30930.61404
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",118.485,95.72071537290716,329.463,31556.36359
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",93.612,94.00870820668692,329.845,31027.30715
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",105.546,94.78606382978722,330.08,31306.07103
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",90.441,94.15627480916032,328.409,30940.73809
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",64.056,95.86163358778626,328.697,31529.3955
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",72.18299999999999,94.88282442748093,328.568,31195.19114
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",61.749,94.86500761035008,329.538,31279.89706
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",84.295,94.48907153729073,329.249,31129.80301
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",36.764,94.1057686453577,329.52,31028.82995
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",74.205,94.98654490106544,329.313,31299.47988
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",89.798,94.06998477929986,329.211,30987.83473
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",62.517,94.02568597560976,329.084,30964.82152
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",86.432,95.20236280487804,328.742,31316.58041
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",63.316,93.58884322678844,329.528,30858.52302
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",38.261,93.89570776255708,329.605,30967.0386
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",80.014,95.31260273972605,329.539,31428.57751
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",67.932,94.50378625954198,328.669,31079.7031
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",42.866,93.39019786910198,329.611,30801.864539999995
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",29.256,96.1267987804878,329.099,31655.62355
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",62.432,94.6262709284627,329.42,31190.95125
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",85.509,95.32622526636226,329.281,31408.51302
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",37.17,95.82869300911854,330.059,31651.17843
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",75.972,95.21,329.461,31387.37636
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",86.212,94.15036585365854,328.652,30961.19072
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",63.695,94.369101978691,329.512,31115.453240000003
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",87.856,94.7874581430746,329.307,31233.32508
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",64.558,95.10532724505327,329.528,31358.61302
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",39.212,94.6169101978691,329.529,31197.75554
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",80.76400000000001,94.94211567732115,329.53,31306.16474
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",69.01899999999999,94.71647328244276,328.561,31139.353820000004
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",43.618,94.81333333333332,329.6,31269.69316
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",35.586,94.037199391172,329.564,31010.52603
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",102.866,96.73334855403348,329.355,31879.14338
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",100.894,94.15266362252665,329.141,31008.64274
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",84.729,94.96450532724506,329.507,31315.80369
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",99.84,93.7627397260274,329.292,30894.25956
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",97.806,94.74480974124808,329.214,31210.74229
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",99.867,95.2008510638298,329.818,31421.08384
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",96.063,94.47291603053436,328.219,31025.84656
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",97.141,96.13085106382978,329.86,31734.3327
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",79.983,96.01676829268293,328.993,31607.45467
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",95.789,94.75363774733636,329.37,31227.77303
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",94.778,94.02931506849316,329.384,30991.36615
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",78.513,95.02380517503804,329.547,31332.75513
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",57.295,95.6489802130898,329.532,31539.77753
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",131.102,92.92380517503804,329.167,30605.7135
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",120.309,93.46659056316592,329.128,30780.91789
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",130.332,93.33489329268292,328.718,30702.278250000003
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",124.023,92.8093302891933,329.185,30569.99622
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",105.612,94.61246200607904,329.666,31214.51666
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",122.005,93.69796352583587,329.802,30922.804
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",107.443,94.85389649923896,329.156,31241.0835
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",114.121,94.12787234042553,329.868,31073.61516
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",104.98,94.23001522070014,329.343,31053.50927
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",104.282,93.87937595129377,329.251,30928.85891
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",104.137,94.46191780821916,329.324,31127.633800000003
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",88.528,94.37330289193302,329.4,31105.19852
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",96.066,94.65045662100457,329.405,31198.04009
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",152.458,95.00119083969466,328.108,31189.97673
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",151.45,94.65924012158057,329.673,31225.00629
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",156.161,94.32841945288752,329.634,31112.70035
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",154.414,95.3019452887538,329.632,31435.69391
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",131.852,94.85246200607904,329.634,31286.72554
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",154.906,95.69296352583586,329.645,31566.56875
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",129.49,94.85867781155014,329.632,31291.83346
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",147.932,95.68483282674772,329.664,31566.21623
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",150.178,94.65606382978724,329.697,31231.89504
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",126.974,94.04634703196346,329.207,30979.42423
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",126.149,94.64226443768996,329.792,31236.47643
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",112.626,94.43432267884324,329.35,31120.57841
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",116.634,94.3186301369863,329.397,31087.1653
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",135.123,93.98252663622527,329.43,30979.83808
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",138.167,94.40036529680366,329.342,31108.21089
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",139.781,95.27852807283764,330.264,31486.604400000004
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",138.561,93.92829528158296,329.244,30945.87383
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",133.352,95.6542640364188,330.333,31620.11102
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",138.651,95.55004559270516,329.663,31523.11331
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",128.411,93.915799086758,329.495,30967.88254
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",142.009,94.9889193302892,329.305,31304.44182
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",131.726,94.35511415525114,329.383,31102.80948
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",124.651,95.83871951219513,328.985,31549.19876
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",121.449,95.97456621004564,329.54,31647.26794
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",97.118,94.69949618320612,328.46,31124.33423
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",91.012,94.79103500761036,329.789,31280.02465
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",84.555,96.10467275494672,329.485,31685.15031
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",89.817,95.20073059360732,329.293,31368.26353
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",70.935,96.5683282674772,330.058,31898.55575
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",85.119,94.52328767123288,329.436,31157.77569
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",89.363,94.4641006097561,328.874,31086.336560000003
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",90.636,94.1311246200608,329.905,31076.77744
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",91.743,93.7651902587519,329.206,30887.07257
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",88.005,94.66004580152672,328.467,31112.28483
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",72.732,94.41684931506848,329.511,31130.73276
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",94.958,94.95671232876713,329.466,31304.8006
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",92.551,93.83225266362253,329.385,30926.15519
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",78.10799999999999,94.33916286149164,329.438,31097.40518
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",34.942,96.28001524390244,329.141,31709.67873
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",84.122,95.06018264840183,329.305,31322.92704
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",90.03,96.46730593607306,329.258,31783.29192
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",69.87,94.1146951219512,328.981,30982.29891
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",88.926,96.1847792998478,329.263,31690.31666
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",92.46,94.69577507598784,329.817,31256.64162
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",90.226,95.15403348554032,329.414,31364.62895
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",89.859,93.49159574468084,329.825,30854.75489
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",88.42099999999999,95.25298325722984,329.507,31406.42271
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",72.86399999999999,94.7211145038168,328.442,31129.32476
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",90.074,94.4022290076336,328.466,31027.09936
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",88.315,93.77301369863012,329.629,30928.92781
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",78.19800000000001,94.23532724505328,329.606,31079.07163
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",48.865,93.58128048780488,329.062,30812.49748
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",54.959,93.84586890243902,328.885,30882.95891
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",66.759,95.04004573170732,328.912,31278.97341
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",41.33,96.37577507598785,330.307,31855.4805
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",55.172,95.03575572519084,328.689,31257.01324
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",64.232,95.58783536585366,328.859,31459.22383
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",48.397,95.31425954198474,328.669,31346.55746
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",61.871,94.96751524390244,328.665,31231.79326
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",48.545,95.31756468797565,329.661,31441.85054
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",35.813,96.742106870229,328.555,31805.04372
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",54.298,94.9513394216134,329.481,31304.46445
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",46.305,94.18530487804878,328.91,30997.23729
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",31.615,94.52818597560976,329.013,31120.11894
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",27.851,95.6918417047184,329.865,31584.69569
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",104.514,94.50980213089802,329.576,31167.29047
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",94.692,92.76794832826748,329.751,30608.59343
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",83.805,95.10820121951218,329.126,31324.99702
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",90.895,94.43212765957448,330.126,31194.51457
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",75.43299999999999,94.45166158536584,328.974,31095.5706
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",78.82300000000001,95.00482442748093,328.73,31250.36214
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",76.257,95.07993902439024,328.927,31293.91684
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",72.64800000000001,95.29699088145895,330.077,31474.77094
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",57.918,94.9169406392694,329.486,31292.76583
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",65.367,96.088125,328.949,31627.58465
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",56.493,95.23103500761034,329.7,31417.33727
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",39.093,94.20746564885498,328.77,30991.143020000003
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",54.582,95.34345509893454,329.632,31448.285180000003
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",35.849999999999994,94.99960426179604,329.498,31321.66354
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",53.928,96.0308993902439,329.004,31614.75661
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",23.601,95.03518237082068,330.031,31386.55361
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",43.654,95.25788109756095,328.948,31354.2148
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",54.908,94.47233231707315,328.796,31081.64007
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",37.849,95.30365296803652,329.579,31428.75749
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",56.182,94.2066006097561,328.916,31004.88633
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",38.822,95.4337537993921,330.06,31518.51154
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",25.796,95.52723664122136,328.762,31425.515440000003
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",48.098000000000006,94.67091603053434,328.596,31128.56173
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",41.506,93.65256838905776,330.131,30936.65067
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",28.193,93.59821374045802,328.801,30794.61374
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",10.924,94.4627397260274,329.654,31159.55221
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",36.638,94.9133435114504,328.685,31215.48697
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",55.351,95.01896499238966,329.473,31325.8228
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",23.227,95.1673556231003,330.019,31429.5239
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",43.645,94.60289634146342,329.141,31156.98683
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",59.441,93.95110773899847,330.281,31053.83286
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",37.828,94.58295281582951,329.365,31171.44984
