workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,82.84714119019837,57.69230769230769,0.9439298947953312,72.89333333333333,76.51208333333334,123.7767575757576,0.75,2.6166666666666667,16.697805642633227,2.375,9.116666666666667,19.44764890282132,7.75,50.0,96.7667731629393,9109832.0,19194858.33333333,2683787.5297805644,68755170.25,89151721.33333333,9879662.4169279,0.9,1.3,7.8,1.075,7.45,6.947335423197493,0.0,0.0,0.0,0.5,10.75,9.188498402555911,1.1,4.333333333333333,8.739498432601879,50,30,20,-0.004021466038473823,0.07845369597095045,0.035903410283846054,132.49,93.8533535660091
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,82.84714119019837,55.25078369905956,0.4697533794757751,72.89333333333333,76.34583333333335,99.43494556765162,0.75,2.483333333333334,8.339346811819595,2.375,9.483333333333334,9.931259720062208,7.75,40.6,98.03668261563,9109832.0,20027461.33333333,1634569.6438569208,68755170.25,93354740.33333331,5608420.533437014,0.9,1.3,7.8,1.075,7.633333333333333,4.055209953343701,0.0,0.0,0.0,0.5,9.6,5.433811802232855,1.1,4.533333333333332,5.183825816485225,50,40,10,-0.004021466038473823,0.07845369597095045,0.035903410283846054,130.632,94.7773211567732
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,91.9391388798964,45.3887011105746,1.3470265106281347,72.70304347826087,73.11153846153846,151.55289029535865,0.8333333333333334,2.1,23.946875,2.6666666666666665,5.9,28.61339285714285,8.0,69.5,94.76470588235294,10579268.0,17201385.57142857,3445914.4821428573,79065363.0,79092881.0,12776837.03125,0.9,1.2,7.8,1.3333333333333333,6.500000000000001,9.598214285714286,0.0,0.0,0.0,0.0,8.0,12.660633484162895,1.2,3.128571428571429,14.896874999999998,60,10,30,-0.004021466038473823,0.07845369597095045,0.035903410283846054,121.228,94.02133738601825
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,91.9391388798964,55.239960822722814,0.9439298947953312,72.70304347826087,74.51208333333334,123.7767575757576,0.8333333333333334,2.466666666666667,16.697805642633227,2.6666666666666665,8.049999999999999,19.44764890282132,8.0,55.0,96.7667731629393,10579268.0,20269372.33333333,2683787.5297805644,79065363.0,93698678.66666669,9879662.4169279,0.9,1.3,7.8,1.3333333333333333,7.800000000000001,6.947335423197493,0.0,0.0,0.0,0.0,9.8,9.188498402555911,1.2,3.9166666666666674,8.739498432601879,60,20,20,-0.004021466038473823,0.07845369597095045,0.035903410283846054,134.516,95.13759878419452
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,91.9391388798964,57.69230769230769,0.4697533794757751,72.70304347826087,76.51208333333334,99.43494556765162,0.8333333333333334,2.6166666666666667,8.339346811819595,2.6666666666666665,9.116666666666667,9.931259720062208,8.0,50.0,98.03668261563,10579268.0,19194858.33333333,1634569.6438569208,79065363.0,89151721.33333333,5608420.533437014,0.9,1.3,7.8,1.3333333333333333,7.45,4.055209953343701,0.0,0.0,0.0,0.0,10.75,5.433811802232855,1.2,4.333333333333333,5.183825816485225,60,30,10,-0.004021466038473823,0.07845369597095045,0.035903410283846054,137.301,94.30200303490136
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,91.23032444587214,45.3887011105746,0.9439298947953312,71.3594117647059,73.11153846153846,123.7767575757576,0.625,2.1,16.697805642633227,2.9,5.9,19.44764890282132,7.25,69.5,96.7667731629393,10823103.5,17201385.57142857,2683787.5297805644,82766343.75,79092881.0,9879662.4169279,1.0,1.2,7.8,1.1,6.500000000000001,6.947335423197493,0.0,0.0,0.0,0.5,8.0,9.188498402555911,1.225,3.128571428571429,8.739498432601879,70,10,20,-0.004021466038473823,0.07845369597095045,0.035903410283846054,122.30799999999999,95.47403348554032
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,91.23032444587214,55.239960822722814,0.4697533794757751,71.3594117647059,74.51208333333334,99.43494556765162,0.625,2.466666666666667,8.339346811819595,2.9,8.049999999999999,9.931259720062208,7.25,55.0,98.03668261563,10823103.5,20269372.33333333,1634569.6438569208,82766343.75,93698678.66666669,5608420.533437014,1.0,1.3,7.8,1.1,7.800000000000001,4.055209953343701,0.0,0.0,0.0,0.5,9.8,5.433811802232855,1.225,3.9166666666666674,5.183825816485225,70,20,10,-0.004021466038473823,0.07845369597095045,0.035903410283846054,130.468,92.92618541033436
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,84.27299703264094,45.3887011105746,0.4697533794757751,72.05958333333334,73.11153846153846,99.43494556765162,0.675,2.1,8.339346811819595,2.8750000000000004,5.9,9.931259720062208,7.0,69.5,98.03668261563,9992304.0,17201385.57142857,1634569.6438569208,75942519.75,79092881.0,5608420.533437014,1.0,1.2,7.8,1.075,6.500000000000001,4.055209953343701,0.0,0.0,0.0,0.25,8.0,5.433811802232855,1.1,3.128571428571429,5.183825816485225,80,10,10,-0.004021466038473823,0.07845369597095045,0.035903410283846054,129.888,92.1168588770865
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,7,1,5,83.70173887415267,58.09641532756489,3.584457183531834,72.40541666666667,78.05173913043478,225.6125980392157,0.6499999999999999,2.6833333333333336,66.53333333333333,3.3000000000000003,15.083333333333334,87.10833333333332,6.5,36.5,86.37209302325581,11351337.75,18830058.166666668,8330559.5,86923560.5,88081791.5,30646759.96428572,1.1,1.5,8.0,1.15,7.116666666666667,23.772619047619045,0.0,0.0,0.0,0.0,9.5,30.186046511627907,1.2,7.05,34.807142857142864,100,100,100,-0.004021466038473823,0.07845369597095045,0.035903410283846054,46.091,94.77735159817352
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,84.19804328490957,45.3887011105746,6.414047218305054,66.85958333333333,73.11153846153846,207.34706896551725,0.65,2.1,45.1625,1.7000000000000002,5.9,71.21458333333334,17.75,69.5,92.70833333333331,10719272.5,17201385.57142857,9826004.270833334,80701101.75,79092881.0,40719107.0625,0.8,1.2,12.6,1.225,6.500000000000001,29.416666666666668,0.0,0.0,0.0,0.0,8.0,42.16666666666666,1.1,3.128571428571429,40.65833333333333,10,10,80,-0.004021466038473823,0.07845369597095045,0.07006948364423947,89.979,94.46628614916284
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,84.19804328490957,55.239960822722814,5.769466835795245,66.85958333333333,74.51208333333334,190.36598425196848,0.65,2.466666666666667,40.35094339622641,1.7000000000000002,8.049999999999999,61.701886792452825,17.75,55.0,93.22641509433964,10719272.5,20269372.33333333,10387626.03773585,80701101.75,93698678.66666669,42854250.96226415,0.8,1.3,12.6,1.225,7.800000000000001,31.241509433962264,0.0,0.0,0.0,0.0,9.8,39.886792452830186,1.1,3.9166666666666674,33.29811320754717,10,20,70,-0.004021466038473823,0.07845369597095045,0.07006948364423947,102.446,94.41634703196348
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,84.19804328490957,57.69230769230769,5.2270620945319735,66.85958333333333,76.51208333333334,178.09065693430657,0.65,2.6166666666666667,37.2,1.7000000000000002,9.116666666666667,54.39999999999999,17.75,50.0,93.22413793103448,10719272.5,19194858.33333333,9199735.898305085,80701101.75,89151721.33333333,37791324.10169491,0.8,1.3,12.6,1.225,7.45,27.171186440677968,0.0,0.0,0.0,0.0,10.75,35.05172413793103,1.1,4.333333333333333,28.718644067796607,10,30,60,-0.004021466038473823,0.07845369597095045,0.07006948364423947,113.625,94.69216133942162
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,84.19804328490957,55.25078369905956,4.584396794173589,66.85958333333333,76.34583333333335,164.3632679738562,0.65,2.483333333333334,33.266666666666666,1.7000000000000002,9.483333333333334,45.67878787878788,17.75,40.6,94.96969696969695,10719272.5,20027461.33333333,8256521.393939394,80701101.75,93354740.33333331,33542754.984848484,0.8,1.3,12.5,1.225,7.633333333333333,23.85,0.0,0.0,0.0,0.0,9.6,31.227272727272727,1.1,4.533333333333332,23.309090909090912,10,40,50,-0.004021466038473823,0.07845369597095045,0.07006948364423947,126.856,95.41149162861493
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,84.19804328490957,55.50088565243062,3.905817174515236,66.85958333333333,76.23916666666668,148.25925714285717,0.65,2.6,28.078205128205127,1.7000000000000002,10.249999999999998,36.58717948717949,17.75,40.2,95.03896103896103,10719272.5,19776971.5,7227892.153846154,80701101.75,92044143.66666669,29159624.653846152,0.8,1.4,12.5,1.225,7.616666666666666,20.392307692307693,0.0,0.0,0.0,0.0,9.8,26.90909090909091,1.1,4.933333333333333,16.674358974358974,10,50,40,-0.004021466038473823,0.07845369597095045,0.07006948364423947,129.31300000000002,94.81016742770169
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,84.19804328490957,55.3918680023571,3.062321500320349,66.85958333333333,77.41791666666667,138.22597222222225,0.65,2.6833333333333336,22.12929292929293,1.7000000000000002,10.983333333333334,28.140404040404043,17.75,37.8,95.6938775510204,10719272.5,18495573.83333333,6023403.94949495,80701101.75,84609381.66666667,23660135.05050505,0.8,1.4,12.5,1.225,7.183333333333334,16.854545454545455,0.0,0.0,0.0,0.0,9.4,22.397959183673468,1.1,5.283333333333333,13.162626262626262,10,60,30,-0.004021466038473823,0.07845369597095045,0.07006948364423947,131.16,94.4365197568389
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,84.19804328490957,55.09964830011723,2.1799965985868672,66.85958333333333,76.62666666666667,116.62764505119452,0.65,2.6833333333333336,15.83021582733813,1.7000000000000002,11.766666666666667,19.00359712230216,17.75,37.6,96.2043795620438,10719272.5,19497188.83333333,4377192.208633093,80701101.75,90514975.66666669,17077966.992805757,0.8,1.4,12.4,1.225,7.466666666666668,11.697122302158274,0.0,0.0,0.0,0.0,9.4,15.956204379562044,1.1,5.6000000000000005,8.257553956834531,10,70,20,-0.004021466038473823,0.07845369597095045,0.07006948364423947,131.185,93.84259146341464
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,84.19804328490957,55.31581012161632,1.1333904047650627,66.85958333333333,78.09791666666666,94.87866913123844,0.65,2.6666666666666674,8.178277153558053,1.7000000000000002,12.65,9.761048689138576,17.75,35.6,97.40384615384616,10719272.5,19841899.0,2638133.501872659,80701101.75,92461606.5,9790933.558052434,0.8,1.5,12.4,1.225,7.55,6.354681647940075,0.0,0.0,0.0,0.0,9.2,8.803846153846154,1.1,6.0,4.222097378277153,10,80,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,133.438,94.48964992389652
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,93.63666336960104,45.3887011105746,5.769466835795245,69.44565217391306,73.11153846153846,190.36598425196848,0.8666666666666666,2.1,40.35094339622641,2.1,5.9,61.701886792452825,12.333333333333334,69.5,93.22641509433964,11113840.666666666,17201385.57142857,10387626.03773585,82674322.33333333,79092881.0,42854250.96226415,0.8,1.2,12.6,1.4666666666666668,6.500000000000001,31.241509433962264,0.0,0.0,0.0,1.0,8.0,39.886792452830186,1.2,3.128571428571429,33.29811320754717,20,10,70,-0.004021466038473823,0.07845369597095045,0.07006948364423947,104.94999999999999,94.20724085365852
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,93.63666336960104,55.239960822722814,5.2270620945319735,69.44565217391306,74.51208333333334,178.09065693430657,0.8666666666666666,2.466666666666667,37.2,2.1,8.049999999999999,54.39999999999999,12.333333333333334,55.0,93.22413793103448,11113840.666666666,20269372.33333333,9199735.898305085,82674322.33333333,93698678.66666669,37791324.10169491,0.8,1.3,12.6,1.4666666666666668,7.800000000000001,27.171186440677968,0.0,0.0,0.0,1.0,9.8,35.05172413793103,1.2,3.9166666666666674,28.718644067796607,20,20,60,-0.004021466038473823,0.07845369597095045,0.07006948364423947,119.15599999999999,95.24509893455098
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,93.63666336960104,57.69230769230769,4.584396794173589,69.44565217391306,76.51208333333334,164.3632679738562,0.8666666666666666,2.6166666666666667,33.266666666666666,2.1,9.116666666666667,45.67878787878788,12.333333333333334,50.0,94.96969696969695,11113840.666666666,19194858.33333333,8256521.393939394,82674322.33333333,89151721.33333333,33542754.984848484,0.8,1.3,12.5,1.4666666666666668,7.45,23.85,0.0,0.0,0.0,1.0,10.75,31.227272727272727,1.2,4.333333333333333,23.309090909090912,20,30,50,-0.004021466038473823,0.07845369597095045,0.07006948364423947,129.348,95.30844748858448
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,93.63666336960104,55.25078369905956,3.905817174515236,69.44565217391306,76.34583333333335,148.25925714285717,0.8666666666666666,2.483333333333334,28.078205128205127,2.1,9.483333333333334,36.58717948717949,12.333333333333334,40.6,95.03896103896103,11113840.666666666,20027461.33333333,7227892.153846154,82674322.33333333,93354740.33333331,29159624.653846152,0.8,1.3,12.5,1.4666666666666668,7.633333333333333,20.392307692307693,0.0,0.0,0.0,1.0,9.6,26.90909090909091,1.2,4.533333333333332,16.674358974358974,20,40,40,-0.004021466038473823,0.07845369597095045,0.07006948364423947,130.481,95.56697108066972
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,93.63666336960104,55.50088565243062,3.062321500320349,69.44565217391306,76.23916666666668,138.22597222222225,0.8666666666666666,2.6,22.12929292929293,2.1,10.249999999999998,28.140404040404043,12.333333333333334,40.2,95.6938775510204,11113840.666666666,19776971.5,6023403.94949495,82674322.33333333,92044143.66666669,23660135.05050505,0.8,1.4,12.5,1.4666666666666668,7.616666666666666,16.854545454545455,0.0,0.0,0.0,1.0,9.8,22.397959183673468,1.2,4.933333333333333,13.162626262626262,20,50,30,-0.004021466038473823,0.07845369597095045,0.07006948364423947,133.874,94.33480243161094
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,93.63666336960104,55.3918680023571,2.1799965985868672,69.44565217391306,77.41791666666667,116.62764505119452,0.8666666666666666,2.6833333333333336,15.83021582733813,2.1,10.983333333333334,19.00359712230216,12.333333333333334,37.8,96.2043795620438,11113840.666666666,18495573.83333333,4377192.208633093,82674322.33333333,84609381.66666667,17077966.992805757,0.8,1.4,12.4,1.4666666666666668,7.183333333333334,11.697122302158274,0.0,0.0,0.0,1.0,9.4,15.956204379562044,1.2,5.283333333333333,8.257553956834531,20,60,20,-0.004021466038473823,0.07845369597095045,0.07006948364423947,139.56900000000002,94.3050151975684
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,93.63666336960104,55.09964830011723,1.1333904047650627,69.44565217391306,76.62666666666667,94.87866913123844,0.8666666666666666,2.6833333333333336,8.178277153558053,2.1,11.766666666666667,9.761048689138576,12.333333333333334,37.6,97.40384615384616,11113840.666666666,19497188.83333333,2638133.501872659,82674322.33333333,90514975.66666669,9790933.558052434,0.8,1.4,12.4,1.4666666666666668,7.466666666666668,6.354681647940075,0.0,0.0,0.0,1.0,9.4,8.803846153846154,1.2,5.6000000000000005,4.222097378277153,20,70,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,132.784,93.60295902883156
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.79056237879767,45.3887011105746,5.2270620945319735,71.14708333333333,73.11153846153846,178.09065693430657,0.6499999999999999,2.1,37.2,2.25,5.9,54.39999999999999,9.75,69.5,93.22413793103448,10350578.0,17201385.57142857,9199735.898305085,78866496.0,79092881.0,37791324.10169491,0.8,1.2,12.6,1.125,6.500000000000001,27.171186440677968,0.0,0.0,0.0,0.75,8.0,35.05172413793103,1.1749999999999998,3.128571428571429,28.718644067796607,30,10,60,-0.004021466038473823,0.07845369597095045,0.07006948364423947,110.547,95.06600303951367
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.79056237879767,55.239960822722814,4.584396794173589,71.14708333333333,74.51208333333334,164.3632679738562,0.6499999999999999,2.466666666666667,33.266666666666666,2.25,8.049999999999999,45.67878787878788,9.75,55.0,94.96969696969695,10350578.0,20269372.33333333,8256521.393939394,78866496.0,93698678.66666669,33542754.984848484,0.8,1.3,12.5,1.125,7.800000000000001,23.85,0.0,0.0,0.0,0.75,9.8,31.227272727272727,1.1749999999999998,3.9166666666666674,23.309090909090912,30,20,50,-0.004021466038473823,0.07845369597095045,0.07006948364423947,124.956,95.5254185692542
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.79056237879767,57.69230769230769,3.905817174515236,71.14708333333333,76.51208333333334,148.25925714285717,0.6499999999999999,2.6166666666666667,28.078205128205127,2.25,9.116666666666667,36.58717948717949,9.75,50.0,95.03896103896103,10350578.0,19194858.33333333,7227892.153846154,78866496.0,89151721.33333333,29159624.653846152,0.8,1.3,12.5,1.125,7.45,20.392307692307693,0.0,0.0,0.0,0.75,10.75,26.90909090909091,1.1749999999999998,4.333333333333333,16.674358974358974,30,30,40,-0.004021466038473823,0.07845369597095045,0.07006948364423947,128.807,94.66456621004563
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.79056237879767,55.25078369905956,3.062321500320349,71.14708333333333,76.34583333333335,138.22597222222225,0.6499999999999999,2.483333333333334,22.12929292929293,2.25,9.483333333333334,28.140404040404043,9.75,40.6,95.6938775510204,10350578.0,20027461.33333333,6023403.94949495,78866496.0,93354740.33333331,23660135.05050505,0.8,1.3,12.5,1.125,7.633333333333333,16.854545454545455,0.0,0.0,0.0,0.75,9.6,22.397959183673468,1.1749999999999998,4.533333333333332,13.162626262626262,30,40,30,-0.004021466038473823,0.07845369597095045,0.07006948364423947,131.12800000000001,93.60302431610944
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.79056237879767,55.50088565243062,2.1799965985868672,71.14708333333333,76.23916666666668,116.62764505119452,0.6499999999999999,2.6,15.83021582733813,2.25,10.249999999999998,19.00359712230216,9.75,40.2,96.2043795620438,10350578.0,19776971.5,4377192.208633093,78866496.0,92044143.66666669,17077966.992805757,0.8,1.4,12.4,1.125,7.616666666666666,11.697122302158274,0.0,0.0,0.0,0.75,9.8,15.956204379562044,1.1749999999999998,4.933333333333333,8.257553956834531,30,50,20,-0.004021466038473823,0.07845369597095045,0.07006948364423947,135.345,94.42507598784194
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.79056237879767,55.3918680023571,1.1333904047650627,71.14708333333333,77.41791666666667,94.87866913123844,0.6499999999999999,2.6833333333333336,8.178277153558053,2.25,10.983333333333334,9.761048689138576,9.75,37.8,97.40384615384616,10350578.0,18495573.83333333,2638133.501872659,78866496.0,84609381.66666667,9790933.558052434,0.8,1.4,12.4,1.125,7.183333333333334,6.354681647940075,0.0,0.0,0.0,0.75,9.4,8.803846153846154,1.1749999999999998,5.283333333333333,4.222097378277153,30,60,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,133.48499999999999,93.77391171993912
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.17174959871588,45.3887011105746,4.584396794173589,72.19782608695652,73.11153846153846,164.3632679738562,0.8000000000000002,2.1,33.266666666666666,2.4,5.9,45.67878787878788,9.0,69.5,94.96969696969695,10775329.0,17201385.57142857,8256521.393939394,80806453.0,79092881.0,33542754.984848484,0.9,1.2,12.5,1.366666666666667,6.500000000000001,23.85,0.0,0.0,0.0,1.0,8.0,31.227272727272727,1.1666666666666667,3.128571428571429,23.309090909090912,40,10,50,-0.004021466038473823,0.07845369597095045,0.07006948364423947,113.317,95.34960486322188
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.17174959871588,55.239960822722814,3.905817174515236,72.19782608695652,74.51208333333334,148.25925714285717,0.8000000000000002,2.466666666666667,28.078205128205127,2.4,8.049999999999999,36.58717948717949,9.0,55.0,95.03896103896103,10775329.0,20269372.33333333,7227892.153846154,80806453.0,93698678.66666669,29159624.653846152,0.9,1.3,12.5,1.366666666666667,7.800000000000001,20.392307692307693,0.0,0.0,0.0,1.0,9.8,26.90909090909091,1.1666666666666667,3.9166666666666674,16.674358974358974,40,20,40,-0.004021466038473823,0.07845369597095045,0.07006948364423947,126.369,94.80117199391172
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.17174959871588,57.69230769230769,3.062321500320349,72.19782608695652,76.51208333333334,138.22597222222225,0.8000000000000002,2.6166666666666667,22.12929292929293,2.4,9.116666666666667,28.140404040404043,9.0,50.0,95.6938775510204,10775329.0,19194858.33333333,6023403.94949495,80806453.0,89151721.33333333,23660135.05050505,0.9,1.3,12.5,1.366666666666667,7.45,16.854545454545455,0.0,0.0,0.0,1.0,10.75,22.397959183673468,1.1666666666666667,4.333333333333333,13.162626262626262,40,30,30,-0.004021466038473823,0.07845369597095045,0.07006948364423947,134.114,94.48227134146342
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.17174959871588,55.25078369905956,2.1799965985868672,72.19782608695652,76.34583333333335,116.62764505119452,0.8000000000000002,2.483333333333334,15.83021582733813,2.4,9.483333333333334,19.00359712230216,9.0,40.6,96.2043795620438,10775329.0,20027461.33333333,4377192.208633093,80806453.0,93354740.33333331,17077966.992805757,0.9,1.3,12.4,1.366666666666667,7.633333333333333,11.697122302158274,0.0,0.0,0.0,1.0,9.6,15.956204379562044,1.1666666666666667,4.533333333333332,8.257553956834531,40,40,20,-0.004021466038473823,0.07845369597095045,0.07006948364423947,136.875,93.42396341463414
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.17174959871588,55.50088565243062,1.1333904047650627,72.19782608695652,76.23916666666668,94.87866913123844,0.8000000000000002,2.6,8.178277153558053,2.4,10.249999999999998,9.761048689138576,9.0,40.2,97.40384615384616,10775329.0,19776971.5,2638133.501872659,80806453.0,92044143.66666669,9790933.558052434,0.9,1.4,12.4,1.366666666666667,7.616666666666666,6.354681647940075,0.0,0.0,0.0,1.0,9.8,8.803846153846154,1.1666666666666667,4.933333333333333,4.222097378277153,40,50,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,130.452,93.34138508371385
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,82.84714119019837,45.3887011105746,3.905817174515236,72.89333333333333,73.11153846153846,148.25925714285717,0.75,2.1,28.078205128205127,2.375,5.9,36.58717948717949,7.75,69.5,95.03896103896103,9109832.0,17201385.57142857,7227892.153846154,68755170.25,79092881.0,29159624.653846152,0.9,1.2,12.5,1.075,6.500000000000001,20.392307692307693,0.0,0.0,0.0,0.5,8.0,26.90909090909091,1.1,3.128571428571429,16.674358974358974,50,10,40,-0.004021466038473823,0.07845369597095045,0.07006948364423947,114.73,94.35452887537994
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,82.84714119019837,55.239960822722814,3.062321500320349,72.89333333333333,74.51208333333334,138.22597222222225,0.75,2.466666666666667,22.12929292929293,2.375,8.049999999999999,28.140404040404043,7.75,55.0,95.6938775510204,9109832.0,20269372.33333333,6023403.94949495,68755170.25,93698678.66666669,23660135.05050505,0.9,1.3,12.5,1.075,7.800000000000001,16.854545454545455,0.0,0.0,0.0,0.5,9.8,22.397959183673468,1.1,3.9166666666666674,13.162626262626262,50,20,30,-0.004021466038473823,0.07845369597095045,0.07006948364423947,132.332,94.174179331307
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,82.84714119019837,57.69230769230769,2.1799965985868672,72.89333333333333,76.51208333333334,116.62764505119452,0.75,2.6166666666666667,15.83021582733813,2.375,9.116666666666667,19.00359712230216,7.75,50.0,96.2043795620438,9109832.0,19194858.33333333,4377192.208633093,68755170.25,89151721.33333333,17077966.992805757,0.9,1.3,12.4,1.075,7.45,11.697122302158274,0.0,0.0,0.0,0.5,10.75,15.956204379562044,1.1,4.333333333333333,8.257553956834531,50,30,20,-0.004021466038473823,0.07845369597095045,0.07006948364423947,133.36100000000002,94.1341641337386
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,82.84714119019837,55.25078369905956,1.1333904047650627,72.89333333333333,76.34583333333335,94.87866913123844,0.75,2.483333333333334,8.178277153558053,2.375,9.483333333333334,9.761048689138576,7.75,40.6,97.40384615384616,9109832.0,20027461.33333333,2638133.501872659,68755170.25,93354740.33333331,9790933.558052434,0.9,1.3,12.4,1.075,7.633333333333333,6.354681647940075,0.0,0.0,0.0,0.5,9.6,8.803846153846154,1.1,4.533333333333332,4.222097378277153,50,40,10,-0.004021466038473823,0.07845369597095045,0.07006948364423947,132.971,93.3263981762918
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,7,1,2,91.9391388798964,45.3887011105746,3.062321500320349,72.70304347826087,73.11153846153846,138.22597222222225,0.8333333333333334,2.1,22.12929292929293,2.6666666666666665,5.9,28.140404040404043,8.0,69.5,95.6938775510204,10579268.0,17201385.57142857,6023403.94949495,79065363.0,79092881.0,23660135.05050505,0.9,1.2,12.5,1.3333333333333333,6.500000000000001,16.854545454545455,0.0,0.0,0.0,0.0,8.0,22.397959183673468,1.2,3.128571428571429,13.162626262626262,60,10,30,-0.004021466038473823,0.07845369597095045,0.07006948364423947,119.86800000000001,94.45367781155016
