Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",108.22699999999999,94.38188736681886,329.222,31092.00895
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",110.215,93.57744292237444,329.204,30825.12025
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_40, w3_20)",119.976,94.4482191780822,329.187,31110.72997
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_50, w3_10)",127.311,93.23179604261794,329.152,30705.76798
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",98.886,94.85601823708204,329.694,31296.13638
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_20, w3_30)",108.992,94.1969300911854,329.647,31075.52586
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_30, w3_20)",119.854,93.44582066869302,329.657,30828.35982
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",122.467,91.87539513677812,329.626,30306.63242
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_10, w3_30)",100.763,93.9227507598784,329.688,30986.3304
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",109.289,93.61379939209728,329.665,30884.48386
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",119.209,92.00594224924012,329.65,30350.88129
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_10, w3_20)",101.411,93.59711246200608,329.667,30877.38662
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_20, w3_10)",111.145,93.36510638297874,329.693,30802.38599
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",101.38499999999999,93.6966869300912,329.626,30905.63213
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",70.091,93.87393292682926,329.003,30902.36521
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",145.868,95.41211567732115,329.225,31431.6913
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",162.228,94.47162861491628,329.144,31114.08139
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",133.448,94.42928571428573,329.744,31160.48868
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",161.395,93.95226788432268,329.117,30940.12092
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",154.188,94.8320820668693,329.649,31285.30226
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",153.41,94.00045592705168,329.65,31004.76582
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",153.919,93.76876899696047,329.664,30933.98417
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",153.148,93.31457446808513,329.63,30778.111940000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",135.634,94.25772036474164,329.639,31093.32605
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",157.243,94.30275075987842,329.63,31107.84284
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",152.36,93.51753799392095,329.639,30843.34168
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",133.691,92.30256838905774,329.625,30442.92882
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",123.031,93.92788753799393,329.848,30998.7084
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",188.76,93.92370820668694,329.582,30977.02203
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",183.31900000000002,91.74651975683892,329.62,30262.33229
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",174.663,90.29129179331306,329.622,29779.91327
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",191.263,91.78338905775075,329.636,30276.49875
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",166.71300000000002,92.0143161094225,329.628,30351.2968
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",183.466,92.50181818181818,330.613,30596.52461
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",169.339,94.14726443768996,329.576,31051.05229
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",181.503,91.3381762917933,329.626,30122.66088
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",171.67000000000002,92.6311094224924,329.601,30550.44966
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",168.634,93.2058662613982,329.636,30743.43447
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",168.56900000000002,93.80465045592706,329.606,30934.68686
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",150.288,92.77348024316107,329.62,30594.87274
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",204.886,94.53147640791477,329.127,31132.30121
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_10, w3_80)",181.55599999999998,93.87504559270516,329.639,30960.65128
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_20, w3_70)",197.76600000000002,95.13685975609756,328.632,31279.67859
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",196.738,94.05714285714284,329.64,31019.66406
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_40, w3_50)",196.578,93.25601823708206,329.65,30756.11494
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_50, w3_40)",197.296,93.46437689969603,329.656,30825.5779
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",197.969,93.40703647416412,329.615,30802.907010000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_70, w3_20)",202.284,94.23756838905774,329.624,31076.78059
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_80, w3_10)",200.75900000000001,94.16623100303951,329.645,31055.525530000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",178.641,93.45647416413374,329.631,30821.01376
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_20, w3_60)",195.522,94.2140121580547,329.61,31067.655400000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_30, w3_50)",195.053,94.85828267477204,329.604,31279.87738
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",197.99,94.41875379939208,329.657,31139.68792
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_50, w3_30)",197.934,94.55261398176292,329.663,31184.63561
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_60, w3_20)",195.483,94.57671732522796,329.635,31190.71356
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",194.569,94.90506097560976,328.629,31203.93941
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_10, w3_60)",182.505,92.78715805471124,329.612,30596.75222
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_20, w3_50)",193.752,94.39462006079027,329.64,31130.46392
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",196.16,94.01962006079027,329.652,31010.28747
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_40, w3_30)",201.022,94.32174772036474,329.623,31105.57385
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_50, w3_20)",196.80599999999998,94.67603343465046,329.629,31223.36094
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",195.183,94.2158510638298,329.65,31072.29064
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_10, w3_50)",182.154,93.4401367781155,329.601,30811.31677
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_20, w3_40)",194.749,94.57047112462006,329.611,31185.78174
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",196.25900000000001,94.35592705167171,329.637,31117.7779
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_40, w3_20)",204.375,94.5579179331307,329.651,31184.71802
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_50, w3_10)",202.389,95.00354103343466,329.636,31331.974260000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",183.161,94.0804407294833,329.623,31026.25568
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_20, w3_30)",195.192,94.39325227963526,329.665,31132.15154
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_30, w3_20)",201.26299999999998,94.57521276595745,329.616,31187.65836
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",194.235,93.93873860182372,329.629,30979.83286
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_10, w3_30)",179.243,93.03009118541031,329.625,30678.26137
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_20, w3_20)",193.948,94.3173708206687,329.652,31106.05752
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",194.066,94.19735562310032,329.616,31065.46766
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_10, w3_20)",181.623,94.19338905775076,329.602,31061.25212
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_20, w3_10)",194.063,94.29265957446808,329.622,31094.85221
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",176.38,93.8265197568389,329.616,30941.60009
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",204.54,94.88916286149164,329.138,31251.08739
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",122.572,95.27331811263316,329.308,31393.87021
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",148.896,94.03806697108068,329.122,30968.94544
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",111.217,93.7744224924012,329.838,30953.83062
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",148.496,94.69136986301368,329.208,31192.80152
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",146.951,93.14579908675798,329.147,30677.36863
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",138.713,95.14823708206688,329.647,31384.831120000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",151.852,92.8517199391172,329.137,30579.55154
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",143.368,94.25109422492402,329.636,31087.83969
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",119.388,94.11914893617022,329.621,31047.43113
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",148.867,93.4727963525836,329.601,30832.12702
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",148.48499999999999,93.48016717325228,329.609,30830.19447
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",130.725,93.0639481707317,328.605,30599.02619
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",55.998,93.84748475609756,328.999,30894.56167
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_10, w3_80)",95.108,93.86978691019786,329.456,30944.47062
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_20, w3_70)",110.457,94.70228310502284,329.346,31209.15534
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",124.634,94.87388127853882,329.292,31260.93279
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_40, w3_50)",139.605,95.0218417047184,329.25,31305.67921
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_50, w3_40)",146.605,95.03009132420092,329.174,31300.57676
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",146.861,94.06607305936072,329.168,30982.29262
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_70, w3_20)",150.582,94.36795731707316,328.661,31038.14236
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_80, w3_10)",153.172,94.145820668693,329.627,31054.25332
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",109.238,94.91129179331308,329.835,31321.94207
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_20, w3_60)",129.654,95.58392694063927,329.303,31496.31403
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_30, w3_50)",133.63299999999998,95.96385083713852,329.223,31613.69061
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",147.159,94.90360730593608,329.152,31257.216740000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_50, w3_30)",153.789,93.87470319634704,329.122,30915.198900000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",149.328,94.16034954407294,329.654,31062.49083
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",149.926,93.38539513677811,329.607,30801.07429
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_10, w3_60)",117.672,94.8920668693009,329.774,31311.99977
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",130.495,95.39257229832572,329.187,31421.29518
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",140.346,95.1855707762557,329.17,31351.725
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",147.514,94.72972602739723,329.173,31201.87992
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_50, w3_20)",148.784,94.06381097560975,328.63,30935.62982
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",149.39000000000001,94.169726443769,329.629,31062.03607
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_10, w3_50)",121.198,95.41048632218843,329.688,31473.31504
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",132.273,94.18362252663624,329.156,31020.31327
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",142.933,94.38529680365296,329.117,31082.38052
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_40, w3_20)",148.332,94.08493902439024,328.683,30946.60016
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_50, w3_10)",150.409,93.06212765957446,329.665,30700.8094
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",121.49700000000001,93.78209726443768,329.633,30932.08258
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_20, w3_30)",137.10500000000002,94.75630699088146,329.625,31257.97842
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_30, w3_20)",146.861,94.12352583586626,329.663,31052.10093
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",148.536,93.4577811550152,329.706,30834.04301
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_10, w3_30)",122.071,94.20366261398176,329.66,31073.67334
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",141.964,93.85477203647416,329.653,30963.16166
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",146.674,93.99787234042554,329.69,31012.14863
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_10, w3_20)",125.938,93.5808662613982,329.629,30865.5232
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_20, w3_10)",144.216,93.55615501519756,329.679,30864.6364
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",133.24699999999999,93.62770516717325,329.645,30883.19701
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",86.852,94.8638812785388,329.404,31268.41201
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",112.18900000000001,94.01175038051753,329.38,30984.45816
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",122.987,95.19097412480974,329.35,31370.5606
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",132.723,95.73922374429225,329.319,31548.21824
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",140.361,94.44803652968037,329.252,31116.59525
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",144.188,93.23729071537292,329.181,30709.75962
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",145.597,95.27846504559272,329.709,31438.79186
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",146.896,95.38489361702126,329.715,31472.84344
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",138.487,93.58186930091186,329.688,30873.26195
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",123.612,94.8048632218845,329.848,31288.58352
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",137.725,94.07608828006089,329.328,31000.74347
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",143.036,95.62296803652968,329.299,31508.62332
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",149.732,94.58339421613394,329.161,31152.06239
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",145.917,95.29378995433792,329.159,31386.01053
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",144.377,94.6266565349544,329.671,31219.1734
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",137.583,93.95665653495442,329.638,30992.2827
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",126.04899999999999,94.41539513677812,329.849,31160.31163
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",142.572,95.0130593607306,329.18,31295.74588
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",145.817,94.06427701674276,329.172,30982.19806
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",146.663,95.51452887537994,329.699,31514.135220000004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",144.457,93.9705775075988,329.686,31002.86218
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",139.42100000000002,93.7575075987842,329.725,30935.46214
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",131.38899999999998,94.64297872340424,329.708,31222.54774
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",145.842,94.20009118541034,329.663,31077.97768
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",144.46,94.87655015197568,329.692,31304.16824
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",144.819,94.0130395136778,329.684,31017.18139
