workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,4,0,6,16.403932290151825,63.25706594885599,64.32616081540203,150.7852,70.46045454545457,71.18192307692308,31.95555555555556,0.8,3.3,44.51666666666667,3.02,4.82,97.70588235294116,24.25,43.8,11034464.166666666,19788721.2,9129717.8,43700945.222222224,87796444.4,65731204.8,3.7,1.0,0.9,23.611111111111107,0.98,2.6,0.0,0.0,0.0,30.88235294117647,0.75,2.6,21.133333333333333,1.3199999999999998,1.8,50,40,10,0.2459673212950076,-0.0977358138272191,0.1897591883080139,108.365,95.79931506849316
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,4,0,6,18.83390102183931,62.98860844315389,64.32616081540203,161.11755555555558,70.25318181818183,71.18192307692308,34.92352941176471,0.7799999999999999,3.3,50.56470588235295,2.78,4.82,99.0,25.75,43.8,10957850.76470588,19723398.6,9129717.8,43620381.0,87763885.0,65731204.8,3.7,0.9,0.9,25.829411764705885,0.98,2.6,0.0,0.0,0.0,37.5,0.75,2.6,25.876470588235293,1.3,1.8,60,30,10,0.2459673212950076,-0.0977358138272191,0.1897591883080139,106.251,94.81631659056316
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,4,0,6,22.54737347085632,63.41353721610074,64.32616081540203,177.02725,68.70136363636364,71.18192307692308,41.09285714285714,0.7200000000000001,3.3,69.5642857142857,2.36,4.82,97.91666666666669,38.5,43.8,13407050.642857144,19908346.8,9129717.8,53716460.571428575,88359743.2,65731204.8,3.8,0.9,0.9,30.30714285714286,0.98,2.6,0.0,0.0,0.0,42.75,0.75,2.6,35.48571428571428,1.26,1.8,80,10,10,0.2459673212950076,-0.0977358138272191,0.1897591883080139,87.973,94.27155015197567
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,4,0,6,24.39235360262953,64.03269754768392,89.93033565547816,174.83743589743588,69.31090909090909,71.92791666666666,42.58461538461539,0.8,4.25,85.53076923076922,4.120000000000001,10.2,95.0,22.25,15.25,16267676.076923076,20020754.2,10141934.0,72710758.6923077,89177042.2,75961774.0,3.8,1.2,1.2,34.37692307692308,0.92,2.65,0.0,0.0,0.0,45.833333333333336,0.75,3.0,42.23846153846153,1.4200000000000004,2.575,100,100,100,0.2459673212950076,-0.0977358138272191,0.1897591883080139,83.378,94.88135877862597
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,4.158065467413743,62.98860844315389,91.9391388798964,94.128,70.25318181818183,72.70304347826087,8.708333333333334,0.7799999999999999,0.8333333333333334,9.748611111111112,2.78,2.6666666666666665,98.81159420289856,25.75,8.0,3305332.611111111,19723398.6,10579268.0,12269085.166666666,87763885.0,79065363.0,3.5,0.9,0.9,6.005555555555556,0.98,1.3333333333333333,0.0,0.0,0.0,7.913043478260869,0.75,0.0,4.347222222222222,1.3,1.2,10,30,60,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,149.96699999999998,93.92573820395738
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,4.158065467413743,62.680595687930655,91.79056237879767,94.128,70.91227272727275,71.14708333333333,8.708333333333334,0.7799999999999999,0.6499999999999999,9.748611111111112,3.28,2.25,98.81159420289856,23.0,9.75,3305332.611111111,19512607.2,10350578.0,12269085.166666666,87170789.8,78866496.0,3.5,1.0,0.8,6.005555555555556,0.9399999999999998,1.125,0.0,0.0,0.0,7.913043478260869,1.0,0.75,4.347222222222222,1.3800000000000003,1.1749999999999998,10,60,30,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,141.97,92.42218512898332
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,7.819648947674902,63.41353721610074,91.23032444587214,112.4258426966292,68.70136363636364,71.3594117647059,14.81538461538461,0.7200000000000001,0.625,18.661538461538463,2.36,2.9,98.83333333333331,38.5,7.25,5555991.794871795,19908346.8,10823103.5,21238789.82051282,88359743.2,82766343.75,3.6,0.9,1.0,11.176923076923076,0.98,1.1,0.0,0.0,0.0,15.27777777777778,0.75,0.5,8.115384615384615,1.26,1.225,20,10,70,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,139.376,94.44761760242793
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,7.819648947674902,63.25706594885599,91.17174959871588,112.4258426966292,70.46045454545457,72.19782608695652,14.81538461538461,0.8,0.8000000000000002,18.661538461538463,3.02,2.4,98.83333333333331,24.25,9.0,5555991.794871795,19788721.2,10775329.0,21238789.82051282,87796444.4,80806453.0,3.6,1.0,0.9,11.176923076923076,0.98,1.366666666666667,0.0,0.0,0.0,15.27777777777778,0.75,1.0,8.115384615384615,1.3199999999999998,1.1666666666666667,20,40,40,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,144.999,94.70626707132018
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,7.819648947674902,56.00794438927508,84.19804328490957,112.4258426966292,71.10913043478261,66.85958333333333,14.81538461538461,0.6666666666666666,0.65,18.661538461538463,3.066666666666667,1.7000000000000002,98.83333333333331,20.25,17.75,5555991.794871795,15709015.333333334,10719272.5,21238789.82051282,70294858.0,80701101.75,3.6,1.1,0.8,11.176923076923076,0.7833333333333333,1.225,0.0,0.0,0.0,15.27777777777778,0.25,0.0,8.115384615384615,1.2500000000000002,1.1,20,70,10,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,143.626,95.37621951219512
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,11.29762429389848,62.98860844315389,91.17174959871588,134.62045454545455,70.25318181818183,72.19782608695652,22.118518518518524,0.7799999999999999,0.8000000000000002,28.26296296296296,2.78,2.4,98.52,25.75,9.0,7763150.444444444,19723398.6,10775329.0,30332911.37037037,87763885.0,80806453.0,3.6,0.9,0.9,16.07037037037037,0.98,1.366666666666667,0.0,0.0,0.0,21.88,0.75,1.0,14.744444444444442,1.3,1.1666666666666667,30,30,40,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,147.355,94.40942161339424
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,11.29762429389848,62.680595687930655,84.19804328490957,134.62045454545455,70.91227272727275,66.85958333333333,22.118518518518524,0.7799999999999999,0.65,28.26296296296296,3.28,1.7000000000000002,98.52,23.0,17.75,7763150.444444444,19512607.2,10719272.5,30332911.37037037,87170789.8,80701101.75,3.6,1.0,0.8,16.07037037037037,0.9399999999999998,1.225,0.0,0.0,0.0,21.88,1.0,0.0,14.744444444444442,1.3800000000000003,1.1,30,60,10,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,146.732,93.9272907153729
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,13.932117978360752,62.98860844315389,91.79056237879767,147.71696428571428,70.25318181818183,71.14708333333333,27.166666666666668,0.7799999999999999,0.6499999999999999,36.65238095238095,2.78,2.25,99.0,25.75,9.75,9347318.0,19723398.6,10350578.0,36707044.333333336,87763885.0,78866496.0,3.6,0.9,0.8,20.09523809523809,0.98,1.125,0.0,0.0,0.0,27.6,0.75,0.75,18.728571428571428,1.3,1.1749999999999998,40,30,30,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,145.743,94.8866210045662
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,16.403932290151825,63.41353721610074,91.17174959871588,150.7852,68.70136363636364,72.19782608695652,31.95555555555556,0.7200000000000001,0.8000000000000002,44.51666666666667,2.36,2.4,97.70588235294116,38.5,9.0,11034464.166666666,19908346.8,10775329.0,43700945.222222224,88359743.2,80806453.0,3.7,0.9,0.9,23.611111111111107,0.98,1.366666666666667,0.0,0.0,0.0,30.88235294117647,0.75,1.0,21.133333333333333,1.26,1.1666666666666667,50,10,40,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,147.999,93.88019786910196
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,16.403932290151825,63.25706594885599,84.19804328490957,150.7852,70.46045454545457,66.85958333333333,31.95555555555556,0.8,0.65,44.51666666666667,3.02,1.7000000000000002,97.70588235294116,24.25,17.75,11034464.166666666,19788721.2,10719272.5,43700945.222222224,87796444.4,80701101.75,3.7,1.0,0.8,23.611111111111107,0.98,1.225,0.0,0.0,0.0,30.88235294117647,0.75,0.0,21.133333333333333,1.3199999999999998,1.1,50,40,10,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,144.436,95.00331811263318
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,18.83390102183931,62.98860844315389,84.19804328490957,161.11755555555558,70.25318181818183,66.85958333333333,34.92352941176471,0.7799999999999999,0.65,50.56470588235295,2.78,1.7000000000000002,99.0,25.75,17.75,10957850.76470588,19723398.6,10719272.5,43620381.0,87763885.0,80701101.75,3.7,0.9,0.8,25.829411764705885,0.98,1.225,0.0,0.0,0.0,37.5,0.75,0.0,25.876470588235293,1.3,1.1,60,30,10,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,138.406,93.1159298780488
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,22.54737347085632,63.41353721610074,84.19804328490957,177.02725,68.70136363636364,66.85958333333333,41.09285714285714,0.7200000000000001,0.65,69.5642857142857,2.36,1.7000000000000002,97.91666666666669,38.5,17.75,13407050.642857144,19908346.8,10719272.5,53716460.571428575,88359743.2,80701101.75,3.8,0.9,0.8,30.30714285714286,0.98,1.225,0.0,0.0,0.0,42.75,0.75,0.0,35.48571428571428,1.26,1.1,80,10,10,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,127.812,94.98700152207002
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,0,7,24.39235360262953,64.03269754768392,83.70173887415267,174.83743589743588,69.31090909090909,72.40541666666667,42.58461538461539,0.8,0.6499999999999999,85.53076923076922,4.120000000000001,3.3000000000000003,95.0,22.25,6.5,16267676.076923076,20020754.2,11351337.75,72710758.6923077,89177042.2,86923560.5,3.8,1.2,1.1,34.37692307692308,0.92,1.15,0.0,0.0,0.0,45.833333333333336,0.75,0.0,42.23846153846153,1.4200000000000004,1.2,100,100,100,0.2459673212950076,-0.0977358138272191,-0.0040214660384738,101.043,93.79879389312978
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,4.158065467413743,62.98860844315389,55.3918680023571,94.128,70.25318181818183,77.41791666666667,8.708333333333334,0.7799999999999999,2.6833333333333336,9.748611111111112,2.78,10.983333333333334,98.81159420289856,25.75,37.8,3305332.611111111,19723398.6,18495573.83333333,12269085.166666666,87763885.0,84609381.66666667,3.5,0.9,1.4,6.005555555555556,0.98,7.183333333333334,0.0,0.0,0.0,7.913043478260869,0.75,9.4,4.347222222222222,1.3,5.283333333333333,10,30,60,0.2459673212950076,-0.0977358138272191,0.0784536959709504,119.844,94.5806697108067
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,4.158065467413743,62.680595687930655,57.69230769230769,94.128,70.91227272727275,76.51208333333334,8.708333333333334,0.7799999999999999,2.6166666666666667,9.748611111111112,3.28,9.116666666666667,98.81159420289856,23.0,50.0,3305332.611111111,19512607.2,19194858.33333333,12269085.166666666,87170789.8,89151721.33333333,3.5,1.0,1.3,6.005555555555556,0.9399999999999998,7.45,0.0,0.0,0.0,7.913043478260869,1.0,10.75,4.347222222222222,1.3800000000000003,4.333333333333333,10,60,30,0.2459673212950076,-0.0977358138272191,0.0784536959709504,120.847,94.58440060698028
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,7.819648947674902,63.41353721610074,55.09964830011723,112.4258426966292,68.70136363636364,76.62666666666667,14.81538461538461,0.7200000000000001,2.6833333333333336,18.661538461538463,2.36,11.766666666666667,98.83333333333331,38.5,37.6,5555991.794871795,19908346.8,19497188.83333333,21238789.82051282,88359743.2,90514975.66666669,3.6,0.9,1.4,11.176923076923076,0.98,7.466666666666668,0.0,0.0,0.0,15.27777777777778,0.75,9.4,8.115384615384615,1.26,5.6000000000000005,20,10,70,0.2459673212950076,-0.0977358138272191,0.0784536959709504,112.426,94.37860394537178
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,7.819648947674902,63.25706594885599,55.25078369905956,112.4258426966292,70.46045454545457,76.34583333333335,14.81538461538461,0.8,2.483333333333334,18.661538461538463,3.02,9.483333333333334,98.83333333333331,24.25,40.6,5555991.794871795,19788721.2,20027461.33333333,21238789.82051282,87796444.4,93354740.33333331,3.6,1.0,1.3,11.176923076923076,0.98,7.633333333333333,0.0,0.0,0.0,15.27777777777778,0.75,9.6,8.115384615384615,1.3199999999999998,4.533333333333332,20,40,40,0.2459673212950076,-0.0977358138272191,0.0784536959709504,118.905,95.59761760242792
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,7.819648947674902,56.00794438927508,45.3887011105746,112.4258426966292,71.10913043478261,73.11153846153846,14.81538461538461,0.6666666666666666,2.1,18.661538461538463,3.066666666666667,5.9,98.83333333333331,20.25,69.5,5555991.794871795,15709015.333333334,17201385.57142857,21238789.82051282,70294858.0,79092881.0,3.6,1.1,1.2,11.176923076923076,0.7833333333333333,6.500000000000001,0.0,0.0,0.0,15.27777777777778,0.25,8.0,8.115384615384615,1.2500000000000002,3.128571428571429,20,70,10,0.2459673212950076,-0.0977358138272191,0.0784536959709504,112.389,94.93696509863427
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,11.29762429389848,62.98860844315389,55.25078369905956,134.62045454545455,70.25318181818183,76.34583333333335,22.118518518518524,0.7799999999999999,2.483333333333334,28.26296296296296,2.78,9.483333333333334,98.52,25.75,40.6,7763150.444444444,19723398.6,20027461.33333333,30332911.37037037,87763885.0,93354740.33333331,3.6,0.9,1.3,16.07037037037037,0.98,7.633333333333333,0.0,0.0,0.0,21.88,0.75,9.6,14.744444444444442,1.3,4.533333333333332,30,30,40,0.2459673212950076,-0.0977358138272191,0.0784536959709504,123.257,95.10581183611532
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,11.29762429389848,62.680595687930655,45.3887011105746,134.62045454545455,70.91227272727275,73.11153846153846,22.118518518518524,0.7799999999999999,2.1,28.26296296296296,3.28,5.9,98.52,23.0,69.5,7763150.444444444,19512607.2,17201385.57142857,30332911.37037037,87170789.8,79092881.0,3.6,1.0,1.2,16.07037037037037,0.9399999999999998,6.500000000000001,0.0,0.0,0.0,21.88,1.0,8.0,14.744444444444442,1.3800000000000003,3.128571428571429,30,60,10,0.2459673212950076,-0.0977358138272191,0.0784536959709504,102.255,94.29424657534248
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,13.932117978360752,62.98860844315389,57.69230769230769,147.71696428571428,70.25318181818183,76.51208333333334,27.166666666666668,0.7799999999999999,2.6166666666666667,36.65238095238095,2.78,9.116666666666667,99.0,25.75,50.0,9347318.0,19723398.6,19194858.33333333,36707044.333333336,87763885.0,89151721.33333333,3.6,0.9,1.3,20.09523809523809,0.98,7.45,0.0,0.0,0.0,27.6,0.75,10.75,18.728571428571428,1.3,4.333333333333333,40,30,30,0.2459673212950076,-0.0977358138272191,0.0784536959709504,121.041,94.97291350531108
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,16.403932290151825,63.41353721610074,55.25078369905956,150.7852,68.70136363636364,76.34583333333335,31.95555555555556,0.7200000000000001,2.483333333333334,44.51666666666667,2.36,9.483333333333334,97.70588235294116,38.5,40.6,11034464.166666666,19908346.8,20027461.33333333,43700945.222222224,88359743.2,93354740.33333331,3.7,0.9,1.3,23.611111111111107,0.98,7.633333333333333,0.0,0.0,0.0,30.88235294117647,0.75,9.6,21.133333333333333,1.26,4.533333333333332,50,10,40,0.2459673212950076,-0.0977358138272191,0.0784536959709504,111.932,94.55150684931507
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,16.403932290151825,63.25706594885599,45.3887011105746,150.7852,70.46045454545457,73.11153846153846,31.95555555555556,0.8,2.1,44.51666666666667,3.02,5.9,97.70588235294116,24.25,69.5,11034464.166666666,19788721.2,17201385.57142857,43700945.222222224,87796444.4,79092881.0,3.7,1.0,1.2,23.611111111111107,0.98,6.500000000000001,0.0,0.0,0.0,30.88235294117647,0.75,8.0,21.133333333333333,1.3199999999999998,3.128571428571429,50,40,10,0.2459673212950076,-0.0977358138272191,0.0784536959709504,98.935,95.26016768292682
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,18.83390102183931,62.98860844315389,45.3887011105746,161.11755555555558,70.25318181818183,73.11153846153846,34.92352941176471,0.7799999999999999,2.1,50.56470588235295,2.78,5.9,99.0,25.75,69.5,10957850.76470588,19723398.6,17201385.57142857,43620381.0,87763885.0,79092881.0,3.7,0.9,1.2,25.829411764705885,0.98,6.500000000000001,0.0,0.0,0.0,37.5,0.75,8.0,25.876470588235293,1.3,3.128571428571429,60,30,10,0.2459673212950076,-0.0977358138272191,0.0784536959709504,93.303,94.82143292682927
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,22.54737347085632,63.41353721610074,45.3887011105746,177.02725,68.70136363636364,73.11153846153846,41.09285714285714,0.7200000000000001,2.1,69.5642857142857,2.36,5.9,97.91666666666669,38.5,69.5,13407050.642857144,19908346.8,17201385.57142857,53716460.571428575,88359743.2,79092881.0,3.8,0.9,1.2,30.30714285714286,0.98,6.500000000000001,0.0,0.0,0.0,42.75,0.75,8.0,35.48571428571428,1.26,3.128571428571429,80,10,10,0.2459673212950076,-0.0977358138272191,0.0784536959709504,74.607,93.49396946564885
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,4,0,1,24.39235360262953,64.03269754768392,58.09641532756489,174.83743589743588,69.31090909090909,78.05173913043478,42.58461538461539,0.8,2.6833333333333336,85.53076923076922,4.120000000000001,15.083333333333334,95.0,22.25,36.5,16267676.076923076,20020754.2,18830058.166666668,72710758.6923077,89177042.2,88081791.5,3.8,1.2,1.5,34.37692307692308,0.92,7.116666666666667,0.0,0.0,0.0,45.833333333333336,0.75,9.5,42.23846153846153,1.4200000000000004,7.05,100,100,100,0.2459673212950076,-0.0977358138272191,0.0784536959709504,67.545,93.24780821917808
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,4.158065467413743,62.98860844315389,2.525931101198474,94.128,70.25318181818183,198.7261111111111,8.708333333333334,0.7799999999999999,44.15666666666666,9.748611111111112,2.78,54.10916666666665,98.81159420289856,25.75,91.23333333333332,3305332.611111111,19723398.6,5661787.116666666,12269085.166666666,87763885.0,22349955.875,3.5,0.9,7.9,6.005555555555556,0.98,17.873333333333335,0.0,0.0,0.0,7.913043478260869,0.75,23.308333333333334,4.347222222222222,1.3,21.35666666666667,10,30,60,0.2459673212950076,-0.0977358138272191,0.035903410283846,53.977,95.89675304878048
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,4.158065467413743,62.680595687930655,1.3470265106281347,94.128,70.91227272727275,151.55289029535865,8.708333333333334,0.7799999999999999,23.946875,9.748611111111112,3.28,28.61339285714285,98.81159420289856,23.0,94.76470588235294,3305332.611111111,19512607.2,3445914.4821428573,12269085.166666666,87170789.8,12776837.03125,3.5,1.0,7.8,6.005555555555556,0.9399999999999998,9.598214285714286,0.0,0.0,0.0,7.913043478260869,1.0,12.660633484162895,4.347222222222222,1.3800000000000003,14.896874999999998,10,60,30,0.2459673212950076,-0.0977358138272191,0.035903410283846,64.439,95.24503048780488
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,7.819648947674902,63.41353721610074,2.753744897759897,112.4258426966292,68.70136363636364,205.8336220472441,14.81538461538461,0.7200000000000001,48.67181818181819,18.661538461538463,2.36,60.43181818181819,98.83333333333331,38.5,90.06363636363636,5555991.794871795,19908346.8,5980984.1454545455,21238789.82051282,88359743.2,23462681.01818182,3.6,0.9,7.9,11.176923076923076,0.98,19.374545454545448,0.0,0.0,0.0,15.27777777777778,0.75,25.10909090909091,8.115384615384615,1.26,22.66727272727273,20,10,70,0.2459673212950076,-0.0977358138272191,0.035903410283846,44.01,95.1159451219512
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,7.819648947674902,63.25706594885599,1.7369986880116297,112.4258426966292,70.46045454545457,167.93410666666665,14.81538461538461,0.8,30.586285714285715,18.661538461538463,3.02,36.867428571428576,98.83333333333331,24.25,93.3953488372093,5555991.794871795,19788721.2,4205969.548571428,21238789.82051282,87796444.4,16081054.514285712,3.6,1.0,7.9,11.176923076923076,0.98,12.11485714285714,0.0,0.0,0.0,15.27777777777778,0.75,15.709302325581396,8.115384615384615,1.3199999999999998,16.544571428571423,20,40,40,0.2459673212950076,-0.0977358138272191,0.035903410283846,61.690000000000005,96.08977134146342
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,7.819648947674902,56.00794438927508,0.4697533794757751,112.4258426966292,71.10913043478261,99.43494556765162,14.81538461538461,0.6666666666666666,8.339346811819595,18.661538461538463,3.066666666666667,9.931259720062208,98.83333333333331,20.25,98.03668261563,5555991.794871795,15709015.333333334,1634569.6438569208,21238789.82051282,70294858.0,5608420.533437014,3.6,1.1,7.8,11.176923076923076,0.7833333333333333,4.055209953343701,0.0,0.0,0.0,15.27777777777778,0.25,5.433811802232855,8.115384615384615,1.2500000000000002,5.183825816485225,20,70,10,0.2459673212950076,-0.0977358138272191,0.035903410283846,68.036,94.6775569044006
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,11.29762429389848,62.98860844315389,1.7369986880116297,134.62045454545455,70.25318181818183,167.93410666666665,22.118518518518524,0.7799999999999999,30.586285714285715,28.26296296296296,2.78,36.867428571428576,98.52,25.75,93.3953488372093,7763150.444444444,19723398.6,4205969.548571428,30332911.37037037,87763885.0,16081054.514285712,3.6,0.9,7.9,16.07037037037037,0.98,12.11485714285714,0.0,0.0,0.0,21.88,0.75,15.709302325581396,14.744444444444442,1.3,16.544571428571423,30,30,40,0.2459673212950076,-0.0977358138272191,0.035903410283846,54.0,95.91636641221376
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,11.29762429389848,62.680595687930655,0.4697533794757751,134.62045454545455,70.91227272727275,99.43494556765162,22.118518518518524,0.7799999999999999,8.339346811819595,28.26296296296296,3.28,9.931259720062208,98.52,23.0,98.03668261563,7763150.444444444,19512607.2,1634569.6438569208,30332911.37037037,87170789.8,5608420.533437014,3.6,1.0,7.8,16.07037037037037,0.9399999999999998,4.055209953343701,0.0,0.0,0.0,21.88,1.0,5.433811802232855,14.744444444444442,1.3800000000000003,5.183825816485225,30,60,10,0.2459673212950076,-0.0977358138272191,0.035903410283846,69.35300000000001,96.01045731707318
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,13.932117978360752,62.98860844315389,1.3470265106281347,147.71696428571428,70.25318181818183,151.55289029535865,27.166666666666668,0.7799999999999999,23.946875,36.65238095238095,2.78,28.61339285714285,99.0,25.75,94.76470588235294,9347318.0,19723398.6,3445914.4821428573,36707044.333333336,87763885.0,12776837.03125,3.6,0.9,7.8,20.09523809523809,0.98,9.598214285714286,0.0,0.0,0.0,27.6,0.75,12.660633484162895,18.728571428571428,1.3,14.896874999999998,40,30,30,0.2459673212950076,-0.0977358138272191,0.035903410283846,53.215,96.31858447488584
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,16.403932290151825,63.41353721610074,1.7369986880116297,150.7852,68.70136363636364,167.93410666666665,31.95555555555556,0.7200000000000001,30.586285714285715,44.51666666666667,2.36,36.867428571428576,97.70588235294116,38.5,93.3953488372093,11034464.166666666,19908346.8,4205969.548571428,43700945.222222224,88359743.2,16081054.514285712,3.7,0.9,7.9,23.611111111111107,0.98,12.11485714285714,0.0,0.0,0.0,30.88235294117647,0.75,15.709302325581396,21.133333333333333,1.26,16.544571428571423,50,10,40,0.2459673212950076,-0.0977358138272191,0.035903410283846,44.395,95.3735616438356
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,16.403932290151825,63.25706594885599,0.4697533794757751,150.7852,70.46045454545457,99.43494556765162,31.95555555555556,0.8,8.339346811819595,44.51666666666667,3.02,9.931259720062208,97.70588235294116,24.25,98.03668261563,11034464.166666666,19788721.2,1634569.6438569208,43700945.222222224,87796444.4,5608420.533437014,3.7,1.0,7.8,23.611111111111107,0.98,4.055209953343701,0.0,0.0,0.0,30.88235294117647,0.75,5.433811802232855,21.133333333333333,1.3199999999999998,5.183825816485225,50,40,10,0.2459673212950076,-0.0977358138272191,0.035903410283846,65.263,94.26879939209726
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,18.83390102183931,62.98860844315389,0.4697533794757751,161.11755555555558,70.25318181818183,99.43494556765162,34.92352941176471,0.7799999999999999,8.339346811819595,50.56470588235295,2.78,9.931259720062208,99.0,25.75,98.03668261563,10957850.76470588,19723398.6,1634569.6438569208,43620381.0,87763885.0,5608420.533437014,3.7,0.9,7.8,25.829411764705885,0.98,4.055209953343701,0.0,0.0,0.0,37.5,0.75,5.433811802232855,25.876470588235293,1.3,5.183825816485225,60,30,10,0.2459673212950076,-0.0977358138272191,0.035903410283846,62.241,96.67759878419452
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,0,5,22.54737347085632,63.41353721610074,0.4697533794757751,177.02725,68.70136363636364,99.43494556765162,41.09285714285714,0.7200000000000001,8.339346811819595,69.5642857142857,2.36,9.931259720062208,97.91666666666669,38.5,98.03668261563,13407050.642857144,19908346.8,1634569.6438569208,53716460.571428575,88359743.2,5608420.533437014,3.8,0.9,7.8,30.30714285714286,0.98,4.055209953343701,0.0,0.0,0.0,42.75,0.75,5.433811802232855,35.48571428571428,1.26,5.183825816485225,80,10,10,0.2459673212950076,-0.0977358138272191,0.035903410283846,48.736,94.48006097560976
